leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,drone_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND01079_0000000004,ABRAND01079,1,0.09452340478159542,51.07,-112.03,repaired,217,1772.2004115691761,,0.0,0.09452340478159542,True,unknown,2018-04-20,474,583.0,2018-11-06 08:00:00,OGI_FU,1.0,drone,2018-08-19 16:00:00,False,2018-11-23 00:00:00,16.0,1.0,1.0,0.0,0.1321032005225343,192.25568622301344,0.612323796312337
ABRAND00431_0000000009,ABRAND00431,3,0.09431956283765248,52.99,-115.9,repaired,195,1589.095994688769,,0.0,0.09431956283765248,True,unknown,2019-02-09,769,857.0,2019-08-07 09:00:00,OGI_FU,1.0,drone,2019-08-05 16:00:00,False,2019-08-23 16:45:00,16.0,1.0,1.0,0.0,0.13226649248856956,192.3500057858511,0.6126241989371847
ABRAND00257_0000000005,ABRAND00257,3,0.09427045990810148,54.08,-117.71,repaired,365,236.20406434573908,,,,True,unknown,2016-02-01,0,,2017-01-30 00:00:00,natural,1.0,drone,2017-01-15 16:00:00,False,2017-01-30 16:45:00,0.0,1.0,,,0.13242978445460485,192.4442762457592,0.6129244451718998
ABRAND00067_0000000005,ABRAND00067,3,0.09411917600846396,54.85,-119.61,repaired,365,2968.1423346029196,,,,True,unknown,2019-08-17,958,,2020-08-16 00:00:00,natural,1.0,drone,2020-07-23 16:00:00,False,2020-08-16 16:15:00,0.0,1.0,1.0,,0.1325930764206401,192.53839542176766,0.6132242095757076
ABRAND00814_0000000006,ABRAND00814,1,0.09407970555475823,52.45,-114.46,repaired,134,1089.2171990307688,,0.0,0.09407970555475823,True,unknown,2018-05-05,489,516.0,2018-08-31 08:00:00,OGI_FU,1.0,drone,2018-07-18 16:00:00,False,2018-09-16 16:15:00,16.0,1.0,1.0,0.0,0.13275636838667537,192.6324751273224,0.6135238482682891
ABRAND00542_0000000010,ABRAND00542,5,0.09407056301507193,53.14,-115.59,repaired,130,1056.600563785288,,0.0,0.09407056301507193,True,unknown,2019-03-11,799,822.0,2019-07-03 10:45:00,OGI_FU,1.0,drone,2019-06-30 16:00:00,False,2019-07-19 16:45:00,16.0,1.0,1.0,0.0,0.13291966035271066,192.72654569033747,0.6138234578423841
ABRAND00250_0000000002,ABRAND00250,5,0.0940370848590032,56.24,-117.87,repaired,239,211.24490742726476,,0.0,0.0940370848590032,True,unknown,2016-06-03,0,0.0,2017-01-11 10:00:00,OGI_FU,1.0,drone,2017-01-04 16:00:00,False,2017-01-27 16:45:00,16.0,1.0,1.0,0.0,0.13308295231874592,192.82058277519647,0.6141229607903916
ABRAND00705_0000000001,ABRAND00705,2,0.0939887677775158,52.14,-114.95,repaired,365,406.0314767988683,,,0.0939887677775158,True,unknown,2016-02-22,0,0.0,2017-02-20 00:00:00,natural,1.0,drone,2017-01-18 16:00:00,False,2017-02-20 16:45:00,0.0,1.0,1.0,,0.13324624428478118,192.914571542974,0.6144223098511497
ABRAND00610_0000000022,ABRAND00610,3,0.09383032491883224,52.43,-115.29,repaired,130,1053.9022094883237,,0.0,0.09383032491883224,True,unknown,2021-03-23,1542,1565.0,2021-07-15 10:45:00,OGI_FU,1.0,drone,2021-07-09 16:00:00,False,2021-07-31 16:15:00,16.0,1.0,1.0,0.0,0.13340953625081647,193.00840186789281,0.6147211542801091
ABRAND00729_0000000012,ABRAND00729,3,0.0937962735150595,52.94,-114.81,repaired,365,2957.9592815709166,,,,True,unknown,2020-06-12,1258,,2021-06-12 00:00:00,natural,1.0,natural,2021-06-12 00:00:00,False,2021-06-12 00:00:00,0.0,1.0,0.0,,0.13357282821685174,193.10219814140788,0.6150198902572186
ABRAND00803_0000000003,ABRAND00803,2,0.09367165812736779,52.34,-114.49,repaired,198,1602.4597899165062,,0.0,0.09367165812736779,True,unknown,2017-01-23,22,113.0,2017-07-24 12:45:00,OGI_FU,1.0,drone,2017-07-08 16:00:00,False,2017-08-09 16:15:00,16.0,1.0,1.0,0.0,0.133736120182887,193.19586979953525,0.6153182293411659
ABRAND00713_0000000011,ABRAND00713,1,0.09366772701482731,52.12,-114.9,repaired,75,606.966871056081,,0.0,0.09366772701482731,True,unknown,2021-05-08,1588,1556.0,2021-07-06 13:30:00,OGI_FU,1.0,drone,2021-07-03 16:00:00,False,2021-07-22 16:45:00,16.0,1.0,1.0,0.0,0.1338994121489223,193.28953752655008,0.6156165559047356
ABRAND00417_0000000012,ABRAND00417,1,0.09351497386105473,53.88,-115.94,repaired,146,1179.6352862728888,,0.0,0.09351497386105473,True,unknown,2019-11-14,1047,1085.5,2020-03-23 10:00:00,OGI_FU,1.0,drone,2020-02-16 16:00:00,False,2020-04-08 16:45:00,16.0,1.0,1.0,0.0,0.13406270411495755,193.38305250041114,0.6159143959579044
ABRAND00582_0000000013,ABRAND00582,1,0.09347642887600052,53.3,-115.4,repaired,201,1623.3490544321755,,0.0,0.09347642887600052,True,unknown,2018-10-11,648,741.5,2019-04-14 08:00:00,OGI_FU,1.0,drone,2019-01-20 16:00:00,False,2019-04-30 16:15:00,16.0,1.0,1.0,0.0,0.1342259960809928,193.47652892928713,0.6162121132474137
ABRAND00711_0000000002,ABRAND00711,1,0.09347301944931538,52.96,-114.9,repaired,189,1526.3770183995405,,0.0,0.09347301944931538,True,unknown,2017-02-12,42,124.0,2017-08-04 11:45:00,OGI_FU,1.0,drone,2017-07-11 16:00:00,False,2017-08-20 16:45:00,16.0,1.0,1.0,0.0,0.1343892880470281,193.57000194873643,0.6165098196780864
ABRAND00833_0000000017,ABRAND00833,1,0.09329741337315287,52.33,-114.42,repaired,25,201.52241288601022,,0.0,0.09329741337315287,True,unknown,2021-10-17,1750,1667.0,2021-10-25 08:00:00,OGI_FU,1.0,drone,2021-07-06 16:00:00,False,2021-11-11 00:00:00,16.0,,1.0,0.0,0.13455258001306336,193.6632993621096,0.6168069668130559
ABRAND00508_0000000010,ABRAND00508,1,0.09327800842416592,52.83,-115.7,repaired,155,1249.17908881643,,0.0,0.09327800842416592,True,unknown,2019-09-24,996,1043.5,2020-02-10 09:00:00,OGI_FU,1.0,drone,2020-01-04 16:00:00,False,2020-02-26 16:45:00,16.0,1.0,1.0,0.0,0.13471587197909862,193.75657737053376,0.6171040521443292
ABRAND00457_0000000008,ABRAND00457,2,0.09323180977928684,54.04,-115.84,repaired,44,354.43004805693687,,0.0,0.09323180977928684,True,unknown,2019-12-30,1093,1029.5,2020-01-27 08:00:00,OGI_FU,1.0,drone,2020-01-09 16:00:00,False,2020-02-12 16:45:00,16.0,1.0,1.0,0.0,0.1348791639451339,193.84980918031306,0.6174009903354571
ABRAND00691_0000000007,ABRAND00691,2,0.09297607961835853,53.03,-115.02,repaired,78,626.5843957640419,,0.0,0.09297607961835853,True,unknown,2020-02-07,1132,1102.5,2020-04-09 11:45:00,OGI_FU,1.0,drone,2020-02-23 16:00:00,False,2020-04-25 16:15:00,16.0,1.0,1.0,0.0,0.13504245591116917,193.9427852599314,0.6176971140400748
ABRAND00197_0000000007,ABRAND00197,5,0.09293681257541997,54.54,-118.78,repaired,113,907.3606885363404,,0.0,0.09293681257541997,True,unknown,2018-12-09,707,712.5,2019-03-16 12:45:00,OGI_FU,1.0,drone,2019-01-14 16:00:00,False,2019-04-01 16:45:00,16.0,1.0,1.0,0.0,0.13520574787720444,194.03572207250684,0.6179931126813183
ABRAND00776_0000000010,ABRAND00776,3,0.09258851989681678,52.43,-114.58,repaired,169,1351.94053212536,,0.0,0.09258851989681678,True,unknown,2020-02-10,1135,1197.0,2020-07-12 11:45:00,OGI_FU,1.0,drone,2020-07-05 16:00:00,False,2020-07-28 16:45:00,16.0,1.0,1.0,0.0,0.13536903984323972,194.12831059240366,0.6182880020295188
ABRAND01061_0000000004,ABRAND01061,3,0.09254979793391889,50.17,-112.78,repaired,72,575.7337829873227,,0.0,0.09254979793391889,True,unknown,2017-08-28,239,204.0,2017-10-23 08:00:00,OGI_FU,1.0,drone,2017-08-16 16:00:00,False,2017-11-08 16:15:00,16.0,,1.0,0.0,0.135532331809275,194.22086039033758,0.6185827680503954
ABRAND00116_0000000003,ABRAND00116,1,0.0925227179191094,55.29,-119.34,repaired,175,1398.9434949369343,,0.0,0.0925227179191094,True,unknown,2017-02-21,51,119.0,2017-07-30 08:00:00,OGI_FU,1.0,drone,2017-07-09 16:00:00,False,2017-08-15 16:45:00,16.0,1.0,1.0,0.0,0.13569562377531025,194.3133831082567,0.6188774478229127
ABRAND00596_0000000001,ABRAND00596,1,0.09252038911549215,53.1,-115.34,repaired,297,2374.147201014821,,0.0,0.09252038911549215,True,unknown,2017-05-27,146,335.5,2018-03-04 12:45:00,OGI_FU,1.0,drone,2018-02-08 16:00:00,False,2018-03-20 16:45:00,16.0,1.0,1.0,0.0,0.13585891574134554,194.40590349737218,0.6191721201783185
ABRAND00583_0000000005,ABRAND00583,1,0.09251841394483233,52.68,-115.4,repaired,365,2917.660702164232,,,,True,unknown,2017-11-10,313,,2018-11-10 00:00:00,natural,1.0,natural,2018-11-10 00:00:00,False,2018-11-10 16:45:00,0.0,1.0,0.0,,0.1360222077073808,194.49842191131702,0.6194667862429143
ABRAND00018_0000000010,ABRAND00018,1,0.0925158844392035,55.04,-119.9,repaired,365,2917.580931674722,,,,True,unknown,2019-04-03,822,,2020-04-02 00:00:00,natural,1.0,drone,2020-02-24 16:00:00,False,2020-04-02 16:45:00,0.0,1.0,0.0,,0.13618549967341606,194.59093779575622,0.6197614442511736
ABRAND00444_0000000010,ABRAND00444,3,0.09242534926572504,53.86,-115.88,repaired,88,702.7284155371607,,0.0,0.09242534926572504,True,unknown,2020-12-06,1435,1415.0,2021-02-16 08:00:00,OGI_FU,1.0,drone,2021-02-14 16:00:00,False,2021-03-04 16:45:00,16.0,1.0,1.0,0.0,0.13634879163945135,194.68336314502196,0.6200558139098803
ABRAND00568_0000000003,ABRAND00568,1,0.09225387003639529,52.86,-115.48,repaired,167,1331.1126399811405,,0.0,0.09225387003639529,True,unknown,2018-09-18,625,684.5,2019-02-16 08:00:00,OGI_FU,1.0,drone,2019-02-14 16:00:00,False,2019-03-04 16:15:00,16.0,1.0,1.0,0.0,0.1365120836054866,194.77561701505834,0.6203496374166642
ABRAND00673_0000000004,ABRAND00673,1,0.09200662393088319,53.01,-115.08,repaired,93,739.2916246094327,,0.0,0.09200662393088319,True,unknown,2018-01-11,375,360.5,2018-03-29 08:00:00,OGI_FU,1.0,drone,2018-01-24 16:00:00,False,2018-04-14 16:45:00,16.0,1.0,1.0,0.0,0.13667537557152187,194.86762363898922,0.620642673458188
ABRAND00524_0000000010,ABRAND00524,1,0.09198535548067731,53.74,-115.63,repaired,299,2376.312879345626,,0.0,0.09198535548067731,True,unknown,2020-12-11,1440,1632.0,2021-09-20 12:45:00,OGI_FU,1.0,drone,2021-07-17 16:00:00,False,2021-10-06 16:45:00,16.0,1.0,1.0,0.0,0.13683866753755716,194.9596089944699,0.6209356417608666
ABRAND00610_0000000016,ABRAND00610,3,0.09193137066916468,52.43,-115.29,repaired,365,2899.1477054227776,,,,True,unknown,2019-09-16,988,,2020-09-15 00:00:00,natural,1.0,natural,2020-09-15 00:00:00,False,2020-09-15 16:45:00,0.0,1.0,1.0,,0.13700195950359242,195.05154036513906,0.6212284381248869
ABRAND00870_0000000002,ABRAND00870,1,0.09184790305039141,52.34,-114.32,repaired,365,888.7937882380277,,,0.09184790305039141,True,unknown,2016-04-24,0,0.0,2017-04-23 00:00:00,natural,1.0,drone,2017-02-06 16:00:00,False,2017-04-23 16:15:00,0.0,1.0,1.0,,0.13716525146962769,195.14338826818945,0.6215209686491281
ABRAND01132_0000000008,ABRAND01132,2,0.09179150511382048,50.55,-110.71,repaired,95,753.4246739742385,,0.0,0.09179150511382048,True,unknown,2019-02-09,769,755.5,2019-04-28 10:45:00,OGI_FU,1.0,drone,2019-02-11 16:00:00,False,2019-05-15 00:00:00,16.0,1.0,1.0,0.0,0.13732854343566298,195.2351797733033,0.6218133195490402
ABRAND00583_0000000001,ABRAND00583,1,0.0916715527750831,52.68,-115.4,repaired,240,1061.336569408802,,0.0,0.0916715527750831,True,unknown,2016-09-18,0,4.5,2017-04-29 10:00:00,OGI_FU,1.0,drone,2017-02-15 16:00:00,False,2017-05-15 16:45:00,16.0,1.0,1.0,0.0,0.13749183540169824,195.32685132607838,0.6221052884073447
ABRAND01008_0000000007,ABRAND01008,4,0.09135059550354312,52.77,-113.88,repaired,34,268.3515093512083,,0.0,0.09135059550354312,True,unknown,2020-07-02,1278,1205.0,2020-07-20 10:45:00,OGI_FU,1.0,drone,2020-07-08 16:00:00,False,2020-08-05 16:45:00,16.0,1.0,1.0,0.0,0.1376551273677335,195.41820192158193,0.6223962350343758
ABRAND00862_0000000010,ABRAND00862,4,0.09134166224782712,52.82,-114.33,repaired,117,923.354595330835,,0.0,0.09134166224782712,True,unknown,2021-01-12,1472,1481.0,2021-04-23 10:45:00,OGI_FU,1.0,drone,2021-01-13 16:00:00,False,2021-05-09 16:45:00,16.0,1.0,1.0,0.0,0.1378184193337688,195.50954358382975,0.6226871532094782
ABRAND00850_0000000010,ABRAND00850,1,0.09130720757626021,52.46,-114.36,repaired,365,2879.464098124942,,,,True,unknown,2018-11-04,672,,2019-11-04 00:00:00,natural,1.0,natural,2019-11-04 00:00:00,False,2019-11-04 16:15:00,0.0,1.0,1.0,,0.13798171129980405,195.600850791406,0.622977961648345
ABRAND00082_0000000004,ABRAND00082,1,0.09128856755262019,55.14,-119.56,repaired,46,362.8172828811337,,0.0,0.09128856755262019,True,unknown,2017-12-15,348,286.5,2018-01-14 08:00:00,OGI_FU,1.0,drone,2018-01-12 16:00:00,False,2018-01-30 16:45:00,16.0,1.0,1.0,0.0,0.13814500326583934,195.69213935895863,0.6232687107197608
ABRAND00749_0000000006,ABRAND00749,2,0.09121658940833005,53.07,-114.69,repaired,103,693.5379725894151,,0.0,0.09121658940833005,True,unknown,2016-12-18,0,0.0,2017-03-14 08:00:00,OGI_FU,1.0,drone,2017-01-27 16:00:00,False,2017-03-30 16:15:00,16.0,1.0,1.0,0.0,0.1383082952318746,195.78335594836696,0.623559230544742
ABRAND01049_0000000003,ABRAND01049,5,0.09101172002869178,51.41,-112.94,repaired,321,2524.1554479637493,,0.0,0.09101172002869178,True,unknown,2017-07-03,183,395.5,2018-05-03 10:00:00,OGI_FU,1.0,drone,2018-02-18 16:00:00,False,2018-05-20 00:00:00,16.0,1.0,1.0,0.0,0.13847158719790986,195.87436766839565,0.6238490978720066
ABRAND00206_0000000009,ABRAND00206,1,0.0908488902066583,54.2,-118.74,repaired,163,1279.4430905584102,,0.0,0.0908488902066583,True,unknown,2019-11-24,1057,1112.5,2020-04-19 10:00:00,OGI_FU,1.0,drone,2020-01-14 16:00:00,False,2020-05-05 16:45:00,16.0,1.0,1.0,0.0,0.13863487916394515,195.96521655860232,0.6241384465952354
ABRAND00490_0000000004,ABRAND00490,2,0.09083101687966384,53.04,-115.74,repaired,365,2864.446948317079,,,0.09083101687966384,True,unknown,2017-09-28,270,528.0,2018-09-28 00:00:00,natural,1.0,drone,2018-07-11 16:00:00,False,2018-09-28 16:15:00,0.0,1.0,1.0,,0.1387981711299804,196.05604757548198,0.6244277383928999
ABRAND01138_0000000005,ABRAND01138,3,0.09072408869902138,54.86,-110.67,repaired,137,1073.8828931125763,,0.0,0.09072408869902138,True,unknown,2017-05-26,145,175.0,2017-09-24 12:45:00,OGI_FU,1.0,drone,2017-07-31 16:00:00,False,2017-10-10 16:45:00,16.0,1.0,1.0,0.0,0.13896146309601567,196.14677166418102,0.6247166896301847
ABRAND00003_0000000011,ABRAND00003,1,0.09055852983579007,55.25,-119.96,repaired,89,696.3588710252915,,0.0,0.09055852983579007,True,unknown,2020-01-19,1113,1094.5,2020-04-01 12:45:00,OGI_FU,1.0,drone,2020-01-20 16:00:00,False,2020-04-17 16:45:00,16.0,1.0,1.0,0.0,0.13912475506205096,196.2373301940168,0.6250051135715873
ABRAND00886_0000000015,ABRAND00886,2,0.09052666650763831,52.15,-114.28,repaired,88,688.2923507908756,,0.0,0.09052666650763831,True,unknown,2021-08-07,1679,1660.0,2021-10-18 10:45:00,OGI_FU,1.0,drone,2021-08-10 16:00:00,False,2021-11-03 16:45:00,16.0,1.0,1.0,0.0,0.13928804702808623,196.32785686052443,0.6252934360300406
ABRAND00370_0000000011,ABRAND00370,1,0.09048579133729819,53.08,-116.08,repaired,62,484.71428703563896,,0.0,0.09048579133729819,True,unknown,2019-08-29,970,925.0,2019-10-14 10:00:00,OGI_FU,1.0,drone,2019-08-22 16:00:00,False,2019-10-30 16:45:00,16.0,,1.0,0.0,0.1394513389941215,196.41834265186174,0.6255816283033225
ABRAND01010_0000000006,ABRAND01010,1,0.09045991155441538,53.28,-113.86,repaired,47,367.33960884017,,0.0,0.09045991155441538,True,unknown,2019-02-23,783,722.5,2019-03-26 10:45:00,OGI_FU,1.0,drone,2019-02-14 16:00:00,False,2019-04-11 16:45:00,16.0,,1.0,0.0,0.13961463096015678,196.50880256341614,0.625869738150918
ABRAND00114_0000000007,ABRAND00114,1,0.09043509666571968,55.12,-119.37,repaired,112,875.1223434148362,,0.0,0.09043509666571968,True,unknown,2017-10-12,284,288.5,2018-01-16 11:45:00,OGI_FU,1.0,drone,2018-01-09 16:00:00,False,2018-02-01 16:45:00,16.0,1.0,1.0,0.0,0.13977792292619204,196.59923766008185,0.6261577689644565
ABRAND00706_0000000002,ABRAND00706,1,0.09037259841339489,52.3,-114.95,repaired,87,546.5734752042123,,0.0,0.09037259841339489,True,unknown,2016-12-16,0,0.0,2017-02-24 11:45:00,OGI_FU,1.0,drone,2017-01-20 16:00:00,False,2017-03-12 16:15:00,16.0,1.0,1.0,0.0,0.1399412148922273,196.68961025849524,0.6264456007244956
ABRAND00241_0000000007,ABRAND00241,3,0.09018920172950536,54.03,-118.38,repaired,365,2844.2066657416813,,,,True,unknown,2017-11-08,311,,2018-11-08 00:00:00,natural,1.0,natural,2018-11-08 00:00:00,False,2018-11-08 16:45:00,0.0,1.0,0.0,,0.1401045068582626,196.77979946022475,0.626732848376174
ABRAND00576_0000000008,ABRAND00576,1,0.09000989918021886,53.74,-115.43,repaired,48,373.2890538802037,,0.0,0.09000989918021886,True,unknown,2018-01-10,374,314.5,2018-02-11 08:00:00,OGI_FU,1.0,drone,2018-02-09 16:00:00,False,2018-02-27 16:45:00,16.0,1.0,1.0,0.0,0.14026779882429785,196.86980935940497,0.6270195249590856
ABRAND00339_0000000014,ABRAND00339,2,0.08993571549958178,53.39,-116.21,repaired,126,979.0761732146472,,0.0,0.08993571549958178,True,unknown,2021-07-09,1650,1668.0,2021-10-26 08:00:00,OGI_FU,1.0,drone,2021-08-03 16:00:00,False,2021-11-12 00:00:00,16.0,1.0,1.0,0.0,0.1404310907903331,196.95974507490456,0.6273059652710506
ABRAND00293_0000000017,ABRAND00293,2,0.0898267538342558,53.23,-117.25,repaired,132,1024.4561621289206,,0.0,0.0898267538342558,True,unknown,2021-06-13,1624,1649.0,2021-10-07 11:45:00,OGI_FU,1.0,drone,2021-08-17 16:00:00,False,2021-10-23 16:15:00,16.0,1.0,1.0,0.0,0.1405943827563684,197.0495718287388,0.6275920585460989
ABRAND00517_0000000002,ABRAND00517,1,0.08976230262643628,54.11,-115.64,repaired,189,1465.7824969686537,,0.0,0.08976230262643628,True,unknown,2017-02-02,32,114.0,2017-07-25 10:45:00,OGI_FU,1.0,drone,2017-07-23 16:00:00,False,2017-08-10 16:45:00,16.0,1.0,1.0,0.0,0.14075767472240366,197.13933413136525,0.6278779465475919
ABRAND00624_0000000004,ABRAND00624,1,0.08974402630395299,53.01,-115.25,repaired,189,1465.4840519330307,,0.0,0.08974402630395299,True,unknown,2017-03-01,59,141.0,2017-08-21 12:45:00,OGI_FU,1.0,drone,2017-07-15 16:00:00,False,2017-09-06 16:15:00,16.0,1.0,1.0,0.0,0.14092096668843893,197.2290781576692,0.6281637763400021
ABRAND00339_0000000003,ABRAND00339,1,0.0897000214900804,53.39,-116.21,repaired,29,224.75237384554546,,0.0,0.0897000214900804,True,unknown,2018-08-19,595,517.0,2018-09-01 10:00:00,OGI_FU,1.0,drone,2018-08-03 16:00:00,False,2018-09-17 16:45:00,16.0,,1.0,0.0,0.14108425865447421,197.31877817915927,0.628449465979498
ABRAND00647_0000000003,ABRAND00647,1,0.089669987805648,53.14,-115.16,repaired,119,162.69722587456775,,0.0,0.089669987805648,True,unknown,2016-09-26,0,0.0,2017-01-06 08:00:00,OGI_FU,1.0,drone,2017-01-02 16:00:00,False,2017-01-22 16:45:00,16.0,1.0,1.0,0.0,0.14124755062050948,197.40844816696492,0.6287350599633594
ABRAND00197_0000000011,ABRAND00197,4,0.08949026018791688,54.54,-118.78,repaired,136,1051.5463533120985,,0.0,0.08949026018791688,True,unknown,2021-03-22,1541,1570.0,2021-07-20 10:45:00,OGI_FU,1.0,drone,2021-07-15 16:00:00,False,2021-08-05 16:45:00,16.0,1.0,1.0,0.0,0.14141084258654474,197.49793842715283,0.6290200815246342
ABRAND00331_0000000005,ABRAND00331,3,0.08946358782650034,53.42,-116.24,repaired,365,2635.8120099794837,,,,True,unknown,2016-12-09,0,,2017-12-08 00:00:00,natural,1.0,natural,2017-12-08 00:00:00,False,2017-12-08 00:00:00,0.0,1.0,0.0,,0.14157413455258003,197.58740201497932,0.6293050181359034
ABRAND00499_0000000016,ABRAND00499,3,0.08944761140244423,53.11,-115.72,repaired,365,2820.819873187481,,,,True,unknown,2020-11-18,1417,,2021-11-18 00:00:00,natural,1.0,natural,2021-11-18 00:00:00,False,2021-11-18 00:00:00,0.0,1.0,0.0,,0.1417374265186153,197.67684962638177,0.6295899038631401
ABRAND00232_0000000012,ABRAND00232,2,0.08933900368457065,54.26,-118.56,repaired,106,818.2023313447719,,0.0,0.08933900368457065,True,unknown,2020-04-18,1203,1202.0,2020-07-17 08:00:00,OGI_FU,1.0,drone,2020-07-05 16:00:00,False,2020-08-02 16:45:00,16.0,1.0,1.0,0.0,0.14190071848465055,197.76618863006632,0.6298744436807632
ABRAND00885_0000000001,ABRAND00885,1,0.08911937664039347,52.62,-114.28,repaired,87,508.1943333541797,,0.0,0.08911937664039347,True,unknown,2016-12-12,0,0.0,2017-02-20 08:00:00,OGI_FU,1.0,drone,2017-01-19 16:00:00,False,2017-03-08 16:45:00,16.0,1.0,1.0,0.0,0.14206401045068584,197.8553080067067,0.6301582839983189
ABRAND00618_0000000004,ABRAND00618,2,0.08879740732047121,53.09,-115.27,repaired,130,997.3724790235327,,0.0,0.08879740732047121,True,unknown,2018-10-01,638,660.5,2019-01-23 08:00:00,OGI_FU,1.0,drone,2019-01-10 16:00:00,False,2019-02-08 16:45:00,16.0,1.0,1.0,0.0,0.1422273024167211,197.94410541402718,0.6304410988612826
ABRAND01132_0000000005,ABRAND01132,3,0.08870752523030924,50.55,-110.71,repaired,97,743.4400274501756,,0.0,0.08870752523030924,True,unknown,2018-01-31,395,384.5,2018-04-22 10:45:00,OGI_FU,1.0,drone,2018-02-11 16:00:00,False,2018-05-08 16:45:00,16.0,1.0,1.0,0.0,0.14239059438275636,198.0328129392575,0.6307236274547282
ABRAND00245_0000000012,ABRAND00245,2,0.08863386480888633,54.29,-118.1,repaired,195,1493.303354300117,,0.0,0.08863386480888633,True,unknown,2020-08-11,1318,1405.0,2021-02-06 09:00:00,OGI_FU,1.0,drone,2021-01-23 16:00:00,False,2021-02-22 16:45:00,16.0,1.0,1.0,0.0,0.14255388634879165,198.12144680406638,0.6310059214437791
ABRAND00512_0000000013,ABRAND00512,3,0.0886016205261928,52.98,-115.67,repaired,69,528.207420928951,,0.0,0.0886016205261928,True,unknown,2020-05-10,1225,1187.0,2020-07-02 08:00:00,OGI_FU,1.0,drone,2020-06-28 16:00:00,False,2020-07-18 16:45:00,16.0,1.0,1.0,0.0,0.14271717831482691,198.21004842459257,0.6312881127365614
ABRAND00308_0000000002,ABRAND00308,2,0.08858440738538768,53.24,-116.45,repaired,305,1017.9411421469671,,0.0,0.08858440738538768,True,unknown,2016-07-14,0,4.0,2017-04-28 09:00:00,OGI_FU,1.0,drone,2017-02-14 16:00:00,False,2017-05-14 16:15:00,16.0,1.0,1.0,0.0,0.14288047028086218,198.29863283197795,0.631570249206436
ABRAND00702_0000000006,ABRAND00702,2,0.08849183826287256,52.92,-114.95,repaired,49,374.63904646969735,,0.0,0.08849183826287256,True,unknown,2018-06-10,525,467.0,2018-07-13 13:30:00,OGI_FU,1.0,drone,2018-07-10 16:00:00,False,2018-07-29 16:45:00,16.0,1.0,1.0,0.0,0.14304376224689747,198.38712467024084,0.6318520908487422
ABRAND00159_0000000007,ABRAND00159,3,0.08846621036831168,54.79,-119.06,repaired,365,2789.8704101750777,,,,True,unknown,2017-11-05,308,,2018-11-05 00:00:00,natural,1.0,natural,2018-11-05 00:00:00,False,2018-11-05 16:45:00,0.0,1.0,0.0,,0.14320705421293273,198.47559088060916,0.6321338508676123
ABRAND00567_0000000007,ABRAND00567,3,0.08835864733833292,52.72,-115.48,repaired,97,740.5161516131005,,0.0,0.08835864733833292,True,unknown,2019-01-29,758,747.5,2019-04-20 08:00:00,OGI_FU,1.0,drone,2019-01-29 16:00:00,False,2019-05-06 16:15:00,16.0,1.0,1.0,0.0,0.143370346178968,198.5639495279475,0.6324152683041425
ABRAND00935_0000000007,ABRAND00935,2,0.08826637108044301,52.76,-114.18,repaired,87,663.480658137474,,0.0,0.08826637108044301,True,unknown,2017-07-17,197,177.0,2017-09-26 08:00:00,OGI_FU,1.0,drone,2017-08-01 16:00:00,False,2017-10-12 16:15:00,16.0,1.0,1.0,0.0,0.14353363814500328,198.65221589902794,0.6326963918458619
ABRAND00732_0000000006,ABRAND00732,1,0.0882357525075233,52.95,-114.78,repaired,273,2081.234341545454,,0.0,0.0882357525075233,True,unknown,2018-11-01,669,835.0,2019-07-16 08:00:00,OGI_FU,1.0,drone,2019-07-13 16:00:00,False,2019-08-01 16:45:00,16.0,1.0,1.0,0.0,0.14369693011103854,198.74045165153547,0.6329774178691089
ABRAND00257_0000000007,ABRAND00257,3,0.0880698990155351,54.08,-117.71,repaired,50,380.4619637471116,,0.0,0.0880698990155351,True,unknown,2017-12-15,348,290.5,2018-01-18 10:45:00,OGI_FU,1.0,drone,2018-01-15 16:00:00,False,2018-02-03 16:45:00,16.0,1.0,1.0,0.0,0.1438602220770738,198.828521550551,0.6332579156580974
ABRAND00640_0000000005,ABRAND00640,3,0.08799698004638379,53.04,-115.18,repaired,290,2204.8523320421923,,0.0,0.08799698004638379,True,unknown,2018-07-04,549,731.5,2019-04-04 10:45:00,OGI_FU,1.0,drone,2019-01-12 16:00:00,False,2019-04-20 16:45:00,16.0,1.0,1.0,0.0,0.1440235140431091,198.91651853059736,0.633538181204176
ABRAND00568_0000000008,ABRAND00568,1,0.08791940897387375,52.86,-115.48,repaired,25,189.9059233835673,,0.0,0.08791940897387375,True,unknown,2020-03-13,1167,1084.5,2020-03-22 11:45:00,OGI_FU,1.0,drone,2020-02-14 16:00:00,False,2020-04-07 16:15:00,16.0,,1.0,0.0,0.14418680600914435,199.00443793957123,0.6338181996906512
