leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,OGI_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
1415_0000000006,1415,1,0.34085686129732334,31.8443639,-103.4895602,repaired,51,1501.9516736205258,,0.0,0.34085686129732334,True,unknown,2018-05-27,511,500.5,2018-07-01 13:00:00,OGI,1.0,OGI,2018-07-01 13:00:00,False,2018-07-17 16:00:00,16.0,1.0,0.0,0.19184290030211482,259.6084446406896,0.8868855654849295
1226_0000000001,1226,1,0.3343558376590431,31.7062299,-101.5828266,repaired,141,866.6503312122397,,0.0,0.3343558376590431,True,unknown,2016-09-13,0,0.0,2017-01-14 13:00:00,OGI,1.0,OGI,2017-01-14 13:00:00,False,2017-01-31 00:00:00,16.0,1.0,0.0,0.1933534743202417,259.9428004783486,0.8880278063182961
135_0000000014,135,1,0.3321533025151821,31.977,-101.2149,repaired,60,1721.8827202387042,,0.0,0.3321533025151821,True,unknown,2020-11-23,1422,1419.5,2021-01-05 10:30:00,OGI,1.0,OGI,2021-01-05 10:30:00,False,2021-01-22 00:00:00,16.0,1.0,0.0,0.19486404833836857,260.27495378086377,0.8891625227561091
1515_0000000008,1515,1,0.3260413780532071,31.3134449,-101.8178092,repaired,31,873.26922697771,,0.0,0.3260413780532071,True,unknown,2019-03-30,818,786.0,2019-04-13 08:00:00,OGI,1.0,OGI,2019-04-13 08:00:00,False,2019-04-30 00:00:00,16.0,1.0,0.0,0.19637462235649547,260.600995158917,0.8902763593739681
1125_0000000011,1125,1,0.3132583904925674,31.6709493,-103.4438886,repaired,49,1326.2107219893333,,0.0,0.3132583904925674,True,unknown,2020-12-02,1431,1417.5,2021-01-03 10:30:00,OGI,1.0,OGI,2021-01-03 10:30:00,False,2021-01-20 00:00:00,16.0,1.0,0.0,0.19788519637462235,260.9142535494096,0.8913465261983926
1768_0000000007,1768,1,0.3083212855456955,31.5074459,-102.9211791,repaired,49,1305.3089944862566,,0.0,0.3083212855456955,True,unknown,2017-12-08,341,327.5,2018-01-09 10:30:00,OGI,1.0,OGI,2018-01-09 10:30:00,False,2018-01-26 00:00:00,16.0,1.0,0.0,0.19939577039274925,261.22257483495525,0.8923998266719603
1969_0000000015,1969,1,0.3028939466709201,30.9144137,-101.9601539,repaired,21,549.5707768397175,,0.0,0.3028939466709201,True,unknown,2020-03-24,1178,1137.5,2020-03-29 10:30:00,OGI,1.0,OGI,2020-03-29 10:30:00,False,2020-04-14 16:00:00,16.0,1.0,0.0,0.20090634441087613,261.52546878162616,0.893434586036383
365_0000000009,365,1,0.2998531018994099,32.5920802,-102.7278048,repaired,93,2409.3796443821384,,0.0,0.2998531018994099,True,unknown,2019-10-20,1022,1052.5,2020-01-04 08:00:00,OGI,1.0,OGI,2020-01-04 08:00:00,False,2020-01-21 00:00:00,16.0,1.0,0.0,0.20241691842900303,261.8253218835256,0.8944589571357461
357_0000000006,357,1,0.2973479413540631,32.082035,-101.9978378,repaired,55,1412.9974173145079,,0.0,0.2973479413540631,True,unknown,2018-03-03,426,418.0,2018-04-10 13:00:00,OGI,1.0,OGI,2018-04-10 13:00:00,False,2018-04-27 00:00:00,16.0,1.0,0.0,0.2039274924471299,262.12266982487967,0.8954747699976064
624_0000000002,624,1,0.2952073693876241,32.1443507,-102.1343359,repaired,211,510.11833430181446,,0.0,0.2952073693876241,True,unknown,2016-06-25,0,0.0,2017-01-04 13:00:00,OGI,1.0,OGI,2017-01-04 13:00:00,False,2017-01-21 00:00:00,16.0,1.0,0.0,0.2054380664652568,262.4178771942673,0.8964832701451924
172_0000000017,172,1,0.29075450518198726,30.5935112,-101.0839946,repaired,100,2512.11892477237,,0.0,0.29075450518198726,True,unknown,2021-01-10,1470,1506.5,2021-04-03 08:00:00,OGI,1.0,OGI,2021-04-03 08:00:00,False,2021-04-20 00:00:00,16.0,1.0,0.0,0.20694864048338368,262.7086316994493,0.897476558226027
1125_0000000005,1125,1,0.2843507735327765,31.6709493,-103.4438886,repaired,51,1252.9632484948265,,0.0,0.2843507735327765,True,unknown,2019-05-31,880,868.5,2019-07-04 10:30:00,OGI,1.0,OGI,2019-07-04 10:30:00,False,2019-07-21 00:00:00,16.0,1.0,0.0,0.2084592145015106,262.9929824729821,0.8984479696026089
357_0000000003,357,1,0.28268395871447294,32.082035,-101.9978378,repaired,44,1074.6513374489405,,0.0,0.28268395871447294,True,unknown,2017-06-13,163,144.5,2017-07-10 13:00:00,OGI,1.0,OGI,2017-07-10 13:00:00,False,2017-07-27 00:00:00,16.0,1.0,0.0,0.20996978851963746,263.27566643169655,0.8994136867345188
1854_0000000015,1854,1,0.28212531679469705,32.669529,-104.1293335,repaired,93,2266.93334550875,,0.0,0.28212531679469705,True,unknown,2020-10-22,1390,1420.5,2021-01-06 13:00:00,OGI,1.0,OGI,2021-01-06 13:00:00,False,2021-01-23 00:00:00,16.0,1.0,0.0,0.21148036253776434,263.55779174849124,0.9003774954098082
1515_0000000003,1515,1,0.27888713729776543,31.3134449,-101.8178092,repaired,50,1204.7924331263469,,0.0,0.27888713729776543,True,unknown,2017-03-11,69,51.0,2017-04-13 08:00:00,OGI,1.0,OGI,2017-04-13 08:00:00,False,2017-04-30 00:00:00,16.0,1.0,0.0,0.21299093655589124,263.836678885789,0.9013302416766376
1415_0000000013,1415,1,0.274874081187436,31.8443639,-103.4895602,repaired,79,1876.1805285529633,,0.0,0.274874081187436,True,unknown,2021-04-25,1575,1592.5,2021-06-27 13:00:00,OGI,1.0,OGI,2021-06-27 13:00:00,False,2021-07-13 16:00:00,16.0,1.0,0.0,0.21450151057401812,264.11155296697643,0.9022692783680998
34_0000000011,34,1,0.2734193712257961,32.367,-101.5361,repaired,46,1086.6779489998041,,0.0,0.2734193712257961,True,unknown,2020-03-12,1166,1149.0,2020-04-10 08:00:00,OGI,1.0,OGI,2020-04-10 08:00:00,False,2020-04-27 00:00:00,16.0,1.0,0.0,0.21601208459214502,264.3849723382022,0.9032033454166495
1821_0000000012,1821,1,0.2724161914786969,33.3045671,-102.5498435,repaired,31,729.6395272565418,,0.0,0.2724161914786969,True,unknown,2019-09-27,999,967.5,2019-10-11 08:00:00,OGI,1.0,OGI,2019-10-11 08:00:00,False,2019-10-28 00:00:00,16.0,1.0,0.0,0.2175226586102719,264.6573885296809,0.90413398535928
627_0000000006,627,1,0.26962931364617015,32.1443507,-102.1343359,repaired,62,1444.3503073398044,,0.0,0.26962931364617015,True,unknown,2018-02-27,422,421.0,2018-04-13 10:30:00,OGI,1.0,OGI,2018-04-13 10:30:00,False,2018-04-30 00:00:00,16.0,1.0,0.0,0.2190332326283988,264.92701784332706,0.9050551046496613
24_0000000004,24,1,0.2679679345056453,32.367,-101.5361,repaired,88,2037.4137996333227,,0.0,0.2679679345056453,True,unknown,2018-02-02,397,422.0,2018-04-14 10:30:00,OGI,1.0,OGI,2018-04-14 10:30:00,False,2018-05-01 00:00:00,16.0,1.0,0.0,0.22054380664652568,265.1949857778327,0.9059705482649674
1821_0000000002,1821,1,0.26676541188405384,33.3045671,-102.5498435,repaired,35,806.698605537379,,0.0,0.26676541188405384,True,unknown,2017-03-25,83,50.5,2017-04-12 08:00:00,OGI,1.0,OGI,2017-04-12 08:00:00,False,2017-04-29 00:00:00,16.0,1.0,0.0,0.22205438066465258,265.4617511897168,0.906881883770629
100_0000000015,100,1,0.26098084405389405,32.723,-104.6107,repaired,52,1172.5347361653353,,0.0,0.26098084405389405,True,unknown,2020-09-11,1349,1338.5,2020-10-16 08:00:00,OGI,1.0,OGI,2020-10-16 08:00:00,False,2020-11-02 00:00:00,16.0,1.0,0.0,0.22356495468277945,265.7227320337707,0.9077734577861808
135_0000000001,135,1,0.25913618794100757,31.977,-101.2149,repaired,310,470.1766994001642,,0.0,0.25913618794100757,True,unknown,2016-03-19,0,0.0,2017-01-05 10:30:00,OGI,1.0,OGI,2017-01-05 10:30:00,False,2017-01-22 00:00:00,16.0,1.0,0.0,0.22507552870090636,265.9818682217117,0.9086587300079598
1894_0000000011,1894,1,0.2591078013663391,32.0229072,-102.537932,repaired,33,738.7681632557061,,0.0,0.2591078013663391,True,unknown,2020-06-25,1271,1241.5,2020-07-11 10:30:00,OGI,1.0,OGI,2020-07-11 10:30:00,False,2020-07-28 00:00:00,16.0,1.0,0.0,0.22658610271903323,266.240976023078,0.9095439052542982
172_0000000008,172,1,0.25839611347640573,30.5935112,-101.0839946,repaired,30,669.7627261308437,,0.0,0.25839611347640573,True,unknown,2018-03-21,444,411.0,2018-04-03 08:00:00,OGI,1.0,OGI,2018-04-03 08:00:00,False,2018-04-20 00:00:00,16.0,1.0,0.0,0.2280966767371601,266.4993721365544,0.9104266492017719
1969_0000000001,1969,1,0.253890020832628,30.9144137,-101.9601539,repaired,144,350.977564799025,,0.0,0.253890020832628,True,unknown,2016-08-27,0,0.0,2017-01-01 10:30:00,OGI,1.0,OGI,2017-01-01 10:30:00,False,2017-01-17 13:30:00,16.0,1.0,0.0,0.229607250755287,266.75326215738704,0.9112939992412082
1589_0000000008,1589,1,0.2523665094606632,32.2030017,-101.9312197,repaired,22,479.6982611828286,,0.0,0.2523665094606632,True,unknown,2020-07-02,1278,1237.5,2020-07-07 13:00:00,OGI,1.0,OGI,2020-07-07 13:00:00,False,2020-07-24 00:00:00,16.0,1.0,0.0,0.2311178247734139,267.0056286668477,0.9121561445953869
1415_0000000003,1415,1,0.2521152165480973,31.8443639,-103.4895602,repaired,90,1960.447923878005,,0.0,0.2521152165480973,True,unknown,2017-10-18,290,318.5,2017-12-31 13:00:00,OGI,1.0,OGI,2017-12-31 13:00:00,False,2018-01-16 16:00:00,16.0,1.0,0.0,0.2326283987915408,267.2577438833958,0.9130174314718791
1589_0000000005,1589,1,0.2500863391777371,32.2030017,-101.9312197,repaired,66,1426.0923405271283,,0.0,0.2500863391777371,True,unknown,2019-02-18,778,781.0,2019-04-08 13:00:00,OGI,1.0,OGI,2019-04-08 13:00:00,False,2019-04-25 00:00:00,16.0,1.0,0.0,0.23413897280966767,267.50783022257355,0.9138717872099934
24_0000000013,24,1,0.24942040041969343,32.367,-101.5361,repaired,102,2198.0921048186747,,0.0,0.24942040041969343,True,unknown,2021-01-19,1479,1517.5,2021-04-14 10:30:00,OGI,1.0,OGI,2021-04-14 10:30:00,False,2021-05-01 00:00:00,16.0,1.0,0.0,0.23564954682779457,267.75725062299324,0.9147238679394006
1854_0000000016,1854,1,0.24860881111992966,32.669529,-104.1293335,repaired,46,988.0708589150485,,0.0,0.24860881111992966,True,unknown,2020-12-08,1437,1420.5,2021-01-06 13:00:00,OGI,1.0,OGI,2021-01-06 13:00:00,False,2021-01-23 00:00:00,16.0,1.0,0.0,0.23716012084592145,268.0058594341132,0.9155731760824382
1124_0000000013,1124,1,0.24463658938879068,31.7689627,-102.1858954,repaired,106,2240.479740258301,,0.0,0.24463658938879068,True,unknown,2020-10-06,1374,1417.5,2021-01-03 13:00:00,OGI,1.0,OGI,2021-01-03 13:00:00,False,2021-01-20 00:00:00,16.0,1.0,0.0,0.23867069486404835,268.25049602350197,0.9164089141502759
1272_0000000006,1272,1,0.2436982535138404,31.0659324,-101.6401472,repaired,59,1242.2762171121528,,0.0,0.2436982535138404,True,unknown,2018-02-24,419,415.0,2018-04-07 10:30:00,OGI,1.0,OGI,2018-04-07 10:30:00,False,2018-04-24 00:00:00,16.0,1.0,0.0,0.24018126888217523,268.4941942770158,0.9172414466346274
24_0000000014,24,1,0.24306754903413813,32.367,-101.5361,repaired,26,546.0269421502879,,0.0,0.24306754903413813,True,unknown,2021-10-04,1737,1700.5,2021-10-13 10:30:00,OGI,1.0,OGI,2021-10-13 10:30:00,False,2021-10-30 00:00:00,16.0,1.0,0.0,0.2416918429003021,268.73726182605,0.9180718244791329
365_0000000011,365,1,0.24121328491270175,32.5920802,-102.7278048,repaired,21,437.6573841456061,,0.0,0.24121328491270175,True,unknown,2020-09-29,1367,1325.5,2020-10-03 08:00:00,OGI,1.0,OGI,2020-10-03 08:00:00,False,2020-10-20 00:00:00,16.0,1.0,0.0,0.243202416918429,268.9784751109627,0.9188958677065725
172_0000000006,172,1,0.23916946460075128,30.5935112,-101.0839946,repaired,33,681.9199774696621,,0.0,0.23916946460075128,True,unknown,2017-09-16,258,228.5,2017-10-02 08:00:00,OGI,1.0,OGI,2017-10-02 08:00:00,False,2017-10-19 00:00:00,16.0,1.0,0.0,0.24471299093655588,269.21764457556344,0.9197129287469126
625_0000000001,625,1,0.23374276420502066,30.4626694,-102.8619267,repaired,288,646.2519944740411,,0.0,0.23374276420502066,True,unknown,2016-04-21,0,0.0,2017-01-16 08:00:00,OGI,1.0,OGI,2017-01-16 08:00:00,False,2017-02-02 00:00:00,16.0,1.0,0.0,0.24622356495468278,269.4513873397685,0.9205114508593073
1854_0000000004,1854,1,0.22904869785436358,32.669529,-104.1293335,repaired,89,435.3757648815743,,0.0,0.22904869785436358,True,unknown,2016-10-27,0,0.0,2017-01-06 13:00:00,OGI,1.0,OGI,2017-01-06 13:00:00,False,2017-01-23 00:00:00,16.0,1.0,0.0,0.24773413897280966,269.6804360376228,0.9212939368997799
172_0000000011,172,1,0.22644939850439924,30.5935112,-101.0839946,repaired,63,1232.609365939146,,0.0,0.22644939850439924,True,unknown,2018-05-18,502,502.5,2018-07-03 08:00:00,OGI,1.0,OGI,2018-07-03 08:00:00,False,2018-07-20 00:00:00,16.0,1.0,0.0,0.24924471299093656,269.9068854361272,0.9220675431017054
1589_0000000006,1589,1,0.22506355146909027,32.2030017,-101.9312197,repaired,57,1108.3929782749758,,0.0,0.22506355146909027,True,unknown,2019-08-28,969,963.5,2019-10-07 13:00:00,OGI,1.0,OGI,2019-10-07 13:00:00,False,2019-10-24 00:00:00,16.0,1.0,0.0,0.25075528700906347,270.1319489875963,0.9228364149132173
841_0000000002,841,1,0.21872677646470476,32.9433583,-102.8433381,repaired,323,415.75585670411084,,0.0,0.21872677646470476,True,unknown,2016-03-07,0,0.0,2017-01-06 08:00:00,OGI,1.0,OGI,2017-01-06 08:00:00,False,2017-01-23 00:00:00,16.0,1.0,0.0,0.25226586102719034,270.35067576406095,0.9235836387606544
1415_0000000001,1415,1,0.21810703448035693,31.8443639,-103.4895602,repaired,155,301.51116446564544,,0.0,0.21810703448035693,True,unknown,2016-08-16,0,0.0,2017-01-01 13:00:00,OGI,1.0,OGI,2017-01-01 13:00:00,False,2017-01-17 13:30:00,16.0,1.0,0.0,0.2537764350453172,270.5687827985413,0.9243287454187952
1949_0000000006,1949,1,0.21507748291306014,30.4055357,-100.6779684,repaired,42,780.4731699949127,,0.0,0.21507748291306014,True,unknown,2018-03-14,437,416.0,2018-04-08 10:30:00,OGI,1.0,OGI,2018-04-08 10:30:00,False,2018-04-25 00:00:00,16.0,1.0,0.0,0.2552870090634441,270.78386028145434,0.9250635023922072
1821_0000000001,1821,1,0.2021033029678362,33.3045671,-102.5498435,repaired,62,471.46658516336834,,0.0,0.2021033029678362,True,unknown,2016-11-28,0,0.0,2017-01-11 08:00:00,OGI,1.0,OGI,2017-01-11 08:00:00,False,2017-01-28 00:00:00,16.0,1.0,0.0,0.256797583081571,270.98596358442217,0.9257539364125146
2321_0000000011,2321,1,0.20202720817565706,32.752,-100.9505,repaired,91,1588.4187215602863,,0.0,0.20202720817565706,True,unknown,2020-07-31,1307,1335.5,2020-10-13 10:30:00,OGI,1.0,OGI,2020-10-13 10:30:00,False,2020-10-30 00:00:00,16.0,1.0,0.0,0.2583081570996979,271.1879907925978,0.9264441104745108
1949_0000000013,1949,1,0.1989240838108563,30.4055357,-100.6779684,repaired,58,996.8483687929632,,0.0,0.1989240838108563,True,unknown,2020-08-26,1333,1328.5,2020-10-06 10:30:00,OGI,1.0,OGI,2020-10-06 10:30:00,False,2020-10-23 00:00:00,16.0,1.0,0.0,0.2598187311178248,271.3869148764087,0.9271236835092146
1842_0000000008,1842,1,0.19620511236241647,32.7773552,-104.2343216,repaired,72,1220.5527629841204,,0.0,0.19620511236241647,True,unknown,2018-08-17,593,602.5,2018-10-11 13:00:00,OGI,1.0,OGI,2018-10-11 13:00:00,False,2018-10-28 00:00:00,16.0,1.0,0.0,0.26132930513595165,271.5831199887711,0.9277939678763868
100_0000000008,100,1,0.19546726926105756,32.723,-104.6107,repaired,60,1013.3023238493224,,0.0,0.19546726926105756,True,unknown,2018-12-05,703,700.5,2019-01-17 08:00:00,OGI,1.0,OGI,2019-01-17 08:00:00,False,2019-02-03 00:00:00,16.0,1.0,0.0,0.2628398791540785,271.77858725803213,0.9284617315921331
1589_0000000004,1589,1,0.1945996419569898,32.2030017,-101.9312197,repaired,91,1530.0202249226368,,0.0,0.1945996419569898,True,unknown,2018-04-25,479,507.5,2018-07-08 13:00:00,OGI,1.0,OGI,2018-07-08 13:00:00,False,2018-07-25 00:00:00,16.0,1.0,0.0,0.26435045317220546,271.9731868999891,0.9291265312820625
2100_0000000003,2100,1,0.19376148370856333,31.9826823,-103.25581,repaired,279,552.4527423498558,,0.0,0.19376148370856333,True,unknown,2016-05-01,0,0.0,2017-01-17 10:30:00,OGI,1.0,OGI,2017-01-17 10:30:00,False,2017-02-03 00:00:00,16.0,1.0,0.0,0.26586102719033233,272.1669483836977,0.9297884676196339
1893_0000000010,1893,1,0.19372183314277772,32.0385555,-101.7898455,repaired,71,1188.3672132310558,,0.0,0.19372183314277772,True,unknown,2020-05-22,1237,1245.5,2020-07-15 08:00:00,OGI,1.0,OGI,2020-07-15 08:00:00,False,2020-08-01 00:00:00,16.0,1.0,0.0,0.2673716012084592,272.36067021684045,0.9304502685012322
578_0000000017,578,1,0.19203549396785713,32.0235955,-102.2717069,repaired,31,514.3478670435086,,0.0,0.19203549396785713,True,unknown,2021-06-25,1636,1604.5,2021-07-09 10:30:00,OGI,1.0,OGI,2021-07-09 10:30:00,False,2021-07-26 00:00:00,16.0,1.0,0.0,0.2688821752265861,272.5527057108083,0.9311063084382096
578_0000000007,578,1,0.19130653559791252,32.0235955,-102.2717069,repaired,25,413.22211689149105,,0.0,0.19130653559791252,True,unknown,2017-07-01,181,143.5,2017-07-09 10:30:00,OGI,1.0,OGI,2017-07-09 10:30:00,False,2017-07-26 00:00:00,16.0,1.0,0.0,0.270392749244713,272.7440122464062,0.9317598580761636
625_0000000019,625,1,0.1898617262164346,30.4626694,-102.8619267,repaired,35,574.1418600784982,,0.0,0.1898617262164346,True,unknown,2021-09-28,1731,1703.5,2021-10-16 08:00:00,OGI,1.0,OGI,2021-10-16 08:00:00,False,2021-11-02 00:00:00,16.0,1.0,0.0,0.2719033232628399,272.9338739726226,0.9324084718939939
2100_0000000012,2100,1,0.18694624393313997,31.9826823,-103.25581,repaired,38,613.7819080812851,,0.0,0.18694624393313997,True,unknown,2020-06-26,1272,1247.5,2020-07-17 10:30:00,OGI,1.0,OGI,2020-07-17 10:30:00,False,2020-08-03 00:00:00,16.0,1.0,0.0,0.27341389728096677,273.1208202165558,0.9330471257155035
714_0000000003,714,1,0.18471457073239614,31.8351413,-102.4320353,repaired,91,1452.2998409263914,,0.0,0.18471457073239614,True,unknown,2017-04-26,115,143.5,2017-07-09 13:00:00,OGI,1.0,OGI,2017-07-09 13:00:00,False,2017-07-26 00:00:00,16.0,1.0,0.0,0.27492447129909364,273.3055347872882,0.9336781555987728
627_0000000013,627,1,0.1838259378430092,32.1443507,-102.1343359,repaired,42,667.0675632447119,,0.0,0.1838259378430092,True,unknown,2021-09-17,1720,1699.5,2021-10-12 10:30:00,OGI,1.0,OGI,2021-10-12 10:30:00,False,2021-10-29 00:00:00,16.0,1.0,0.0,0.2764350453172205,273.4893607251312,0.9343061496960384
1274_0000000010,1274,1,0.1815259537772316,32.8515893,-100.9481487,repaired,99,1552.7003982289282,,0.0,0.1815259537772316,True,unknown,2021-01-14,1474,1509.5,2021-04-06 08:00:00,OGI,1.0,OGI,2021-04-06 08:00:00,False,2021-04-23 00:00:00,16.0,1.0,0.0,0.27794561933534745,273.6708866789084,0.9349262864885404
1030_0000000010,1030,1,0.1776784588987233,31.3398031,-100.8382089,repaired,32,491.2454031631902,,0.0,0.1776784588987233,True,unknown,2020-09-16,1354,1323.5,2020-10-01 13:00:00,OGI,1.0,OGI,2020-10-01 13:00:00,False,2020-10-18 00:00:00,16.0,1.0,0.0,0.2794561933534743,273.8485651378071,0.9355332793030959
167_0000000003,167,1,0.17738784211632364,30.4531132,-102.8584639,repaired,80,1226.104764708029,,0.0,0.17738784211632364,True,unknown,2017-05-12,131,148.5,2017-07-14 08:00:00,OGI,1.0,OGI,2017-07-14 08:00:00,False,2017-07-31 00:00:00,16.0,1.0,0.0,0.2809667673716012,274.02595297992343,0.9361392793000654
77_0000000003,77,1,0.1769777381277559,33.324,-103.1121,repaired,30,458.7262972271434,,0.0,0.1769777381277559,True,unknown,2017-03-27,85,49.0,2017-04-09 08:00:00,OGI,1.0,OGI,2017-04-09 08:00:00,False,2017-04-26 00:00:00,16.0,1.0,0.0,0.2824773413897281,274.20293071805116,0.9367438782821012
1515_0000000009,1515,1,0.1735474507541095,31.3134449,-101.8178092,repaired,98,1469.460975025196,,0.0,0.1735474507541095,True,unknown,2019-10-23,1025,1060.5,2020-01-12 08:00:00,OGI,1.0,OGI,2020-01-12 08:00:00,False,2020-01-29 00:00:00,16.0,1.0,0.0,0.283987915407855,274.37647816880525,0.937336758568463
2100_0000000001,2100,1,0.17173462813629786,31.9826823,-103.25581,repaired,93,489.64977174221247,,0.0,0.17173462813629786,True,unknown,2016-11-03,0,0.0,2017-01-17 10:30:00,OGI,1.0,OGI,2017-01-17 10:30:00,False,2017-02-03 00:00:00,16.0,1.0,0.0,0.2854984894259819,274.5482127969415,0.9379234458120108
714_0000000002,714,1,0.1707068381729519,31.8351413,-102.4320353,repaired,273,353.97769963543305,,0.0,0.1707068381729519,True,unknown,2016-04-28,0,0.0,2017-01-08 13:00:00,OGI,1.0,OGI,2017-01-08 13:00:00,False,2017-01-25 00:00:00,16.0,1.0,0.0,0.28700906344410876,274.7189196351145,0.9385066218751574
234_0000000004,234,1,0.16910950026003077,32.984703,-102.8136016,repaired,57,832.8304668805996,,0.0,0.16910950026003077,True,unknown,2019-09-06,978,972.5,2019-10-16 10:30:00,OGI,1.0,OGI,2019-10-16 10:30:00,False,2019-11-02 00:00:00,16.0,1.0,0.0,0.28851963746223563,274.88802913537455,0.9390843410436328
1854_0000000010,1854,1,0.16802299974920504,32.669529,-104.1293335,repaired,56,812.9624819865537,,0.0,0.16802299974920504,True,unknown,2019-11-28,1061,1054.5,2020-01-06 13:00:00,OGI,1.0,OGI,2020-01-06 13:00:00,False,2020-01-23 00:00:00,16.0,1.0,0.0,0.29003021148036257,275.05605213512376,0.9396583484622024
1893_0000000007,1893,1,0.16665498642495308,32.0385555,-101.7898455,repaired,51,734.3485321829133,,0.0,0.16665498642495308,True,unknown,2017-09-11,253,241.5,2017-10-15 08:00:00,OGI,1.0,OGI,2017-10-15 08:00:00,False,2017-11-01 00:00:00,16.0,1.0,0.0,0.29154078549848944,275.2227071215487,0.9402276824146512
1894_0000000001,1894,1,0.16384981560934922,32.0229072,-102.537932,repaired,17,240.66260916701216,,0.0,0.16384981560934922,True,unknown,2017-01-11,10,0.0,2017-01-11 10:30:00,OGI,1.0,OGI,2017-01-11 10:30:00,False,2017-01-28 00:00:00,16.0,1.0,0.0,0.2930513595166163,275.38655693715805,0.9407874332215728
627_0000000014,627,1,0.1632612118117982,32.1443507,-102.1343359,repaired,39,550.1249793210352,,0.0,0.1632612118117982,True,unknown,2021-09-20,1723,1699.5,2021-10-12 10:30:00,OGI,1.0,OGI,2021-10-12 10:30:00,False,2021-10-29 00:00:00,16.0,1.0,0.0,0.2945619335347432,275.54981814896985,0.9413451732148148
1842_0000000005,1842,1,0.16159190049726066,32.7773552,-104.2343216,repaired,61,851.6539523807626,,0.0,0.16159190049726066,True,unknown,2017-08-28,239,237.5,2017-10-11 13:00:00,OGI,1.0,OGI,2017-10-11 13:00:00,False,2017-10-28 00:00:00,16.0,1.0,0.0,0.29607250755287007,275.71141004946713,0.9418972104347468
77_0000000002,77,1,0.1549863464676756,33.324,-103.1121,repaired,208,321.3796880353721,,0.0,0.1549863464676756,True,unknown,2016-07-02,0,0.0,2017-01-08 08:00:00,OGI,1.0,OGI,2017-01-08 08:00:00,False,2017-01-25 00:00:00,16.0,1.0,0.0,0.297583081570997,275.8663963959348,0.9424266814761056
1030_0000000001,1030,1,0.15428490543948503,31.3398031,-100.8382089,repaired,353,239.94388493948713,,0.0,0.15428490543948503,True,unknown,2016-02-02,0,0.0,2017-01-02 13:00:00,OGI,1.0,OGI,2017-01-02 13:00:00,False,2017-01-19 00:00:00,16.0,1.0,0.0,0.2990936555891239,276.02068130137434,0.9429537562243708
77_0000000007,77,1,0.14989168294563662,33.324,-103.1121,repaired,36,466.2230906341082,,0.0,0.14989168294563662,True,unknown,2018-06-20,535,508.5,2018-07-09 08:00:00,OGI,1.0,OGI,2018-07-09 08:00:00,False,2018-07-26 00:00:00,16.0,1.0,0.0,0.30060422960725075,276.17057298431996,0.9434658226564728
1272_0000000008,1272,1,0.14565823559912258,31.0659324,-101.6401472,repaired,98,1233.3174124648908,,0.0,0.14565823559912258,True,unknown,2018-10-17,654,689.5,2019-01-06 10:30:00,OGI,1.0,OGI,2019-01-06 10:30:00,False,2019-01-23 00:00:00,16.0,1.0,0.0,0.3021148036253776,276.3162312199191,0.9439634266031612
357_0000000012,357,1,0.1456494565377745,32.082035,-101.9978378,repaired,81,1019.3131566339612,,0.0,0.1456494565377745,True,unknown,2019-11-06,1039,1057.5,2020-01-09 13:00:00,OGI,1.0,OGI,2020-01-09 13:00:00,False,2020-01-26 00:00:00,16.0,1.0,0.0,0.30362537764350456,276.4618806764569,0.9444610005584418
1425_0000000005,1425,1,0.1428264345568236,33.0933083,-102.7402911,repaired,100,222.12367102277204,,0.0,0.1428264345568236,True,unknown,2016-10-12,0,0.0,2017-01-02 10:30:00,OGI,1.0,OGI,2017-01-02 10:30:00,False,2017-01-19 00:00:00,16.0,1.0,0.0,0.30513595166163143,276.6047071110137,0.9449489303842741
2321_0000000013,2321,1,0.14241115947981337,32.752,-100.9505,repaired,23,282.99945611828514,,0.0,0.14241115947981337,True,unknown,2021-01-08,1468,1428.5,2021-01-14 10:30:00,OGI,1.0,OGI,2021-01-14 10:30:00,False,2021-01-31 00:00:00,16.0,1.0,0.0,0.3066465256797583,276.7471182704935,0.9454354415294774
1226_0000000009,1226,1,0.14214373774750752,31.7062299,-101.5828266,repaired,68,835.1228880141562,,0.0,0.14214373774750752,True,unknown,2019-05-25,874,879.5,2019-07-15 13:00:00,OGI,1.0,OGI,2019-07-15 13:00:00,False,2019-08-01 00:00:00,16.0,1.0,0.0,0.3081570996978852,276.889262008241,0.9459210390970252
82_0000000003,82,1,0.14188730047710604,33.112,-103.0124,repaired,75,919.4297070916472,,0.0,0.14188730047710604,True,unknown,2018-05-19,503,515.5,2018-07-16 10:30:00,OGI,1.0,OGI,2018-07-16 10:30:00,False,2018-08-02 00:00:00,16.0,1.0,0.0,0.30966767371601206,277.0311493087181,0.9464057606125095
841_0000000004,841,1,0.1412972598542752,32.9433583,-102.8433381,repaired,174,268.5778315310063,,0.0,0.1412972598542752,True,unknown,2016-08-03,0,0.0,2017-01-06 08:00:00,OGI,1.0,OGI,2017-01-06 08:00:00,False,2017-01-23 00:00:00,16.0,1.0,0.0,0.311178247734139,277.1724465685724,0.9468884664057697
