leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,drone_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00608_0000000014,ABRAND00608,3,0.06032561216457769,52.49,-115.3,repaired,120,625.4559469223416,,0.0,0.06032561216457769,True,unknown,2021-05-21,1601,1614.0,2021-09-02 08:00:00,OGI_FU,1.0,drone,2021-07-27 16:00:00,False,2021-09-18 16:15:00,16.0,1.0,1.0,0.0,0.20231685429923316,232.6530412314841,0.7304262279183349
ABRAND00543_0000000006,ABRAND00543,2,0.06025800457690464,52.98,-115.59,repaired,147,765.3248645303505,,0.0,0.06025800457690464,True,unknown,2019-11-27,1060,1099.5,2020-04-06 12:45:00,OGI_FU,1.0,drone,2020-02-22 16:00:00,False,2020-04-22 16:45:00,16.0,1.0,1.0,0.0,0.20248001305270028,232.713299236061,0.7306154110330365
ABRAND00759_0000000005,ABRAND00759,2,0.06025362856633453,52.56,-114.65,repaired,337,1754.3928522402493,,0.0,0.06025362856633453,True,unknown,2019-04-06,825,1054.5,2020-02-21 11:45:00,OGI_FU,1.0,drone,2020-02-18 16:00:00,False,2020-03-08 16:45:00,16.0,1.0,1.0,0.0,0.20264317180616742,232.77355286462733,0.7308045804090272
ABRAND01117_0000000010,ABRAND01117,1,0.06019278337097637,50.17,-110.93,repaired,137,712.4899382055731,,0.0,0.06019278337097637,True,unknown,2020-05-08,1223,1253.0,2020-09-06 11:45:00,OGI_FU,1.0,drone,2020-08-10 16:00:00,False,2020-09-22 16:15:00,16.0,1.0,1.0,0.0,0.20280633055963454,232.8337456479983,0.7309935587583875
ABRAND00720_0000000004,ABRAND00720,1,0.06017046130979541,52.1,-114.84,repaired,150,779.8091785749486,,0.0,0.06017046130979541,True,unknown,2018-03-01,424,467.0,2018-07-13 08:00:00,OGI_FU,1.0,drone,2018-07-11 16:00:00,False,2018-07-29 16:45:00,16.0,1.0,1.0,0.0,0.20296948931310166,232.89391610930812,0.7311824670264848
ABRAND00547_0000000010,ABRAND00547,4,0.06005407237951154,52.97,-115.56,repaired,146,757.5460906241104,,0.0,0.06005407237951154,True,unknown,2019-12-06,1069,1107.5,2020-04-14 11:45:00,OGI_FU,1.0,drone,2020-02-22 16:00:00,False,2020-04-30 16:15:00,16.0,1.0,1.0,0.0,0.20313264806656878,232.95397018168762,0.7313710098855298
ABRAND00980_0000000011,ABRAND00980,1,0.06001980452328306,52.66,-114.04,repaired,107,554.8710888568472,,0.0,0.06001980452328306,True,unknown,2019-04-19,838,838.0,2019-07-19 10:45:00,OGI_FU,1.0,drone,2019-07-16 16:00:00,False,2019-08-04 16:45:00,16.0,1.0,1.0,0.0,0.2032958068200359,233.0139899862109,0.731559445158872
ABRAND00041_0000000013,ABRAND00041,1,0.06001741289653153,55.18,-119.78,repaired,28,145.1941252792891,,0.0,0.06001741289653153,True,unknown,2019-09-21,993,914.0,2019-10-03 08:00:00,OGI_FU,1.0,drone,2019-07-22 16:00:00,False,2019-10-19 16:45:00,16.0,,1.0,0.0,0.20345896557350301,233.07400739910744,0.7317478729235786
ABRAND00905_0000000010,ABRAND00905,5,0.06000352314541785,52.44,-114.24,repaired,51,264.3995243879692,,0.0,0.06000352314541785,True,unknown,2019-06-18,898,842.0,2019-07-23 08:00:00,OGI_FU,1.0,drone,2019-07-21 16:00:00,False,2019-08-08 16:45:00,16.0,1.0,1.0,0.0,0.20362212432697016,233.13401092225286,0.7319362570806948
ABRAND00341_0000000002,ABRAND00341,1,0.05999222017334966,53.35,-116.21,repaired,339,596.0826996424023,,0.0,0.05999222017334966,True,unknown,2016-05-23,0,0.0,2017-04-10 09:00:00,OGI_FU,1.0,drone,2017-02-07 16:00:00,False,2017-04-26 16:15:00,16.0,1.0,1.0,0.0,0.20378528308043728,233.1940031424262,0.7321246057515469
ABRAND01039_0000000012,ABRAND01039,1,0.059979498325302145,53.87,-113.14,repaired,108,559.6806947730594,,0.0,0.059979498325302145,True,unknown,2019-04-29,848,849.0,2019-07-30 10:45:00,OGI_FU,1.0,drone,2019-07-10 16:00:00,False,2019-08-15 16:15:00,16.0,1.0,1.0,0.0,0.2039484418339044,233.2539826407515,0.7323129144815007
ABRAND00418_0000000012,ABRAND00418,1,0.05994653293440532,52.81,-115.94,repaired,161,833.8802517307519,,0.0,0.05994653293440532,True,unknown,2021-05-02,1582,1636.0,2021-09-24 08:00:00,OGI_FU,1.0,drone,2021-07-10 16:00:00,False,2021-10-10 16:45:00,16.0,1.0,1.0,0.0,0.20411160058737152,233.31392917368592,0.7325011197149087
ABRAND00648_0000000011,ABRAND00648,1,0.05992164973020391,52.74,-115.16,repaired,282,1459.9790113464726,,0.0,0.05992164973020391,True,unknown,2020-07-09,1285,1459.0,2021-04-01 09:00:00,OGI_FU,1.0,drone,2021-01-10 16:00:00,False,2021-04-17 16:15:00,16.0,1.0,1.0,0.0,0.20427475934083864,233.37385082341612,0.7326892468262132
ABRAND00335_0000000012,ABRAND00335,3,0.059832825262270746,53.25,-116.23,repaired,125,646.1945128325241,,0.0,0.059832825262270746,True,unknown,2020-11-20,1419,1436.0,2021-03-09 10:00:00,OGI_FU,1.0,drone,2021-01-25 16:00:00,False,2021-03-25 16:45:00,16.0,1.0,1.0,0.0,0.20443791809430575,233.4336836486784,0.7328770950685173
ABRAND00617_0000000009,ABRAND00617,2,0.05981536162315045,52.53,-115.27,repaired,43,222.2260315023286,,0.0,0.05981536162315045,True,unknown,2018-09-29,636,572.0,2018-10-26 08:00:00,OGI_FU,1.0,drone,2018-08-08 16:00:00,False,2018-11-11 16:15:00,16.0,,1.0,0.0,0.2046010768477729,233.49349901030155,0.7330648884828251
ABRAND00573_0000000005,ABRAND00573,1,0.059737477693319364,52.55,-115.44,repaired,162,836.1335277778526,,0.0,0.059737477693319364,True,unknown,2017-05-01,120,175.0,2017-09-24 10:45:00,OGI_FU,1.0,drone,2017-08-01 16:00:00,False,2017-10-10 16:45:00,16.0,1.0,1.0,0.0,0.20476423560124002,233.55323648799487,0.7332524373765165
ABRAND00115_0000000001,ABRAND00115,1,0.059734418640180156,54.86,-119.36,repaired,365,103.22107541023131,,,,True,unknown,2016-01-23,0,,2017-01-21 00:00:00,natural,1.0,natural,2017-01-21 00:00:00,False,2017-01-21 16:45:00,0.0,,,,0.20492739435470714,233.61297090663504,0.7334399766661526
ABRAND00125_0000000012,ABRAND00125,5,0.05973374797528179,54.95,-119.29,repaired,200,1032.1991650128693,,0.0,0.05973374797528179,True,unknown,2019-10-27,1029,1121.5,2020-04-28 08:00:00,OGI_FU,1.0,drone,2020-02-09 16:00:00,False,2020-05-14 16:45:00,16.0,1.0,1.0,0.0,0.20509055310817426,233.67270465461033,0.7336275138502016
ABRAND00660_0000000004,ABRAND00660,4,0.05972532347894378,52.87,-115.13,repaired,117,603.751349983947,,0.0,0.05972532347894378,True,unknown,2018-11-11,679,688.5,2019-02-20 08:00:00,OGI_FU,1.0,drone,2019-02-18 16:00:00,False,2019-03-08 16:45:00,16.0,1.0,1.0,0.0,0.20525371186164137,233.73242997808927,0.7338150245851098
ABRAND00633_0000000001,ABRAND00633,4,0.05972230614292564,52.95,-115.2,repaired,365,516.0007250748776,,,,True,unknown,2016-04-12,0,,2017-04-11 00:00:00,natural,1.0,drone,2017-02-20 16:00:00,False,2017-04-11 16:15:00,0.0,1.0,,,0.20541687061510852,233.7921522842322,0.7340025258469358
ABRAND00062_0000000004,ABRAND00062,3,0.05959263694915543,55.13,-119.64,repaired,159,818.6598093527177,,0.0,0.05959263694915543,True,unknown,2018-03-15,438,490.0,2018-08-05 13:30:00,OGI_FU,1.0,drone,2018-07-11 16:00:00,False,2018-08-21 16:45:00,16.0,1.0,1.0,0.0,0.20558002936857564,233.85174492118136,0.734189620005637
ABRAND00566_0000000009,ABRAND00566,3,0.05956608865240556,53.16,-115.48,repaired,212,1091.0601326283822,,0.0,0.05956608865240556,True,unknown,2019-10-10,1012,1116.5,2020-04-23 09:00:00,OGI_FU,1.0,drone,2020-02-13 16:00:00,False,2020-05-09 16:15:00,16.0,1.0,1.0,0.0,0.20574318812204276,233.91131100983378,0.7343766308145907
ABRAND00369_0000000014,ABRAND00369,3,0.05951650154773478,53.48,-116.08,repaired,36,185.12012641407426,,0.0,0.05951650154773478,True,unknown,2021-01-21,1481,1409.0,2021-02-10 10:45:00,OGI_FU,1.0,drone,2021-02-08 16:00:00,False,2021-02-26 16:45:00,16.0,1.0,1.0,0.0,0.20590634687550988,233.97082751138151,0.7345634859422705
ABRAND00746_0000000002,ABRAND00746,1,0.059499065919003495,52.76,-114.7,repaired,199,282.73956124710463,,0.0,0.059499065919003495,True,unknown,2016-08-11,0,0.0,2017-02-09 08:00:00,OGI_FU,1.0,drone,2017-01-15 16:00:00,False,2017-02-25 16:55:00,16.0,1.0,1.0,0.0,0.206069505628977,234.0303265773005,0.7347502863298943
ABRAND01117_0000000006,ABRAND01117,1,0.0594941563376247,50.17,-110.93,repaired,19,97.66560704384472,,0.0,0.0594941563376247,True,unknown,2018-04-13,467,378.5,2018-04-16 10:00:00,OGI_FU,1.0,drone,2018-02-10 16:00:00,False,2018-05-02 16:45:00,16.0,,1.0,0.0,0.20623266438244411,234.08982073363813,0.734937071303634
ABRAND01151_0000000017,ABRAND01151,1,0.05945761894941147,55.09,-110.53,repaired,38,195.21125453470773,,0.0,0.05945761894941147,True,unknown,2021-09-29,1732,1663.0,2021-10-21 12:45:00,OGI_FU,1.0,drone,2021-07-29 16:00:00,False,2021-11-06 16:45:00,16.0,,1.0,0.0,0.20639582313591126,234.14927835258754,0.735123741566358
ABRAND00263_0000000001,ABRAND00263,1,0.059417580739915606,53.63,-117.63,repaired,354,154.01036927786126,,0.0,0.059417580739915606,True,unknown,2016-02-13,0,0.0,2017-01-15 08:00:00,OGI_FU,1.0,drone,2017-01-06 16:00:00,False,2017-01-31 16:45:00,16.0,1.0,1.0,0.0,0.20655898188937838,234.20869593332745,0.7353102861270572
ABRAND00914_0000000011,ABRAND00914,2,0.059384970604195446,52.49,-114.23,repaired,37,189.84187402749203,,0.0,0.059384970604195446,True,unknown,2018-08-27,603,533.0,2018-09-17 09:00:00,OGI_FU,1.0,drone,2018-07-26 16:00:00,False,2018-10-03 16:15:00,16.0,,1.0,0.0,0.2067221406428455,234.26808090393163,0.7354967283065528
ABRAND00726_0000000009,ABRAND00726,2,0.059324074140437666,52.01,-114.81,repaired,88,451.05280050457566,,0.0,0.059324074140437666,True,unknown,2018-10-30,667,647.5,2019-01-10 13:30:00,OGI_FU,1.0,drone,2019-01-07 16:00:00,False,2019-01-26 16:45:00,16.0,1.0,1.0,0.0,0.20688529939631262,234.32740497807208,0.735682979298458
ABRAND00203_0000000012,ABRAND00203,1,0.05925150939009985,54.37,-118.75,repaired,165,844.6895178652635,,0.0,0.05925150939009985,True,unknown,2020-09-21,1359,1416.0,2021-02-17 10:45:00,OGI_FU,1.0,drone,2021-01-14 16:00:00,False,2021-03-05 16:45:00,16.0,1.0,1.0,0.0,0.20704845814977973,234.38665648746218,0.7358690024695853
ABRAND00226_0000000002,ABRAND00226,1,0.05919065733701562,54.3,-118.65,repaired,365,97.16738308444485,,,,True,unknown,2016-01-22,0,,2017-01-20 00:00:00,natural,1.0,natural,2017-01-20 00:00:00,False,2017-01-20 16:15:00,0.0,,,,0.20721161690324685,234.4458471447992,0.7360548345925518
ABRAND00444_0000000010,ABRAND00444,4,0.05914678278925286,53.86,-115.88,repaired,86,439.4842548372645,,0.0,0.05914678278925286,True,unknown,2020-08-12,1319,1298.0,2020-10-21 11:45:00,OGI_FU,1.0,drone,2020-08-23 16:00:00,False,2020-11-06 16:15:00,16.0,1.0,1.0,0.0,0.207374775656714,234.50499392758843,0.7362405289691117
ABRAND01115_0000000012,ABRAND01115,1,0.05908598091515613,55.82,-110.95,repaired,16,81.68046001711184,,0.0,0.05908598091515613,True,unknown,2019-04-23,842,750.5,2019-04-23 08:00:00,OGI_FU,1.0,drone,2019-02-02 16:00:00,False,2019-05-09 16:15:00,16.0,,1.0,0.0,0.20753793441018112,234.56407990850357,0.7364260324550506
ABRAND00163_0000000002,ABRAND00163,4,0.05906612659158912,54.45,-119.02,repaired,365,893.0798340648275,,,,True,unknown,2016-06-26,0,,2017-06-25 00:00:00,natural,1.0,natural,2017-06-25 00:00:00,False,2017-06-25 00:00:00,0.0,1.0,0.0,,0.20770109316364824,234.62314603509517,0.7366114736073162
ABRAND01031_0000000011,ABRAND01031,1,0.05904467301027086,50.43,-113.26,repaired,199,1015.1904898693931,,0.0,0.05904467301027086,True,unknown,2020-07-12,1288,1379.0,2021-01-11 12:45:00,OGI_FU,1.0,drone,2021-01-06 16:00:00,False,2021-01-27 16:45:00,16.0,1.0,1.0,0.0,0.20786425191711536,234.68219070810545,0.7367968474049561
ABRAND00010_0000000012,ABRAND00010,1,0.05901477330927239,55.12,-119.92,repaired,273,1391.99326100047,,0.0,0.05901477330927239,True,unknown,2020-01-02,1096,1262.0,2020-09-15 09:00:00,OGI_FU,1.0,drone,2020-07-07 16:00:00,False,2020-10-01 16:15:00,16.0,1.0,1.0,0.0,0.20802741067058247,234.74120548141474,0.7369821273309419
ABRAND01048_0000000002,ABRAND01048,2,0.05898536752023857,51.84,-112.95,repaired,280,1131.3865373321921,,0.0,0.05898536752023857,True,unknown,2016-11-05,0,115.0,2017-07-26 10:00:00,OGI_FU,1.0,drone,2017-07-07 16:00:00,False,2017-08-11 16:45:00,16.0,1.0,1.0,0.0,0.20819056942404962,234.800190848935,0.7371673149359358
ABRAND00688_0000000015,ABRAND00688,1,0.058846853893347636,53.15,-115.03,repaired,148,752.4864901050149,,0.0,0.058846853893347636,True,unknown,2019-12-29,1092,1131.5,2020-05-08 09:00:00,OGI_FU,1.0,drone,2020-01-30 16:00:00,False,2020-05-25 00:00:00,16.0,1.0,1.0,0.0,0.20835372817751674,234.85903770282835,0.7373520676702507
ABRAND00278_0000000009,ABRAND00278,1,0.05882367597281856,54.15,-117.51,repaired,102,518.4012916132555,,0.0,0.05882367597281856,True,unknown,2019-12-28,1091,1085.5,2020-03-23 08:00:00,OGI_FU,1.0,drone,2020-01-24 16:00:00,False,2020-04-08 16:45:00,16.0,1.0,1.0,0.0,0.20851688693098386,234.91786137880118,0.7375367476362881
ABRAND00551_0000000006,ABRAND00551,2,0.05871277056659705,52.78,-115.54,repaired,365,1851.5659325882048,,,,True,unknown,2018-05-03,487,,2019-05-03 00:00:00,natural,1.0,natural,2019-05-03 00:00:00,False,2019-05-03 16:15:00,0.0,1.0,0.0,,0.20868004568445098,234.97657414936776,0.7377210794090798
ABRAND00268_0000000006,ABRAND00268,1,0.05864499240459603,54.26,-117.58,repaired,60,304.0156406254259,,0.0,0.05864499240459603,True,unknown,2018-12-20,718,670.5,2019-02-02 10:45:00,OGI_FU,1.0,drone,2019-01-22 16:00:00,False,2019-02-18 16:45:00,16.0,1.0,1.0,0.0,0.2088432044379181,235.03521914177236,0.7379051983888346
ABRAND00386_0000000006,ABRAND00386,1,0.05862553188283264,54.16,-116.02,repaired,101,511.5898414223508,,0.0,0.05862553188283264,True,unknown,2018-07-25,570,564.0,2018-10-18 12:45:00,OGI_FU,1.0,drone,2018-08-01 16:00:00,False,2018-11-03 16:45:00,16.0,1.0,1.0,0.0,0.2090063631913852,235.09384467365518,0.7380892562712771
ABRAND00170_0000000006,ABRAND00170,1,0.05858663645590862,55.34,-118.96,repaired,365,1847.5881672735343,,,,True,unknown,2018-03-13,436,,2019-03-13 00:00:00,natural,1.0,drone,2019-02-01 16:00:00,False,2019-03-13 16:15:00,0.0,1.0,0.0,,0.20916952194485236,235.1524313101111,0.7382731920395198
ABRAND00674_0000000002,ABRAND00674,1,0.05854760910360282,52.92,-115.08,repaired,149,333.8618861523847,,0.0,0.05854760910360282,True,unknown,2016-10-11,0,0.0,2017-02-20 10:45:00,OGI_FU,1.0,drone,2017-01-19 16:00:00,False,2017-03-08 16:45:00,16.0,1.0,1.0,0.0,0.20933268069831948,235.2109789192147,0.7384570052793762
ABRAND00799_0000000007,ABRAND00799,1,0.058450906012739695,52.18,-114.51,repaired,134,676.7212094530952,,0.0,0.058450906012739695,True,unknown,2017-10-20,292,318.5,2018-02-15 10:45:00,OGI_FU,1.0,drone,2018-01-24 16:00:00,False,2018-03-03 16:45:00,16.0,1.0,1.0,0.0,0.2094958394517866,235.26942982522746,0.7386405149148888
ABRAND00572_0000000006,ABRAND00572,1,0.058392419915813516,53.21,-115.44,repaired,88,443.96924710391335,,0.0,0.058392419915813516,True,unknown,2017-08-02,213,194.0,2017-10-13 11:45:00,OGI_FU,1.0,drone,2017-08-12 16:00:00,False,2017-10-29 16:15:00,16.0,1.0,1.0,0.0,0.20965899820525372,235.32782224514327,0.7388238409302822
ABRAND00696_0000000002,ABRAND00696,5,0.05837797171531636,52.58,-115.0,repaired,365,332.89454590942006,,,,True,unknown,2016-03-09,0,,2017-03-08 00:00:00,natural,1.0,drone,2017-02-16 16:00:00,False,2017-03-08 16:45:00,0.0,1.0,,,0.20982215695872083,235.38620021685858,0.7390071215848046
ABRAND00520_0000000004,ABRAND00520,1,0.0583615087432153,53.86,-115.64,repaired,345,1739.6398526177618,,0.0,0.0583615087432153,True,unknown,2018-04-10,464,701.5,2019-03-05 10:45:00,OGI_FU,1.0,drone,2019-02-11 16:00:00,False,2019-03-21 16:45:00,16.0,1.0,1.0,0.0,0.20998531571218795,235.4445617256018,0.7391903505529767
ABRAND00654_0000000002,ABRAND00654,5,0.05827332006088616,52.44,-115.14,repaired,365,20.139259413042257,,,,True,unknown,2016-01-07,0,,2017-01-05 00:00:00,natural,1.0,natural,2017-01-05 00:00:00,False,2017-01-05 16:15:00,0.0,,,,0.2101484744656551,235.5028350456627,0.73937330264823
ABRAND00732_0000000011,ABRAND00732,1,0.058200284155374316,52.95,-114.78,repaired,198,995.6439011028197,,0.0,0.058200284155374316,True,unknown,2021-03-18,1537,1628.0,2021-09-16 08:00:00,OGI_FU,1.0,drone,2021-08-22 16:00:00,False,2021-10-02 16:45:00,16.0,1.0,1.0,0.0,0.21031163321912222,235.56103532981805,0.7395560254434892
ABRAND00252_0000000005,ABRAND00252,2,0.058186373196850334,53.78,-117.83,repaired,86,432.3480274018767,,0.0,0.058186373196850334,True,unknown,2018-01-16,380,358.5,2018-03-27 10:45:00,OGI_FU,1.0,drone,2018-01-25 16:00:00,False,2018-04-12 16:45:00,16.0,1.0,1.0,0.0,0.21047479197258934,235.61922170301492,0.7397387045645765
ABRAND00901_0000000001,ABRAND00901,2,0.0581752894242915,55.52,-114.25,repaired,50,251.3172503129393,,0.0,0.0581752894242915,True,unknown,2017-01-04,3,0.0,2017-02-07 12:45:00,OGI_FU,1.0,drone,2017-01-15 16:00:00,False,2017-02-23 16:45:00,16.0,1.0,1.0,0.0,0.21063795072605646,235.6773969924392,0.7399213488875878
ABRAND00238_0000000008,ABRAND00238,1,0.05813239960020063,54.31,-118.44,repaired,194,974.3920291387229,,0.0,0.05813239960020063,True,unknown,2019-03-08,796,883.0,2019-09-02 08:00:00,OGI_FU,1.0,drone,2019-08-07 16:00:00,False,2019-09-18 16:45:00,16.0,1.0,1.0,0.0,0.21080110947952357,235.7355293920394,0.7401038585557832
ABRAND00301_0000000006,ABRAND00301,2,0.05804324239237918,54.15,-116.92,repaired,365,1830.45169208607,,,,True,unknown,2019-04-21,840,,2020-04-20 00:00:00,natural,1.0,natural,2020-04-20 00:00:00,False,2020-04-20 16:45:00,0.0,1.0,0.0,,0.21096426823299072,235.7935726344318,0.7402860883103242
ABRAND01014_0000000005,ABRAND01014,4,0.05800245519190203,52.88,-113.8,repaired,213,1067.4307833876117,,0.0,0.05800245519190203,True,unknown,2019-10-03,1005,1110.5,2020-04-17 11:45:00,OGI_FU,1.0,drone,2020-01-25 16:00:00,False,2020-05-03 16:15:00,16.0,1.0,1.0,0.0,0.21112742698645784,235.8515750896237,0.7404681900113446
ABRAND00001_0000000002,ABRAND00001,1,0.05799147161329211,55.05,-119.99,repaired,145,726.5171563713236,,0.0,0.05799147161329211,True,unknown,2017-03-18,76,114.0,2017-07-25 08:00:00,OGI_FU,1.0,drone,2017-07-23 16:00:00,False,2017-08-10 16:15:00,16.0,1.0,1.0,0.0,0.21129058573992496,235.909566561237,0.7406502572288531
ABRAND00797_0000000007,ABRAND00797,3,0.057922608945869036,52.21,-114.51,repaired,247,1236.114812992002,,0.0,0.057922608945869036,True,unknown,2018-11-19,687,827.0,2019-07-08 10:45:00,OGI_FU,1.0,drone,2019-07-06 16:00:00,False,2019-07-24 16:45:00,16.0,1.0,1.0,0.0,0.21145374449339208,235.96748917018286,0.740832108248464
ABRAND00158_0000000020,ABRAND00158,1,0.05790257431218643,54.38,-119.07,repaired,124,620.3450201510406,,0.0,0.05790257431218643,True,unknown,2021-04-17,1567,1584.0,2021-08-03 08:00:00,OGI_FU,1.0,drone,2021-08-01 16:00:00,False,2021-08-19 16:45:00,16.0,1.0,1.0,0.0,0.2116169032468592,236.02539174449504,0.7410138963683086
ABRAND00093_0000000004,ABRAND00093,1,0.05787153544719184,54.84,-119.51,repaired,172,860.0173139736286,,0.0,0.05787153544719184,True,unknown,2018-10-10,647,711.5,2019-03-15 11:45:00,OGI_FU,1.0,drone,2019-01-16 16:00:00,False,2019-03-31 16:15:00,16.0,1.0,1.0,0.0,0.2117800620003263,236.08326327994223,0.741195587040035
ABRAND01066_0000000004,ABRAND01066,4,0.05784960603781912,51.74,-112.68,repaired,90,379.86365308673555,,0.0,0.05784960603781912,True,unknown,2016-12-19,0,0.0,2017-03-02 11:45:00,OGI_FU,1.0,drone,2017-01-23 16:00:00,False,2017-03-18 16:15:00,16.0,1.0,1.0,0.0,0.21194322075379346,236.14111288598005,0.7413772088632491
ABRAND00987_0000000001,ABRAND00987,3,0.05781333570997977,52.77,-114.02,repaired,102,234.7683936510859,,0.0,0.05781333570997977,True,unknown,2016-11-08,0,0.0,2017-02-01 12:45:00,OGI_FU,1.0,drone,2017-01-13 16:00:00,False,2017-02-17 16:45:00,16.0,1.0,1.0,0.0,0.21210637950726058,236.19892622169002,0.7415587168138974
ABRAND00532_0000000007,ABRAND00532,2,0.057790163357123746,54.12,-115.6,repaired,125,624.1337642569365,,0.0,0.057790163357123746,True,unknown,2018-12-05,703,720.5,2019-03-24 09:00:00,OGI_FU,1.0,drone,2019-02-01 16:00:00,False,2019-04-09 16:15:00,16.0,1.0,1.0,0.0,0.2122695382607277,236.25671638504713,0.7417401520137481
ABRAND00853_0000000002,ABRAND00853,3,0.05776237108628438,52.37,-114.35,repaired,185,244.54277423089357,,0.0,0.05776237108628438,True,unknown,2016-08-19,0,0.0,2017-02-03 11:45:00,OGI_FU,1.0,drone,2017-01-14 16:00:00,False,2017-02-19 16:15:00,16.0,1.0,1.0,0.0,0.21243269701419482,236.3144787561334,0.7419214999583305
ABRAND01117_0000000014,ABRAND01117,1,0.05775850106854039,50.17,-110.93,repaired,111,553.9271286477298,,0.0,0.05775850106854039,True,unknown,2021-05-11,1591,1595.0,2021-08-14 08:00:00,OGI_FU,1.0,drone,2021-08-11 16:00:00,False,2021-08-30 16:45:00,16.0,1.0,1.0,0.0,0.21259585576766193,236.37223725720196,0.7421028357527926
ABRAND00825_0000000008,ABRAND00825,1,0.05765287172853516,52.32,-114.44,repaired,100,498.12081173454374,,0.0,0.05765287172853516,True,unknown,2018-04-19,473,466.0,2018-07-12 10:00:00,OGI_FU,1.0,drone,2018-07-10 16:00:00,False,2018-07-28 16:45:00,16.0,1.0,1.0,0.0,0.21275901452112905,236.42989012893048,0.742283839918491
ABRAND00948_0000000011,ABRAND00948,1,0.05760331017030704,52.19,-114.15,repaired,162,806.2620117917536,,0.0,0.05760331017030704,True,unknown,2020-08-17,1324,1378.0,2021-01-10 11:45:00,OGI_FU,1.0,drone,2021-01-06 16:00:00,False,2021-01-26 16:45:00,16.0,1.0,1.0,0.0,0.2129221732745962,236.48749343910077,0.7424646884831201
ABRAND00390_0000000006,ABRAND00390,5,0.05751203253872963,53.88,-116.01,repaired,194,963.9936846011706,,0.0,0.05751203253872963,True,unknown,2018-09-29,636,722.5,2019-03-26 10:45:00,OGI_FU,1.0,drone,2019-02-06 16:00:00,False,2019-04-11 16:45:00,16.0,1.0,1.0,0.0,0.21308533202806332,236.5450054716395,0.7426452504769149
ABRAND01023_0000000016,ABRAND01023,1,0.057510294368430755,55.4,-113.5,repaired,19,94.40889923521593,,0.0,0.057510294368430755,True,unknown,2021-01-10,1470,1381.0,2021-01-13 08:00:00,OGI_FU,1.0,drone,2021-01-11 16:00:00,False,2021-01-29 16:45:00,16.0,1.0,1.0,0.0,0.21324849078153044,236.60251576600794,0.7428258070136343
ABRAND00315_0000000010,ABRAND00315,3,0.05750646963115799,53.18,-116.33,repaired,150,745.2838464198077,,0.0,0.05750646963115799,True,unknown,2018-12-23,721,762.5,2019-05-05 11:45:00,OGI_FU,1.0,drone,2019-02-17 16:00:00,False,2019-05-22 00:00:00,16.0,1.0,1.0,0.0,0.21341164953499756,236.6600222356391,0.7430063515423938
ABRAND00199_0000000011,ABRAND00199,1,0.057446109292204756,54.41,-118.77,repaired,170,843.7684532839035,,0.0,0.057446109292204756,True,unknown,2018-09-11,618,680.5,2019-02-12 10:45:00,OGI_FU,1.0,drone,2019-02-10 16:00:00,False,2019-02-28 16:45:00,16.0,1.0,1.0,0.0,0.21357480828846467,236.71746834493132,0.7431867065667546
ABRAND00152_0000000009,ABRAND00152,1,0.0574004041188168,54.8,-119.12,repaired,87,431.46735768032215,,0.0,0.0574004041188168,True,unknown,2018-05-20,504,484.0,2018-07-30 13:30:00,OGI_FU,1.0,drone,2018-07-03 16:00:00,False,2018-08-15 16:45:00,16.0,1.0,1.0,0.0,0.21373796704193182,236.77486874905014,0.743366918097365
ABRAND00418_0000000001,ABRAND00418,1,0.05736205765346108,52.81,-115.94,repaired,341,188.33110768784343,,0.0,0.05736205765346108,True,unknown,2016-03-05,0,0.0,2017-01-23 08:00:00,OGI_FU,1.0,drone,2017-01-09 16:00:00,False,2017-02-08 16:45:00,16.0,1.0,1.0,0.0,0.21390112579539894,236.8322308067036,0.7435470092372687
ABRAND00280_0000000003,ABRAND00280,2,0.057296832062048435,54.22,-117.49,repaired,59,292.07633111949815,,0.0,0.057296832062048435,True,unknown,2017-03-17,75,5.0,2017-04-29 08:00:00,OGI_FU,1.0,drone,2017-02-14 16:00:00,False,2017-05-15 16:45:00,16.0,,1.0,0.0,0.21406428454886606,236.88952763876563,0.7437268955980625
ABRAND00942_0000000005,ABRAND00942,5,0.05721574121848761,52.87,-114.17,repaired,365,1804.3556150662255,,,,True,unknown,2018-03-12,435,,2019-03-12 00:00:00,natural,1.0,drone,2019-01-25 16:00:00,False,2019-03-12 16:45:00,0.0,1.0,0.0,,0.21422744330233318,236.94674337998413,0.7439065273699687
ABRAND00290_0000000002,ABRAND00290,1,0.05715964515200563,54.07,-117.29,repaired,365,1802.5865695136497,,,,True,unknown,2017-01-26,25,,2018-01-26 00:00:00,natural,1.0,natural,2018-01-26 00:00:00,False,2018-01-26 16:45:00,0.0,1.0,0.0,,0.2143906020558003,237.00390302513614,0.7440859830253795
ABRAND00879_0000000001,ABRAND00879,2,0.05714649440336319,52.95,-114.3,repaired,365,157.99862772641856,,,,True,unknown,2016-02-04,0,,2017-02-02 00:00:00,natural,1.0,natural,2017-02-02 00:00:00,False,2017-02-02 16:45:00,0.0,,,,0.2145537608092674,237.0610495195395,0.7442653973933365
