site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2017-11-05,ABRAND00562,311,"[{'leak_ID': 'ABRAND00562_0000000002', 'rate': 0.02962028848452466, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00562_0000000003', 'rate': 0.05488879027279585, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}]",0.08450907875732051,0.0,0,False,1
2017-11-06,ABRAND00699,351,"[{'leak_ID': 'ABRAND00699_0000000005', 'rate': 0.013096821238470372, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00699_0000000006', 'rate': 0.4156317499095886, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}]",0.428728571148059,0.0,0,False,1
2017-11-06,ABRAND00431,311,"[{'leak_ID': 'ABRAND00431_0000000001', 'rate': 0.022509454142050377, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00431_0000000002', 'rate': 0.031126644849485453, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 0}]",0.05363609899153583,0.0,0,False,1
2017-11-06,ABRAND00091,311,"[{'leak_ID': 'ABRAND00091_0000000001', 'rate': 0.017549257669143187, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00091_0000000002', 'rate': 0.012353239646865036, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00091_0000000003', 'rate': 0.0027159514549958954, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00091_0000000004', 'rate': 0.007190754319861888, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00091_0000000005', 'rate': 0.010707377666469063, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.05051658075733507,0.0,0,False,1
2017-11-07,ABRAND01127,601,"[{'leak_ID': 'ABRAND01127_0000000004', 'rate': 0.0250480153589653, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01127_0000000005', 'rate': 0.0014228575491666256, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01127_0000000006', 'rate': 0.030172918972874732, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.056643791881006655,0.0,0,False,1
2017-11-07,ABRAND00619,361,"[{'leak_ID': 'ABRAND00619_0000000002', 'rate': 0.01575292744082391, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00619_0000000003', 'rate': 0.0029136129102497604, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00619_0000000004', 'rate': 0.048569489139370155, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 7, 10, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00619_0000000005', 'rate': 0.20750871482809896, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 7, 10, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00619_0000000006', 'rate': 0.06884787709265425, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00619_0000000007', 'rate': 0.002390610595115007, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.3459832320063121,0.2560782039674691,0,True,1
2017-11-07,ABRAND00326,621,"[{'leak_ID': 'ABRAND00326_0000000003', 'rate': 0.015497253281435973, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00326_0000000004', 'rate': 0.01324862465352977, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.028745877934965743,0.0,0,False,1
2017-11-08,ABRAND00165,601,"[{'leak_ID': 'ABRAND00165_0000000002', 'rate': 0.014469423976303655, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00165_0000000006', 'rate': 0.026239633555324528, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00165_0000000007', 'rate': 0.03122318976926087, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.07193224730088904,0.0,0,False,1
2017-11-08,ABRAND00490,361,"[{'leak_ID': 'ABRAND00490_0000000004', 'rate': 0.003531653207215031, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00490_0000000005', 'rate': 0.028512386284034016, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00490_0000000006', 'rate': 0.003852384888949304, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00490_0000000007', 'rate': 0.006913980228957535, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00490_0000000008', 'rate': 0.03097833801766907, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.07378874262682494,0.0,0,False,1
2017-11-09,ABRAND00044,601,"[{'leak_ID': 'ABRAND00044_0000000001', 'rate': 0.02311881911776341, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00044_0000000002', 'rate': 0.004520137226027088, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00044_0000000003', 'rate': 0.0068959773936706934, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00044_0000000004', 'rate': 0.004702401583953779, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.03923733532141496,0.0,0,False,1
2017-11-09,ABRAND00913,351,"[{'leak_ID': 'ABRAND00913_0000000003', 'rate': 0.024027185405135713, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00913_0000000004', 'rate': 0.3649823617021276, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 9, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00913_0000000005', 'rate': 0.012667763874185795, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00913_0000000006', 'rate': 0.13171198553318267, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 9, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.5333892965146317,0.49669434723531025,0,True,1
2018-01-03,ABRAND00488,311,"[{'leak_ID': 'ABRAND00488_0000000004', 'rate': 0.10500728190468005, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 3, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.10500728190468005,0.10500728190468005,0,True,1
2018-01-03,ABRAND00036,601,"[{'leak_ID': 'ABRAND00036_0000000003', 'rate': 0.06606642249315255, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 3, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00036_0000000004', 'rate': 0.022962158563490334, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.08902858105664288,0.06606642249315255,0,True,1
2018-01-04,ABRAND00325,311,"[{'leak_ID': 'ABRAND00325_0000000002', 'rate': 0.06921752613707768, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00325_0000000003', 'rate': 0.14380194959515255, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 4, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00325_0000000004', 'rate': 0.00813582502697337, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.22115530075920362,0.14380194959515255,0,True,1
2018-01-04,ABRAND00417,351,"[{'leak_ID': 'ABRAND00417_0000000007', 'rate': 0.0014630235577933123, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00417_0000000008', 'rate': 0.004737103831228948, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00417_0000000009', 'rate': 0.0022616460136785357, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00417_0000000010', 'rate': 0.004635018181934766, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00417_0000000011', 'rate': 0.019487022897955064, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 0}]",0.03258381448259062,0.0,0,False,1
2018-01-04,ABRAND00064,601,"[{'leak_ID': 'ABRAND00064_0000000004', 'rate': 0.22645849777653912, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00064_0000000005', 'rate': 0.005670564187752245, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00064_0000000006', 'rate': 0.008416177833858127, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00064_0000000007', 'rate': 0.013992010311644152, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.2545372501097936,0.0,0,False,1
2018-01-05,ABRAND00424,601,"[{'leak_ID': 'ABRAND00424_0000000003', 'rate': 0.010277699389954615, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.010277699389954615,0.0,0,False,1
2018-01-05,ABRAND00353,361,"[{'leak_ID': 'ABRAND00353_0000000004', 'rate': 0.05372557041499987, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 5, 10, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00353_0000000005', 'rate': 0.007154654439598514, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00353_0000000006', 'rate': 0.08974371038294592, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 5, 10, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.1506239352375443,0.1434692807979458,0,True,1
2018-01-05,ABRAND00782,351,"[{'leak_ID': 'ABRAND00782_0000000002', 'rate': 0.008233079576578687, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00782_0000000004', 'rate': 0.024130967861538646, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00782_0000000005', 'rate': 0.017194033673789726, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.04955808111190706,0.0,0,False,1
2018-01-06,ABRAND00061,601,"[{'leak_ID': 'ABRAND00061_0000000002', 'rate': 0.03407062113053628, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.03407062113053628,0.0,0,False,1
2018-01-06,ABRAND00440,601,"[{'leak_ID': 'ABRAND00440_0000000001', 'rate': 0.0164344157298048, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00440_0000000002', 'rate': 0.030990715658272234, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00440_0000000003', 'rate': 0.0057243159697473464, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00440_0000000004', 'rate': 0.0008598431876939334, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 0}]",0.05400929054551832,0.0,0,False,1
2018-01-07,ABRAND00823,501,"[{'leak_ID': 'ABRAND00823_0000000002', 'rate': 0.010426732549001028, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00823_0000000003', 'rate': 0.0061908942044033785, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00823_0000000004', 'rate': 0.0018703534570589369, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00823_0000000005', 'rate': 0.0030405906511364275, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00823_0000000006', 'rate': 0.007132755582756167, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00823_0000000007', 'rate': 0.01551580684923023, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00823_0000000008', 'rate': 0.06470684145827987, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 7, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.10888397475186604,0.06470684145827987,0,True,1
2018-01-07,ABRAND00396,351,"[{'leak_ID': 'ABRAND00396_0000000005', 'rate': 0.07580684334157095, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 7, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.07580684334157095,0.07580684334157095,0,True,1
2018-01-07,ABRAND00243,311,"[{'leak_ID': 'ABRAND00243_0000000003', 'rate': 0.01776614618066134, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00243_0000000004', 'rate': 0.12082893763419711, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 7, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.13859508381485844,0.12082893763419711,0,True,1
2018-01-08,ABRAND00001,601,"[{'leak_ID': 'ABRAND00001_0000000002', 'rate': 0.015247866020650612, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 0}]",0.015247866020650612,0.0,0,False,1
2018-01-08,ABRAND00506,361,"[{'leak_ID': 'ABRAND00506_0000000004', 'rate': 0.017245911703768706, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00506_0000000005', 'rate': 0.006706623629843425, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00506_0000000006', 'rate': 0.011646668672081775, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00506_0000000007', 'rate': 0.01275840848283586, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.048357612488529766,0.0,0,False,1
2018-01-08,ABRAND00099,601,"[{'leak_ID': 'ABRAND00099_0000000005', 'rate': 0.003634919962568588, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00099_0000000006', 'rate': 0.10074614747343205, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00099_0000000007', 'rate': 0.03251647932327311, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.13689754675927376,0.0,0,False,1
2018-01-09,ABRAND00110,601,"[{'leak_ID': 'ABRAND00110_0000000002', 'rate': 0.028714688746392124, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00110_0000000004', 'rate': 0.013926824720670456, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00110_0000000005', 'rate': 0.0019839963426894667, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.04462550980975205,0.0,0,False,1
2018-01-09,ABRAND00982,351,"[{'leak_ID': 'ABRAND00982_0000000005', 'rate': 0.01915823707315345, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}]",0.01915823707315345,0.0,0,False,1
2018-01-10,ABRAND00525,351,"[{'leak_ID': 'ABRAND00525_0000000002', 'rate': 0.025229472166115496, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00525_0000000003', 'rate': 0.030210137896022768, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 0}]",0.05543961006213827,0.0,0,False,1
2018-01-10,ABRAND00428,311,"[{'leak_ID': 'ABRAND00428_0000000005', 'rate': 0.1645892109264615, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00428_0000000006', 'rate': 0.05014920094069044, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 10, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00428_0000000007', 'rate': 0.22623839725768766, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 10, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.4409768091248396,0.2763875981983781,0,True,1
2018-01-10,ABRAND00442,361,"[{'leak_ID': 'ABRAND00442_0000000008', 'rate': 0.01698012047569387, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00442_0000000009', 'rate': 0.0104308264280265, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.02741094690372037,0.0,0,False,1
2018-01-11,ABRAND00620,351,"[{'leak_ID': 'ABRAND00620_0000000004', 'rate': 0.005258541883712401, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00620_0000000005', 'rate': 0.03522435628787817, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00620_0000000006', 'rate': 0.09475736525750977, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 11, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.13524026342910034,0.09475736525750977,0,True,1
2018-01-11,ABRAND00038,601,"[{'leak_ID': 'ABRAND00038_0000000002', 'rate': 0.03178210143897393, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 11, 0, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.03178210143897393,0.0,0,False,1
2018-01-11,ABRAND01168,601,"[{'leak_ID': 'ABRAND01168_0000000004', 'rate': 0.012310700880412152, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01168_0000000006', 'rate': 0.009478244278890187, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01168_0000000007', 'rate': 0.010074111834249663, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.031863056993552005,0.0,0,False,1
2018-01-12,ABRAND00210,351,"[{'leak_ID': 'ABRAND00210_0000000002', 'rate': 0.010489198042770691, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00210_0000000003', 'rate': 0.024708463724642776, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.03519766176741347,0.0,0,False,1
2018-01-12,ABRAND00231,351,"[{'leak_ID': 'ABRAND00231_0000000003', 'rate': 0.006813473549934698, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00231_0000000004', 'rate': 0.008429836412737202, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00231_0000000005', 'rate': 0.025115657176994856, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.04035896713966676,0.0,0,False,1
2018-01-13,ABRAND01095,601,"[{'leak_ID': 'ABRAND01095_0000000002', 'rate': 0.022682309343069217, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01095_0000000003', 'rate': 0.045987273708826965, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 13, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.06866958305189619,0.045987273708826965,0,True,1
2018-01-13,ABRAND00089,601,"[{'leak_ID': 'ABRAND00089_0000000005', 'rate': 0.009544302693044527, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00089_0000000006', 'rate': 0.04039205747370718, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 13, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.04993636016675171,0.04039205747370718,0,True,1
2018-01-13,ABRAND00621,322,"[{'leak_ID': 'ABRAND00621_0000000003', 'rate': 0.0047387010499827355, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00621_0000000004', 'rate': 0.03882904533781598, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 13, 13, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00621_0000000005', 'rate': 0.0018037232418470603, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00621_0000000006', 'rate': 0.011749131303516255, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.05712060093316204,0.03882904533781598,0,True,1
2018-01-14,ABRAND00070,601,"[{'leak_ID': 'ABRAND00070_0000000005', 'rate': 0.009134737837584075, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00070_0000000006', 'rate': 0.016637426109299636, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.02577216394688371,0.0,0,False,1
2018-01-14,ABRAND00060,601,"[{'leak_ID': 'ABRAND00060_0000000007', 'rate': 0.01450065054588834, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.01450065054588834,0.0,0,False,1
2018-01-14,ABRAND01060,601,"[{'leak_ID': 'ABRAND01060_0000000003', 'rate': 0.008169973135117997, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01060_0000000005', 'rate': 0.006518310773768676, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01060_0000000006', 'rate': 0.34997521816039623, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND01060_0000000007', 'rate': 0.004064006375423088, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.368727508444706,0.0,0,False,1
