Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
389.0,0.11894268928571676,2019-10-27,2019-10-27,0.0
389.0,0.11894268928571676,2019-10-27,2019-10-27,0.0
389.0,0.39151438458700943,2020-07-28,2020-07-28,0.0
389.0,0.014823128947441241,2018-04-28,2018-07-12,96.05387557941926
389.0,0.014823128947441241,2018-04-28,2018-07-12,96.05387557941926
389.0,0.005325431044237221,2018-10-27,2019-01-11,34.96891040887929
389.0,0.07165448999467988,2020-10-27,2021-01-11,470.512043101066
389.0,0.03012357774913221,2019-10-27,2019-10-27,0.0
389.0,0.03012357774913221,2019-10-27,2019-10-27,0.0
389.0,0.0186830132242524,2021-07-28,2021-10-11,121.06592569315556
1429.0,0.01367852090345143,2020-04-29,2020-07-13,88.63681545436528
1429.0,0.6254625399502671,2020-10-28,2021-01-12,4107.037222329434
1429.0,0.12901237068272933,2017-04-29,2017-07-13,836.0001620240862
1429.0,0.2008594782047251,2019-07-29,2019-10-12,1301.5694187666188
1429.0,0.05416913214663664,2019-10-28,2020-01-12,355.69618932767486
1429.0,0.06663108879579278,2018-01-28,2018-04-13,431.76945539673727
1429.0,0.27602458803257274,2018-07-29,2018-10-12,1788.6393304510714
1429.0,0.27602458803257274,2018-07-29,2018-10-12,1788.6393304510714
1429.0,0.01740599220912107,2019-01-28,2019-04-13,112.79082951510453
1429.0,0.03513460497128563,2019-04-29,2019-07-13,227.67224021393088
1429.0,0.06151314185677354,2019-10-28,2020-01-12,403.9198946883178
1429.0,0.12360577479997979,2020-04-29,2020-07-13,800.9654207038691
9.0,0.1366136944063193,2017-10-28,2018-01-12,897.0601629496551
9.0,0.07526473427077925,2019-07-29,2019-10-12,487.7154780746495
9.0,1.3701584654190824,2020-04-29,2020-07-13,8878.626855915654
9.0,6.24136844907113,2021-04-29,2021-07-13,40444.06754998092
9.0,0.0653694135576235,2017-07-29,2017-07-29,0.0
9.0,0.0653694135576235,2017-07-29,2017-07-29,0.0
9.0,0.11489910561634804,2018-01-28,2018-04-13,744.5462043939353
9.0,0.14775028228821863,2019-01-28,2019-04-13,957.4218292276568
9.0,2.493283009471843,2020-01-28,2020-01-28,0.0
9.0,0.09079661263716025,2021-04-29,2021-07-13,588.3620498887985
9.0,0.20580782764436603,2018-10-28,2019-01-12,1351.4165194439652
1748.0,0.009631304836007597,2017-04-29,2017-07-13,62.41085533732923
1748.0,0.04142307474709607,2021-04-29,2021-07-13,268.42152436118255
1748.0,3.2278102749306035,2017-07-29,2017-10-12,20916.210581550313
1748.0,0.007134708932178973,2018-01-28,2018-04-13,46.23291388051975
1748.0,0.007134708932178973,2018-01-28,2018-04-13,46.23291388051975
1748.0,0.1063619239162878,2021-07-29,2021-10-12,689.2252669775451
1748.0,0.021560279709098587,2020-01-28,2020-04-13,141.57342068182498
1748.0,0.021560279709098587,2020-01-28,2020-04-13,141.57342068182498
1748.0,0.0020368188453115106,2017-07-29,2017-10-12,13.19858611761859
1567.0,0.04007630269466802,2021-04-30,2021-07-14,259.6944414614488
1567.0,0.04007630269466802,2021-04-30,2021-07-14,259.6944414614488
1567.0,0.08830766194890093,2017-04-30,2017-07-14,572.233649428878
1567.0,0.09806313572949407,2020-01-29,2020-04-14,643.92177445415
1567.0,0.1121134771119538,2021-10-29,2021-12-31,610.256078615787
1567.0,0.021845428559158574,2017-01-29,2017-04-14,141.55837706334756
1567.0,0.059727963378130015,2017-01-29,2017-04-14,387.0372026902825
1567.0,0.03669938069035734,2017-04-30,2017-07-14,237.81198687351556
1567.0,0.019612273941653855,2021-04-30,2021-07-14,127.08753514191699
1567.0,0.019612273941653855,2021-04-30,2021-07-14,127.08753514191699
1567.0,0.009167557199858827,2021-10-29,2021-12-31,49.90084735027157
2133.0,0.00935440179967371,2021-10-29,2021-12-31,50.917879875983935
2133.0,0.036943480930862756,2017-10-29,2018-01-13,242.5856731844172
2133.0,0.0644924957649369,2017-07-30,2017-10-13,417.9113725567912
2133.0,0.0644924957649369,2017-07-30,2017-10-13,417.9113725567912
2133.0,0.11449911904951951,2020-04-30,2020-07-14,741.9542914408864
2133.0,0.11449911904951951,2020-04-30,2020-07-14,741.9542914408864
2133.0,0.06757371921506247,2021-04-30,2021-07-14,437.87770051360485
2133.0,0.06757371921506247,2021-04-30,2021-07-14,437.87770051360485
2133.0,0.03982081927590608,2017-01-29,2017-04-14,258.0389089078714
2133.0,0.03982081927590608,2017-01-29,2017-04-14,258.0389089078714
2133.0,3.723041233130029,2017-04-30,2017-07-14,24125.307190682586
2133.0,0.00913671971630487,2017-07-30,2017-10-13,59.205943761655554
2133.0,0.005849835020311882,2021-04-30,2021-07-14,37.906930931621
2133.0,0.11178151357420393,2020-01-29,2020-04-14,734.0021307336527
2133.0,0.11178151357420393,2020-01-29,2020-04-14,734.0021307336527
940.0,0.0023765285681192974,2020-04-30,2020-07-14,15.399905121413049
940.0,9.815594222526032e-05,2017-01-29,2017-04-14,0.636050505619687
940.0,0.013138194422036883,2018-07-30,2018-10-13,85.13549985479901
940.0,0.028573177714003407,2019-10-29,2020-01-13,187.622914141232
940.0,0.028573177714003407,2019-10-29,2020-01-13,187.622914141232
940.0,3.7527562112586113,2020-01-29,2020-04-14,24642.098385608544
940.0,3.7527562112586113,2020-01-29,2020-04-14,24642.098385608544
940.0,0.030201540544646268,2020-04-30,2020-07-14,195.70598272930783
940.0,0.28645263924164227,2017-01-29,2017-04-14,1856.213102285842
940.0,3.2010975152515773,2019-10-29,2020-01-13,21019.68672414796
940.0,0.24658509513915453,2020-01-29,2020-04-14,1619.1763687217442
940.0,0.012989397088750677,2021-10-29,2021-12-31,70.7038862334877
370.0,0.010737646674396154,2020-07-31,2020-10-14,69.57995045008708
370.0,10.414321150314297,2017-10-30,2018-01-14,68384.5984014238
370.0,0.07047449401441305,2019-10-30,2020-01-14,462.76371749624195
370.0,0.14758790576288475,2021-10-30,2021-12-31,790.5988935906211
370.0,0.14758790576288475,2021-10-30,2021-12-31,790.5988935906211
370.0,0.022283835384448017,2017-07-31,2017-10-14,144.39925329122315
370.0,0.018599677872733644,2018-10-30,2019-01-14,122.1329247835182
370.0,0.22886467200792213,2019-10-30,2020-01-14,1502.8169822728198
370.0,0.034432638503645724,2021-01-30,2021-04-15,223.1234975036243
370.0,0.034432638503645724,2021-01-30,2021-04-15,223.1234975036243
370.0,0.009868450511198964,2021-10-30,2021-12-31,52.863315698390615
370.0,0.009868450511198964,2021-10-30,2021-12-31,52.863315698390615
1094.0,0.007456380981280421,2021-07-31,2021-10-14,48.317348758697136
1094.0,8.761685251970235,2018-01-30,2018-04-15,56775.72043276712
1094.0,0.19907316550204024,2017-01-30,2017-04-15,1289.9941124532209
1094.0,0.004435013719442535,2021-07-31,2021-10-14,28.738888901987625
1094.0,0.2352517973128068,2018-07-31,2018-10-14,1524.431646586988
1094.0,0.2352517973128068,2018-07-31,2018-10-14,1524.431646586988
1094.0,1.3727142669579127,2020-10-30,2021-01-14,9013.790962552439
1094.0,1.3727142669579127,2020-10-30,2021-01-14,9013.790962552439
1901.0,0.16439079650208877,2017-01-30,2017-04-15,1065.2523613335354
1901.0,0.1666198221535093,2017-10-30,2018-01-14,1094.0924001888034
1901.0,0.33636799103365245,2018-07-31,2018-10-14,2179.664581898068
1901.0,0.34984329994676533,2021-07-31,2021-10-14,2266.9845836550394
1901.0,0.12075193593790555,2017-05-01,2017-07-15,782.4725448776279
1901.0,0.005274626892901159,2019-05-01,2019-07-15,34.179582265999514
1901.0,0.15518209922778722,2018-05-01,2018-05-01,0.0
1901.0,0.06143014607491002,2018-01-30,2018-04-15,398.0673465654169
1901.0,0.09440935875761859,2021-01-30,2021-04-15,611.7726447493685
1901.0,0.5812233264980262,2017-07-31,2017-07-31,0.0
2181.0,0.23634314630522668,2017-05-02,2017-05-02,0.0
2181.0,13.021779430085283,2017-08-01,2017-10-15,84381.13070695264
2181.0,3.6185789479939894,2020-01-31,2020-04-16,23761.036804107734
2181.0,0.008027450506169029,2020-08-01,2020-10-15,52.01787927997531
2181.0,0.5547506569520217,2021-01-31,2021-04-16,3594.784257049101
2181.0,0.010408124709747934,2017-08-01,2017-10-15,67.44464811916662
2181.0,0.39372111484106875,2018-08-01,2018-10-15,2551.3128241701256
2181.0,0.7665867878082568,2021-01-31,2021-04-16,4967.482384997505
2181.0,0.8379854581824416,2017-08-01,2017-10-15,5430.145769022222
2181.0,0.2117941290401619,2017-10-31,2018-01-15,1390.7249689293192
2181.0,0.04373780181473458,2019-01-31,2019-04-16,283.4209557594801
2181.0,0.284554526707966,2021-05-02,2021-07-16,1843.9133330676198
1989.0,0.07734750117546466,2018-01-31,2018-04-16,501.21180761701095
1989.0,0.07734750117546466,2018-01-31,2018-04-16,501.21180761701095
1989.0,0.003599416339680865,2017-05-02,2017-07-16,23.324217881132004
1989.0,0.050545002195024606,2019-10-31,2020-01-15,331.8987024134096
1989.0,0.00882435032619836,2020-10-31,2021-01-15,57.94421398194892
1989.0,0.12678487212253492,2017-08-01,2017-10-15,821.5659713540263
1989.0,0.017475952222616383,2017-10-31,2017-10-31,0.0
1989.0,0.8789924051135243,2018-08-01,2018-10-15,5695.870785135638
1989.0,0.8789924051135243,2018-08-01,2018-10-15,5695.870785135638
363.0,0.48002910713538793,2019-10-31,2020-01-15,3152.0631290938118
363.0,0.09090045244865799,2020-01-31,2020-04-16,596.8887309588679
363.0,0.03923280293895581,2021-01-31,2021-04-16,254.22856304443368
363.0,0.048316954616095364,2019-08-01,2019-08-01,0.0
363.0,0.23009930593626715,2017-10-31,2018-01-15,1510.9240824999047
363.0,0.23009930593626715,2017-10-31,2018-01-15,1510.9240824999047
363.0,0.4527652599614547,2018-01-31,2018-04-16,2933.918884550227
363.0,12.30074444619699,2019-10-31,2020-01-15,80771.60833150793
363.0,12.30074444619699,2019-10-31,2020-01-15,80771.60833150793
363.0,0.3725963401803876,2017-01-31,2017-04-16,2414.424284368912
363.0,0.008308349227298215,2018-10-31,2019-01-15,54.555944366130994
363.0,0.0020638438529586405,2019-01-31,2019-04-16,13.37370816717199
363.0,0.008574606837284638,2021-05-02,2021-07-16,55.56345230560446
2302.0,0.6242200743375221,2017-02-01,2017-04-17,4044.9460817071435
2302.0,0.016693536792720953,2020-02-01,2020-04-17,109.61643999572287
2302.0,0.044355428716688586,2017-11-01,2018-01-16,291.2554871252639
2302.0,0.014545342887031904,2019-02-01,2019-04-17,94.25382190796674
2302.0,0.5089845157523136,2019-08-02,2019-10-16,3298.2196620749924
2302.0,0.04187133923170994,2020-05-03,2020-07-17,271.32627822148044
2302.0,0.04187133923170994,2020-05-03,2020-07-17,271.32627822148044
2302.0,0.0491772220352863,2021-02-01,2021-04-17,318.6683987886552
2302.0,0.031220616074271318,2018-11-01,2019-01-16,205.0070533900952
2302.0,0.22873757015169352,2019-02-01,2019-04-17,1482.219454582974
2302.0,0.556993600944701,2020-11-01,2021-01-16,3657.4427812432846
2302.0,0.9720917668853063,2017-02-01,2017-04-17,6299.154649416785
2302.0,0.9720917668853063,2017-02-01,2017-04-17,6299.154649416785
2440.0,2.307305798293033,2019-11-01,2020-01-16,15150.692793911374
2440.0,2.307305798293033,2019-11-01,2020-01-16,15150.692793911374
2440.0,0.06527738541894354,2021-02-01,2021-04-17,422.9974575147542
2440.0,0.3264915563746126,2017-11-01,2018-01-16,2143.8741557782564
2440.0,0.04779005007683005,2021-08-02,2021-10-16,309.6795244978587
2440.0,0.07800472159064054,2021-02-01,2021-04-17,505.4705959073507
2440.0,0.04933829048023624,2019-05-03,2019-07-17,319.71212231193084
2440.0,0.04933829048023624,2019-05-03,2019-07-17,319.71212231193084
2440.0,0.03590210395040684,2019-08-02,2019-08-02,0.0
2440.0,0.6906159819790912,2018-05-03,2018-07-17,4475.191563224511
2285.0,0.0812881089500823,2019-02-01,2019-04-17,526.7469459965333
2285.0,1.3817407284512109,2017-02-01,2017-04-17,8953.679920363847
2285.0,1.3817407284512109,2017-02-01,2017-04-17,8953.679920363847
2285.0,0.006991897292675706,2020-05-03,2020-07-17,45.30749445653857
2285.0,0.2365697158174426,2017-02-01,2017-04-17,1532.971758497028
2285.0,0.000896208238647159,2018-11-01,2018-11-01,0.0
2285.0,0.09931360562552012,2020-05-03,2020-07-17,643.5521644533704
1272.0,0.9555476012742363,2017-02-02,2017-04-18,6191.9484562570515
1272.0,0.11093537977972698,2017-08-03,2017-10-17,718.8612609726308
1272.0,1.286196456031441,2020-02-02,2020-04-18,8445.680408884855
1272.0,1.286196456031441,2020-02-02,2020-04-18,8445.680408884855
1272.0,0.26122853040584065,2018-11-02,2019-01-17,1715.3310220569122
1272.0,0.025547576858632407,2021-02-02,2021-04-18,165.54829804393802
1272.0,0.18100089301582367,2020-11-02,2021-01-17,1188.5242638991047
1272.0,0.18100089301582367,2020-11-02,2021-01-17,1188.5242638991047
1272.0,0.003214522488682997,2017-11-02,2018-01-17,21.107840469688032
1272.0,0.36298678543412277,2019-05-04,2019-07-18,2352.1543696131157
1272.0,1.7272190105553717,2019-08-03,2019-10-17,11192.379188398809
1272.0,1.7272190105553717,2019-08-03,2019-10-17,11192.379188398809
547.0,0.11601544641450602,2020-11-02,2021-01-17,761.8038273362124
547.0,0.13445626069459024,2021-08-03,2021-10-17,871.2765693009449
547.0,0.13445626069459024,2021-08-03,2021-10-17,871.2765693009449
547.0,0.23992584533441438,2017-11-02,2018-01-17,1575.4490708038986
547.0,0.23992584533441438,2017-11-02,2018-01-17,1575.4490708038986
547.0,0.04671059487920069,2017-02-02,2017-04-18,302.6846548172205
547.0,41.46893131444288,2018-11-02,2019-01-17,272301.5905831577
547.0,0.09442479592022399,2020-08-03,2020-08-03,0.0
547.0,0.37796538015565173,2017-02-02,2017-04-18,2449.215663408623
547.0,0.37796538015565173,2017-02-02,2017-04-18,2449.215663408623
547.0,0.00608237873161533,2019-11-02,2020-01-17,39.93933170327891
547.0,3.2153790605654953,2020-05-04,2020-07-18,20835.65631246441
