Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
644.0,0,Placeholder_Rep_3,0.0,2020-04-10,,True,False,2020-04-10,2020-07-10,0.0,311.0,True
644.0,0,Placeholder_Rep_3,0.0,2020-07-10,,True,False,2020-07-10,2020-10-09,0.0,311.0,True
644.0,0,Placeholder_Rep_3,0.0,2020-10-09,,True,False,2020-10-09,2021-01-09,0.0,311.0,True
644.0,0,Placeholder_Rep_3,0.0,2021-01-09,,True,False,2021-01-09,2021-04-10,0.0,311.0,True
644.0,0,Placeholder_Rep_3,0.0,2021-04-10,,True,False,2021-04-10,2021-07-10,0.0,311.0,True
644.0,0,Placeholder_Rep_3,0.0,2021-07-10,,True,False,2021-07-10,2021-10-09,0.0,311.0,True
644.0,0,Placeholder_Rep_3,0.0,2021-10-09,,True,False,2021-10-09,2021-12-31,0.0,311.0,True
644.0,0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
644.0,0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-09,-0.0,311.0,True
644.0,0,Placeholder_Rep_4,0.0,2017-01-09,,True,False,2017-01-09,2017-04-10,0.0,311.0,True
644.0,0,Placeholder_Rep_4,0.0,2017-04-10,,True,True,2017-04-10,2017-04-10,0.0,311.0,True
644.0,0,Placeholder_Rep_4,0.30236151204943335,2017-07-10,,False,False,2017-04-10,2017-10-09,4754.57430467493,311.0,True
644.0,0,Placeholder_Rep_4,0.0,2017-10-09,,True,False,2017-10-09,2018-01-09,0.0,311.0,True
644.0,0,Placeholder_Rep_4,0.0,2018-01-09,,True,False,2018-01-09,2018-04-10,0.0,311.0,True
644.0,0,Placeholder_Rep_4,0.0,2018-04-10,,True,False,2018-04-10,2018-07-10,0.0,311.0,True
644.0,0,Placeholder_Rep_4,0.0,2018-07-10,,True,False,2018-07-10,2018-10-09,0.0,311.0,True
644.0,0,Placeholder_Rep_4,0.0,2018-10-09,,True,False,2018-10-09,2019-01-09,0.0,311.0,True
644.0,0,Placeholder_Rep_4,0.0,2019-01-09,,True,False,2019-01-09,2019-04-10,0.0,311.0,True
644.0,0,Placeholder_Rep_4,0.0,2019-04-10,,True,False,2019-04-10,2019-07-10,0.0,311.0,True
644.0,0,Placeholder_Rep_4,0.0,2019-07-10,,True,False,2019-07-10,2019-10-09,0.0,311.0,True
644.0,0,Placeholder_Rep_4,0.0,2019-10-09,,True,False,2019-10-09,2020-01-09,0.0,311.0,True
644.0,0,Placeholder_Rep_4,0.0,2020-01-09,,True,False,2020-01-09,2020-04-10,0.0,311.0,True
644.0,0,Placeholder_Rep_4,0.0,2020-04-10,,True,False,2020-04-10,2020-07-10,0.0,311.0,True
644.0,0,Placeholder_Rep_4,0.0,2020-07-10,,True,False,2020-07-10,2020-10-09,0.0,311.0,True
644.0,0,Placeholder_Rep_4,0.0,2020-10-09,,True,False,2020-10-09,2021-01-09,0.0,311.0,True
644.0,0,Placeholder_Rep_4,0.0,2021-01-09,,True,False,2021-01-09,2021-04-10,0.0,311.0,True
644.0,0,Placeholder_Rep_4,0.0,2021-04-10,,True,False,2021-04-10,2021-07-10,0.0,311.0,True
644.0,0,Placeholder_Rep_4,0.0,2021-07-10,,True,False,2021-07-10,2021-10-09,0.0,311.0,True
644.0,0,Placeholder_Rep_4,0.0,2021-10-09,,True,False,2021-10-09,2021-12-31,0.0,311.0,True
644.0,0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
691.0,0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-06,0.0,311.0,True
691.0,0,Placeholder_Rep_0,0.0,2017-01-06,,True,True,2017-01-06,2017-01-06,0.0,311.0,True
691.0,0,Placeholder_Rep_0,0.09171131615832338,2017-04-07,,False,False,2017-01-06,2017-07-07,1442.1421043264036,311.0,True
691.0,0,Placeholder_Rep_0,0.0,2017-07-07,,True,True,2017-07-07,2017-07-07,0.0,311.0,True
691.0,0,Placeholder_Rep_0,0.36249579348312017,2017-10-06,,False,False,2017-07-07,2018-01-06,5731.49348992031,311.0,True
691.0,0,Placeholder_Rep_0,0.0,2018-01-06,,True,False,2018-01-06,2018-04-07,0.0,311.0,True
691.0,0,Placeholder_Rep_0,0.0,2018-04-07,,True,False,2018-04-07,2018-07-07,0.0,311.0,True
691.0,0,Placeholder_Rep_0,0.0,2018-07-07,,True,False,2018-07-07,2018-10-06,0.0,311.0,True
691.0,0,Placeholder_Rep_0,0.0,2018-10-06,,True,False,2018-10-06,2019-01-06,0.0,311.0,True
691.0,0,Placeholder_Rep_0,0.0,2019-01-06,,True,False,2019-01-06,2019-04-07,0.0,311.0,True
691.0,0,Placeholder_Rep_0,0.0,2019-04-07,,True,False,2019-04-07,2019-07-07,0.0,311.0,True
691.0,0,Placeholder_Rep_0,0.0,2019-07-07,,True,False,2019-07-07,2019-10-06,0.0,311.0,True
691.0,0,Placeholder_Rep_0,0.0,2019-10-06,,True,False,2019-10-06,2020-01-06,0.0,311.0,True
691.0,0,Placeholder_Rep_0,0.0,2020-01-06,,True,False,2020-01-06,2020-04-07,0.0,311.0,True
691.0,0,Placeholder_Rep_0,0.0,2020-04-07,,True,False,2020-04-07,2020-07-07,0.0,311.0,True
691.0,0,Placeholder_Rep_0,0.0,2020-07-07,,True,False,2020-07-07,2020-10-06,0.0,311.0,True
691.0,0,Placeholder_Rep_0,0.0,2020-10-06,,True,False,2020-10-06,2021-01-06,0.0,311.0,True
691.0,0,Placeholder_Rep_0,0.0,2021-01-06,,True,False,2021-01-06,2021-04-07,0.0,311.0,True
691.0,0,Placeholder_Rep_0,0.0,2021-04-07,,True,False,2021-04-07,2021-07-07,0.0,311.0,True
691.0,0,Placeholder_Rep_0,0.0,2021-07-07,,True,False,2021-07-07,2021-10-06,0.0,311.0,True
691.0,0,Placeholder_Rep_0,0.0,2021-10-06,,True,False,2021-10-06,2021-12-31,0.0,311.0,True
691.0,0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
691.0,0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-06,-0.0,311.0,True
691.0,0,Placeholder_Rep_1,0.0,2017-01-06,,True,False,2017-01-06,2017-04-07,0.0,311.0,True
691.0,0,Placeholder_Rep_1,0.0,2017-04-07,,True,True,2017-04-07,2017-04-07,0.0,311.0,True
691.0,0,Placeholder_Rep_1,0.08669967232892405,2017-07-07,,False,False,2017-04-07,2017-10-06,1363.3350074378648,311.0,True
691.0,0,Placeholder_Rep_1,0.0,2017-10-06,,True,False,2017-10-06,2018-01-06,0.0,311.0,True
691.0,0,Placeholder_Rep_1,0.0,2018-01-06,,True,False,2018-01-06,2018-04-07,0.0,311.0,True
691.0,0,Placeholder_Rep_1,0.0,2018-04-07,,True,False,2018-04-07,2018-07-07,0.0,311.0,True
691.0,0,Placeholder_Rep_1,0.0,2018-07-07,,True,False,2018-07-07,2018-10-06,0.0,311.0,True
691.0,0,Placeholder_Rep_1,0.0,2018-10-06,,True,True,2018-10-06,2018-10-06,0.0,311.0,True
691.0,0,Placeholder_Rep_1,0.052042216570310745,2019-01-06,,False,False,2018-10-06,2019-04-07,822.8498946364974,311.0,True
691.0,0,Placeholder_Rep_1,0.0,2019-04-07,,True,False,2019-04-07,2019-07-07,0.0,311.0,True
691.0,0,Placeholder_Rep_1,0.0,2019-07-07,,True,False,2019-07-07,2019-10-06,0.0,311.0,True
691.0,0,Placeholder_Rep_1,0.0,2019-10-06,,True,True,2019-10-06,2019-10-06,0.0,311.0,True
691.0,0,Placeholder_Rep_1,0.05017265388399865,2020-01-06,,False,True,2019-10-06,2020-01-06,398.81239119312846,311.0,True
691.0,0,Placeholder_Rep_1,0.07658477739999447,2020-04-07,,False,True,2020-01-06,2020-04-07,608.7570785970761,311.0,True
691.0,0,Placeholder_Rep_1,0.3321365736003635,2020-07-07,,False,False,2020-04-07,2020-10-06,5222.781192550997,311.0,True
691.0,0,Placeholder_Rep_1,0.01103168633464675,2020-10-06,,True,False,2020-10-06,2021-01-06,87.68866833684008,311.0,True
691.0,0,Placeholder_Rep_1,0.0,2021-01-06,,True,False,2021-01-06,2021-04-07,0.0,311.0,True
691.0,0,Placeholder_Rep_1,0.0,2021-04-07,,True,False,2021-04-07,2021-07-07,0.0,311.0,True
691.0,0,Placeholder_Rep_1,0.0,2021-07-07,,True,False,2021-07-07,2021-10-06,0.0,311.0,True
691.0,0,Placeholder_Rep_1,0.0,2021-10-06,,True,False,2021-10-06,2021-12-31,0.0,311.0,True
691.0,0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
691.0,0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
691.0,0,Placeholder_Rep_2,0.04586233985856591,2017-01-06,,False,False,2017-01-01,2017-04-07,380.4005917228891,311.0,True
691.0,0,Placeholder_Rep_2,0.0,2017-04-07,,True,False,2017-04-07,2017-07-07,0.0,311.0,True
691.0,0,Placeholder_Rep_2,0.0,2017-07-07,,True,False,2017-07-07,2017-10-06,0.0,311.0,True
691.0,0,Placeholder_Rep_2,0.0,2017-10-06,,True,False,2017-10-06,2018-01-06,0.0,311.0,True
691.0,0,Placeholder_Rep_2,0.0,2018-01-06,,True,False,2018-01-06,2018-04-07,0.0,311.0,True
691.0,0,Placeholder_Rep_2,0.0,2018-04-07,,True,True,2018-04-07,2018-04-07,0.0,311.0,True
691.0,0,Placeholder_Rep_2,0.04163133834945891,2018-07-07,,False,False,2018-04-07,2018-10-06,654.6444692775716,311.0,True
691.0,0,Placeholder_Rep_2,0.0,2018-10-06,,True,False,2018-10-06,2019-01-06,0.0,311.0,True
691.0,0,Placeholder_Rep_2,0.0,2019-01-06,,True,False,2019-01-06,2019-04-07,0.0,311.0,True
691.0,0,Placeholder_Rep_2,0.0,2019-04-07,,True,False,2019-04-07,2019-07-07,0.0,311.0,True
691.0,0,Placeholder_Rep_2,0.0,2019-07-07,,True,False,2019-07-07,2019-10-06,0.0,311.0,True
691.0,0,Placeholder_Rep_2,0.0,2019-10-06,,True,False,2019-10-06,2020-01-06,0.0,311.0,True
691.0,0,Placeholder_Rep_2,0.0,2020-01-06,,True,False,2020-01-06,2020-04-07,0.0,311.0,True
691.0,0,Placeholder_Rep_2,0.0,2020-04-07,,True,False,2020-04-07,2020-07-07,0.0,311.0,True
691.0,0,Placeholder_Rep_2,0.0,2020-07-07,,True,False,2020-07-07,2020-10-06,0.0,311.0,True
691.0,0,Placeholder_Rep_2,0.0,2020-10-06,,True,False,2020-10-06,2021-01-06,0.0,311.0,True
691.0,0,Placeholder_Rep_2,0.0,2021-01-06,,True,False,2021-01-06,2021-04-07,0.0,311.0,True
691.0,0,Placeholder_Rep_2,0.0,2021-04-07,,True,True,2021-04-07,2021-04-07,0.0,311.0,True
691.0,0,Placeholder_Rep_2,0.015360156647651746,2021-07-07,,False,False,2021-04-07,2021-10-06,241.53539125299417,311.0,True
691.0,0,Placeholder_Rep_2,0.0,2021-10-06,,True,False,2021-10-06,2021-12-31,0.0,311.0,True
691.0,0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
691.0,0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-06,-0.0,311.0,True
691.0,0,Placeholder_Rep_3,0.0,2017-01-06,,True,False,2017-01-06,2017-04-07,0.0,311.0,True
691.0,0,Placeholder_Rep_3,0.0,2017-04-07,,True,False,2017-04-07,2017-07-07,0.0,311.0,True
691.0,0,Placeholder_Rep_3,0.0,2017-07-07,,True,True,2017-07-07,2017-07-07,0.0,311.0,True
691.0,0,Placeholder_Rep_3,0.0336388223893441,2017-10-06,,False,False,2017-07-07,2018-01-06,531.8701485623974,311.0,True
691.0,0,Placeholder_Rep_3,0.0,2018-01-06,,True,False,2018-01-06,2018-04-07,0.0,311.0,True
691.0,0,Placeholder_Rep_3,0.0,2018-04-07,,True,False,2018-04-07,2018-07-07,0.0,311.0,True
691.0,0,Placeholder_Rep_3,0.0,2018-07-07,,True,False,2018-07-07,2018-10-06,0.0,311.0,True
691.0,0,Placeholder_Rep_3,0.0,2018-10-06,,True,False,2018-10-06,2019-01-06,0.0,311.0,True
691.0,0,Placeholder_Rep_3,0.0,2019-01-06,,True,False,2019-01-06,2019-04-07,0.0,311.0,True
691.0,0,Placeholder_Rep_3,0.0,2019-04-07,,True,False,2019-04-07,2019-07-07,0.0,311.0,True
691.0,0,Placeholder_Rep_3,0.0,2019-07-07,,True,True,2019-07-07,2019-07-07,0.0,311.0,True
691.0,0,Placeholder_Rep_3,0.07119212232711152,2019-10-06,,False,False,2019-07-07,2020-01-06,1125.6328845384257,311.0,True
691.0,0,Placeholder_Rep_3,0.0,2020-01-06,,True,False,2020-01-06,2020-04-07,0.0,311.0,True
691.0,0,Placeholder_Rep_3,0.0,2020-04-07,,True,False,2020-04-07,2020-07-07,0.0,311.0,True
691.0,0,Placeholder_Rep_3,0.0,2020-07-07,,True,False,2020-07-07,2020-10-06,0.0,311.0,True
691.0,0,Placeholder_Rep_3,0.0,2020-10-06,,True,False,2020-10-06,2021-01-06,0.0,311.0,True
691.0,0,Placeholder_Rep_3,0.0,2021-01-06,,True,False,2021-01-06,2021-04-07,0.0,311.0,True
691.0,0,Placeholder_Rep_3,0.0,2021-04-07,,True,False,2021-04-07,2021-07-07,0.0,311.0,True
691.0,0,Placeholder_Rep_3,0.0,2021-07-07,,True,True,2021-07-07,2021-07-07,0.0,311.0,True
691.0,0,Placeholder_Rep_3,0.7141576454309664,2021-10-06,,False,False,2021-07-07,2021-12-31,10921.470040046685,311.0,True
691.0,0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
691.0,0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-06,-0.0,311.0,True
691.0,0,Placeholder_Rep_4,0.0,2017-01-06,,True,True,2017-01-06,2017-01-06,0.0,311.0,True
691.0,0,Placeholder_Rep_4,0.12467427303653347,2017-04-07,,False,False,2017-01-06,2017-07-07,1960.4780086448816,311.0,True
691.0,0,Placeholder_Rep_4,0.0,2017-07-07,,True,False,2017-07-07,2017-10-06,0.0,311.0,True
691.0,0,Placeholder_Rep_4,0.0,2017-10-06,,True,False,2017-10-06,2018-01-06,0.0,311.0,True
691.0,0,Placeholder_Rep_4,0.0,2018-01-06,,True,False,2018-01-06,2018-04-07,0.0,311.0,True
691.0,0,Placeholder_Rep_4,0.0,2018-04-07,,True,False,2018-04-07,2018-07-07,0.0,311.0,True
691.0,0,Placeholder_Rep_4,0.0,2018-07-07,,True,False,2018-07-07,2018-10-06,0.0,311.0,True
691.0,0,Placeholder_Rep_4,0.0,2018-10-06,,True,False,2018-10-06,2019-01-06,0.0,311.0,True
691.0,0,Placeholder_Rep_4,0.0,2019-01-06,,True,False,2019-01-06,2019-04-07,0.0,311.0,True
691.0,0,Placeholder_Rep_4,0.0,2019-04-07,,True,False,2019-04-07,2019-07-07,0.0,311.0,True
691.0,0,Placeholder_Rep_4,0.0,2019-07-07,,True,False,2019-07-07,2019-10-06,0.0,311.0,True
691.0,0,Placeholder_Rep_4,0.0,2019-10-06,,True,False,2019-10-06,2020-01-06,0.0,311.0,True
691.0,0,Placeholder_Rep_4,0.0,2020-01-06,,True,False,2020-01-06,2020-04-07,0.0,311.0,True
691.0,0,Placeholder_Rep_4,0.0,2020-04-07,,True,False,2020-04-07,2020-07-07,0.0,311.0,True
691.0,0,Placeholder_Rep_4,0.0,2020-07-07,,True,False,2020-07-07,2020-10-06,0.0,311.0,True
691.0,0,Placeholder_Rep_4,0.0,2020-10-06,,True,False,2020-10-06,2021-01-06,0.0,311.0,True
691.0,0,Placeholder_Rep_4,0.0,2021-01-06,,True,False,2021-01-06,2021-04-07,0.0,311.0,True
691.0,0,Placeholder_Rep_4,0.0,2021-04-07,,True,False,2021-04-07,2021-07-07,0.0,311.0,True
691.0,0,Placeholder_Rep_4,0.0,2021-07-07,,True,False,2021-07-07,2021-10-06,0.0,311.0,True
691.0,0,Placeholder_Rep_4,0.0,2021-10-06,,True,False,2021-10-06,2021-12-31,0.0,311.0,True
691.0,0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
752.0,0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-11,0.0,311.0,True
752.0,0,Placeholder_Rep_0,0.0,2017-01-11,,True,False,2017-01-11,2017-04-12,0.0,311.0,True
752.0,0,Placeholder_Rep_0,0.0,2017-04-12,,True,True,2017-04-12,2017-04-12,0.0,311.0,True
752.0,0,Placeholder_Rep_0,0.006821364106157041,2017-07-12,,False,False,2017-04-12,2017-10-11,107.26458629649825,311.0,True
752.0,0,Placeholder_Rep_0,0.0,2017-10-11,,True,False,2017-10-11,2018-01-11,0.0,311.0,True
752.0,0,Placeholder_Rep_0,0.0,2018-01-11,,True,False,2018-01-11,2018-04-12,0.0,311.0,True
752.0,0,Placeholder_Rep_0,0.0,2018-04-12,,True,False,2018-04-12,2018-07-12,0.0,311.0,True
752.0,0,Placeholder_Rep_0,0.0,2018-07-12,,True,False,2018-07-12,2018-10-11,0.0,311.0,True
752.0,0,Placeholder_Rep_0,0.0,2018-10-11,,True,False,2018-10-11,2019-01-11,0.0,311.0,True
752.0,0,Placeholder_Rep_0,0.0,2019-01-11,,True,False,2019-01-11,2019-04-12,0.0,311.0,True
752.0,0,Placeholder_Rep_0,0.0,2019-04-12,,True,False,2019-04-12,2019-07-12,0.0,311.0,True
752.0,0,Placeholder_Rep_0,0.0,2019-07-12,,True,False,2019-07-12,2019-10-11,0.0,311.0,True
752.0,0,Placeholder_Rep_0,0.0,2019-10-11,,True,False,2019-10-11,2020-01-11,0.0,311.0,True
752.0,0,Placeholder_Rep_0,0.0,2020-01-11,,True,False,2020-01-11,2020-04-12,0.0,311.0,True
752.0,0,Placeholder_Rep_0,0.0,2020-04-12,,True,False,2020-04-12,2020-07-12,0.0,311.0,True
752.0,0,Placeholder_Rep_0,0.0,2020-07-12,,True,True,2020-07-12,2020-07-12,0.0,311.0,True
752.0,0,Placeholder_Rep_0,0.041254615965255516,2020-10-11,,False,False,2020-07-12,2021-01-11,652.2849839498481,311.0,True
752.0,0,Placeholder_Rep_0,0.0,2021-01-11,,True,False,2021-01-11,2021-04-12,0.0,311.0,True
752.0,0,Placeholder_Rep_0,0.0,2021-04-12,,True,False,2021-04-12,2021-07-12,0.0,311.0,True
752.0,0,Placeholder_Rep_0,0.0,2021-07-12,,True,False,2021-07-12,2021-10-11,0.0,311.0,True
752.0,0,Placeholder_Rep_0,0.0,2021-10-11,,True,False,2021-10-11,2021-12-31,0.0,311.0,True
752.0,0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
752.0,0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-11,-0.0,311.0,True
752.0,0,Placeholder_Rep_1,0.0,2017-01-11,,True,False,2017-01-11,2017-04-12,0.0,311.0,True
752.0,0,Placeholder_Rep_1,0.0,2017-04-12,,True,False,2017-04-12,2017-07-12,0.0,311.0,True
752.0,0,Placeholder_Rep_1,0.0,2017-07-12,,True,False,2017-07-12,2017-10-11,0.0,311.0,True
752.0,0,Placeholder_Rep_1,0.0,2017-10-11,,True,False,2017-10-11,2018-01-11,0.0,311.0,True
752.0,0,Placeholder_Rep_1,0.0,2018-01-11,,True,False,2018-01-11,2018-04-12,0.0,311.0,True
752.0,0,Placeholder_Rep_1,0.0,2018-04-12,,True,False,2018-04-12,2018-07-12,0.0,311.0,True
752.0,0,Placeholder_Rep_1,0.0,2018-07-12,,True,False,2018-07-12,2018-10-11,0.0,311.0,True
752.0,0,Placeholder_Rep_1,0.0,2018-10-11,,True,False,2018-10-11,2019-01-11,0.0,311.0,True
752.0,0,Placeholder_Rep_1,0.0,2019-01-11,,True,False,2019-01-11,2019-04-12,0.0,311.0,True
752.0,0,Placeholder_Rep_1,0.0,2019-04-12,,True,False,2019-04-12,2019-07-12,0.0,311.0,True
752.0,0,Placeholder_Rep_1,0.0,2019-07-12,,True,False,2019-07-12,2019-10-11,0.0,311.0,True
752.0,0,Placeholder_Rep_1,0.0,2019-10-11,,True,False,2019-10-11,2020-01-11,0.0,311.0,True
752.0,0,Placeholder_Rep_1,0.0,2020-01-11,,True,False,2020-01-11,2020-04-12,0.0,311.0,True
752.0,0,Placeholder_Rep_1,0.0,2020-04-12,,True,False,2020-04-12,2020-07-12,0.0,311.0,True
752.0,0,Placeholder_Rep_1,0.0,2020-07-12,,True,False,2020-07-12,2020-10-11,0.0,311.0,True
752.0,0,Placeholder_Rep_1,0.0,2020-10-11,,True,False,2020-10-11,2021-01-11,0.0,311.0,True
752.0,0,Placeholder_Rep_1,0.0,2021-01-11,,True,False,2021-01-11,2021-04-12,0.0,311.0,True
752.0,0,Placeholder_Rep_1,0.0,2021-04-12,,True,False,2021-04-12,2021-07-12,0.0,311.0,True
752.0,0,Placeholder_Rep_1,0.0,2021-07-12,,True,False,2021-07-12,2021-10-11,0.0,311.0,True
752.0,0,Placeholder_Rep_1,0.0,2021-10-11,,True,False,2021-10-11,2021-12-31,0.0,311.0,True
752.0,0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
752.0,0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-11,-0.0,311.0,True
752.0,0,Placeholder_Rep_2,0.0,2017-01-11,,True,False,2017-01-11,2017-04-12,0.0,311.0,True
752.0,0,Placeholder_Rep_2,0.0,2017-04-12,,True,True,2017-04-12,2017-04-12,0.0,311.0,True
752.0,0,Placeholder_Rep_2,0.0005614377745523647,2017-07-12,,False,True,2017-04-12,2017-07-12,4.414248358640513,311.0,True
752.0,0,Placeholder_Rep_2,0.05915728550871451,2017-10-11,,False,False,2017-07-12,2018-01-11,935.3476726353869,311.0,True
752.0,0,Placeholder_Rep_2,0.0,2018-01-11,,True,False,2018-01-11,2018-04-12,0.0,311.0,True
752.0,0,Placeholder_Rep_2,0.0,2018-04-12,,True,False,2018-04-12,2018-07-12,0.0,311.0,True
752.0,0,Placeholder_Rep_2,0.0,2018-07-12,,True,False,2018-07-12,2018-10-11,0.0,311.0,True
752.0,0,Placeholder_Rep_2,0.0,2018-10-11,,True,True,2018-10-11,2018-10-11,0.0,311.0,True
752.0,0,Placeholder_Rep_2,0.0018478922338893609,2019-01-11,,False,False,2018-10-11,2019-04-12,29.217393688471464,311.0,True
752.0,0,Placeholder_Rep_2,0.0,2019-04-12,,True,False,2019-04-12,2019-07-12,0.0,311.0,True
752.0,0,Placeholder_Rep_2,0.0,2019-07-12,,True,False,2019-07-12,2019-10-11,0.0,311.0,True
752.0,0,Placeholder_Rep_2,0.0,2019-10-11,,True,False,2019-10-11,2020-01-11,0.0,311.0,True
752.0,0,Placeholder_Rep_2,0.0,2020-01-11,,True,False,2020-01-11,2020-04-12,0.0,311.0,True
752.0,0,Placeholder_Rep_2,0.0,2020-04-12,,True,False,2020-04-12,2020-07-12,0.0,311.0,True
752.0,0,Placeholder_Rep_2,0.0,2020-07-12,,True,False,2020-07-12,2020-10-11,0.0,311.0,True
752.0,0,Placeholder_Rep_2,0.0,2020-10-11,,True,False,2020-10-11,2021-01-11,0.0,311.0,True
752.0,0,Placeholder_Rep_2,0.0,2021-01-11,,True,False,2021-01-11,2021-04-12,0.0,311.0,True
752.0,0,Placeholder_Rep_2,0.0,2021-04-12,,True,False,2021-04-12,2021-07-12,0.0,311.0,True
752.0,0,Placeholder_Rep_2,0.0,2021-07-12,,True,False,2021-07-12,2021-10-11,0.0,311.0,True
752.0,0,Placeholder_Rep_2,0.0,2021-10-11,,True,False,2021-10-11,2021-12-31,0.0,311.0,True
752.0,0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
752.0,0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-11,-0.0,311.0,True
752.0,0,Placeholder_Rep_3,0.0,2017-01-11,,True,True,2017-01-11,2017-01-11,0.0,311.0,True
752.0,0,Placeholder_Rep_3,2.4352069322182333,2017-04-12,,False,False,2017-01-11,2017-07-12,38293.14196774528,311.0,True
752.0,0,Placeholder_Rep_3,0.0,2017-07-12,,True,False,2017-07-12,2017-10-11,0.0,311.0,True
752.0,0,Placeholder_Rep_3,0.0,2017-10-11,,True,False,2017-10-11,2018-01-11,0.0,311.0,True
752.0,0,Placeholder_Rep_3,0.0,2018-01-11,,True,False,2018-01-11,2018-04-12,0.0,311.0,True
752.0,0,Placeholder_Rep_3,0.0,2018-04-12,,True,False,2018-04-12,2018-07-12,0.0,311.0,True
752.0,0,Placeholder_Rep_3,0.0,2018-07-12,,True,False,2018-07-12,2018-10-11,0.0,311.0,True
752.0,0,Placeholder_Rep_3,0.0,2018-10-11,,True,False,2018-10-11,2019-01-11,0.0,311.0,True
752.0,0,Placeholder_Rep_3,0.0,2019-01-11,,True,True,2019-01-11,2019-01-11,0.0,311.0,True
752.0,0,Placeholder_Rep_3,0.00996592170266246,2019-04-12,,False,False,2019-01-11,2019-07-12,156.7121255900267,311.0,True
752.0,0,Placeholder_Rep_3,0.0,2019-07-12,,True,False,2019-07-12,2019-10-11,0.0,311.0,True
752.0,0,Placeholder_Rep_3,0.0,2019-10-11,,True,False,2019-10-11,2020-01-11,0.0,311.0,True
752.0,0,Placeholder_Rep_3,0.0,2020-01-11,,True,False,2020-01-11,2020-04-12,0.0,311.0,True
752.0,0,Placeholder_Rep_3,0.0,2020-04-12,,True,True,2020-04-12,2020-04-12,0.0,311.0,True
752.0,0,Placeholder_Rep_3,0.49425234712140015,2020-07-12,,False,False,2020-04-12,2020-10-11,7772.019308014593,311.0,True
752.0,0,Placeholder_Rep_3,0.0,2020-10-11,,True,False,2020-10-11,2021-01-11,0.0,311.0,True
752.0,0,Placeholder_Rep_3,0.0,2021-01-11,,True,False,2021-01-11,2021-04-12,0.0,311.0,True
752.0,0,Placeholder_Rep_3,0.0,2021-04-12,,True,False,2021-04-12,2021-07-12,0.0,311.0,True
752.0,0,Placeholder_Rep_3,0.0,2021-07-12,,True,False,2021-07-12,2021-10-11,0.0,311.0,True
752.0,0,Placeholder_Rep_3,0.0,2021-10-11,,True,False,2021-10-11,2021-12-31,0.0,311.0,True
752.0,0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
752.0,0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-11,-0.0,311.0,True
752.0,0,Placeholder_Rep_4,0.0,2017-01-11,,True,False,2017-01-11,2017-04-12,0.0,311.0,True
752.0,0,Placeholder_Rep_4,0.0,2017-04-12,,True,False,2017-04-12,2017-07-12,0.0,311.0,True
752.0,0,Placeholder_Rep_4,0.0,2017-07-12,,True,False,2017-07-12,2017-10-11,0.0,311.0,True
752.0,0,Placeholder_Rep_4,0.0,2017-10-11,,True,False,2017-10-11,2018-01-11,0.0,311.0,True
