Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2017-08-13,552.09103,552.09103,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-14,552.09103,552.09103,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-15,552.09103,552.09103,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-16,552.09103,552.09103,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-17,554.99742,554.99742,0,0.00000,34,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-18,554.99742,554.99742,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-19,554.99742,554.99742,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-20,554.99742,554.99742,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-21,554.99742,554.99742,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-22,554.99742,554.99742,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-23,582.81319,582.81319,0,0.00000,35,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-24,590.67285,590.67285,0,0.00000,35,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2017-08-25,590.67285,590.67285,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-26,592.27586,592.27586,0,0.00000,36,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-27,592.27586,592.27586,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-28,592.27586,592.27586,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-29,592.27586,592.27586,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-30,609.19047,609.19047,0,0.00000,38,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-31,609.19047,609.19047,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-01,838.33169,838.33169,0,0.00000,39,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-02,838.33169,838.33169,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-03,838.33169,838.33169,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-04,838.33169,838.33169,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-05,838.33169,838.33169,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-06,838.33169,838.33169,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-07,838.33169,838.33169,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-08,858.03521,858.03521,0,0.00000,41,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-09,858.03521,858.03521,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-10,858.03521,858.03521,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-11,858.03521,858.03521,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-12,1025.54784,1025.54784,0,0.00000,43,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-13,1025.54784,1025.54784,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-14,1025.54784,1025.54784,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-15,1025.54784,1025.54784,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-16,1032.59648,1032.59648,0,0.00000,44,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2017-09-17,1032.59648,1032.59648,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-18,1054.92907,1054.92907,0,0.00000,45,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-19,1157.15593,1157.15593,0,0.00000,46,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-20,1164.71469,1164.71469,0,0.00000,47,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-21,1164.71469,1164.71469,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-22,1165.10761,1165.10761,0,0.00000,48,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-23,1167.94180,1167.94180,0,0.00000,49,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-24,2067.73914,2067.73914,0,0.00000,50,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-25,2078.80039,2078.80039,0,0.00000,51,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-26,2078.80039,2078.80039,0,0.00000,51,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-27,2078.80039,2078.80039,0,0.00000,51,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-28,2082.88886,2082.88886,0,0.00000,52,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-29,2082.88886,2082.88886,0,0.00000,52,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-30,2082.88886,2082.88886,0,0.00000,52,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-10-01,2082.88886,2082.88886,0,1000.00000,52,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2017-10-02,2097.46847,2097.46847,0,1000.00000,53,1,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2017-10-03,2097.46847,2097.46847,0,1000.00000,53,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2017-10-04,2097.46847,2097.46847,0,1000.00000,53,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2017-10-05,2097.46847,2097.46847,0,1000.00000,53,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2017-10-06,2100.66039,2100.66039,0,1000.00000,54,1,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2017-10-07,2100.66039,2100.66039,0,1000.00000,54,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2017-10-08,2100.66039,2100.66039,0,1000.00000,54,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2017-10-09,2101.97908,2101.97908,0,1000.00000,56,2,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2017-10-10,2101.97908,2101.97908,0,1000.00000,56,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2017-10-11,2101.97908,2101.97908,0,1000.00000,56,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2017-10-12,2101.97908,2101.97908,0,1000.00000,56,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2017-10-13,2101.97908,2101.97908,0,1000.00000,56,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2017-10-14,2101.97908,2101.97908,0,1000.00000,56,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2017-10-15,2101.97908,2101.97908,0,1000.00000,56,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2017-10-16,2036.97286,2036.97286,0,1400.00000,55,1,2,0,2,400.00000,0.00000,1000.00000,,2,3,120,360
2017-10-17,2008.28264,2008.28264,0,1400.00000,53,0,2,0,2,400.00000,0.00000,1000.00000,,2,2,60,240
2017-10-18,1887.45505,1887.45505,0,400.00000,51,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2017-10-19,1845.56779,1845.56779,0,400.00000,50,1,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2017-10-20,1679.42215,1679.42215,0,800.00000,46,0,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2017-10-21,1629.13170,1629.13170,0,800.00000,42,0,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2017-10-22,1395.90201,1395.90201,0,400.00000,40,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2017-10-23,1395.90201,1395.90201,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-10-24,1576.75742,1576.75742,0,600.00000,38,1,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2017-10-25,1345.69348,1345.69348,0,1000.00000,33,0,5,0,0,1000.00000,0.00000,0.00000,,0,0,0,0
2017-10-26,1340.58229,1340.58229,0,200.00000,32,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2017-10-27,1328.77886,1328.77886,0,200.00000,31,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2017-10-28,1326.43156,1326.43156,0,200.00000,31,1,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2017-10-29,412.23826,412.23826,0,400.00000,29,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2017-10-30,355.75429,355.75429,0,800.00000,26,1,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2017-10-31,323.71311,323.71311,0,400.00000,24,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2017-11-01,281.97619,281.97619,0,600.00000,21,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2017-11-02,281.97619,281.97619,0,0.00000,21,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-03,293.68702,293.68702,0,0.00000,22,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-04,293.68702,293.68702,0,0.00000,22,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-05,293.68702,293.68702,0,0.00000,22,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-06,293.68702,293.68702,0,0.00000,22,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-07,293.68702,293.68702,0,0.00000,22,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-08,293.68702,293.68702,0,0.00000,22,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-09,293.68702,293.68702,0,0.00000,22,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-10,298.89341,298.89341,0,0.00000,23,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-11,299.08533,299.08533,0,0.00000,24,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-12,299.08533,299.08533,0,0.00000,24,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-13,299.08533,299.08533,0,0.00000,24,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-14,299.08533,299.08533,0,0.00000,24,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-15,299.08533,299.08533,0,0.00000,24,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-16,299.08533,299.08533,0,0.00000,24,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-17,299.08533,299.08533,0,0.00000,24,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-18,299.08533,299.08533,0,0.00000,24,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-19,299.08533,299.08533,0,0.00000,24,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-20,299.08533,299.08533,0,0.00000,24,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-21,301.70344,301.70344,0,0.00000,25,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-22,326.04493,326.04493,0,0.00000,27,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-23,326.04493,326.04493,0,0.00000,27,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-24,332.36427,332.36427,0,0.00000,29,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-25,332.36427,332.36427,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-26,333.99525,333.99525,0,0.00000,30,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-27,334.13770,334.13770,0,0.00000,31,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-28,334.13770,334.13770,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-29,334.13770,334.13770,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-30,334.13770,334.13770,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-01,334.13770,334.13770,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-02,336.99140,336.99140,0,0.00000,33,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-03,336.99140,336.99140,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-04,336.99140,336.99140,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-05,512.22531,512.22531,0,0.00000,34,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-06,517.56521,517.56521,0,0.00000,36,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-07,517.56521,517.56521,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-08,517.90197,517.90197,0,0.00000,37,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-09,519.03711,519.03711,0,0.00000,38,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-10,519.07603,519.07603,0,0.00000,39,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-11,519.07603,519.07603,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-12,519.54765,519.54765,0,0.00000,40,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-13,519.54765,519.54765,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-14,526.53055,526.53055,0,0.00000,41,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-15,530.29920,530.29920,0,0.00000,42,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-16,1305.59503,1305.59503,0,0.00000,44,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-17,1305.59503,1305.59503,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-18,1305.59503,1305.59503,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-19,1305.59503,1305.59503,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-20,1307.89924,1307.89924,0,0.00000,45,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-21,1307.89924,1307.89924,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-22,1307.89924,1307.89924,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-23,1307.71188,1307.71188,0,0.00000,44,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2017-12-24,1346.83080,1346.83080,0,0.00000,45,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-25,1346.83080,1346.83080,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-26,1346.91252,1346.91252,0,0.00000,46,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-27,1357.19204,1357.19204,0,0.00000,47,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-28,1357.88812,1357.88812,0,0.00000,48,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-29,1357.88812,1357.88812,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-30,1357.88812,1357.88812,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-31,1357.88812,1357.88812,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-01-01,1357.88812,1357.88812,0,1000.00000,48,0,0,0,4,0.00000,0.00000,1000.00000,,4,3,120,360
2018-01-02,1357.88812,1357.88812,0,1000.00000,48,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-01-03,1359.13366,1359.13366,0,1000.00000,49,1,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2018-01-04,1359.13366,1359.13366,0,1000.00000,49,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2018-01-05,1359.13366,1359.13366,0,1000.00000,49,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2018-01-06,1359.13366,1359.13366,0,1000.00000,49,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2018-01-07,1359.13366,1359.13366,0,1000.00000,49,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2018-01-08,1360.32593,1360.32593,0,1000.00000,50,1,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2018-01-09,1360.32593,1360.32593,0,1000.00000,50,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2018-01-10,1360.32593,1360.32593,0,1000.00000,50,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-01-11,1360.32593,1360.32593,0,1000.00000,50,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-01-12,1360.40336,1360.40336,0,1000.00000,51,1,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2018-01-13,1360.40336,1360.40336,0,1000.00000,51,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2018-01-14,1362.19442,1362.19442,0,1000.00000,52,1,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2018-01-15,1362.19442,1362.19442,0,1000.00000,52,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2018-01-16,1315.21877,1315.21877,0,2000.00000,47,0,5,0,0,1000.00000,0.00000,1000.00000,,0,3,120,360
2018-01-17,1308.01769,1308.01769,0,1200.00000,46,0,1,0,0,200.00000,0.00000,1000.00000,,0,2,60,240
2018-01-18,1131.18077,1131.18077,0,400.00000,44,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2018-01-19,1131.18077,1131.18077,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-01-20,875.05716,875.05716,0,800.00000,40,0,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2018-01-21,875.05716,875.05716,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-01-22,864.48528,864.48528,0,600.00000,36,0,3,1,0,600.00000,200.00000,0.00000,,0,0,0,0
2018-01-23,864.48528,864.48528,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-01-24,928.36557,928.36557,0,0.00000,38,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-01-25,923.68892,923.68892,0,200.00000,37,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2018-01-26,923.17045,923.17045,0,200.00000,37,1,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2018-01-27,906.25337,906.25337,0,800.00000,33,0,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2018-01-28,906.25337,906.25337,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-01-29,143.93620,143.93620,0,400.00000,31,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2018-01-30,94.16808,94.16808,0,600.00000,29,1,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2018-01-31,94.16808,94.16808,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-01,94.98279,94.98279,0,0.00000,30,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-02,94.98279,94.98279,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-03,94.98279,94.98279,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-04,94.98279,94.98279,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-05,94.98279,94.98279,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-06,97.94688,97.94688,0,0.00000,31,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-07,99.55508,99.55508,0,0.00000,32,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-08,99.55508,99.55508,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-09,99.55508,99.55508,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-10,104.95818,104.95818,0,0.00000,34,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-11,104.95818,104.95818,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-12,107.15788,107.15788,0,0.00000,35,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-13,108.15360,108.15360,0,0.00000,36,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-14,108.15360,108.15360,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-15,108.15360,108.15360,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-16,108.15360,108.15360,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-17,108.15360,108.15360,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-18,108.15360,108.15360,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-19,131.74495,131.74495,0,0.00000,37,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-20,431.07991,431.07991,0,0.00000,38,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-21,431.07991,431.07991,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-22,431.07991,431.07991,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-23,484.43732,484.43732,0,0.00000,39,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-24,495.71681,495.71681,0,0.00000,40,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-25,495.71681,495.71681,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-26,495.71681,495.71681,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-27,495.71681,495.71681,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-28,498.88576,498.88576,0,0.00000,41,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-01,498.88576,498.88576,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-02,498.88576,498.88576,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-03,498.88576,498.88576,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-04,498.88576,498.88576,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-05,500.15689,500.15689,0,0.00000,42,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-06,500.74121,500.74121,0,0.00000,43,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-07,500.74121,500.74121,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-08,500.74121,500.74121,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-09,500.74121,500.74121,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-10,500.74121,500.74121,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-11,500.74121,500.74121,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-12,500.74121,500.74121,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-13,500.74121,500.74121,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-14,500.74121,500.74121,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-15,501.12584,501.12584,0,0.00000,44,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-16,507.63966,507.63966,0,0.00000,45,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-17,513.98870,513.98870,0,0.00000,46,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-18,513.98870,513.98870,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-19,514.27533,514.27533,0,0.00000,47,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-20,514.27533,514.27533,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-21,514.27533,514.27533,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-22,514.27533,514.27533,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-23,514.27533,514.27533,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-24,514.27533,514.27533,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-25,514.27533,514.27533,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-26,588.87716,588.87716,0,0.00000,48,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-27,588.87716,588.87716,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-28,588.87716,588.87716,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-29,588.87716,588.87716,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-30,588.87716,588.87716,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-31,588.87716,588.87716,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-04-01,588.87716,588.87716,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-04-02,636.61594,636.61594,0,1000.00000,49,1,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
