Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,2408.0,0,Placeholder_Rep_3,repaired,152,152,91,2019-05-21,2019-10-20,2020-05-20,552.021366097654,393.9307401260254,,0.029995944514956855,0.029995944514956855,OGI,2019-10-04,True,OGI,N/A,N/A,True
0000000001,2408.0,0,Placeholder_Rep_3,repaired,195,195,91,2020-04-08,2020-10-20,2021-04-08,768.648646680954,881.6852123693297,,0.05233174337424796,0.05233174337424796,OGI,2020-10-04,True,OGI,N/A,N/A,True
0000000002,2408.0,0,Placeholder_Rep_3,repaired,24,24,91,2021-09-26,2021-10-20,2022-09-26,1280.6308828149809,426.876960938327,,0.20586273193399254,0.20586273193399254,OGI,2021-10-04,True,OGI,N/A,N/A,True
0000000000,2408.0,0,Placeholder_Rep_4,repaired,29,29,91,2018-03-23,2018-04-21,2019-03-23,1071.1546119563152,92.45084448432482,,0.03689768697490614,0.03689768697490614,OGI,2018-04-05,True,OGI,N/A,N/A,True
0000000000,2143.0,0,Placeholder_Rep_0,repaired,19,19,3,2016-12-22,2017-01-20,2017-12-22,2397.972966998814,135.59966182433772,,0.08260213317759363,0.08260213317759363,OGI,2017-01-04,True,OGI,N/A,N/A,True
0000000001,2143.0,0,Placeholder_Rep_0,repaired,87,87,92,2020-10-25,2021-01-20,2021-10-25,2263.658695377789,708.4111744527614,,0.09424371733354105,0.09424371733354105,OGI,2021-01-04,True,OGI,N/A,N/A,True
0000000004,2143.0,0,Placeholder_Rep_1,active,171,171,0,2021-07-14,,2022-07-14,0.0,80.8750459227149,,0.005473998668149968,,,,False,,N/A,N/A,True
0000000005,2143.0,0,Placeholder_Rep_1,active,110,110,0,2021-09-13,,2022-09-13,0.0,68.03855940201296,,0.007158939331019883,,,,False,,N/A,N/A,True
0000000000,2143.0,0,Placeholder_Rep_1,repaired,19,19,3,2016-12-24,2017-01-20,2017-12-24,34975.17654390335,1966.060219923561,,1.1976487694466136,1.1976487694466136,OGI,2017-01-04,True,OGI,N/A,N/A,True
0000000001,2143.0,0,Placeholder_Rep_1,repaired,92,92,91,2017-04-20,2017-07-21,2018-04-20,12513.047857578817,4216.851292663923,,0.5305016219635571,0.5305016219635571,OGI,2017-07-05,True,OGI,N/A,N/A,True
0000000002,2143.0,0,Placeholder_Rep_1,repaired,75,75,91,2019-08-06,2019-10-20,2020-08-05,167280.97363514217,43262.32076770918,,6.676284069090922,3.361794718533748,OGI,2019-10-04,True,OGI,N/A,N/A,True
0000000003,2143.0,0,Placeholder_Rep_1,repaired,21,21,91,2019-09-29,2019-10-20,2020-09-28,1405.9912248525268,85.83085965669495,,0.04730536797657349,3.361794718533748,OGI,2019-10-04,True,OGI,N/A,N/A,True
0000000000,2143.0,0,Placeholder_Rep_2,repaired,19,19,3,2016-05-27,2017-01-20,2017-05-27,633.3600836358926,94.75465818174771,,0.057720917508374575,0.057720917508374575,OGI,2017-01-04,True,OGI,N/A,N/A,True
0000000001,2143.0,0,Placeholder_Rep_2,repaired,125,125,91,2017-06-17,2017-10-20,2018-06-17,555.9754073403499,289.5705246564322,,0.026812085616336315,0.026812085616336315,OGI,2017-10-04,True,OGI,N/A,N/A,True
0000000002,2143.0,0,Placeholder_Rep_2,repaired,181,181,91,2017-10-22,2018-04-21,2018-10-22,392.98039508858164,386.57310603822435,,0.024719479360946407,0.024719479360946407,OGI,2018-04-05,True,OGI,N/A,N/A,True
0000000003,2143.0,0,Placeholder_Rep_2,repaired,31,31,91,2018-09-19,2018-10-20,2019-09-19,2610.1747056330055,242.26172417551848,,0.0904501658361404,0.0904501658361404,OGI,2018-10-04,True,OGI,N/A,N/A,True
0000000004,2143.0,0,Placeholder_Rep_2,repaired,47,47,91,2019-09-03,2019-10-20,2020-09-02,3710.6214305208114,548.4251799826357,,0.13505348206822193,0.13505348206822193,OGI,2019-10-04,True,OGI,N/A,N/A,True
0000000005,2143.0,0,Placeholder_Rep_2,repaired,270,270,92,2020-04-25,2021-01-20,2021-04-25,75.60939227227145,214.88985172119254,,0.009211670598473616,0.009211670598473616,OGI,2021-01-04,True,OGI,N/A,N/A,True
0000000006,2143.0,0,Placeholder_Rep_2,repaired,101,101,91,2021-07-11,2021-10-20,2022-07-11,2472.5700853539975,3468.4663697326914,,0.3974681850170392,0.3974681850170392,OGI,2021-10-04,True,OGI,N/A,N/A,True
0000000000,2143.0,0,Placeholder_Rep_3,repaired,19,19,3,2016-11-17,2017-01-20,2017-11-17,2656.1840802750785,167.66610473497173,,0.10213578504810655,0.10213578504810655,OGI,2017-01-04,True,OGI,N/A,N/A,True
0000000001,2143.0,0,Placeholder_Rep_3,repaired,31,31,91,2018-03-21,2018-04-21,2019-03-21,1019.7221476524945,94.6448699916986,,0.03533634632306548,0.03533634632306548,OGI,2018-04-05,True,OGI,N/A,N/A,True
0000000002,2143.0,0,Placeholder_Rep_3,repaired,60,60,92,2020-02-21,2020-04-21,2021-02-20,85896.04175487446,16897.58198456547,,3.259564426035005,3.259564426035005,OGI,2020-04-05,True,OGI,N/A,N/A,True
0000000000,2143.0,0,Placeholder_Rep_4,repaired,344,344,0,2016-12-11,2017-12-11,2017-12-11,0.0,11.288422061941855,,0.00037980532884978783,,,,True,natural,N/A,N/A,True
0000000001,2143.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-03-28,2018-03-28,2018-03-28,0.0,81.65999242381845,,0.0025894213731550747,,,,True,natural,N/A,N/A,True
0000000000,1059.0,0,Placeholder_Rep_0,repaired,19,19,3,2016-10-14,2017-01-20,2017-10-14,18535.449916567977,1319.0020539879833,,0.8034856566690931,0.8034856566690931,OGI,2017-01-04,True,OGI,N/A,N/A,True
0000000001,1059.0,0,Placeholder_Rep_0,repaired,29,29,92,2017-12-22,2018-01-20,2018-12-22,105.06191325115739,9.067843703224895,,0.003619030852181072,0.003619030852181072,OGI,2018-01-04,True,OGI,N/A,N/A,True
0000000002,1059.0,0,Placeholder_Rep_0,repaired,43,43,91,2018-03-09,2018-04-21,2019-03-09,4477.38096120122,597.911122147989,,0.16093645621985062,0.16093645621985062,OGI,2018-04-05,True,OGI,N/A,N/A,True
0000000003,1059.0,0,Placeholder_Rep_0,repaired,168,168,91,2018-05-05,2018-10-20,2019-05-05,472.3335984248607,402.8022565247544,,0.02775037591798627,0.02775037591798627,OGI,2018-10-04,True,OGI,N/A,N/A,True
0000000004,1059.0,0,Placeholder_Rep_0,repaired,125,125,92,2020-09-17,2021-01-20,2021-09-17,99.18828974513059,51.66056757558884,,0.004783385886628596,0.004783385886628596,OGI,2021-01-04,True,OGI,N/A,N/A,True
0000000000,1059.0,0,Placeholder_Rep_1,repaired,148,148,91,2017-02-23,2017-07-21,2018-02-23,410.6558481987715,280.0786430111437,,0.021903047032277877,0.021903047032277877,OGI,2017-07-05,True,OGI,N/A,N/A,True
0000000001,1059.0,0,Placeholder_Rep_1,repaired,278,278,91,2018-07-17,2019-04-21,2019-07-17,273.08043043773483,872.6018351918423,,0.03632934632260201,0.02923249520051735,OGI,2019-04-05,True,OGI,N/A,N/A,True
0000000002,1059.0,0,Placeholder_Rep_1,repaired,83,83,91,2019-01-28,2019-04-21,2020-01-28,539.3305408421968,158.73913081525652,,0.02213564407843269,0.02923249520051735,OGI,2019-04-05,True,OGI,N/A,N/A,True
0000000003,1059.0,0,Placeholder_Rep_1,repaired,106,106,91,2021-04-06,2021-07-21,2022-04-06,70.11068927707318,45.59345437650158,,0.004978320926854208,0.004978320926854208,OGI,2021-07-05,True,OGI,N/A,N/A,True
0000000000,1059.0,0,Placeholder_Rep_2,repaired,181,181,92,2019-07-23,2020-01-20,2020-07-22,995.8034875647775,979.5675611370909,,0.06263860504508714,0.06263860504508714,OGI,2020-01-04,True,OGI,N/A,N/A,True
0000000000,1059.0,0,Placeholder_Rep_3,repaired,98,98,92,2018-10-14,2019-01-20,2019-10-14,8405.365037073767,3085.1152570532927,,0.3643607399203152,0.20196430370934423,OGI,2019-01-04,True,OGI,N/A,N/A,True
0000000001,1059.0,0,Placeholder_Rep_3,repaired,68,68,92,2018-11-13,2019-01-20,2019-11-13,1015.3431343022569,232.46913512644267,,0.03956786749837327,0.20196430370934423,OGI,2019-01-04,True,OGI,N/A,N/A,True
0000000002,1059.0,0,Placeholder_Rep_3,repaired,49,49,91,2021-03-03,2021-04-21,2022-03-03,7612.2341494346665,1468.5018634736166,,0.34686835399509086,0.34686835399509086,OGI,2021-04-05,True,OGI,N/A,N/A,True
0000000000,1059.0,0,Placeholder_Rep_4,repaired,94,94,92,2017-10-18,2018-01-20,2018-10-18,2078.631999471679,721.0015053518001,,0.0887757960687303,0.0887757960687303,OGI,2018-01-04,True,OGI,N/A,N/A,True
0000000001,1059.0,0,Placeholder_Rep_4,repaired,96,96,91,2021-04-16,2021-07-21,2022-04-16,303.02294476893434,178.46750121360546,,0.021516625821470566,0.021516625821470566,OGI,2021-07-05,True,OGI,N/A,N/A,True
0000000000,2142.0,0,Placeholder_Rep_0,repaired,79,79,91,2017-05-04,2017-07-22,2018-05-04,2643.765427110429,730.2708697263073,,0.10698998911836427,0.10698998911836427,OGI,2017-07-06,True,OGI,N/A,N/A,True
0000000001,2142.0,0,Placeholder_Rep_0,repaired,157,157,91,2018-11-16,2019-04-22,2019-11-16,22.574808089996754,17.03963879869947,,0.0012561658703924474,0.0012561658703924474,OGI,2019-04-06,True,OGI,N/A,N/A,True
0000000002,2142.0,0,Placeholder_Rep_0,repaired,54,54,92,2020-02-28,2020-04-22,2021-02-27,22146.98829731306,3845.457775096158,,0.824215058105315,0.824215058105315,OGI,2020-04-06,True,OGI,N/A,N/A,True
0000000003,2142.0,0,Placeholder_Rep_0,repaired,59,59,92,2020-11-23,2021-01-21,2021-11-23,1960.360510915308,377.9780070065463,,0.07414822799092637,0.07414822799092637,OGI,2021-01-05,True,OGI,N/A,N/A,True
0000000004,2142.0,0,Placeholder_Rep_0,repaired,88,88,91,2021-07-25,2021-10-21,2022-07-25,747.180621427011,926.0830237405207,,0.12180174449449188,0.12180174449449188,OGI,2021-10-05,True,OGI,N/A,N/A,True
0000000000,2142.0,0,Placeholder_Rep_1,repaired,365,365,0,2020-02-20,2021-02-19,2021-02-19,0.0,2317.349075719857,,0.0734826571448458,,,,True,natural,N/A,N/A,True
0000000000,2142.0,0,Placeholder_Rep_2,repaired,20,20,4,2016-08-24,2017-01-21,2017-08-24,1360.9022909165383,126.5955619457245,,0.0732613205704424,0.0732613205704424,OGI,2017-01-05,True,OGI,N/A,N/A,True
0000000001,2142.0,0,Placeholder_Rep_2,repaired,87,87,91,2021-07-26,2021-10-21,2022-07-26,302.4588231087594,370.61855789383196,,0.04930536370447956,0.04930536370447956,OGI,2021-10-05,True,OGI,N/A,N/A,True
0000000000,2142.0,0,Placeholder_Rep_3,repaired,92,92,91,2017-04-21,2017-07-22,2018-04-21,13466.987969899857,4538.325616229989,,0.5709447484186277,0.5709447484186277,OGI,2017-07-06,True,OGI,N/A,N/A,True
0000000001,2142.0,0,Placeholder_Rep_3,repaired,74,74,92,2017-11-08,2018-01-21,2018-11-08,3020.3973819324433,768.0735610412399,,0.12013162553823195,0.06079337880954119,OGI,2018-01-05,True,OGI,N/A,N/A,True
0000000002,2142.0,0,Placeholder_Rep_3,repaired,17,17,92,2018-01-04,2018-01-21,2019-01-04,43.751747301346136,2.1372980003531157,,0.0014551320808504327,0.06079337880954119,OGI,2018-01-05,True,OGI,N/A,N/A,True
0000000003,2142.0,0,Placeholder_Rep_3,repaired,63,63,91,2021-02-18,2021-04-22,2022-02-18,44455.66371921973,11069.987408343251,,2.0337278454481282,2.0337278454481282,OGI,2021-04-06,True,OGI,N/A,N/A,True
0000000004,2142.0,0,Placeholder_Rep_3,repaired,98,98,91,2021-04-15,2021-07-22,2022-04-15,79.68982845714298,48.2074270913581,,0.005693431959958203,0.005693431959958203,OGI,2021-07-06,True,OGI,N/A,N/A,True
0000000000,2142.0,0,Placeholder_Rep_4,repaired,111,111,91,2016-09-12,2017-04-22,2017-09-12,335.6276603398259,260.5221699141306,,0.027164890923645584,0.027164890923645584,OGI,2017-04-06,True,OGI,N/A,N/A,True
0000000001,2142.0,0,Placeholder_Rep_4,repaired,79,79,91,2021-08-03,2021-10-21,2022-08-03,66944.87458814181,74487.9590487775,,10.913027286799329,10.913027286799329,OGI,2021-10-05,True,OGI,N/A,N/A,True
0000000000,1097.0,0,Placeholder_Rep_0,repaired,45,45,91,2021-09-06,2021-10-21,2022-09-06,3891.922172915213,2466.7112363547126,,0.6344421904204507,0.6344421904204507,OGI,2021-10-05,True,OGI,N/A,N/A,True
0000000000,1097.0,0,Placeholder_Rep_1,repaired,20,20,4,2016-12-12,2017-01-21,2017-12-12,3141.2257092989425,193.3061974953195,,0.11186701243942102,0.11186701243942102,OGI,2017-01-05,True,OGI,N/A,N/A,True
0000000001,1097.0,0,Placeholder_Rep_1,repaired,61,61,91,2017-02-20,2017-04-22,2018-02-20,20678.87271551968,4149.379064627305,,0.7872986992689937,0.7872986992689937,OGI,2017-04-06,True,OGI,N/A,N/A,True
0000000002,1097.0,0,Placeholder_Rep_1,repaired,25,25,91,2018-03-28,2018-04-22,2019-03-28,3828.053466736516,281.47451961297907,,0.13031227759860142,0.13031227759860142,OGI,2018-04-06,True,OGI,N/A,N/A,True
0000000003,1097.0,0,Placeholder_Rep_1,repaired,33,33,91,2018-06-19,2018-07-22,2019-06-19,1235.6291178947506,122.81855689917703,,0.04307609318854413,0.04307609318854413,OGI,2018-07-06,True,OGI,N/A,N/A,True
0000000004,1097.0,0,Placeholder_Rep_1,repaired,71,71,91,2021-05-12,2021-07-22,2022-05-12,463.7471409303853,203.24720374109478,,0.033132368893631775,0.033132368893631775,OGI,2021-07-06,True,OGI,N/A,N/A,True
0000000000,1097.0,0,Placeholder_Rep_2,repaired,20,20,4,2016-07-29,2017-01-21,2017-07-29,6709.6062920642935,710.0112478374914,,0.4108861387948445,0.4108861387948445,OGI,2017-01-05,True,OGI,N/A,N/A,True
0000000001,1097.0,0,Placeholder_Rep_2,repaired,71,71,91,2017-05-12,2017-07-22,2018-05-12,10609.84053785104,2562.24040199804,,0.4176839465959246,0.21073466344934455,OGI,2017-07-06,True,OGI,N/A,N/A,True
0000000002,1097.0,0,Placeholder_Rep_2,repaired,61,61,91,2017-05-22,2017-07-22,2018-05-22,99.42528488029083,19.950468347689934,,0.0037853803027644833,0.21073466344934455,OGI,2017-07-06,True,OGI,N/A,N/A,True
0000000003,1097.0,0,Placeholder_Rep_2,repaired,294,294,91,2018-10-01,2019-07-22,2019-10-01,41.707580972594755,172.7046310696177,,0.006798966642637382,0.008562221887578008,OGI,2019-07-06,True,OGI,N/A,N/A,True
0000000004,1097.0,0,Placeholder_Rep_2,repaired,117,117,91,2019-03-27,2019-07-22,2020-03-26,221.2460636139033,104.37818323720438,,0.010325477132518635,0.008562221887578008,OGI,2019-07-06,True,OGI,N/A,N/A,True
0000000005,1097.0,0,Placeholder_Rep_2,repaired,173,173,92,2019-11-01,2020-04-22,2020-10-31,1775.3348490449946,1599.650671274917,,0.10702008879756188,0.10702008879756188,OGI,2020-04-06,True,OGI,N/A,N/A,True
0000000003,1097.0,0,Placeholder_Rep_3,active,32,32,0,2021-11-30,,2022-11-30,0.0,3.4773934587730286,,0.001257737796141865,,,,False,,N/A,N/A,True
0000000000,1097.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-05-17,2020-05-16,2020-05-16,0.0,50.630111698171284,,0.0016054703100637773,,,,True,natural,N/A,N/A,True
0000000001,1097.0,0,Placeholder_Rep_3,repaired,49,49,91,2020-09-02,2020-10-21,2021-09-02,1925.5391685841887,298.5804406981812,,0.07052637015735572,0.07052637015735572,OGI,2020-10-05,True,OGI,N/A,N/A,True
0000000002,1097.0,0,Placeholder_Rep_3,repaired,80,80,91,2021-05-03,2021-07-22,2022-05-03,2536.2052389287282,1252.4470315697422,,0.18119893396552983,0.18119893396552983,OGI,2021-07-06,True,OGI,N/A,N/A,True
0000000002,1097.0,0,Placeholder_Rep_4,active,40,40,0,2021-11-22,,2022-11-22,0.0,78.51126585248088,,0.0227173801656484,,,,False,,N/A,N/A,True
0000000000,1097.0,0,Placeholder_Rep_4,repaired,108,108,91,2017-01-04,2017-04-22,2018-01-04,697.1084392571369,292.9482935399641,,0.03139449304912167,0.03139449304912167,OGI,2017-04-06,True,OGI,N/A,N/A,True
0000000001,1097.0,0,Placeholder_Rep_4,repaired,154,154,92,2017-08-20,2018-01-21,2018-08-20,248.55893347457342,181.4126813037171,,0.01363431046354295,0.01363431046354295,OGI,2018-01-05,True,OGI,N/A,N/A,True
0000000000,814.0,0,Placeholder_Rep_0,repaired,214,214,92,2019-06-21,2020-01-21,2020-06-20,100.4502838317285,142.36000490059536,,0.007699463747219807,0.007699463747219807,OGI,2020-01-05,True,OGI,N/A,N/A,True
0000000000,814.0,0,Placeholder_Rep_1,repaired,148,148,92,2017-08-26,2018-01-21,2018-08-26,91.58794327334253,62.465509697947894,,0.004885002948100279,0.4057981105301726,OGI,2018-01-05,True,OGI,N/A,N/A,True
0000000001,814.0,0,Placeholder_Rep_1,repaired,43,43,92,2017-12-09,2018-01-21,2018-12-09,22443.351456857148,2997.093517530613,,0.806711218112245,0.4057981105301726,OGI,2018-01-05,True,OGI,N/A,N/A,True
0000000002,814.0,0,Placeholder_Rep_1,repaired,102,102,91,2018-07-11,2018-10-21,2019-07-11,5860.2816997859545,2272.808872160332,,0.2578986102215337,0.2578986102215337,OGI,2018-10-05,True,OGI,N/A,N/A,True
0000000003,814.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-10-18,2019-10-18,2019-10-18,0.0,220.9680663342646,,0.007006851418514224,,,,True,natural,N/A,N/A,True
0000000004,814.0,0,Placeholder_Rep_1,repaired,84,84,92,2020-10-29,2021-01-21,2021-10-29,3149.2004192489926,941.397990095784,,0.12971202464944115,0.12971202464944115,OGI,2021-01-05,True,OGI,N/A,N/A,True
0000000000,814.0,0,Placeholder_Rep_2,repaired,95,95,0,2016-04-06,2017-04-06,2017-04-06,0.0,109.8180172362233,,0.01337938806484202,,,,True,natural,N/A,N/A,True
0000000001,814.0,0,Placeholder_Rep_2,repaired,59,59,92,2017-11-23,2018-01-21,2018-11-23,54237.17567077133,10457.494655475517,,2.051454538503515,2.051454538503515,OGI,2018-01-05,True,OGI,N/A,N/A,True
0000000002,814.0,0,Placeholder_Rep_2,repaired,64,64,91,2018-02-17,2018-04-22,2019-02-17,844.9244138113685,179.6517026044106,,0.03248909552307772,0.03248909552307772,OGI,2018-04-06,True,OGI,N/A,N/A,True
0000000003,814.0,0,Placeholder_Rep_2,repaired,68,68,91,2019-05-15,2019-07-22,2020-05-14,12293.90324289589,2814.765725646197,,0.4790927501440286,0.4790927501440286,OGI,2019-07-06,True,OGI,N/A,N/A,True
0000000000,814.0,0,Placeholder_Rep_3,repaired,56,56,91,2018-02-25,2018-04-22,2019-02-25,1082.5556956907876,196.19132349088707,,0.04054880197810993,0.04054880197810993,OGI,2018-04-06,True,OGI,N/A,N/A,True
0000000001,814.0,0,Placeholder_Rep_3,repaired,57,57,91,2020-08-25,2020-10-21,2021-08-25,3061.133373161854,566.5084489293041,,0.11503176757011535,0.2878409476444318,OGI,2020-10-05,True,OGI,N/A,N/A,True
0000000002,814.0,0,Placeholder_Rep_3,repaired,43,43,91,2020-09-08,2020-10-21,2021-09-08,12815.655073237751,1711.4073545006931,,0.4606501277187482,0.2878409476444318,OGI,2020-10-05,True,OGI,N/A,N/A,True
0000000000,814.0,0,Placeholder_Rep_4,repaired,60,60,0,2016-03-02,2017-03-02,2017-03-02,0.0,34.527032382505816,,0.006660307172551276,,,,True,natural,N/A,N/A,True
0000000001,814.0,0,Placeholder_Rep_4,repaired,144,144,91,2017-02-28,2017-07-22,2018-02-28,79.39707220419652,51.73383890228189,,0.004158133913827956,0.004158133913827956,OGI,2017-07-06,True,OGI,N/A,N/A,True
0000000002,814.0,0,Placeholder_Rep_4,repaired,35,35,92,2018-12-17,2019-01-21,2019-12-17,338.0844891080035,35.85744581448522,,0.01185762097039855,0.01185762097039855,OGI,2019-01-05,True,OGI,N/A,N/A,True
0000000000,691.0,0,Placeholder_Rep_0,repaired,21,21,5,2016-08-08,2017-01-22,2017-08-08,466.4993953605641,49.47720859884771,,0.027269184633403717,0.027269184633403717,OGI,2017-01-06,True,OGI,N/A,N/A,True
0000000001,691.0,0,Placeholder_Rep_0,repaired,97,97,91,2017-01-16,2017-04-23,2018-01-16,38451.5869273703,13917.178850578055,,1.6606026692652318,0.830595410258635,OGI,2017-04-07,True,OGI,N/A,N/A,True
0000000002,691.0,0,Placeholder_Rep_0,repaired,55,55,91,2017-02-27,2017-04-23,2018-02-27,15.753043134594535,2.7948947496861267,,0.0005881512520383264,0.830595410258635,OGI,2017-04-07,True,OGI,N/A,N/A,True
0000000003,691.0,0,Placeholder_Rep_0,repaired,72,72,91,2021-08-11,2021-10-22,2022-08-11,604.7485742315648,622.0271049238952,,0.09999149706209735,0.09999149706209735,OGI,2021-10-06,True,OGI,N/A,N/A,True
0000000000,691.0,0,Placeholder_Rep_1,repaired,335,335,0,2016-12-02,2017-12-02,2017-12-02,0.0,2.439085195022269,,8.42691125975079e-05,,,,True,natural,N/A,N/A,True
0000000001,691.0,0,Placeholder_Rep_1,repaired,27,27,92,2017-12-26,2018-01-22,2018-12-26,1634.229752665805,130.54498024253473,,0.05596063967872716,0.05596063967872716,OGI,2018-01-06,True,OGI,N/A,N/A,True
0000000002,691.0,0,Placeholder_Rep_1,repaired,67,67,92,2018-11-16,2019-01-22,2019-11-16,2374.737072769272,533.9173955555075,,0.09223282814322613,0.09223282814322613,OGI,2019-01-06,True,OGI,N/A,N/A,True
0000000003,691.0,0,Placeholder_Rep_1,repaired,275,275,92,2019-07-23,2020-04-23,2020-07-22,12.976552825732986,39.65057807862856,,0.0016687953736796532,0.3651001019057566,OGI,2020-04-07,True,OGI,N/A,N/A,True
0000000004,691.0,0,Placeholder_Rep_1,repaired,164,164,92,2019-11-11,2020-04-23,2020-11-10,84.25379044615192,68.74438623467123,,0.004851540356444164,0.3651001019057566,OGI,2020-04-07,True,OGI,N/A,N/A,True
0000000005,691.0,0,Placeholder_Rep_1,repaired,129,129,92,2019-12-16,2020-04-23,2020-12-15,1683.0092911346521,919.9499938829243,,0.08253929747011594,0.3651001019057566,OGI,2020-04-07,True,OGI,N/A,N/A,True
0000000006,691.0,0,Placeholder_Rep_1,repaired,66,66,92,2020-02-17,2020-04-23,2021-02-16,35426.669030128505,7819.933632068498,,1.3713407744227866,0.3651001019057566,OGI,2020-04-07,True,OGI,N/A,N/A,True
0000000000,691.0,0,Placeholder_Rep_2,repaired,21,21,5,2016-05-25,2017-01-22,2017-05-25,721.2401230437997,123.13855759284385,,0.06786737080734338,0.06786737080734338,OGI,2017-01-06,True,OGI,N/A,N/A,True
0000000001,691.0,0,Placeholder_Rep_2,repaired,74,74,91,2017-08-09,2017-10-22,2018-08-09,613.4235330507775,155.99086407476813,,0.024397970482164685,0.024397970482164685,OGI,2017-10-06,True,OGI,N/A,N/A,True
0000000002,691.0,0,Placeholder_Rep_2,repaired,270,270,91,2017-10-26,2018-07-23,2018-10-26,30.190729206119965,85.80523037528832,,0.003678207749283621,0.003678207749283621,OGI,2018-07-07,True,OGI,N/A,N/A,True
0000000003,691.0,0,Placeholder_Rep_2,repaired,98,98,91,2020-07-16,2020-10-22,2021-07-16,286.3305625563519,105.09511284839883,,0.012412026744189203,0.012412026744189203,OGI,2020-10-06,True,OGI,N/A,N/A,True
0000000000,691.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-02-15,2018-02-15,2018-02-15,0.0,366.31841936625966,,0.011615880877925533,,,,True,natural,N/A,N/A,True
0000000001,691.0,0,Placeholder_Rep_3,repaired,99,99,91,2019-01-14,2019-04-23,2020-01-14,549.7954083848675,204.62310312068374,,0.023922454068542338,0.023922454068542338,OGI,2019-04-07,True,OGI,N/A,N/A,True
0000000002,691.0,0,Placeholder_Rep_3,repaired,42,42,91,2021-03-12,2021-04-23,2022-03-12,2637.8681388636123,439.644689810602,,0.12115429062241016,0.12115429062241016,OGI,2021-04-07,True,OGI,N/A,N/A,True
0000000000,691.0,0,Placeholder_Rep_4,repaired,43,43,0,2016-02-14,2017-02-13,2017-02-13,0.0,28.371084996687003,,0.007636489286360628,,,,True,natural,N/A,N/A,True
0000000001,691.0,0,Placeholder_Rep_4,repaired,21,21,91,2021-10-01,2021-10-22,2022-10-01,158.4635847915134,47.53907543745402,,0.02620098954886134,0.02620098954886134,OGI,2021-10-06,True,OGI,N/A,N/A,True
0000000000,1540.0,0,Placeholder_Rep_0,repaired,21,21,5,2016-02-13,2017-01-22,2017-02-12,2013.7196265924622,2013.7196265924622,,1.1098542915522829,0.8100346863435832,OGI,2017-01-06,True,OGI,N/A,N/A,True
0000000001,1540.0,0,Placeholder_Rep_0,repaired,21,21,5,2016-11-15,2017-01-22,2017-11-15,13092.527153986017,925.7342432111326,,0.5102150811348835,0.8100346863435832,OGI,2017-01-06,True,OGI,N/A,N/A,True
0000000002,1540.0,0,Placeholder_Rep_0,repaired,66,66,91,2018-02-16,2018-04-23,2019-02-16,1343.0434021566255,296.45774094427185,,0.051988240204873706,0.051988240204873706,OGI,2018-04-07,True,OGI,N/A,N/A,True
0000000003,1540.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-08-17,2019-08-17,2019-08-17,0.0,5.062660074232844,,0.00016053589783843365,,,,True,natural,N/A,N/A,True
0000000006,1540.0,0,Placeholder_Rep_1,active,48,48,0,2021-11-14,,2022-11-14,0.0,175.9545457051207,,0.04242731136793998,,,,False,,N/A,N/A,True
0000000000,1540.0,0,Placeholder_Rep_1,repaired,21,21,5,2016-09-23,2017-01-22,2017-09-23,33.31594832691805,2.867356208464258,,0.0015803330073105477,0.07621762884228374,OGI,2017-01-06,True,OGI,N/A,N/A,True
0000000001,1540.0,0,Placeholder_Rep_1,repaired,21,21,5,2016-11-13,2017-01-22,2017-11-13,3844.990320173925,273.711175334415,,0.15085492467725692,0.07621762884228374,OGI,2017-01-06,True,OGI,N/A,N/A,True
0000000002,1540.0,0,Placeholder_Rep_1,repaired,80,80,91,2017-08-03,2017-10-22,2018-08-03,23601.935899902528,6625.104814007727,,0.9584931733228771,0.9584931733228771,OGI,2017-10-06,True,OGI,N/A,N/A,True
0000000003,1540.0,0,Placeholder_Rep_1,repaired,88,88,92,2017-10-26,2018-01-22,2018-10-26,16556.132792495464,5259.710056821664,,0.6917758387023442,0.6917758387023442,OGI,2018-01-06,True,OGI,N/A,N/A,True
0000000004,1540.0,0,Placeholder_Rep_1,repaired,92,92,91,2018-07-22,2018-10-22,2019-07-22,733.4084587403829,247.15596411763818,,0.03109349387550802,0.03109349387550802,OGI,2018-10-06,True,OGI,N/A,N/A,True
0000000005,1540.0,0,Placeholder_Rep_1,repaired,31,31,91,2019-03-23,2019-04-23,2020-03-22,4559.09018916085,423.1490894131328,,0.15798577113692233,0.15798577113692233,OGI,2019-04-07,True,OGI,N/A,N/A,True
0000000000,1540.0,0,Placeholder_Rep_3,repaired,21,21,5,2016-02-23,2017-01-22,2017-02-22,78.27950272173514,53.02805023085284,,0.029226218160743406,0.015012880477842981,OGI,2017-01-06,True,OGI,N/A,N/A,True
