Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
389.0,0,Placeholder_Rep_0,component_level,2019-07-12,OGI,2019-07-12,2019-10-11,0.0,0.0,311.0,True
389.0,0,Placeholder_Rep_0,component_level,2019-10-11,OGI,2019-10-11,2020-01-11,0.0,0.0,311.0,True
389.0,0,Placeholder_Rep_0,component_level,2020-01-11,OGI,2020-01-11,2020-01-11,0.0,0.0,311.0,True
389.0,0,Placeholder_Rep_0,component_level,2020-04-12,OGI,2020-01-11,2020-07-12,0.16107005057313017,2546.710783621876,311.0,True
389.0,0,Placeholder_Rep_0,component_level,2020-07-12,OGI,2020-07-12,2020-10-11,0.0,0.0,311.0,True
389.0,0,Placeholder_Rep_0,component_level,2020-10-11,OGI,2020-10-11,2021-01-11,0.0,0.0,311.0,True
389.0,0,Placeholder_Rep_0,component_level,2021-01-11,OGI,2021-01-11,2021-04-12,0.0,0.0,311.0,True
389.0,0,Placeholder_Rep_0,component_level,2021-04-12,OGI,2021-04-12,2021-07-12,0.0,0.0,311.0,True
389.0,0,Placeholder_Rep_0,component_level,2021-07-12,OGI,2021-07-12,2021-10-11,0.0,0.0,311.0,True
389.0,0,Placeholder_Rep_0,component_level,2021-10-11,OGI,2021-10-11,2021-12-31,0.0,0.0,311.0,True
389.0,0,Placeholder_Rep_0,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
389.0,0,Placeholder_Rep_1,,2017-01-01,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
389.0,0,Placeholder_Rep_1,component_level,2017-01-11,OGI,2017-01-01,2017-04-12,0.2593468391330185,2263.1642570103727,311.0,True
389.0,0,Placeholder_Rep_1,component_level,2017-04-12,OGI,2017-04-12,2017-07-12,0.0,0.0,311.0,True
389.0,0,Placeholder_Rep_1,component_level,2017-07-12,OGI,2017-07-12,2017-10-11,0.0,0.0,311.0,True
389.0,0,Placeholder_Rep_1,component_level,2017-10-11,OGI,2017-10-11,2018-01-11,0.0,0.0,311.0,True
389.0,0,Placeholder_Rep_1,component_level,2018-01-11,OGI,2018-01-11,2018-04-12,0.0,0.0,311.0,True
389.0,0,Placeholder_Rep_1,component_level,2018-04-12,OGI,2018-04-12,2018-07-12,0.0,0.0,311.0,True
389.0,0,Placeholder_Rep_1,component_level,2018-07-12,OGI,2018-07-12,2018-07-12,0.0,0.0,311.0,True
389.0,0,Placeholder_Rep_1,component_level,2018-10-11,OGI,2018-07-12,2019-01-11,0.02804522527762269,443.4286659095479,311.0,True
389.0,0,Placeholder_Rep_1,component_level,2019-01-11,OGI,2019-01-11,2019-04-12,0.0,0.0,311.0,True
389.0,0,Placeholder_Rep_1,component_level,2019-04-12,OGI,2019-04-12,2019-04-12,0.0,0.0,311.0,True
389.0,0,Placeholder_Rep_1,component_level,2019-07-12,OGI,2019-04-12,2019-10-11,0.23788537857143352,3740.700000960078,311.0,True
389.0,0,Placeholder_Rep_1,component_level,2019-10-11,OGI,2019-10-11,2019-10-11,0.0,0.0,311.0,True
389.0,0,Placeholder_Rep_1,component_level,2020-01-11,OGI,2019-10-11,2020-04-12,0.39151438458700943,6224.139080410442,311.0,True
389.0,0,Placeholder_Rep_1,component_level,2020-04-12,OGI,2020-04-12,2020-07-12,0.0,0.0,311.0,True
389.0,0,Placeholder_Rep_1,component_level,2020-07-12,OGI,2020-07-12,2020-10-11,0.0,0.0,311.0,True
389.0,0,Placeholder_Rep_1,component_level,2020-10-11,OGI,2020-10-11,2021-01-11,0.0,0.0,311.0,True
389.0,0,Placeholder_Rep_1,component_level,2021-01-11,OGI,2021-01-11,2021-04-12,0.0,0.0,311.0,True
389.0,0,Placeholder_Rep_1,component_level,2021-04-12,OGI,2021-04-12,2021-07-12,0.0,0.0,311.0,True
389.0,0,Placeholder_Rep_1,component_level,2021-07-12,OGI,2021-07-12,2021-10-11,0.0,0.0,311.0,True
389.0,0,Placeholder_Rep_1,component_level,2021-10-11,OGI,2021-10-11,2021-12-31,0.0,0.0,311.0,True
389.0,0,Placeholder_Rep_1,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
389.0,0,Placeholder_Rep_2,,2017-01-01,,2021-12-31,2017-01-11,0.0,-0.0,311.0,True
389.0,0,Placeholder_Rep_2,component_level,2017-01-11,OGI,2017-01-11,2017-04-12,0.0,0.0,311.0,True
389.0,0,Placeholder_Rep_2,component_level,2017-04-12,OGI,2017-04-12,2017-04-12,0.0,0.0,311.0,True
389.0,0,Placeholder_Rep_2,component_level,2017-07-12,OGI,2017-04-12,2017-10-11,0.0016486296801374817,25.924371994225876,311.0,True
389.0,0,Placeholder_Rep_2,component_level,2017-10-11,OGI,2017-10-11,2017-10-11,0.0,0.0,311.0,True
389.0,0,Placeholder_Rep_2,component_level,2018-01-11,OGI,2017-10-11,2018-04-12,0.027997628214745,442.6760992289761,311.0,True
389.0,0,Placeholder_Rep_2,component_level,2018-04-12,OGI,2018-04-12,2018-04-12,0.0,0.0,311.0,True
389.0,0,Placeholder_Rep_2,component_level,2018-07-12,OGI,2018-04-12,2018-10-11,0.005325431044237221,83.74133808442146,311.0,True
389.0,0,Placeholder_Rep_2,component_level,2018-10-11,OGI,2018-10-11,2019-01-11,0.0,0.0,311.0,True
389.0,0,Placeholder_Rep_2,component_level,2019-01-11,OGI,2019-01-11,2019-04-12,0.0,0.0,311.0,True
389.0,0,Placeholder_Rep_2,component_level,2019-04-12,OGI,2019-04-12,2019-07-12,0.0,0.0,311.0,True
389.0,0,Placeholder_Rep_2,component_level,2019-07-12,OGI,2019-07-12,2019-10-11,0.0,0.0,311.0,True
389.0,0,Placeholder_Rep_2,component_level,2019-10-11,OGI,2019-10-11,2020-01-11,0.0,0.0,311.0,True
389.0,0,Placeholder_Rep_2,component_level,2020-01-11,OGI,2020-01-11,2020-04-12,0.0,0.0,311.0,True
389.0,0,Placeholder_Rep_2,component_level,2020-04-12,OGI,2020-04-12,2020-04-12,0.0,0.0,311.0,True
389.0,0,Placeholder_Rep_2,component_level,2020-07-12,OGI,2020-04-12,2020-10-11,0.07165448999467988,1126.7525242683423,311.0,True
389.0,0,Placeholder_Rep_2,component_level,2020-10-11,OGI,2020-10-11,2021-01-11,0.0,0.0,311.0,True
389.0,0,Placeholder_Rep_2,component_level,2021-01-11,OGI,2021-01-11,2021-04-12,0.0,0.0,311.0,True
389.0,0,Placeholder_Rep_2,component_level,2021-04-12,OGI,2021-04-12,2021-07-12,0.0,0.0,311.0,True
389.0,0,Placeholder_Rep_2,component_level,2021-07-12,OGI,2021-07-12,2021-10-11,0.0,0.0,311.0,True
389.0,0,Placeholder_Rep_2,component_level,2021-10-11,OGI,2021-10-11,2021-12-31,0.0,0.0,311.0,True
389.0,0,Placeholder_Rep_2,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
389.0,0,Placeholder_Rep_3,,2017-01-01,,2021-12-31,2017-01-11,0.0,-0.0,311.0,True
389.0,0,Placeholder_Rep_3,component_level,2017-01-11,OGI,2017-01-11,2017-04-12,0.0,0.0,311.0,True
389.0,0,Placeholder_Rep_3,component_level,2017-04-12,OGI,2017-04-12,2017-07-12,0.0,0.0,311.0,True
389.0,0,Placeholder_Rep_3,component_level,2017-07-12,OGI,2017-07-12,2017-10-11,0.0,0.0,311.0,True
389.0,0,Placeholder_Rep_3,component_level,2017-10-11,OGI,2017-10-11,2018-01-11,0.0,0.0,311.0,True
389.0,0,Placeholder_Rep_3,component_level,2018-01-11,OGI,2018-01-11,2018-04-12,0.0,0.0,311.0,True
389.0,0,Placeholder_Rep_3,component_level,2018-04-12,OGI,2018-04-12,2018-07-12,0.0,0.0,311.0,True
389.0,0,Placeholder_Rep_3,component_level,2018-07-12,OGI,2018-07-12,2018-10-11,0.0,0.0,311.0,True
389.0,0,Placeholder_Rep_3,component_level,2018-10-11,OGI,2018-10-11,2019-01-11,0.0,0.0,311.0,True
389.0,0,Placeholder_Rep_3,component_level,2019-01-11,OGI,2019-01-11,2019-01-11,0.0,0.0,311.0,True
389.0,0,Placeholder_Rep_3,component_level,2019-04-12,OGI,2019-01-11,2019-07-12,0.06024715549826442,947.3744707791084,311.0,True
389.0,0,Placeholder_Rep_3,component_level,2019-07-12,OGI,2019-07-12,2019-10-11,0.0,0.0,311.0,True
389.0,0,Placeholder_Rep_3,component_level,2019-10-11,OGI,2019-10-11,2020-01-11,0.0,0.0,311.0,True
389.0,0,Placeholder_Rep_3,component_level,2020-01-11,OGI,2020-01-11,2020-04-12,0.0,0.0,311.0,True
389.0,0,Placeholder_Rep_3,component_level,2020-04-12,OGI,2020-04-12,2020-07-12,0.0,0.0,311.0,True
389.0,0,Placeholder_Rep_3,component_level,2020-07-12,OGI,2020-07-12,2020-10-11,0.0,0.0,311.0,True
389.0,0,Placeholder_Rep_3,component_level,2020-10-11,OGI,2020-10-11,2021-01-11,0.0,0.0,311.0,True
389.0,0,Placeholder_Rep_3,component_level,2021-01-11,OGI,2021-01-11,2021-04-12,0.0,0.0,311.0,True
389.0,0,Placeholder_Rep_3,component_level,2021-04-12,OGI,2021-04-12,2021-04-12,0.0,0.0,311.0,True
389.0,0,Placeholder_Rep_3,component_level,2021-07-12,OGI,2021-04-12,2021-10-11,0.0186830132242524,293.78664634872416,311.0,True
389.0,0,Placeholder_Rep_3,component_level,2021-10-11,OGI,2021-10-11,2021-12-31,0.0,0.0,311.0,True
389.0,0,Placeholder_Rep_3,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
389.0,0,Placeholder_Rep_4,,2017-01-01,,2021-12-31,2017-01-11,0.0,-0.0,311.0,True
389.0,0,Placeholder_Rep_4,component_level,2017-01-11,OGI,2017-01-11,2017-04-12,0.0,0.0,311.0,True
389.0,0,Placeholder_Rep_4,component_level,2017-04-12,OGI,2017-04-12,2017-07-12,0.0,0.0,311.0,True
389.0,0,Placeholder_Rep_4,component_level,2017-07-12,OGI,2017-07-12,2017-10-11,0.0,0.0,311.0,True
389.0,0,Placeholder_Rep_4,component_level,2017-10-11,OGI,2017-10-11,2018-01-11,0.0,0.0,311.0,True
389.0,0,Placeholder_Rep_4,component_level,2018-01-11,OGI,2018-01-11,2018-04-12,0.0,0.0,311.0,True
389.0,0,Placeholder_Rep_4,component_level,2018-04-12,OGI,2018-04-12,2018-07-12,0.0,0.0,311.0,True
389.0,0,Placeholder_Rep_4,component_level,2018-07-12,OGI,2018-07-12,2018-10-11,0.0,0.0,311.0,True
389.0,0,Placeholder_Rep_4,component_level,2018-10-11,OGI,2018-10-11,2019-01-11,0.0,0.0,311.0,True
389.0,0,Placeholder_Rep_4,component_level,2019-01-11,OGI,2019-01-11,2019-04-12,0.0,0.0,311.0,True
389.0,0,Placeholder_Rep_4,component_level,2019-04-12,OGI,2019-04-12,2019-07-12,0.0,0.0,311.0,True
389.0,0,Placeholder_Rep_4,component_level,2019-07-12,OGI,2019-07-12,2019-10-11,0.0,0.0,311.0,True
389.0,0,Placeholder_Rep_4,component_level,2019-10-11,OGI,2019-10-11,2020-01-11,0.0,0.0,311.0,True
389.0,0,Placeholder_Rep_4,component_level,2020-01-11,OGI,2020-01-11,2020-04-12,0.0,0.0,311.0,True
389.0,0,Placeholder_Rep_4,component_level,2020-04-12,OGI,2020-04-12,2020-07-12,0.0,0.0,311.0,True
389.0,0,Placeholder_Rep_4,component_level,2020-07-12,OGI,2020-07-12,2020-10-11,0.0,0.0,311.0,True
389.0,0,Placeholder_Rep_4,component_level,2020-10-11,OGI,2020-10-11,2021-01-11,0.0,0.0,311.0,True
389.0,0,Placeholder_Rep_4,component_level,2021-01-11,OGI,2021-01-11,2021-01-11,0.0,0.0,311.0,True
389.0,0,Placeholder_Rep_4,component_level,2021-04-12,OGI,2021-01-11,2021-07-12,0.08491409161761344,1335.2571078686478,311.0,True
389.0,0,Placeholder_Rep_4,component_level,2021-07-12,OGI,2021-07-12,2021-10-11,0.0,0.0,311.0,True
389.0,0,Placeholder_Rep_4,component_level,2021-10-11,OGI,2021-10-11,2021-12-31,0.0,0.0,311.0,True
389.0,0,Placeholder_Rep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_0,component_level,2017-01-01,OGI,2017-01-01,2017-01-01,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_0,,2017-01-01,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_0,component_level,2017-04-02,OGI,2017-04-02,2017-07-02,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_0,component_level,2017-07-02,OGI,2017-07-02,2017-10-01,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_0,component_level,2017-10-01,OGI,2017-10-01,2017-10-01,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_0,component_level,2018-01-01,OGI,2017-10-01,2018-04-02,0.0739207193825597,1168.775278301528,311.0,True
445.0,0,Placeholder_Rep_0,component_level,2018-04-02,OGI,2018-04-02,2018-07-02,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_0,component_level,2018-07-02,OGI,2018-07-02,2018-10-01,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_0,component_level,2018-10-01,OGI,2018-10-01,2019-01-01,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_0,component_level,2019-01-01,OGI,2019-01-01,2019-04-02,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_0,component_level,2019-04-02,OGI,2019-04-02,2019-07-02,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_0,component_level,2019-07-02,OGI,2019-07-02,2019-10-01,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_0,component_level,2019-10-01,OGI,2019-10-01,2020-01-01,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_0,component_level,2020-01-01,OGI,2020-01-01,2020-04-02,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_0,component_level,2020-04-02,OGI,2020-04-02,2020-07-02,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_0,component_level,2020-07-02,OGI,2020-07-02,2020-10-01,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_0,component_level,2020-10-01,OGI,2020-10-01,2021-01-01,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_0,component_level,2021-01-01,OGI,2021-01-01,2021-04-02,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_0,component_level,2021-04-02,OGI,2021-04-02,2021-07-02,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_0,component_level,2021-07-02,OGI,2021-07-02,2021-10-01,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_0,component_level,2021-10-01,OGI,2021-10-01,2021-12-31,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_0,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
445.0,0,Placeholder_Rep_1,component_level,2017-01-01,OGI,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
445.0,0,Placeholder_Rep_1,,2017-01-01,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_1,component_level,2017-04-02,OGI,2017-04-02,2017-07-02,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_1,component_level,2017-07-02,OGI,2017-07-02,2017-10-01,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_1,component_level,2017-10-01,OGI,2017-10-01,2017-10-01,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_1,component_level,2018-01-01,OGI,2017-10-01,2018-04-02,0.25050968716235505,3960.858765661428,311.0,True
445.0,0,Placeholder_Rep_1,component_level,2018-04-02,OGI,2018-04-02,2018-07-02,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_1,component_level,2018-07-02,OGI,2018-07-02,2018-10-01,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_1,component_level,2018-10-01,OGI,2018-10-01,2019-01-01,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_1,component_level,2019-01-01,OGI,2019-01-01,2019-04-02,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_1,component_level,2019-04-02,OGI,2019-04-02,2019-07-02,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_1,component_level,2019-07-02,OGI,2019-07-02,2019-10-01,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_1,component_level,2019-10-01,OGI,2019-10-01,2020-01-01,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_1,component_level,2020-01-01,OGI,2020-01-01,2020-04-02,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_1,component_level,2020-04-02,OGI,2020-04-02,2020-07-02,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_1,component_level,2020-07-02,OGI,2020-07-02,2020-10-01,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_1,component_level,2020-10-01,OGI,2020-10-01,2021-01-01,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_1,component_level,2021-01-01,OGI,2021-01-01,2021-04-02,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_1,component_level,2021-04-02,OGI,2021-04-02,2021-07-02,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_1,component_level,2021-07-02,OGI,2021-07-02,2021-10-01,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_1,component_level,2021-10-01,OGI,2021-10-01,2021-12-31,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_1,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
445.0,0,Placeholder_Rep_2,component_level,2017-01-01,OGI,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
445.0,0,Placeholder_Rep_2,,2017-01-01,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_2,component_level,2017-04-02,OGI,2017-04-02,2017-07-02,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_2,component_level,2017-07-02,OGI,2017-07-02,2017-10-01,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_2,component_level,2017-10-01,OGI,2017-10-01,2018-01-01,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_2,component_level,2018-01-01,OGI,2018-01-01,2018-04-02,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_2,component_level,2018-04-02,OGI,2018-04-02,2018-07-02,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_2,component_level,2018-07-02,OGI,2018-07-02,2018-10-01,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_2,component_level,2018-10-01,OGI,2018-10-01,2019-01-01,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_2,component_level,2019-01-01,OGI,2019-01-01,2019-04-02,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_2,component_level,2019-04-02,OGI,2019-04-02,2019-07-02,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_2,component_level,2019-07-02,OGI,2019-07-02,2019-10-01,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_2,component_level,2019-10-01,OGI,2019-10-01,2020-01-01,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_2,component_level,2020-01-01,OGI,2020-01-01,2020-04-02,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_2,component_level,2020-04-02,OGI,2020-04-02,2020-04-02,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_2,component_level,2020-07-02,OGI,2020-04-02,2020-10-01,3.9922758686013737,62777.73957858288,311.0,True
445.0,0,Placeholder_Rep_2,component_level,2020-10-01,OGI,2020-10-01,2021-01-01,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_2,component_level,2021-01-01,OGI,2021-01-01,2021-04-02,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_2,component_level,2021-04-02,OGI,2021-04-02,2021-07-02,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_2,component_level,2021-07-02,OGI,2021-07-02,2021-10-01,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_2,component_level,2021-10-01,OGI,2021-10-01,2021-12-31,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_2,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
445.0,0,Placeholder_Rep_3,component_level,2017-01-01,OGI,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
445.0,0,Placeholder_Rep_3,,2017-01-01,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_3,component_level,2017-04-02,OGI,2017-04-02,2017-07-02,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_3,component_level,2017-07-02,OGI,2017-07-02,2017-10-01,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_3,component_level,2017-10-01,OGI,2017-10-01,2018-01-01,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_3,component_level,2018-01-01,OGI,2018-01-01,2018-04-02,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_3,component_level,2018-04-02,OGI,2018-04-02,2018-07-02,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_3,component_level,2018-07-02,OGI,2018-07-02,2018-10-01,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_3,component_level,2018-10-01,OGI,2018-10-01,2019-01-01,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_3,component_level,2019-01-01,OGI,2019-01-01,2019-04-02,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_3,component_level,2019-04-02,OGI,2019-04-02,2019-07-02,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_3,component_level,2019-07-02,OGI,2019-07-02,2019-10-01,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_3,component_level,2019-10-01,OGI,2019-10-01,2020-01-01,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_3,component_level,2020-01-01,OGI,2020-01-01,2020-04-02,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_3,component_level,2020-04-02,OGI,2020-04-02,2020-07-02,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_3,component_level,2020-07-02,OGI,2020-07-02,2020-10-01,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_3,component_level,2020-10-01,OGI,2020-10-01,2021-01-01,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_3,component_level,2021-01-01,OGI,2021-01-01,2021-04-02,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_3,component_level,2021-04-02,OGI,2021-04-02,2021-07-02,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_3,component_level,2021-07-02,OGI,2021-07-02,2021-10-01,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_3,component_level,2021-10-01,OGI,2021-10-01,2021-12-31,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_3,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
445.0,0,Placeholder_Rep_4,component_level,2017-01-01,OGI,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
445.0,0,Placeholder_Rep_4,,2017-01-01,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_4,component_level,2017-04-02,OGI,2017-04-02,2017-07-02,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_4,component_level,2017-07-02,OGI,2017-07-02,2017-10-01,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_4,component_level,2017-10-01,OGI,2017-10-01,2018-01-01,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_4,component_level,2018-01-01,OGI,2018-01-01,2018-01-01,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_4,component_level,2018-04-02,OGI,2018-01-01,2018-07-02,0.5525321869665238,8688.458133611195,311.0,True
445.0,0,Placeholder_Rep_4,component_level,2018-07-02,OGI,2018-07-02,2018-10-01,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_4,component_level,2018-10-01,OGI,2018-10-01,2019-01-01,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_4,component_level,2019-01-01,OGI,2019-01-01,2019-04-02,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_4,component_level,2019-04-02,OGI,2019-04-02,2019-07-02,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_4,component_level,2019-07-02,OGI,2019-07-02,2019-10-01,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_4,component_level,2019-10-01,OGI,2019-10-01,2020-01-01,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_4,component_level,2020-01-01,OGI,2020-01-01,2020-04-02,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_4,component_level,2020-04-02,OGI,2020-04-02,2020-07-02,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_4,component_level,2020-07-02,OGI,2020-07-02,2020-10-01,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_4,component_level,2020-10-01,OGI,2020-10-01,2021-01-01,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_4,component_level,2021-01-01,OGI,2021-01-01,2021-04-02,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_4,component_level,2021-04-02,OGI,2021-04-02,2021-07-02,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_4,component_level,2021-07-02,OGI,2021-07-02,2021-10-01,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_4,component_level,2021-10-01,OGI,2021-10-01,2021-12-31,0.0,0.0,311.0,True
445.0,0,Placeholder_Rep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
535.0,0,Placeholder_Rep_0,component_level,2017-01-01,OGI,2017-01-01,2017-01-01,0.9078345279328155,0.0,311.0,True
535.0,0,Placeholder_Rep_0,,2017-01-01,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
535.0,0,Placeholder_Rep_0,component_level,2017-04-02,OGI,2017-04-02,2017-07-02,0.0,0.0,311.0,True
535.0,0,Placeholder_Rep_0,component_level,2017-07-02,OGI,2017-07-02,2017-10-01,0.0,0.0,311.0,True
535.0,0,Placeholder_Rep_0,component_level,2017-10-01,OGI,2017-10-01,2018-01-01,0.0,0.0,311.0,True
535.0,0,Placeholder_Rep_0,component_level,2018-01-01,OGI,2018-01-01,2018-01-01,0.0,0.0,311.0,True
535.0,0,Placeholder_Rep_0,component_level,2018-04-02,OGI,2018-01-01,2018-04-02,0.019198093000150015,150.9430864043795,311.0,True
535.0,0,Placeholder_Rep_0,component_level,2018-07-02,OGI,2018-04-02,2018-10-01,0.0556051385182639,874.3796821719963,311.0,True
535.0,0,Placeholder_Rep_0,component_level,2018-10-01,OGI,2018-10-01,2019-01-01,0.0,0.0,311.0,True
535.0,0,Placeholder_Rep_0,component_level,2019-01-01,OGI,2019-01-01,2019-04-02,0.0,0.0,311.0,True
535.0,0,Placeholder_Rep_0,component_level,2019-04-02,OGI,2019-04-02,2019-07-02,0.0,0.0,311.0,True
535.0,0,Placeholder_Rep_0,component_level,2019-07-02,OGI,2019-07-02,2019-10-01,0.0,0.0,311.0,True
535.0,0,Placeholder_Rep_0,component_level,2019-10-01,OGI,2019-10-01,2020-01-01,0.0,0.0,311.0,True
535.0,0,Placeholder_Rep_0,component_level,2020-01-01,OGI,2020-01-01,2020-04-02,0.0,0.0,311.0,True
535.0,0,Placeholder_Rep_0,component_level,2020-04-02,OGI,2020-04-02,2020-07-02,0.0,0.0,311.0,True
535.0,0,Placeholder_Rep_0,component_level,2020-07-02,OGI,2020-07-02,2020-10-01,0.0,0.0,311.0,True
535.0,0,Placeholder_Rep_0,component_level,2020-10-01,OGI,2020-10-01,2021-01-01,0.0,0.0,311.0,True
