leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,airH_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
28_0000000014,28,1,4,32.2104,-102.2287,repaired,73,25228.800000000003,,0.0,4.0,True,unknown,2021-05-18,1598,1608.5,2021-07-13 08:00:00,OGI_FU,1.0,airH,2021-07-02 16:05:00,False,2021-07-30 00:00:00,16.0,1.0,1.0,0.0,0.25524861878453037,2776,0.40319535221496006
28_0000000007,28,1,4,32.2104,-102.2287,repaired,78,26956.800000000003,,0.0,4.0,True,unknown,2019-05-13,862,877.5,2019-07-13 13:00:00,OGI_FU,1.0,airH,2019-07-02 16:05:00,False,2019-07-30 00:00:00,16.0,1.0,1.0,0.0,0.25561694290976056,2780,0.4037763253449528
28_0000000008,28,1,4,32.2104,-102.2287,repaired,110,38016.0,,0.0,4.0,True,unknown,2019-07-21,931,978.5,2019-10-22 08:00:00,OGI_FU,1.0,airH,2019-10-01 16:05:00,False,2019-11-08 00:00:00,16.0,1.0,1.0,0.0,0.2559852670349908,2784,0.40435729847494556
28_0000000009,28,1,4,32.2104,-102.2287,repaired,41,14169.6,,0.0,4.0,True,unknown,2020-03-23,1177,1155.5,2020-04-16 13:00:00,OGI_FU,1.0,airH,2020-04-01 16:05:00,False,2020-05-03 00:00:00,16.0,1.0,1.0,0.0,0.256353591160221,2788,0.4049382716049383
28_0000000010,28,1,4,32.2104,-102.2287,repaired,66,22809.600000000002,,0.0,4.0,True,unknown,2020-06-03,1249,1252.5,2020-07-22 13:00:00,OGI_FU,1.0,airH,2020-07-01 16:05:00,False,2020-08-08 00:00:00,16.0,1.0,1.0,0.0,0.2567219152854512,2792,0.405519244734931
28_0000000012,28,1,4,32.2104,-102.2287,repaired,27,9331.2,,0.0,4.0,True,unknown,2021-01-07,1467,1430.5,2021-01-17 08:00:00,OGI_FU,1.0,airH,2021-01-01 16:05:00,False,2021-02-03 00:00:00,16.0,,1.0,0.0,0.2570902394106814,2796,0.40610021786492373
28_0000000013,28,1,4,32.2104,-102.2287,repaired,94,32486.4,,0.0,4.0,True,unknown,2021-04-27,1577,1608.5,2021-07-13 08:00:00,OGI_FU,1.0,airH,2021-07-02 16:05:00,False,2021-07-30 00:00:00,16.0,1.0,1.0,0.0,0.2574585635359116,2800,0.4066811909949165
125_0000000012,125,1,4,32.738,-104.081,repaired,57,19699.2,,0.0,4.0,True,unknown,2021-02-22,1513,1508.5,2021-04-04 08:05:00,OGI_FU,1.0,airH,2021-04-02 16:05:00,False,2021-04-20 16:00:00,16.0,1.0,1.0,0.0,0.2578268876611418,2804,0.40726216412490923
28_0000000015,28,1,4,32.2104,-102.2287,repaired,104,35942.4,,0.0,4.0,True,unknown,2021-07-27,1668,1709.5,2021-10-22 08:00:00,OGI_FU,1.0,airH,2021-10-01 16:05:00,False,2021-11-08 00:00:00,16.0,1.0,1.0,0.0,0.258195211786372,2808,0.40784313725490196
28_0000000016,28,1,4,32.2104,-102.2287,repaired,70,24192.0,,0.0,4.0,True,unknown,2021-08-30,1702,1709.5,2021-10-22 08:00:00,OGI_FU,1.0,airH,2021-10-01 16:05:00,False,2021-11-08 00:00:00,16.0,1.0,1.0,0.0,0.2585635359116022,2812,0.4084241103848947
149_0000000006,149,1,4,32.073,-102.5618,repaired,37,12787.2,,0.0,4.0,True,unknown,2017-09-13,255,229.5,2017-10-03 13:05:00,OGI_FU,1.0,airH,2017-10-01 16:05:00,False,2017-10-20 00:00:00,16.0,1.0,1.0,0.0,0.2589318600368324,2816,0.40900508351488746
149_0000000005,149,1,4,32.073,-102.5618,repaired,179,61862.4,,0.0,4.0,True,unknown,2017-04-24,113,229.5,2017-10-03 13:05:00,OGI_FU,1.0,airH,2017-10-01 16:05:00,False,2017-10-20 00:00:00,16.0,1.0,1.0,0.0,0.25930018416206263,2820,0.4095860566448802
149_0000000004,149,1,4,32.073,-102.5618,repaired,51,17625.600000000002,,0.0,4.0,True,unknown,2017-03-10,68,56.5,2017-04-13 10:30:00,OGI_FU,1.0,airH,2017-04-02 16:05:00,False,2017-04-30 00:00:00,16.0,1.0,1.0,0.0,0.2596685082872928,2824,0.4101670297748729
22_0000000008,22,1,3,31.98229,-103.6561,repaired,95,24624.0,,0.0,3.0,True,unknown,2017-07-28,208,240.5,2017-10-14 08:00:00,OGI_FU,1.0,airH,2017-10-02 16:05:00,False,2017-10-31 00:00:00,16.0,1.0,1.0,0.0,0.260036832412523,2827,0.4106027596223675
22_0000000010,22,1,3,31.98229,-103.6561,repaired,230,59616.00000000001,,0.0,3.0,True,unknown,2017-12-13,346,513.5,2018-07-14 10:30:00,OGI_FU,1.0,airH,2018-07-03 16:05:00,False,2018-07-31 00:00:00,16.0,1.0,1.0,0.0,0.2604051565377532,2830,0.41103848946986205
22_0000000006,22,1,3,31.98229,-103.6561,repaired,78,20217.600000000002,,0.0,3.0,True,unknown,2017-02-14,44,59.5,2017-04-16 08:00:00,OGI_FU,1.0,airH,2017-04-03 16:05:00,False,2017-05-03 00:00:00,16.0,1.0,1.0,0.0,0.2607734806629834,2833,0.41147421931735656
22_0000000014,22,1,3,31.98229,-103.6561,repaired,365,94608.0,,,,True,unknown,2018-09-10,617,,2019-09-10 00:00:00,natural,1.0,natural,2019-09-10 00:00:00,False,2019-09-10 00:00:00,0.0,1.0,,,0.26114180478821364,2836,0.41190994916485113
22_0000000011,22,1,3,31.98229,-103.6561,repaired,93,24105.600000000002,,0.0,3.0,True,unknown,2018-04-29,483,513.5,2018-07-14 10:30:00,OGI_FU,1.0,airH,2018-07-03 16:05:00,False,2018-07-31 00:00:00,16.0,1.0,1.0,0.0,0.26151012891344383,2839,0.4123456790123457
22_0000000012,22,1,3,31.98229,-103.6561,repaired,74,19180.800000000003,,0.0,3.0,True,unknown,2018-05-18,502,513.5,2018-07-14 10:30:00,OGI_FU,1.0,airH,2018-07-03 16:05:00,False,2018-07-31 00:00:00,16.0,1.0,1.0,0.0,0.261878453038674,2842,0.4127814088598402
110_0000000014,110,1,3,30.985,-102.9465,repaired,55,14256.000000000002,,0.0,3.0,True,unknown,2019-09-01,973,965.5,2019-10-09 10:30:00,OGI_FU,1.0,airH,2019-10-04 16:05:00,False,2019-10-26 00:00:00,16.0,1.0,1.0,0.0,0.2622467771639042,2845,0.4132171387073348
22_0000000013,22,1,3,31.98229,-103.6561,repaired,72,18662.4,,0.0,3.0,True,unknown,2018-05-20,504,513.5,2018-07-14 10:30:00,OGI_FU,1.0,airH,2018-07-03 16:05:00,False,2018-07-31 00:00:00,16.0,1.0,1.0,0.0,0.26261510128913446,2848,0.41365286855482936
110_0000000013,110,1,3,30.985,-102.9465,repaired,87,22550.4,,0.0,3.0,True,unknown,2019-07-31,941,965.5,2019-10-09 10:30:00,OGI_FU,1.0,airH,2019-10-04 16:05:00,False,2019-10-26 00:00:00,16.0,1.0,1.0,0.0,0.26298342541436465,2851,0.41408859840232387
22_0000000007,22,1,3,31.98229,-103.6561,repaired,39,10108.800000000001,,0.0,3.0,True,unknown,2017-03-25,83,59.5,2017-04-16 08:00:00,OGI_FU,1.0,airH,2017-04-03 16:05:00,False,2017-05-03 00:00:00,16.0,1.0,1.0,0.0,0.26335174953959484,2854,0.41452432824981844
22_0000000009,22,1,3,31.98229,-103.6561,repaired,45,11664.0,,0.0,3.0,True,unknown,2017-09-16,258,240.5,2017-10-14 08:00:00,OGI_FU,1.0,airH,2017-10-02 16:05:00,False,2017-10-31 00:00:00,16.0,1.0,1.0,0.0,0.263720073664825,2857,0.414960058097313
27_0000000001,27,1,3,31.75106,-103.50696,repaired,272,13737.6,,0.0,3.0,True,unknown,2016-05-28,0,0.0,2017-02-06 10:30:00,OGI_FU,1.0,airH,2017-01-04 16:05:00,False,2017-02-23 00:00:00,16.0,1.0,1.0,0.0,0.2640883977900552,2860,0.4153957879448075
110_0000000015,110,1,3,30.985,-102.9465,repaired,147,38102.4,,0.0,3.0,True,unknown,2020-08-30,1337,1420.5,2021-01-07 10:30:00,OGI_FU,1.0,airH,2021-01-04 16:05:00,False,2021-01-24 00:00:00,16.0,1.0,1.0,0.0,0.26445672191528546,2863,0.4158315177923021
27_0000000010,27,1,3,31.75106,-103.50696,repaired,58,15033.6,,0.0,3.0,True,unknown,2018-03-11,434,429.5,2018-04-21 13:00:00,OGI_FU,1.0,airH,2018-04-05 16:05:00,False,2018-05-08 00:00:00,16.0,1.0,1.0,0.0,0.26482504604051565,2866,0.41626724763979667
115_0000000014,115,1,3,32.572,-103.209,repaired,72,18662.4,,0.0,3.0,True,unknown,2021-05-22,1602,1611.5,2021-07-16 08:00:00,OGI_FU,1.0,airH,2021-07-02 16:05:00,False,2021-08-02 00:00:00,16.0,1.0,1.0,0.0,0.26519337016574585,2869,0.41670297748729124
115_0000000013,115,1,3,32.572,-103.209,repaired,37,9590.400000000001,,0.0,3.0,True,unknown,2021-03-26,1545,1519.5,2021-04-15 08:00:00,OGI_FU,1.0,airH,2021-04-02 16:05:00,False,2021-05-02 00:00:00,16.0,1.0,1.0,0.0,0.26556169429097604,2872,0.41713870733478575
27_0000000020,27,1,3,31.75106,-103.50696,repaired,82,21254.4,,0.0,3.0,True,unknown,2021-08-18,1690,1709.5,2021-10-22 13:00:00,OGI_FU,1.0,airH,2021-10-04 16:05:00,False,2021-11-08 00:00:00,16.0,1.0,1.0,0.0,0.2659300184162063,2875,0.4175744371822803
27_0000000019,27,1,3,31.75106,-103.50696,repaired,65,16848.0,,0.0,3.0,True,unknown,2021-05-28,1608,1610.5,2021-07-15 13:00:00,OGI_FU,1.0,airH,2021-07-05 16:05:00,False,2021-08-01 00:00:00,16.0,1.0,1.0,0.0,0.2662983425414365,2878,0.4180101670297749
27_0000000018,27,1,3,31.75106,-103.50696,repaired,101,26179.2,,0.0,3.0,True,unknown,2021-01-20,1480,1518.5,2021-04-14 10:30:00,OGI_FU,1.0,airH,2021-04-05 16:05:00,False,2021-05-01 00:00:00,16.0,1.0,1.0,0.0,0.26666666666666666,2881,0.4184458968772694
27_0000000017,27,1,3,31.75106,-103.50696,repaired,109,28252.800000000003,,0.0,3.0,True,unknown,2020-04-22,1207,1253.5,2020-07-23 08:00:00,OGI_FU,1.0,airH,2020-07-04 16:05:00,False,2020-08-09 00:00:00,16.0,1.0,1.0,0.0,0.26703499079189685,2884,0.418881626724764
27_0000000016,27,1,3,31.75106,-103.50696,repaired,77,19958.4,,0.0,3.0,True,unknown,2020-02-16,1141,1155.5,2020-04-16 10:30:00,OGI_FU,1.0,airH,2020-04-04 16:05:00,False,2020-05-03 00:00:00,16.0,1.0,1.0,0.0,0.26740331491712704,2887,0.41931735657225855
27_0000000015,27,1,3,31.75106,-103.50696,repaired,37,9590.400000000001,,0.0,3.0,True,unknown,2019-10-01,1003,977.5,2019-10-21 13:00:00,OGI_FU,1.0,airH,2019-10-04 16:05:00,False,2019-11-07 00:00:00,16.0,1.0,1.0,0.0,0.2677716390423573,2890,0.41975308641975306
27_0000000014,27,1,3,31.75106,-103.50696,repaired,77,19958.4,,0.0,3.0,True,unknown,2019-08-22,963,977.5,2019-10-21 13:00:00,OGI_FU,1.0,airH,2019-10-04 16:05:00,False,2019-11-07 00:00:00,16.0,1.0,1.0,0.0,0.2681399631675875,2893,0.42018881626724763
27_0000000013,27,1,3,31.75106,-103.50696,repaired,91,23587.2,,0.0,3.0,True,unknown,2019-04-29,848,876.5,2019-07-12 08:00:00,OGI_FU,1.0,airH,2019-07-05 16:05:00,False,2019-07-29 00:00:00,16.0,1.0,1.0,0.0,0.26850828729281767,2896,0.4206245461147422
27_0000000012,27,1,3,31.75106,-103.50696,repaired,29,7516.8,,0.0,3.0,True,unknown,2018-07-09,554,520.5,2018-07-21 08:00:00,OGI_FU,1.0,airH,2018-07-05 16:05:00,False,2018-08-07 00:00:00,16.0,,1.0,0.0,0.26887661141804786,2899,0.4210602759622368
27_0000000011,27,1,3,31.75106,-103.50696,repaired,91,23587.2,,0.0,3.0,True,unknown,2018-05-08,492,520.5,2018-07-21 08:00:00,OGI_FU,1.0,airH,2018-07-05 16:05:00,False,2018-08-07 00:00:00,16.0,1.0,1.0,0.0,0.26924493554327805,2902,0.4214960058097313
115_0000000012,115,1,3,32.572,-103.209,repaired,42,10886.400000000001,,0.0,3.0,True,unknown,2020-09-09,1347,1326.5,2020-10-04 10:55:00,OGI_FU,1.0,airH,2020-09-30 16:05:00,False,2020-10-21 00:00:00,16.0,1.0,1.0,0.0,0.2696132596685083,2905,0.42193173565722586
115_0000000011,115,1,3,32.572,-103.209,repaired,56,14515.2,,0.0,3.0,True,unknown,2019-09-08,980,973.5,2019-10-17 13:00:00,OGI_FU,1.0,airH,2019-10-01 16:05:00,False,2019-11-03 00:00:00,16.0,1.0,1.0,0.0,0.2699815837937385,2908,0.42236746550472043
27_0000000009,27,1,3,31.75106,-103.50696,repaired,44,11404.800000000001,,0.0,3.0,True,unknown,2017-12-22,355,336.0,2018-01-18 08:00:00,OGI_FU,1.0,airH,2018-01-04 16:05:00,False,2018-02-04 00:00:00,16.0,1.0,1.0,0.0,0.2703499079189687,2911,0.42280319535221494
110_0000000016,110,1,3,30.985,-102.9465,repaired,40,10368.0,,0.0,3.0,True,unknown,2020-12-15,1444,1420.5,2021-01-07 10:30:00,OGI_FU,1.0,airH,2021-01-04 16:05:00,False,2021-01-24 00:00:00,16.0,1.0,1.0,0.0,0.27071823204419887,2914,0.4232389251997095
27_0000000008,27,1,3,31.75106,-103.50696,repaired,49,12700.800000000001,,0.0,3.0,True,unknown,2017-12-17,350,336.0,2018-01-18 08:00:00,OGI_FU,1.0,airH,2018-01-04 16:05:00,False,2018-02-04 00:00:00,16.0,1.0,1.0,0.0,0.2710865561694291,2917,0.4236746550472041
27_0000000007,27,1,3,31.75106,-103.50696,repaired,60,15552.000000000002,,0.0,3.0,True,unknown,2017-12-06,339,336.0,2018-01-18 08:00:00,OGI_FU,1.0,airH,2018-01-04 16:05:00,False,2018-02-04 00:00:00,16.0,1.0,1.0,0.0,0.2714548802946593,2920,0.4241103848946986
27_0000000006,27,1,3,31.75106,-103.50696,repaired,49,12700.800000000001,,0.0,3.0,True,unknown,2017-09-09,251,237.5,2017-10-11 08:00:00,OGI_FU,1.0,airH,2017-10-04 16:05:00,False,2017-10-28 00:00:00,16.0,1.0,1.0,0.0,0.2718232044198895,2923,0.42454611474219317
27_0000000005,27,1,3,31.75106,-103.50696,repaired,281,13737.6,,0.0,3.0,True,unknown,2016-05-19,0,0.0,2017-02-06 10:30:00,OGI_FU,1.0,airH,2017-01-04 16:05:00,False,2017-02-23 00:00:00,16.0,1.0,1.0,0.0,0.2721915285451197,2926,0.42498184458968774
27_0000000004,27,1,3,31.75106,-103.50696,repaired,301,13737.6,,0.0,3.0,True,unknown,2016-04-29,0,0.0,2017-02-06 10:30:00,OGI_FU,1.0,airH,2017-01-04 16:05:00,False,2017-02-23 00:00:00,16.0,1.0,1.0,0.0,0.2725598526703499,2929,0.42541757443718226
27_0000000003,27,1,3,31.75106,-103.50696,repaired,215,13737.6,,0.0,3.0,True,unknown,2016-07-24,0,0.0,2017-02-06 10:30:00,OGI_FU,1.0,airH,2017-01-04 16:05:00,False,2017-02-23 00:00:00,16.0,1.0,1.0,0.0,0.2729281767955801,2932,0.4258533042846768
27_0000000002,27,1,3,31.75106,-103.50696,repaired,270,13737.6,,0.0,3.0,True,unknown,2016-05-30,0,0.0,2017-02-06 10:30:00,OGI_FU,1.0,airH,2017-01-04 16:05:00,False,2017-02-23 00:00:00,16.0,1.0,1.0,0.0,0.2732965009208103,2935,0.4262890341321714
22_0000000019,22,1,3,31.98229,-103.6561,repaired,47,12182.400000000001,,0.0,3.0,True,unknown,2021-06-05,1616,1600.5,2021-07-05 13:05:00,OGI_FU,1.0,airH,2021-07-03 16:05:00,False,2021-07-22 00:00:00,16.0,1.0,1.0,0.0,0.2736648250460405,2938,0.42672476397966597
22_0000000018,22,1,3,31.98229,-103.6561,repaired,49,12700.800000000001,,0.0,3.0,True,unknown,2021-06-03,1614,1600.5,2021-07-05 13:05:00,OGI_FU,1.0,airH,2021-07-03 16:05:00,False,2021-07-22 00:00:00,16.0,1.0,1.0,0.0,0.2740331491712707,2941,0.4271604938271605
22_0000000017,22,1,3,31.98229,-103.6561,repaired,50,12960.0,,0.0,3.0,True,unknown,2021-06-02,1613,1600.5,2021-07-05 13:05:00,OGI_FU,1.0,airH,2021-07-03 16:05:00,False,2021-07-22 00:00:00,16.0,1.0,1.0,0.0,0.27440147329650094,2944,0.42759622367465505
22_0000000016,22,1,3,31.98229,-103.6561,repaired,48,12441.6,,0.0,3.0,True,unknown,2020-09-02,1340,1325.5,2020-10-03 08:05:00,OGI_FU,1.0,airH,2020-10-01 16:05:00,False,2020-10-20 00:00:00,16.0,1.0,1.0,0.0,0.27476979742173113,2947,0.4280319535221496
22_0000000015,22,1,3,31.98229,-103.6561,repaired,355,92016.0,,0.0,3.0,True,unknown,2019-10-31,1033,1325.5,2020-10-03 08:05:00,OGI_FU,1.0,airH,2020-10-01 16:05:00,False,2020-10-20 00:00:00,16.0,1.0,1.0,0.0,0.2751381215469613,2950,0.42846768336964414
110_0000000018,110,1,3,30.985,-102.9465,repaired,31,8035.200000000001,,0.0,3.0,True,unknown,2021-06-27,1638,1606.5,2021-07-11 08:00:00,OGI_FU,1.0,airH,2021-07-05 16:05:00,False,2021-07-28 00:00:00,16.0,1.0,1.0,0.0,0.2755064456721915,2953,0.4289034132171387
110_0000000017,110,1,3,30.985,-102.9465,repaired,167,43286.4,,0.0,3.0,True,unknown,2021-02-11,1502,1606.5,2021-07-11 08:00:00,OGI_FU,1.0,airH,2021-07-05 16:05:00,False,2021-07-28 00:00:00,16.0,1.0,1.0,0.0,0.2758747697974217,2956,0.4293391430646333
166_0000000010,166,1,3,30.327678,-100.532272,repaired,365,94608.0,,,,True,unknown,2020-10-03,1371,,2021-10-03 00:00:00,natural,1.0,natural,2021-10-03 00:00:00,False,2021-10-03 16:05:00,0.0,1.0,,,0.27624309392265195,2959,0.4297748729121278
115_0000000009,115,1,3,32.572,-103.209,repaired,78,20217.600000000002,,0.0,3.0,True,unknown,2019-02-15,775,790.5,2019-04-17 10:30:00,OGI_FU,1.0,airH,2019-04-02 16:05:00,False,2019-05-04 00:00:00,16.0,1.0,1.0,0.0,0.27661141804788214,2962,0.43021060275962236
22_0000000005,22,1,3,31.98229,-103.6561,repaired,151,9590.400000000001,,0.0,3.0,True,unknown,2016-09-10,0,0.0,2017-01-22 08:00:00,OGI_FU,1.0,airH,2017-01-02 16:05:00,False,2017-02-07 16:00:00,16.0,1.0,1.0,0.0,0.27697974217311233,2965,0.43064633260711693
182_0000000015,182,1,3,31.929933,-101.7211944,repaired,365,94608.0,,,,True,unknown,2020-03-05,1159,,2021-03-05 00:00:00,natural,1.0,natural,2021-03-05 00:00:00,False,2021-03-05 00:00:00,0.0,1.0,,,0.2773480662983425,2968,0.43108206245461145
182_0000000006,182,1,3,31.929933,-101.7211944,repaired,334,86572.8,,0.0,3.0,True,unknown,2017-08-26,237,508.5,2018-07-09 08:00:00,OGI_FU,1.0,airH,2018-07-03 16:05:00,False,2018-07-26 00:00:00,16.0,1.0,1.0,0.0,0.2777163904235727,2971,0.431517792302106
182_0000000007,182,1,3,31.929933,-101.7211944,repaired,76,19699.2,,0.0,3.0,True,unknown,2018-05-11,495,508.5,2018-07-09 08:00:00,OGI_FU,1.0,airH,2018-07-03 16:05:00,False,2018-07-26 00:00:00,16.0,1.0,1.0,0.0,0.27808471454880296,2974,0.4319535221496006
182_0000000008,182,1,3,31.929933,-101.7211944,repaired,48,12441.6,,0.0,3.0,True,unknown,2018-06-08,523,508.5,2018-07-09 08:00:00,OGI_FU,1.0,airH,2018-07-03 16:05:00,False,2018-07-26 00:00:00,16.0,1.0,1.0,0.0,0.27845303867403315,2977,0.43238925199709516
182_0000000009,182,1,3,31.929933,-101.7211944,repaired,24,6220.8,,0.0,3.0,True,unknown,2018-07-02,547,508.5,2018-07-09 08:00:00,OGI_FU,1.0,airH,2018-07-03 16:05:00,False,2018-07-26 00:00:00,16.0,1.0,1.0,0.0,0.27882136279926334,2980,0.4328249818445897
182_0000000010,182,1,3,31.929933,-101.7211944,repaired,191,49507.200000000004,,0.0,3.0,True,unknown,2019-01-17,746,874.5,2019-07-10 08:00:00,OGI_FU,1.0,airH,2019-07-03 16:05:00,False,2019-07-27 00:00:00,16.0,1.0,1.0,0.0,0.27918968692449353,2983,0.43326071169208424
182_0000000011,182,1,3,31.929933,-101.7211944,repaired,75,19440.0,,0.0,3.0,True,unknown,2019-05-13,862,874.5,2019-07-10 08:00:00,OGI_FU,1.0,airH,2019-07-03 16:05:00,False,2019-07-27 00:00:00,16.0,1.0,1.0,0.0,0.2795580110497238,2986,0.4336964415395788
182_0000000012,182,1,3,31.929933,-101.7211944,repaired,93,24105.600000000002,,0.0,3.0,True,unknown,2019-10-29,1031,1061.0,2020-01-13 10:30:00,OGI_FU,1.0,airH,2020-01-02 16:05:00,False,2020-01-30 00:00:00,16.0,1.0,1.0,0.0,0.27992633517495397,2989,0.43413217138707333
182_0000000013,182,1,3,31.929933,-101.7211944,repaired,49,12700.800000000001,,0.0,3.0,True,unknown,2019-12-12,1075,1061.0,2020-01-13 10:30:00,OGI_FU,1.0,airH,2020-01-02 16:05:00,False,2020-01-30 00:00:00,16.0,1.0,1.0,0.0,0.28029465930018416,2992,0.4345679012345679
182_0000000014,182,1,3,31.929933,-101.7211944,repaired,26,6739.200000000001,,0.0,3.0,True,unknown,2020-01-04,1098,1061.0,2020-01-13 10:30:00,OGI_FU,1.0,airH,2020-01-02 16:05:00,False,2020-01-30 00:00:00,16.0,,1.0,0.0,0.28066298342541435,2995,0.43500363108206247
182_0000000016,182,1,3,31.929933,-101.7211944,repaired,107,27734.4,,0.0,3.0,True,unknown,2021-07-05,1646,1691.5,2021-10-04 13:05:00,OGI_FU,1.0,airH,2021-10-02 16:05:00,False,2021-10-20 16:00:00,16.0,1.0,1.0,0.0,0.28103130755064454,2998,0.435439360929557
182_0000000004,182,1,3,31.929933,-101.7211944,repaired,142,36806.4,,0.0,3.0,True,unknown,2017-03-06,64,143.5,2017-07-09 13:00:00,OGI_FU,1.0,airH,2017-07-03 16:05:00,False,2017-07-26 00:00:00,16.0,1.0,1.0,0.0,0.2813996316758748,3001,0.43587509077705155
182_0000000017,182,1,3,31.929933,-101.7211944,repaired,40,10368.0,,0.0,3.0,True,unknown,2021-09-10,1713,1691.5,2021-10-04 13:05:00,OGI_FU,1.0,airH,2021-10-02 16:05:00,False,2021-10-20 16:00:00,16.0,1.0,1.0,0.0,0.281767955801105,3004,0.4363108206245461
43_0000000009,43,1,3,32.2104,-102.2287,repaired,39,10108.800000000001,,0.0,3.0,True,unknown,2021-09-17,1720,1696.5,2021-10-09 13:00:00,OGI_FU,1.0,airH,2021-10-04 16:05:00,False,2021-10-26 00:00:00,16.0,1.0,1.0,0.0,0.28213627992633517,3007,0.4367465504720407
43_0000000008,43,1,3,32.2104,-102.2287,repaired,41,10627.2,,0.0,3.0,True,unknown,2020-06-26,1272,1250.5,2020-07-20 13:00:00,OGI_FU,1.0,airH,2020-07-04 16:05:00,False,2020-08-06 00:00:00,16.0,1.0,1.0,0.0,0.28250460405156536,3010,0.4371822803195352
43_0000000007,43,1,3,32.2104,-102.2287,repaired,37,9590.400000000001,,0.0,3.0,True,unknown,2020-03-20,1174,1148.5,2020-04-09 10:30:00,OGI_FU,1.0,airH,2020-04-04 16:05:00,False,2020-04-26 00:00:00,16.0,1.0,1.0,0.0,0.28287292817679555,3013,0.4376180101670298
43_0000000006,43,1,3,32.2104,-102.2287,repaired,45,11664.0,,0.0,3.0,True,unknown,2019-03-19,807,789.5,2019-04-16 08:00:00,OGI_FU,1.0,airH,2019-04-05 16:05:00,False,2019-05-03 00:00:00,16.0,1.0,1.0,0.0,0.2832412523020258,3016,0.43805374001452435
43_0000000005,43,1,3,32.2104,-102.2287,repaired,47,12182.400000000001,,0.0,3.0,True,unknown,2018-09-08,615,599.5,2018-10-08 13:00:00,OGI_FU,1.0,airH,2018-10-04 16:05:00,False,2018-10-25 00:00:00,16.0,1.0,1.0,0.0,0.283609576427256,3019,0.43848946986201887
43_0000000004,43,1,3,32.2104,-102.2287,repaired,83,21513.600000000002,,0.0,3.0,True,unknown,2017-02-11,41,61.5,2017-04-18 13:00:00,OGI_FU,1.0,airH,2017-04-05 16:05:00,False,2017-05-05 00:00:00,16.0,1.0,1.0,0.0,0.2839779005524862,3022,0.43892519970951344
43_0000000003,43,1,3,32.2104,-102.2287,repaired,25,6480.0,,0.0,3.0,True,unknown,2017-01-31,30,0.0,2017-02-08 13:00:00,OGI_FU,1.0,airH,2017-01-04 16:05:00,False,2017-02-25 00:00:00,16.0,,1.0,0.0,0.28434622467771636,3025,0.439360929557008
43_0000000002,43,1,3,32.2104,-102.2287,repaired,119,14256.000000000002,,0.0,3.0,True,unknown,2016-10-30,0,0.0,2017-02-08 13:00:00,OGI_FU,1.0,airH,2017-01-04 16:05:00,False,2017-02-25 00:00:00,16.0,1.0,1.0,0.0,0.2847145488029466,3028,0.4397966594045025
182_0000000005,182,1,3,31.929933,-101.7211944,repaired,25,6480.0,,0.0,3.0,True,unknown,2017-07-01,181,143.5,2017-07-09 13:00:00,OGI_FU,1.0,airH,2017-07-03 16:05:00,False,2017-07-26 00:00:00,16.0,1.0,1.0,0.0,0.2850828729281768,3031,0.4402323892519971
182_0000000003,182,1,3,31.929933,-101.7211944,repaired,22,5702.400000000001,,0.0,3.0,True,unknown,2017-01-13,12,0.0,2017-01-19 13:00:00,OGI_FU,1.0,airH,2017-01-02 16:05:00,False,2017-02-04 16:00:00,16.0,,1.0,0.0,0.285451197053407,3034,0.44066811909949166
22_0000000004,22,1,3,31.98229,-103.6561,repaired,58,9590.400000000001,,0.0,3.0,True,unknown,2016-12-12,0,0.0,2017-01-22 08:00:00,OGI_FU,1.0,airH,2017-01-02 16:05:00,False,2017-02-07 16:00:00,16.0,1.0,1.0,0.0,0.2858195211786372,3037,0.4411038489469862
99_0000000008,99,1,3,32.079,-101.9108,repaired,104,26956.800000000003,,0.0,3.0,True,unknown,2019-07-19,929,970.5,2019-10-14 10:30:00,OGI_FU,1.0,airH,2019-10-02 16:05:00,False,2019-10-31 00:00:00,16.0,1.0,1.0,0.0,0.28618784530386737,3040,0.44153957879448075
62_0000000002,62,1,3,30.571,-100.9009,repaired,76,5961.6,,0.0,3.0,True,unknown,2016-11-10,0,0.0,2017-01-08 13:00:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-24 16:00:00,16.0,1.0,1.0,0.0,0.2865561694290976,3043,0.4419753086419753
62_0000000001,62,1,3,30.571,-100.9009,repaired,60,5961.6,,0.0,3.0,True,unknown,2016-11-26,0,0.0,2017-01-08 13:00:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-24 16:00:00,16.0,1.0,1.0,0.0,0.2869244935543278,3046,0.4424110384894699
99_0000000001,99,1,3,32.079,-101.9108,repaired,365,1814.4,,,,True,unknown,2016-01-10,0,,2017-01-08 00:00:00,natural,1.0,airH,2017-01-02 16:05:00,False,2017-01-08 16:00:00,0.0,1.0,,,0.287292817679558,3049,0.4428467683369644
