site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2017-02-01,59,3,"[{'leak_ID': '59_0000000001', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 1, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '59_0000000002', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 1, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,6.0,3,True,1
2017-02-01,135,7,"[{'leak_ID': '135_0000000001', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 1, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '135_0000000002', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 1, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,4.0,3,True,1
2017-02-01,158,6,"[{'leak_ID': '158_0000000001', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 1, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '158_0000000003', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 1, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '158_0000000004', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 1, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",11,9.0,2,True,1
2017-02-02,156,4,"[{'leak_ID': '156_0000000001', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 2, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '156_0000000002', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 2, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",12,8.0,4,True,1
2017-02-02,102,6,"[{'leak_ID': '102_0000000001', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 2, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '102_0000000002', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 2, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '102_0000000003', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 2, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",11,9.0,2,True,1
2017-02-02,11,3,"[{'leak_ID': '11_0000000001', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 2, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '11_0000000002', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 2, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '11_0000000003', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 2, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '11_0000000004', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 2, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",15,12.0,3,True,1
2017-02-03,7,7,"[{'leak_ID': '7_0000000001', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 3, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '7_0000000002', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 3, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '7_0000000003', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 3, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,6.0,3,True,1
2017-02-03,188,4,"[{'leak_ID': '188_0000000001', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 3, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '188_0000000002', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 3, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",12,8.0,4,True,1
2017-02-03,53,5,"[{'leak_ID': '53_0000000001', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 3, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '53_0000000002', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 3, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '53_0000000003', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 3, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '53_0000000004', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 3, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",17,16.0,1,True,1
2017-02-04,78,6,"[{'leak_ID': '78_0000000001', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 4, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '78_0000000002', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 4, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '78_0000000003', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 4, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '78_0000000004', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 4, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",14,12.0,2,True,1
2017-02-04,160,8,"[{'leak_ID': '160_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 4, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '160_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 4, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,2.0,4,True,1
2017-02-04,152,8,"[{'leak_ID': '152_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 4, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '152_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 4, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '152_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 4, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,3.0,4,True,1
2017-02-05,128,8,"[{'leak_ID': '128_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 5, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",5,1.0,4,True,1
2017-02-05,110,6,"[{'leak_ID': '110_0000000001', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 5, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '110_0000000002', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 5, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '110_0000000003', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 5, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '110_0000000004', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 5, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '110_0000000005', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 5, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '110_0000000006', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 5, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '110_0000000007', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 5, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '110_0000000008', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 5, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",26,24.0,2,True,1
2017-02-05,1,1,"[{'leak_ID': '1_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 5, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 5, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 5, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 5, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 5, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,5.0,1,True,1
2017-02-06,66,2,"[{'leak_ID': '66_0000000001', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 6, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '66_0000000002', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 6, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '66_0000000003', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 6, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,6.0,2,True,1
2017-02-06,27,3,"[{'leak_ID': '27_0000000001', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 6, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '27_0000000002', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 6, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '27_0000000003', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 6, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '27_0000000004', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 6, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '27_0000000005', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 6, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",18,15.0,3,True,1
2017-02-06,133,5,"[{'leak_ID': '133_0000000002', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 6, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '133_0000000003', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 6, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '133_0000000004', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 6, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",13,12.0,1,True,1
2017-02-07,16,8,"[{'leak_ID': '16_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 7, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '16_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 7, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '16_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 7, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,3.0,4,True,1
2017-02-07,92,4,"[{'leak_ID': '92_0000000001', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 7, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,4.0,4,True,1
2017-02-07,189,5,"[{'leak_ID': '189_0000000001', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 7, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '189_0000000002', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 7, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '189_0000000003', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 7, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",13,12.0,1,True,1
2017-02-08,163,3,"[{'leak_ID': '163_0000000001', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 8, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,3.0,3,True,1
2017-02-08,58,2,"[{'leak_ID': '58_0000000001', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 8, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '58_0000000002', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 8, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '58_0000000003', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 8, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,6.0,2,True,1
2017-02-08,43,3,"[{'leak_ID': '43_0000000001', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 8, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '43_0000000002', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 8, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '43_0000000003', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 8, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",12,9.0,3,True,1
2017-02-09,191,7,"[{'leak_ID': '191_0000000001', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '191_0000000002', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '191_0000000003', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,6.0,3,True,1
2017-02-09,142,6,"[{'leak_ID': '142_0000000001', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 9, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '142_0000000002', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 9, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '142_0000000003', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 9, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '142_0000000004', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 9, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",14,12.0,2,True,1
2017-02-09,50,2,"[{'leak_ID': '50_0000000001', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 9, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '50_0000000002', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 9, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '50_0000000003', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 9, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,6.0,2,True,1
2017-02-10,19,3,"[{'leak_ID': '19_0000000001', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 10, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,3.0,3,True,1
2017-02-10,155,3,"[{'leak_ID': '155_0000000001', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 10, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,3.0,3,True,1
2017-02-10,12,4,"[{'leak_ID': '12_0000000001', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 10, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,4.0,4,True,1
2017-02-11,167,7,"[{'leak_ID': '167_0000000001', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 11, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '167_0000000002', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 11, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '167_0000000003', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 11, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,6.0,3,True,1
2017-02-11,123,3,"[{'leak_ID': '123_0000000001', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 11, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,3.0,3,True,1
2017-02-11,30,6,"[{'leak_ID': '30_0000000001', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 11, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",5,3.0,2,True,1
2017-02-12,46,6,"[{'leak_ID': '46_0000000001', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 12, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '46_0000000002', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 12, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,6.0,2,True,1
2017-02-12,172,4,"[{'leak_ID': '172_0000000001', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 12, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '172_0000000002', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 12, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '172_0000000003', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 12, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",16,12.0,4,True,1
2017-02-12,199,7,"[{'leak_ID': '199_0000000001', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 12, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '199_0000000002', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 12, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '199_0000000003', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 12, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '199_0000000004', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 12, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",11,8.0,3,True,1
2017-02-13,98,2,"[{'leak_ID': '98_0000000001', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 13, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '98_0000000002', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 13, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '98_0000000003', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 13, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '98_0000000004', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 13, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '98_0000000005', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 13, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '98_0000000006', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 13, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '98_0000000007', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 13, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '98_0000000008', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 13, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '98_0000000009', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 13, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '98_0000000010', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 13, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",22,20.0,2,True,1
2017-02-13,196,4,"[{'leak_ID': '196_0000000001', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 13, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '196_0000000002', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 13, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",12,8.0,4,True,1
2017-02-13,2,2,"[{'leak_ID': '2_0000000001', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 13, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '2_0000000002', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 13, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,4.0,2,True,1
2017-02-14,170,2,"[{'leak_ID': '170_0000000001', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 14, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '170_0000000002', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 14, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '170_0000000003', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 14, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,6.0,2,True,1
2017-02-14,117,5,"[{'leak_ID': '117_0000000001', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 14, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '117_0000000002', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 14, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '117_0000000003', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 14, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '117_0000000004', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 14, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",17,16.0,1,True,1
2017-02-14,38,6,"[{'leak_ID': '38_0000000002', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 14, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",5,3.0,2,True,1
