site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2017-04-05,176,8,[],4,0.0,4,False,1
2017-04-05,95,7,"[{'leak_ID': '95_0000000002', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '95_0000000003', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",7,7.0,3,True,1
2017-04-05,191,7,[],3,0.0,3,False,1
2017-04-05,142,6,[],2,0.0,2,False,1
2017-04-05,50,2,[],2,0.0,2,False,1
2017-04-05,143,7,"[{'leak_ID': '143_0000000001', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '143_0000000002', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",7,7.0,3,True,1
2017-04-05,19,3,[],3,0.0,3,False,1
2017-04-05,155,3,[],3,0.0,3,False,1
2017-04-05,12,4,"[{'leak_ID': '12_0000000002', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",8,8.0,4,True,1
2017-04-05,167,7,[],3,0.0,3,False,1
2017-04-05,148,4,"[{'leak_ID': '148_0000000001', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '148_0000000002', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",12,12.0,4,True,1
2017-04-05,123,3,[],3,0.0,3,False,1
2017-04-05,30,6,[],2,0.0,2,False,1
2017-04-05,73,1,"[{'leak_ID': '73_0000000001', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '73_0000000002', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",3,0.0,1,False,1
2017-04-05,46,6,[],2,0.0,2,False,1
2017-04-05,57,1,"[{'leak_ID': '57_0000000001', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '57_0000000002', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '57_0000000003', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '57_0000000004', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '57_0000000005', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",6,6.0,1,True,1
2017-04-05,172,4,[],4,0.0,4,False,1
2017-04-05,199,7,[],3,0.0,3,False,1
2017-04-05,98,2,[],2,0.0,2,False,1
2017-04-05,196,4,[],4,0.0,4,False,1
2017-04-05,2,2,"[{'leak_ID': '2_0000000003', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",4,0.0,2,False,1
2017-04-05,89,1,[],1,0.0,1,False,1
2017-04-05,200,8,"[{'leak_ID': '200_0000000001', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '200_0000000002', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",6,6.0,4,True,1
2017-04-06,154,2,"[{'leak_ID': '154_0000000001', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",4,0.0,2,False,1
2017-04-06,170,2,[],2,0.0,2,False,1
2017-04-06,47,7,"[{'leak_ID': '47_0000000001', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '47_0000000002', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",7,7.0,3,True,1
2017-04-06,117,5,[],1,0.0,1,False,1
2017-04-06,38,6,"[{'leak_ID': '38_0000000003', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,2,False,1
2017-04-06,140,4,"[{'leak_ID': '140_0000000005', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",8,8.0,4,True,1
2017-04-06,86,6,[],2,0.0,2,False,1
2017-04-06,60,4,[],4,0.0,4,False,1
2017-07-02,103,7,[],3,0.0,3,False,1
2017-07-02,8,8,"[{'leak_ID': '8_0000000006', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '8_0000000007', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",6,6.0,4,True,1
2017-07-02,169,1,[],1,0.0,1,False,1
2017-07-02,173,5,"[{'leak_ID': '173_0000000002', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,1,False,1
2017-07-02,141,5,[],1,0.0,1,False,1
2017-07-02,56,8,"[{'leak_ID': '56_0000000001', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,4,False,1
2017-07-02,194,2,"[{'leak_ID': '194_0000000003', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '194_0000000004', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",6,6.0,2,True,1
2017-07-02,28,4,"[{'leak_ID': '28_0000000003', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",8,8.0,4,True,1
2017-07-02,115,3,[],3,0.0,3,False,1
2017-07-02,29,5,"[{'leak_ID': '29_0000000003', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,1,False,1
2017-07-02,81,1,"[{'leak_ID': '81_0000000002', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '81_0000000003', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",3,0.0,1,False,1
2017-07-02,153,1,"[{'leak_ID': '153_0000000001', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '153_0000000002', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '153_0000000003', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",4,0.0,1,False,1
2017-07-02,198,6,[],2,0.0,2,False,1
2017-07-02,49,1,"[{'leak_ID': '49_0000000002', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '49_0000000003', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '49_0000000004', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",4,0.0,1,False,1
2017-07-02,139,3,[],3,0.0,3,False,1
2017-07-02,100,4,"[{'leak_ID': '100_0000000003', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",8,8.0,4,True,1
2017-07-02,183,7,"[{'leak_ID': '183_0000000003', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '183_0000000004', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",7,7.0,3,True,1
2017-07-02,131,3,"[{'leak_ID': '131_0000000006', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",6,6.0,3,True,1
2017-07-02,48,8,[],4,0.0,4,False,1
2017-07-02,61,5,"[{'leak_ID': '61_0000000001', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,1,False,1
2017-07-02,88,8,[],4,0.0,4,False,1
2017-07-02,120,8,[],4,0.0,4,False,1
2017-07-02,37,5,[],1,0.0,1,False,1
2017-07-02,64,8,"[{'leak_ID': '64_0000000004', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '64_0000000005', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",6,6.0,4,True,1
2017-07-02,20,4,"[{'leak_ID': '20_0000000004', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",8,8.0,4,True,1
2017-07-02,162,2,[],2,0.0,2,False,1
2017-07-02,125,5,[],1,0.0,1,False,1
2017-07-02,84,4,[],4,0.0,4,False,1
2017-07-02,62,6,"[{'leak_ID': '62_0000000003', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,2,False,1
2017-07-02,187,3,"[{'leak_ID': '187_0000000003', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",6,6.0,3,True,1
2017-07-02,157,5,[],1,0.0,1,False,1
2017-07-02,119,7,"[{'leak_ID': '119_0000000003', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '119_0000000004', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '119_0000000005', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,3,True,1
2017-07-02,74,2,[],2,0.0,2,False,1
2017-07-02,96,8,"[{'leak_ID': '96_0000000001', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,4,False,1
2017-07-02,70,6,"[{'leak_ID': '70_0000000006', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '70_0000000007', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '70_0000000008', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '70_0000000009', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",14,14.0,2,True,1
2017-07-02,69,5,[],1,0.0,1,False,1
2017-07-02,149,5,"[{'leak_ID': '149_0000000005', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,1,False,1
2017-07-02,166,6,[],2,0.0,2,False,1
2017-07-02,93,5,[],1,0.0,1,False,1
2017-07-02,35,3,"[{'leak_ID': '35_0000000004', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",6,6.0,3,True,1
2017-07-02,127,7,[],3,0.0,3,False,1
2017-07-02,193,1,"[{'leak_ID': '193_0000000003', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",2,0.0,1,False,1
2017-07-02,40,8,"[{'leak_ID': '40_0000000001', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,4,False,1
2017-07-02,147,3,[],3,0.0,3,False,1
2017-07-02,180,4,"[{'leak_ID': '180_0000000005', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",8,8.0,4,True,1
2017-07-02,126,6,[],2,0.0,2,False,1
2017-07-02,34,2,"[{'leak_ID': '34_0000000005', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",4,0.0,2,False,1
2017-07-02,164,4,"[{'leak_ID': '164_0000000005', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",8,8.0,4,True,1
2017-07-03,107,3,[],3,0.0,3,False,1
2017-07-03,54,6,"[{'leak_ID': '54_0000000004', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,2,False,1
2017-07-03,150,6,"[{'leak_ID': '150_0000000003', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,2,False,1
2017-07-03,14,6,[],2,0.0,2,False,1
2017-07-03,33,1,[],1,0.0,1,False,1
2017-07-03,23,7,"[{'leak_ID': '23_0000000004', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,3,False,1
2017-07-03,113,1,[],1,0.0,1,False,1
2017-07-03,190,6,[],2,0.0,2,False,1
2017-07-03,151,7,"[{'leak_ID': '151_0000000003', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '151_0000000004', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",7,7.0,3,True,1
2017-07-03,195,3,[],3,0.0,3,False,1
2017-07-03,65,1,"[{'leak_ID': '65_0000000009', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '65_0000000010', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",3,0.0,1,False,1
2017-07-03,15,7,"[{'leak_ID': '15_0000000003', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '15_0000000004', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",7,7.0,3,True,1
2017-07-03,18,2,"[{'leak_ID': '18_0000000005', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '18_0000000006', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '18_0000000007', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",8,8.0,2,True,1
2017-07-03,178,2,"[{'leak_ID': '178_0000000001', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",4,0.0,2,False,1
2017-07-03,94,6,[],2,0.0,2,False,1
2017-07-03,90,2,[],2,0.0,2,False,1
2017-07-03,197,5,[],1,0.0,1,False,1
2017-07-03,111,7,"[{'leak_ID': '111_0000000002', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '111_0000000003', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '111_0000000004', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,3,True,1
2017-07-03,68,4,"[{'leak_ID': '68_0000000004', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '68_0000000005', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",12,12.0,4,True,1
2017-07-03,76,4,[],4,0.0,4,False,1
2017-07-03,116,4,[],4,0.0,4,False,1
2017-07-03,181,5,"[{'leak_ID': '181_0000000005', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,1,False,1
2017-07-03,184,8,"[{'leak_ID': '184_0000000003', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,4,False,1
2017-07-03,6,6,[],2,0.0,2,False,1
2017-07-03,51,3,"[{'leak_ID': '51_0000000005', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '51_0000000006', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,3,True,1
2017-07-03,41,1,[],1,0.0,1,False,1
2017-07-03,13,5,[],1,0.0,1,False,1
2017-07-03,24,8,[],4,0.0,4,False,1
2017-07-03,85,5,"[{'leak_ID': '85_0000000004', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '85_0000000005', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,1,True,1
2017-07-03,99,3,"[{'leak_ID': '99_0000000002', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '99_0000000003', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,3,True,1
2017-07-03,159,7,"[{'leak_ID': '159_0000000001', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,3,False,1
2017-07-03,42,2,"[{'leak_ID': '42_0000000004', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",4,0.0,2,False,1
2017-07-03,182,6,"[{'leak_ID': '182_0000000004', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '182_0000000005', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",8,8.0,2,True,1
2017-07-03,175,7,"[{'leak_ID': '175_0000000001', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '175_0000000002', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",7,7.0,3,True,1
2017-07-03,31,7,"[{'leak_ID': '31_0000000005', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,3,False,1
2017-07-03,112,8,[],4,0.0,4,False,1
2017-07-03,106,2,"[{'leak_ID': '106_0000000004', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",4,0.0,2,False,1
2017-07-03,71,7,[],3,0.0,3,False,1
2017-07-03,161,1,"[{'leak_ID': '161_0000000002', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '161_0000000003', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",3,0.0,1,False,1
2017-07-03,44,4,"[{'leak_ID': '44_0000000006', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",8,8.0,4,True,1
2017-07-03,171,3,[],3,0.0,3,False,1
2017-07-03,22,6,[],2,0.0,2,False,1
2017-07-03,124,4,"[{'leak_ID': '124_0000000002', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",8,8.0,4,True,1
2017-07-03,55,7,"[{'leak_ID': '55_0000000004', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,3,False,1
2017-07-03,136,8,"[{'leak_ID': '136_0000000002', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,4,False,1
2017-07-03,39,7,"[{'leak_ID': '39_0000000005', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,3,False,1
2017-07-03,45,5,"[{'leak_ID': '45_0000000005', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '45_0000000006', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,1,True,1
2017-07-03,130,2,"[{'leak_ID': '130_0000000003', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '130_0000000004', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",6,6.0,2,True,1
2017-07-04,21,5,"[{'leak_ID': '21_0000000001', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,1,False,1
2017-07-04,186,2,[],2,0.0,2,False,1
2017-07-04,83,3,[],3,0.0,3,False,1
2017-07-04,80,8,"[{'leak_ID': '80_0000000005', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '80_0000000006', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",6,6.0,4,True,1
2017-07-04,168,8,[],4,0.0,4,False,1
2017-07-04,26,2,"[{'leak_ID': '26_0000000002', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",4,0.0,2,False,1
2017-07-04,138,2,[],2,0.0,2,False,1
2017-07-04,77,5,"[{'leak_ID': '77_0000000004', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,1,False,1
2017-07-04,132,4,"[{'leak_ID': '132_0000000005', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",8,8.0,4,True,1
2017-07-04,145,1,"[{'leak_ID': '145_0000000001', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '145_0000000002', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",3,0.0,1,False,1
2017-07-04,118,6,"[{'leak_ID': '118_0000000003', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,2,False,1
2017-07-04,146,2,"[{'leak_ID': '146_0000000004', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",4,0.0,2,False,1
2017-07-04,97,1,[],1,0.0,1,False,1
2017-07-04,82,2,"[{'leak_ID': '82_0000000005', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",4,0.0,2,False,1
2017-07-04,52,4,[],4,0.0,4,False,1
2017-07-04,121,1,"[{'leak_ID': '121_0000000001', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",2,0.0,1,False,1
2017-07-04,165,5,"[{'leak_ID': '165_0000000001', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '165_0000000002', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '165_0000000003', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '165_0000000004', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",17,17.0,1,True,1
2017-07-04,101,5,[],1,0.0,1,False,1
2017-07-04,179,3,"[{'leak_ID': '179_0000000006', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",6,6.0,3,True,1
2017-07-04,108,4,"[{'leak_ID': '108_0000000006', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",8,8.0,4,True,1
2017-07-04,63,7,"[{'leak_ID': '63_0000000003', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,3,False,1
2017-07-04,109,5,"[{'leak_ID': '109_0000000003', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,1,False,1
2017-07-04,192,8,"[{'leak_ID': '192_0000000010', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,4,False,1
2017-07-04,144,8,"[{'leak_ID': '144_0000000003', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,4,False,1
2017-07-04,174,6,[],2,0.0,2,False,1
2017-07-04,67,3,"[{'leak_ID': '67_0000000004', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",6,6.0,3,True,1
2017-07-04,75,3,[],3,0.0,3,False,1
2017-07-04,32,8,"[{'leak_ID': '32_0000000004', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,4,False,1
2017-07-04,137,1,"[{'leak_ID': '137_0000000002', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '137_0000000004', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",3,0.0,1,False,1
