Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2017-08-30,2345.34482,2345.34482,0,2400.00000,854,4,3,0,3,600,0,2400.00000,,3,4,120,480
2017-08-31,2332.37062,2332.37062,0,2400.00000,847,3,7,3,0,1400,600,2400.00000,,0,4,120,480
2017-09-01,2330.63138,2330.63138,0,2400.00000,846,2,1,2,1,200,400,2400.00000,,1,4,120,480
2017-09-02,2336.05779,2336.05779,0,2400.00000,844,1,0,3,1,0,600,2400.00000,,1,4,120,480
2017-09-03,2377.23067,2377.23067,0,2400.00000,849,7,2,0,1,400,0,2400.00000,,1,4,120,480
2017-09-04,2488.80369,2488.80369,0,2400.00000,845,4,4,4,3,800,800,2400.00000,,3,4,120,480
2017-09-05,2486.95151,2486.95151,0,2400.00000,847,4,1,1,1,200,200,2400.00000,,1,4,120,480
2017-09-06,2489.17239,2489.17239,0,2400.00000,851,7,1,2,1,200,400,2400.00000,,1,4,120,480
2017-09-07,2461.41799,2461.41799,0,2400.00000,851,5,3,2,3,600,400,2400.00000,,3,4,120,480
2017-09-08,2459.56985,2459.56985,0,2400.00000,850,7,6,2,2,1200,400,2400.00000,,2,4,120,480
2017-09-09,2466.72375,2466.72375,0,2400.00000,851,4,1,2,4,200,400,2400.00000,,4,4,120,480
2017-09-10,2464.94350,2464.94350,0,2400.00000,848,1,3,1,0,600,200,2400.00000,,0,4,120,480
2017-09-11,2479.49840,2479.49840,0,2400.00000,847,4,4,1,0,800,200,2400.00000,,0,4,120,480
2017-09-12,2477.04149,2477.04149,0,2400.00000,844,3,4,2,1,800,400,2400.00000,,1,4,120,480
2017-09-13,2484.04961,2484.04961,0,2400.00000,847,4,0,1,2,0,200,2400.00000,,2,4,120,480
2017-09-14,2463.93126,2463.93126,0,2400.00000,844,3,5,1,0,1000,200,2400.00000,,0,4,120,480
2017-09-15,2468.31337,2468.31337,0,2400.00000,847,5,0,2,2,0,400,2400.00000,,2,4,120,480
2017-09-16,2462.96553,2462.96553,0,2400.00000,846,4,1,4,0,200,800,2400.00000,,0,4,120,480
2017-09-17,2475.80402,2475.80402,0,2400.00000,848,3,1,0,1,200,0,2400.00000,,1,4,120,480
2017-09-18,2483.37019,2483.37019,0,2400.00000,849,5,1,3,2,200,600,2400.00000,,2,4,120,480
2017-09-19,2439.95961,2439.95961,0,2400.00000,849,3,3,0,1,600,0,2400.00000,,1,4,120,480
2017-09-20,2451.44916,2451.44916,0,2400.00000,849,2,1,1,0,200,200,2400.00000,,0,4,120,480
2017-09-21,2393.01482,2393.01482,0,2400.00000,845,0,2,2,1,400,400,2400.00000,,1,4,120,480
2017-09-22,2363.53625,2363.53625,0,2400.00000,842,2,4,1,0,800,200,2400.00000,,0,4,120,480
2017-09-23,2354.41622,2354.41622,0,2400.00000,843,6,2,3,3,400,600,2400.00000,,3,4,120,480
2017-09-24,2326.20465,2326.20465,0,2400.00000,844,6,5,0,3,1000,0,2400.00000,,3,4,120,480
2017-09-25,2333.40145,2333.40145,0,2400.00000,845,5,0,4,1,0,800,2400.00000,,1,4,120,480
2017-09-26,2334.79543,2334.79543,0,2400.00000,844,2,0,3,0,0,600,2400.00000,,0,4,120,480
2017-09-27,2399.13374,2399.13374,0,2400.00000,841,2,1,4,2,200,800,2400.00000,,2,4,120,480
2017-09-28,2386.43266,2386.43266,0,2400.00000,837,2,3,3,3,600,600,2400.00000,,3,4,120,480
2017-09-29,2393.80870,2393.80870,0,2400.00000,843,6,0,0,1,0,0,2400.00000,,1,4,120,480
2017-09-30,2377.47043,2377.47043,0,2400.00000,840,1,2,2,4,400,400,2400.00000,,4,4,120,480
2017-10-01,2382.34749,2382.34749,0,2400.00000,843,4,0,1,4,0,200,2400.00000,,4,4,120,480
2017-10-02,2372.69833,2372.69833,0,2400.00000,839,1,2,3,0,400,600,2400.00000,,0,4,120,480
2017-10-03,2372.48429,2372.48429,0,2400.00000,835,1,3,2,3,600,400,2400.00000,,3,4,120,480
2017-10-04,2381.61461,2381.61461,0,2400.00000,837,5,1,2,2,200,400,2400.00000,,2,4,120,480
2017-10-05,2443.90466,2443.90466,0,2400.00000,838,2,0,1,2,0,200,2400.00000,,2,4,120,480
2017-10-06,2441.79752,2441.79752,0,2400.00000,839,3,1,1,3,200,200,2400.00000,,3,4,120,480
2017-10-07,2493.58300,2493.58300,0,2400.00000,842,5,0,2,1,0,400,2400.00000,,1,4,120,480
2017-10-08,2344.69169,2344.69169,0,2400.00000,840,6,5,3,0,1000,600,2400.00000,,0,4,120,480
2017-10-09,2329.46920,2329.46920,0,2400.00000,842,5,3,0,1,600,0,2400.00000,,1,4,120,480
2017-10-10,2321.51974,2321.51974,0,2400.00000,839,2,2,3,1,400,600,2400.00000,,1,4,120,480
2017-10-11,2321.51974,2321.51974,0,2400.00000,839,0,0,0,2,0,0,2400.00000,,2,4,120,480
2017-10-12,2323.51557,2323.51557,0,2400.00000,839,3,3,0,2,600,0,2400.00000,,2,4,120,480
2017-10-13,2313.40988,2313.40988,0,2400.00000,837,2,3,1,3,600,200,2400.00000,,3,4,120,480
2017-10-14,2299.61608,2299.61608,0,2400.00000,835,1,2,1,2,400,200,2400.00000,,2,4,120,480
2017-10-15,2277.91979,2277.91979,0,2400.00000,827,0,6,2,1,1200,400,2400.00000,,1,4,120,480
2017-10-16,2243.58378,2243.58378,0,2400.00000,822,2,5,2,3,1000,400,2400.00000,,3,4,120,480
2017-10-17,2255.99623,2255.99623,0,2400.00000,824,3,0,1,2,0,200,2400.00000,,2,4,120,480
2017-10-18,2263.60384,2263.60384,0,2400.00000,824,5,5,0,0,1000,0,2400.00000,,0,4,120,480
2017-10-19,2249.92511,2249.92511,0,2400.00000,823,1,2,0,0,400,0,2400.00000,,0,4,120,480
2017-10-20,2322.64460,2322.64460,0,2400.00000,824,4,3,0,2,600,0,2400.00000,,2,4,120,480
2017-10-21,2309.81215,2309.81215,0,2400.00000,819,4,5,4,3,1000,800,2400.00000,,3,4,120,480
2017-10-22,2311.19864,2311.19864,0,2400.00000,816,2,2,3,2,400,600,2400.00000,,2,4,120,480
2017-10-23,2323.02101,2323.02101,0,2400.00000,817,3,0,2,1,0,400,2400.00000,,1,4,120,480
2017-10-24,2317.95385,2317.95385,0,2400.00000,816,2,1,2,2,200,400,2400.00000,,2,4,120,480
2017-10-25,2310.90900,2310.90900,0,2400.00000,815,3,2,2,1,400,400,2400.00000,,1,4,120,480
2017-10-26,2315.49182,2315.49182,0,2400.00000,815,5,4,1,2,800,200,2400.00000,,2,4,120,480
2017-10-27,2310.13390,2310.13390,0,2400.00000,812,4,3,4,1,600,800,2400.00000,,1,4,120,480
2017-10-28,2290.16078,2290.16078,0,2400.00000,808,3,4,3,1,800,600,2400.00000,,1,4,120,480
2017-10-29,2291.35818,2291.35818,0,2400.00000,811,7,3,1,0,600,200,2400.00000,,0,4,120,480
2017-10-30,2264.25019,2264.25019,0,2400.00000,811,3,1,2,1,200,400,2400.00000,,1,4,120,480
2017-10-31,2268.92307,2268.92307,0,2400.00000,807,4,5,3,3,1000,600,2400.00000,,3,4,120,480
2017-11-01,2254.94834,2254.94834,0,2400.00000,804,0,2,1,2,400,200,2400.00000,,2,4,120,480
2017-11-02,2254.78432,2254.78432,0,2400.00000,804,1,0,1,2,0,200,2400.00000,,2,4,120,480
2017-11-03,2272.49993,2272.49993,0,2400.00000,808,6,0,2,0,0,400,2400.00000,,0,4,120,480
2017-11-04,2281.69924,2281.69924,0,0.00000,810,6,2,2,0,400,400,0.00000,,0,0,0,0
2017-11-05,2273.71438,2273.71438,0,0.00000,807,2,3,2,0,600,400,0.00000,,0,0,0,0
2017-11-06,2225.19445,2225.19445,0,0.00000,808,4,2,1,0,400,200,0.00000,,0,0,0,0
2017-11-07,2241.63224,2241.63224,0,0.00000,813,7,1,1,0,200,200,0.00000,,0,0,0,0
2017-11-08,2203.73935,2203.73935,0,0.00000,811,1,2,1,0,400,200,0.00000,,0,0,0,0
2017-11-09,2192.12293,2192.12293,0,0.00000,808,2,3,2,0,600,400,0.00000,,0,0,0,0
2017-11-10,2185.70456,2185.70456,0,0.00000,812,6,2,0,0,400,0,0.00000,,0,0,0,0
2017-11-11,2147.62916,2147.62916,0,0.00000,815,6,1,2,0,200,400,0.00000,,0,0,0,0
2017-11-12,2111.59801,2111.59801,0,0.00000,814,3,1,3,0,200,600,0.00000,,0,0,0,0
2017-11-13,2119.70599,2119.70599,0,0.00000,817,5,0,2,0,0,400,0.00000,,0,0,0,0
2017-11-14,2114.40313,2114.40313,0,0.00000,817,3,1,2,0,200,400,0.00000,,0,0,0,0
2017-11-15,2105.70732,2105.70732,0,0.00000,817,4,3,1,0,600,200,0.00000,,0,0,0,0
2017-11-16,2088.87018,2088.87018,0,0.00000,816,4,3,2,0,600,400,0.00000,,0,0,0,0
2017-11-17,2100.74650,2100.74650,0,0.00000,818,5,3,0,0,600,0,0.00000,,0,0,0,0
2017-11-18,2110.79444,2110.79444,0,0.00000,821,3,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-19,2117.37675,2117.37675,0,0.00000,823,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-20,2131.98891,2131.98891,0,0.00000,828,6,0,1,0,0,200,0.00000,,0,0,0,0
2017-11-21,2145.93848,2145.93848,0,0.00000,832,5,0,1,0,0,200,0.00000,,0,0,0,0
2017-11-22,2146.06462,2146.06462,0,0.00000,834,4,0,2,0,0,400,0.00000,,0,0,0,0
2017-11-23,2160.80679,2160.80679,0,0.00000,836,4,0,2,0,0,400,0.00000,,0,0,0,0
2017-11-24,2164.56883,2164.56883,0,0.00000,839,3,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-25,2186.59860,2186.59860,0,0.00000,842,5,0,2,0,0,400,0.00000,,0,0,0,0
2017-11-26,2219.87668,2219.87668,0,0.00000,847,6,0,1,0,0,200,0.00000,,0,0,0,0
2017-11-27,2219.65983,2219.65983,0,0.00000,847,2,0,2,0,0,400,0.00000,,0,0,0,0
2017-11-28,2230.36654,2230.36654,0,0.00000,849,4,0,2,0,0,400,0.00000,,0,0,0,0
2017-11-29,2230.95361,2230.95361,0,0.00000,852,4,0,1,0,0,200,0.00000,,0,0,0,0
2017-11-30,2233.97047,2233.97047,0,0.00000,853,3,0,2,0,0,400,0.00000,,0,0,0,0
2017-12-01,2241.45351,2241.45351,0,0.00000,855,3,0,1,0,0,200,0.00000,,0,0,0,0
2017-12-02,2240.69806,2240.69806,0,0.00000,855,2,0,2,0,0,400,0.00000,,0,0,0,0
2017-12-03,2236.80537,2236.80537,0,0.00000,852,0,0,3,0,0,600,0.00000,,0,0,0,0
2017-12-04,2243.52354,2243.52354,0,0.00000,859,7,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-05,2243.26935,2243.26935,0,0.00000,858,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-12-06,2261.98601,2261.98601,0,0.00000,858,4,0,4,0,0,800,0.00000,,0,0,0,0
2017-12-07,2269.16533,2269.16533,0,0.00000,859,2,0,1,0,0,200,0.00000,,0,0,0,0
2017-12-08,2273.59170,2273.59170,0,0.00000,861,4,0,2,0,0,400,0.00000,,0,0,0,0
2017-12-09,2330.74732,2330.74732,0,0.00000,868,8,0,1,0,0,200,0.00000,,0,0,0,0
2017-12-10,2339.36270,2339.36270,0,0.00000,869,2,0,1,0,0,200,0.00000,,0,0,0,0
2017-12-11,2338.65391,2338.65391,0,0.00000,868,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-12-12,2334.60559,2334.60559,0,0.00000,868,5,0,5,0,0,1000,0.00000,,0,0,0,0
2017-12-13,2335.80172,2335.80172,0,0.00000,870,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-14,2365.14324,2365.14324,0,0.00000,876,6,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-15,2370.53313,2370.53313,0,0.00000,878,3,0,1,0,0,200,0.00000,,0,0,0,0
2017-12-16,2377.28259,2377.28259,0,0.00000,882,5,0,1,0,0,200,0.00000,,0,0,0,0
2017-12-17,2403.94633,2403.94633,0,0.00000,885,4,0,1,0,0,200,0.00000,,0,0,0,0
2017-12-18,2418.67122,2418.67122,0,0.00000,887,3,0,1,0,0,200,0.00000,,0,0,0,0
2017-12-19,2420.80689,2420.80689,0,0.00000,891,4,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-20,2417.32200,2417.32200,0,0.00000,890,2,0,3,0,0,600,0.00000,,0,0,0,0
2017-12-21,2420.13061,2420.13061,0,0.00000,891,2,0,1,0,0,200,0.00000,,0,0,0,0
2017-12-22,2433.89544,2433.89544,0,0.00000,897,8,0,2,0,0,400,0.00000,,0,0,0,0
2017-12-23,2434.89266,2434.89266,0,0.00000,900,5,0,2,0,0,400,0.00000,,0,0,0,0
2017-12-24,2443.63372,2443.63372,0,0.00000,902,3,0,1,0,0,200,0.00000,,0,0,0,0
2017-12-25,2442.62939,2442.62939,0,0.00000,900,0,0,2,0,0,400,0.00000,,0,0,0,0
2017-12-26,2441.80366,2441.80366,0,0.00000,898,1,0,3,0,0,600,0.00000,,0,0,0,0
2017-12-27,2494.88253,2494.88253,0,0.00000,906,9,0,1,0,0,200,0.00000,,0,0,0,0
2017-12-28,2594.93156,2594.93156,0,0.00000,909,4,0,1,0,0,200,0.00000,,0,0,0,0
2017-12-29,2590.38010,2590.38010,0,0.00000,907,2,0,4,0,0,800,0.00000,,0,0,0,0
2017-12-30,2595.11386,2595.11386,0,0.00000,909,3,0,1,0,0,200,0.00000,,0,0,0,0
2017-12-31,2659.62938,2659.62938,0,0.00000,913,5,0,1,0,0,200,0.00000,,0,0,0,0
2018-01-01,2676.64643,2676.64643,0,2400.00000,913,2,0,2,3,0,400,2400.00000,,3,4,120,480
2018-01-02,2677.82287,2677.82287,0,2400.00000,913,3,0,3,4,0,600,2400.00000,,4,4,120,480
2018-01-03,2683.59654,2683.59654,0,2400.00000,915,4,0,2,3,0,400,2400.00000,,3,4,120,480
2018-01-04,2716.49376,2716.49376,0,2400.00000,918,6,0,3,2,0,600,2400.00000,,2,4,120,480
2018-01-05,2726.87274,2726.87274,0,2400.00000,920,2,0,0,1,0,0,2400.00000,,1,4,120,480
2018-01-06,2736.36148,2736.36148,0,2400.00000,921,2,0,1,2,0,200,2400.00000,,2,4,120,480
2018-01-07,2747.00897,2747.00897,0,2400.00000,925,4,0,0,1,0,0,2400.00000,,1,4,120,480
2018-01-08,2749.12706,2749.12706,0,2400.00000,928,3,0,0,6,0,0,2400.00000,,6,4,120,480
2018-01-09,2752.54406,2752.54406,0,2400.00000,927,2,0,3,1,0,600,2400.00000,,1,4,120,480
2018-01-10,2764.18712,2764.18712,0,2400.00000,929,4,0,2,1,0,400,2400.00000,,1,4,120,480
2018-01-11,2786.21823,2786.21823,0,2400.00000,930,3,0,2,1,0,400,2400.00000,,1,4,120,480
2018-01-12,2793.15881,2793.15881,0,2400.00000,931,2,0,1,0,0,200,2400.00000,,0,4,120,480
2018-01-13,2800.47981,2800.47981,0,2400.00000,932,2,0,1,0,0,200,2400.00000,,0,4,120,480
2018-01-14,2805.43491,2805.43491,0,2400.00000,933,3,0,2,3,0,400,2400.00000,,3,4,120,480
2018-01-15,2805.35553,2805.35553,0,2400.00000,932,2,0,3,0,0,600,2400.00000,,0,4,120,480
2018-01-16,2769.32390,2769.32390,0,2400.00000,929,1,3,1,2,600,200,2400.00000,,2,4,120,480
2018-01-17,2592.13874,2592.13874,0,2400.00000,922,4,6,5,4,1200,1000,2400.00000,,4,4,120,480
2018-01-18,2618.00390,2618.00390,0,2400.00000,924,8,4,2,1,800,400,2400.00000,,1,4,120,480
2018-01-19,2590.13080,2590.13080,0,2400.00000,925,5,4,0,3,800,0,2400.00000,,3,4,120,480
2018-01-20,2586.38007,2586.38007,0,2400.00000,924,2,1,2,0,200,400,2400.00000,,0,4,120,480
2018-01-21,2582.91546,2582.91546,0,2400.00000,923,2,3,0,3,600,0,2400.00000,,3,4,120,480
2018-01-22,2580.34649,2580.34649,0,2400.00000,923,2,1,1,1,200,200,2400.00000,,1,4,120,480
2018-01-23,2537.70241,2537.70241,0,2400.00000,914,2,10,1,2,2000,200,2400.00000,,2,4,120,480
2018-01-24,2530.14002,2530.14002,0,2400.00000,912,0,2,0,2,400,0,2400.00000,,2,4,120,480
2018-01-25,2522.55996,2522.55996,0,2400.00000,914,4,1,1,2,200,200,2400.00000,,2,4,120,480
2018-01-26,2544.21099,2544.21099,0,2400.00000,915,3,1,1,1,200,200,2400.00000,,1,4,120,480
2018-01-27,2569.40887,2569.40887,0,2400.00000,917,4,0,2,0,0,400,2400.00000,,0,4,120,480
2018-01-28,2577.87852,2577.87852,0,2400.00000,921,4,0,0,0,0,0,2400.00000,,0,4,120,480
2018-01-29,2558.51405,2558.51405,0,2400.00000,919,3,4,1,1,800,200,2400.00000,,1,4,120,480
2018-01-30,2556.20741,2556.20741,0,2400.00000,920,3,0,2,2,0,400,2400.00000,,2,4,120,480
2018-01-31,2551.77230,2551.77230,0,2400.00000,918,2,2,2,2,400,400,2400.00000,,2,4,120,480
2018-02-01,2523.10473,2523.10473,0,2400.00000,910,3,7,4,2,1400,800,2400.00000,,2,4,120,480
2018-02-02,2521.62156,2521.62156,0,2400.00000,909,2,2,1,2,400,200,2400.00000,,2,4,120,480
2018-02-03,2498.42970,2498.42970,0,2400.00000,907,2,3,1,0,600,200,2400.00000,,0,4,120,480
2018-02-04,2525.71971,2525.71971,0,2400.00000,909,4,0,2,0,0,400,2400.00000,,0,4,120,480
2018-02-05,2526.63864,2526.63864,0,2400.00000,907,3,3,2,1,600,400,2400.00000,,1,4,120,480
2018-02-06,2478.97428,2478.97428,0,2400.00000,905,1,1,2,0,200,400,2400.00000,,0,4,120,480
2018-02-07,2477.44748,2477.44748,0,2400.00000,904,6,4,3,2,800,600,2400.00000,,2,4,120,480
2018-02-08,2473.51655,2473.51655,0,2400.00000,903,4,4,1,2,800,200,2400.00000,,2,4,120,480
2018-02-09,2469.86396,2469.86396,0,2400.00000,902,3,3,1,0,600,200,2400.00000,,0,4,120,480
2018-02-10,2489.62856,2489.62856,0,2400.00000,904,5,1,2,1,200,400,2400.00000,,1,4,120,480
2018-02-11,2490.14866,2490.14866,0,2400.00000,904,1,0,1,3,0,200,2400.00000,,3,4,120,480
2018-02-12,2497.01251,2497.01251,0,2400.00000,905,4,0,3,0,0,600,2400.00000,,0,4,120,480
2018-02-13,2494.24796,2494.24796,0,2400.00000,907,3,1,0,0,200,0,2400.00000,,0,4,120,480
2018-02-14,2474.92000,2474.92000,0,2400.00000,902,0,3,2,4,600,400,2400.00000,,4,4,120,480
2018-02-15,2441.69225,2441.69225,0,2400.00000,896,1,3,4,3,600,800,2400.00000,,3,4,120,480
2018-02-16,2416.76130,2416.76130,0,2400.00000,893,1,4,0,1,800,0,2400.00000,,1,4,120,480
2018-02-17,2406.29323,2406.29323,0,2400.00000,891,2,2,2,2,400,400,2400.00000,,2,4,120,480
2018-02-18,2440.43584,2440.43584,0,2400.00000,893,4,0,2,0,0,400,2400.00000,,0,4,120,480
2018-02-19,2445.23706,2445.23706,0,2400.00000,895,2,0,0,3,0,0,2400.00000,,3,4,120,480
2018-02-20,2458.84923,2458.84923,0,2400.00000,901,8,1,1,2,200,200,2400.00000,,2,4,120,480
2018-02-21,2458.84923,2458.84923,0,2400.00000,901,0,0,0,3,0,0,2400.00000,,3,4,120,480
2018-02-22,2448.84323,2448.84323,0,2400.00000,898,2,2,3,2,400,600,2400.00000,,2,4,120,480
2018-02-23,2434.25001,2434.25001,0,2400.00000,896,2,4,0,1,800,0,2400.00000,,1,4,120,480
2018-02-24,2470.19688,2470.19688,0,2400.00000,899,3,0,0,1,0,0,2400.00000,,1,4,120,480
2018-02-25,2387.00993,2387.00993,0,2400.00000,896,2,1,4,0,200,800,2400.00000,,0,4,120,480
2018-02-26,2333.83452,2333.83452,0,2400.00000,892,2,5,1,2,1000,200,2400.00000,,2,4,120,480
2018-02-27,2338.39724,2338.39724,0,2400.00000,891,1,0,2,0,0,400,2400.00000,,0,4,120,480
2018-02-28,2351.00201,2351.00201,0,2400.00000,893,4,0,2,2,0,400,2400.00000,,2,4,120,480
2018-03-01,2331.29928,2331.29928,0,2400.00000,891,3,4,1,2,800,200,2400.00000,,2,4,120,480
2018-03-02,2351.55056,2351.55056,0,2400.00000,889,6,3,5,5,600,1000,2400.00000,,5,4,120,480
2018-03-03,2322.93143,2322.93143,0,2400.00000,887,4,1,5,1,200,1000,2400.00000,,1,4,120,480
2018-03-04,2325.67793,2325.67793,0,2400.00000,889,8,2,4,1,400,800,2400.00000,,1,4,120,480
2018-03-05,2330.19700,2330.19700,0,2400.00000,889,4,0,4,0,0,800,2400.00000,,0,4,120,480
2018-03-06,2289.04726,2289.04726,0,2400.00000,885,0,3,1,0,600,200,2400.00000,,0,4,120,480
2018-03-07,2276.81351,2276.81351,0,2400.00000,879,1,3,4,2,600,800,2400.00000,,2,4,120,480
2018-03-08,2254.39710,2254.39710,0,2400.00000,871,1,6,3,1,1200,600,2400.00000,,1,4,120,480
2018-03-09,2243.97356,2243.97356,0,2400.00000,868,2,3,2,2,600,400,2400.00000,,2,4,120,480
2018-03-10,2261.10938,2261.10938,0,2400.00000,873,6,1,0,1,200,0,2400.00000,,1,4,120,480
2018-03-11,2268.51659,2268.51659,0,2400.00000,877,7,1,2,2,200,400,2400.00000,,2,4,120,480
2018-03-12,2271.82917,2271.82917,0,2400.00000,881,5,0,1,3,0,200,2400.00000,,3,4,120,480
2018-03-13,2233.86857,2233.86857,0,2400.00000,882,6,3,2,1,600,400,2400.00000,,1,4,120,480
2018-03-14,2264.01336,2264.01336,0,2400.00000,884,4,0,2,2,0,400,2400.00000,,2,4,120,480
2018-03-15,2249.49540,2249.49540,0,2400.00000,883,1,2,0,1,400,0,2400.00000,,1,4,120,480
2018-03-16,2238.26290,2238.26290,0,2400.00000,881,3,4,1,1,800,200,2400.00000,,1,4,120,480
2018-03-17,2339.34403,2339.34403,0,2400.00000,879,5,5,2,0,1000,400,2400.00000,,0,4,120,480
2018-03-18,2347.87890,2347.87890,0,2400.00000,879,4,1,3,2,200,600,2400.00000,,2,4,120,480
2018-03-19,2329.93076,2329.93076,0,2400.00000,874,1,2,4,0,400,800,2400.00000,,0,4,120,480
2018-03-20,2338.55358,2338.55358,0,2400.00000,875,2,0,1,2,0,200,2400.00000,,2,4,120,480
2018-03-21,2341.31094,2341.31094,0,2400.00000,878,3,0,0,2,0,0,2400.00000,,2,4,120,480
2018-03-22,2338.27488,2338.27488,0,2400.00000,878,2,2,0,1,400,0,2400.00000,,1,4,120,480
2018-03-23,2358.72512,2358.72512,0,2400.00000,880,5,2,1,2,400,200,2400.00000,,2,4,120,480
2018-03-24,2324.90692,2324.90692,0,2400.00000,877,3,3,3,1,600,600,2400.00000,,1,4,120,480
2018-03-25,2322.28436,2322.28436,0,2400.00000,875,3,3,2,0,600,400,2400.00000,,0,4,120,480
2018-03-26,2312.02086,2312.02086,0,2400.00000,868,1,4,4,2,800,800,2400.00000,,2,4,120,480
2018-03-27,2336.23141,2336.23141,0,2400.00000,864,2,4,2,2,800,400,2400.00000,,2,4,120,480
2018-03-28,2322.16640,2322.16640,0,2400.00000,864,2,1,1,1,200,200,2400.00000,,1,4,120,480
2018-03-29,2215.23670,2215.23670,0,2400.00000,861,1,3,1,4,600,200,2400.00000,,4,4,120,480
2018-03-30,2204.66003,2204.66003,0,2400.00000,863,6,2,2,2,400,400,2400.00000,,2,4,120,480
2018-03-31,2196.34589,2196.34589,0,2400.00000,860,1,2,2,3,400,400,2400.00000,,3,4,120,480
2018-04-01,2234.10706,2234.10706,0,2400.00000,864,4,0,0,2,0,0,2400.00000,,2,4,120,480
2018-04-02,2231.67609,2231.67609,0,2400.00000,862,3,2,3,0,400,600,2400.00000,,0,4,120,480
2018-04-03,2248.67088,2248.67088,0,2400.00000,866,5,0,1,4,0,200,2400.00000,,4,4,120,480
2018-04-04,2240.22665,2240.22665,0,2400.00000,860,1,6,1,1,1200,200,2400.00000,,1,4,120,480
2018-04-05,2220.43180,2220.43180,0,2400.00000,856,3,4,3,1,800,600,2400.00000,,1,4,120,480
2018-04-06,2206.79457,2206.79457,0,2400.00000,855,2,1,2,1,200,400,2400.00000,,1,4,120,480
2018-04-07,2205.16852,2205.16852,0,2400.00000,854,2,3,0,2,600,0,2400.00000,,2,4,120,480
2018-04-08,2209.56814,2209.56814,0,2400.00000,856,4,1,1,2,200,200,2400.00000,,2,4,120,480
2018-04-09,2220.01820,2220.01820,0,2400.00000,858,5,0,3,3,0,600,2400.00000,,3,4,120,480
2018-04-10,2202.90158,2202.90158,0,2400.00000,853,1,5,1,3,1000,200,2400.00000,,3,4,120,480
2018-04-11,2204.21480,2204.21480,0,2400.00000,855,4,2,0,1,400,0,2400.00000,,1,4,120,480
2018-04-12,2228.33782,2228.33782,0,2400.00000,857,5,1,2,2,200,400,2400.00000,,2,4,120,480
2018-04-13,2191.62444,2191.62444,0,2400.00000,851,5,7,4,2,1400,800,2400.00000,,2,4,120,480
2018-04-14,2177.06315,2177.06315,0,2400.00000,852,5,2,2,3,400,400,2400.00000,,3,4,120,480
2018-04-15,2194.59534,2194.59534,0,2400.00000,849,4,6,1,1,1200,200,2400.00000,,1,4,120,480
2018-04-16,2197.61715,2197.61715,0,2400.00000,847,5,3,4,3,600,800,2400.00000,,3,4,120,480
2018-04-17,2204.48749,2204.48749,0,2400.00000,847,2,0,2,2,0,400,2400.00000,,2,4,120,480
2018-04-18,2177.35261,2177.35261,0,2400.00000,843,3,7,0,3,1400,0,2400.00000,,3,4,120,480
2018-04-19,2198.42276,2198.42276,0,2400.00000,844,5,1,3,0,200,600,2400.00000,,0,4,120,480
2018-04-20,2213.90559,2213.90559,0,2400.00000,842,4,1,5,2,200,1000,2400.00000,,2,4,120,480
2018-04-21,2248.51523,2248.51523,0,2400.00000,843,6,1,4,1,200,800,2400.00000,,1,4,120,480
2018-04-22,2244.04573,2244.04573,0,2400.00000,845,6,3,1,0,600,200,2400.00000,,0,4,120,480
2018-04-23,2228.94366,2228.94366,0,2400.00000,843,3,3,2,2,600,400,2400.00000,,2,4,120,480
2018-04-24,2200.33564,2200.33564,0,2400.00000,841,1,3,0,1,600,0,2400.00000,,1,4,120,480
2018-04-25,2173.35234,2173.35234,0,2400.00000,835,2,5,3,2,1000,600,2400.00000,,2,4,120,480
2018-04-26,2198.08586,2198.08586,0,2400.00000,834,3,1,3,1,200,600,2400.00000,,1,4,120,480
2018-04-27,2189.15614,2189.15614,0,2400.00000,833,4,2,3,0,400,600,2400.00000,,0,4,120,480
2018-04-28,2156.01799,2156.01799,0,2400.00000,830,2,3,2,2,600,400,2400.00000,,2,4,120,480
2018-04-29,2133.76447,2133.76447,0,2400.00000,828,2,3,1,1,600,200,2400.00000,,1,4,120,480
2018-04-30,2143.86806,2143.86806,0,2400.00000,827,5,2,4,0,400,800,2400.00000,,0,4,120,480
2018-05-01,2122.19303,2122.19303,0,2400.00000,829,5,3,0,3,600,0,2400.00000,,3,4,120,480
2018-05-02,2108.03436,2108.03436,0,2400.00000,825,1,4,1,4,800,200,2400.00000,,4,4,120,480
2018-05-03,2096.83593,2096.83593,0,2400.00000,826,6,3,2,0,600,400,2400.00000,,0,4,120,480
