Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,2143.0,0,Placeholder_Rep_3,repaired,149,149,215,2017-03-24,2017-08-20,2018-03-24,78321.67086036484,54027.44888052945,,4.196763056218109,4.196763056218109,stationary,2017-08-02,True,OGI_FU,N/A,N/A,True
0000000001,2143.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-07-26,2019-07-26,2019-07-26,0.0,3080.3370881098413,,0.09767684830383819,,,,True,natural,N/A,N/A,True
0000000002,2143.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-06-25,2021-06-25,2021-06-25,0.0,9005.107386358744,,0.2855500820128977,,,,True,natural,N/A,N/A,True
0000000000,2143.0,0,Placeholder_Rep_4,repaired,123,123,215,2017-04-19,2017-08-20,2018-04-19,1056.2880158804942,536.8736609640529,,0.05051882536924616,0.29985268184099617,stationary,2017-08-02,True,OGI_FU,N/A,N/A,True
0000000001,2143.0,0,Placeholder_Rep_4,repaired,18,18,215,2017-08-02,2017-08-20,2018-08-02,16465.051767846784,854.0949043839829,,0.5491865383127462,0.29985268184099617,stationary,2017-08-02,True,OGI_FU,N/A,N/A,True
0000000004,1059.0,0,Placeholder_Rep_0,active,344,344,0,2021-01-22,,2022-01-22,0.0,4318.981973916534,,0.14531458514738554,,,,False,,N/A,N/A,True
0000000000,1059.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-02-20,2018-02-20,2018-02-20,0.0,4351.445654046129,,0.13798343651845915,,,,True,natural,N/A,N/A,True
0000000001,1059.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-04-30,2019-04-30,2019-04-30,0.0,11609.856673175202,,0.36814614006770674,,,,True,natural,N/A,N/A,True
0000000002,1059.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-07-16,2019-07-16,2019-07-16,0.0,348.046630241227,,0.011036486245599535,,,,True,natural,N/A,N/A,True
0000000003,1059.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-09-09,2019-09-09,2019-09-09,0.0,329.3335417059444,,0.010443098100771955,,,,True,natural,N/A,N/A,True
0000000003,1059.0,0,Placeholder_Rep_1,active,141,141,0,2021-08-13,,2022-08-13,0.0,359.9965566573765,,0.02955054477421333,,,,False,,N/A,N/A,True
0000000000,1059.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-07-04,2018-07-04,2018-07-04,0.0,62445.885615392865,,1.9801460431060647,,,,True,natural,N/A,N/A,True
0000000001,1059.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-11-25,2019-11-25,2019-11-25,0.0,4085.3954908842165,,0.1295470411873483,,,,True,natural,N/A,N/A,True
0000000002,1059.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-06-06,2020-06-05,2020-06-05,0.0,22.530014285877407,,0.0007144220663964169,,,,True,natural,N/A,N/A,True
0000000000,1059.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-12-05,2020-12-04,2020-12-04,0.0,1756.7598229467924,,0.05570648855107789,,,,True,natural,N/A,N/A,True
0000000002,1059.0,0,Placeholder_Rep_3,active,169,169,0,2021-07-16,,2022-07-16,0.0,23270.70795962401,,1.5937094537327423,,,,False,,N/A,N/A,True
0000000000,1059.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-02-28,2020-02-28,2020-02-28,0.0,15260.999295730902,,0.4839231131320047,,,,True,natural,N/A,N/A,True
0000000001,1059.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-03-28,2020-03-27,2020-03-27,0.0,4389.992880967145,,0.13920576106567556,,,,True,natural,N/A,N/A,True
0000000001,1059.0,0,Placeholder_Rep_4,active,121,121,0,2021-09-02,,2022-09-02,0.0,99.94820911164972,,0.009560396494456853,,,,False,,N/A,N/A,True
0000000000,1059.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-03-06,2019-03-06,2019-03-06,0.0,213.2767807183936,,0.006762962351547236,,,,True,natural,N/A,N/A,True
0000000003,2142.0,0,Placeholder_Rep_0,active,265,265,0,2021-04-11,,2022-04-11,0.0,590.0812116517823,,0.025772240201423054,,,,False,,N/A,N/A,True
0000000004,2142.0,0,Placeholder_Rep_0,active,23,23,0,2021-12-09,,2022-12-09,0.0,1120.8101064840332,,0.5640147476268283,,,,False,,N/A,N/A,True
0000000000,2142.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-09-22,2018-09-22,2018-09-22,0.0,143.41346023109543,,0.004547610991599931,,,,True,natural,N/A,N/A,True
0000000001,2142.0,0,Placeholder_Rep_0,repaired,365,365,0,2019-04-06,2020-04-05,2020-04-05,0.0,3015.757404166629,,0.09562903995962166,,,,True,natural,N/A,N/A,True
0000000002,2142.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-07-16,2021-07-16,2021-07-16,0.0,336.9942387838846,,0.010686017211564073,,,,True,natural,N/A,N/A,True
0000000000,2142.0,0,Placeholder_Rep_1,repaired,365,365,0,2020-07-12,2021-07-12,2021-07-12,0.0,105547.47357412927,,3.3468884314475287,,,,True,natural,N/A,N/A,True
0000000001,2142.0,0,Placeholder_Rep_2,active,14,14,0,2021-12-18,,2022-12-18,0.0,5627.82261352229,,4.65263112890401,,,,False,,N/A,N/A,True
0000000000,2142.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-01-16,2018-01-16,2018-01-16,0.0,519.4949591435724,,0.016473077091056963,,,,True,natural,N/A,N/A,True
0000000003,2142.0,0,Placeholder_Rep_3,active,174,174,0,2021-07-11,,2022-07-11,0.0,2211.6844657476868,,0.14711609100599235,,,,False,,N/A,N/A,True
0000000004,2142.0,0,Placeholder_Rep_3,active,120,120,0,2021-09-03,,2022-09-03,0.0,774.4591466214354,,0.07469706275283905,,,,False,,N/A,N/A,True
0000000000,2142.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-09-19,2018-09-19,2018-09-19,0.0,37312.80460865874,,1.1831812724714212,,,,True,natural,N/A,N/A,True
0000000001,2142.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-04-08,2019-04-08,2019-04-08,0.0,590.7397302243899,,0.01873223396196061,,,,True,natural,N/A,N/A,True
0000000002,2142.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-05-27,2019-05-27,2019-05-27,0.0,1454.0177106881083,,0.04610659914662951,,,,True,natural,N/A,N/A,True
0000000000,2142.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-02-08,2018-02-08,2018-02-08,0.0,153.95417134153595,,0.004881854748272956,,,,True,natural,N/A,N/A,True
0000000000,1097.0,0,Placeholder_Rep_0,repaired,1,1,0,2016-01-03,2017-01-02,2017-01-02,0.0,3.5066398932685563,,0.040586109875793475,,,,True,natural,N/A,N/A,True
0000000005,1097.0,0,Placeholder_Rep_1,active,83,83,0,2021-10-10,,2022-10-10,0.0,7.399210907397868,,0.001031795363035178,,,,False,,N/A,N/A,True
0000000000,1097.0,0,Placeholder_Rep_1,repaired,27,27,2,2016-02-08,2017-01-28,2017-02-07,58.60017353827961,158.22046855335498,,0.06782427492856437,0.06782427492856437,stationary,2017-01-08,True,OGI_FU,N/A,N/A,True
0000000001,1097.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-05-16,2018-05-16,2018-05-16,0.0,1513.9259659500958,,0.048006277459097406,,,,True,natural,N/A,N/A,True
0000000002,1097.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-07-25,2018-07-25,2018-07-25,0.0,18477.165121145474,,0.5859070624411933,,,,True,natural,N/A,N/A,True
0000000003,1097.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-08-28,2019-08-28,2019-08-28,0.0,2388.216998026007,,0.0757298642194954,,,,True,natural,N/A,N/A,True
0000000004,1097.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-11-19,2019-11-19,2019-11-19,0.0,862.4220533063046,,0.02734722391255405,,,,True,natural,N/A,N/A,True
0000000000,1097.0,0,Placeholder_Rep_2,repaired,18,18,9,2017-01-08,2017-01-26,2018-01-08,252332.0219908787,13089.269152264602,,8.416453930211292,8.416453930211292,stationary,2017-01-08,True,OGI_FU,N/A,N/A,True
0000000001,1097.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-10-24,2018-10-24,2018-10-24,0.0,88537.21343601945,,2.8074966208783434,,,,True,natural,N/A,N/A,True
0000000002,1097.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-11-03,2018-11-03,2018-11-03,0.0,4274.455096293097,,0.13554208194739653,,,,True,natural,N/A,N/A,True
0000000003,1097.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-03-13,2020-03-12,2020-03-12,0.0,10451.630267127333,,0.33141902166182563,,,,True,natural,N/A,N/A,True
0000000004,1097.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-09-06,2020-09-05,2020-09-05,0.0,3176.0061338646515,,0.10071049384400846,,,,True,natural,N/A,N/A,True
0000000005,1097.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-04-10,2021-04-10,2021-04-10,0.0,8951.419365384503,,0.28384764603578455,,,,True,natural,N/A,N/A,True
0000000001,1097.0,0,Placeholder_Rep_3,active,321,321,0,2021-02-14,,2022-02-14,0.0,5052.990221550638,,0.18219215925171045,,,,False,,N/A,N/A,True
0000000002,1097.0,0,Placeholder_Rep_3,active,78,78,0,2021-10-15,,2022-10-15,0.0,67.95746780501027,,0.010083907259765294,,,,False,,N/A,N/A,True
0000000000,1097.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-10-31,2020-10-30,2020-10-30,0.0,106.08305937107838,,0.0033638717456582435,,,,True,natural,N/A,N/A,True
0000000000,1097.0,0,Placeholder_Rep_4,repaired,25,25,9,2016-05-11,2017-01-26,2017-05-11,6004.40313030123,1429.6197929288644,,0.6618610152448445,0.6618610152448445,stationary,2017-01-08,True,OGI_FU,N/A,N/A,True
0000000001,1097.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-06-22,2018-06-22,2018-06-22,0.0,9352.371539846185,,0.2965617560834026,,,,True,natural,N/A,N/A,True
0000000002,1097.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-01-30,2019-01-30,2019-01-30,0.0,991.5042450452707,,0.03144039336140508,,,,True,natural,N/A,N/A,True
0000000000,814.0,0,Placeholder_Rep_0,repaired,124,124,0,2016-05-05,2017-05-05,2017-05-05,0.0,527.8903551742604,,0.04927291994980776,,,,True,natural,N/A,N/A,True
0000000001,814.0,0,Placeholder_Rep_0,repaired,365,365,0,2019-12-07,2020-12-06,2020-12-06,0.0,2607.5184216443445,,0.08268386674417631,,,,True,natural,N/A,N/A,True
0000000004,814.0,0,Placeholder_Rep_1,active,262,262,0,2021-04-14,,2022-04-14,0.0,1780.1713194899,,0.0786405905202988,,,,False,,N/A,N/A,True
0000000000,814.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-02-13,2019-02-13,2019-02-13,0.0,363.4402749343072,,0.011524615516689091,,,,True,natural,N/A,N/A,True
0000000001,814.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-05-27,2019-05-27,2019-05-27,0.0,22816.56045907218,,0.7235083859421672,,,,True,natural,N/A,N/A,True
0000000002,814.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-12-27,2019-12-27,2019-12-27,0.0,5.917391364725307,,0.00018763924926196434,,,,True,natural,N/A,N/A,True
0000000003,814.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-04-03,2020-04-02,2020-04-02,0.0,3981.7391682741813,,0.1262601207595821,,,,True,natural,N/A,N/A,True
0000000000,814.0,0,Placeholder_Rep_2,repaired,267,267,0,2016-09-25,2017-09-25,2017-09-25,0.0,9079.679748924875,,0.3935913332693887,,,,True,natural,N/A,N/A,True
0000000001,814.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-05-15,2019-05-15,2019-05-15,0.0,56.421787414359905,,0.001789123142261539,,,,True,natural,N/A,N/A,True
0000000002,814.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-08-07,2019-08-07,2019-08-07,0.0,366.0354917571916,,0.011606909302295522,,,,True,natural,N/A,N/A,True
0000000003,814.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-11-02,2020-11-01,2020-11-01,0.0,25.901839421527825,,0.0008213419400535204,,,,True,natural,N/A,N/A,True
0000000001,814.0,0,Placeholder_Rep_3,active,317,317,0,2021-02-18,,2022-02-18,0.0,503.5461225760257,,0.018385110796238814,,,,False,,N/A,N/A,True
0000000002,814.0,0,Placeholder_Rep_3,active,307,307,0,2021-02-28,,2022-02-28,0.0,3083.738891785258,,0.1162587047512237,,,,False,,N/A,N/A,True
0000000000,814.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-08-21,2019-08-21,2019-08-21,0.0,159.52106500663615,,0.005058379788389021,,,,True,natural,N/A,N/A,True
0000000000,814.0,0,Placeholder_Rep_4,repaired,236,236,0,2016-08-25,2017-08-25,2017-08-25,0.0,304.2044374945,,0.0149190029373872,,,,True,natural,N/A,N/A,True
0000000001,814.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-08-24,2018-08-24,2018-08-24,0.0,3339.2616372998828,,0.10588729189814443,,,,True,natural,N/A,N/A,True
0000000002,814.0,0,Placeholder_Rep_4,repaired,365,365,0,2019-06-12,2020-06-11,2020-06-11,0.0,69348.45975090971,,2.1990252330958175,,,,True,natural,N/A,N/A,True
0000000000,691.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-02-03,2018-02-03,2018-02-03,0.0,2892.208066368886,,0.09171131615832338,,,,True,natural,N/A,N/A,True
0000000001,691.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-07-14,2018-07-14,2018-07-14,0.0,1278.911742330671,,0.0405540253148995,,,,True,natural,N/A,N/A,True
0000000002,691.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-08-23,2018-08-23,2018-08-23,0.0,10152.755600953007,,0.3219417681682207,,,,True,natural,N/A,N/A,True
0000000000,691.0,0,Placeholder_Rep_1,repaired,35,35,0,2016-02-06,2017-02-05,2017-02-05,0.0,16.055635979687814,,0.005309403432436446,,,,True,natural,N/A,N/A,True
0000000001,691.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-06-01,2018-06-01,2018-06-01,0.0,2734.1608665649487,,0.08669967232892405,,,,True,natural,N/A,N/A,True
0000000002,691.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-06-25,2019-06-25,2019-06-25,0.0,1641.2033417613197,,0.052042216570310745,,,,True,natural,N/A,N/A,True
0000000003,691.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-05-14,2020-05-13,2020-05-13,0.0,1582.2448128857814,,0.05017265388399865,,,,True,natural,N/A,N/A,True
0000000004,691.0,0,Placeholder_Rep_1,repaired,365,365,0,2020-01-18,2021-01-17,2021-01-17,0.0,2415.177540086226,,0.07658477739999447,,,,True,natural,N/A,N/A,True
0000000005,691.0,0,Placeholder_Rep_1,repaired,365,365,0,2020-05-04,2021-05-04,2021-05-04,0.0,9130.512732134788,,0.28952665944110817,,,,True,natural,N/A,N/A,True
0000000006,691.0,0,Placeholder_Rep_1,repaired,365,365,0,2020-06-08,2021-06-08,2021-06-08,0.0,1343.7462529262777,,0.04260991415925538,,,,True,natural,N/A,N/A,True
0000000007,691.0,0,Placeholder_Rep_1,repaired,365,365,0,2020-08-08,2021-08-08,2021-08-08,0.0,347.89526024941995,,0.01103168633464675,,,,True,natural,N/A,N/A,True
0000000003,691.0,0,Placeholder_Rep_2,active,355,355,0,2021-01-11,,2022-01-11,0.0,471.12672469677443,,0.015360156647651746,,,,False,,N/A,N/A,True
0000000000,691.0,0,Placeholder_Rep_2,repaired,324,324,0,2016-11-21,2017-11-21,2017-11-21,0.0,1283.8519970647508,,0.04586233985856591,,,,True,natural,N/A,N/A,True
0000000001,691.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-02-06,2019-02-06,2019-02-06,0.0,1081.8921466748081,,0.03430657491992669,,,,True,natural,N/A,N/A,True
0000000002,691.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-04-25,2019-04-25,2019-04-25,0.0,230.99373951372812,,0.007324763429532221,,,,True,natural,N/A,N/A,True
0000000002,691.0,0,Placeholder_Rep_3,active,114,114,0,2021-09-09,,2022-09-09,0.0,7034.167144436847,,0.7141576454309664,,,,False,,N/A,N/A,True
0000000000,691.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-08-17,2018-08-17,2018-08-17,0.0,1060.8339028703556,,0.0336388223893441,,,,True,natural,N/A,N/A,True
0000000001,691.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-07-14,2020-07-13,2020-07-13,0.0,2245.114769707789,,0.07119212232711152,,,,True,natural,N/A,N/A,True
0000000000,691.0,0,Placeholder_Rep_4,repaired,227,227,0,2016-08-16,2017-08-16,2017-08-16,0.0,2445.2115822109236,,0.12467427303653347,,,,True,natural,N/A,N/A,True
0000000000,1540.0,0,Placeholder_Rep_0,repaired,94,94,0,2016-04-05,2017-04-05,2017-04-05,0.0,378.904078993835,,0.0466538710345049,,,,True,natural,N/A,N/A,True
0000000001,1540.0,0,Placeholder_Rep_0,repaired,228,228,0,2016-08-17,2017-08-17,2017-08-17,0.0,54.36718304290939,,0.002759867560251654,,,,True,natural,N/A,N/A,True
0000000002,1540.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-05-21,2018-05-21,2018-05-21,0.0,252.59054674990216,,0.008009593694504762,,,,True,natural,N/A,N/A,True
0000000003,1540.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-08-22,2019-08-22,2019-08-22,0.0,105.95440471797737,,0.0033597921333706673,,,,True,natural,N/A,N/A,True
0000000004,1540.0,0,Placeholder_Rep_0,repaired,365,365,0,2019-02-20,2020-02-20,2020-02-20,0.0,602.9386532179482,,0.01911905927251231,,,,True,natural,N/A,N/A,True
0000000000,1540.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-03-31,2018-03-31,2018-03-31,0.0,546.0885612908543,,0.017316354683246268,,,,True,natural,N/A,N/A,True
0000000001,1540.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-05-21,2018-05-21,2018-05-21,0.0,1919.2035960282049,,0.06085754680454734,,,,True,natural,N/A,N/A,True
0000000002,1540.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-02-10,2019-02-10,2019-02-10,0.0,770.2198495545993,,0.024423511211142796,,,,True,natural,N/A,N/A,True
0000000003,1540.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-05-05,2019-05-05,2019-05-05,0.0,2654.589888099803,,0.08417649315384966,,,,True,natural,N/A,N/A,True
0000000004,1540.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-01-27,2020-01-27,2020-01-27,0.0,225.3735699003871,,0.007146549020179702,,,,True,natural,N/A,N/A,True
0000000005,1540.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-09-28,2020-09-27,2020-09-27,0.0,2332.141440546604,,0.07395171995644989,,,,True,natural,N/A,N/A,True
0000000000,1540.0,0,Placeholder_Rep_2,repaired,140,140,0,2016-05-21,2017-05-21,2017-05-21,0.0,163.9242354113524,,0.01355193745133535,,,,True,natural,N/A,N/A,True
0000000004,1540.0,0,Placeholder_Rep_3,active,229,229,0,2021-05-17,,2022-05-17,0.0,85.08318536972176,,0.004300258034617184,,,,False,,N/A,N/A,True
0000000000,1540.0,0,Placeholder_Rep_3,repaired,246,246,0,2016-09-04,2017-09-04,2017-09-04,0.0,828.619660460498,,0.03898579402196713,,,,True,natural,N/A,N/A,True
0000000001,1540.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-07-12,2018-07-12,2018-07-12,0.0,5863.51363478252,,0.1859307976529211,,,,True,natural,N/A,N/A,True
0000000002,1540.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-12-08,2018-12-08,2018-12-08,0.0,122.91524107706645,,0.0038976167261880533,,,,True,natural,N/A,N/A,True
0000000003,1540.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-04-29,2020-04-28,2020-04-28,0.0,5516.962589986466,,0.17494173611068192,,,,True,natural,N/A,N/A,True
0000000000,1540.0,0,Placeholder_Rep_4,repaired,352,352,0,2016-12-19,2017-12-19,2017-12-19,0.0,1393.5402943608026,,0.045820848273121925,,,,True,natural,N/A,N/A,True
0000000001,1540.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-04-13,2018-04-13,2018-04-13,0.0,1492.9723154220087,,0.04734184155955126,,,,True,natural,N/A,N/A,True
0000000002,1540.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-04-19,2019-04-19,2019-04-19,0.0,123.19868570854403,,0.003906604696491122,,,,True,natural,N/A,N/A,True
0000000003,1540.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-12-29,2019-12-29,2019-12-29,0.0,141.9894994149682,,0.004502457490327506,,,,True,natural,N/A,N/A,True
0000000000,1538.0,0,Placeholder_Rep_0,repaired,196,196,0,2016-07-16,2017-07-16,2017-07-16,0.0,1062.6534784832427,,0.06275117385223229,,,,True,natural,N/A,N/A,True
0000000001,1538.0,0,Placeholder_Rep_0,repaired,358,358,0,2016-12-25,2017-12-25,2017-12-25,0.0,12643.336439956285,,0.40875673882540237,,,,True,natural,N/A,N/A,True
0000000002,1538.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-01-08,2019-01-08,2019-01-08,0.0,435.17894722179767,,0.013799433892116872,,,,True,natural,N/A,N/A,True
0000000003,1538.0,0,Placeholder_Rep_0,repaired,365,365,0,2019-08-11,2020-08-10,2020-08-10,0.0,280.01681769858163,,0.008879275041177753,,,,True,natural,N/A,N/A,True
0000000000,1538.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-11-09,2020-11-08,2020-11-08,0.0,690.6985248835539,,0.021901906547550542,,,,True,natural,N/A,N/A,True
0000000001,1538.0,0,Placeholder_Rep_1,repaired,365,365,0,2020-03-21,2021-03-21,2021-03-21,0.0,955.6174075965304,,0.03030242921095035,,,,True,natural,N/A,N/A,True
0000000002,1538.0,0,Placeholder_Rep_1,repaired,365,365,0,2020-05-13,2021-05-13,2021-05-13,0.0,95.2461990799847,,0.0030202371600705448,,,,True,natural,N/A,N/A,True
0000000001,1538.0,0,Placeholder_Rep_2,active,149,149,0,2021-08-05,,2022-08-05,0.0,476.2214670893557,,0.036992097555412294,,,,False,,N/A,N/A,True
0000000000,1538.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-12-04,2021-12-04,2021-12-04,0.0,83307.49567686566,,2.6416633586017775,,,,True,natural,N/A,N/A,True
0000000000,1538.0,0,Placeholder_Rep_3,active,353,353,0,2021-01-13,,2022-01-13,0.0,190.47569051165658,,0.006245268417258701,,,,False,,N/A,N/A,True
0000000001,1538.0,0,Placeholder_Rep_4,active,207,207,0,2021-06-08,,2022-06-08,0.0,643.0047283129604,,0.03595258142741101,,,,False,,N/A,N/A,True
0000000000,1538.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-12-21,2019-12-21,2019-12-21,0.0,818.0199167812569,,0.025939241399710072,,,,True,natural,N/A,N/A,True
0000000000,1963.0,0,Placeholder_Rep_0,repaired,147,147,0,2016-05-28,2017-05-28,2017-05-28,0.0,889.7237576588017,,0.07005257603133673,,,,True,natural,N/A,N/A,True
0000000001,1963.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-11-24,2018-11-24,2018-11-24,0.0,205.27811484484263,,0.0065093263205492965,,,,True,natural,N/A,N/A,True
0000000002,1963.0,0,Placeholder_Rep_0,repaired,365,365,0,2019-01-15,2020-01-15,2020-01-15,0.0,168.03991644226804,,0.005328510795353502,,,,True,natural,N/A,N/A,True
0000000000,1963.0,0,Placeholder_Rep_1,repaired,365,365,0,2020-05-04,2021-05-04,2021-05-04,0.0,2077.9416587978794,,0.06589109775487947,,,,True,natural,N/A,N/A,True
0000000000,1963.0,0,Placeholder_Rep_2,repaired,151,151,0,2016-06-01,2017-06-01,2017-06-01,0.0,2973.1306477835524,,0.22788896920097135,,,,True,natural,N/A,N/A,True
0000000001,1963.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-01-18,2018-01-18,2018-01-18,0.0,88301.6150042881,,2.8000258436164414,,,,True,natural,N/A,N/A,True
0000000002,1963.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-10-21,2019-10-21,2019-10-21,0.0,469.7941853742284,,0.014897075893398922,,,,True,natural,N/A,N/A,True
0000000003,1963.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-12-06,2020-12-05,2020-12-05,0.0,545.3497065531919,,0.017292925753208774,,,,True,natural,N/A,N/A,True
0000000006,1963.0,0,Placeholder_Rep_3,active,286,286,0,2021-03-21,,2022-03-21,0.0,4471.004333412328,,0.18093613755391771,,,,False,,N/A,N/A,True
0000000007,1963.0,0,Placeholder_Rep_3,active,221,221,0,2021-05-25,,2022-05-25,0.0,811.1115336120305,,0.04247902702426001,,,,False,,N/A,N/A,True
0000000000,1963.0,0,Placeholder_Rep_3,repaired,127,127,0,2016-05-08,2017-05-08,2017-05-08,0.0,753.599005038802,,0.06867882446037493,,,,True,natural,N/A,N/A,True
0000000001,1963.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-09-01,2018-09-01,2018-09-01,0.0,83636.54462119767,,2.6520974321790227,,,,True,natural,N/A,N/A,True
0000000002,1963.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-09-28,2018-09-28,2018-09-28,0.0,1492.2928747800622,,0.047320296638129825,,,,True,natural,N/A,N/A,True
0000000003,1963.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-05-06,2019-05-06,2019-05-06,0.0,1272.5169071035118,,0.04035124642007584,,,,True,natural,N/A,N/A,True
0000000004,1963.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-01-05,2021-01-04,2021-01-04,0.0,574.7193722889405,,0.01822423174432206,,,,True,natural,N/A,N/A,True
0000000005,1963.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-06-04,2021-06-04,2021-06-04,0.0,30636.993147985875,,0.9714926797306529,,,,True,natural,N/A,N/A,True
0000000000,1963.0,0,Placeholder_Rep_4,repaired,365,365,0,2019-01-23,2020-01-23,2020-01-23,0.0,205.02051891982194,,0.006501158007351026,,,,True,natural,N/A,N/A,True
0000000000,1482.0,0,Placeholder_Rep_0,repaired,311,311,0,2016-11-08,2017-11-08,2017-11-08,0.0,6052.462569373888,,0.22524646337136356,,,,True,natural,N/A,N/A,True
0000000000,1482.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-03-17,2019-03-17,2019-03-17,0.0,2317.399602755479,,0.07348425934663491,,,,True,natural,N/A,N/A,True
0000000001,1482.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-05-02,2019-05-02,2019-05-02,0.0,17054.75344306548,,0.5408026840139992,,,,True,natural,N/A,N/A,True
0000000002,1482.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-07-12,2019-07-12,2019-07-12,0.0,2447.6969336556667,,0.07761596060551962,,,,True,natural,N/A,N/A,True
0000000003,1482.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-07-24,2020-07-23,2020-07-23,0.0,1334.9875306842364,,0.042332176898916676,,,,True,natural,N/A,N/A,True
0000000004,1482.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-04-08,2021-04-08,2021-04-08,0.0,1599.075150483556,,0.050706340388240616,,,,True,natural,N/A,N/A,True
0000000000,1482.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-01-24,2021-01-23,2021-01-23,0.0,681.8870386358059,,0.02162249615156665,,,,True,natural,N/A,N/A,True
