Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2018-03-07,3783.18796,3783.18796,0,250.00000,141,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-03-08,3783.18796,3783.18796,0,250.00000,141,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-03-09,3747.14865,3747.14865,0,250.00000,140,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-03-10,3747.14865,3747.14865,0,250.00000,140,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-03-11,3730.42321,3730.42321,0,250.00000,139,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-03-12,3730.42321,3730.42321,0,250.00000,139,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-03-13,3730.42321,3730.42321,0,250.00000,139,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-03-14,3730.42321,3730.42321,0,250.00000,139,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-03-15,3730.80784,3730.80784,0,250.00000,140,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-03-16,3737.32166,3737.32166,0,250.00000,141,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-03-17,3739.78291,3739.78291,0,250.00000,141,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-03-18,3739.78291,3739.78291,0,250.00000,141,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-03-19,3740.06954,3740.06954,0,250.00000,142,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-03-20,3740.06954,3740.06954,0,250.00000,142,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-03-21,3740.06954,3740.06954,0,250.00000,142,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-03-22,3740.06954,3740.06954,0,250.00000,142,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-03-23,3740.06954,3740.06954,0,250.00000,142,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-03-24,3732.43976,3732.43976,0,250.00000,141,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-03-25,3731.49822,3731.49822,0,250.00000,139,0,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-03-26,3805.92764,3805.92764,0,250.00000,139,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-03-27,3805.92764,3805.92764,0,250.00000,139,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-03-28,3805.92764,3805.92764,0,250.00000,139,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-03-29,3805.92764,3805.92764,0,250.00000,139,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-03-30,3804.43150,3804.43150,0,250.00000,138,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-03-31,3804.43150,3804.43150,0,250.00000,138,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-01,3804.43150,3804.43150,0,250.00000,138,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-02,3852.17028,3852.17028,0,250.00000,139,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-03,3643.76660,3643.76660,0,250.00000,139,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-04,3646.18559,3646.18559,0,250.00000,140,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-05,3646.18559,3646.18559,0,250.00000,140,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-06,3632.17314,3632.17314,0,250.00000,139,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-07,3630.22243,3630.22243,0,250.00000,138,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-08,3310.17013,3310.17013,0,250.00000,138,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-09,3310.17013,3310.17013,0,250.00000,138,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-10,3310.17013,3310.17013,0,250.00000,138,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-11,3310.17013,3310.17013,0,250.00000,138,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-12,3319.48753,3319.48753,0,250.00000,138,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-13,3321.79270,3321.79270,0,250.00000,138,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-14,3321.79270,3321.79270,0,250.00000,138,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-15,3327.47024,3327.47024,0,250.00000,139,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-16,3342.28038,3342.28038,0,250.00000,140,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-17,3347.77170,3347.77170,0,250.00000,141,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-18,3404.53494,3404.53494,0,250.00000,142,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-19,3404.87247,3404.87247,0,250.00000,143,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-20,3404.87247,3404.87247,0,250.00000,143,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-21,3402.91131,3402.91131,0,250.00000,142,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-22,3402.91131,3402.91131,0,250.00000,142,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-23,3402.91131,3402.91131,0,250.00000,142,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-24,3402.91131,3402.91131,0,250.00000,142,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-25,3445.74991,3445.74991,0,250.00000,144,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-26,3445.74991,3445.74991,0,250.00000,144,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-27,3445.74991,3445.74991,0,250.00000,144,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-28,3445.74991,3445.74991,0,250.00000,144,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-29,3445.74991,3445.74991,0,250.00000,144,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-30,3482.36202,3482.36202,0,250.00000,146,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-01,3482.36202,3482.36202,0,250.00000,146,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-02,3529.08737,3529.08737,0,250.00000,147,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-03,3528.20117,3528.20117,0,250.00000,146,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-04,3528.37775,3528.37775,0,250.00000,147,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-05,3527.79241,3527.79241,0,250.00000,148,2,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-06,3531.27876,3531.27876,0,250.00000,149,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-07,3531.27876,3531.27876,0,250.00000,149,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-08,3525.91825,3525.91825,0,250.00000,148,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-09,3552.29055,3552.29055,0,250.00000,149,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-10,3564.06628,3564.06628,0,250.00000,149,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-11,3564.06628,3564.06628,0,250.00000,149,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-12,3562.55636,3562.55636,0,250.00000,148,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-13,3562.55636,3562.55636,0,250.00000,148,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-14,3524.74361,3524.74361,0,250.00000,146,0,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-15,3520.75045,3520.75045,0,250.00000,146,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-16,3520.75045,3520.75045,0,250.00000,146,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-17,3520.75045,3520.75045,0,250.00000,146,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-18,3520.75045,3520.75045,0,250.00000,146,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-19,3520.76264,3520.76264,0,250.00000,147,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-20,3514.81252,3514.81252,0,250.00000,145,0,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-21,3502.42680,3502.42680,0,250.00000,144,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-22,3502.73781,3502.73781,0,250.00000,145,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-23,3476.61377,3476.61377,0,250.00000,144,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-24,3476.61377,3476.61377,0,250.00000,144,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-25,3463.30388,3463.30388,0,250.00000,142,0,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-26,3463.30388,3463.30388,0,250.00000,142,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-27,3529.79861,3529.79861,0,250.00000,144,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-28,3528.13990,3528.13990,0,250.00000,143,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-29,3528.13990,3528.13990,0,250.00000,143,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-30,3476.48334,3476.48334,0,250.00000,141,0,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-31,3464.16865,3464.16865,0,250.00000,139,0,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-01,3464.16865,3464.16865,0,250.00000,139,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-02,3464.16865,3464.16865,0,250.00000,139,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-03,3453.92519,3453.92519,0,250.00000,137,0,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-04,3487.94270,3487.94270,0,250.00000,138,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-05,3487.94270,3487.94270,0,250.00000,138,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-06,3436.62060,3436.62060,0,250.00000,138,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-07,3432.85142,3432.85142,0,250.00000,137,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-08,3432.85142,3432.85142,0,250.00000,137,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-09,3427.06763,3427.06763,0,250.00000,136,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-10,3427.06763,3427.06763,0,250.00000,136,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-11,3456.12982,3456.12982,0,250.00000,137,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-12,3319.36531,3319.36531,0,250.00000,136,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-13,3294.13759,3294.13759,0,250.00000,135,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-14,3294.13759,3294.13759,0,250.00000,135,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-15,3294.08908,3294.08908,0,250.00000,134,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-16,3294.08908,3294.08908,0,250.00000,134,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-17,3294.08908,3294.08908,0,250.00000,134,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-18,3296.11993,3296.11993,0,250.00000,134,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-19,3296.11993,3296.11993,0,250.00000,134,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-20,3296.11993,3296.11993,0,250.00000,134,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-21,3310.45242,3310.45242,0,250.00000,134,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-22,3293.29195,3293.29195,0,250.00000,133,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-23,3293.29195,3293.29195,0,250.00000,133,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-24,3293.29195,3293.29195,0,250.00000,133,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-25,3297.78839,3297.78839,0,250.00000,134,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-26,3297.78839,3297.78839,0,250.00000,134,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-27,3297.78839,3297.78839,0,250.00000,134,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-28,3297.78839,3297.78839,0,250.00000,134,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-29,3260.19108,3260.19108,0,250.00000,134,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-30,3260.19108,3260.19108,0,250.00000,134,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-01,3256.35878,3256.35878,0,250.00000,133,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-02,3256.18279,3256.18279,0,250.00000,132,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-03,3070.98755,3070.98755,0,250.00000,130,0,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-04,3071.31003,3071.31003,0,250.00000,131,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-05,3014.55741,3014.55741,0,250.00000,130,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-06,3013.52665,3013.52665,0,250.00000,129,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-07,3013.52665,3013.52665,0,250.00000,129,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-08,3129.86824,3129.86824,0,250.00000,130,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-09,2851.84649,2851.84649,0,250.00000,130,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-10,2851.84649,2851.84649,0,250.00000,130,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-11,2835.78207,2835.78207,0,250.00000,129,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-12,2968.00568,2968.00568,0,250.00000,131,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-13,2964.50182,2964.50182,0,250.00000,130,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-14,2964.50182,2964.50182,0,250.00000,130,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-15,2965.55825,2965.55825,0,250.00000,131,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-16,3003.94464,3003.94464,0,250.00000,134,3,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-17,3014.20803,3014.20803,0,250.00000,135,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-18,3014.20803,3014.20803,0,250.00000,135,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-19,3014.20803,3014.20803,0,250.00000,135,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-20,3014.20803,3014.20803,0,250.00000,135,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-21,3014.20803,3014.20803,0,250.00000,135,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-22,3014.20803,3014.20803,0,250.00000,135,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-23,3017.04475,3017.04475,0,250.00000,136,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-24,2966.42238,2966.42238,0,250.00000,135,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-25,2966.42238,2966.42238,0,250.00000,135,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-26,2976.46867,2976.46867,0,250.00000,137,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-27,3034.62630,3034.62630,0,250.00000,139,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-28,3034.62630,3034.62630,0,250.00000,139,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-29,3041.73197,3041.73197,0,250.00000,140,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-30,3041.73197,3041.73197,0,250.00000,140,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-31,3041.73197,3041.73197,0,250.00000,140,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-01,3041.73197,3041.73197,0,250.00000,140,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-02,3041.73197,3041.73197,0,250.00000,140,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-03,3023.43295,3023.43295,0,250.00000,139,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-04,2969.23042,2969.23042,0,250.00000,136,0,0,3,0.00000,0.00000,600.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-05,2969.39008,2969.39008,0,250.00000,137,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-06,2969.39008,2969.39008,0,250.00000,137,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-07,2970.39292,2970.39292,0,250.00000,138,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-08,2752.04187,2752.04187,0,250.00000,135,0,0,3,0.00000,0.00000,600.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-09,2752.04187,2752.04187,0,250.00000,135,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-10,2900.26204,2900.26204,0,250.00000,137,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-11,2862.12432,2862.12432,0,250.00000,136,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-12,2862.12432,2862.12432,0,250.00000,136,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-13,2862.84217,2862.84217,0,250.00000,137,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-14,2862.84217,2862.84217,0,250.00000,137,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-15,2880.62396,2880.62396,0,250.00000,138,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-16,2877.71757,2877.71757,0,250.00000,137,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-17,2877.71757,2877.71757,0,250.00000,137,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-18,2877.71757,2877.71757,0,250.00000,137,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-19,2877.71757,2877.71757,0,250.00000,137,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-20,2937.14449,2937.14449,0,250.00000,138,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-21,2937.58153,2937.58153,0,250.00000,139,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-22,2910.05605,2910.05605,0,250.00000,139,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-23,2900.90738,2900.90738,0,250.00000,138,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-24,2900.90738,2900.90738,0,250.00000,138,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-25,2903.08332,2903.08332,0,250.00000,138,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-26,2903.08332,2903.08332,0,250.00000,138,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-27,2903.08332,2903.08332,0,250.00000,138,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-28,2909.62638,2909.62638,0,250.00000,139,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-29,2892.71177,2892.71177,0,250.00000,137,0,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-30,2892.71177,2892.71177,0,250.00000,137,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-31,2663.57055,2663.57055,0,250.00000,136,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-01,2663.57055,2663.57055,0,250.00000,136,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-02,2663.57055,2663.57055,0,250.00000,136,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-03,2663.57055,2663.57055,0,250.00000,136,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-04,2663.57055,2663.57055,0,250.00000,136,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-05,2663.57055,2663.57055,0,250.00000,136,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-06,2663.57055,2663.57055,0,250.00000,136,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
