leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,mobile_threshold_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00616_0000000018,ABRAND00616,2,6,52.97,-115.27,repaired,365,189216.0,,,,True,unknown,2020-04-07,1192,,2021-04-07 00:00:00,natural,1.0,mobile_threshold,2021-04-06 16:30:00,False,2021-04-07 16:30:00,0.0,1.0,,,0.03511705685618729,132,0.10873146622734761
ABRAND00428_0000000004,ABRAND00428,2,6,52.7,-115.91,repaired,48,24883.2,,0.0,6.0,True,unknown,2019-03-05,793,778.5,2019-04-05 08:30:00,OGI_FU,1.0,mobile_threshold,2019-04-03 16:30:00,False,2019-04-22 00:00:00,16.0,1.0,1.0,0.0,0.03678929765886287,138,0.11367380560131796
ABRAND00041_0000000007,ABRAND00041,1,6,55.18,-119.78,repaired,365,189216.0,,,,True,unknown,2020-02-11,1136,,2021-02-10 00:00:00,natural,1.0,natural,2021-02-10 00:00:00,False,2021-02-10 00:00:00,0.0,1.0,,,0.038461538461538464,144,0.1186161449752883
ABRAND00428_0000000003,ABRAND00428,1,6,52.7,-115.91,repaired,239,123897.6,,0.0,6.0,True,unknown,2018-08-26,602,778.5,2019-04-05 08:30:00,OGI_FU,1.0,mobile_threshold,2019-04-03 16:30:00,False,2019-04-22 00:00:00,16.0,1.0,1.0,0.0,0.04013377926421405,150,0.12355848434925865
ABRAND00741_0000000005,ABRAND00741,5,6,52.13,-114.74,repaired,62,32140.800000000003,,0.0,6.0,True,unknown,2020-02-18,1143,1142.5,2020-04-03 08:30:00,OGI_FU,1.0,mobile_threshold,2020-04-01 16:30:00,False,2020-04-20 00:00:00,16.0,1.0,1.0,0.0,0.04180602006688963,156,0.128500823723229
ABRAND00741_0000000006,ABRAND00741,2,6,52.13,-114.74,repaired,365,189216.0,,,,True,unknown,2020-08-12,1319,,2021-08-12 00:00:00,natural,1.0,natural,2021-08-12 00:00:00,False,2021-08-12 00:00:00,0.0,1.0,,,0.043478260869565216,162,0.13344316309719934
ABRAND01119_0000000001,ABRAND01119,2,6,55.25,-110.9,repaired,365,127526.40000000001,,,,True,unknown,2016-09-05,0,,2017-09-04 00:00:00,natural,1.0,natural,2017-09-04 00:00:00,False,2017-09-04 00:00:00,0.0,1.0,,,0.0451505016722408,168,0.13838550247116968
ABRAND01119_0000000004,ABRAND01119,2,6,55.25,-110.9,repaired,365,189216.0,,,,True,unknown,2018-01-07,371,,2019-01-07 00:00:00,natural,1.0,natural,2019-01-07 00:00:00,False,2019-01-07 10:30:00,0.0,1.0,,,0.046822742474916385,174,0.14332784184514002
ABRAND01119_0000000008,ABRAND01119,1,6,55.25,-110.9,repaired,365,189216.0,,,,True,unknown,2020-04-17,1202,,2021-04-17 00:00:00,natural,1.0,natural,2021-04-17 00:00:00,False,2021-04-17 00:00:00,0.0,1.0,,,0.048494983277591976,180,0.14827018121911037
ABRAND00728_0000000002,ABRAND00728,1,6,53.31,-114.81,repaired,197,102124.8,,0.0,6.0,True,unknown,2017-07-08,188,322.0,2018-01-04 08:30:00,OGI_FU,1.0,mobile_threshold,2018-01-02 16:30:00,False,2018-01-21 00:00:00,16.0,1.0,1.0,0.0,0.05016722408026756,186,0.15321252059308071
ABRAND00728_0000000005,ABRAND00728,2,6,53.31,-114.81,repaired,57,29548.800000000003,,0.0,6.0,True,unknown,2017-11-25,328,322.0,2018-01-04 08:30:00,OGI_FU,1.0,mobile_threshold,2018-01-02 16:30:00,False,2018-01-21 00:00:00,16.0,1.0,1.0,0.0,0.051839464882943144,192,0.15815485996705106
ABRAND00728_0000000006,ABRAND00728,2,6,53.31,-114.81,repaired,45,23328.0,,0.0,6.0,True,unknown,2017-12-07,340,322.0,2018-01-04 08:30:00,OGI_FU,1.0,mobile_threshold,2018-01-02 16:30:00,False,2018-01-21 00:00:00,16.0,1.0,1.0,0.0,0.05351170568561873,198,0.1630971993410214
ABRAND00728_0000000008,ABRAND00728,1,6,53.31,-114.81,repaired,365,189216.0,,,,True,unknown,2018-11-08,676,,2019-11-08 00:00:00,natural,1.0,natural,2019-11-08 00:00:00,False,2019-11-08 00:00:00,0.0,1.0,,,0.05518394648829431,204,0.16803953871499178
ABRAND00963_0000000012,ABRAND00963,2,6,52.76,-114.11,repaired,365,189216.0,,,,True,unknown,2020-09-13,1351,,2021-09-13 00:00:00,natural,1.0,natural,2021-09-13 00:00:00,False,2021-09-13 00:00:00,0.0,1.0,,,0.056856187290969896,210,0.17298187808896212
ABRAND00963_0000000007,ABRAND00963,1,6,52.76,-114.11,repaired,365,189216.0,,,,True,unknown,2018-06-26,541,,2019-06-26 00:00:00,natural,1.0,natural,2019-06-26 00:00:00,False,2019-06-26 00:00:00,0.0,1.0,,,0.05852842809364548,216,0.17792421746293247
ABRAND01099_0000000004,ABRAND01099,1,6,50.23,-111.31,repaired,365,189216.0,,,,True,unknown,2017-02-15,45,,2018-02-15 00:00:00,natural,1.0,natural,2018-02-15 00:00:00,False,2018-02-15 00:00:00,0.0,1.0,,,0.06020066889632107,222,0.1828665568369028
ABRAND00099_0000000012,ABRAND00099,1,6,54.69,-119.47,repaired,365,189216.0,,,,True,unknown,2020-08-01,1308,,2021-08-01 00:00:00,natural,1.0,natural,2021-08-01 00:00:00,False,2021-08-01 00:00:00,0.0,1.0,,,0.061872909698996656,228,0.18780889621087316
ABRAND00099_0000000008,ABRAND00099,2,6,54.69,-119.47,repaired,365,189216.0,,,,True,unknown,2019-07-10,920,,2020-07-09 00:00:00,natural,1.0,natural,2020-07-09 00:00:00,False,2020-07-09 00:00:00,0.0,1.0,,,0.06354515050167224,234,0.1927512355848435
ABRAND00099_0000000002,ABRAND00099,2,6,54.69,-119.47,repaired,365,160185.6,,,,True,unknown,2016-11-07,0,,2017-11-06 00:00:00,natural,1.0,natural,2017-11-06 00:00:00,False,2017-11-06 00:00:00,0.0,1.0,,,0.06521739130434782,240,0.19769357495881384
ABRAND00040_0000000007,ABRAND00040,5,6,55.03,-119.79,repaired,365,189216.0,,,,True,unknown,2019-01-01,730,,2020-01-01 00:00:00,natural,1.0,natural,2020-01-01 00:00:00,False,2020-01-01 16:30:00,0.0,1.0,,,0.06688963210702341,246,0.2026359143327842
ABRAND00040_0000000011,ABRAND00040,2,6,55.03,-119.79,repaired,254,131673.6,,0.0,6.0,True,unknown,2020-08-11,1318,1509.5,2021-04-05 08:30:00,OGI_FU,1.0,mobile_threshold,2021-04-03 16:30:00,False,2021-04-22 00:00:00,16.0,1.0,1.0,0.0,0.06856187290969899,252,0.20757825370675453
ABRAND00363_0000000004,ABRAND00363,1,6,52.92,-116.09,repaired,365,189216.0,,,,True,unknown,2020-05-31,1246,,2021-05-31 00:00:00,natural,1.0,natural,2021-05-31 00:00:00,False,2021-05-31 00:00:00,0.0,1.0,,,0.07023411371237458,258,0.21252059308072488
ABRAND00428_0000000001,ABRAND00428,1,6,52.7,-115.91,repaired,365,99532.8,,,,True,unknown,2016-07-13,0,,2017-07-12 00:00:00,natural,1.0,natural,2017-07-12 00:00:00,False,2017-07-12 00:00:00,0.0,1.0,,,0.07190635451505016,264,0.21746293245469522
ABRAND00041_0000000005,ABRAND00041,2,6,55.18,-119.78,repaired,365,189216.0,,,,True,unknown,2018-08-21,597,,2019-08-21 00:00:00,natural,1.0,natural,2019-08-21 00:00:00,False,2019-08-21 00:00:00,0.0,1.0,,,0.07357859531772575,270,0.22240527182866557
ABRAND00526_0000000003,ABRAND00526,2,6,52.9,-115.62,repaired,365,10886.400000000001,,,6.0,True,unknown,2016-01-24,0,0.0,2017-01-22 00:00:00,natural,1.0,mobile_threshold,2017-01-03 16:30:00,False,2017-01-22 00:00:00,0.0,1.0,1.0,,0.07525083612040134,276,0.2273476112026359
ABRAND00175_0000000008,ABRAND00175,1,6,55.34,-118.94,repaired,365,189216.0,,,,True,unknown,2019-01-14,743,,2020-01-14 00:00:00,natural,1.0,natural,2020-01-14 00:00:00,False,2020-01-14 00:00:00,0.0,1.0,,,0.07692307692307693,282,0.23228995057660626
ABRAND00548_0000000012,ABRAND00548,1,6,52.68,-115.55,repaired,231,119750.40000000001,,0.0,6.0,True,unknown,2020-03-04,1158,1326.5,2020-10-04 08:30:00,OGI_FU,1.0,mobile_threshold,2020-10-02 16:30:00,False,2020-10-21 00:00:00,16.0,1.0,1.0,0.0,0.07859531772575251,288,0.2372322899505766
ABRAND01159_0000000003,ABRAND01159,1,6,55.1,-110.47,repaired,365,151891.2,,,,True,unknown,2016-10-22,0,,2017-10-21 00:00:00,natural,1.0,natural,2017-10-21 00:00:00,False,2017-10-21 00:00:00,0.0,1.0,,,0.0802675585284281,294,0.24217462932454695
ABRAND00977_0000000014,ABRAND00977,5,6,52.98,-114.05,repaired,38,19699.2,,0.0,6.0,True,unknown,2021-06-16,1627,1602.5,2021-07-07 08:30:00,OGI_FU,1.0,mobile_threshold,2021-07-05 16:30:00,False,2021-07-24 00:00:00,16.0,1.0,1.0,0.0,0.08193979933110368,300,0.2471169686985173
ABRAND00977_0000000013,ABRAND00977,5,6,52.98,-114.05,repaired,166,86054.40000000001,,0.0,6.0,True,unknown,2021-02-08,1499,1602.5,2021-07-07 08:30:00,OGI_FU,1.0,mobile_threshold,2021-07-05 16:30:00,False,2021-07-24 00:00:00,16.0,1.0,1.0,0.0,0.08361204013377926,306,0.25205930807248766
ABRAND00977_0000000011,ABRAND00977,3,6,52.98,-114.05,repaired,27,13996.800000000001,,0.0,6.0,True,unknown,2020-06-26,1272,1236.5,2020-07-06 08:30:00,OGI_FU,1.0,mobile_threshold,2020-07-04 16:30:00,False,2020-07-23 00:00:00,16.0,1.0,1.0,0.0,0.08528428093645485,312,0.257001647446458
ABRAND00977_0000000010,ABRAND00977,5,6,52.98,-114.05,repaired,143,74131.20000000001,,0.0,6.0,True,unknown,2020-03-02,1156,1236.5,2020-07-06 08:30:00,OGI_FU,1.0,mobile_threshold,2020-07-04 16:30:00,False,2020-07-23 00:00:00,16.0,1.0,1.0,0.0,0.08695652173913043,318,0.26194398682042835
ABRAND01159_0000000011,ABRAND01159,1,6,55.1,-110.47,repaired,201,104198.40000000001,,0.0,6.0,True,unknown,2019-07-05,915,1053.0,2020-01-05 08:30:00,OGI_FU,1.0,mobile_threshold,2020-01-03 16:30:00,False,2020-01-22 00:00:00,16.0,1.0,1.0,0.0,0.08862876254180602,324,0.26688632619439867
ABRAND00623_0000000001,ABRAND00623,3,6,53.12,-115.26,repaired,151,11404.800000000001,,0.0,6.0,True,unknown,2016-08-26,0,0.0,2017-01-06 08:30:00,OGI_FU,1.0,mobile_threshold,2017-01-04 16:30:00,False,2017-01-23 00:00:00,16.0,1.0,1.0,0.0,0.0903010033444816,330,0.27182866556836904
ABRAND00623_0000000003,ABRAND00623,4,6,53.12,-115.26,repaired,216,11404.800000000001,,0.0,6.0,True,unknown,2016-06-22,0,0.0,2017-01-06 08:30:00,OGI_FU,1.0,mobile_threshold,2017-01-04 16:30:00,False,2017-01-23 00:00:00,16.0,1.0,1.0,0.0,0.09197324414715718,336,0.27677100494233936
ABRAND00623_0000000009,ABRAND00623,5,6,53.12,-115.26,repaired,365,189216.0,,,,True,unknown,2019-01-25,754,,2020-01-25 00:00:00,natural,1.0,natural,2020-01-25 00:00:00,False,2020-01-25 00:00:00,0.0,1.0,,,0.09364548494983277,342,0.28171334431630973
ABRAND00617_0000000008,ABRAND00617,2,6,52.53,-115.27,repaired,365,189216.0,,,,True,unknown,2019-10-22,1024,,2020-10-21 00:00:00,natural,1.0,natural,2020-10-21 00:00:00,False,2020-10-21 00:00:00,0.0,1.0,,,0.09531772575250835,348,0.28665568369028005
ABRAND00623_0000000012,ABRAND00623,3,6,53.12,-115.26,repaired,222,115084.8,,0.0,6.0,True,unknown,2020-06-15,1261,1419.5,2021-01-06 08:30:00,OGI_FU,1.0,mobile_threshold,2021-01-04 16:30:00,False,2021-01-23 00:00:00,16.0,1.0,1.0,0.0,0.09698996655518395,354,0.2915980230642504
ABRAND00623_0000000013,ABRAND00623,3,6,53.12,-115.26,repaired,110,57024.00000000001,,0.0,6.0,True,unknown,2020-10-05,1373,1419.5,2021-01-06 08:30:00,OGI_FU,1.0,mobile_threshold,2021-01-04 16:30:00,False,2021-01-23 00:00:00,16.0,1.0,1.0,0.0,0.09866220735785954,360,0.29654036243822074
ABRAND00617_0000000006,ABRAND00617,3,6,52.53,-115.27,repaired,43,22291.2,,0.0,6.0,True,unknown,2018-06-11,526,506.5,2018-07-07 08:30:00,OGI_FU,1.0,mobile_threshold,2018-07-05 16:30:00,False,2018-07-24 00:00:00,16.0,1.0,1.0,0.0,0.10033444816053512,366,0.3014827018121911
ABRAND00617_0000000005,ABRAND00617,3,6,52.53,-115.27,repaired,103,53395.200000000004,,0.0,6.0,True,unknown,2018-04-12,466,506.5,2018-07-07 08:30:00,OGI_FU,1.0,mobile_threshold,2018-07-05 16:30:00,False,2018-07-24 00:00:00,16.0,1.0,1.0,0.0,0.1020066889632107,372,0.30642504118616143
ABRAND01086_0000000002,ABRAND01086,2,6,51.03,-111.55,repaired,172,58579.200000000004,,0.0,6.0,True,unknown,2016-11-04,0,50.5,2017-04-07 08:30:00,OGI_FU,1.0,mobile_threshold,2017-04-05 16:30:00,False,2017-04-24 00:00:00,16.0,1.0,1.0,0.0,0.10367892976588629,378,0.3113673805601318
ABRAND01086_0000000004,ABRAND01086,2,6,51.03,-111.55,repaired,94,48729.600000000006,,0.0,6.0,True,unknown,2017-01-20,19,50.5,2017-04-07 08:30:00,OGI_FU,1.0,mobile_threshold,2017-04-05 16:30:00,False,2017-04-24 00:00:00,16.0,1.0,1.0,0.0,0.10535117056856187,384,0.3163097199341021
ABRAND00617_0000000001,ABRAND00617,1,6,52.53,-115.27,repaired,365,142560.0,,,,True,unknown,2016-10-04,0,,2017-10-03 00:00:00,natural,1.0,natural,2017-10-03 00:00:00,False,2017-10-03 16:30:00,0.0,1.0,,,0.10702341137123746,390,0.3212520593080725
ABRAND00638_0000000013,ABRAND00638,1,6,52.89,-115.19,repaired,365,189216.0,,,,True,unknown,2020-09-16,1354,,2021-09-16 00:00:00,natural,1.0,natural,2021-09-16 00:00:00,False,2021-09-16 00:00:00,0.0,1.0,,,0.10869565217391304,396,0.3261943986820428
ABRAND00282_0000000004,ABRAND00282,1,6,53.96,-117.43,repaired,365,189216.0,,,,True,unknown,2018-02-19,414,,2019-02-19 00:00:00,natural,1.0,natural,2019-02-19 00:00:00,False,2019-02-19 00:00:00,0.0,1.0,,,0.11036789297658862,402,0.3311367380560132
ABRAND00548_0000000013,ABRAND00548,1,6,52.68,-115.55,repaired,19,9849.6,,0.0,6.0,True,unknown,2020-10-02,1370,1326.5,2020-10-04 08:30:00,OGI_FU,1.0,mobile_threshold,2020-10-02 16:30:00,False,2020-10-21 00:00:00,16.0,1.0,1.0,0.0,0.11204013377926421,408,0.33607907742998355
ABRAND00548_0000000011,ABRAND00548,1,6,52.68,-115.55,repaired,66,34214.4,,0.0,6.0,True,unknown,2018-11-17,685,688.0,2019-01-05 08:30:00,OGI_FU,1.0,mobile_threshold,2019-01-03 16:30:00,False,2019-01-22 00:00:00,16.0,1.0,1.0,0.0,0.11371237458193979,414,0.34102141680395387
ABRAND00254_0000000012,ABRAND00254,1,6,53.41,-117.78,repaired,20,10368.0,,0.0,6.0,True,unknown,2020-07-05,1281,1238.5,2020-07-08 08:00:00,OGI_FU,1.0,mobile_threshold,2020-07-05 16:30:00,False,2020-07-25 00:00:00,16.0,1.0,1.0,0.0,0.11538461538461538,420,0.34596375617792424
ABRAND00548_0000000010,ABRAND00548,2,6,52.68,-115.55,repaired,68,35251.200000000004,,0.0,6.0,True,unknown,2018-11-15,683,688.0,2019-01-05 08:30:00,OGI_FU,1.0,mobile_threshold,2019-01-03 16:30:00,False,2019-01-22 00:00:00,16.0,1.0,1.0,0.0,0.11705685618729096,426,0.35090609555189456
ABRAND00254_0000000010,ABRAND00254,1,6,53.41,-117.78,repaired,174,90201.6,,0.0,6.0,True,unknown,2020-02-02,1127,1238.5,2020-07-08 08:00:00,OGI_FU,1.0,mobile_threshold,2020-07-05 16:30:00,False,2020-07-25 00:00:00,16.0,1.0,1.0,0.0,0.11872909698996656,432,0.35584843492586493
ABRAND00254_0000000009,ABRAND00254,1,6,53.41,-117.78,repaired,73,37843.200000000004,,0.0,6.0,True,unknown,2019-08-13,954,964.5,2019-10-08 08:00:00,OGI_FU,1.0,mobile_threshold,2019-10-05 16:30:00,False,2019-10-25 00:00:00,16.0,1.0,1.0,0.0,0.12040133779264214,438,0.36079077429983525
ABRAND00526_0000000008,ABRAND00526,3,6,52.9,-115.62,repaired,53,27475.2,,0.0,6.0,True,unknown,2018-11-30,698,688.0,2019-01-05 11:15:00,OGI_FU,1.0,mobile_threshold,2019-01-03 16:30:00,False,2019-01-22 00:00:00,16.0,1.0,1.0,0.0,0.12207357859531773,444,0.3657331136738056
ABRAND00526_0000000009,ABRAND00526,3,6,52.9,-115.62,repaired,28,14515.2,,0.0,6.0,True,unknown,2018-12-25,723,688.0,2019-01-05 11:15:00,OGI_FU,1.0,mobile_threshold,2019-01-03 16:30:00,False,2019-01-22 00:00:00,16.0,1.0,1.0,0.0,0.12374581939799331,450,0.37067545304777594
ABRAND00526_0000000010,ABRAND00526,2,6,52.9,-115.62,repaired,211,109382.40000000001,,0.0,6.0,True,unknown,2019-06-25,905,1053.0,2020-01-05 11:15:00,OGI_FU,1.0,mobile_threshold,2020-01-03 16:30:00,False,2020-01-22 00:00:00,16.0,1.0,1.0,0.0,0.1254180602006689,456,0.3756177924217463
ABRAND00526_0000000011,ABRAND00526,2,6,52.9,-115.62,repaired,75,38880.0,,0.0,6.0,True,unknown,2019-11-08,1041,1053.0,2020-01-05 11:15:00,OGI_FU,1.0,mobile_threshold,2020-01-03 16:30:00,False,2020-01-22 00:00:00,16.0,1.0,1.0,0.0,0.12709030100334448,462,0.3805601317957166
ABRAND00526_0000000012,ABRAND00526,3,6,52.9,-115.62,repaired,365,189216.0,,,,True,unknown,2020-02-02,1127,,2021-02-01 00:00:00,natural,1.0,natural,2021-02-01 00:00:00,False,2021-02-01 00:00:00,0.0,1.0,,,0.12876254180602006,468,0.385502471169687
ABRAND00254_0000000007,ABRAND00254,1,6,53.41,-117.78,repaired,194,100569.6,,0.0,6.0,True,unknown,2019-04-14,833,964.5,2019-10-08 08:00:00,OGI_FU,1.0,mobile_threshold,2019-10-05 16:30:00,False,2019-10-25 00:00:00,16.0,1.0,1.0,0.0,0.13043478260869565,474,0.3904448105436573
ABRAND00809_0000000010,ABRAND00809,2,6,52.33,-114.47,repaired,85,44064.0,,0.0,6.0,True,unknown,2021-05-02,1582,1604.5,2021-07-09 08:00:00,OGI_FU,1.0,mobile_threshold,2021-07-06 16:30:00,False,2021-07-26 00:00:00,16.0,1.0,1.0,0.0,0.13210702341137123,480,0.3953871499176277
ABRAND00809_0000000009,ABRAND00809,2,6,52.33,-114.47,repaired,276,143078.40000000002,,0.0,6.0,True,unknown,2020-10-23,1391,1604.5,2021-07-09 08:00:00,OGI_FU,1.0,mobile_threshold,2021-07-06 16:30:00,False,2021-07-26 00:00:00,16.0,1.0,1.0,0.0,0.13377926421404682,486,0.400329489291598
ABRAND00415_0000000004,ABRAND00415,1,6,53.4,-115.94,repaired,365,189216.0,,,,True,unknown,2017-07-24,204,,2018-07-24 00:00:00,natural,1.0,natural,2018-07-24 00:00:00,False,2018-07-24 00:00:00,0.0,1.0,,,0.1354515050167224,492,0.4052718286655684
ABRAND00415_0000000008,ABRAND00415,1,6,53.4,-115.94,repaired,365,189216.0,,,,True,unknown,2019-03-05,793,,2020-03-04 00:00:00,natural,1.0,natural,2020-03-04 00:00:00,False,2020-03-04 00:00:00,0.0,1.0,,,0.13712374581939799,498,0.4102141680395387
ABRAND00189_0000000006,ABRAND00189,2,6,54.46,-118.82,repaired,365,189216.0,,,,True,unknown,2020-05-08,1223,,2021-05-08 00:00:00,natural,1.0,natural,2021-05-08 00:00:00,False,2021-05-08 00:00:00,0.0,1.0,,,0.13879598662207357,504,0.41515650741350907
ABRAND00105_0000000011,ABRAND00105,2,6,55.84,-119.42,repaired,365,189216.0,,,,True,unknown,2020-07-28,1304,,2021-07-28 00:00:00,natural,1.0,natural,2021-07-28 00:00:00,False,2021-07-28 00:00:00,0.0,1.0,,,0.14046822742474915,510,0.4200988467874794
ABRAND00105_0000000009,ABRAND00105,2,6,55.84,-119.42,repaired,365,189216.0,,,,True,unknown,2019-04-03,822,,2020-04-02 00:00:00,natural,1.0,natural,2020-04-02 00:00:00,False,2020-04-02 16:30:00,0.0,1.0,,,0.14214046822742474,516,0.42504118616144976
ABRAND01115_0000000007,ABRAND01115,1,6,55.82,-110.95,repaired,365,189216.0,,,,True,unknown,2017-12-13,346,,2018-12-13 00:00:00,natural,1.0,natural,2018-12-13 00:00:00,False,2018-12-13 00:00:00,0.0,1.0,,,0.14381270903010032,522,0.4299835255354201
ABRAND00105_0000000001,ABRAND00105,1,6,55.84,-119.42,repaired,365,63763.200000000004,,,,True,unknown,2016-05-05,0,,2017-05-04 00:00:00,natural,1.0,natural,2017-05-04 00:00:00,False,2017-05-04 00:00:00,0.0,1.0,,,0.1454849498327759,528,0.43492586490939045
ABRAND00548_0000000002,ABRAND00548,3,6,52.68,-115.55,repaired,365,185068.80000000002,,,,True,unknown,2016-12-25,0,,2017-12-24 00:00:00,natural,1.0,natural,2017-12-24 00:00:00,False,2017-12-24 00:00:00,0.0,1.0,,,0.1471571906354515,534,0.43986820428336076
ABRAND00140_0000000010,ABRAND00140,1,6,55.3,-119.19,repaired,365,189216.0,,,,True,unknown,2018-07-30,575,,2019-07-30 00:00:00,natural,1.0,natural,2019-07-30 00:00:00,False,2019-07-30 00:00:00,0.0,1.0,,,0.14882943143812707,540,0.44481054365733114
ABRAND00741_0000000004,ABRAND00741,4,6,52.13,-114.74,repaired,273,141523.2,,0.0,6.0,True,unknown,2019-07-22,932,1142.5,2020-04-03 08:30:00,OGI_FU,1.0,mobile_threshold,2020-04-01 16:30:00,False,2020-04-20 00:00:00,16.0,1.0,1.0,0.0,0.1505016722408027,546,0.4497528830313015
ABRAND00638_0000000001,ABRAND00638,1,6,52.89,-115.19,repaired,365,115603.20000000001,,,,True,unknown,2016-08-13,0,,2017-08-12 00:00:00,natural,1.0,natural,2017-08-12 00:00:00,False,2017-08-12 00:00:00,0.0,1.0,,,0.15217391304347827,552,0.4546952224052718
ABRAND01065_0000000008,ABRAND01065,2,6,51.69,-112.69,repaired,232,120268.8,,0.0,6.0,True,unknown,2018-09-07,614,783.5,2019-04-10 08:00:00,OGI_FU,1.0,mobile_threshold,2019-04-07 16:30:00,False,2019-04-27 00:00:00,16.0,1.0,1.0,0.0,0.15384615384615385,558,0.4596375617792422
ABRAND01165_0000000016,ABRAND01165,1,6,54.99,-110.43,repaired,59,30585.600000000002,,0.0,6.0,True,unknown,2021-05-23,1603,1599.5,2021-07-04 08:30:00,OGI_FU,1.0,mobile_threshold,2021-07-02 16:30:00,False,2021-07-21 00:00:00,16.0,1.0,1.0,0.0,0.15551839464882944,564,0.4645799011532125
ABRAND00929_0000000002,ABRAND00929,3,6,52.33,-114.19,repaired,61,31622.4,,0.0,6.0,True,unknown,2017-02-19,49,47.5,2017-04-04 08:30:00,OGI_FU,1.0,mobile_threshold,2017-04-02 16:30:00,False,2017-04-21 00:00:00,16.0,1.0,1.0,0.0,0.15719063545150502,570,0.4695222405271829
ABRAND00521_0000000002,ABRAND00521,2,6,54.1,-115.64,repaired,365,27993.600000000002,,,,True,unknown,2016-02-26,0,,2017-02-24 00:00:00,natural,1.0,natural,2017-02-24 00:00:00,False,2017-02-24 00:00:00,0.0,1.0,,,0.1588628762541806,576,0.4744645799011532
ABRAND00929_0000000001,ABRAND00929,1,6,52.33,-114.19,repaired,326,57024.00000000001,,0.0,6.0,True,unknown,2016-05-31,0,47.5,2017-04-04 08:30:00,OGI_FU,1.0,mobile_threshold,2017-04-02 16:30:00,False,2017-04-21 00:00:00,16.0,1.0,1.0,0.0,0.1605351170568562,582,0.4794069192751236
ABRAND01065_0000000014,ABRAND01065,4,6,51.69,-112.69,repaired,365,189216.0,,,,True,unknown,2020-09-02,1340,,2021-09-02 00:00:00,natural,1.0,natural,2021-09-02 00:00:00,False,2021-09-02 00:00:00,0.0,1.0,,,0.16220735785953178,588,0.4843492586490939
ABRAND01165_0000000017,ABRAND01165,1,6,54.99,-110.43,repaired,50,25920.0,,0.0,6.0,True,unknown,2021-06-01,1612,1599.5,2021-07-04 08:30:00,OGI_FU,1.0,mobile_threshold,2021-07-02 16:30:00,False,2021-07-21 00:00:00,16.0,1.0,1.0,0.0,0.16387959866220736,594,0.48929159802306427
ABRAND00119_0000000008,ABRAND00119,1,6,55.6,-119.32,repaired,365,189216.0,,,,True,unknown,2019-08-16,957,,2020-08-15 00:00:00,natural,1.0,natural,2020-08-15 00:00:00,False,2020-08-15 00:00:00,0.0,1.0,,,0.16555183946488294,600,0.4942339373970346
ABRAND00521_0000000008,ABRAND00521,4,6,54.1,-115.64,repaired,365,189216.0,,,,True,unknown,2017-11-22,325,,2018-11-22 00:00:00,natural,1.0,natural,2018-11-22 00:00:00,False,2018-11-22 00:00:00,0.0,1.0,,,0.16722408026755853,606,0.49917627677100496
ABRAND00175_0000000002,ABRAND00175,2,6,55.34,-118.94,repaired,258,9849.6,,0.0,6.0,True,unknown,2016-05-08,0,0.0,2017-01-03 08:30:00,OGI_FU,1.0,mobile_threshold,2017-01-01 16:30:00,False,2017-01-20 00:00:00,16.0,1.0,1.0,0.0,0.1688963210702341,612,0.5041186161449753
ABRAND01065_0000000007,ABRAND01065,2,6,51.69,-112.69,repaired,52,26956.800000000003,,0.0,6.0,True,unknown,2017-09-04,246,235.5,2017-10-09 08:00:00,OGI_FU,1.0,mobile_threshold,2017-10-06 16:30:00,False,2017-10-26 00:00:00,16.0,1.0,1.0,0.0,0.1705685618729097,618,0.5090609555189456
ABRAND01065_0000000012,ABRAND01065,2,6,51.69,-112.69,repaired,80,41472.0,,0.0,6.0,True,unknown,2019-11-07,1040,1057.0,2020-01-09 08:00:00,OGI_FU,1.0,mobile_threshold,2020-01-06 16:30:00,False,2020-01-26 00:00:00,16.0,1.0,1.0,0.0,0.17224080267558528,624,0.514003294892916
ABRAND01065_0000000011,ABRAND01065,4,6,51.69,-112.69,repaired,266,137894.40000000002,,0.0,6.0,True,unknown,2019-05-05,854,1057.0,2020-01-09 08:00:00,OGI_FU,1.0,mobile_threshold,2020-01-06 16:30:00,False,2020-01-26 00:00:00,16.0,1.0,1.0,0.0,0.17391304347826086,630,0.5189456342668863
ABRAND01165_0000000011,ABRAND01165,1,6,54.99,-110.43,repaired,365,189216.0,,,,True,unknown,2019-09-14,986,,2020-09-13 00:00:00,natural,1.0,natural,2020-09-13 00:00:00,False,2020-09-13 00:00:00,0.0,1.0,,,0.17558528428093645,636,0.5238879736408567
ABRAND00119_0000000006,ABRAND00119,1,6,55.6,-119.32,repaired,365,189216.0,,,,True,unknown,2018-02-16,411,,2019-02-16 00:00:00,natural,1.0,natural,2019-02-16 00:00:00,False,2019-02-16 00:00:00,0.0,1.0,,,0.17725752508361203,642,0.528830313014827
