site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2017-08-18,615,311,"[{'leak_ID': '615_0000000001', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 18, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '615_0000000002', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 18, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '615_0000000003', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 18, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90018,90018.0,0,True,1
2017-08-19,1497,311,"[{'leak_ID': '1497_0000000003', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 19, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-08-20,1859,311,[],0,0.0,0,False,1
2017-08-20,1784,311,[],0,0.0,0,False,1
2017-08-20,1248,311,"[{'leak_ID': '1248_0000000003', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 20, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-08-22,2277,311,[],0,0.0,0,False,1
2017-08-22,1376,311,"[{'leak_ID': '1376_0000000003', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 22, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-08-23,1619,311,"[{'leak_ID': '1619_0000000001', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 23, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1619_0000000002', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 23, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",18,18.0,0,True,1
2017-08-23,2232,311,[],0,0.0,0,False,1
2017-08-23,1355,311,[],0,0.0,0,False,1
2017-08-24,1403,311,[],0,0.0,0,False,1
2017-08-24,562,311,[],0,0.0,0,False,1
2017-08-24,505,311,[],0,0.0,0,False,1
2017-08-25,1206,311,[],0,0.0,0,False,1
2017-08-26,1488,311,[],0,0.0,0,False,1
2017-10-14,855,311,"[{'leak_ID': '855_0000000002', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 14, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-10-14,1807,311,[],0,0.0,0,False,1
2017-10-20,68,311,"[{'leak_ID': '68_0000000004', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 20, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '68_0000000005', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 20, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",18,18.0,0,True,1
2017-10-20,133,311,[],0,0.0,0,False,1
2017-10-20,2190,311,"[{'leak_ID': '2190_0000000002', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 20, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-10-21,1805,311,"[{'leak_ID': '1805_0000000003', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 21, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-10-21,1461,311,[],0,0.0,0,False,1
2017-10-21,1880,311,[],0,0.0,0,False,1
2017-10-27,2260,311,[],0,0.0,0,False,1
2017-10-31,209,311,[],0,0.0,0,False,1
2017-10-31,974,311,[],0,0.0,0,False,1
2017-10-31,1072,311,"[{'leak_ID': '1072_0000000002', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 31, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-11-03,1417,311,[],0,0.0,0,False,1
2017-11-04,2338,311,[],0,0.0,0,False,1
2017-11-04,1764,311,[],0,0.0,0,False,1
2017-11-04,1655,311,[],0,0.0,0,False,1
2017-11-07,1217,311,[],0,0.0,0,False,1
2017-11-07,43,311,"[{'leak_ID': '43_0000000003', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 7, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-11-07,1202,311,[],0,0.0,0,False,1
2017-11-08,972,311,"[{'leak_ID': '972_0000000003', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 8, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-11-10,1849,311,[],0,0.0,0,False,1
2017-11-10,1999,311,[],0,0.0,0,False,1
2017-11-10,1004,311,[],0,0.0,0,False,1
2017-11-11,1947,311,[],0,0.0,0,False,1
2017-11-11,610,311,[],0,0.0,0,False,1
2017-11-11,1076,311,[],0,0.0,0,False,1
2017-11-12,214,311,[],0,0.0,0,False,1
2017-11-14,1370,311,[],0,0.0,0,False,1
2017-11-14,424,311,"[{'leak_ID': '424_0000000004', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 14, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2017-11-14,246,311,[],0,0.0,0,False,1
2017-11-16,255,311,"[{'leak_ID': '255_0000000002', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 16, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '255_0000000003', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 16, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2017-11-16,934,311,"[{'leak_ID': '934_0000000002', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 16, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '934_0000000003', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 16, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",18,18.0,0,True,1
2017-11-16,1779,311,[],0,0.0,0,False,1
2017-11-27,2417,311,[],0,0.0,0,False,1
2017-12-01,1473,311,[],0,0.0,0,False,1
2017-12-01,615,311,[],0,0.0,0,False,1
2017-12-03,1497,311,[],0,0.0,0,False,1
2017-12-03,1859,311,[],0,0.0,0,False,1
2017-12-03,1784,311,[],0,0.0,0,False,1
2017-12-07,1248,311,"[{'leak_ID': '1248_0000000004', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 12, 7, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1248_0000000005', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 12, 7, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",18,18.0,0,True,1
2017-12-07,2277,311,"[{'leak_ID': '2277_0000000003', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 12, 7, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-12-07,1376,311,[],0,0.0,0,False,1
2017-12-16,1619,311,"[{'leak_ID': '1619_0000000003', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 12, 16, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1619_0000000004', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 12, 16, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",180000,180000.0,0,True,1
2017-12-16,2232,311,"[{'leak_ID': '2232_0000000004', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 12, 16, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-12-16,1355,311,[],0,0.0,0,False,1
2017-12-17,1403,311,[],0,0.0,0,False,1
2017-12-17,562,311,"[{'leak_ID': '562_0000000005', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 12, 17, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2017-12-17,505,311,"[{'leak_ID': '505_0000000004', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 12, 17, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '505_0000000005', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 12, 17, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2017-12-19,1206,311,"[{'leak_ID': '1206_0000000003', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 12, 19, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2017-12-19,1488,311,[],0,0.0,0,False,1
2018-01-21,855,311,"[{'leak_ID': '855_0000000003', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 21, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2018-01-21,1807,311,"[{'leak_ID': '1807_0000000006', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 21, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1807_0000000007', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 21, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",18,18.0,0,True,1
2018-01-21,68,311,[],0,0.0,0,False,1
2018-01-25,133,311,"[{'leak_ID': '133_0000000006', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 25, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-01-26,2190,311,[],0,0.0,0,False,1
2018-01-26,1805,311,[],0,0.0,0,False,1
2018-01-26,1461,311,"[{'leak_ID': '1461_0000000003', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 26, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1461_0000000004', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 26, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2018-02-06,1880,311,"[{'leak_ID': '1880_0000000004', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 6, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-02-06,2260,311,"[{'leak_ID': '2260_0000000004', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 6, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-02-06,209,311,[],0,0.0,0,False,1
2018-02-10,974,311,[],0,0.0,0,False,1
2018-02-10,1072,311,"[{'leak_ID': '1072_0000000003', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 10, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2018-02-10,1417,311,[],0,0.0,0,False,1
2018-02-11,2338,311,"[{'leak_ID': '2338_0000000004', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 11, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-02-11,1764,311,"[{'leak_ID': '1764_0000000003', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 11, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1764_0000000004', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 11, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1764_0000000005', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 11, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",180009,180009.0,0,True,1
2018-02-11,1655,311,"[{'leak_ID': '1655_0000000001', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 11, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-02-13,1217,311,[],0,0.0,0,False,1
2018-02-13,43,311,"[{'leak_ID': '43_0000000004', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 13, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2018-02-13,1202,311,[],0,0.0,0,False,1
2018-02-14,972,311,[],0,0.0,0,False,1
2018-02-14,1849,311,"[{'leak_ID': '1849_0000000006', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 14, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-02-14,1999,311,[],0,0.0,0,False,1
2018-02-15,1004,311,[],0,0.0,0,False,1
2018-02-15,1947,311,"[{'leak_ID': '1947_0000000004', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 15, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-02-15,610,311,"[{'leak_ID': '610_0000000004', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 15, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2018-02-16,1076,311,[],0,0.0,0,False,1
2018-02-16,214,311,"[{'leak_ID': '214_0000000002', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 16, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-02-16,1370,311,[],0,0.0,0,False,1
2018-02-18,424,311,[],0,0.0,0,False,1
2018-02-18,246,311,"[{'leak_ID': '246_0000000004', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 18, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '246_0000000005', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 18, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",18,18.0,0,True,1
2018-02-18,255,311,"[{'leak_ID': '255_0000000004', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 18, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '255_0000000005', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 18, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",18,18.0,0,True,1
2018-02-19,934,311,"[{'leak_ID': '934_0000000004', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 19, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-02-19,1779,311,[],0,0.0,0,False,1
2018-02-19,2417,311,[],0,0.0,0,False,1
2018-02-20,1473,311,"[{'leak_ID': '1473_0000000004', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 20, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-02-20,615,311,"[{'leak_ID': '615_0000000004', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 20, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-02-20,1497,311,"[{'leak_ID': '1497_0000000004', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 20, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-02-22,1859,311,"[{'leak_ID': '1859_0000000002', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 22, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2018-02-22,1784,311,[],0,0.0,0,False,1
2018-02-22,1248,311,[],0,0.0,0,False,1
2018-02-23,2277,311,"[{'leak_ID': '2277_0000000004', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 23, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2277_0000000005', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 23, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",18,18.0,0,True,1
2018-02-23,1376,311,"[{'leak_ID': '1376_0000000004', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 23, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2018-02-23,1619,311,"[{'leak_ID': '1619_0000000005', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 23, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-02-24,2232,311,"[{'leak_ID': '2232_0000000005', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 24, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2232_0000000006', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 24, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",18,18.0,0,True,1
2018-02-24,1355,311,"[{'leak_ID': '1355_0000000003', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 24, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-02-24,1403,311,[],0,0.0,0,False,1
2018-02-25,562,311,"[{'leak_ID': '562_0000000006', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 25, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-02-25,505,311,"[{'leak_ID': '505_0000000006', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 25, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '505_0000000007', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 25, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2018-02-27,1206,311,[],0,0.0,0,False,1
2018-02-27,1488,311,[],0,0.0,0,False,1
2018-04-22,855,311,"[{'leak_ID': '855_0000000004', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 4, 22, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-04-22,1807,311,[],0,0.0,0,False,1
2018-04-25,68,311,[],0,0.0,0,False,1
2018-04-27,133,311,[],0,0.0,0,False,1
2018-04-30,2190,311,"[{'leak_ID': '2190_0000000003', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 4, 30, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2190_0000000004', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2018, 4, 30, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2018-04-30,1805,311,"[{'leak_ID': '1805_0000000004', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 4, 30, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1805_0000000005', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2018, 4, 30, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2018-04-30,1461,311,[],0,0.0,0,False,1
2018-05-13,1880,311,[],0,0.0,0,False,1
2018-05-13,2260,311,[],0,0.0,0,False,1
2018-05-13,209,311,"[{'leak_ID': '209_0000000005', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2018, 5, 13, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2018-05-14,974,311,[],0,0.0,0,False,1
2018-05-14,1072,311,[],0,0.0,0,False,1
2018-05-14,1417,311,"[{'leak_ID': '1417_0000000001', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2018, 5, 14, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2018-05-15,2338,311,[],0,0.0,0,False,1
2018-05-15,1764,311,[],0,0.0,0,False,1
2018-05-15,1655,311,"[{'leak_ID': '1655_0000000002', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 5, 15, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-05-17,1217,311,"[{'leak_ID': '1217_0000000003', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2018, 5, 17, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2018-05-17,43,311,[],0,0.0,0,False,1
2018-05-17,1202,311,"[{'leak_ID': '1202_0000000003', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 5, 17, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-05-18,972,311,"[{'leak_ID': '972_0000000004', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 5, 18, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-05-21,1849,311,"[{'leak_ID': '1849_0000000007', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 5, 21, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1849_0000000008', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 5, 21, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",18,18.0,0,True,1
2018-05-21,1999,311,[],0,0.0,0,False,1
2018-05-21,1004,311,[],0,0.0,0,False,1
2018-05-22,1947,311,"[{'leak_ID': '1947_0000000005', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 5, 22, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-05-22,610,311,"[{'leak_ID': '610_0000000005', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2018, 5, 22, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '610_0000000006', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 5, 22, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2018-05-22,1076,311,"[{'leak_ID': '1076_0000000003', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2018, 5, 22, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2018-05-23,214,311,"[{'leak_ID': '214_0000000003', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 5, 23, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-05-23,1370,311,[],0,0.0,0,False,1
2018-05-23,424,311,"[{'leak_ID': '424_0000000005', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 5, 23, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-05-24,246,311,[],0,0.0,0,False,1
2018-05-24,255,311,"[{'leak_ID': '255_0000000006', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2018, 5, 24, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2018-05-24,934,311,"[{'leak_ID': '934_0000000005', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 5, 24, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-05-26,1779,311,[],0,0.0,0,False,1
2018-05-26,2417,311,"[{'leak_ID': '2417_0000000001', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 5, 26, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2417_0000000002', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2018, 5, 26, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2018-05-26,1473,311,[],0,0.0,0,False,1
2018-05-31,615,311,[],0,0.0,0,False,1
2018-05-31,1497,311,"[{'leak_ID': '1497_0000000005', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 5, 31, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-05-31,1859,311,[],0,0.0,0,False,1
2018-06-04,1784,311,[],0,0.0,0,False,1
2018-06-04,1248,311,"[{'leak_ID': '1248_0000000006', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 6, 4, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-06-04,2277,311,"[{'leak_ID': '2277_0000000006', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 6, 4, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2277_0000000007', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 6, 4, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",18,18.0,0,True,1
2018-06-05,1376,311,"[{'leak_ID': '1376_0000000005', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2018, 6, 5, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1376_0000000006', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 6, 5, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2018-06-06,1619,311,[],0,0.0,0,False,1
2018-06-06,2232,311,"[{'leak_ID': '2232_0000000007', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2018, 6, 6, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2018-06-06,1355,311,[],0,0.0,0,False,1
