leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,OGI_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
255_0000000011,255,1,90000,30.4826291,-101.5726286,repaired,42,326592000.0,,0.0,90000.0,True,unknown,2020-10-04,1372,1352.0,2020-10-30 08:00:00,OGI,1.0,OGI,2020-10-30 08:00:00,False,2020-11-15 16:00:00,16.0,1.0,0.0,0.11272141706924316,6390000,0.401029119797565
1076_0000000010,1076,1,90000,32.0026668,-102.5833315,repaired,56,435456000.0,,0.0,90000.0,True,unknown,2021-03-16,1535,1527.5,2021-04-24 13:00:00,OGI,1.0,OGI,2021-04-24 13:00:00,False,2021-05-11 08:00:00,16.0,1.0,0.0,0.1143317230273752,6480000,0.40667741725950257
1076_0000000011,1076,1,90000,32.0026668,-102.5833315,repaired,103,800928000.0,,0.0,90000.0,True,unknown,2021-05-03,1583,1623.0,2021-07-29 10:30:00,OGI,1.0,OGI,2021-07-29 10:30:00,False,2021-08-14 16:00:00,16.0,1.0,0.0,0.11594202898550725,6570000,0.4123257147214401
255_0000000007,255,1,90000,30.4826291,-101.5726286,repaired,109,847584000.0,,0.0,90000.0,True,unknown,2019-05-29,878,927.5,2019-08-29 10:30:00,OGI,1.0,OGI,2019-08-29 10:30:00,False,2019-09-15 00:00:00,16.0,1.0,0.0,0.11755233494363929,6660000,0.41797401218337765
214_0000000006,214,1,90000,33.0748512,-101.2748616,repaired,17,132192000.00000001,,0.0,90000.0,True,unknown,2020-04-12,1197,1129.0,2020-04-13 08:00:00,OGI,1.0,OGI,2020-04-13 08:00:00,False,2020-04-29 08:00:00,16.0,1.0,0.0,0.11916264090177134,6750000,0.42362230964531516
1947_0000000012,1947,1,90000,33.0189094,-102.8620028,repaired,52,404352000.0,,0.0,90000.0,True,unknown,2020-12-15,1444,1428.5,2021-01-20 08:00:00,OGI,1.0,OGI,2021-01-20 08:00:00,False,2021-02-05 16:00:00,16.0,1.0,0.0,0.12077294685990338,6840000,0.4292706071072527
255_0000000003,255,1,90000,30.4826291,-101.5726286,repaired,23,178848000.0,,0.0,90000.0,True,unknown,2017-11-09,312,273.5,2017-11-16 08:00:00,OGI,1.0,OGI,2017-11-16 08:00:00,False,2017-12-02 08:00:00,16.0,1.0,0.0,0.12238325281803543,6930000,0.43491890456919025
246_0000000017,246,1,90000,32.2657027,-101.5739289,repaired,49,381024000.0,,0.0,90000.0,True,unknown,2020-09-23,1361,1348.0,2020-10-26 08:00:00,OGI,1.0,OGI,2020-10-26 08:00:00,False,2020-11-11 16:00:00,16.0,1.0,0.0,0.12399355877616747,7020000,0.44056720203112776
246_0000000015,246,1,90000,32.2657027,-101.5739289,repaired,77,598752000.0,,0.0,90000.0,True,unknown,2020-05-16,1231,1245.5,2020-07-15 08:00:00,OGI,1.0,OGI,2020-07-15 08:00:00,False,2020-08-01 16:00:00,17.0,1.0,0.0,0.12560386473429952,7110000,0.4462154994930653
1370_0000000011,1370,1,90000,32.279,-101.5397,repaired,48,373248000.0,,0.0,90000.0,True,unknown,2020-09-19,1357,1342.5,2020-10-20 10:30:00,OGI,1.0,OGI,2020-10-20 10:30:00,False,2020-11-06 11:00:00,17.0,1.0,0.0,0.12721417069243157,7200000,0.45186379695500284
424_0000000003,424,1,90000,33.0250212,-102.7617667,repaired,83,645408000.0,,0.0,90000.0,True,unknown,2017-03-11,69,68.0,2017-05-16 10:30:00,OGI,1.0,OGI,2017-05-16 10:30:00,False,2017-06-02 00:00:00,16.0,1.0,0.0,0.1288244766505636,7290000,0.45751209441694035
424_0000000004,424,1,90000,33.0250212,-102.7617667,repaired,27,209952000.0,,0.0,90000.0,True,unknown,2017-11-04,307,271.5,2017-11-14 10:30:00,OGI,1.0,OGI,2017-11-14 10:30:00,False,2017-12-01 13:30:00,17.0,1.0,0.0,0.13043478260869565,7380000,0.4631603918788779
246_0000000009,246,1,90000,32.2657027,-101.5739289,repaired,57,443232000.0,,0.0,90000.0,True,unknown,2019-01-22,751,730.5,2019-03-03 13:00:00,OGI,1.0,OGI,2019-03-03 13:00:00,False,2019-03-20 00:00:00,16.0,1.0,0.0,0.1320450885668277,7470000,0.46880868934081543
424_0000000008,424,1,90000,33.0250212,-102.7617667,repaired,111,863136000.0,,0.0,90000.0,True,unknown,2020-10-22,1390,1435.5,2021-01-25 13:00:00,OGI,1.0,OGI,2021-01-25 13:00:00,False,2021-02-10 16:00:00,16.0,1.0,0.0,0.13365539452495975,7560000,0.474456986802753
424_0000000010,424,1,90000,33.0250212,-102.7617667,repaired,58,451008000.0,,0.0,90000.0,True,unknown,2021-09-25,1728,1723.0,2021-11-06 13:00:00,OGI,1.0,OGI,2021-11-06 13:00:00,False,2021-11-22 13:30:00,16.0,1.0,0.0,0.13526570048309178,7650000,0.4801052842646905
424_0000000011,424,1,90000,33.0250212,-102.7617667,repaired,36,279936000.0,,0.0,90000.0,True,unknown,2021-10-17,1750,1723.0,2021-11-06 13:00:00,OGI,1.0,OGI,2021-11-06 13:00:00,False,2021-11-22 13:30:00,16.0,1.0,0.0,0.13687600644122383,7740000,0.485753581726628
424_0000000012,424,1,90000,33.0250212,-102.7617667,repaired,34,264384000.00000003,,0.0,90000.0,True,unknown,2021-10-19,1752,1723.0,2021-11-06 13:00:00,OGI,1.0,OGI,2021-11-06 13:00:00,False,2021-11-22 13:30:00,16.0,1.0,0.0,0.13848631239935588,7830000,0.4914018791885656
424_0000000013,424,1,90000,33.0250212,-102.7617667,repaired,21,163296000.0,,0.0,90000.0,True,unknown,2021-11-01,1765,1723.0,2021-11-06 13:00:00,OGI,1.0,OGI,2021-11-06 13:00:00,False,2021-11-22 13:30:00,16.0,1.0,0.0,0.14009661835748793,7920000,0.4970501766505031
610_0000000002,610,1,90000,31.0877933,-103.0320475,repaired,156,396576000.0,,0.0,90000.0,True,unknown,2016-09-19,0,0.0,2017-02-05 08:00:00,OGI,1.0,OGI,2017-02-05 08:00:00,False,2017-02-21 08:00:00,16.0,1.0,0.0,0.14170692431561996,8010000,0.5026984741124406
1947_0000000011,1947,1,90000,33.0189094,-102.8620028,repaired,101,785376000.0,,0.0,90000.0,True,unknown,2020-04-15,1200,1237.5,2020-07-08 08:00:00,OGI,1.0,OGI,2020-07-08 08:00:00,False,2020-07-25 08:00:00,17.0,1.0,0.0,0.143317230273752,8100000,0.5083467715743782
1497_0000000011,1497,1,90000,33.2662387,-100.9011349,repaired,19,147744000.0,,0.0,90000.0,True,unknown,2021-05-11,1591,1546.0,2021-05-14 10:30:00,OGI,1.0,OGI,2021-05-14 10:30:00,False,2021-05-30 13:30:00,16.0,1.0,0.0,0.14492753623188406,8190000,0.5139950690363158
1849_0000000023,1849,1,90000,32.5157365,-103.602503,repaired,81,629856000.0,,0.0,90000.0,True,unknown,2021-04-02,1552,1580.0,2021-06-05 13:00:00,OGI,1.0,OGI,2021-06-05 13:00:00,False,2021-06-22 00:00:00,16.0,1.0,0.0,0.14653784219001612,8280000,0.5196433664982533
1497_0000000009,1497,1,90000,33.2662387,-100.9011349,repaired,108,839808000.0,,0.0,90000.0,True,unknown,2020-01-24,1118,1138.5,2020-04-25 08:00:00,OGI,1.0,OGI,2020-04-25 08:00:00,False,2020-05-11 08:00:00,16.0,1.0,0.0,0.14814814814814814,8370000,0.5252916639601908
972_0000000012,972,1,90000,30.8750065,-100.9773284,repaired,81,629856000.0,,0.0,90000.0,True,unknown,2020-06-20,1266,1288.5,2020-08-23 13:00:00,OGI,1.0,OGI,2020-08-23 13:00:00,False,2020-09-09 00:00:00,16.0,1.0,0.0,0.1497584541062802,8460000,0.5309399614221283
972_0000000013,972,1,90000,30.8750065,-100.9773284,repaired,81,629856000.0,,0.0,90000.0,True,unknown,2020-12-25,1454,1460.5,2021-02-27 08:00:00,OGI,1.0,OGI,2021-02-27 08:00:00,False,2021-03-16 00:00:00,16.0,1.0,0.0,0.15136876006441224,8550000,0.5365882588840659
1497_0000000002,1497,1,90000,33.2662387,-100.9011349,repaired,42,326592000.0,,0.0,90000.0,True,unknown,2017-01-25,24,3.0,2017-02-19 13:00:00,OGI,1.0,OGI,2017-02-19 13:00:00,False,2017-03-08 00:00:00,16.0,1.0,0.0,0.1529790660225443,8640000,0.5422365563460034
1849_0000000001,1849,1,90000,32.5157365,-103.602503,repaired,182,233280000.00000003,,,,True,unknown,2016-08-03,0,,2017-01-31 00:00:00,natural,1.0,natural,2017-01-31 00:00:00,False,2017-01-31 08:00:00,0.0,,,0.15458937198067632,8730000,0.5478848538079409
615_0000000010,615,1,90000,30.4636033,-101.6755414,repaired,24,186624000.0,,0.0,90000.0,True,unknown,2021-11-15,1779,1740.0,2021-11-22 10:30:00,OGI,1.0,OGI,2021-11-22 10:30:00,False,2021-12-09 08:00:00,16.0,1.0,0.0,0.15619967793880837,8820000,0.5535331512698785
1849_0000000004,1849,1,90000,32.5157365,-103.602503,repaired,31,241056000.00000003,,0.0,90000.0,True,unknown,2017-04-23,112,65.0,2017-05-08 08:00:00,OGI,1.0,OGI,2017-05-08 08:00:00,False,2017-05-24 08:00:00,16.0,1.0,0.0,0.15780998389694043,8910000,0.559181448731816
1849_0000000005,1849,1,90000,32.5157365,-103.602503,repaired,77,598752000.0,,0.0,90000.0,True,unknown,2017-06-08,158,172.0,2017-08-08 08:00:00,OGI,1.0,OGI,2017-08-08 08:00:00,False,2017-08-24 16:00:00,16.0,1.0,0.0,0.15942028985507245,9000000,0.5648297461937536
615_0000000007,615,1,90000,30.4636033,-101.6755414,repaired,99,769824000.0,,0.0,90000.0,True,unknown,2020-08-13,1320,1356.5,2020-11-03 10:30:00,OGI,1.0,OGI,2020-11-03 10:30:00,False,2020-11-20 08:00:00,16.0,1.0,0.0,0.1610305958132045,9090000,0.5704780436556911
615_0000000002,615,1,90000,30.4636033,-101.6755414,repaired,91,707616000.0,,0.0,90000.0,True,unknown,2017-06-05,155,183.0,2017-08-18 13:00:00,OGI,1.0,OGI,2017-08-18 13:00:00,False,2017-09-04 00:00:00,16.0,1.0,0.0,0.16264090177133655,9180000,0.5761263411176286
1473_0000000005,1473,1,90000,32.2657027,-101.5739289,repaired,82,637632000.0,,0.0,90000.0,True,unknown,2018-06-25,540,557.5,2018-08-29 08:00:00,OGI,1.0,OGI,2018-08-29 08:00:00,False,2018-09-15 00:00:00,16.0,1.0,0.0,0.1642512077294686,9270000,0.5817746385795661
1473_0000000002,1473,1,90000,32.2657027,-101.5739289,repaired,49,381024000.0,,0.0,90000.0,True,unknown,2017-01-18,17,3.0,2017-02-19 08:00:00,OGI,1.0,OGI,2017-02-19 08:00:00,False,2017-03-08 00:00:00,16.0,1.0,0.0,0.16586151368760063,9360000,0.5874229360415036
2417_0000000011,2417,1,90000,30.9159917,-101.975548,repaired,44,342144000.0,,0.0,90000.0,True,unknown,2021-01-13,1473,1447.5,2021-02-09 10:30:00,OGI,1.0,OGI,2021-02-09 10:30:00,False,2021-02-26 16:00:00,17.0,1.0,0.0,0.16747181964573268,9450000,0.5930712335034413
1947_0000000010,1947,1,90000,33.0189094,-102.8620028,repaired,70,544320000.0,,0.0,90000.0,True,unknown,2019-04-03,822,832.5,2019-05-26 10:30:00,OGI,1.0,OGI,2019-05-26 10:30:00,False,2019-06-12 00:00:00,16.0,1.0,0.0,0.16908212560386474,9540000,0.5987195309653788
1999_0000000007,1999,1,90000,33.0351399,-102.7381872,repaired,53,412128000.0,,0.0,90000.0,True,unknown,2018-10-30,667,659.5,2018-12-06 08:00:00,OGI,1.0,OGI,2018-12-06 08:00:00,False,2018-12-22 08:00:00,16.0,1.0,0.0,0.1706924315619968,9630000,0.6043678284273163
1999_0000000008,1999,1,90000,33.0351399,-102.7381872,repaired,44,342144000.0,,0.0,90000.0,True,unknown,2019-07-27,937,921.5,2019-08-23 13:00:00,OGI,1.0,OGI,2019-08-23 13:00:00,False,2019-09-09 00:00:00,16.0,1.0,0.0,0.1723027375201288,9720000,0.6100161258892538
1999_0000000009,1999,1,90000,33.0351399,-102.7381872,repaired,124,964224000.0000001,,0.0,90000.0,True,unknown,2019-09-10,982,1044.0,2019-12-26 10:30:00,OGI,1.0,OGI,2019-12-26 10:30:00,False,2020-01-12 08:00:00,16.0,1.0,0.0,0.17391304347826086,9810000,0.6156644233511913
1999_0000000010,1999,1,90000,33.0351399,-102.7381872,repaired,121,940896000.0000001,,0.0,90000.0,True,unknown,2019-09-13,985,1044.0,2019-12-26 10:30:00,OGI,1.0,OGI,2019-12-26 10:30:00,False,2020-01-12 08:00:00,16.0,1.0,0.0,0.17552334943639292,9900000,0.6213127208131289
1999_0000000011,1999,1,90000,33.0351399,-102.7381872,repaired,59,458784000.00000006,,0.0,90000.0,True,unknown,2020-11-06,1405,1404.0,2020-12-18 08:00:00,OGI,1.0,OGI,2020-12-18 08:00:00,False,2021-01-04 00:00:00,16.0,1.0,0.0,0.17713365539452497,9990000,0.6269610182750665
2417_0000000004,2417,1,90000,30.9159917,-101.975548,repaired,31,241056000.00000003,,0.0,90000.0,True,unknown,2019-02-24,784,738.5,2019-03-10 13:00:00,OGI,1.0,OGI,2019-03-10 13:00:00,False,2019-03-27 00:00:00,16.0,1.0,0.0,0.178743961352657,10080000,0.632609315737004
2417_0000000002,2417,1,90000,30.9159917,-101.975548,repaired,82,637632000.0,,0.0,90000.0,True,unknown,2018-03-22,445,468.0,2018-05-26 10:30:00,OGI,1.0,OGI,2018-05-26 10:30:00,False,2018-06-12 00:00:00,16.0,1.0,0.0,0.18035426731078905,10170000,0.6382576131989415
1004_0000000006,1004,1,90000,31.9418952,-104.0645509,repaired,115,894240000.0,,0.0,90000.0,True,unknown,2019-09-19,991,1044.0,2019-12-26 13:00:00,OGI,1.0,OGI,2019-12-26 13:00:00,False,2020-01-12 08:00:00,16.0,1.0,0.0,0.1819645732689211,10260000,0.6439059106608791
1779_0000000013,1779,1,90000,32.313749,-101.5159225,repaired,112,870912000.0,,0.0,90000.0,True,unknown,2020-11-05,1404,1447.5,2021-02-09 08:00:00,OGI,1.0,OGI,2021-02-09 08:00:00,False,2021-02-25 08:00:00,16.0,1.0,0.0,0.18357487922705315,10350000,0.6495542081228166
1779_0000000005,1779,1,90000,32.313749,-101.5159225,repaired,116,474336000.00000006,,0.0,90000.0,True,unknown,2016-11-08,0,0.0,2017-02-14 10:30:00,OGI,1.0,OGI,2017-02-14 10:30:00,False,2017-03-03 08:00:00,16.0,1.0,0.0,0.18518518518518517,10440000,0.6552025055847541
1947_0000000008,1947,1,90000,33.0189094,-102.8620028,repaired,34,264384000.00000003,,0.0,90000.0,True,unknown,2018-11-19,687,660.0,2018-12-06 13:00:00,OGI,1.0,OGI,2018-12-06 13:00:00,False,2018-12-23 08:00:00,16.0,1.0,0.0,0.18679549114331723,10530000,0.6608508030466916
1947_0000000009,1947,1,90000,33.0189094,-102.8620028,repaired,31,241056000.00000003,,0.0,90000.0,True,unknown,2019-02-15,775,734.0,2019-03-01 13:00:00,OGI,1.0,OGI,2019-03-01 13:00:00,False,2019-03-18 00:00:00,16.0,1.0,0.0,0.18840579710144928,10620000,0.6664991005086291
2232_0000000003,2232,1,90000,31.3716773,-101.754792,repaired,30,233280000.00000003,,0.0,90000.0,True,unknown,2017-05-14,133,72.0,2017-05-27 13:00:00,OGI,1.0,OGI,2017-05-27 13:00:00,False,2017-06-13 00:00:00,16.0,1.0,0.0,0.19001610305958133,10710000,0.6721473979705668
2338_0000000012,2338,1,90000,32.024,-100.7461,repaired,66,513216000.00000006,,0.0,90000.0,True,unknown,2021-07-21,1662,1661.0,2021-09-08 13:00:00,OGI,1.0,OGI,2021-09-08 13:00:00,False,2021-09-25 00:00:00,16.0,1.0,0.0,0.19162640901771336,10800000,0.6777956954325043
2190_0000000004,2190,1,90000,32.736418,-104.520328,repaired,32,248832000.00000003,,0.0,90000.0,True,unknown,2018-04-14,468,435.0,2018-04-30 08:00:00,OGI,1.0,OGI,2018-04-30 08:00:00,False,2018-05-16 08:00:00,16.0,1.0,0.0,0.1932367149758454,10890000,0.6834439928944418
1403_0000000008,1403,1,90000,31.6945285,-102.2714693,repaired,17,132192000.00000001,,0.0,90000.0,True,unknown,2020-08-08,1315,1268.0,2020-08-08 10:30:00,OGI,1.0,OGI,2020-08-08 10:30:00,False,2020-08-25 16:00:00,17.0,1.0,0.0,0.19484702093397746,10980000,0.6890922903563793
2190_0000000001,2190,1,90000,32.736418,-104.520328,repaired,182,139968000.0,,,90000.0,True,unknown,2016-07-22,0,0.0,2017-01-19 00:00:00,natural,1.0,OGI,2017-01-12 10:30:00,False,2017-01-19 08:00:00,0.0,1.0,,0.1964573268921095,11070000,0.6947405878183168
2190_0000000007,2190,1,90000,32.736418,-104.520328,repaired,16,124416000.00000001,,0.0,90000.0,True,unknown,2019-08-06,947,901.5,2019-08-06 10:30:00,OGI,1.0,OGI,2019-08-06 10:30:00,False,2019-08-22 16:00:00,16.0,1.0,0.0,0.19806763285024154,11160000,0.7003888852802544
2190_0000000009,2190,1,90000,32.736418,-104.520328,repaired,81,629856000.0,,0.0,90000.0,True,unknown,2020-06-13,1259,1276.0,2020-08-16 10:30:00,OGI,1.0,OGI,2020-08-16 10:30:00,False,2020-09-02 00:00:00,16.0,1.0,0.0,0.1996779388083736,11250000,0.706037182742192
2190_0000000011,2190,1,90000,32.736418,-104.520328,repaired,104,808704000.0,,0.0,90000.0,True,unknown,2021-06-06,1617,1656.0,2021-09-01 13:00:00,OGI,1.0,OGI,2021-09-01 13:00:00,False,2021-09-18 00:00:00,16.0,1.0,0.0,0.20128824476650564,11340000,0.7116854802041295
1805_0000000001,1805,1,90000,31.431822,-101.5544003,repaired,145,217728000.0,,0.0,90000.0,True,unknown,2016-09-07,0,0.0,2017-01-12 13:00:00,OGI,1.0,OGI,2017-01-12 13:00:00,False,2017-01-29 08:00:00,16.0,1.0,0.0,0.2028985507246377,11430000,0.717333777666067
1805_0000000002,1805,1,90000,31.431822,-101.5544003,repaired,173,217728000.0,,0.0,90000.0,True,unknown,2016-08-10,0,0.0,2017-01-12 13:00:00,OGI,1.0,OGI,2017-01-12 13:00:00,False,2017-01-29 08:00:00,16.0,1.0,0.0,0.20450885668276972,11520000,0.7229820751280045
1403_0000000012,1403,1,90000,31.6945285,-102.2714693,repaired,103,800928000.0,,0.0,90000.0,True,unknown,2021-02-23,1514,1553.5,2021-05-21 10:30:00,OGI,1.0,OGI,2021-05-21 10:30:00,False,2021-06-06 13:30:00,16.0,1.0,0.0,0.20611916264090177,11610000,0.7286303725899421
1805_0000000005,1805,1,90000,31.431822,-101.5544003,repaired,100,777600000.0,,0.0,90000.0,True,unknown,2018-02-06,401,435.5,2018-04-30 10:30:00,OGI,1.0,OGI,2018-04-30 10:30:00,False,2018-05-17 16:00:00,17.0,1.0,0.0,0.20772946859903382,11700000,0.7342786700518796
1403_0000000007,1403,1,90000,31.6945285,-102.2714693,repaired,45,349920000.0,,0.0,90000.0,True,unknown,2020-04-10,1195,1164.0,2020-05-08 10:30:00,OGI,1.0,OGI,2020-05-08 10:30:00,False,2020-05-25 13:30:00,17.0,1.0,0.0,0.20933977455716585,11790000,0.7399269675138171
562_0000000007,562,1,90000,30.5921803,-100.8299874,repaired,43,334368000.0,,0.0,90000.0,True,unknown,2019-06-16,896,875.0,2019-07-12 08:00:00,OGI,1.0,OGI,2019-07-12 08:00:00,False,2019-07-29 00:00:00,16.0,1.0,0.0,0.2109500805152979,11880000,0.7455752649757547
1461_0000000002,1461,1,90000,33.173934,-102.9022784,repaired,17,132192000.00000001,,0.0,90000.0,True,unknown,2017-04-14,103,51.5,2017-04-14 13:00:00,OGI,1.0,OGI,2017-04-14 13:00:00,False,2017-05-01 00:00:00,16.0,1.0,0.0,0.21256038647342995,11970000,0.7512235624376922
1461_0000000004,1461,1,90000,33.173934,-102.9022784,repaired,20,155520000.0,,0.0,90000.0,True,unknown,2018-01-22,386,340.5,2018-01-26 13:00:00,OGI,1.0,OGI,2018-01-26 13:00:00,False,2018-02-11 16:00:00,16.0,1.0,0.0,0.214170692431562,12060000,0.7568718598996298
1461_0000000005,1461,1,90000,33.173934,-102.9022784,repaired,17,132192000.00000001,,0.0,90000.0,True,unknown,2019-02-05,765,716.5,2019-02-06 08:00:00,OGI,1.0,OGI,2019-02-06 08:00:00,False,2019-02-22 16:00:00,16.0,1.0,0.0,0.21578099838969403,12150000,0.7625201573615673
1403_0000000001,1403,1,90000,31.6945285,-102.2714693,repaired,78,583200000.0,,0.0,90000.0,True,unknown,2016-12-30,0,12.0,2017-02-28 10:30:00,OGI,1.0,OGI,2017-02-28 10:30:00,False,2017-03-17 00:00:00,16.0,1.0,0.0,0.21739130434782608,12240000,0.7681684548235048
1355_0000000011,1355,1,90000,32.738,-104.081,repaired,35,272160000.0,,0.0,90000.0,True,unknown,2020-04-19,1204,1164.0,2020-05-08 08:00:00,OGI,1.0,OGI,2020-05-08 08:00:00,False,2020-05-24 08:00:00,16.0,1.0,0.0,0.21900161030595813,12330000,0.7738167522854423
1461_0000000009,1461,1,90000,33.173934,-102.9022784,repaired,50,388800000.0,,0.0,90000.0,True,unknown,2020-04-18,1203,1187.0,2020-05-21 08:00:00,OGI,1.0,OGI,2020-05-21 08:00:00,False,2020-06-07 00:00:00,16.0,1.0,0.0,0.22061191626409019,12420000,0.7794650497473798
1880_0000000003,1880,1,90000,32.6492094,-102.7869521,repaired,68,225504000.0,,0.0,90000.0,True,unknown,2016-11-24,0,0.0,2017-01-13 10:30:00,OGI,1.0,OGI,2017-01-13 10:30:00,False,2017-01-30 08:00:00,16.0,1.0,0.0,0.2222222222222222,12510000,0.7851133472093175
1880_0000000005,1880,1,90000,32.6492094,-102.7869521,repaired,105,816480000.0,,0.0,90000.0,True,unknown,2019-05-16,865,908.5,2019-08-13 08:00:00,OGI,1.0,OGI,2019-08-13 08:00:00,False,2019-08-29 16:00:00,16.0,1.0,0.0,0.22383252818035426,12600000,0.790761644671255
562_0000000005,562,1,90000,30.5921803,-100.8299874,repaired,39,303264000.0,,0.0,90000.0,True,unknown,2017-11-25,328,306.0,2017-12-17 10:30:00,OGI,1.0,OGI,2017-12-17 10:30:00,False,2018-01-03 00:00:00,16.0,1.0,0.0,0.22544283413848631,12690000,0.7964099421331925
133_0000000011,133,1,90000,31.955,-102.6314,repaired,77,598752000.0,,0.0,90000.0,True,unknown,2019-12-15,1078,1092.0,2020-02-13 10:30:00,OGI,1.0,OGI,2020-02-13 10:30:00,False,2020-03-01 08:00:00,16.0,1.0,0.0,0.22705314009661837,12780000,0.80205823959513
1355_0000000001,1355,1,90000,32.738,-104.081,repaired,57,443232000.0,,0.0,90000.0,True,unknown,2017-01-19,18,12.0,2017-02-28 08:00:00,OGI,1.0,OGI,2017-02-28 08:00:00,False,2017-03-17 00:00:00,16.0,1.0,0.0,0.2286634460547504,12870000,0.8077065370570675
68_0000000001,68,1,90000,33.211,-102.8171,repaired,80,622080000.0,,0.0,90000.0,True,unknown,2017-02-05,35,50.0,2017-04-09 13:00:00,OGI,1.0,OGI,2017-04-09 13:00:00,False,2017-04-26 11:00:00,16.0,1.0,0.0,0.23027375201288244,12960000,0.8133548345190051
855_0000000003,855,1,90000,32.7773552,-104.2343216,repaired,66,513216000.00000006,,0.0,90000.0,True,unknown,2017-12-02,335,336.5,2018-01-21 08:00:00,OGI,1.0,OGI,2018-01-21 08:00:00,False,2018-02-06 16:00:00,16.0,1.0,0.0,0.2318840579710145,13050000,0.8190031319809427
1488_0000000002,1488,1,90000,32.2742959,-102.7567282,repaired,88,684288000.0,,0.0,90000.0,True,unknown,2019-08-17,958,982.0,2019-10-28 08:00:00,OGI,1.0,OGI,2019-10-28 08:00:00,False,2019-11-13 08:00:00,16.0,1.0,0.0,0.23349436392914655,13140000,0.8246514294428802
1488_0000000001,1488,1,90000,32.2742959,-102.7567282,repaired,118,614304000.0,,0.0,90000.0,True,unknown,2016-11-24,0,16.0,2017-03-04 13:00:00,OGI,1.0,OGI,2017-03-04 13:00:00,False,2017-03-21 00:00:00,16.0,1.0,0.0,0.23510466988727857,13230000,0.8302997269048177
1807_0000000002,1807,1,90000,32.4792947,-103.1241574,repaired,132,163296000.0,,0.0,90000.0,True,unknown,2016-09-13,0,0.0,2017-01-06 10:30:00,OGI,1.0,OGI,2017-01-06 10:30:00,False,2017-01-22 11:00:00,16.0,1.0,0.0,0.23671497584541062,13320000,0.8359480243667553
1206_0000000013,1206,1,90000,33.432074,-102.4480881,repaired,35,272160000.0,,0.0,90000.0,True,unknown,2021-05-05,1585,1554.5,2021-05-23 10:30:00,OGI,1.0,OGI,2021-05-23 10:30:00,False,2021-06-09 00:00:00,16.0,1.0,0.0,0.23832528180354268,13410000,0.8415963218286928
1206_0000000010,1206,1,90000,33.432074,-102.4480881,repaired,72,559872000.0,,0.0,90000.0,True,unknown,2020-03-14,1168,1172.0,2020-05-09 10:30:00,OGI,1.0,OGI,2020-05-09 10:30:00,False,2020-05-25 13:30:00,16.0,1.0,0.0,0.23993558776167473,13500000,0.8472446192906303
1807_0000000012,1807,1,90000,32.4792947,-103.1241574,repaired,71,552096000.0,,0.0,90000.0,True,unknown,2021-04-01,1551,1556.5,2021-05-25 10:30:00,OGI,1.0,OGI,2021-05-25 10:30:00,False,2021-06-11 00:00:00,16.0,1.0,0.0,0.24154589371980675,13590000,0.8528929167525678
1807_0000000013,1807,1,90000,32.4792947,-103.1241574,repaired,32,248832000.00000003,,0.0,90000.0,True,unknown,2021-05-10,1590,1556.5,2021-05-25 10:30:00,OGI,1.0,OGI,2021-05-25 10:30:00,False,2021-06-11 00:00:00,16.0,1.0,0.0,0.2431561996779388,13680000,0.8585412142145054
68_0000000002,68,1,90000,33.211,-102.8171,repaired,40,311040000.0,,0.0,90000.0,True,unknown,2017-03-17,75,50.0,2017-04-09 13:00:00,OGI,1.0,OGI,2017-04-09 13:00:00,False,2017-04-26 11:00:00,16.0,1.0,0.0,0.24476650563607086,13770000,0.864189511676443
505_0000000002,505,1,90000,31.6887977,-103.5908366,repaired,92,715392000.0,,0.0,90000.0,True,unknown,2017-03-15,73,71.5,2017-05-29 08:00:00,OGI,1.0,OGI,2017-05-29 08:00:00,False,2017-06-15 00:00:00,16.0,1.0,0.0,0.2463768115942029,13860000,0.8698378091383805
1206_0000000003,1206,1,90000,33.432074,-102.4480881,repaired,66,513216000.00000006,,0.0,90000.0,True,unknown,2017-10-31,303,308.5,2017-12-19 08:00:00,OGI,1.0,OGI,2017-12-19 08:00:00,False,2018-01-05 00:00:00,16.0,1.0,0.0,0.24798711755233493,13950000,0.875486106600318
1206_0000000002,1206,1,90000,33.432074,-102.4480881,repaired,182,93312000.0,,,,True,unknown,2016-07-16,0,,2017-01-13 00:00:00,natural,1.0,natural,2017-01-13 00:00:00,False,2017-01-13 16:00:00,0.0,,,0.249597423510467,14040000,0.8811344040622555
68_0000000006,68,1,90000,33.211,-102.8171,repaired,60,466560000.00000006,,0.0,90000.0,True,unknown,2018-06-13,528,524.0,2018-07-26 13:00:00,OGI,1.0,OGI,2018-07-26 13:00:00,False,2018-08-12 13:30:00,17.0,1.0,0.0,0.25120772946859904,14130000,0.886782701524193
505_0000000011,505,1,90000,31.6887977,-103.5908366,repaired,106,824256000.0,,0.0,90000.0,True,unknown,2019-04-14,833,876.0,2019-07-12 10:30:00,OGI,1.0,OGI,2019-07-12 10:30:00,False,2019-07-29 00:00:00,16.0,1.0,0.0,0.2528180354267311,14220000,0.8924309989861307
