datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags,OGI_prop_sites_avail,OGI_cost,OGI_sites_visited,OGI_travel_time,OGI_survey_time,OGI_redund_tags,OGI_missed_leaks,OGI_sites_vis_w_leaks,OGI_eff_flags,OGI_n_tags,OGI_flags_redund1,OGI_flags_redund2,OGI_flag_wo_vent
2017-12-03,20,0.0,0.0,161.4115553121577,0.0,134.0,62215776.00000001,2500.0,800.0,200.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-04,18,0.0,0.0,161.4115553121577,0.0,134.0,62215776.00000001,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-05,18,0.0,0.0,161.4115553121577,0.0,134.0,62215776.00000001,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-06,18,0.0,0.0,161.4115553121577,0.0,134.0,62215776.00000001,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-07,18,0.0,0.0,162.91073384446878,0.0,134.0,62215776.00000001,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-12-08,18,0.0,0.0,162.91073384446878,0.0,134.0,62215776.00000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-09,18,0.0,0.0,162.91073384446878,0.0,134.0,62215776.00000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-10,18,0.0,0.0,162.91073384446878,0.0,134.0,62215776.00000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-11,18,0.0,0.0,162.91073384446878,0.0,134.0,62215776.00000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-12,18,0.0,0.0,162.91073384446878,0.0,134.0,62215776.00000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-13,18,3.0,3.0,162.91073384446878,0.0,134.0,62218108.80000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-14,21,0.0,0.0,162.91073384446878,0.0,134.0,62218108.80000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-15,21,1.0,1.0,162.91073384446878,0.0,134.0,62218886.40000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-16,22,0.0,0.0,164.40991237677986,0.0,134.0,62218886.40000001,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-12-17,22,0.0,0.0,165.9090909090909,0.0,134.0,62218886.40000001,1500.0,0.0,0.0,0.0,0.0,0.82,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-12-18,22,2.0,2.0,165.9090909090909,0.0,134.0,69995664.00000001,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-19,24,0.0,0.0,166.90854326396496,0.0,134.0,69995664.00000001,1000.0,0.0,0.0,0.0,0.0,0.56,1000.0,2.0,90.0,240.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-12-20,24,0.0,0.0,166.90854326396496,0.0,134.0,69995664.00000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-21,24,0.0,0.0,166.90854326396496,0.0,134.0,69995664.00000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-22,24,0.0,0.0,166.90854326396496,0.0,134.0,69995664.00000001,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-23,24,1.0,1.0,166.90854326396496,0.0,134.0,69996441.60000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-24,25,0.0,0.0,168.407721796276,0.0,137.0,69994108.80000001,1500.0,1200.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-25,22,2.0,2.0,168.407721796276,0.0,137.0,77770886.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-26,24,0.0,0.0,168.407721796276,0.0,137.0,77770886.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-27,24,1.0,1.0,168.407721796276,0.0,137.0,77771664.00000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-28,25,0.0,0.0,168.407721796276,0.0,137.0,77771664.00000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-29,25,0.0,0.0,168.407721796276,0.0,137.0,77771664.00000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-30,25,0.0,0.0,168.407721796276,0.0,137.0,77771664.00000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-31,25,0.0,0.0,168.407721796276,0.0,137.0,77771664.00000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-01,25,0.0,0.0,168.407721796276,0.0,137.0,77771664.00000001,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-02,25,2.0,2.0,169.90690032858708,0.0,140.0,62220441.60000002,1500.0,1200.0,300.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-03,24,1.0,1.0,171.40607886089816,0.0,143.0,46668441.60000002,1500.0,1200.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-04,22,0.0,0.0,171.40607886089816,0.0,143.0,46668441.60000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-05,22,1.0,1.0,171.90580503833516,0.0,144.0,38893219.20000002,500.0,400.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-06,22,0.0,0.0,171.90580503833516,0.0,144.0,38893219.20000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-07,22,1.0,1.0,171.90580503833516,0.0,144.0,38893996.80000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-08,23,1.0,1.0,171.90580503833516,0.0,144.0,38894774.40000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-09,24,0.0,0.0,171.90580503833516,0.0,144.0,38894774.40000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-10,24,1.0,1.0,171.90580503833516,0.0,144.0,38895552.000000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-11,25,0.0,0.0,171.90580503833516,0.0,144.0,38895552.000000015,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-12,25,2.0,2.0,171.90580503833516,0.0,144.0,54447552.00000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-13,27,0.0,0.0,171.90580503833516,0.0,144.0,54447552.00000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-14,27,0.0,0.0,171.90580503833516,0.0,144.0,54447552.00000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-15,27,0.0,0.0,171.90580503833516,0.0,144.0,54447552.00000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-16,27,1.0,1.0,171.90580503833516,0.0,144.0,62223552.00000002,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-17,28,0.0,0.0,171.90580503833516,0.0,144.0,62223552.00000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-18,28,0.0,0.0,171.90580503833516,0.0,144.0,62223552.00000002,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-19,28,0.0,0.0,171.90580503833516,0.0,144.0,62223552.00000002,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-20,28,0.0,0.0,171.90580503833516,0.0,144.0,62223552.00000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-21,28,0.0,0.0,173.4049835706462,0.0,144.0,62223552.00000002,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2018-01-22,28,1.0,1.0,173.4049835706462,0.0,144.0,69999552.00000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-23,29,0.0,0.0,173.4049835706462,0.0,144.0,69999552.00000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-24,29,1.0,1.0,173.4049835706462,0.0,144.0,77775552.00000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-25,30,0.0,0.0,173.90470974808323,0.0,144.0,77775552.00000001,500.0,0.0,0.0,0.0,0.0,0.26,500.0,1.0,60.0,120.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-01-26,30,0.0,0.0,175.4038882803943,0.0,144.0,77775552.00000001,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2018-01-27,30,0.0,0.0,175.4038882803943,0.0,144.0,77775552.00000001,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-28,30,0.0,0.0,175.4038882803943,0.0,144.0,77775552.00000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-29,30,1.0,1.0,175.4038882803943,0.0,144.0,77776329.60000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-30,31,0.0,0.0,175.4038882803943,0.0,144.0,77776329.60000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-31,31,0.0,0.0,175.4038882803943,0.0,144.0,77776329.60000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-01,31,0.0,0.0,175.4038882803943,0.0,144.0,77776329.60000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-02,31,1.0,1.0,175.4038882803943,0.0,144.0,77777107.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-03,32,0.0,0.0,175.4038882803943,0.0,144.0,77777107.2,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-04,32,1.0,1.0,175.4038882803943,0.0,144.0,77777884.80000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-05,33,2.0,2.0,175.4038882803943,0.0,144.0,77779440.00000001,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-06,35,1.0,1.0,178.4022453450164,0.0,147.0,77777884.80000001,3000.0,1200.0,300.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2018-02-07,33,0.0,0.0,178.4022453450164,0.0,147.0,77777884.80000001,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-08,33,0.0,0.0,178.4022453450164,0.0,147.0,77777884.80000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-09,33,0.0,0.0,178.4022453450164,0.0,147.0,77777884.80000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-10,33,0.0,0.0,180.4011500547645,0.0,148.0,77777107.20000002,2000.0,400.0,100.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-02-11,32,1.0,1.0,182.89978094194961,0.0,150.0,70001107.20000003,2500.0,800.0,200.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0
2018-02-12,31,1.0,1.0,182.89978094194961,0.0,150.0,70001884.80000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-13,32,1.0,1.0,184.3989594742607,0.0,150.0,70002662.40000004,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-02-14,33,0.0,0.0,185.89813800657174,0.0,150.0,70002662.40000004,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-02-15,33,0.0,0.0,187.39731653888282,0.0,150.0,70002662.40000004,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2018-02-16,33,0.0,0.0,188.89649507119387,0.0,150.0,70002662.40000004,1500.0,0.0,0.0,0.0,0.0,0.74,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-02-17,33,1.0,1.0,188.89649507119387,0.0,150.0,70003440.00000003,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-18,34,0.0,0.0,190.39567360350492,0.0,150.0,70003440.00000003,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2018-02-19,34,1.0,1.0,191.894852135816,0.0,150.0,70004217.60000004,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-02-20,35,0.0,0.0,193.39403066812704,0.0,150.0,70004217.60000004,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2018-02-21,35,0.0,0.0,193.39403066812704,0.0,150.0,70004217.60000004,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-22,35,2.0,2.0,195.89266155531215,0.0,152.0,70004217.60000004,2500.0,800.0,200.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-02-23,35,1.0,1.0,197.3918400876232,0.0,152.0,70004995.20000003,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0
2018-02-24,36,0.0,0.0,198.8910186199343,0.0,152.0,70004995.20000003,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2018-02-25,36,1.0,1.0,199.89047097480835,0.0,152.0,70005772.80000003,1000.0,0.0,0.0,0.0,0.0,0.44,1000.0,2.0,90.0,240.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2018-02-26,37,0.0,0.0,199.89047097480835,0.0,152.0,70005772.80000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-27,37,0.0,0.0,203.8882803943045,0.0,158.0,46675440.000000015,4000.0,2400.0,600.0,0.0,0.0,1.0,1000.0,2.0,90.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-28,31,0.0,0.0,203.8882803943045,0.0,158.0,46675440.000000015,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-01,31,0.0,0.0,203.8882803943045,0.0,158.0,46675440.000000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-02,31,0.0,0.0,204.3880065717415,0.0,159.0,38899440.0,500.0,400.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-03,30,0.0,0.0,204.88773274917855,0.0,160.0,38898662.4,500.0,400.0,100.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-04,29,0.0,0.0,205.88718510405258,0.0,162.0,31121884.800000004,1000.0,800.0,200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-05,27,0.0,0.0,206.3869112814896,0.0,163.0,31121107.200000003,500.0,400.0,100.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-06,26,1.0,1.0,206.3869112814896,0.0,163.0,38897107.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-07,27,0.0,0.0,208.38581599123765,0.0,167.0,38893996.800000004,2000.0,1600.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-08,23,0.0,0.0,208.8855421686747,0.0,168.0,38893219.2,500.0,400.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-09,22,0.0,0.0,210.38472070098575,0.0,171.0,38890886.400000006,1500.0,1200.0,300.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-10,19,0.0,0.0,210.38472070098575,0.0,171.0,38890886.400000006,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-11,19,1.0,1.0,210.88444687842278,0.0,172.0,31115664.000000007,500.0,400.0,100.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-12,19,1.0,1.0,212.88335158817085,0.0,176.0,23338108.799999997,2000.0,1600.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-13,16,1.0,1.0,214.38253012048193,0.0,179.0,23336553.599999998,1500.0,1200.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-14,14,0.0,0.0,215.88170865279298,0.0,182.0,15558998.399999999,1500.0,1200.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-15,11,0.0,0.0,215.88170865279298,0.0,182.0,15558998.399999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-16,11,0.0,0.0,215.88170865279298,0.0,182.0,15558998.399999999,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-17,11,0.0,0.0,215.88170865279298,0.0,182.0,15558998.399999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-18,11,0.0,0.0,215.88170865279298,0.0,182.0,15558998.399999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-19,11,1.0,1.0,215.88170865279298,0.0,182.0,15559775.999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-20,12,0.0,0.0,215.88170865279298,0.0,182.0,15559775.999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-21,12,0.0,0.0,215.88170865279298,0.0,182.0,15559775.999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-22,12,2.0,2.0,215.88170865279298,0.0,182.0,31111776.000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-23,14,0.0,0.0,215.88170865279298,0.0,182.0,31111776.000000007,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-24,14,1.0,1.0,215.88170865279298,0.0,182.0,31112553.600000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-25,15,0.0,0.0,215.88170865279298,0.0,182.0,31112553.600000005,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-26,15,1.0,1.0,215.88170865279298,0.0,182.0,31113331.200000007,0.0,0.0,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-27,16,0.0,0.0,215.88170865279298,0.0,182.0,31113331.200000007,0.0,0.0,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-28,16,0.0,0.0,215.88170865279298,0.0,182.0,31113331.200000007,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-29,16,0.0,0.0,215.88170865279298,0.0,182.0,31113331.200000007,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-30,16,0.0,0.0,215.88170865279298,0.0,182.0,31113331.200000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-31,16,0.0,0.0,215.88170865279298,0.0,182.0,31113331.200000007,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-01,16,0.0,0.0,215.88170865279298,0.0,182.0,31113331.200000007,0.0,0.0,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-02,16,0.0,0.0,215.88170865279298,0.0,182.0,31113331.200000007,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
