Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
671.0,0,Placeholder_NonRep_2,component_level,2021-10-09,OGI,2021-10-09,2021-12-31,0.05413033019617749,388.17942390282803,311.0,True
671.0,0,Placeholder_NonRep_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_3,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_3,component_level,2017-01-09,OGI,2017-01-01,2017-04-10,0.12289145637252416,1051.1643612280227,311.0,True
671.0,0,Placeholder_NonRep_3,component_level,2017-04-10,OGI,2017-04-10,2017-04-10,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_3,component_level,2017-07-10,OGI,2017-04-10,2017-10-09,0.12253894988974315,1926.9004792262333,311.0,True
671.0,0,Placeholder_NonRep_3,component_level,2017-10-09,OGI,2017-10-09,2018-01-09,0.12253894988974315,974.0376048835905,311.0,True
671.0,0,Placeholder_NonRep_3,component_level,2018-01-09,OGI,2018-01-09,2018-04-10,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_3,component_level,2018-04-10,OGI,2018-04-10,2018-07-10,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_3,component_level,2018-07-10,OGI,2018-07-10,2018-10-09,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_3,component_level,2018-10-09,OGI,2018-10-09,2019-01-09,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_3,component_level,2019-01-09,OGI,2019-01-09,2019-04-10,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_3,component_level,2019-04-10,OGI,2019-04-10,2019-07-10,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_3,component_level,2019-07-10,OGI,2019-07-10,2019-10-09,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_3,component_level,2019-10-09,OGI,2019-10-09,2020-01-09,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_3,component_level,2020-01-09,OGI,2020-01-09,2020-04-10,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_3,component_level,2020-04-10,OGI,2020-04-10,2020-04-10,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_3,component_level,2020-07-10,OGI,2020-04-10,2020-10-09,0.1263631652169399,1987.035500403337,311.0,True
671.0,0,Placeholder_NonRep_3,component_level,2020-10-09,OGI,2020-10-09,2021-01-09,0.1263631652169399,1004.435527676412,311.0,True
671.0,0,Placeholder_NonRep_3,component_level,2021-01-09,OGI,2021-01-09,2021-01-09,0.1263631652169399,0.0,311.0,True
671.0,0,Placeholder_NonRep_3,component_level,2021-04-10,OGI,2021-01-09,2021-07-10,0.44913767802047244,7062.600159336325,311.0,True
671.0,0,Placeholder_NonRep_3,component_level,2021-07-10,OGI,2021-07-10,2021-10-09,0.32277451280353253,2537.7823294664945,311.0,True
671.0,0,Placeholder_NonRep_3,component_level,2021-10-09,OGI,2021-10-09,2021-12-31,0.32277451280353253,2314.6805862166925,311.0,True
671.0,0,Placeholder_NonRep_3,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_4,,2017-01-01,,2017-01-01,2017-01-09,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_4,component_level,2017-01-09,OGI,2017-01-09,2017-04-10,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_4,component_level,2017-04-10,OGI,2017-04-10,2017-07-10,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_4,component_level,2017-07-10,OGI,2017-07-10,2017-10-09,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_4,component_level,2017-10-09,OGI,2017-10-09,2018-01-09,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_4,component_level,2018-01-09,OGI,2018-01-09,2018-04-10,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_4,component_level,2018-04-10,OGI,2018-04-10,2018-07-10,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_4,component_level,2018-07-10,OGI,2018-07-10,2018-10-09,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_4,component_level,2018-10-09,OGI,2018-10-09,2019-01-09,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_4,component_level,2019-01-09,OGI,2019-01-09,2019-04-10,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_4,component_level,2019-04-10,OGI,2019-04-10,2019-07-10,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_4,component_level,2019-07-10,OGI,2019-07-10,2019-10-09,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_4,component_level,2019-10-09,OGI,2019-10-09,2020-01-09,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_4,component_level,2020-01-09,OGI,2020-01-09,2020-04-10,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_4,component_level,2020-04-10,OGI,2020-04-10,2020-04-10,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_4,component_level,2020-07-10,OGI,2020-04-10,2020-10-09,0.016455324392743588,258.7566850110144,311.0,True
671.0,0,Placeholder_NonRep_4,component_level,2020-10-09,OGI,2020-10-09,2021-01-09,0.016455324392743588,130.80008253304024,311.0,True
671.0,0,Placeholder_NonRep_4,component_level,2021-01-09,OGI,2021-01-09,2021-01-09,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_4,component_level,2021-04-10,OGI,2021-01-09,2021-04-10,0.016455324392743588,129.3783425055072,311.0,True
671.0,0,Placeholder_NonRep_4,component_level,2021-07-10,OGI,2021-04-10,2021-10-09,0.11572636832042646,1819.7739965650421,311.0,True
671.0,0,Placeholder_NonRep_4,component_level,2021-10-09,OGI,2021-10-09,2021-12-31,0.11572636832042646,829.8969324994423,311.0,True
671.0,0,Placeholder_NonRep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_0,,2017-01-01,,2017-01-01,2017-01-02,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_0,component_level,2017-01-02,OGI,2017-01-02,2017-04-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_0,component_level,2017-04-03,OGI,2017-04-03,2017-07-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_0,component_level,2017-07-03,OGI,2017-07-03,2017-10-02,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_0,component_level,2017-10-02,OGI,2017-10-02,2018-01-02,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_0,component_level,2018-01-02,OGI,2018-01-02,2018-04-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_0,component_level,2018-04-03,OGI,2018-04-03,2018-07-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_0,component_level,2018-07-03,OGI,2018-07-03,2018-10-02,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_0,component_level,2018-10-02,OGI,2018-10-02,2019-01-02,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_0,component_level,2019-01-02,OGI,2019-01-02,2019-04-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_0,component_level,2019-04-03,OGI,2019-04-03,2019-04-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_0,component_level,2019-07-03,OGI,2019-04-03,2019-10-02,0.02983127013027495,469.09075654454756,311.0,True
692.0,0,Placeholder_NonRep_0,component_level,2019-10-02,OGI,2019-10-02,2019-10-02,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_0,component_level,2020-01-02,OGI,2019-10-02,2020-04-03,0.02983127013027495,474.24560002305907,311.0,True
692.0,0,Placeholder_NonRep_0,component_level,2020-04-03,OGI,2020-04-03,2020-07-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_0,component_level,2020-07-03,OGI,2020-07-03,2020-10-02,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_0,component_level,2020-10-02,OGI,2020-10-02,2021-01-02,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_0,component_level,2021-01-02,OGI,2021-01-02,2021-04-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_0,component_level,2021-04-03,OGI,2021-04-03,2021-07-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_0,component_level,2021-07-03,OGI,2021-07-03,2021-10-02,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_0,component_level,2021-10-02,OGI,2021-10-02,2021-12-31,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_1,,2017-01-01,,2017-01-01,2017-01-02,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_1,component_level,2017-01-02,OGI,2017-01-02,2017-04-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_1,component_level,2017-04-03,OGI,2017-04-03,2017-07-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_1,component_level,2017-07-03,OGI,2017-07-03,2017-10-02,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_1,component_level,2017-10-02,OGI,2017-10-02,2018-01-02,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_1,component_level,2018-01-02,OGI,2018-01-02,2018-04-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_1,component_level,2018-04-03,OGI,2018-04-03,2018-07-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_1,component_level,2018-07-03,OGI,2018-07-03,2018-07-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_1,component_level,2018-10-02,OGI,2018-07-03,2019-01-02,0.07001505502493006,1107.0220380101744,311.0,True
692.0,0,Placeholder_NonRep_1,component_level,2019-01-02,OGI,2019-01-02,2019-04-03,0.07001505502493006,550.4863686280102,311.0,True
692.0,0,Placeholder_NonRep_1,component_level,2019-04-03,OGI,2019-04-03,2019-07-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_1,component_level,2019-07-03,OGI,2019-07-03,2019-07-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_1,component_level,2019-10-02,OGI,2019-07-03,2020-01-02,0.31710487950818816,5013.8086708798655,311.0,True
692.0,0,Placeholder_NonRep_1,component_level,2020-01-02,OGI,2020-01-02,2020-04-03,0.31710487950818816,2520.603266234686,311.0,True
692.0,0,Placeholder_NonRep_1,component_level,2020-04-03,OGI,2020-04-03,2020-07-03,0.31710487950818816,2493.2054046451785,311.0,True
692.0,0,Placeholder_NonRep_1,component_level,2020-07-03,OGI,2020-07-03,2020-10-02,0.31710487950818816,2493.2054046451785,311.0,True
692.0,0,Placeholder_NonRep_1,component_level,2020-10-02,OGI,2020-10-02,2021-01-02,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_1,component_level,2021-01-02,OGI,2021-01-02,2021-04-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_1,component_level,2021-04-03,OGI,2021-04-03,2021-07-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_1,component_level,2021-07-03,OGI,2021-07-03,2021-10-02,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_1,component_level,2021-10-02,OGI,2021-10-02,2021-12-31,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_2,,2017-01-01,,2017-01-01,2017-01-02,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_2,component_level,2017-01-02,OGI,2017-01-02,2017-04-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_2,component_level,2017-04-03,OGI,2017-04-03,2017-07-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_2,component_level,2017-07-03,OGI,2017-07-03,2017-10-02,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_2,component_level,2017-10-02,OGI,2017-10-02,2018-01-02,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_2,component_level,2018-01-02,OGI,2018-01-02,2018-04-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_2,component_level,2018-04-03,OGI,2018-04-03,2018-07-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_2,component_level,2018-07-03,OGI,2018-07-03,2018-10-02,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_2,component_level,2018-10-02,OGI,2018-10-02,2019-01-02,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_2,component_level,2019-01-02,OGI,2019-01-02,2019-04-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_2,component_level,2019-04-03,OGI,2019-04-03,2019-07-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_2,component_level,2019-07-03,OGI,2019-07-03,2019-10-02,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_2,component_level,2019-10-02,OGI,2019-10-02,2019-10-02,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_2,component_level,2020-01-02,OGI,2019-10-02,2020-04-03,0.027419763593919868,435.90843371070054,311.0,True
692.0,0,Placeholder_NonRep_2,component_level,2020-04-03,OGI,2020-04-03,2020-07-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_2,component_level,2020-07-03,OGI,2020-07-03,2020-07-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_2,component_level,2020-10-02,OGI,2020-07-03,2021-01-02,0.2497747058344331,3949.2378288893888,311.0,True
692.0,0,Placeholder_NonRep_2,component_level,2021-01-02,OGI,2021-01-02,2021-04-03,0.2497747058344331,1963.828647152647,311.0,True
692.0,0,Placeholder_NonRep_2,component_level,2021-04-03,OGI,2021-04-03,2021-07-03,0.2497747058344331,1963.828647152647,311.0,True
692.0,0,Placeholder_NonRep_2,component_level,2021-07-03,OGI,2021-07-03,2021-10-02,0.2497747058344331,1963.828647152647,311.0,True
692.0,0,Placeholder_NonRep_2,component_level,2021-10-02,OGI,2021-10-02,2021-12-31,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_3,,2017-01-01,,2017-01-01,2017-01-02,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_3,component_level,2017-01-02,OGI,2017-01-02,2017-04-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_3,component_level,2017-04-03,OGI,2017-04-03,2017-07-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_3,component_level,2017-07-03,OGI,2017-07-03,2017-10-02,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_3,component_level,2017-10-02,OGI,2017-10-02,2017-10-02,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_3,component_level,2018-01-02,OGI,2017-10-02,2018-04-03,0.029362359619533023,464.2541404163606,311.0,True
692.0,0,Placeholder_NonRep_3,component_level,2018-04-03,OGI,2018-04-03,2018-07-03,0.029362359619533023,230.85861627261647,311.0,True
692.0,0,Placeholder_NonRep_3,component_level,2018-07-03,OGI,2018-07-03,2018-10-02,0.029362359619533023,230.85861627261647,311.0,True
692.0,0,Placeholder_NonRep_3,component_level,2018-10-02,OGI,2018-10-02,2019-01-02,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_3,component_level,2019-01-02,OGI,2019-01-02,2019-04-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_3,component_level,2019-04-03,OGI,2019-04-03,2019-04-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_3,component_level,2019-07-03,OGI,2019-04-03,2019-10-02,0.0043057067010548785,67.70637673274776,311.0,True
692.0,0,Placeholder_NonRep_3,component_level,2019-10-02,OGI,2019-10-02,2020-01-02,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_3,component_level,2020-01-02,OGI,2020-01-02,2020-04-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_3,component_level,2020-04-03,OGI,2020-04-03,2020-07-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_3,component_level,2020-07-03,OGI,2020-07-03,2020-10-02,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_3,component_level,2020-10-02,OGI,2020-10-02,2021-01-02,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_3,component_level,2021-01-02,OGI,2021-01-02,2021-04-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_3,component_level,2021-04-03,OGI,2021-04-03,2021-07-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_3,component_level,2021-07-03,OGI,2021-07-03,2021-10-02,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_3,component_level,2021-10-02,OGI,2021-10-02,2021-12-31,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_3,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_4,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_4,component_level,2017-01-02,OGI,2017-01-01,2017-04-03,0.0499166746091381,396.77766313311696,311.0,True
692.0,0,Placeholder_NonRep_4,component_level,2017-04-03,OGI,2017-04-03,2017-07-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_4,component_level,2017-07-03,OGI,2017-07-03,2017-10-02,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_4,component_level,2017-10-02,OGI,2017-10-02,2017-10-02,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_4,component_level,2018-01-02,OGI,2017-10-02,2018-04-03,0.04417800280781734,698.5072379949615,311.0,True
692.0,0,Placeholder_NonRep_4,component_level,2018-04-03,OGI,2018-04-03,2018-07-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_4,component_level,2018-07-03,OGI,2018-07-03,2018-10-02,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_4,component_level,2018-10-02,OGI,2018-10-02,2019-01-02,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_4,component_level,2019-01-02,OGI,2019-01-02,2019-04-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_4,component_level,2019-04-03,OGI,2019-04-03,2019-07-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_4,component_level,2019-07-03,OGI,2019-07-03,2019-07-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_4,component_level,2019-10-02,OGI,2019-07-03,2020-01-02,0.00797077806873862,126.02756620044008,311.0,True
692.0,0,Placeholder_NonRep_4,component_level,2020-01-02,OGI,2020-01-02,2020-04-03,0.007404760786331634,58.8589625383929,311.0,True
692.0,0,Placeholder_NonRep_4,component_level,2020-04-03,OGI,2020-04-03,2020-07-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_4,component_level,2020-07-03,OGI,2020-07-03,2020-10-02,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_4,component_level,2020-10-02,OGI,2020-10-02,2021-01-02,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_4,component_level,2021-01-02,OGI,2021-01-02,2021-04-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_4,component_level,2021-04-03,OGI,2021-04-03,2021-07-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_4,component_level,2021-07-03,OGI,2021-07-03,2021-10-02,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_4,component_level,2021-10-02,OGI,2021-10-02,2021-12-31,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_0,,2017-01-01,,2017-01-01,2017-01-06,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_0,component_level,2017-01-06,OGI,2017-01-06,2017-04-07,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_0,component_level,2017-04-07,OGI,2017-04-07,2017-07-07,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_0,component_level,2017-07-07,OGI,2017-07-07,2017-10-06,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_0,component_level,2017-10-06,OGI,2017-10-06,2017-10-06,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_0,component_level,2018-01-06,OGI,2017-10-06,2018-04-07,0.008424662594813465,133.20402521911467,311.0,True
699.0,0,Placeholder_NonRep_0,component_level,2018-04-07,OGI,2018-04-07,2018-07-07,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_0,component_level,2018-07-07,OGI,2018-07-07,2018-10-06,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_0,component_level,2018-10-06,OGI,2018-10-06,2019-01-06,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_0,component_level,2019-01-06,OGI,2019-01-06,2019-01-06,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_0,component_level,2019-04-07,OGI,2019-01-06,2019-04-07,0.15573746312628892,1224.470230084134,311.0,True
699.0,0,Placeholder_NonRep_0,component_level,2019-07-07,OGI,2019-04-07,2019-10-06,0.15863842071125506,2494.5574380003436,311.0,True
699.0,0,Placeholder_NonRep_0,component_level,2019-10-06,OGI,2019-10-06,2020-01-06,0.15863842071125506,1260.9850785496244,311.0,True
699.0,0,Placeholder_NonRep_0,component_level,2020-01-06,OGI,2020-01-06,2020-04-07,0.03294890602741786,261.9042642307391,311.0,True
699.0,0,Placeholder_NonRep_0,component_level,2020-04-07,OGI,2020-04-07,2020-04-07,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_0,component_level,2020-07-07,OGI,2020-04-07,2020-10-06,0.030047948442451726,472.49797966786497,311.0,True
699.0,0,Placeholder_NonRep_0,component_level,2020-10-06,OGI,2020-10-06,2021-01-06,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_0,component_level,2021-01-06,OGI,2021-01-06,2021-04-07,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_0,component_level,2021-04-07,OGI,2021-04-07,2021-07-07,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_0,component_level,2021-07-07,OGI,2021-07-07,2021-10-06,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_0,component_level,2021-10-06,OGI,2021-10-06,2021-12-31,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_1,,2017-01-01,,2017-01-01,2017-01-06,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_1,component_level,2017-01-06,OGI,2017-01-06,2017-01-06,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_1,component_level,2017-04-07,OGI,2017-01-06,2017-07-07,1.3515202784700593,21252.38607488599,311.0,True
699.0,0,Placeholder_NonRep_1,component_level,2017-07-07,OGI,2017-07-07,2017-10-06,1.34476370191411,10573.0701299295,311.0,True
699.0,0,Placeholder_NonRep_1,component_level,2017-10-06,OGI,2017-10-06,2018-01-06,1.34476370191411,10689.25771377488,311.0,True
699.0,0,Placeholder_NonRep_1,component_level,2018-01-06,OGI,2018-01-06,2018-04-07,1.34476370191411,10573.0701299295,311.0,True
699.0,0,Placeholder_NonRep_1,component_level,2018-04-07,OGI,2018-04-07,2018-07-07,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_1,component_level,2018-07-07,OGI,2018-07-07,2018-10-06,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_1,component_level,2018-10-06,OGI,2018-10-06,2019-01-06,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_1,component_level,2019-01-06,OGI,2019-01-06,2019-04-07,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_1,component_level,2019-04-07,OGI,2019-04-07,2019-07-07,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_1,component_level,2019-07-07,OGI,2019-07-07,2019-10-06,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_1,component_level,2019-10-06,OGI,2019-10-06,2020-01-06,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_1,component_level,2020-01-06,OGI,2020-01-06,2020-04-07,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_1,component_level,2020-04-07,OGI,2020-04-07,2020-04-07,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_1,component_level,2020-07-07,OGI,2020-04-07,2020-10-06,14.417087445556334,226705.81666388424,311.0,True
699.0,0,Placeholder_NonRep_1,component_level,2020-10-06,OGI,2020-10-06,2021-01-06,14.417087445556334,114598.5446872382,311.0,True
699.0,0,Placeholder_NonRep_1,component_level,2021-01-06,OGI,2021-01-06,2021-04-07,14.417087445556334,113352.90833194212,311.0,True
699.0,0,Placeholder_NonRep_1,component_level,2021-04-07,OGI,2021-04-07,2021-07-07,14.417087445556334,113352.90833194212,311.0,True
699.0,0,Placeholder_NonRep_1,component_level,2021-07-07,OGI,2021-07-07,2021-10-06,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_1,component_level,2021-10-06,OGI,2021-10-06,2021-12-31,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_2,,2017-01-01,,2017-01-01,2017-01-06,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_2,component_level,2017-01-06,OGI,2017-01-06,2017-04-07,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_2,component_level,2017-04-07,OGI,2017-04-07,2017-07-07,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_2,component_level,2017-07-07,OGI,2017-07-07,2017-10-06,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_2,component_level,2017-10-06,OGI,2017-10-06,2018-01-06,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_2,component_level,2018-01-06,OGI,2018-01-06,2018-04-07,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_2,component_level,2018-04-07,OGI,2018-04-07,2018-04-07,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_2,component_level,2018-07-07,OGI,2018-04-07,2018-10-06,6.735046039848005,105907.25196740191,311.0,True
699.0,0,Placeholder_NonRep_2,component_level,2018-10-06,OGI,2018-10-06,2018-10-06,6.735046039848005,0.0,311.0,True
699.0,0,Placeholder_NonRep_2,component_level,2019-01-06,OGI,2018-10-06,2019-04-07,6.776830262214765,107149.81864193009,311.0,True
699.0,0,Placeholder_NonRep_2,component_level,2019-04-07,OGI,2019-04-07,2019-07-07,6.776830262214765,53282.150253637374,311.0,True
699.0,0,Placeholder_NonRep_2,component_level,2019-07-07,OGI,2019-07-07,2019-07-07,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_2,component_level,2019-10-06,OGI,2019-07-07,2020-01-06,0.041784222366759806,660.6586966853126,311.0,True
699.0,0,Placeholder_NonRep_2,component_level,2020-01-06,OGI,2020-01-06,2020-04-07,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_2,component_level,2020-04-07,OGI,2020-04-07,2020-07-07,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_2,component_level,2020-07-07,OGI,2020-07-07,2020-07-07,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_2,component_level,2020-10-06,OGI,2020-07-07,2021-01-06,0.43629858244581265,6898.404146767233,311.0,True
699.0,0,Placeholder_NonRep_2,component_level,2021-01-06,OGI,2021-01-06,2021-04-07,0.43483631870564327,3418.8570721912497,311.0,True
