Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000002,2224.0,0,Placeholder_NonRep_4,expired,365,365,182,2019-02-16,2020-02-16,2020-02-16,0.0,95.56308853589772,,0.0030302856587993946,1.4542815158533993,OGI,2019-04-04,N/A,N/A,True,expired,False
0000000003,2224.0,0,Placeholder_NonRep_4,expired,365,365,91,2020-08-12,2021-08-12,2021-08-12,0.0,117.9051835078345,,0.0037387488428410223,0.0037387488428410223,OGI,2020-10-03,N/A,N/A,True,expired,False
0000000002,502.0,0,Placeholder_NonRep_0,active,174,174,0,2021-07-11,,,0.0,15.483556346704969,,0.0010299300464762244,,,,N/A,N/A,False,,False
0000000000,502.0,0,Placeholder_NonRep_0,expired,365,365,92,2017-08-22,2018-08-22,2018-08-22,0.0,129.983695077754,,0.004121755932196663,0.004121755932196663,OGI,2018-01-03,N/A,N/A,True,expired,False
0000000001,502.0,0,Placeholder_NonRep_0,expired,365,365,184,2019-08-17,2020-08-16,2020-08-16,0.0,1802.869680108512,,0.057168622530077116,0.057168622530077116,OGI,2020-01-03,N/A,N/A,True,expired,False
0000000003,502.0,0,Placeholder_NonRep_1,active,235,235,0,2021-05-11,,,0.0,181.00624017937974,,0.008914806943428869,,,,N/A,N/A,False,,False
0000000000,502.0,0,Placeholder_NonRep_1,expired,365,365,92,2017-02-11,2018-02-11,2018-02-11,0.0,31.647638462724753,,0.0010035400324303891,0.01134197660307216,OGI,2018-01-03,N/A,N/A,True,expired,False
0000000001,502.0,0,Placeholder_NonRep_1,expired,365,365,183,2017-11-03,2018-11-03,2018-11-03,0.0,683.7135098462426,,0.02168041317371393,0.016511194888393046,OGI,2018-01-03,N/A,N/A,True,expired,False
0000000002,502.0,0,Placeholder_NonRep_1,expired,365,365,183,2020-02-07,2021-02-06,2021-02-06,0.0,3621.992804537402,,0.11485263839857313,0.11485263839857313,OGI,2020-04-04,N/A,N/A,True,expired,False
0000000004,502.0,0,Placeholder_NonRep_2,active,31,31,0,2021-12-01,,,0.0,578.6246761239415,,0.21603370524340706,,,,N/A,N/A,False,,False
0000000001,502.0,0,Placeholder_NonRep_2,expired,28,28,2,2016-01-30,2017-01-29,2017-01-29,0.0,199.40026983557334,,0.08242405333811728,0.043216228274465425,OGI,2017-01-03,N/A,N/A,True,expired,False
0000000000,502.0,0,Placeholder_NonRep_2,expired,200,200,93,2016-07-20,2017-07-20,2017-07-20,0.0,69.26520748285847,,0.004008403210813569,0.023612315742639497,OGI,2017-01-03,N/A,N/A,True,expired,False
0000000002,502.0,0,Placeholder_NonRep_2,expired,365,365,182,2018-10-19,2019-10-19,2019-10-19,0.0,3033.3386291613133,,0.09618653694702285,0.07830749561288809,OGI,2019-04-04,N/A,N/A,True,expired,False
0000000003,502.0,0,Placeholder_NonRep_2,expired,365,365,274,2019-02-20,2020-02-20,2020-02-20,0.0,1905.6717341347653,,0.06042845427875333,0.06936797494582071,OGI,2019-04-04,N/A,N/A,True,expired,False
0000000000,502.0,0,Placeholder_NonRep_3,expired,26,26,0,2016-01-28,2017-01-27,2017-01-27,0.0,1.795704551652219,,0.0007993699036913368,,,,N/A,N/A,False,expired,False
0000000001,502.0,0,Placeholder_NonRep_3,expired,365,365,182,2017-02-18,2018-02-18,2018-02-18,0.0,795.176924220077,,0.025214894857308375,0.025214894857308375,OGI,2017-07-04,N/A,N/A,True,expired,False
0000000002,502.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-08-17,2019-08-17,2019-08-17,0.0,288.6710497549638,,0.009153698939464858,,,,N/A,N/A,False,expired,False
0000000003,502.0,0,Placeholder_NonRep_3,expired,365,365,91,2018-11-28,2019-11-28,2019-11-28,0.0,278.24684945752534,,0.00882314971643599,0.00882314971643599,OGI,2019-10-03,N/A,N/A,True,expired,False
0000000004,502.0,0,Placeholder_NonRep_3,expired,365,365,274,2020-04-11,2021-04-11,2021-04-11,0.0,1797.382508367279,,0.05699462545558342,0.05699462545558342,OGI,2020-10-03,N/A,N/A,True,expired,False
0000000000,502.0,0,Placeholder_NonRep_4,expired,115,115,93,2016-04-26,2017-04-26,2017-04-26,0.0,509.1494845982022,,0.05124290303927156,0.05124290303927156,OGI,2017-01-03,N/A,N/A,True,expired,False
0000000001,502.0,0,Placeholder_NonRep_4,expired,365,365,365,2017-05-14,2018-05-14,2018-05-14,0.0,6009.346817230044,,0.19055513753266246,0.14508490174259928,OGI,2017-07-04,N/A,N/A,True,expired,False
0000000002,502.0,0,Placeholder_NonRep_4,expired,365,365,182,2018-03-11,2019-03-11,2019-03-11,0.0,273.5493937283138,,0.008674194372409747,0.054144430162472924,OGI,2018-04-04,N/A,N/A,True,expired,False
0000000000,2185.0,0,Placeholder_NonRep_0,expired,365,365,365,2017-12-04,2018-12-04,2018-12-04,0.0,33745.563570148035,,1.0700648011842984,1.0700648011842984,OGI,2018-01-03,N/A,N/A,True,expired,False
0000000001,2185.0,0,Placeholder_NonRep_0,expired,365,365,274,2020-06-23,2021-06-23,2021-06-23,0.0,977.7991803448539,,0.03100580861063083,0.03100580861063083,OGI,2020-07-04,N/A,N/A,True,expired,False
0000000001,2185.0,0,Placeholder_NonRep_1,active,288,288,273,2021-03-19,,,0.0,24617.946578299834,,0.9893400598918078,0.9893400598918078,OGI,2021-04-04,N/A,N/A,True,OGI,False
0000000002,2185.0,0,Placeholder_NonRep_1,active,60,60,0,2021-11-02,,,0.0,112.73095259668274,,0.02174593992991565,,,,N/A,N/A,False,,False
0000000000,2185.0,0,Placeholder_NonRep_1,expired,365,365,366,2019-05-21,2020-05-20,2020-05-20,0.0,11753.524098759053,,0.37270180424781374,0.37270180424781374,OGI,2019-07-04,N/A,N/A,True,expired,False
0000000001,2185.0,0,Placeholder_NonRep_2,active,226,226,0,2021-05-20,,,0.0,97.66400117624056,,0.005001638867187016,,,,N/A,N/A,False,,False
0000000000,2185.0,0,Placeholder_NonRep_2,expired,365,365,273,2019-02-23,2020-02-23,2020-02-23,0.0,3176.0754425423224,,0.1007126916077601,0.1007126916077601,OGI,2019-04-04,N/A,N/A,True,expired,False
0000000001,2185.0,0,Placeholder_NonRep_3,active,266,266,182,2021-04-10,,,0.0,8507.800975378677,,0.37018766427260325,0.37018766427260325,OGI,2021-07-04,N/A,N/A,True,OGI,False
0000000000,2185.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-09-11,2020-09-10,2020-09-10,0.0,10.40394544266307,,0.0003299069457972815,,,,N/A,N/A,False,expired,False
0000000000,2185.0,0,Placeholder_NonRep_4,expired,355,355,93,2016-12-22,2017-12-22,2017-12-22,0.0,235.65070857859655,,0.0076829260752020265,0.0076829260752020265,OGI,2017-01-03,N/A,N/A,True,expired,False
0000000001,2185.0,0,Placeholder_NonRep_4,expired,365,365,365,2018-02-05,2019-02-05,2019-02-05,0.0,2614.7584932198215,,0.08291344790778225,0.08291344790778225,OGI,2018-04-04,N/A,N/A,True,expired,False
0000000002,2185.0,0,Placeholder_NonRep_4,expired,365,365,366,2019-08-25,2020-08-24,2020-08-24,0.0,117121.9670742195,,3.713913212652825,3.713913212652825,OGI,2019-10-03,N/A,N/A,True,expired,False
0000000000,180.0,0,Placeholder_NonRep_0,expired,365,365,274,2017-10-06,2018-10-06,2018-10-06,0.0,1560.3344152175216,,0.04947787973165657,0.0400437580794481,OGI,2018-01-03,N/A,N/A,True,expired,False
0000000001,180.0,0,Placeholder_NonRep_0,expired,365,365,182,2018-03-07,2019-03-07,2019-03-07,0.0,766.9625207533984,,0.02432022199243399,0.03689905086204528,OGI,2018-04-04,N/A,N/A,True,expired,False
0000000000,180.0,0,Placeholder_NonRep_1,expired,231,231,182,2016-08-20,2017-08-20,2017-08-20,0.0,85.23796699820818,,0.004270781575587631,0.004270781575587631,OGI,2017-04-04,N/A,N/A,True,expired,False
0000000001,180.0,0,Placeholder_NonRep_1,expired,365,365,91,2018-05-22,2019-05-22,2019-05-22,0.0,99.5581451385954,,0.0031569680726343035,0.041447098670270306,OGI,2018-10-03,N/A,N/A,True,expired,False
0000000002,180.0,0,Placeholder_NonRep_1,expired,365,365,91,2018-09-16,2019-09-16,2019-09-16,0.0,2514.5932621926936,,0.07973722926790631,0.041447098670270306,OGI,2018-10-03,N/A,N/A,True,expired,False
0000000000,180.0,0,Placeholder_NonRep_2,expired,365,365,366,2019-11-04,2020-11-03,2020-11-03,0.0,35803.723899326775,,1.1353286370917925,1.1353286370917925,OGI,2020-01-03,N/A,N/A,True,expired,False
0000000001,180.0,0,Placeholder_NonRep_3,active,304,304,273,2021-03-03,,,0.0,3006.3216138341563,,0.1144585166085738,0.06939286129551947,OGI,2021-04-04,N/A,N/A,True,OGI,False
0000000002,180.0,0,Placeholder_NonRep_3,active,300,300,273,2021-03-07,,,0.0,630.5611790654967,,0.024327205982465152,0.06939286129551947,OGI,2021-04-04,N/A,N/A,True,OGI,False
0000000000,180.0,0,Placeholder_NonRep_3,expired,365,365,275,2019-09-27,2020-09-26,2020-09-26,0.0,3489.897756854733,,0.11066393191447021,0.11066393191447021,OGI,2019-10-03,N/A,N/A,True,expired,False
0000000000,180.0,0,Placeholder_NonRep_4,expired,365,365,274,2017-03-28,2018-03-28,2018-03-28,0.0,1975.97970281683,,0.06265790534046264,0.06265790534046264,OGI,2017-04-04,N/A,N/A,True,expired,False
0000000000,1597.0,0,Placeholder_NonRep_0,expired,224,224,185,2016-08-13,2017-08-13,2017-08-13,0.0,782.7296794560004,,0.040443621830357164,0.040443621830357164,OGI,2017-01-04,N/A,N/A,True,expired,False
0000000001,1597.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-05-18,2020-05-17,2020-05-17,0.0,26.698726886472187,,0.0008466110758013757,,,,N/A,N/A,False,expired,False
0000000002,1597.0,0,Placeholder_NonRep_0,expired,365,365,183,2020-08-06,2021-08-06,2021-08-06,0.0,509.0200840248132,,0.016140920979985197,0.016140920979985197,OGI,2020-10-04,N/A,N/A,True,expired,False
0000000002,1597.0,0,Placeholder_NonRep_1,active,282,282,273,2021-03-25,,,0.0,7383.1668763576845,,0.3030259586106877,0.23551198581170757,OGI,2021-04-05,N/A,N/A,True,OGI,False
0000000003,1597.0,0,Placeholder_NonRep_1,active,135,135,91,2021-08-19,,,0.0,384.56286632584363,,0.032970067414767115,0.1679980130127274,OGI,2021-10-04,N/A,N/A,True,OGI,False
0000000000,1597.0,0,Placeholder_NonRep_1,expired,365,365,91,2018-12-05,2019-12-05,2019-12-05,0.0,526.3478801233742,,0.016690381789807657,0.016690381789807657,OGI,2019-04-05,N/A,N/A,True,expired,False
0000000001,1597.0,0,Placeholder_NonRep_1,expired,365,365,91,2019-08-27,2020-08-26,2020-08-26,0.0,244.7626118327424,,0.0077613715066191784,0.0077613715066191784,OGI,2020-07-05,N/A,N/A,True,expired,False
0000000000,1597.0,0,Placeholder_NonRep_2,expired,365,365,182,2017-10-06,2018-10-06,2018-10-06,0.0,2363.809096957085,,0.07495589475383957,0.07495589475383957,OGI,2018-04-05,N/A,N/A,True,expired,False
0000000000,1597.0,0,Placeholder_NonRep_3,expired,71,71,3,2016-03-13,2017-03-13,2017-03-13,0.0,1186.2227395804634,,0.1933722514965544,0.1933722514965544,OGI,2017-01-04,N/A,N/A,True,expired,False
0000000001,1597.0,0,Placeholder_NonRep_3,expired,365,365,91,2018-12-01,2019-12-01,2019-12-01,0.0,74.7057974688745,,0.002368905297719257,0.002368905297719257,OGI,2019-07-05,N/A,N/A,True,expired,False
0000000000,1597.0,0,Placeholder_NonRep_4,expired,365,365,365,2018-08-17,2019-08-17,2019-08-17,0.0,23767.687994510587,,0.7536684422409495,0.7536684422409495,OGI,2018-10-04,N/A,N/A,True,expired,False
0000000001,1597.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-12-26,2021-12-26,2021-12-26,0.0,93.60710602955648,,0.002968261860399431,,,,N/A,N/A,False,expired,False
0000000002,746.0,0,Placeholder_NonRep_0,active,135,135,0,2021-08-19,,,0.0,60.49370755596126,,0.005186360387170889,,,,N/A,N/A,False,,False
0000000000,746.0,0,Placeholder_NonRep_0,expired,365,365,365,2018-08-25,2019-08-25,2019-08-25,0.0,6227.183660225125,,0.19746269851043646,0.152197283056269,OGI,2018-10-04,N/A,N/A,True,expired,False
0000000001,746.0,0,Placeholder_NonRep_0,expired,365,365,273,2019-01-26,2020-01-26,2020-01-26,0.0,2420.5432821914583,,0.07675492396598992,0.10693186760210155,OGI,2019-04-05,N/A,N/A,True,expired,False
0000000000,746.0,0,Placeholder_NonRep_1,expired,365,365,92,2018-07-21,2019-07-21,2019-07-21,0.0,1548.7056162683077,,0.04910913293595598,0.025708229975510397,OGI,2019-01-04,N/A,N/A,True,expired,False
0000000001,746.0,0,Placeholder_NonRep_1,expired,365,365,183,2018-12-24,2019-12-24,2019-12-24,0.0,72.76386474708393,,0.0023073270150648123,0.014007778495287605,OGI,2019-01-04,N/A,N/A,True,expired,False
0000000000,746.0,0,Placeholder_NonRep_2,expired,263,263,185,2016-09-21,2017-09-21,2017-09-21,0.0,3261.1489947084533,,0.14351627388345184,0.14351627388345184,OGI,2017-01-04,N/A,N/A,True,expired,False
0000000001,746.0,0,Placeholder_NonRep_2,expired,365,365,366,2020-03-28,2021-03-28,2021-03-28,0.0,42600.32634451801,,1.3508474868251525,1.3508474868251525,OGI,2020-04-05,N/A,N/A,True,expired,False
0000000002,746.0,0,Placeholder_NonRep_3,active,226,226,182,2021-05-20,,,0.0,1716.696919616116,,0.08791671376270668,0.20618512003371714,OGI,2021-07-05,N/A,N/A,True,OGI,False
0000000000,746.0,0,Placeholder_NonRep_3,expired,365,365,274,2020-09-03,2021-09-03,2021-09-03,0.0,292.47917655330605,,0.009274453848088091,0.1865245550550625,OGI,2021-01-04,N/A,N/A,True,expired,False
0000000001,746.0,0,Placeholder_NonRep_3,expired,365,365,365,2020-12-17,2021-12-17,2021-12-17,0.0,12715.87631307789,,0.40321779277897923,0.21604590416295272,OGI,2021-01-04,N/A,N/A,True,expired,False
0000000000,746.0,0,Placeholder_NonRep_4,expired,85,85,0,2016-03-27,2017-03-27,2017-03-27,0.0,320.56175049541963,,0.04364947582998633,,,,N/A,N/A,False,expired,False
0000000001,746.0,0,Placeholder_NonRep_4,expired,365,365,183,2020-10-14,2021-10-14,2021-10-14,0.0,231.5969795826942,,0.007343892046635407,0.007343892046635407,OGI,2021-01-04,N/A,N/A,True,expired,False
0000000000,1400.0,0,Placeholder_NonRep_0,active,116,116,0,2021-09-07,,,0.0,140.79229431434274,,0.014047762443560699,,,,N/A,N/A,False,,False
0000000000,1400.0,0,Placeholder_NonRep_1,expired,365,365,183,2019-03-23,2020-03-22,2020-03-22,0.0,645.4841262859054,,0.02046816737334809,0.09917161600209201,OGI,2019-10-04,N/A,N/A,True,expired,False
0000000001,1400.0,0,Placeholder_NonRep_1,expired,365,365,366,2019-09-12,2020-09-11,2020-09-11,0.0,4529.428592900007,,0.14362723848617476,0.1479498114442429,OGI,2019-10-04,N/A,N/A,True,expired,False
0000000002,1400.0,0,Placeholder_NonRep_1,expired,365,365,366,2019-10-16,2020-10-15,2020-10-15,0.0,5827.57469548706,,0.18479118136374492,0.13573435577352908,OGI,2020-01-04,N/A,N/A,True,expired,False
0000000003,1400.0,0,Placeholder_NonRep_1,expired,365,365,365,2020-09-17,2021-09-17,2021-09-17,0.0,1692.9995104731956,,0.053684662305720304,0.11284929685948969,OGI,2020-10-04,N/A,N/A,True,expired,False
0000000004,1400.0,0,Placeholder_NonRep_1,expired,365,365,365,2020-12-27,2021-12-27,2021-12-27,0.0,5367.068004700179,,0.1701886099917611,0.14106262307025091,OGI,2021-01-04,N/A,N/A,True,expired,False
0000000000,1400.0,0,Placeholder_NonRep_2,expired,365,365,365,2020-12-24,2021-12-24,2021-12-24,0.0,2769.1868468916996,,0.08781033887911273,0.08781033887911273,OGI,2021-01-04,N/A,N/A,True,expired,False
0000000001,1400.0,0,Placeholder_NonRep_3,expired,120,120,3,2016-05-01,2017-05-01,2017-05-01,0.0,108.1560512046646,,0.010431717901684472,0.020806753287579787,OGI,2017-01-04,N/A,N/A,True,expired,False
0000000000,1400.0,0,Placeholder_NonRep_3,expired,291,291,94,2016-10-19,2017-10-19,2017-10-19,0.0,783.9850035439805,,0.031181788673475104,0.025994270980527444,OGI,2017-01-04,N/A,N/A,True,expired,False
0000000002,1400.0,0,Placeholder_NonRep_3,expired,365,365,273,2020-06-19,2021-06-19,2021-06-19,0.0,2821.7499930184413,,0.08947710530880394,0.08947710530880394,OGI,2020-07-05,N/A,N/A,True,expired,False
0000000000,1400.0,0,Placeholder_NonRep_4,expired,229,229,0,2016-08-18,2017-08-18,2017-08-18,0.0,406.024542354658,,0.020521214537575713,,,,N/A,N/A,False,expired,False
0000000001,1400.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-02-27,2018-02-27,2018-02-27,0.0,80.65278906745117,,0.002557483164239319,,,,N/A,N/A,False,expired,False
0000000002,1400.0,0,Placeholder_NonRep_4,expired,365,365,183,2020-03-26,2021-03-26,2021-03-26,0.0,1353.3176649464199,,0.04291342164340499,0.04291342164340499,OGI,2020-07-05,N/A,N/A,True,expired,False
0000000001,1542.0,0,Placeholder_NonRep_0,expired,293,293,3,2016-10-21,2017-10-21,2017-10-21,0.0,69.69175989816941,,0.0027529610628464086,0.0064220770888824795,OGI,2017-01-04,N/A,N/A,True,expired,False
0000000000,1542.0,0,Placeholder_NonRep_0,expired,322,322,3,2016-11-19,2017-11-19,2017-11-19,0.0,280.745065411526,,0.01009119311491855,0.0064220770888824795,OGI,2017-01-04,N/A,N/A,True,expired,False
0000000002,1542.0,0,Placeholder_NonRep_0,expired,365,365,183,2017-07-18,2018-07-18,2018-07-18,0.0,570.123721502574,,0.018078504613856353,0.018078504613856353,OGI,2018-01-04,N/A,N/A,True,expired,False
0000000003,1542.0,0,Placeholder_NonRep_0,expired,365,365,366,2019-11-25,2020-11-24,2020-11-24,0.0,2665.9859704281193,,0.08453786055391042,0.08453786055391042,OGI,2020-01-04,N/A,N/A,True,expired,False
0000000000,1542.0,0,Placeholder_NonRep_1,expired,365,365,91,2018-09-17,2019-09-17,2019-09-17,0.0,63.85497439754201,,0.0020248279552746704,0.0020248279552746704,OGI,2018-10-04,N/A,N/A,True,expired,False
0000000003,1542.0,0,Placeholder_NonRep_2,active,364,364,273,2021-01-02,,,0.0,681.352371059062,,0.021664897838416446,0.3413218243289229,OGI,2021-04-05,N/A,N/A,True,OGI,False
0000000004,1542.0,0,Placeholder_NonRep_2,active,277,277,273,2021-03-30,,,0.0,15819.07224761124,,0.6609787508194294,0.3413218243289229,OGI,2021-04-05,N/A,N/A,True,OGI,False
0000000000,1542.0,0,Placeholder_NonRep_2,expired,365,365,274,2017-08-05,2018-08-05,2018-08-05,0.0,321.36199865453773,,0.010190322128822225,0.1025019464117711,OGI,2018-01-04,N/A,N/A,True,expired,False
0000000001,1542.0,0,Placeholder_NonRep_2,expired,365,365,365,2018-01-27,2019-01-27,2019-01-27,0.0,5109.095115055028,,0.16200834332366273,0.17942829998089516,OGI,2018-04-05,N/A,N/A,True,expired,False
0000000002,1542.0,0,Placeholder_NonRep_2,expired,365,365,365,2018-03-15,2019-03-15,2019-03-15,0.0,7178.186415802351,,0.2276187980657772,0.17942829998089516,OGI,2018-04-05,N/A,N/A,True,expired,False
0000000003,1542.0,0,Placeholder_NonRep_3,active,299,299,182,2021-03-08,,,0.0,463.59322350334355,,0.017945358893198916,0.017945358893198916,OGI,2021-04-05,N/A,N/A,True,OGI,False
0000000000,1542.0,0,Placeholder_NonRep_3,expired,365,365,91,2018-05-04,2019-05-04,2019-05-04,0.0,100.22044726965716,,0.003177969535440676,0.003177969535440676,OGI,2018-10-04,N/A,N/A,True,expired,False
0000000001,1542.0,0,Placeholder_NonRep_3,expired,365,365,366,2019-04-16,2020-04-15,2020-04-15,0.0,2893.827720276668,,0.09176267504682484,0.07812340979640538,OGI,2019-07-05,N/A,N/A,True,expired,False
0000000002,1542.0,0,Placeholder_NonRep_3,expired,365,365,366,2019-06-02,2020-06-01,2020-06-01,0.0,2033.5719824022121,,0.06448414454598592,0.07812340979640538,OGI,2019-07-05,N/A,N/A,True,expired,False
0000000004,1542.0,0,Placeholder_NonRep_4,active,317,317,273,2021-02-18,,,0.0,2148.307573920393,,0.07843744793201576,0.06898835295087694,OGI,2021-04-05,N/A,N/A,True,OGI,False
0000000000,1542.0,0,Placeholder_NonRep_4,expired,1,1,0,2016-01-02,2017-01-02,2017-01-02,0.0,0.24676372618683706,,0.0028560616456809844,,,,N/A,N/A,False,expired,False
0000000001,1542.0,0,Placeholder_NonRep_4,expired,365,365,365,2017-10-12,2018-10-12,2018-10-12,0.0,17650.365532560972,,0.5596894194749167,0.5596894194749167,OGI,2018-01-04,N/A,N/A,True,expired,False
0000000002,1542.0,0,Placeholder_NonRep_4,expired,365,365,366,2019-05-19,2020-05-18,2020-05-18,0.0,28027.667423440133,,0.8887515037874217,0.8887515037874217,OGI,2019-07-05,N/A,N/A,True,expired,False
0000000003,1542.0,0,Placeholder_NonRep_4,expired,365,365,273,2020-09-16,2021-09-16,2021-09-16,0.0,1281.656720683274,,0.040641068007460486,0.054814710479168714,OGI,2020-10-04,N/A,N/A,True,expired,False
0000000002,1121.0,0,Placeholder_NonRep_0,active,275,275,273,2021-04-01,,,0.0,2343.89160589799,,0.09864863661186826,0.09864863661186826,OGI,2021-04-06,N/A,N/A,True,OGI,False
0000000000,1121.0,0,Placeholder_NonRep_0,expired,305,305,91,2016-11-02,2017-11-02,2017-11-02,0.0,701.926191019236,,0.026636543375046902,0.026636543375046902,OGI,2017-07-06,N/A,N/A,True,expired,False
0000000001,1121.0,0,Placeholder_NonRep_0,expired,365,365,365,2017-10-06,2018-10-06,2018-10-06,0.0,2655.5401535571077,,0.08420662587383014,0.08420662587383014,OGI,2018-01-05,N/A,N/A,True,expired,False
0000000000,1121.0,0,Placeholder_NonRep_1,expired,365,365,91,2018-11-20,2019-11-20,2019-11-20,0.0,951.400630793346,,0.03016871609567941,0.03016871609567941,OGI,2019-10-05,N/A,N/A,True,expired,False
0000000001,1121.0,0,Placeholder_NonRep_1,expired,365,365,183,2020-04-24,2021-04-24,2021-04-24,0.0,1092.1405738004478,,0.034631550412241495,0.034631550412241495,OGI,2021-01-05,N/A,N/A,True,expired,False
0000000001,1121.0,0,Placeholder_NonRep_2,expired,198,198,0,2016-07-18,2017-07-18,2017-07-18,0.0,194.8306267822355,,0.011388808617554919,,,,N/A,N/A,False,expired,False
0000000000,1121.0,0,Placeholder_NonRep_2,expired,343,343,91,2016-12-10,2017-12-10,2017-12-10,0.0,603.3213074249363,,0.02035826677143857,0.015148636947543374,OGI,2017-10-05,N/A,N/A,True,expired,False
0000000002,1121.0,0,Placeholder_NonRep_2,expired,365,365,91,2017-06-13,2018-06-13,2018-06-13,0.0,313.4365286513689,,0.009939007123648176,0.015148636947543374,OGI,2017-10-05,N/A,N/A,True,expired,False
0000000003,1121.0,0,Placeholder_NonRep_2,expired,365,365,365,2018-08-28,2019-08-28,2019-08-28,0.0,3772.0906670916174,,0.11961221039737496,0.11961221039737496,OGI,2018-10-05,N/A,N/A,True,expired,False
0000000004,1121.0,0,Placeholder_NonRep_3,active,359,359,91,2021-01-07,,,0.0,17.03407313363269,,0.0005491744407572697,0.009476577996211932,OGI,2021-04-06,N/A,N/A,True,OGI,False
0000000001,1121.0,0,Placeholder_NonRep_3,expired,185,185,4,2016-07-05,2017-07-05,2017-07-05,0.0,542.9706151494549,,0.033969633079920854,0.02563168367101178,OGI,2017-01-05,N/A,N/A,True,expired,False
0000000000,1121.0,0,Placeholder_NonRep_3,expired,337,337,186,2016-12-04,2017-12-04,2017-12-04,0.0,503.5382017627921,,0.017293734262102706,0.019378221614329973,OGI,2017-01-05,N/A,N/A,True,expired,False
0000000002,1121.0,0,Placeholder_NonRep_3,expired,365,365,274,2020-04-26,2021-04-26,2021-04-26,0.0,434.43565738845496,,0.013775864326117927,0.011708428885075598,OGI,2020-07-06,N/A,N/A,True,expired,False
0000000003,1121.0,0,Placeholder_NonRep_3,expired,365,365,274,2020-05-07,2021-05-07,2021-05-07,0.0,444.80566851344224,,0.014104695221760598,0.011708428885075598,OGI,2020-07-06,N/A,N/A,True,expired,False
0000000000,1121.0,0,Placeholder_NonRep_4,expired,1,1,0,2016-01-03,2017-01-02,2017-01-02,0.0,0.12186602556869568,,0.0014104864070450887,,,,N/A,N/A,False,expired,False
0000000001,1121.0,0,Placeholder_NonRep_4,expired,365,365,182,2018-11-19,2019-11-19,2019-11-19,0.0,327.9742699782743,,0.010399995877038125,0.045619223349761165,OGI,2019-07-06,N/A,N/A,True,expired,False
0000000002,1121.0,0,Placeholder_NonRep_4,expired,365,365,366,2019-05-16,2020-05-15,2020-05-15,0.0,2549.321385137862,,0.0808384508224842,0.17049816399912288,OGI,2019-07-06,N/A,N/A,True,expired,False
0000000003,1121.0,0,Placeholder_NonRep_4,expired,365,365,274,2020-01-06,2021-01-05,2021-01-05,0.0,14970.029801671562,,0.47469653100176185,0.313044995427909,OGI,2020-04-06,N/A,N/A,True,expired,False
0000000004,1121.0,0,Placeholder_NonRep_4,expired,365,365,182,2020-08-15,2021-08-15,2021-08-15,0.0,789.0127065103111,,0.02501942879598906,0.13743870434743224,OGI,2020-10-05,N/A,N/A,True,expired,False
0000000004,243.0,0,Placeholder_NonRep_0,active,342,342,182,2021-01-24,,,0.0,573.0958149350084,,0.019394893022221155,0.5816445723515239,OGI,2021-07-06,N/A,N/A,True,OGI,False
0000000005,243.0,0,Placeholder_NonRep_0,active,252,252,182,2021-04-24,,,0.0,24905.780762996306,,1.1438942516808266,0.5816445723515239,OGI,2021-07-06,N/A,N/A,True,OGI,False
0000000001,243.0,0,Placeholder_NonRep_0,expired,96,96,95,2016-04-07,2017-04-07,2017-04-07,0.0,40856.921354139056,,4.925844106160668,2.0721846999873614,OGI,2017-01-05,N/A,N/A,True,expired,False
0000000000,243.0,0,Placeholder_NonRep_0,expired,123,123,95,2016-05-04,2017-05-04,2017-05-04,0.0,51.926294430763974,,0.004886168927917417,2.0721846999873614,OGI,2017-01-05,N/A,N/A,True,expired,False
0000000002,243.0,0,Placeholder_NonRep_0,expired,365,365,273,2017-02-02,2018-02-02,2018-02-02,0.0,3351.7253048244243,,0.10628251220270245,0.49946294975963423,OGI,2017-04-06,N/A,N/A,True,expired,False
0000000003,243.0,0,Placeholder_NonRep_0,expired,365,365,92,2018-08-02,2019-08-02,2019-08-02,0.0,97.85852951618612,,0.0031030736147953488,0.0031030736147953488,OGI,2019-01-05,N/A,N/A,True,expired,False
0000000000,243.0,0,Placeholder_NonRep_1,expired,365,365,91,2018-04-27,2019-04-27,2019-04-27,0.0,3789.673524502991,,0.12016975914836982,0.07983821481689557,OGI,2019-04-06,N/A,N/A,True,expired,False
0000000001,243.0,0,Placeholder_NonRep_1,expired,365,365,91,2018-11-06,2019-11-06,2019-11-06,0.0,1245.882360428247,,0.03950667048542133,0.07983821481689557,OGI,2019-04-06,N/A,N/A,True,expired,False
0000000004,243.0,0,Placeholder_NonRep_2,active,196,196,182,2021-06-19,,,0.0,119.40823499304071,,0.007051223249305597,0.007051223249305597,OGI,2021-07-06,N/A,N/A,True,OGI,False
