Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
671.0,0,Placeholder_NonRep_0,component_level,2017-04-10,OGI,2017-04-10,2017-04-10,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_0,component_level,2017-07-10,OGI,2017-04-10,2017-10-09,0.009238987034610614,145.28122332184498,311.0,True
671.0,0,Placeholder_NonRep_0,component_level,2017-10-09,OGI,2017-10-09,2018-01-09,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_0,component_level,2018-01-09,OGI,2018-01-09,2018-04-10,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_0,component_level,2018-04-10,OGI,2018-04-10,2018-07-10,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_0,component_level,2018-07-10,OGI,2018-07-10,2018-07-10,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_0,component_level,2018-10-09,OGI,2018-07-10,2018-10-09,0.09260708240461588,728.113924698052,311.0,True
671.0,0,Placeholder_NonRep_0,component_level,2019-01-09,OGI,2018-10-09,2019-04-10,0.1310504345893192,2072.0646313786438,311.0,True
671.0,0,Placeholder_NonRep_0,component_level,2019-04-10,OGI,2019-04-10,2019-07-10,0.09523515064972138,748.7768484683695,311.0,True
671.0,0,Placeholder_NonRep_0,component_level,2019-07-10,OGI,2019-07-10,2019-10-09,0.08999655368901965,707.5889037245482,311.0,True
671.0,0,Placeholder_NonRep_0,component_level,2019-10-09,OGI,2019-10-09,2020-01-09,0.03844335218470331,305.5785178457697,311.0,True
671.0,0,Placeholder_NonRep_0,component_level,2020-01-09,OGI,2020-01-09,2020-04-10,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_0,component_level,2020-04-10,OGI,2020-04-10,2020-07-10,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_0,component_level,2020-07-10,OGI,2020-07-10,2020-10-09,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_0,component_level,2020-10-09,OGI,2020-10-09,2021-01-09,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_0,component_level,2021-01-09,OGI,2021-01-09,2021-04-10,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_0,component_level,2021-04-10,OGI,2021-04-10,2021-04-10,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_0,component_level,2021-07-10,OGI,2021-04-10,2021-10-09,0.005977479657206224,93.99467211363644,311.0,True
671.0,0,Placeholder_NonRep_0,component_level,2021-10-09,OGI,2021-10-09,2021-12-31,0.005977479657206224,42.86570211775728,311.0,True
671.0,0,Placeholder_NonRep_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_1,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_1,component_level,2017-01-09,OGI,2017-01-01,2017-04-10,0.30797599327681136,2634.303456092534,311.0,True
671.0,0,Placeholder_NonRep_1,component_level,2017-04-10,OGI,2017-04-10,2017-04-10,0.30797599327681136,0.0,311.0,True
671.0,0,Placeholder_NonRep_1,component_level,2017-07-10,OGI,2017-04-10,2017-10-09,0.31207066572053554,4907.2488043222775,311.0,True
671.0,0,Placeholder_NonRep_1,component_level,2017-10-09,OGI,2017-10-09,2018-01-09,0.31207066572053554,2480.587307679393,311.0,True
671.0,0,Placeholder_NonRep_1,component_level,2018-01-09,OGI,2018-01-09,2018-01-09,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_1,component_level,2018-04-10,OGI,2018-01-09,2018-04-10,0.05161823471398159,405.8432086152089,311.0,True
671.0,0,Placeholder_NonRep_1,component_level,2018-07-10,OGI,2018-04-10,2018-10-09,0.08124764284772126,1277.6029342518473,311.0,True
671.0,0,Placeholder_NonRep_1,component_level,2018-10-09,OGI,2018-10-09,2019-01-09,0.08124764284772126,645.8212634679668,311.0,True
671.0,0,Placeholder_NonRep_1,component_level,2019-01-09,OGI,2019-01-09,2019-04-10,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_1,component_level,2019-04-10,OGI,2019-04-10,2019-07-10,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_1,component_level,2019-07-10,OGI,2019-07-10,2019-10-09,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_1,component_level,2019-10-09,OGI,2019-10-09,2020-01-09,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_1,component_level,2020-01-09,OGI,2020-01-09,2020-04-10,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_1,component_level,2020-04-10,OGI,2020-04-10,2020-07-10,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_1,component_level,2020-07-10,OGI,2020-07-10,2020-10-09,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_1,component_level,2020-10-09,OGI,2020-10-09,2021-01-09,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_1,component_level,2021-01-09,OGI,2021-01-09,2021-04-10,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_1,component_level,2021-04-10,OGI,2021-04-10,2021-07-10,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_1,component_level,2021-07-10,OGI,2021-07-10,2021-10-09,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_1,component_level,2021-10-09,OGI,2021-10-09,2021-12-31,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_2,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_2,component_level,2017-01-09,OGI,2017-01-01,2017-04-10,27.066417860890382,231515.31181491198,311.0,True
671.0,0,Placeholder_NonRep_2,component_level,2017-04-10,OGI,2017-04-10,2017-07-10,27.066417860890382,212807.00378946456,311.0,True
671.0,0,Placeholder_NonRep_2,component_level,2017-07-10,OGI,2017-07-10,2017-10-09,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_2,component_level,2017-10-09,OGI,2017-10-09,2018-01-09,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_2,component_level,2018-01-09,OGI,2018-01-09,2018-04-10,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_2,component_level,2018-04-10,OGI,2018-04-10,2018-07-10,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_2,component_level,2018-07-10,OGI,2018-07-10,2018-10-09,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_2,component_level,2018-10-09,OGI,2018-10-09,2019-01-09,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_2,component_level,2019-01-09,OGI,2019-01-09,2019-04-10,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_2,component_level,2019-04-10,OGI,2019-04-10,2019-07-10,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_2,component_level,2019-07-10,OGI,2019-07-10,2019-10-09,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_2,component_level,2019-10-09,OGI,2019-10-09,2020-01-09,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_2,component_level,2020-01-09,OGI,2020-01-09,2020-04-10,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_2,component_level,2020-04-10,OGI,2020-04-10,2020-07-10,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_2,component_level,2020-07-10,OGI,2020-07-10,2020-10-09,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_2,component_level,2020-10-09,OGI,2020-10-09,2021-01-09,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_2,component_level,2021-01-09,OGI,2021-01-09,2021-04-10,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_2,component_level,2021-04-10,OGI,2021-04-10,2021-04-10,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_2,component_level,2021-07-10,OGI,2021-04-10,2021-10-09,1.1257140563075052,17701.62839262426,311.0,True
671.0,0,Placeholder_NonRep_2,component_level,2021-10-09,OGI,2021-10-09,2021-12-31,1.1257140563075052,8072.720640592382,311.0,True
671.0,0,Placeholder_NonRep_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_3,,2017-01-01,,2017-01-01,2017-01-09,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_3,component_level,2017-01-09,OGI,2017-01-09,2017-04-10,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_3,component_level,2017-04-10,OGI,2017-04-10,2017-07-10,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_3,component_level,2017-07-10,OGI,2017-07-10,2017-10-09,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_3,component_level,2017-10-09,OGI,2017-10-09,2018-01-09,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_3,component_level,2018-01-09,OGI,2018-01-09,2018-04-10,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_3,component_level,2018-04-10,OGI,2018-04-10,2018-07-10,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_3,component_level,2018-07-10,OGI,2018-07-10,2018-10-09,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_3,component_level,2018-10-09,OGI,2018-10-09,2019-01-09,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_3,component_level,2019-01-09,OGI,2019-01-09,2019-04-10,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_3,component_level,2019-04-10,OGI,2019-04-10,2019-07-10,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_3,component_level,2019-07-10,OGI,2019-07-10,2019-10-09,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_3,component_level,2019-10-09,OGI,2019-10-09,2020-01-09,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_3,component_level,2020-01-09,OGI,2020-01-09,2020-04-10,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_3,component_level,2020-04-10,OGI,2020-04-10,2020-07-10,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_3,component_level,2020-07-10,OGI,2020-07-10,2020-10-09,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_3,component_level,2020-10-09,OGI,2020-10-09,2021-01-09,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_3,component_level,2021-01-09,OGI,2021-01-09,2021-04-10,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_3,component_level,2021-04-10,OGI,2021-04-10,2021-07-10,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_3,component_level,2021-07-10,OGI,2021-07-10,2021-10-09,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_3,component_level,2021-10-09,OGI,2021-10-09,2021-12-31,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_3,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_4,,2017-01-01,,2017-01-01,2017-01-09,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_4,component_level,2017-01-09,OGI,2017-01-09,2017-04-10,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_4,component_level,2017-04-10,OGI,2017-04-10,2017-07-10,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_4,component_level,2017-07-10,OGI,2017-07-10,2017-10-09,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_4,component_level,2017-10-09,OGI,2017-10-09,2018-01-09,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_4,component_level,2018-01-09,OGI,2018-01-09,2018-04-10,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_4,component_level,2018-04-10,OGI,2018-04-10,2018-07-10,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_4,component_level,2018-07-10,OGI,2018-07-10,2018-10-09,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_4,component_level,2018-10-09,OGI,2018-10-09,2019-01-09,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_4,component_level,2019-01-09,OGI,2019-01-09,2019-04-10,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_4,component_level,2019-04-10,OGI,2019-04-10,2019-07-10,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_4,component_level,2019-07-10,OGI,2019-07-10,2019-07-10,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_4,component_level,2019-10-09,OGI,2019-07-10,2020-01-09,0.09512051617430665,1503.9695053351973,311.0,True
671.0,0,Placeholder_NonRep_4,component_level,2020-01-09,OGI,2020-01-09,2020-04-10,0.09512051617430665,756.0939589663288,311.0,True
671.0,0,Placeholder_NonRep_4,component_level,2020-04-10,OGI,2020-04-10,2020-04-10,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_4,component_level,2020-07-10,OGI,2020-04-10,2020-10-09,0.09439625860798322,1484.3622873588147,311.0,True
671.0,0,Placeholder_NonRep_4,component_level,2020-10-09,OGI,2020-10-09,2021-01-09,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_4,component_level,2021-01-09,OGI,2021-01-09,2021-04-10,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_4,component_level,2021-04-10,OGI,2021-04-10,2021-04-10,0.0,0.0,311.0,True
671.0,0,Placeholder_NonRep_4,component_level,2021-07-10,OGI,2021-04-10,2021-10-09,0.840502999022917,13216.741559035567,311.0,True
671.0,0,Placeholder_NonRep_4,component_level,2021-10-09,OGI,2021-10-09,2021-12-31,0.840502999022917,6027.415106593143,311.0,True
671.0,0,Placeholder_NonRep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_0,,2017-01-01,,2017-01-01,2017-01-02,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_0,component_level,2017-01-02,OGI,2017-01-02,2017-04-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_0,component_level,2017-04-03,OGI,2017-04-03,2017-07-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_0,component_level,2017-07-03,OGI,2017-07-03,2017-10-02,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_0,component_level,2017-10-02,OGI,2017-10-02,2018-01-02,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_0,component_level,2018-01-02,OGI,2018-01-02,2018-04-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_0,component_level,2018-04-03,OGI,2018-04-03,2018-04-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_0,component_level,2018-07-03,OGI,2018-04-03,2018-10-02,0.10987907630929063,1727.8264991483334,311.0,True
692.0,0,Placeholder_NonRep_0,component_level,2018-10-02,OGI,2018-10-02,2019-01-02,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_0,component_level,2019-01-02,OGI,2019-01-02,2019-04-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_0,component_level,2019-04-03,OGI,2019-04-03,2019-07-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_0,component_level,2019-07-03,OGI,2019-07-03,2019-10-02,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_0,component_level,2019-10-02,OGI,2019-10-02,2020-01-02,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_0,component_level,2020-01-02,OGI,2020-01-02,2020-04-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_0,component_level,2020-04-03,OGI,2020-04-03,2020-04-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_0,component_level,2020-07-03,OGI,2020-04-03,2020-10-02,0.03297419697811318,518.5126526414341,311.0,True
692.0,0,Placeholder_NonRep_0,component_level,2020-10-02,OGI,2020-10-02,2021-01-02,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_0,component_level,2021-01-02,OGI,2021-01-02,2021-04-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_0,component_level,2021-04-03,OGI,2021-04-03,2021-07-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_0,component_level,2021-07-03,OGI,2021-07-03,2021-07-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_0,component_level,2021-10-02,OGI,2021-07-03,2021-12-31,0.0007557690248129954,11.819018317635546,311.0,True
692.0,0,Placeholder_NonRep_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_1,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_1,component_level,2017-01-02,OGI,2017-01-01,2017-04-03,0.28106809424222906,2234.1540675126307,311.0,True
692.0,0,Placeholder_NonRep_1,component_level,2017-04-03,OGI,2017-04-03,2017-04-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_1,component_level,2017-07-03,OGI,2017-04-03,2017-10-02,0.012720752377793302,200.03128699032413,311.0,True
692.0,0,Placeholder_NonRep_1,component_level,2017-10-02,OGI,2017-10-02,2018-01-02,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_1,component_level,2018-01-02,OGI,2018-01-02,2018-04-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_1,component_level,2018-04-03,OGI,2018-04-03,2018-04-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_1,component_level,2018-07-03,OGI,2018-04-03,2018-10-02,0.05340579056315715,839.7953754475335,311.0,True
692.0,0,Placeholder_NonRep_1,component_level,2018-10-02,OGI,2018-10-02,2019-01-02,0.05340579056315715,424.51194802842355,311.0,True
692.0,0,Placeholder_NonRep_1,component_level,2019-01-02,OGI,2019-01-02,2019-04-03,0.05340579056315715,419.89768772376675,311.0,True
692.0,0,Placeholder_NonRep_1,component_level,2019-04-03,OGI,2019-04-03,2019-07-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_1,component_level,2019-07-03,OGI,2019-07-03,2019-10-02,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_1,component_level,2019-10-02,OGI,2019-10-02,2020-01-02,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_1,component_level,2020-01-02,OGI,2020-01-02,2020-04-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_1,component_level,2020-04-03,OGI,2020-04-03,2020-07-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_1,component_level,2020-07-03,OGI,2020-07-03,2020-10-02,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_1,component_level,2020-10-02,OGI,2020-10-02,2021-01-02,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_1,component_level,2021-01-02,OGI,2021-01-02,2021-04-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_1,component_level,2021-04-03,OGI,2021-04-03,2021-07-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_1,component_level,2021-07-03,OGI,2021-07-03,2021-10-02,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_1,component_level,2021-10-02,OGI,2021-10-02,2021-12-31,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_2,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_2,component_level,2017-01-02,OGI,2017-01-01,2017-04-03,4.491861119118163,35704.90566364646,311.0,True
692.0,0,Placeholder_NonRep_2,component_level,2017-04-03,OGI,2017-04-03,2017-07-03,4.40424912132324,34627.96829149185,311.0,True
692.0,0,Placeholder_NonRep_2,component_level,2017-07-03,OGI,2017-07-03,2017-10-02,4.40424912132324,34627.96829149185,311.0,True
692.0,0,Placeholder_NonRep_2,component_level,2017-10-02,OGI,2017-10-02,2018-01-02,4.40424912132324,35008.49541557417,311.0,True
692.0,0,Placeholder_NonRep_2,component_level,2018-01-02,OGI,2018-01-02,2018-04-03,0.5283523831082266,4154.117776950122,311.0,True
692.0,0,Placeholder_NonRep_2,component_level,2018-04-03,OGI,2018-04-03,2018-07-03,0.5283523831082266,4154.117776950122,311.0,True
692.0,0,Placeholder_NonRep_2,component_level,2018-07-03,OGI,2018-07-03,2018-10-02,0.5283523831082266,4154.117776950122,311.0,True
692.0,0,Placeholder_NonRep_2,component_level,2018-10-02,OGI,2018-10-02,2019-01-02,0.5283523831082266,4199.767422850672,311.0,True
692.0,0,Placeholder_NonRep_2,component_level,2019-01-02,OGI,2019-01-02,2019-04-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_2,component_level,2019-04-03,OGI,2019-04-03,2019-07-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_2,component_level,2019-07-03,OGI,2019-07-03,2019-10-02,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_2,component_level,2019-10-02,OGI,2019-10-02,2020-01-02,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_2,component_level,2020-01-02,OGI,2020-01-02,2020-04-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_2,component_level,2020-04-03,OGI,2020-04-03,2020-04-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_2,component_level,2020-07-03,OGI,2020-04-03,2020-10-02,0.01967720081182259,309.4200473257479,311.0,True
692.0,0,Placeholder_NonRep_2,component_level,2020-10-02,OGI,2020-10-02,2020-10-02,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_2,component_level,2021-01-02,OGI,2020-10-02,2021-04-03,0.01967720081182259,311.12015747588936,311.0,True
692.0,0,Placeholder_NonRep_2,component_level,2021-04-03,OGI,2021-04-03,2021-07-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_2,component_level,2021-07-03,OGI,2021-07-03,2021-10-02,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_2,component_level,2021-10-02,OGI,2021-10-02,2021-12-31,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_3,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_3,component_level,2017-01-02,OGI,2017-01-01,2017-04-03,0.7191584190550211,5716.446441384553,311.0,True
692.0,0,Placeholder_NonRep_3,component_level,2017-04-03,OGI,2017-04-03,2017-07-03,0.7191584190550211,5654.3111539781985,311.0,True
692.0,0,Placeholder_NonRep_3,component_level,2017-07-03,OGI,2017-07-03,2017-10-02,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_3,component_level,2017-10-02,OGI,2017-10-02,2018-01-02,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_3,component_level,2018-01-02,OGI,2018-01-02,2018-04-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_3,component_level,2018-04-03,OGI,2018-04-03,2018-07-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_3,component_level,2018-07-03,OGI,2018-07-03,2018-10-02,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_3,component_level,2018-10-02,OGI,2018-10-02,2019-01-02,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_3,component_level,2019-01-02,OGI,2019-01-02,2019-04-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_3,component_level,2019-04-03,OGI,2019-04-03,2019-07-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_3,component_level,2019-07-03,OGI,2019-07-03,2019-10-02,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_3,component_level,2019-10-02,OGI,2019-10-02,2019-10-02,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_3,component_level,2020-01-02,OGI,2019-10-02,2020-04-03,0.0010427302691923034,16.576908727511565,311.0,True
692.0,0,Placeholder_NonRep_3,component_level,2020-04-03,OGI,2020-04-03,2020-07-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_3,component_level,2020-07-03,OGI,2020-07-03,2020-07-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_3,component_level,2020-10-02,OGI,2020-07-03,2021-01-02,0.02156925033210719,341.0357308510132,311.0,True
692.0,0,Placeholder_NonRep_3,component_level,2021-01-02,OGI,2021-01-02,2021-01-02,0.02156925033210719,0.0,311.0,True
692.0,0,Placeholder_NonRep_3,component_level,2021-04-03,OGI,2021-01-02,2021-07-03,0.06763134171437596,1063.4893221902191,311.0,True
692.0,0,Placeholder_NonRep_3,component_level,2021-07-03,OGI,2021-07-03,2021-10-02,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_3,component_level,2021-10-02,OGI,2021-10-02,2021-12-31,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_3,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_4,,2017-01-01,,2017-01-01,2017-01-02,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_4,component_level,2017-01-02,OGI,2017-01-02,2017-04-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_4,component_level,2017-04-03,OGI,2017-04-03,2017-07-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_4,component_level,2017-07-03,OGI,2017-07-03,2017-07-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_4,component_level,2017-10-02,OGI,2017-07-03,2018-01-02,0.030167122156594242,476.97840184234286,311.0,True
692.0,0,Placeholder_NonRep_4,component_level,2018-01-02,OGI,2018-01-02,2018-04-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_4,component_level,2018-04-03,OGI,2018-04-03,2018-07-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_4,component_level,2018-07-03,OGI,2018-07-03,2018-10-02,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_4,component_level,2018-10-02,OGI,2018-10-02,2019-01-02,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_4,component_level,2019-01-02,OGI,2019-01-02,2019-04-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_4,component_level,2019-04-03,OGI,2019-04-03,2019-07-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_4,component_level,2019-07-03,OGI,2019-07-03,2019-10-02,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_4,component_level,2019-10-02,OGI,2019-10-02,2020-01-02,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_4,component_level,2020-01-02,OGI,2020-01-02,2020-04-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_4,component_level,2020-04-03,OGI,2020-04-03,2020-07-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_4,component_level,2020-07-03,OGI,2020-07-03,2020-10-02,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_4,component_level,2020-10-02,OGI,2020-10-02,2021-01-02,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_4,component_level,2021-01-02,OGI,2021-01-02,2021-04-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_4,component_level,2021-04-03,OGI,2021-04-03,2021-04-03,0.0,0.0,311.0,True
692.0,0,Placeholder_NonRep_4,component_level,2021-07-03,OGI,2021-04-03,2021-10-02,0.6904995270093962,10857.966962317354,311.0,True
692.0,0,Placeholder_NonRep_4,component_level,2021-10-02,OGI,2021-10-02,2021-12-31,0.6904995270093962,5369.324322025065,311.0,True
692.0,0,Placeholder_NonRep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
