Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000003,2224.0,0,Placeholder_NonRep_1,expired,365,365,366,2019-09-10,2020-09-09,2020-09-09,0.0,29519.040009276767,,0.9360426182545905,0.7078044005011995,OGI,2019-10-03,N/A,N/A,True,expired,False
0000000002,2224.0,0,Placeholder_NonRep_2,active,123,123,91,2021-08-31,,,0.0,278.9208345850399,,0.026245938213738322,0.026245938213738322,OGI,2021-10-03,N/A,N/A,True,OGI,False
0000000000,2224.0,0,Placeholder_NonRep_2,expired,365,365,274,2018-04-23,2019-04-23,2019-04-23,0.0,1886.504113245714,,0.05982065300753786,0.03997835672650773,OGI,2018-10-03,N/A,N/A,True,expired,False
0000000001,2224.0,0,Placeholder_NonRep_2,expired,365,365,274,2018-05-18,2019-05-18,2019-05-18,0.0,635.0108022085817,,0.0201360604454776,0.03997835672650773,OGI,2018-10-03,N/A,N/A,True,expired,False
0000000000,2224.0,0,Placeholder_NonRep_3,expired,365,365,274,2018-07-15,2019-07-15,2019-07-15,0.0,152.38230535255548,,0.004832011204736031,0.004832011204736031,OGI,2019-01-03,N/A,N/A,True,expired,False
0000000001,2224.0,0,Placeholder_NonRep_3,expired,365,365,275,2019-08-17,2020-08-16,2020-08-16,0.0,159.69206505615873,,0.005063802164388595,0.1203629653997947,OGI,2020-01-03,N/A,N/A,True,expired,False
0000000002,2224.0,0,Placeholder_NonRep_3,expired,365,365,366,2019-12-27,2020-12-26,2020-12-26,0.0,5639.929113360553,,0.178840978987841,0.13941650558519691,OGI,2020-01-03,N/A,N/A,True,expired,False
0000000003,2224.0,0,Placeholder_NonRep_3,expired,365,365,366,2020-02-29,2021-02-28,2021-02-28,0.0,8321.805543151833,,0.26388272270268365,0.14743242429289105,OGI,2020-04-04,N/A,N/A,True,expired,False
0000000004,2224.0,0,Placeholder_NonRep_3,expired,365,365,365,2020-06-26,2021-06-26,2021-06-26,0.0,1030.7994337524551,,0.03268643562127267,0.08823792893108656,OGI,2020-07-04,N/A,N/A,True,expired,False
0000000000,2224.0,0,Placeholder_NonRep_4,expired,365,365,92,2017-01-09,2018-01-09,2018-01-09,0.0,913.2064478976476,,0.02895758650106696,0.12379160419368923,OGI,2018-01-03,N/A,N/A,True,expired,False
0000000001,2224.0,0,Placeholder_NonRep_4,expired,365,365,365,2017-10-11,2018-10-11,2018-10-11,0.0,10755.75445897657,,0.3410627365225954,0.16528148693421146,OGI,2018-01-03,N/A,N/A,True,expired,False
0000000002,2224.0,0,Placeholder_NonRep_4,expired,365,365,365,2017-12-05,2018-12-05,2018-12-05,0.0,42.71518268233479,,0.0013544895574053395,0.16528148693421146,OGI,2018-01-03,N/A,N/A,True,expired,False
0000000003,2224.0,0,Placeholder_NonRep_4,expired,365,365,365,2020-08-11,2021-08-11,2021-08-11,0.0,8663.339140714963,,0.2747126820368773,0.2747126820368773,OGI,2020-10-03,N/A,N/A,True,expired,False
0000000003,502.0,0,Placeholder_NonRep_0,active,303,303,182,2021-03-04,,,0.0,147.60342767469155,,0.00563819473760434,0.040830862279101134,OGI,2021-07-04,N/A,N/A,True,OGI,False
0000000000,502.0,0,Placeholder_NonRep_0,expired,81,81,0,2016-03-23,2017-03-23,2017-03-23,0.0,184.16324445200922,,0.026315049790239083,,,,N/A,N/A,False,expired,False
0000000001,502.0,0,Placeholder_NonRep_0,expired,365,365,183,2017-04-20,2018-04-20,2018-04-20,0.0,25.106294322771365,,0.0007961153704582497,0.0007961153704582497,OGI,2017-07-04,N/A,N/A,True,expired,False
0000000002,502.0,0,Placeholder_NonRep_0,expired,365,365,274,2020-07-19,2021-07-19,2021-07-19,0.0,4617.149963599662,,0.1464088649035915,0.11121619736209472,OGI,2020-10-03,N/A,N/A,True,expired,False
0000000001,502.0,0,Placeholder_NonRep_1,active,200,200,91,2021-06-15,,,0.0,113.82793836334332,,0.006587264951582368,0.006587264951582368,OGI,2021-10-03,N/A,N/A,True,OGI,False
0000000000,502.0,0,Placeholder_NonRep_1,expired,365,365,365,2018-08-21,2019-08-21,2019-08-21,0.0,46120.56877779765,,1.4624736421168711,1.4624736421168711,OGI,2018-10-03,N/A,N/A,True,expired,False
0000000000,502.0,0,Placeholder_NonRep_2,expired,1,1,0,2016-01-02,2017-01-02,2017-01-02,0.0,0.3280609591035129,,0.003797001841475844,,,,N/A,N/A,False,expired,False
0000000001,502.0,0,Placeholder_NonRep_2,expired,365,365,365,2018-06-09,2019-06-09,2019-06-09,0.0,250750.010228075,,7.9512306642591,7.9512306642591,OGI,2018-07-04,N/A,N/A,True,expired,False
0000000003,502.0,0,Placeholder_NonRep_3,active,52,52,0,2021-11-10,,,0.0,377.558254434157,,0.08403629238651998,,,,N/A,N/A,False,,False
0000000001,502.0,0,Placeholder_NonRep_3,expired,11,11,2,2016-01-13,2017-01-12,2017-01-12,0.0,387.77285943765094,,0.40801016354971686,0.20494058430895876,OGI,2017-01-03,N/A,N/A,True,expired,False
0000000000,502.0,0,Placeholder_NonRep_3,expired,250,250,2,2016-09-08,2017-09-08,2017-09-08,0.0,40.41370947313445,,0.0018710050682006689,0.20494058430895876,OGI,2017-01-03,N/A,N/A,True,expired,False
0000000002,502.0,0,Placeholder_NonRep_3,expired,365,365,92,2019-07-31,2020-07-30,2020-07-30,0.0,1242.8309586578425,,0.03940991117002291,0.03940991117002291,OGI,2020-01-03,N/A,N/A,True,expired,False
0000000002,502.0,0,Placeholder_NonRep_4,expired,23,23,2,2016-01-25,2017-01-24,2017-01-24,0.0,11.16177727712348,,0.0056168363914671305,1.3186551125995705,OGI,2017-01-03,N/A,N/A,True,expired,False
0000000001,502.0,0,Placeholder_NonRep_4,expired,62,62,2,2016-03-04,2017-03-04,2017-03-04,0.0,975.0877344978616,,0.18202802689998906,1.3186551125995705,OGI,2017-01-03,N/A,N/A,True,expired,False
0000000000,502.0,0,Placeholder_NonRep_4,expired,328,328,275,2016-11-25,2017-11-25,2017-11-25,0.0,106791.187591156,,3.768320474507255,3.4621123042687945,OGI,2017-01-03,N/A,N/A,True,expired,False
0000000000,2185.0,0,Placeholder_NonRep_0,expired,365,365,91,2017-10-27,2018-10-27,2018-10-27,0.0,1976.0628975928926,,0.06266054342950572,0.06266054342950572,OGI,2018-04-04,N/A,N/A,True,expired,False
0000000001,2185.0,0,Placeholder_NonRep_0,expired,365,365,365,2018-11-03,2019-11-03,2019-11-03,0.0,105563.07366554419,,3.347383107101223,3.347383107101223,OGI,2019-01-03,N/A,N/A,True,expired,False
0000000002,2185.0,0,Placeholder_NonRep_0,expired,365,365,365,2020-08-14,2021-08-14,2021-08-14,0.0,22167.081996519806,,0.7029135589966959,0.7029135589966959,OGI,2020-10-03,N/A,N/A,True,expired,False
0000000004,2185.0,0,Placeholder_NonRep_1,active,21,21,0,2021-12-11,,,0.0,64.82004739901032,,0.035725334765768474,,,,N/A,N/A,False,,False
0000000000,2185.0,0,Placeholder_NonRep_1,expired,141,141,93,2016-05-22,2017-05-22,2017-05-22,0.0,8339.990216978156,,0.6845933655911934,0.6845933655911934,OGI,2017-01-03,N/A,N/A,True,expired,False
0000000001,2185.0,0,Placeholder_NonRep_1,expired,365,365,365,2017-04-09,2018-04-09,2018-04-09,0.0,4521.341558727135,,0.14337080031478736,0.31135346820670873,OGI,2017-07-04,N/A,N/A,True,expired,False
0000000002,2185.0,0,Placeholder_NonRep_1,expired,365,365,365,2017-08-01,2018-08-01,2018-08-01,0.0,16629.916220760584,,0.5273311840677506,0.4313410881295098,OGI,2017-10-03,N/A,N/A,True,expired,False
0000000003,2185.0,0,Placeholder_NonRep_1,expired,365,365,274,2018-08-21,2019-08-21,2019-08-21,0.0,1370.210802954285,,0.04344909953558743,0.04344909953558743,OGI,2018-10-03,N/A,N/A,True,expired,False
0000000000,2185.0,0,Placeholder_NonRep_2,expired,365,365,365,2018-02-02,2019-02-02,2019-02-02,0.0,8223.278949675661,,0.2607584649186854,0.2607584649186854,OGI,2018-04-04,N/A,N/A,True,expired,False
0000000001,2185.0,0,Placeholder_NonRep_2,expired,365,365,182,2020-11-25,2021-11-25,2021-11-25,0.0,470.3499851654897,,0.014914700189164439,0.014914700189164439,OGI,2021-04-04,N/A,N/A,True,expired,False
0000000003,2185.0,0,Placeholder_NonRep_3,active,358,358,273,2021-01-08,,,0.0,3423.223500259149,,0.1106721853746104,0.28886630884161163,OGI,2021-04-04,N/A,N/A,True,OGI,False
0000000004,2185.0,0,Placeholder_NonRep_3,active,189,189,182,2021-06-26,,,0.0,12202.54184498421,,0.7472652021472791,0.3684404359381952,OGI,2021-07-04,N/A,N/A,True,OGI,False
0000000005,2185.0,0,Placeholder_NonRep_3,active,154,154,91,2021-07-31,,,0.0,875.4971279873693,,0.06579914682444754,0.3079121781154457,OGI,2021-10-03,N/A,N/A,True,OGI,False
0000000000,2185.0,0,Placeholder_NonRep_3,expired,330,330,91,2016-11-27,2017-11-27,2017-11-27,0.0,309.969782790294,,0.01087155523254398,0.1682550908546709,OGI,2017-10-03,N/A,N/A,True,expired,False
0000000001,2185.0,0,Placeholder_NonRep_3,expired,365,365,365,2017-07-06,2018-07-06,2018-07-06,0.0,10269.339724572297,,0.32563862647679787,0.305965684524032,OGI,2017-10-03,N/A,N/A,True,expired,False
0000000002,2185.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-01-13,2021-01-12,2021-01-12,0.0,34.35965871884197,,0.001089537630607622,,,,N/A,N/A,False,expired,False
0000000000,2185.0,0,Placeholder_NonRep_4,expired,40,40,0,2016-02-11,2017-02-10,2017-02-10,0.0,46.08618223428948,,0.013335122174273576,,,,N/A,N/A,False,expired,False
0000000001,2185.0,0,Placeholder_NonRep_4,expired,365,365,182,2017-02-08,2018-02-08,2018-02-08,0.0,308.3469053519944,,0.00977761622754929,0.00977761622754929,OGI,2017-04-04,N/A,N/A,True,expired,False
0000000002,2185.0,0,Placeholder_NonRep_4,expired,365,365,182,2018-05-16,2019-05-16,2019-05-16,0.0,639.1606708185308,,0.020267651915859042,0.010625514771992618,OGI,2018-07-04,N/A,N/A,True,expired,False
0000000003,2185.0,0,Placeholder_NonRep_4,expired,365,365,182,2018-05-19,2019-05-19,2019-05-19,0.0,31.01179688058761,,0.0009833776281261925,0.010625514771992618,OGI,2018-07-04,N/A,N/A,True,expired,False
0000000000,180.0,0,Placeholder_NonRep_0,expired,365,365,92,2018-02-11,2019-02-11,2019-02-11,0.0,184.1415816484681,,0.005839091249634326,0.003954699551141656,OGI,2019-01-03,N/A,N/A,True,expired,False
0000000001,180.0,0,Placeholder_NonRep_0,expired,365,365,183,2018-11-17,2019-11-17,2019-11-17,0.0,65.28922844113839,,0.002070307852648985,0.0030125037018953202,OGI,2019-01-03,N/A,N/A,True,expired,False
0000000002,180.0,0,Placeholder_NonRep_1,active,26,26,0,2021-12-06,,,0.0,3489.425774048135,,1.5533412455698605,,,,N/A,N/A,False,,False
0000000000,180.0,0,Placeholder_NonRep_1,expired,365,365,183,2017-04-20,2018-04-20,2018-04-20,0.0,2928.643567269329,,0.09286667831270069,0.09286667831270069,OGI,2018-01-03,N/A,N/A,True,expired,False
0000000001,180.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-08-31,2019-08-31,2019-08-31,0.0,75.38721612482463,,0.0023905129415532924,,,,N/A,N/A,False,expired,False
0000000000,180.0,0,Placeholder_NonRep_2,expired,122,122,0,2016-05-03,2017-05-03,2017-05-03,0.0,399.22863628952956,,0.03787460499103764,,,,N/A,N/A,False,expired,False
0000000001,180.0,0,Placeholder_NonRep_2,expired,365,365,92,2017-03-30,2018-03-30,2018-03-30,0.0,654.7434883671164,,0.02076177981884565,0.021936454219720597,OGI,2018-01-03,N/A,N/A,True,expired,False
0000000002,180.0,0,Placeholder_NonRep_2,expired,365,365,183,2017-09-12,2018-09-12,2018-09-12,0.0,728.8325521791011,,0.023111128620595542,0.02252379142015807,OGI,2018-01-03,N/A,N/A,True,expired,False
0000000003,180.0,0,Placeholder_NonRep_2,expired,365,365,183,2019-09-26,2020-09-25,2020-09-25,0.0,278.10329868422167,,0.008818597751275421,0.008818597751275421,OGI,2019-10-03,N/A,N/A,True,expired,False
0000000004,180.0,0,Placeholder_NonRep_2,expired,365,365,365,2020-09-14,2021-09-14,2021-09-14,0.0,3466.7213553221027,,0.10992901304293831,0.10992901304293831,OGI,2020-10-03,N/A,N/A,True,expired,False
0000000000,180.0,0,Placeholder_NonRep_3,expired,312,312,275,2016-11-09,2017-11-09,2017-11-09,0.0,6085.829602267303,,0.2257623160860081,0.2257623160860081,OGI,2017-01-03,N/A,N/A,True,expired,False
0000000000,1597.0,0,Placeholder_NonRep_1,expired,127,127,94,2016-05-08,2017-05-08,2017-05-08,0.0,2519.784287107894,,0.22963913377696613,0.22963913377696613,OGI,2017-01-04,N/A,N/A,True,expired,False
0000000003,1597.0,0,Placeholder_NonRep_3,active,230,230,182,2021-05-16,,,0.0,153.50924938833487,,0.0077249018412004255,0.0077249018412004255,OGI,2021-07-05,N/A,N/A,True,OGI,False
0000000004,1597.0,0,Placeholder_NonRep_3,active,52,52,0,2021-11-10,,,0.0,29.73043629543977,,0.006617351383422313,,,,N/A,N/A,False,,False
0000000000,1597.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-06-07,2018-06-07,2018-06-07,0.0,73.78515540019256,,0.0023397119292298506,,,,N/A,N/A,False,expired,False
0000000001,1597.0,0,Placeholder_NonRep_3,expired,365,365,366,2019-04-25,2020-04-24,2020-04-24,0.0,328.4352022819386,,0.010414611944505917,0.05419367729557126,OGI,2019-07-05,N/A,N/A,True,expired,False
0000000002,1597.0,0,Placeholder_NonRep_3,expired,365,365,366,2019-05-15,2020-05-14,2020-05-14,0.0,3089.6684121043318,,0.09797274264663659,0.05419367729557126,OGI,2019-07-05,N/A,N/A,True,expired,False
0000000000,1597.0,0,Placeholder_NonRep_4,expired,365,365,274,2019-02-13,2020-02-13,2020-02-13,0.0,908.3991504653986,,0.028805148099486255,0.01871399733227538,OGI,2019-04-05,N/A,N/A,True,expired,False
0000000001,1597.0,0,Placeholder_NonRep_4,expired,365,365,183,2019-06-22,2020-06-21,2020-06-21,0.0,59.77373554603266,,0.0018954127202572507,0.015350280409871754,OGI,2019-07-05,N/A,N/A,True,expired,False
0000000002,1597.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-12-28,2021-12-28,2021-12-28,0.0,32.2808886939685,,0.0010236202655367992,,,,N/A,N/A,False,expired,False
0000000002,746.0,0,Placeholder_NonRep_0,active,162,162,91,2021-07-23,,,0.0,4570.967227291323,,0.326572304190338,0.16412066658834526,OGI,2021-10-04,N/A,N/A,True,OGI,False
0000000000,746.0,0,Placeholder_NonRep_0,expired,365,365,365,2018-02-12,2019-02-12,2019-02-12,0.0,6370.337843960861,,0.20200208789830226,0.20200208789830226,OGI,2018-04-05,N/A,N/A,True,expired,False
0000000001,746.0,0,Placeholder_NonRep_0,expired,365,365,182,2020-11-09,2021-11-09,2021-11-09,0.0,52.634498113612345,,0.0016690289863524968,0.08289484778734887,OGI,2021-07-05,N/A,N/A,True,expired,False
0000000002,746.0,0,Placeholder_NonRep_1,active,92,92,0,2021-10-01,,,0.0,13.507867277431425,,0.0016993593092581804,,,,N/A,N/A,False,,False
0000000000,746.0,0,Placeholder_NonRep_1,expired,365,365,91,2019-12-05,2020-12-04,2020-12-04,0.0,626.401692476946,,0.01986306736672203,0.0849475056877706,OGI,2020-10-04,N/A,N/A,True,expired,False
0000000001,746.0,0,Placeholder_NonRep_1,expired,365,365,365,2020-07-19,2021-07-19,2021-07-19,0.0,4731.407386262122,,0.15003194400881917,0.14189638921868808,OGI,2020-10-04,N/A,N/A,True,expired,False
0000000000,746.0,0,Placeholder_NonRep_2,expired,365,365,365,2018-05-29,2019-05-29,2019-05-29,0.0,9194.211412040775,,0.29154653133056746,0.29154653133056746,OGI,2018-07-05,N/A,N/A,True,expired,False
0000000003,746.0,0,Placeholder_NonRep_3,active,51,51,0,2021-11-11,,,0.0,99.71985179200298,,0.0226306853195359,,,,N/A,N/A,False,,False
0000000000,746.0,0,Placeholder_NonRep_3,expired,365,365,365,2017-04-21,2018-04-21,2018-04-21,0.0,7141.4940707128035,,0.22645529143559115,0.22645529143559115,OGI,2017-07-05,N/A,N/A,True,expired,False
0000000001,746.0,0,Placeholder_NonRep_3,expired,365,365,274,2019-10-09,2020-10-08,2020-10-08,0.0,1102.4929539092789,,0.03495982223202939,0.03495982223202939,OGI,2020-04-05,N/A,N/A,True,expired,False
0000000002,746.0,0,Placeholder_NonRep_3,expired,365,365,183,2020-10-12,2021-10-12,2021-10-12,0.0,335.42244970618117,,0.010636176106867743,0.010636176106867743,OGI,2021-01-04,N/A,N/A,True,expired,False
0000000000,746.0,0,Placeholder_NonRep_4,expired,111,111,3,2016-04-22,2017-04-22,2017-04-22,0.0,16.33955821421564,,0.0017037410550358315,0.0017037410550358315,OGI,2017-01-04,N/A,N/A,True,expired,False
0000000001,746.0,0,Placeholder_NonRep_4,expired,365,365,183,2017-05-26,2018-05-26,2018-05-26,0.0,849.8012222756473,,0.026947019985909666,0.026947019985909666,OGI,2017-07-05,N/A,N/A,True,expired,False
0000000002,746.0,0,Placeholder_NonRep_4,expired,365,365,182,2020-11-13,2021-11-13,2021-11-13,0.0,1097.6462580264765,,0.034806134513777155,0.034806134513777155,OGI,2021-04-05,N/A,N/A,True,expired,False
0000000001,1400.0,0,Placeholder_NonRep_0,expired,106,106,94,2016-04-17,2017-04-17,2017-04-17,0.0,800.5760668024175,,0.08741440282171747,0.3558584998915556,OGI,2017-01-04,N/A,N/A,True,expired,False
0000000000,1400.0,0,Placeholder_NonRep_0,expired,263,263,185,2016-09-21,2017-09-21,2017-09-21,0.0,14186.152771273142,,0.6243025969613937,0.49008054842647464,OGI,2017-01-04,N/A,N/A,True,expired,False
0000000002,1400.0,0,Placeholder_NonRep_0,expired,365,365,365,2018-04-23,2019-04-23,2019-04-23,0.0,1867.490102679083,,0.05921772268769289,0.11045521198164791,OGI,2018-07-05,N/A,N/A,True,expired,False
0000000003,1400.0,0,Placeholder_NonRep_0,expired,365,365,365,2018-09-29,2019-09-29,2019-09-29,0.0,5560.805445248605,,0.17633198393101865,0.14705341862018723,OGI,2018-10-04,N/A,N/A,True,expired,False
0000000004,1400.0,0,Placeholder_NonRep_0,expired,365,365,366,2020-03-24,2021-03-24,2021-03-24,0.0,2158.529880075868,,0.06844653348794609,0.06844653348794609,OGI,2020-04-05,N/A,N/A,True,expired,False
0000000000,1400.0,0,Placeholder_NonRep_1,expired,365,365,365,2018-05-03,2019-05-03,2019-05-03,0.0,909.9479728277305,,0.028854260934415604,0.06030843681165894,OGI,2018-07-05,N/A,N/A,True,expired,False
0000000001,1400.0,0,Placeholder_NonRep_1,expired,365,365,365,2018-07-06,2019-07-06,2019-07-06,0.0,3156.085706576293,,0.10007882123846691,0.07165196353289373,OGI,2018-10-04,N/A,N/A,True,expired,False
0000000002,1400.0,0,Placeholder_NonRep_1,expired,365,365,365,2018-09-15,2019-09-15,2019-09-15,0.0,533.4717263538987,,0.016916277471901914,0.07165196353289373,OGI,2018-10-04,N/A,N/A,True,expired,False
0000000003,1400.0,0,Placeholder_NonRep_1,expired,365,365,365,2018-10-11,2019-10-11,2019-10-11,0.0,3915.146904192816,,0.12414849391783407,0.08828261144390201,OGI,2019-01-04,N/A,N/A,True,expired,False
0000000004,1400.0,0,Placeholder_NonRep_1,expired,365,365,366,2019-05-09,2020-05-08,2020-05-08,0.0,2553.0685376146585,,0.08095727224805487,0.08360271659879226,OGI,2019-07-05,N/A,N/A,True,expired,False
0000000000,1400.0,0,Placeholder_NonRep_2,expired,365,365,365,2019-03-21,2020-03-20,2020-03-20,0.0,9394.9805814231,,0.2979128799284342,0.2979128799284342,OGI,2019-04-05,N/A,N/A,True,expired,False
0000000000,1400.0,0,Placeholder_NonRep_3,expired,365,365,365,2018-10-27,2019-10-27,2019-10-27,0.0,1298.4324879403382,,0.04117302409755004,0.3405401650022226,OGI,2019-01-04,N/A,N/A,True,expired,False
0000000001,1400.0,0,Placeholder_NonRep_3,expired,365,365,366,2019-04-28,2020-04-27,2020-04-27,0.0,26474.011569459686,,0.8394853998433436,0.7396963528751194,OGI,2019-07-05,N/A,N/A,True,expired,False
0000000000,1400.0,0,Placeholder_NonRep_4,expired,365,365,365,2018-03-29,2019-03-29,2019-03-29,0.0,4991.027291778742,,0.15826443720759584,0.15826443720759584,OGI,2018-04-05,N/A,N/A,True,expired,False
0000000001,1400.0,0,Placeholder_NonRep_4,expired,365,365,365,2019-01-06,2020-01-06,2020-01-06,0.0,38942.81196773998,,1.2348684667598928,1.2348684667598928,OGI,2019-04-05,N/A,N/A,True,expired,False
0000000002,1400.0,0,Placeholder_NonRep_4,expired,365,365,91,2020-01-27,2021-01-26,2021-01-26,0.0,628.1620255095693,,0.019918887161008664,0.019918887161008664,OGI,2020-10-04,N/A,N/A,True,expired,False
0000000000,1542.0,0,Placeholder_NonRep_0,expired,365,365,92,2017-02-03,2018-02-03,2018-02-03,0.0,124.2935168108713,,0.003941321563003275,0.003941321563003275,OGI,2018-01-04,N/A,N/A,True,expired,False
0000000001,1542.0,0,Placeholder_NonRep_0,expired,365,365,366,2019-06-06,2020-06-05,2020-06-05,0.0,48639.02119204139,,1.54233324429355,1.54233324429355,OGI,2019-07-05,N/A,N/A,True,expired,False
0000000001,1542.0,0,Placeholder_NonRep_1,expired,122,122,94,2016-05-03,2017-05-03,2017-05-03,0.0,699.0703328694885,,0.06632042471818918,0.2513029009580605,OGI,2017-01-04,N/A,N/A,True,expired,False
0000000000,1542.0,0,Placeholder_NonRep_1,expired,289,289,276,2016-10-17,2017-10-17,2017-10-17,0.0,10893.87135448148,,0.43628537719793187,0.37703921858041745,OGI,2017-01-04,N/A,N/A,True,expired,False
0000000002,1542.0,0,Placeholder_NonRep_1,expired,365,365,365,2017-06-04,2018-06-04,2018-06-04,0.0,12665.402280682545,,0.4016172717111411,0.40595078489698994,OGI,2017-07-05,N/A,N/A,True,expired,False
0000000003,1542.0,0,Placeholder_NonRep_1,expired,365,365,91,2018-05-10,2019-05-10,2019-05-10,0.0,461.41076800525616,,0.014631239472515732,0.014631239472515732,OGI,2018-07-05,N/A,N/A,True,expired,False
0000000004,1542.0,0,Placeholder_NonRep_1,expired,365,365,366,2019-06-19,2020-06-18,2020-06-18,0.0,1170.0785819948292,,0.03710294843971426,0.3133726469762898,OGI,2019-07-05,N/A,N/A,True,expired,False
0000000005,1542.0,0,Placeholder_NonRep_1,expired,365,365,366,2019-08-25,2020-08-24,2020-08-24,0.0,21084.229926107848,,0.6685765450947441,0.5107081459309866,OGI,2019-10-04,N/A,N/A,True,expired,False
0000000001,1542.0,0,Placeholder_NonRep_2,active,198,198,0,2021-06-17,,,0.0,240.2236723749332,,0.014042255446533224,,,,N/A,N/A,False,,False
0000000002,1542.0,0,Placeholder_NonRep_2,active,73,73,0,2021-10-20,,,0.0,23.665144355243775,,0.0037520840238527042,,,,N/A,N/A,False,,False
0000000000,1542.0,0,Placeholder_NonRep_2,expired,139,139,3,2016-05-20,2017-05-20,2017-05-20,0.0,74.21446241847825,,0.006179594858985999,0.006179594858985999,OGI,2017-01-04,N/A,N/A,True,expired,False
0000000000,1542.0,0,Placeholder_NonRep_3,expired,365,365,273,2017-10-16,2018-10-16,2018-10-16,0.0,2986.732081006436,,0.0947086529999504,0.064541199737056,OGI,2018-04-05,N/A,N/A,True,expired,False
0000000001,1542.0,0,Placeholder_NonRep_3,expired,365,365,274,2018-04-14,2019-04-14,2019-04-14,0.0,449.769931410068,,0.014262110965565322,0.03437374647416159,OGI,2018-07-05,N/A,N/A,True,expired,False
0000000002,1542.0,0,Placeholder_NonRep_3,expired,365,365,183,2020-06-04,2021-06-04,2021-06-04,0.0,171.71091396512918,,0.005444917363176344,0.005444917363176344,OGI,2021-01-04,N/A,N/A,True,expired,False
0000000004,1542.0,0,Placeholder_NonRep_4,active,35,35,0,2021-11-27,,,0.0,76.0111634699265,,0.025135966755928073,,,,N/A,N/A,False,,False
0000000000,1542.0,0,Placeholder_NonRep_4,expired,220,220,182,2016-08-09,2017-08-09,2017-08-09,0.0,1012.6430586204723,,0.0532745716866831,0.0532745716866831,OGI,2017-04-05,N/A,N/A,True,expired,False
0000000001,1542.0,0,Placeholder_NonRep_4,expired,365,365,365,2018-02-19,2019-02-19,2019-02-19,0.0,5212.800591837578,,0.16529682242001453,0.16529682242001453,OGI,2018-04-05,N/A,N/A,True,expired,False
0000000002,1542.0,0,Placeholder_NonRep_4,expired,365,365,91,2019-07-02,2020-07-01,2020-07-01,0.0,1020.8230079818802,,0.03237008523534628,0.03237008523534628,OGI,2019-10-04,N/A,N/A,True,expired,False
0000000003,1542.0,0,Placeholder_NonRep_4,expired,365,365,91,2020-10-08,2021-10-08,2021-10-08,0.0,600.7916000004291,,0.019050976661606704,0.019050976661606704,OGI,2021-04-05,N/A,N/A,True,expired,False
0000000003,1121.0,0,Placeholder_NonRep_0,active,277,277,273,2021-03-30,,,0.0,10415.03460202134,,0.43517827425212846,0.31892264416717386,OGI,2021-04-06,N/A,N/A,True,OGI,False
0000000000,1121.0,0,Placeholder_NonRep_0,expired,268,268,186,2016-09-26,2017-09-26,2017-09-26,0.0,9744.866888134899,,0.42085004181069036,0.42085004181069036,OGI,2017-01-05,N/A,N/A,True,expired,False
0000000001,1121.0,0,Placeholder_NonRep_0,expired,365,365,366,2019-05-16,2020-05-15,2020-05-15,0.0,3041.607455831146,,0.09644873972067307,0.09644873972067307,OGI,2019-07-06,N/A,N/A,True,expired,False
0000000002,1121.0,0,Placeholder_NonRep_0,expired,365,365,365,2020-10-08,2021-10-08,2021-10-08,0.0,6391.306956096865,,0.2026670140822192,0.30439069040655453,OGI,2021-01-05,N/A,N/A,True,expired,False
0000000001,1121.0,0,Placeholder_NonRep_1,expired,224,224,186,2016-08-13,2017-08-13,2017-08-13,0.0,4866.902762838005,,0.2514727370017984,0.12896073033217265,OGI,2017-01-05,N/A,N/A,True,expired,False
0000000000,1121.0,0,Placeholder_NonRep_1,expired,313,313,277,2016-11-10,2017-11-10,2017-11-10,0.0,174.39412375098885,,0.006448723662546918,0.06770472699735978,OGI,2017-01-05,N/A,N/A,True,expired,False
0000000000,1121.0,0,Placeholder_NonRep_2,expired,365,365,274,2020-01-10,2021-01-09,2021-01-09,0.0,16.471776209397184,,0.000522316597203107,0.2617846715564085,OGI,2020-07-06,N/A,N/A,True,expired,False
0000000001,1121.0,0,Placeholder_NonRep_2,expired,365,365,365,2020-07-05,2021-07-05,2021-07-05,0.0,16494.8110281964,,0.5230470265156139,0.3924158490360112,OGI,2020-07-06,N/A,N/A,True,expired,False
0000000001,1121.0,0,Placeholder_NonRep_3,expired,10,10,4,2016-01-12,2017-01-11,2017-01-11,0.0,64.08038532120814,,0.0741671126402872,0.12001567779956504,OGI,2017-01-05,N/A,N/A,True,expired,False
0000000000,1121.0,0,Placeholder_NonRep_3,expired,37,37,4,2016-02-08,2017-02-07,2017-02-07,0.0,530.234811890829,,0.1658642429588429,0.12001567779956504,OGI,2017-01-05,N/A,N/A,True,expired,False
0000000002,1121.0,0,Placeholder_NonRep_3,expired,365,365,91,2017-09-03,2018-09-03,2018-09-03,0.0,207.85254909503033,,0.006590961095098628,0.006590961095098628,OGI,2017-10-05,N/A,N/A,True,expired,False
