datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags
2017-08-13,119,0.0,0.0,15.391566265060241,0.0,77.0,4364.50885694549,0.0,0.0,0.0,0.0,0.0
2017-08-14,119,1.0,1.0,15.391566265060241,0.0,77.0,4365.5569632172155,0.0,0.0,0.0,0.0,0.0
2017-08-15,120,1.0,1.0,15.391566265060241,0.0,77.0,4377.265118758789,0.0,0.0,0.0,0.0,0.0
2017-08-16,121,0.0,0.0,15.391566265060241,0.0,77.0,4377.265118758789,0.0,0.0,0.0,0.0,0.0
2017-08-17,121,2.0,2.0,15.391566265060241,0.0,77.0,4407.653863773324,0.0,0.0,0.0,0.0,0.0
2017-08-18,123,0.0,0.0,15.391566265060241,0.0,77.0,4407.653863773324,0.0,0.0,0.0,0.0,0.0
2017-08-19,123,1.0,1.0,15.591456736035049,0.0,78.0,4402.215845895495,200.0,200.0,0.0,0.0,1.0
2017-08-20,123,0.0,0.0,15.791347207009858,0.0,79.0,4343.903702440205,200.0,200.0,0.0,0.0,1.0
2017-08-21,122,0.0,0.0,15.791347207009858,0.0,79.0,4343.903702440205,0.0,0.0,0.0,0.0,0.0
2017-08-22,122,0.0,0.0,15.791347207009858,0.0,79.0,4343.903702440205,0.0,0.0,0.0,0.0,0.0
2017-08-23,122,0.0,0.0,15.791347207009858,0.0,79.0,4343.903702440205,0.0,0.0,0.0,0.0,0.0
2017-08-24,122,0.0,0.0,15.791347207009858,0.0,79.0,4343.903702440205,0.0,0.0,0.0,0.0,0.0
2017-08-25,122,1.0,1.0,15.791347207009858,0.0,79.0,4351.9303971739055,0.0,0.0,0.0,0.0,0.0
2017-08-26,123,0.0,0.0,15.991237677984666,0.0,80.0,4321.641757237125,200.0,200.0,0.0,0.0,1.0
2017-08-27,122,1.0,1.0,16.191128148959475,0.0,81.0,4406.968881734893,200.0,200.0,0.0,0.0,1.0
2017-08-28,122,0.0,0.0,16.191128148959475,0.0,81.0,4406.968881734893,0.0,0.0,0.0,0.0,0.0
2017-08-29,122,0.0,0.0,16.191128148959475,0.0,81.0,4406.968881734893,0.0,0.0,0.0,0.0,0.0
2017-08-30,122,0.0,0.0,16.391018619934282,0.0,82.0,4394.543276799205,200.0,200.0,0.0,0.0,1.0
2017-08-31,121,0.0,0.0,16.590909090909093,0.0,83.0,4392.363067244083,200.0,200.0,0.0,0.0,1.0
2017-09-01,120,0.0,0.0,16.590909090909093,0.0,83.0,4392.363067244083,0.0,0.0,0.0,0.0,0.0
2017-09-02,120,1.0,1.0,16.790799561883897,0.0,84.0,4279.881731619595,200.0,200.0,0.0,0.0,1.0
2017-09-03,120,0.0,0.0,16.790799561883897,0.0,84.0,4279.881731619595,0.0,0.0,0.0,0.0,0.0
2017-09-04,120,0.0,0.0,16.790799561883897,0.0,84.0,4279.881731619595,0.0,0.0,0.0,0.0,0.0
2017-09-05,120,0.0,0.0,16.790799561883897,0.0,84.0,4279.881731619595,0.0,0.0,0.0,0.0,0.0
2017-09-06,120,0.0,0.0,16.99069003285871,0.0,85.0,4278.858815904988,200.0,200.0,0.0,0.0,1.0
2017-09-07,119,0.0,0.0,16.99069003285871,0.0,85.0,4278.858815904988,0.0,0.0,0.0,0.0,0.0
2017-09-08,119,0.0,0.0,16.99069003285871,0.0,85.0,4278.858815904988,0.0,0.0,0.0,0.0,0.0
2017-09-09,119,1.0,1.0,16.99069003285871,0.0,85.0,4279.115116884047,0.0,0.0,0.0,0.0,0.0
2017-09-10,120,0.0,0.0,17.390470974808323,0.0,87.0,4277.0317711963235,400.0,400.0,0.0,0.0,2.0
2017-09-11,118,2.0,2.0,17.590361445783135,0.0,88.0,4290.051699838406,200.0,200.0,0.0,0.0,1.0
2017-09-12,119,1.0,1.0,17.590361445783135,0.0,88.0,4292.483889858318,0.0,0.0,0.0,0.0,0.0
2017-09-13,120,0.0,0.0,17.590361445783135,0.0,88.0,4292.483889858318,0.0,0.0,0.0,0.0,0.0
2017-09-14,120,0.0,0.0,17.790251916757942,0.0,89.0,4289.454517088554,200.0,200.0,0.0,0.0,1.0
2017-09-15,119,2.0,2.0,17.790251916757942,0.0,89.0,4294.074752148757,0.0,0.0,0.0,0.0,0.0
2017-09-16,121,0.0,0.0,17.790251916757942,0.0,89.0,4294.074752148757,0.0,0.0,0.0,0.0,0.0
2017-09-17,121,0.0,0.0,17.790251916757942,0.0,89.0,4294.074752148757,0.0,0.0,0.0,0.0,0.0
2017-09-18,121,0.0,0.0,17.790251916757942,0.0,89.0,4294.074752148757,0.0,0.0,0.0,0.0,0.0
2017-09-19,121,0.0,0.0,17.790251916757942,0.0,89.0,4294.074752148757,0.0,0.0,0.0,0.0,0.0
2017-09-20,121,1.0,1.0,17.790251916757942,0.0,89.0,4297.579102759303,0.0,0.0,0.0,0.0,0.0
2017-09-21,122,0.0,0.0,17.790251916757942,0.0,89.0,4297.579102759303,0.0,0.0,0.0,0.0,0.0
2017-09-22,122,0.0,0.0,17.790251916757942,0.0,89.0,4297.579102759303,0.0,0.0,0.0,0.0,0.0
2017-09-23,122,0.0,0.0,17.790251916757942,0.0,89.0,4297.579102759303,0.0,0.0,0.0,0.0,0.0
2017-09-24,122,1.0,1.0,17.790251916757942,0.0,89.0,4305.131830079607,0.0,0.0,0.0,0.0,0.0
2017-09-25,123,0.0,0.0,17.790251916757942,0.0,89.0,4305.131830079607,0.0,0.0,0.0,0.0,0.0
2017-09-26,123,0.0,0.0,17.790251916757942,0.0,89.0,4305.131830079607,0.0,0.0,0.0,0.0,0.0
2017-09-27,123,0.0,0.0,17.790251916757942,0.0,89.0,4305.131830079607,0.0,0.0,0.0,0.0,0.0
2017-09-28,123,1.0,1.0,17.790251916757942,0.0,89.0,4470.425832183752,0.0,0.0,0.0,0.0,0.0
2017-09-29,124,2.0,2.0,17.790251916757942,0.0,89.0,4470.886736127043,0.0,0.0,0.0,0.0,0.0
2017-09-30,126,0.0,0.0,17.790251916757942,0.0,89.0,4470.886736127043,0.0,0.0,0.0,0.0,0.0
2017-10-01,126,0.0,0.0,17.99014238773275,0.0,90.0,4465.705637739997,200.0,200.0,0.0,0.0,1.0
2017-10-02,125,0.0,0.0,18.190032858707557,0.0,91.0,4460.5806374941085,200.0,200.0,0.0,0.0,1.0
2017-10-03,124,0.0,0.0,18.190032858707557,0.0,91.0,4460.5806374941085,0.0,0.0,0.0,0.0,0.0
2017-10-04,124,0.0,0.0,18.190032858707557,0.0,91.0,4460.5806374941085,0.0,0.0,0.0,0.0,0.0
2017-10-05,124,1.0,1.0,18.190032858707557,0.0,91.0,4922.476031049133,0.0,0.0,0.0,0.0,0.0
2017-10-06,125,1.0,1.0,18.190032858707557,0.0,91.0,4922.529328447663,0.0,0.0,0.0,0.0,0.0
2017-10-07,126,1.0,1.0,18.190032858707557,0.0,91.0,4923.216337029141,0.0,0.0,0.0,0.0,0.0
2017-10-08,127,0.0,0.0,18.190032858707557,0.0,91.0,4923.216337029141,0.0,0.0,0.0,0.0,0.0
2017-10-09,127,0.0,0.0,18.589813800657176,0.0,93.0,4917.465382154915,400.0,400.0,0.0,0.0,2.0
2017-10-10,125,0.0,0.0,18.78970427163198,0.0,94.0,4889.239354515039,200.0,200.0,0.0,0.0,1.0
2017-10-11,124,0.0,0.0,18.78970427163198,0.0,94.0,4889.239354515039,0.0,0.0,0.0,0.0,0.0
2017-10-12,124,1.0,1.0,18.78970427163198,0.0,94.0,4891.366989750945,0.0,0.0,0.0,0.0,0.0
2017-10-13,125,1.0,1.0,18.78970427163198,0.0,94.0,4891.99760460511,0.0,0.0,0.0,0.0,0.0
2017-10-14,126,1.0,1.0,18.78970427163198,0.0,94.0,4899.539973983788,0.0,0.0,0.0,0.0,0.0
2017-10-15,127,0.0,0.0,18.78970427163198,0.0,94.0,4899.539973983788,0.0,0.0,0.0,0.0,0.0
2017-10-16,127,0.0,0.0,18.78970427163198,0.0,94.0,4899.539973983788,0.0,0.0,0.0,0.0,0.0
2017-10-17,127,0.0,0.0,18.78970427163198,0.0,94.0,4899.539973983788,0.0,0.0,0.0,0.0,0.0
2017-10-18,127,0.0,0.0,18.78970427163198,0.0,94.0,4899.539973983788,0.0,0.0,0.0,0.0,0.0
2017-10-19,127,3.0,3.0,18.78970427163198,0.0,94.0,4917.204908216158,0.0,0.0,0.0,0.0,0.0
2017-10-20,130,1.0,1.0,18.78970427163198,0.0,94.0,4963.344044125333,0.0,0.0,0.0,0.0,0.0
2017-10-21,131,1.0,1.0,18.98959474260679,0.0,95.0,4939.775592666776,200.0,200.0,0.0,0.0,1.0
2017-10-22,131,0.0,0.0,18.98959474260679,0.0,95.0,4939.775592666776,0.0,0.0,0.0,0.0,0.0
2017-10-23,131,0.0,0.0,18.98959474260679,0.0,95.0,4939.775592666776,0.0,0.0,0.0,0.0,0.0
2017-10-24,131,2.0,2.0,18.98959474260679,0.0,95.0,4941.019994161509,0.0,0.0,0.0,0.0,0.0
2017-10-25,133,0.0,0.0,18.98959474260679,0.0,95.0,4941.019994161509,0.0,0.0,0.0,0.0,0.0
2017-10-26,133,1.0,1.0,18.98959474260679,0.0,95.0,4942.409996304993,0.0,0.0,0.0,0.0,0.0
2017-10-27,134,0.0,0.0,18.98959474260679,0.0,95.0,4942.409996304993,0.0,0.0,0.0,0.0,0.0
2017-10-28,134,1.0,1.0,19.189485213581598,0.0,96.0,4940.628142883743,200.0,200.0,0.0,0.0,1.0
2017-10-29,134,1.0,1.0,19.38937568455641,0.0,97.0,4930.523363302404,200.0,200.0,0.0,0.0,1.0
2017-10-30,134,0.0,0.0,19.589266155531213,0.0,98.0,4917.827751240291,200.0,200.0,0.0,0.0,1.0
2017-10-31,133,0.0,0.0,19.589266155531213,0.0,98.0,4917.827751240291,0.0,0.0,0.0,0.0,0.0
2017-11-01,133,1.0,1.0,19.589266155531213,0.0,98.0,4918.13954307473,0.0,0.0,0.0,0.0,0.0
2017-11-02,134,0.0,0.0,19.589266155531213,0.0,98.0,4918.13954307473,0.0,0.0,0.0,0.0,0.0
2017-11-03,134,0.0,0.0,19.589266155531213,0.0,98.0,4918.13954307473,0.0,0.0,0.0,0.0,0.0
2017-11-04,134,1.0,1.0,19.589266155531213,0.0,98.0,4918.255152382376,0.0,0.0,0.0,0.0,0.0
2017-11-05,135,1.0,1.0,19.589266155531213,0.0,98.0,5307.060632955001,0.0,0.0,0.0,0.0,0.0
2017-11-06,136,1.0,1.0,19.589266155531213,0.0,98.0,5491.781591880112,0.0,0.0,0.0,0.0,0.0
2017-11-07,137,0.0,0.0,19.589266155531213,0.0,98.0,5491.781591880112,0.0,0.0,0.0,0.0,0.0
2017-11-08,137,0.0,0.0,19.789156626506024,0.0,99.0,5482.054069807811,200.0,200.0,0.0,0.0,1.0
2017-11-09,136,1.0,1.0,19.789156626506024,0.0,99.0,5483.5073233249495,0.0,0.0,0.0,0.0,0.0
2017-11-10,137,0.0,0.0,19.789156626506024,0.0,99.0,5483.5073233249495,0.0,0.0,0.0,0.0,0.0
2017-11-11,137,0.0,0.0,20.18893756845564,0.0,101.0,5467.530848732842,400.0,400.0,0.0,0.0,2.0
2017-11-12,135,0.0,0.0,20.18893756845564,0.0,101.0,5467.530848732842,0.0,0.0,0.0,0.0,0.0
2017-11-13,135,1.0,1.0,20.18893756845564,0.0,101.0,5476.3008641426295,0.0,0.0,0.0,0.0,0.0
2017-11-14,136,0.0,0.0,20.38882803943045,0.0,102.0,5461.305519559523,200.0,200.0,0.0,0.0,1.0
2017-11-15,135,0.0,0.0,20.588718510405258,0.0,103.0,5436.742961418102,200.0,200.0,0.0,0.0,1.0
2017-11-16,134,0.0,0.0,20.588718510405258,0.0,103.0,5436.742961418102,0.0,0.0,0.0,0.0,0.0
2017-11-17,134,0.0,0.0,20.588718510405258,0.0,103.0,5436.742961418102,0.0,0.0,0.0,0.0,0.0
2017-11-18,134,1.0,1.0,20.588718510405258,0.0,103.0,5437.262949585841,0.0,0.0,0.0,0.0,0.0
2017-11-19,135,0.0,0.0,20.588718510405258,0.0,103.0,5437.262949585841,0.0,0.0,0.0,0.0,0.0
2017-11-20,135,0.0,0.0,20.588718510405258,0.0,103.0,5437.262949585841,0.0,0.0,0.0,0.0,0.0
2017-11-21,135,0.0,0.0,20.788608981380065,0.0,104.0,5426.438262824408,200.0,200.0,0.0,0.0,1.0
2017-11-22,134,0.0,0.0,21.188389923329684,0.0,106.0,5402.740286800742,400.0,400.0,0.0,0.0,2.0
2017-11-23,132,0.0,0.0,21.188389923329684,0.0,106.0,5402.740286800742,0.0,0.0,0.0,0.0,0.0
2017-11-24,132,0.0,0.0,21.38828039430449,0.0,107.0,5396.193561069789,200.0,200.0,0.0,0.0,1.0
2017-11-25,131,0.0,0.0,21.38828039430449,0.0,107.0,5396.193561069789,0.0,0.0,0.0,0.0,0.0
2017-11-26,131,0.0,0.0,21.38828039430449,0.0,107.0,5396.193561069789,0.0,0.0,0.0,0.0,0.0
2017-11-27,131,1.0,1.0,21.38828039430449,0.0,107.0,5398.736203339969,0.0,0.0,0.0,0.0,0.0
2017-11-28,132,1.0,1.0,21.78806133625411,0.0,109.0,5393.206498979575,400.0,400.0,0.0,0.0,2.0
2017-11-29,131,0.0,0.0,21.987951807228914,0.0,110.0,5299.190412057041,200.0,200.0,0.0,0.0,1.0
2017-11-30,130,0.0,0.0,21.987951807228914,0.0,110.0,5299.190412057041,0.0,0.0,0.0,0.0,0.0
2017-12-01,130,0.0,0.0,21.987951807228914,0.0,110.0,5299.190412057041,0.0,0.0,0.0,0.0,0.0
2017-12-02,130,0.0,0.0,22.187842278203725,0.0,111.0,5290.2052704300695,200.0,200.0,0.0,0.0,1.0
2017-12-03,129,0.0,0.0,22.387732749178532,0.0,112.0,5290.067886037084,200.0,200.0,0.0,0.0,1.0
2017-12-04,128,0.0,0.0,22.387732749178532,0.0,112.0,5290.067886037084,0.0,0.0,0.0,0.0,0.0
2017-12-05,128,0.0,0.0,22.387732749178532,0.0,112.0,5290.067886037084,0.0,0.0,0.0,0.0,0.0
2017-12-06,128,0.0,0.0,22.387732749178532,0.0,112.0,5290.067886037084,0.0,0.0,0.0,0.0,0.0
2017-12-07,128,1.0,1.0,22.387732749178532,0.0,112.0,5311.73587659784,0.0,0.0,0.0,0.0,0.0
2017-12-08,129,0.0,0.0,22.58762322015334,0.0,113.0,4888.716992896253,200.0,200.0,0.0,0.0,1.0
2017-12-09,128,0.0,0.0,22.787513691128147,0.0,114.0,4888.570732072622,200.0,200.0,0.0,0.0,1.0
2017-12-10,127,0.0,0.0,22.98740416210296,0.0,115.0,4865.574588745236,200.0,200.0,0.0,0.0,1.0
2017-12-11,126,0.0,0.0,23.187294633077762,0.0,116.0,4854.547926086713,200.0,200.0,0.0,0.0,1.0
2017-12-12,125,0.0,0.0,23.387185104052573,0.0,117.0,4854.378428854595,200.0,200.0,0.0,0.0,1.0
2017-12-13,124,1.0,1.0,23.387185104052573,0.0,117.0,4855.097380919201,0.0,0.0,0.0,0.0,0.0
2017-12-14,125,1.0,1.0,23.387185104052573,0.0,117.0,4865.044240129675,0.0,0.0,0.0,0.0,0.0
2017-12-15,126,0.0,0.0,23.387185104052573,0.0,117.0,4865.044240129675,0.0,0.0,0.0,0.0,0.0
2017-12-16,126,0.0,0.0,23.387185104052573,0.0,117.0,4865.044240129675,0.0,0.0,0.0,0.0,0.0
2017-12-17,126,0.0,0.0,23.78696604600219,0.0,119.0,4736.7224322592265,400.0,400.0,0.0,0.0,2.0
2017-12-18,124,1.0,1.0,23.78696604600219,0.0,119.0,5199.972780383319,0.0,0.0,0.0,0.0,0.0
2017-12-19,125,0.0,0.0,23.986856516977,0.0,120.0,5196.634475012525,200.0,200.0,0.0,0.0,1.0
2017-12-20,124,0.0,0.0,23.986856516977,0.0,120.0,5196.634475012525,0.0,0.0,0.0,0.0,0.0
2017-12-21,124,0.0,0.0,23.986856516977,0.0,120.0,5196.634475012525,0.0,0.0,0.0,0.0,0.0
2017-12-22,124,1.0,1.0,23.986856516977,0.0,120.0,5209.595173158536,0.0,0.0,0.0,0.0,0.0
2017-12-23,125,0.0,0.0,24.186746987951807,0.0,121.0,5170.624383865925,200.0,200.0,0.0,0.0,1.0
2017-12-24,124,0.0,0.0,24.386637458926614,0.0,122.0,5165.255757406795,200.0,200.0,0.0,0.0,1.0
2017-12-25,123,2.0,2.0,24.386637458926614,0.0,122.0,5293.852588331158,0.0,0.0,0.0,0.0,0.0
2017-12-26,125,0.0,0.0,24.586527929901422,0.0,123.0,5287.5940716002715,200.0,200.0,0.0,0.0,1.0
2017-12-27,124,0.0,0.0,24.786418400876233,0.0,124.0,5287.555548633811,200.0,200.0,0.0,0.0,1.0
2017-12-28,123,0.0,0.0,24.786418400876233,0.0,124.0,5287.555548633811,0.0,0.0,0.0,0.0,0.0
2017-12-29,123,0.0,0.0,24.786418400876233,0.0,124.0,5287.555548633811,0.0,0.0,0.0,0.0,0.0
2017-12-30,123,0.0,0.0,24.786418400876233,0.0,124.0,5287.555548633811,0.0,0.0,0.0,0.0,0.0
2017-12-31,123,0.0,0.0,24.786418400876233,0.0,124.0,5287.555548633811,0.0,0.0,0.0,0.0,0.0
2018-01-01,123,0.0,0.0,24.786418400876233,0.0,124.0,5287.555548633811,0.0,0.0,0.0,0.0,0.0
2018-01-02,123,0.0,0.0,24.786418400876233,0.0,124.0,5287.555548633811,0.0,0.0,0.0,0.0,0.0
2018-01-03,123,0.0,0.0,24.786418400876233,0.0,124.0,5287.555548633811,0.0,0.0,0.0,0.0,0.0
2018-01-04,123,1.0,1.0,24.786418400876233,0.0,124.0,5287.69832188446,0.0,0.0,0.0,0.0,0.0
2018-01-05,124,0.0,0.0,24.986308871851044,0.0,125.0,5282.699287075436,200.0,200.0,0.0,0.0,1.0
2018-01-06,123,0.0,0.0,24.986308871851044,0.0,125.0,5282.699287075436,0.0,0.0,0.0,0.0,0.0
2018-01-07,123,0.0,0.0,24.986308871851044,0.0,125.0,5282.699287075436,0.0,0.0,0.0,0.0,0.0
2018-01-08,123,1.0,1.0,24.986308871851044,0.0,125.0,5285.87646939897,0.0,0.0,0.0,0.0,0.0
2018-01-09,124,0.0,0.0,24.986308871851044,0.0,125.0,5285.87646939897,0.0,0.0,0.0,0.0,0.0
2018-01-10,124,0.0,0.0,25.186199342825848,0.0,126.0,5284.935819454105,200.0,200.0,0.0,0.0,1.0
2018-01-11,123,0.0,0.0,25.186199342825848,0.0,126.0,5284.935819454105,0.0,0.0,0.0,0.0,0.0
2018-01-12,123,0.0,0.0,25.186199342825848,0.0,126.0,5284.935819454105,0.0,0.0,0.0,0.0,0.0
2018-01-13,123,0.0,0.0,25.38608981380066,0.0,127.0,5278.272143367381,200.0,200.0,0.0,0.0,1.0
2018-01-14,122,1.0,1.0,25.38608981380066,0.0,127.0,5279.878777499565,0.0,0.0,0.0,0.0,0.0
2018-01-15,123,0.0,0.0,25.38608981380066,0.0,127.0,5279.878777499565,0.0,0.0,0.0,0.0,0.0
2018-01-16,123,1.0,1.0,25.38608981380066,0.0,127.0,5301.040977982119,0.0,0.0,0.0,0.0,0.0
2018-01-17,124,0.0,0.0,25.38608981380066,0.0,127.0,5301.040977982119,0.0,0.0,0.0,0.0,0.0
2018-01-18,124,0.0,0.0,25.38608981380066,0.0,127.0,5301.040977982119,0.0,0.0,0.0,0.0,0.0
2018-01-19,124,0.0,0.0,25.38608981380066,0.0,127.0,5301.040977982119,0.0,0.0,0.0,0.0,0.0
2018-01-20,124,1.0,1.0,25.38608981380066,0.0,127.0,5301.546037099246,0.0,0.0,0.0,0.0,0.0
2018-01-21,125,0.0,0.0,25.38608981380066,0.0,127.0,5301.546037099246,0.0,0.0,0.0,0.0,0.0
2018-01-22,125,0.0,0.0,25.785870755750274,0.0,129.0,5293.691699070848,400.0,400.0,0.0,0.0,2.0
2018-01-23,123,0.0,0.0,25.785870755750274,0.0,129.0,5293.691699070848,0.0,0.0,0.0,0.0,0.0
2018-01-24,123,0.0,0.0,25.785870755750274,0.0,129.0,5293.691699070848,0.0,0.0,0.0,0.0,0.0
2018-01-25,123,0.0,0.0,25.785870755750274,0.0,129.0,5293.691699070848,0.0,0.0,0.0,0.0,0.0
2018-01-26,123,0.0,0.0,25.785870755750274,0.0,129.0,5293.691699070848,0.0,0.0,0.0,0.0,0.0
2018-01-27,123,0.0,0.0,25.985761226725085,0.0,130.0,5283.661078187537,200.0,200.0,0.0,0.0,1.0
2018-01-28,122,0.0,0.0,25.985761226725085,0.0,130.0,5283.661078187537,0.0,0.0,0.0,0.0,0.0
2018-01-29,122,0.0,0.0,25.985761226725085,0.0,130.0,5283.661078187537,0.0,0.0,0.0,0.0,0.0
2018-01-30,122,0.0,0.0,25.985761226725085,0.0,130.0,5283.661078187537,0.0,0.0,0.0,0.0,0.0
2018-01-31,122,1.0,1.0,25.985761226725085,0.0,130.0,5285.5455141905195,0.0,0.0,0.0,0.0,0.0
2018-02-01,123,1.0,1.0,26.185651697699893,0.0,131.0,5291.662144176546,200.0,200.0,0.0,0.0,1.0
2018-02-02,123,0.0,0.0,26.185651697699893,0.0,131.0,5291.662144176546,0.0,0.0,0.0,0.0,0.0
2018-02-03,123,0.0,0.0,26.185651697699893,0.0,131.0,5291.662144176546,0.0,0.0,0.0,0.0,0.0
2018-02-04,123,0.0,0.0,26.185651697699893,0.0,131.0,5291.662144176546,0.0,0.0,0.0,0.0,0.0
2018-02-05,123,0.0,0.0,26.3855421686747,0.0,132.0,5291.584227331774,200.0,200.0,0.0,0.0,1.0
2018-02-06,122,0.0,0.0,26.3855421686747,0.0,132.0,5291.584227331774,0.0,0.0,0.0,0.0,0.0
2018-02-07,122,0.0,0.0,26.3855421686747,0.0,132.0,5291.584227331774,0.0,0.0,0.0,0.0,0.0
2018-02-08,122,0.0,0.0,26.78532311062432,0.0,134.0,4420.873534108917,400.0,400.0,0.0,0.0,2.0
2018-02-09,120,0.0,0.0,26.78532311062432,0.0,134.0,4420.873534108917,0.0,0.0,0.0,0.0,0.0
2018-02-10,120,0.0,0.0,26.78532311062432,0.0,134.0,4420.873534108917,0.0,0.0,0.0,0.0,0.0
2018-02-11,120,0.0,0.0,26.78532311062432,0.0,134.0,4420.873534108917,0.0,0.0,0.0,0.0,0.0
2018-02-12,120,0.0,0.0,27.185104052573934,0.0,136.0,4398.452036897096,400.0,400.0,0.0,0.0,2.0
2018-02-13,118,1.0,1.0,27.38499452354874,0.0,137.0,4504.091000878919,200.0,200.0,0.0,0.0,1.0
2018-02-14,118,1.0,1.0,27.784775465498356,0.0,139.0,4390.072455550896,400.0,400.0,0.0,0.0,2.0
2018-02-15,117,0.0,0.0,27.784775465498356,0.0,139.0,4390.072455550896,0.0,0.0,0.0,0.0,0.0
2018-02-16,117,0.0,0.0,27.784775465498356,0.0,139.0,4390.072455550896,0.0,0.0,0.0,0.0,0.0
2018-02-17,117,0.0,0.0,27.984665936473167,0.0,140.0,4374.218231688866,200.0,200.0,0.0,0.0,1.0
2018-02-18,116,0.0,0.0,28.18455640744797,0.0,141.0,3663.9571824448362,200.0,200.0,0.0,0.0,1.0
2018-02-19,115,1.0,1.0,28.18455640744797,0.0,141.0,3690.0018657572205,0.0,0.0,0.0,0.0,0.0
2018-02-20,116,0.0,0.0,28.18455640744797,0.0,141.0,3690.0018657572205,0.0,0.0,0.0,0.0,0.0
2018-02-21,116,0.0,0.0,28.18455640744797,0.0,141.0,3690.0018657572205,0.0,0.0,0.0,0.0,0.0
2018-02-22,116,0.0,0.0,28.18455640744797,0.0,141.0,3690.0018657572205,0.0,0.0,0.0,0.0,0.0
2018-02-23,116,0.0,0.0,28.18455640744797,0.0,141.0,3690.0018657572205,0.0,0.0,0.0,0.0,0.0
2018-02-24,116,0.0,0.0,28.584337349397586,0.0,143.0,3688.3077591441865,400.0,400.0,0.0,0.0,2.0
2018-02-25,114,0.0,0.0,28.584337349397586,0.0,143.0,3688.3077591441865,0.0,0.0,0.0,0.0,0.0
2018-02-26,114,0.0,0.0,28.584337349397586,0.0,143.0,3688.3077591441865,0.0,0.0,0.0,0.0,0.0
2018-02-27,114,0.0,0.0,28.784227820372397,0.0,144.0,3644.569848198643,200.0,200.0,0.0,0.0,1.0
2018-02-28,113,0.0,0.0,28.784227820372397,0.0,144.0,3644.569848198643,0.0,0.0,0.0,0.0,0.0
2018-03-01,113,1.0,1.0,28.784227820372397,0.0,144.0,3646.218319897518,0.0,0.0,0.0,0.0,0.0
2018-03-02,114,1.0,1.0,28.984118291347208,0.0,145.0,3697.644888656978,200.0,200.0,0.0,0.0,1.0
2018-03-03,114,0.0,0.0,28.984118291347208,0.0,145.0,3697.644888656978,0.0,0.0,0.0,0.0,0.0
2018-03-04,114,0.0,0.0,29.184008762322016,0.0,146.0,3697.4255262474435,200.0,200.0,0.0,0.0,1.0
2018-03-05,113,0.0,0.0,29.38389923329682,0.0,147.0,3693.475288674478,200.0,200.0,0.0,0.0,1.0
2018-03-06,112,1.0,1.0,29.58378970427163,0.0,148.0,3696.2259035483103,200.0,200.0,0.0,0.0,1.0
2018-03-07,112,0.0,0.0,29.58378970427163,0.0,148.0,3696.2259035483103,0.0,0.0,0.0,0.0,0.0
2018-03-08,112,2.0,2.0,29.58378970427163,0.0,148.0,3698.541270210525,0.0,0.0,0.0,0.0,0.0
2018-03-09,114,0.0,0.0,29.58378970427163,0.0,148.0,3698.541270210525,0.0,0.0,0.0,0.0,0.0
2018-03-10,114,0.0,0.0,29.58378970427163,0.0,148.0,3698.541270210525,0.0,0.0,0.0,0.0,0.0
2018-03-11,114,0.0,0.0,29.58378970427163,0.0,148.0,3698.541270210525,0.0,0.0,0.0,0.0,0.0
2018-03-12,114,0.0,0.0,29.58378970427163,0.0,148.0,3698.541270210525,0.0,0.0,0.0,0.0,0.0
2018-03-13,114,0.0,0.0,29.58378970427163,0.0,148.0,3698.541270210525,0.0,0.0,0.0,0.0,0.0
2018-03-14,114,0.0,0.0,29.58378970427163,0.0,148.0,3698.541270210525,0.0,0.0,0.0,0.0,0.0
2018-03-15,114,0.0,0.0,29.58378970427163,0.0,148.0,3698.541270210525,0.0,0.0,0.0,0.0,0.0
2018-03-16,114,0.0,0.0,29.58378970427163,0.0,148.0,3698.541270210525,0.0,0.0,0.0,0.0,0.0
2018-03-17,114,1.0,1.0,29.983570646221253,0.0,150.0,3806.257865163141,400.0,400.0,0.0,0.0,2.0
2018-03-18,113,3.0,3.0,29.983570646221253,0.0,150.0,3835.234060584853,0.0,0.0,0.0,0.0,0.0
2018-03-19,116,1.0,1.0,30.18346111719606,0.0,151.0,3157.9954181636995,200.0,200.0,0.0,0.0,1.0
2018-03-20,116,0.0,0.0,30.18346111719606,0.0,151.0,3157.9954181636995,0.0,0.0,0.0,0.0,0.0
2018-03-21,116,0.0,0.0,30.18346111719606,0.0,151.0,3157.9954181636995,0.0,0.0,0.0,0.0,0.0
2018-03-22,116,1.0,1.0,30.18346111719606,0.0,151.0,3171.8890964398834,0.0,0.0,0.0,0.0,0.0
2018-03-23,117,0.0,0.0,30.18346111719606,0.0,151.0,3171.8890964398834,0.0,0.0,0.0,0.0,0.0
2018-03-24,117,0.0,0.0,30.18346111719606,0.0,151.0,3171.8890964398834,0.0,0.0,0.0,0.0,0.0
2018-03-25,117,0.0,0.0,30.18346111719606,0.0,151.0,3171.8890964398834,0.0,0.0,0.0,0.0,0.0
2018-03-26,117,0.0,0.0,30.383351588170864,0.0,152.0,3158.3682492612897,200.0,200.0,0.0,0.0,1.0
2018-03-27,116,0.0,0.0,30.383351588170864,0.0,152.0,3158.3682492612897,0.0,0.0,0.0,0.0,0.0
