leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,cum_frac_leaks,cum_rate,cum_frac_rate
856_0000000002,856,1,0.8728807064758762,30.8977693,-101.895147,repaired,365,2413.340577264503,,,,True,unknown,2016-02-04,0,,2017-02-02,natural,1.0,natural,2017-02-02,False,2017-02-02,0.0,0.11251980982567354,226.01752163237808,0.7944319916981796
1637_0000000011,1637,1,0.8596238359778612,33.2855382,-101.4371517,repaired,365,27109.097291397833,,,,True,unknown,2017-12-11,344,,2018-12-11,natural,1.0,natural,2018-12-11,False,2018-12-11,0.0,0.11410459587955626,226.87714546835593,0.7974534949479936
434_0000000002,434,1,0.835548745283169,31.5193429,-103.648041,repaired,365,4981.207399880141,,,,True,unknown,2016-03-12,0,,2017-03-11,natural,1.0,natural,2017-03-11,False,2017-03-11,0.0,0.11568938193343899,227.7126942136391,0.8003903763414454
516_0000000015,516,1,0.821429731124773,32.3363906,-102.5746288,repaired,365,25904.608000750843,,,,True,unknown,2020-01-15,1109,,2021-01-14,natural,1.0,natural,2021-01-14,False,2021-01-14,0.0,0.11727416798732171,228.53412394476388,0.8032776306243189
696_0000000011,696,1,0.795530134700178,31.3602945,-102.0915074,repaired,365,25087.838327904814,,,,True,unknown,2018-08-17,593,,2019-08-17,natural,1.0,natural,2019-08-17,False,2019-08-17,0.0,0.11885895404120445,229.32965407946406,0.8060738500713834
614_0000000005,614,1,0.7569994234174376,32.0656583,-103.4338371,repaired,365,23872.733816892316,,,,True,unknown,2017-09-03,245,,2018-09-03,natural,1.0,natural,2018-09-03,False,2018-09-03,0.0,0.12044374009508717,230.0866535028815,0.8087346374090928
1327_0000000011,1327,1,0.7322855708504045,32.316,-101.8574,repaired,365,23093.357762338357,,,,True,unknown,2020-01-12,1106,,2021-01-11,natural,1.0,natural,2021-01-11,False,2021-01-11,0.0,0.12202852614896989,230.81893907373188,0.8113085576978426
2471_0000000012,2471,1,0.723569208093204,30.6348876,-101.0365708,repaired,365,22818.478546427283,,,,True,unknown,2019-01-17,746,,2020-01-17,natural,1.0,natural,2020-01-17,False,2020-01-17,0.0,0.12361331220285263,231.5425082818251,0.8138518407272527
2262_0000000004,2262,1,0.7078834271487717,32.9979094,-102.8089468,repaired,365,22323.811758563665,,,,True,unknown,2017-11-13,316,,2018-11-13,natural,1.0,natural,2018-11-13,False,2018-11-13,0.0,0.12519809825673534,232.25039170897386,0.8163399895966781
2131_0000000007,2131,1,0.6949081101021806,32.655407,-104.0991745,repaired,365,21914.622160182367,,,,True,unknown,2018-11-15,683,,2019-11-15,natural,1.0,natural,2019-11-15,False,2019-11-15,0.0,0.12678288431061807,232.94529981907604,0.818782531351709
2094_0000000014,2094,1,0.6946530095042023,33.1989074,-103.0538659,repaired,365,21906.577307724525,,,,True,unknown,2019-03-10,798,,2020-03-09,natural,1.0,natural,2020-03-09,False,2020-03-09,0.0,0.1283676703645008,233.63995282858025,0.8212241764502566
614_0000000002,614,1,0.6502477196650513,32.0656583,-103.4338371,repaired,365,18596.044386069007,,,,True,unknown,2016-11-29,0,,2017-11-28,natural,1.0,natural,2017-11-28,False,2017-11-28,0.0,0.12995245641838352,234.2902005482453,0.8235097408051784
1486_0000000003,1486,1,0.640532308915726,31.9068667,-101.3096959,repaired,365,20199.826893966336,,,,True,unknown,2017-01-13,12,,2018-01-13,natural,1.0,natural,2018-01-13,False,2018-01-13,0.0,0.13153724247226625,234.93073285716105,0.8257611563336904
856_0000000012,856,1,0.6337531509242297,30.8977693,-101.895147,repaired,365,19986.03936754651,,,,True,unknown,2019-05-14,863,,2020-05-13,natural,1.0,natural,2020-05-13,False,2020-05-13,0.0,0.13312202852614896,235.56448600808528,0.827988743709649
9_0000000008,9,1,0.6319404150501234,32.21,-102.5609,repaired,365,19928.872929020694,,,,True,unknown,2019-10-12,1014,,2020-10-11,natural,1.0,natural,2020-10-11,False,2020-10-11,0.0,0.1347068145800317,236.1964264231354,0.8302099594761833
1_0000000005,1,1,0.6100168056375141,32.367,-101.8009,repaired,365,19237.489982584648,,,,True,unknown,2018-12-06,704,,2019-12-06,natural,1.0,natural,2019-12-06,False,2019-12-06,0.0,0.13629160063391443,236.8064432287729,0.8323541156565178
1172_0000000003,1172,1,0.6089254564814457,31.8707705,-101.8176595,repaired,365,12784.511743919249,,,,True,unknown,2016-09-02,0,,2017-09-01,natural,1.0,natural,2017-09-01,False,2017-09-01,0.0,0.13787638668779714,237.41536868525435,0.8344944358391942
1637_0000000001,1637,1,0.6013428295913272,33.2855382,-101.4371517,repaired,365,623.4722457202881,,,,True,unknown,2016-01-15,0,,2017-01-13,natural,1.0,natural,2017-01-13,False,2017-01-13,0.0,0.13946117274167988,238.01671151484567,0.8366081037458032
1914_0000000003,1914,1,0.6012154673982086,33.295536,-103.6516113,repaired,365,18959.930979869907,,,,True,unknown,2018-08-22,598,,2019-08-22,natural,1.0,natural,2019-08-22,False,2019-08-22,0.0,0.14104595879556261,238.6179269822439,0.8387213239853464
1603_0000000005,1603,1,0.5615588545876851,32.046591,-102.6938103,repaired,365,17709.320038277237,,,,True,unknown,2017-10-11,283,,2018-10-11,natural,1.0,natural,2018-10-11,False,2018-10-11,0.0,0.14263074484944532,239.17948583683156,0.8406951546692853
2226_0000000001,2226,1,0.548813025220913,33.3603363,-103.5051498,repaired,365,9246.401848921943,,,,True,unknown,2016-07-16,0,,2017-07-15,natural,1.0,natural,2017-07-15,False,2017-07-15,0.0,0.14421553090332806,239.72829886205247,0.8426241848681267
1228_0000000013,1228,1,0.5201987414571608,31.8323896,-102.4647783,repaired,365,16404.987510593026,,,,True,unknown,2020-06-13,1259,,2021-06-13,natural,1.0,natural,2021-06-13,False,2021-06-13,0.0,0.1458003169572108,240.24849760350963,0.8444526383405389
1228_0000000014,1228,1,0.4970945660205717,31.8323896,-102.4647783,repaired,365,15676.374234024752,,,,True,unknown,2020-08-08,1315,,2021-08-08,natural,1.0,natural,2021-08-08,False,2021-08-08,0.0,0.1473851030110935,240.7455921695302,0.8461998826395379
287_0000000014,287,1,0.4930064393713823,31.9108144,-102.2463298,repaired,365,15547.45107201591,,,,True,unknown,2020-12-17,1446,,2021-12-17,natural,1.0,natural,2021-12-17,False,2021-12-17,0.0,0.14896988906497624,241.23859860890158,0.8479327575278259
516_0000000008,516,1,0.492643064704384,32.3363906,-102.5746288,repaired,365,15535.991688517455,,,,True,unknown,2018-02-16,411,,2019-02-16,natural,1.0,natural,2019-02-16,False,2019-02-16,0.0,0.15055467511885895,241.73124167360598,0.8496643551856659
2202_0000000002,2202,1,0.4742435245921223,32.1253767,-101.2232778,repaired,365,14955.74379153717,,,,True,unknown,2017-11-10,313,,2018-11-10,natural,1.0,natural,2018-11-10,False,2018-11-10,0.0,0.15213946117274169,242.2054851981981,0.8513312800553424
270_0000000003,270,1,0.47400255582083867,33.2662387,-100.9011349,repaired,365,13883.345258970037,,,,True,unknown,2016-12-07,0,,2017-12-06,natural,1.0,natural,2017-12-06,False,2017-12-06,0.0,0.15372424722662442,242.67948775401894,0.8529973579406812
1017_0000000005,1017,1,0.467209320613232,31.7912486,-102.2014195,repaired,365,4722.92558021504,,,,True,unknown,2016-04-29,0,,2017-04-28,natural,1.0,natural,2017-04-28,False,2017-04-28,0.0,0.15530903328050713,243.14669707463216,0.8546395581932723
2471_0000000013,2471,1,0.4627206728081619,30.6348876,-101.0365708,repaired,365,14592.359137678197,,,,True,unknown,2019-07-13,923,,2020-07-12,natural,1.0,natural,2020-07-12,False,2020-07-12,0.0,0.15689381933438987,243.60941774744032,0.8562659812380167
2262_0000000007,2262,1,0.454284145667072,32.9979094,-102.8089468,repaired,365,14326.304817756783,,,,True,unknown,2018-11-06,674,,2019-11-06,natural,1.0,natural,2019-11-06,False,2019-11-06,0.0,0.15847860538827258,244.06370189310738,0.8578627506213488
856_0000000006,856,1,0.4530197918326255,30.8977693,-101.895147,repaired,365,14286.432155233677,,,,True,unknown,2017-02-18,48,,2018-02-18,natural,1.0,natural,2018-02-18,False,2018-02-18,0.0,0.1600633914421553,244.51672168494,0.8594550759105786
2315_0000000016,2315,1,0.4461586245887115,32.358,-101.9381,repaired,365,14070.058385029608,,,,True,unknown,2020-01-14,1108,,2021-01-13,natural,1.0,natural,2021-01-13,False,2021-01-13,0.0,0.16164817749603805,244.9628803095287,0.8610232847918433
959_0000000002,959,1,0.43837250030169994,31.3889782,-103.2992873,repaired,365,13824.515169514412,,,,True,unknown,2017-02-28,58,,2018-02-28,natural,1.0,natural,2018-02-28,False,2018-02-28,0.0,0.16323296354992076,245.40125280983042,0.8625641261213348
2226_0000000005,2226,1,0.4345426720673091,33.3603363,-103.5051498,repaired,365,13703.73770631466,,,,True,unknown,2018-02-19,414,,2019-02-19,natural,1.0,natural,2019-02-19,False,2019-02-19,0.0,0.1648177496038035,245.83579548189775,0.8640915059366475
1064_0000000013,1064,1,0.43098790694257755,31.1185932,-101.4138739,repaired,365,13591.634633341126,,,,True,unknown,2020-02-29,1154,,2021-02-28,natural,1.0,natural,2021-02-28,False,2021-02-28,0.0,0.16640253565768623,246.26678338884034,0.8656063910607624
740_0000000009,740,1,0.4055362257466544,32.5576744,-103.2661057,repaired,365,12788.990415146494,,,,True,unknown,2019-03-11,799,,2020-03-10,natural,1.0,natural,2020-03-10,False,2020-03-10,0.0,0.16798732171156894,246.672319614587,0.8670318157322607
1347_0000000001,1347,1,0.40261585263982586,31.308,-103.1456,repaired,365,11722.885258143282,,,,True,unknown,2016-12-05,0,,2017-12-04,natural,1.0,natural,2017-12-04,False,2017-12-04,0.0,0.16957210776545167,247.07493546722682,0.8684469755454993
600_0000000013,600,1,0.3967816522022953,32.082035,-101.9978378,repaired,365,12512.906183851586,,,,True,unknown,2019-08-14,955,,2020-08-13,natural,1.0,natural,2020-08-13,False,2020-08-13,0.0,0.1711568938193344,247.47171711942912,0.869841628650054
1330_0000000001,1330,1,0.39365714569352334,32.723,-104.6107,repaired,365,442.1557060429654,,,,True,unknown,2016-01-16,0,,2017-01-14,natural,1.0,natural,2017-01-14,False,2017-01-14,0.0,0.17274167987321712,247.86537426512263,0.8712252993851406
1347_0000000004,1347,1,0.38034500418705164,31.308,-103.1456,repaired,365,11994.56005204286,,,,True,unknown,2018-06-27,542,,2019-06-27,natural,1.0,natural,2019-06-27,False,2019-06-27,0.0,0.17432646592709986,248.2457192693097,0.8725621790970607
394_0000000009,394,1,0.3742603406451218,32.6,-102.7124,repaired,365,11802.674102584562,,,,True,unknown,2018-05-31,515,,2019-05-31,natural,1.0,natural,2019-05-31,False,2019-05-31,0.0,0.17591125198098256,248.6199796099548,0.8738776717442013
696_0000000010,696,1,0.37202638401495125,31.3602945,-102.0915074,repaired,365,11732.224046295503,,,,True,unknown,2018-03-30,453,,2019-03-30,natural,1.0,natural,2019-03-30,False,2019-03-30,0.0,0.1774960380348653,248.99200599396977,0.875185312227482
2262_0000000009,2262,1,0.36668506916966487,32.9979094,-102.8089468,repaired,365,11563.780341334554,,,,True,unknown,2019-06-25,905,,2020-06-24,natural,1.0,natural,2020-06-24,False,2020-06-24,0.0,0.17908082408874804,249.35869106313945,0.8764741784522001
2363_0000000007,2363,1,0.3627859132983495,32.231,-102.8582,repaired,365,11440.81656177675,,,,True,unknown,2018-04-10,464,,2019-04-10,natural,1.0,natural,2019-04-10,False,2019-04-10,0.0,0.18066561014263074,249.7214769764378,0.8777493394821065
1330_0000000003,1330,1,0.35018513480932095,32.723,-104.6107,repaired,365,11043.438411346746,,,,True,unknown,2017-01-03,2,,2018-01-03,natural,1.0,natural,2018-01-03,False,2018-01-03,0.0,0.18225039619651348,250.07166211124712,0.878980209868174
787_0000000006,787,1,0.3474903495079451,32.3724347,-101.9581289,repaired,365,10958.455662082557,,,,True,unknown,2020-06-22,1268,,2021-06-22,natural,1.0,natural,2021-06-22,False,2021-06-22,0.0,0.1838351822503962,250.41915246075507,0.8802016083175584
2224_0000000001,2224,1,0.3473152519052657,33.1474559,-102.6868862,repaired,365,9242.475631501407,,,,True,unknown,2016-11-06,0,,2017-11-05,natural,1.0,natural,2017-11-05,False,2017-11-05,0.0,0.18541996830427893,250.76646771266033,0.8814223913140512
2471_0000000011,2471,1,0.3436507075786139,30.6348876,-101.0365708,repaired,365,10837.368714199169,,,,True,unknown,2018-10-10,647,,2019-10-10,natural,1.0,natural,2019-10-10,False,2019-10-10,0.0,0.18700475435816166,251.11011842023893,0.88263029375497
270_0000000005,270,1,0.33592502826214643,33.2662387,-100.9011349,repaired,365,2176.794183138709,,,,True,unknown,2016-03-18,0,,2017-03-17,natural,1.0,natural,2017-03-17,False,2017-03-17,0.0,0.18858954041204437,251.4460434485011,0.8838110411029462
2363_0000000003,2363,1,0.3297383873033419,32.231,-102.8582,repaired,365,10398.62978199819,,,,True,unknown,2017-03-23,81,,2018-03-23,natural,1.0,natural,2018-03-23,False,2018-03-23,0.0,0.1901743264659271,251.77578183580442,0.8849700429443645
2471_0000000003,2471,1,0.32324433121873697,30.6348876,-101.0365708,repaired,365,7233.432346280409,,,,True,unknown,2016-09-18,0,,2017-09-17,natural,1.0,natural,2017-09-17,False,2017-09-17,0.0,0.19175911251980984,252.09902616702317,0.8861062187417124
394_0000000001,394,1,0.3177043170422692,32.6,-102.7124,repaired,365,9525.029588380865,,,,True,unknown,2016-12-15,0,,2017-12-14,natural,1.0,natural,2017-12-14,False,2017-12-14,0.0,0.19334389857369255,252.41673048406543,0.8872229218695765
630_0000000003,630,1,0.31465063681070826,32.2594638,-101.1374533,repaired,365,9922.822482462496,,,,True,unknown,2018-04-02,456,,2019-04-02,natural,1.0,natural,2019-04-02,False,2019-04-02,0.0,0.1949286846275753,252.73138112087614,0.8883288915761961
2226_0000000004,2226,1,0.30520465373879246,33.3603363,-103.5051498,repaired,365,9624.93396030656,,,,True,unknown,2017-12-16,349,,2018-12-16,natural,1.0,natural,2018-12-16,False,2018-12-16,0.0,0.19651347068145802,253.03658577461493,0.8894016594713314
270_0000000008,270,1,0.2960833413874346,33.2662387,-100.9011349,repaired,365,9337.284253994138,,,,True,unknown,2017-09-03,245,,2018-09-03,natural,1.0,natural,2018-09-03,False,2018-09-03,0.0,0.19809825673534073,253.33266911600236,0.8904423667444147
1760_0000000009,1760,1,0.295129578263148,31.6599884,-101.2254932,repaired,365,9307.206380106636,,,,True,unknown,2019-10-30,1032,,2020-10-29,natural,1.0,natural,2020-10-29,False,2020-10-29,0.0,0.19968304278922347,253.62779869426552,0.8914797216228121
287_0000000006,287,1,0.29491929258522676,31.9108144,-102.2463298,repaired,365,9300.574810967712,,,,True,unknown,2018-04-14,468,,2019-04-14,natural,1.0,natural,2019-04-14,False,2019-04-14,0.0,0.20126782884310618,253.92271798685076,0.8925163373652845
2094_0000000010,2094,1,0.29490967017111497,33.1989074,-103.0538659,repaired,365,9300.271358516282,,,,True,unknown,2017-08-07,218,,2018-08-07,natural,1.0,natural,2018-08-07,False,2018-08-07,0.0,0.20285261489698891,254.21762765702186,0.8935529192858054
630_0000000005,630,1,0.2901391798471955,32.2594638,-101.1374533,repaired,365,9149.829175661158,,,,True,unknown,2018-08-30,606,,2019-08-30,natural,1.0,natural,2019-08-30,False,2019-08-30,0.0,0.20443740095087165,254.50776683686905,0.894572733346463
394_0000000002,394,1,0.2874561235109446,32.6,-102.7124,repaired,365,4172.483123986063,,,,True,unknown,2016-06-19,0,,2017-06-18,natural,1.0,natural,2017-06-18,False,2017-06-18,0.0,0.20602218700475436,254.79522296038,0.895583116696733
434_0000000005,434,1,0.2770782137231797,31.5193429,-103.648041,repaired,365,6535.499242731385,,,,True,unknown,2016-10-02,0,,2017-10-01,natural,1.0,natural,2017-10-01,False,2017-10-01,0.0,0.2076069730586371,255.07230117410316,0.8965570225939151
2088_0000000008,2088,1,0.2767808146656726,32.2275358,-102.6665677,repaired,365,8728.559771296652,,,,True,unknown,2018-07-08,553,,2019-07-08,natural,1.0,natural,2019-07-08,False,2019-07-08,0.0,0.2091917591125198,255.34908198876883,0.8975298831591961
959_0000000004,959,1,0.27210916542308344,31.3889782,-103.2992873,repaired,365,8581.23464078236,,,,True,unknown,2018-10-18,655,,2019-10-18,natural,1.0,natural,2019-10-18,False,2019-10-18,0.0,0.21077654516640254,255.6211911541919,0.8984863232824446
1017_0000000007,1017,1,0.2706988901857181,31.7912486,-102.2014195,repaired,365,8536.760200896806,,,,True,unknown,2017-04-08,97,,2018-04-08,natural,1.0,natural,2018-04-08,False,2018-04-08,0.0,0.21236133122028528,255.89189004437762,0.8994378064105116
1347_0000000006,1347,1,0.2584123770671261,31.308,-103.1456,repaired,365,8149.292723188889,,,,True,unknown,2020-06-26,1272,,2021-06-26,natural,1.0,natural,2021-06-26,False,2021-06-26,0.0,0.21394611727416799,256.15030242144474,0.9003461035102683
2363_0000000021,2363,1,0.25605418775884853,32.231,-102.8582,repaired,365,8074.924865163047,,,,True,unknown,2020-09-24,1362,,2021-09-24,natural,1.0,natural,2021-09-24,False,2021-09-24,0.0,0.21553090332805072,256.40635660920356,0.9012461117790731
1017_0000000013,1017,1,0.25575959292634787,31.7912486,-102.2014195,repaired,365,8065.634522525307,,,,True,unknown,2019-09-24,996,,2020-09-23,natural,1.0,natural,2020-09-23,False,2020-09-23,0.0,0.21711568938193346,256.6621162021299,0.9021450845725845
2224_0000000011,2224,1,0.2548552199235097,33.1474559,-102.6868862,repaired,365,8037.114215507802,,,,True,unknown,2018-06-10,525,,2019-06-10,natural,1.0,natural,2019-06-10,False,2019-06-10,0.0,0.21870047543581617,256.9169714220534,0.9030408785734045
9_0000000011,9,1,0.2526453487181842,32.21,-102.5609,repaired,365,7967.423717176658,,,,True,unknown,2020-02-27,1152,,2021-02-26,natural,1.0,natural,2021-02-26,False,2021-02-26,0.0,0.2202852614896989,257.1696167707716,0.9039289050685448
1172_0000000012,1172,1,0.2503263638643632,31.8707705,-101.8176595,repaired,365,7894.292210826558,,,,True,unknown,2019-06-06,886,,2020-06-05,natural,1.0,natural,2020-06-05,False,2020-06-05,0.0,0.22187004754358164,257.41994313463596,0.9048087805329913
287_0000000004,287,1,0.24974145034145218,31.9108144,-102.2463298,repaired,365,7875.846377968036,,,,True,unknown,2017-04-23,112,,2018-04-23,natural,1.0,natural,2018-04-23,False,2018-04-23,0.0,0.22345483359746435,257.6696845849774,0.9056866000771195
2262_0000000001,2262,1,0.24608517314347692,32.9979094,-102.8089468,repaired,365,4932.728078626366,,,,True,unknown,2016-08-22,0,,2017-08-21,natural,1.0,natural,2017-08-21,False,2017-08-21,0.0,0.22503961965134708,257.91576975812086,0.9065515681239144
1327_0000000012,1327,1,0.24430018292646796,32.316,-101.8574,repaired,365,7704.250568769095,,,,True,unknown,2020-06-11,1257,,2021-06-11,natural,1.0,natural,2021-06-11,False,2021-06-11,0.0,0.2266244057052298,258.1600699410473,0.9074102620848638
696_0000000001,696,1,0.24250523325841275,31.3602945,-102.0915074,repaired,365,356.19168660995666,,,,True,unknown,2016-01-20,0,,2017-01-18,natural,1.0,natural,2017-01-18,False,2017-01-18,0.0,0.22820919175911253,258.4025751743057,0.908262646953361
2296_0000000006,2296,1,0.24172234672696372,32.498,-103.2929,repaired,365,7622.955926381528,,,,True,unknown,2018-12-16,714,,2019-12-16,natural,1.0,natural,2019-12-16,False,2019-12-16,0.0,0.22979397781299526,258.6442975210327,0.9091122800435806
270_0000000012,270,1,0.24034737768221945,33.2662387,-100.9011349,repaired,365,7579.594902586473,,,,True,unknown,2019-04-04,823,,2020-04-03,natural,1.0,natural,2020-04-03,False,2020-04-03,0.0,0.23137876386687797,258.8846448987149,0.9099570802368244
1228_0000000006,1228,1,0.23971462698405668,31.8323896,-102.4647783,repaired,365,7559.640476569211,,,,True,unknown,2017-10-11,283,,2018-10-11,natural,1.0,natural,2018-10-11,False,2018-10-11,0.0,0.2329635499207607,259.12435952569894,0.9107996563662267
2226_0000000007,2226,1,0.23657301812832754,33.3603363,-103.5051498,repaired,365,7460.566699694938,,,,True,unknown,2018-06-19,534,,2019-06-19,natural,1.0,natural,2019-06-19,False,2019-06-19,0.0,0.23454833597464342,259.3609325438273,0.9116311900128944
1637_0000000010,1637,1,0.2304126965965911,33.2855382,-101.4371517,repaired,365,7266.294799870098,,,,True,unknown,2017-11-12,315,,2018-11-12,natural,1.0,natural,2018-11-12,False,2018-11-12,0.0,0.23613312202852615,259.5913452404239,0.9124410706635083
1017_0000000011,1017,1,0.2287954705499844,31.7912486,-102.2014195,repaired,365,7215.293959264309,,,,True,unknown,2019-08-28,969,,2020-08-27,natural,1.0,natural,2020-08-27,False,2020-08-27,0.0,0.2377179080824089,259.8201407109739,0.9132452669047899
2363_0000000015,2363,1,0.2267380566687427,32.231,-102.8582,repaired,365,7150.411355105471,,,,True,unknown,2020-01-07,1101,,2021-01-06,natural,1.0,natural,2021-01-06,False,2021-01-06,0.0,0.2393026941362916,260.0468787676426,0.914042231514667
516_0000000014,516,1,0.22566779316791122,32.3363906,-102.5746288,repaired,365,7116.659525343249,,,,True,unknown,2019-07-24,934,,2020-07-23,natural,1.0,natural,2020-07-23,False,2020-07-23,0.0,0.24088748019017434,260.27254656081055,0.9148354342411359
1637_0000000013,1637,1,0.22384436910958577,33.2855382,-101.4371517,repaired,365,7059.156024239897,,,,True,unknown,2018-09-03,610,,2019-09-03,natural,1.0,natural,2019-09-03,False,2019-09-03,0.0,0.24247226624405707,260.49639092992015,0.9156222277901396
1064_0000000005,1064,1,0.22358390817141882,31.1185932,-101.4138739,repaired,365,7050.942128093864,,,,True,unknown,2017-03-03,61,,2018-03-03,natural,1.0,natural,2018-03-03,False,2018-03-03,0.0,0.24405705229793978,260.71997483809156,0.9164081058415288
394_0000000013,394,1,0.2207736239004525,32.6,-102.7124,repaired,365,6962.317003324671,,,,True,unknown,2018-11-10,678,,2019-11-10,natural,1.0,natural,2019-11-10,False,2019-11-10,0.0,0.24564183835182252,260.94074846199203,0.9171841059873712
2363_0000000022,2363,1,0.21831138570915776,32.231,-102.8582,repaired,365,6884.667859724,,,,True,unknown,2020-10-21,1389,,2021-10-21,natural,1.0,natural,2021-10-21,False,2021-10-21,0.0,0.24722662440570525,261.1590598477012,0.9179514515794596
787_0000000001,787,1,0.21708002520124012,32.3724347,-101.9581289,repaired,365,5701.737109925693,,,,True,unknown,2016-11-02,0,,2017-11-01,natural,1.0,natural,2017-11-01,False,2017-11-01,0.0,0.24881141045958796,261.37613987290246,0.9187144690461275
1637_0000000018,1637,1,0.21649328582649924,33.2855382,-101.4371517,repaired,365,6827.33226182448,,,,True,unknown,2020-01-05,1099,,2021-01-04,natural,1.0,natural,2021-01-04,False,2021-01-04,0.0,0.25039619651347067,261.592633158729,0.9194754241747666
2226_0000000010,2226,1,0.21610011034133003,33.3603363,-103.5051498,repaired,365,6814.933079724185,,,,True,unknown,2019-12-09,1072,,2020-12-08,natural,1.0,natural,2020-12-08,False,2020-12-08,0.0,0.2519809825673534,261.80873326907033,0.9202349973256656
2035_0000000003,2035,1,0.21552077688170346,31.9201627,-102.9951409,repaired,365,6796.6632197414,,,,True,unknown,2017-05-21,140,,2018-05-21,natural,1.0,natural,2018-05-21,False,2018-05-21,0.0,0.25356576862123614,262.02425404595203,0.920992534169685
2088_0000000012,2088,1,0.2083774433658135,32.2275358,-102.6665677,repaired,365,6571.391053984295,,,,True,unknown,2020-10-08,1376,,2021-10-08,natural,1.0,natural,2021-10-08,False,2021-10-08,0.0,0.2551505546751189,262.23263148931784,0.9217249628157583
2471_0000000014,2471,1,0.20795384673240364,30.6348876,-101.0365708,repaired,365,6558.032510553082,,,,True,unknown,2020-02-22,1147,,2021-02-21,natural,1.0,natural,2021-02-21,False,2021-02-21,0.0,0.2567353407290016,262.4405853360502,0.9224559025563932
1637_0000000021,1637,1,0.20624243043998147,33.2855382,-101.4371517,repaired,365,6504.061286355256,,,,True,unknown,2020-06-13,1259,,2021-06-13,natural,1.0,natural,2021-06-13,False,2021-06-13,0.0,0.2583201267828843,262.6468277664902,0.9231808268171486
270_0000000001,270,1,0.20033420452503628,33.2662387,-100.9011349,repaired,365,1211.6212689674196,,,,True,unknown,2016-03-13,0,,2017-03-12,natural,1.0,natural,2017-03-12,False,2017-03-12,0.0,0.25990491283676703,262.8471619710153,0.9238849841760854
2455_0000000008,2455,1,0.19752832806964943,32.0111085,-102.18829,repaired,365,6229.253354004464,,,,True,unknown,2018-09-04,611,,2019-09-04,natural,1.0,natural,2019-09-04,False,2019-09-04,0.0,0.26148969889064977,263.04469029908495,0.9245792791225651
270_0000000015,270,1,0.19383121602427156,33.2662387,-100.9011349,repaired,365,6112.6612285414285,,,,True,unknown,2020-04-12,1197,,2021-04-12,natural,1.0,natural,2021-04-12,False,2021-04-12,0.0,0.2630744849445325,263.2385215151092,0.925260579040763
696_0000000007,696,1,0.19029251856213075,31.3602945,-102.0915074,repaired,365,6001.064865375355,,,,True,unknown,2017-11-18,321,,2018-11-18,natural,1.0,natural,2018-11-18,False,2018-11-18,0.0,0.26465927099841524,263.4288140336713,0.925929440744204
1172_0000000015,1172,1,0.19024265291919765,31.8707705,-101.8176595,repaired,365,5999.492302459817,,,,True,unknown,2020-04-23,1208,,2021-04-23,natural,1.0,natural,2021-04-23,False,2021-04-23,0.0,0.2662440570522979,263.6190566865905,0.9265981271742338
1603_0000000013,1603,1,0.1902021655538203,32.046591,-102.6938103,repaired,365,5998.215492905278,,,,True,unknown,2019-06-28,908,,2020-06-27,natural,1.0,natural,2020-06-27,False,2020-06-27,0.0,0.26782884310618066,263.80925885214435,0.9272666712946849
2224_0000000002,2224,1,0.18669662541872983,33.1474559,-102.6868862,repaired,365,5339.224772375003,,,,True,unknown,2016-11-29,0,,2017-11-28,natural,1.0,natural,2017-11-28,False,2017-11-28,0.0,0.2694136291600634,263.9959554775631,0.9279228937455087
1228_0000000004,1228,1,0.18460338458315892,31.8323896,-102.4647783,repaired,365,5821.6523362145,,,,True,unknown,2017-03-01,59,,2018-03-01,natural,1.0,natural,2018-03-01,False,2018-03-01,0.0,0.27099841521394613,264.18055886214626,0.9285717586362899
533_0000000001,533,1,0.18020383230140422,31.5143608,-102.2697588,repaired,365,4203.794999927158,,,,True,unknown,2016-09-29,0,,2017-09-28,natural,1.0,natural,2017-09-28,False,2017-09-28,0.0,0.27258320126782887,264.36076269444766,0.9292051594822638
1760_0000000008,1760,1,0.17997837017427532,31.6599884,-101.2254932,repaired,365,5675.797881815947,,,,True,unknown,2018-11-24,692,,2019-11-24,natural,1.0,natural,2019-11-24,False,2019-11-24,0.0,0.2741679873217116,264.54074106462195,0.9298377678484094
2202_0000000004,2202,1,0.17907017126307687,32.1253767,-101.2232778,repaired,365,5647.156920952392,,,,True,unknown,2018-05-09,493,,2019-05-09,natural,1.0,natural,2019-05-09,False,2019-05-09,0.0,0.2757527733755943,264.719811235885,0.9304671839741274
1172_0000000016,1172,1,0.17603058540138344,31.8707705,-101.8176595,repaired,365,5551.300541218028,,,,True,unknown,2020-08-01,1308,,2021-08-01,natural,1.0,natural,2021-08-01,False,2021-08-01,0.0,0.277337559429477,264.8958418212864,0.931085916219089
270_0000000006,270,1,0.1737823846284459,33.2662387,-100.9011349,repaired,365,2717.6784437734887,,,,True,unknown,2016-07-02,0,,2017-07-01,natural,1.0,natural,2017-07-01,False,2017-07-01,0.0,0.27892234548335976,265.06962420591486,0.9316967462332637
