site_ID,equipment_groups,lat,lon,subtype_code
772,1,32.0942845,-104.0849008,311
773,1,31.6599884,-101.2254932,311
774,1,31.3829031,-102.0558352,311
775,1,32.0942845,-104.0849008,311
776,1,33.0955353,-103.5958633,311
777,1,30.5316749,-101.3346284,311
778,1,33.0955353,-103.5958633,311
779,1,33.0955353,-103.5958633,311
780,1,33.4440187,-101.4314103,311
781,1,31.5074459,-102.9211791,311
782,1,32.0802552,-103.4866506,311
783,1,31.5375915,-102.6370062,311
784,1,32.3724347,-101.9581289,311
785,1,32.3724347,-101.9581289,311
786,1,32.3430107,-103.8397446,311
787,1,32.3724347,-101.9581289,311
788,1,31.6085414,-103.8679892,311
789,1,32.2511702,-101.210036,311
790,1,30.6672436,-101.1674404,311
791,1,31.6085414,-103.8679892,311
792,1,32.313749,-101.5159225,311
793,1,31.8781519,-102.6165302,311
794,1,30.6201743,-100.6569746,311
795,1,30.6201743,-100.6569746,311
796,1,30.3976676,-101.4731934,311
797,1,32.0011242,-101.757981,311
798,1,33.0087519,-102.7824678,311
799,1,30.3976676,-101.4731934,311
800,1,31.914822,-103.121815,311
801,1,33.0087519,-102.7824678,311
802,1,32.3659875,-101.6758682,311
803,1,33.2383263,-101.4492614,311
804,1,33.1683446,-102.6902808,311
805,1,31.8461645,-102.7900269,311
806,1,32.4169456,-101.0529908,311
807,1,33.1683446,-102.6902808,311
808,1,32.4169456,-101.0529908,311
809,1,32.4169456,-101.0529908,311
810,1,32.0011242,-101.757981,311
811,1,31.848398,-104.2248442,311
812,1,33.3401348,-102.4673924,311
813,1,33.3401348,-102.4673924,311
814,1,31.9806769,-102.2925137,311
815,1,33.3401348,-102.4673924,311
816,1,32.8246155,-104.0207291,311
817,1,32.8246155,-104.0207291,311
818,1,31.431822,-101.5544003,311
819,1,32.8246155,-104.0207291,311
820,1,32.4792947,-103.1241574,311
821,1,32.6093483,-102.7335899,311
822,1,32.4792947,-103.1241574,311
823,1,32.4792947,-103.1241574,311
824,1,31.1399049,-101.1239032,311
825,1,31.3878482,-101.4654292,311
826,1,31.6353249,-102.9905659,311
827,1,31.6353249,-102.9905659,311
828,1,32.4604751,-101.8448964,311
829,1,33.2783879,-102.5675519,311
830,1,32.5039203,-102.9499168,311
831,1,31.6015137,-102.5203283,311
832,1,32.3932837,-102.7933536,311
833,1,32.5039203,-102.9499168,311
834,1,33.3045671,-102.5498435,311
835,1,32.3932837,-102.7933536,311
836,1,32.618577,-102.7609262,311
837,1,32.716526,-103.7176514,311
838,1,32.9433583,-102.8433381,311
839,1,31.0586052,-101.29015,311
840,1,32.9433583,-102.8433381,311
841,1,32.9433583,-102.8433381,311
842,1,33.2783879,-102.5675519,311
843,1,33.2783879,-102.5675519,311
844,1,32.0363505,-102.2715073,311
845,1,32.0363505,-102.2715073,311
846,1,32.6484718,-103.7003098,311
847,1,32.6484718,-103.7003098,311
848,1,33.254406,-103.5847168,311
849,1,32.6023993,-102.7228055,311
850,1,32.1992057,-101.7519623,311
851,1,31.6821233,-102.1530649,311
852,1,32.7773552,-104.2343216,311
853,1,32.7773552,-104.2343216,311
854,1,32.7773552,-104.2343216,311
855,1,32.7773552,-104.2343216,311
856,1,30.8977693,-101.895147,311
857,1,30.8977693,-101.895147,311
858,1,32.0363505,-102.2715073,311
859,1,31.2164759,-100.7148121,311
860,1,30.5931593,-101.339205,311
861,1,30.5931593,-101.339205,311
862,1,32.5157365,-103.602503,311
863,1,32.5746399,-102.6656015,311
864,1,32.5157365,-103.602503,311
865,1,32.5157365,-103.602503,311
866,1,31.2319612,-102.4237234,311
867,1,32.669529,-104.1293335,311
868,1,32.8935055,-102.9181695,311
869,1,32.1174746,-101.7820727,311
870,1,32.0113759,-102.7156398,311
871,1,32.8935055,-102.9181695,311
872,1,30.921519,-102.0015689,311
873,1,32.0809393,-103.5978443,311
874,1,32.1829556,-102.7732687,311
875,1,32.1829556,-102.7732687,311
876,1,30.8989353,-101.922553,311
877,1,32.1542674,-102.6449047,311
878,1,32.9525042,-102.2989972,311
879,1,32.9525042,-102.2989972,311
880,1,31.3778197,-101.6831948,311
881,1,32.9860229,-104.0691528,311
882,1,30.35931,-100.7228717,311
883,1,30.35931,-100.7228717,311
884,1,31.8831712,-101.7246008,311
885,1,32.5749664,-103.1814423,311
886,1,31.2608499,-100.6774445,311
887,1,31.8831712,-101.7246008,311
888,1,31.8116096,-103.1234541,311
889,1,31.2608499,-100.6774445,311
890,1,30.5995393,-101.0273302,311
891,1,30.5995393,-101.0273302,311
892,1,33.2859208,-102.5022974,311
893,1,32.6492094,-102.7869521,311
894,1,31.5686498,-101.5666641,311
895,1,33.2859208,-102.5022974,311
896,1,31.8058057,-102.6669876,311
897,1,33.4335709,-103.6495819,311
898,1,32.5749664,-103.1814423,311
899,1,31.1894199,-101.288523,311
900,1,31.6974436,-102.4545418,311
901,1,32.0864201,-101.4444987,311
902,1,32.0607824,-101.989043,311
903,1,31.6974436,-102.4545418,311
904,1,32.0229072,-102.537932,311
905,1,32.0607824,-101.989043,311
906,1,32.0385555,-101.7898455,311
907,1,32.0229072,-102.537932,311
908,1,31.9142962,-104.0427315,311
909,1,31.8750344,-102.4550864,311
910,1,31.2175094,-103.2687517,311
911,1,32.4494305,-102.8264433,311
912,1,33.0019557,-103.1606293,311
913,1,32.3440229,-102.1571794,311
914,1,32.4494305,-102.8264433,311
915,1,31.7153147,-103.1916164,311
916,1,31.7153147,-103.1916164,311
917,1,33.2227994,-100.8731882,311
918,1,33.1123178,-101.1298972,311
919,1,31.6377694,-102.3921667,311
920,1,31.564397,-101.504895,311
921,1,32.8622015,-102.9096127,311
922,1,31.6377694,-102.3921667,311
923,1,32.8209669,-104.004346,311
924,1,31.293058,-102.2393902,311
925,1,30.8527544,-101.5165975,311
926,1,31.8466499,-102.0140466,311
927,1,33.295536,-103.6516113,311
928,1,30.8527544,-101.5165975,311
929,1,31.9260246,-102.2174989,311
930,1,31.9260246,-102.2174989,311
931,1,32.0093819,-102.2914321,311
932,1,32.8788127,-102.1069801,311
933,1,32.7605896,-104.3470612,311
934,1,32.4818425,-102.5431218,311
935,1,32.9230996,-100.9028043,311
936,1,32.7605896,-104.3470612,311
937,1,31.293058,-102.2393902,311
938,1,31.293058,-102.2393902,311
939,1,32.0999435,-102.7109825,311
940,1,30.7945681,-101.7745574,311
941,1,32.8104172,-103.4390106,311
942,1,32.0999435,-102.7109825,311
943,1,30.9160731,-101.9318441,311
944,1,32.8104172,-103.4390106,311
945,1,32.4290891,-102.8735885,311
946,1,32.4290891,-101.7745574,311
947,1,32.8104172,-103.105,311
948,1,30.8243188,-100.6407493,311
949,1,31.9680652,-104.0432011,311
950,1,31.8073024,-102.2341305,311
951,1,32.7828868,-103.8649239,311
952,1,32.5874821,-101.0482232,311
953,1,32.8090477,-104.1225662,311
954,1,32.2796439,-102.7225865,311
955,1,31.3944072,-103.6409327,311
956,1,31.5031465,-102.6393844,311
957,1,31.3944072,-103.6409327,311
958,1,31.3944072,-103.6409327,311
959,1,31.3889782,-103.2992873,311
960,1,33.0189094,-102.8620028,311
961,1,32.2609593,-101.7406369,311
962,1,30.4055357,-100.6779684,311
963,1,32.9385386,-102.8290926,311
964,1,30.3824304,-100.7822441,311
965,1,32.6012391,-101.0500194,311
966,1,32.2907953,-101.1927531,311
967,1,32.6085091,-103.6286545,311
968,1,31.8910722,-101.8586228,311
969,1,31.5031465,-102.6393844,311
970,1,32.6085091,-103.6286545,311
971,1,30.8750065,-100.9773284,311
972,1,30.8750065,-100.9773284,311
973,1,32.9889997,-102.811523,311
974,1,33.1585295,-101.3373779,311
975,1,31.1921183,-102.1375287,311
976,1,31.7304622,-102.0219565,311
977,1,30.3824304,-100.7822441,311
978,1,31.1921183,-102.1375287,311
979,1,32.6868753,-102.7841322,311
980,1,32.6868753,-102.7841322,311
981,1,33.1089178,-101.1256868,311
982,1,30.9144137,-101.9601539,311
983,1,31.0804784,-101.2821641,311
984,1,31.0804784,-101.2821641,311
985,1,30.8750065,-100.9773284,311
986,1,32.8596377,-101.0696219,311
987,1,32.4060345,-102.7358067,311
988,1,32.4060345,-102.7358067,311
989,1,30.7200439,-100.6855953,311
990,1,30.7200439,-100.6855953,311
991,1,30.7200439,-100.6855953,311
992,1,30.7200439,-100.6855953,311
993,1,32.3105794,-101.5566751,311
994,1,33.268036,-102.5497175,311
995,1,32.5465991,-102.9622969,311
996,1,32.6996715,-103.1565704,311
997,1,32.2988918,-102.202815,311
998,1,32.2988918,-102.202815,311
999,1,31.9912839,-102.473669,311
1000,1,30.897548,-101.298802,311
1001,1,33.2586005,-102.5956124,311
1002,1,33.2586005,-102.5956124,311
1003,1,33.4290286,-101.4196592,311
1004,1,31.9418952,-104.0645509,311
1005,1,33.4290286,-101.4196592,311
1006,1,33.4290286,-101.4196592,311
1007,1,31.908529,-104.280418,311
1008,1,30.5609454,-100.7172039,311
1009,1,32.6996715,-103.1565704,311
1010,1,32.6996715,-103.1565704,311
1011,1,32.4848022,-104.3690872,311
1012,1,33.0351399,-102.7381872,311
1013,1,32.888743,-102.0994626,311
1014,1,32.4848022,-104.3690872,311
1015,1,31.9949581,-103.737031,311
1016,1,32.888743,-102.0994626,311
1017,1,31.7912486,-102.2014195,311
1018,1,31.5316308,-102.6748707,311
1019,1,31.7408589,-101.527925,311
1020,1,31.7408589,-101.527925,311
1021,1,32.4198521,-102.5724159,311
1022,1,32.4198521,-102.5724159,311
1023,1,31.5828018,-103.3925798,311
1024,1,31.5828018,-103.3925798,311
1025,1,33.0351399,-102.7381872,311
1026,1,32.817009,-104.0263367,311
1027,1,31.3398031,-100.8382089,311
1028,1,31.7151828,-103.0160686,311
1029,1,32.0516672,-103.558047,311
1030,1,31.3398031,-100.8382089,311
1031,1,32.3025586,-102.1539884,311
1032,1,32.0516672,-103.558047,311
1033,1,32.8610446,-104.0380994,311
1034,1,32.8610446,-104.0380994,311
1035,1,31.0736392,-101.4187697,311
1036,1,31.0736392,-101.4187697,311
1037,1,30.4837156,-100.6806143,311
1038,1,31.9906492,-100.5632569,311
1039,1,31.5182452,-102.6023894,311
1040,1,31.5182452,-102.6023894,311
1041,1,32.1926189,-102.3100957,311
1042,1,31.5223484,-102.6789626,311
1043,1,32.220921,-102.8100303,311
1044,1,31.9824445,-102.2306888,311
1045,1,31.9492638,-101.8372522,311
1046,1,31.1148607,-101.4200936,311
1047,1,31.9201627,-102.9951409,311
1048,1,31.9201627,-102.9951409,311
1049,1,32.2129197,-102.2221757,311
1050,1,31.9201627,-102.9951409,311
1051,1,31.9612611,-101.9648803,311
1052,1,32.6444702,-104.1579742,311
1053,1,32.1263916,-103.5501684,311
1054,1,31.9612611,-101.9648803,311
1055,1,31.9421069,-103.6084462,311
1056,1,32.1263916,-103.5501684,311
1057,1,31.9824445,-102.2306888,311
1058,1,31.5619171,-102.6843135,311
1059,1,32.8178253,-104.2728271,311
1060,1,31.1696068,-101.2987759,311
1061,1,32.8178253,-104.2728271,311
1062,1,32.8178253,-104.2728271,311
1063,1,32.6230438,-101.6220544,311
1064,1,31.1185932,-101.4138739,311
1065,1,31.9125481,-104.0869058,311
1066,1,31.9125481,-104.0869058,311
1067,1,32.2966854,-103.9220279,311
1068,1,32.773364,-102.8833959,311
1069,1,31.7594364,-102.002628,311
1070,1,32.571372,-102.6824675,311
1071,1,32.5140474,-102.9246442,311
1072,1,31.4288323,-102.6441917,311
1073,1,31.773767,-103.4189489,311
1074,1,32.5140474,-102.9246442,311
1075,1,32.1538754,-104.2738446,311
1076,1,32.0026668,-102.5833315,311
1077,1,32.4480019,-103.2681351,311
1078,1,32.4480019,-103.2681351,311
1079,1,31.4409621,-100.9005778,311
1080,1,31.5343813,-102.7685933,311
1081,1,32.773364,-102.8833959,311
1082,1,32.7783546,-103.9205551,311
1083,1,32.8463783,-103.7639999,311
1084,1,31.3907201,-102.3132315,311
1085,1,32.0175469,-102.4918785,311
1086,1,32.2893679,-102.7205926,311
1087,1,30.8123315,-102.5215638,311
1088,1,30.8123315,-102.5215638,311
1089,1,32.0026668,-102.5833315,311
1090,1,32.1804717,-103.5196231,311
1091,1,31.199426,-103.8909687,311
1092,1,30.6639371,-101.3951208,311
1093,1,31.718195,-103.4109964,311
1094,1,31.718195,-103.4109964,311
1095,1,33.2241937,-102.8508708,311
1096,1,32.7250717,-102.5877697,311
1097,1,31.4240789,-102.3983859,311
1098,1,33.2241937,-102.8508708,311
1099,1,32.2975573,-102.1245213,311
1100,1,32.2975573,-102.1245213,311
1101,1,32.2275358,-102.6665677,311
1102,1,32.2275358,-102.6665677,311
1103,1,32.2275358,-102.6665677,311
1104,1,32.2275358,-102.6665677,311
1105,1,30.6639371,-101.3951208,311
1106,1,31.074279,-101.504795,311
1107,1,33.1989074,-103.0538659,311
1108,1,33.1989074,-103.0538659,311
1109,1,32.4287842,-101.7645776,311
1110,1,32.4287842,-101.7645776,311
1111,1,31.5231012,-102.6303757,311
1112,1,32.4287842,-101.7645776,311
1113,1,31.9826823,-103.25581,311
1114,1,33.4491737,-102.5049666,311
1115,1,33.015414,-102.7676665,311
1116,1,32.3923008,-102.8285762,311
1117,1,32.5329325,-102.0005835,311
1118,1,33.2820793,-102.5402227,311
1119,1,32.3839481,-102.799275,311
1120,1,32.5329325,-102.0005835,311
1121,1,32.4369984,-102.8310832,311
1122,1,32.0299492,-103.9477463,311
1123,1,32.4566917,-104.0552139,311
1124,1,31.7689627,-102.1858954,311
1125,1,31.6709493,-103.4438886,311
1126,1,31.5631229,-102.9855672,311
1127,1,32.8403994,-103.6564856,311
1128,1,30.5793712,-101.4148347,311
1129,1,32.3923008,-102.8285762,311
1130,1,31.8016324,-101.5614293,311
1131,1,31.3727707,-101.6479254,311
1132,1,32.7357559,-103.2187958,311
1133,1,31.164366,-102.7634023,311
1134,1,32.7736579,-102.4751192,311
1135,1,31.2764242,-101.072962,311
1136,1,31.2764242,-101.072962,311
1137,1,31.2764242,-101.072962,311
1138,1,31.2764242,-101.072962,311
1139,1,32.8526993,-103.8791656,311
1140,1,32.7349757,-103.1816926,311
1141,1,31.4656267,-103.2209478,311
1142,1,32.8526993,-103.8791656,311
1143,1,31.9699585,-102.0526912,311
1144,1,32.655407,-104.0991745,311
1145,1,32.7357559,-103.2187958,311
1146,1,32.7357559,-103.2187958,311
1147,1,32.7357559,-100.981,311
1148,1,31.2764242,-100.981,311
1149,1,30.8821379,-102.3094718,311
1150,1,30.8821379,-102.3094718,311
1151,1,31.2349166,-102.4265146,311
1152,1,30.9784324,-100.6689422,311
1153,1,31.9424496,-102.2308682,311
1154,1,31.2349166,-102.4265146,311
1155,1,31.6581063,-103.0079002,311
1156,1,33.198082,-103.0686035,311
1157,1,33.0343494,-102.358157,311
1158,1,31.6581063,-103.0079002,311
1159,1,31.9326879,-102.6410461,311
1160,1,33.0343494,-102.358157,311
1161,1,31.9424496,-100.981,311
1162,1,31.1482669,-100.981,311
1163,1,31.7659613,-103.632083,311
1164,1,31.431822,-101.5544003,311
1165,1,31.8752909,-102.4571773,311
1166,1,31.8752909,-102.4571773,311
1167,1,33.0116412,-102.8173778,311
1168,1,33.0116412,-102.8173778,311
1169,1,33.198082,-103.0686035,311
1170,1,31.7592687,-103.251201,311
1171,1,31.8446244,-102.4294195,311
1172,1,31.8707705,-101.8176595,311
1173,1,31.1482669,-101.0213235,311
1174,1,31.1482669,-101.0213235,311
1175,1,31.9848712,-102.6627541,311
1176,1,31.9366449,-102.6140164,311
1177,1,32.0475441,-102.7563962,311
1178,1,32.0475441,-102.7563962,311
1179,1,32.321687,-102.7470274,311
1180,1,33.0016283,-100.835378,311
1181,1,30.9500718,-102.0074703,311
1182,1,32.0795128,-101.9822945,311
1183,1,32.4259428,-102.646677,311
1184,1,31.3501465,-101.6397807,311
1185,1,32.4259428,-102.646677,311
1186,1,32.4259428,-102.646677,311
1187,1,32.2015871,-101.390268,311
1188,1,32.794084,-103.4861302,311
1189,1,32.3095477,-102.0697872,311
1190,1,32.2015871,-101.390268,311
1191,1,32.7140556,-101.0685,311
1192,1,32.3095477,-102.0697872,311
1193,1,31.5333449,-102.1937076,311
1194,1,32.7140556,-101.0685,311
1195,1,32.7936935,-103.6971054,311
1196,1,31.4954118,-103.5213257,311
1197,1,31.3163141,-101.9415216,311
1198,1,32.837182,-104.0679842,311
1199,1,32.4281636,-102.748901,311
1200,1,31.3163141,-101.9415216,311
1201,1,31.6469651,-102.2851157,311
1202,1,31.6469651,-102.2851157,311
1203,1,32.736418,-104.520328,311
1204,1,32.736418,-104.520328,311
1205,1,31.3248537,-100.9704411,311
1206,1,33.432074,-102.4480881,311
1207,1,31.419872,-102.3073744,311
1208,1,31.3559369,-102.0950193,311
1209,1,31.4954118,-103.5213257,311
1210,1,32.225923,-101.0725432,311
1211,1,33.362442,-104.2301941,311
1212,1,31.5794125,-103.1269865,311
1213,1,32.4869089,-100.9546902,311
1214,1,33.362442,-104.2301941,311
1215,1,32.1253767,-101.2232778,311
1216,1,32.7089352,-103.9160461,311
1217,1,32.3692072,-103.4770884,311
1218,1,31.7300815,-102.5912306,311
1219,1,32.3926932,-102.8242604,311
1220,1,32.589036,-101.0479466,311
1221,1,32.267463,-102.7192615,311
1222,1,32.5426351,-101.5772031,311
1223,1,31.7062299,-101.5828266,311
1224,1,32.3789804,-100.4945578,311
1225,1,31.7062299,-101.5828266,311
1226,1,31.7062299,-101.5828266,311
1227,1,31.7636222,-102.0463266,311
1228,1,31.8323896,-102.4647783,311
1229,1,32.8514328,-103.5291367,311
1230,1,31.7636222,-102.0463266,311
1231,1,32.0109099,-102.6642079,311
1232,1,32.0109099,-102.6642079,311
1233,1,33.4340266,-102.4619811,311
1234,1,32.7621049,-102.6873505,311
1235,1,32.8518541,-103.8349409,311
1236,1,32.7971431,-100.9317314,311
1237,1,33.1474559,-102.6868862,311
1238,1,32.8518541,-103.8349409,311
1239,1,33.3603363,-103.5051498,311
1240,1,31.7303371,-104.113812,311
1241,1,31.9275094,-103.6859049,311
1242,1,31.9275094,-103.6859049,311
1243,1,32.4054581,-102.521345,311
1244,1,32.8907623,-103.9502106,311
1245,1,31.3716773,-101.754792,311
1246,1,32.4569895,-101.8260438,311
1247,1,32.3689192,-102.4564058,311
1248,1,31.3716773,-101.754792,311
1249,1,33.4230772,-102.7161277,311
1250,1,33.4230772,-102.7161277,311
1251,1,31.044637,-102.2709202,311
1252,1,31.044637,-102.2709202,311
1253,1,31.8407095,-102.6260788,311
1254,1,31.8407095,-102.6260788,311
1255,1,30.8822281,-101.92865,311
1256,1,31.7799619,-101.219751,311
1257,1,32.8907623,-103.9502106,311
1258,1,32.8907623,-103.9502106,311
1259,1,32.9651686,-102.8673429,311
1260,1,32.9651686,-102.8673429,311
1261,1,33.0029263,-102.8608079,311
1262,1,33.415095,-102.4459864,311
1263,1,32.0833485,-102.6973425,311
1264,1,32.9740212,-102.7873492,311
1265,1,33.4522511,-102.4579178,311
1266,1,32.2462817,-102.2139119,311
1267,1,33.2361529,-100.8764511,311
1268,1,30.4531132,-102.8584639,311
1269,1,32.1185857,-102.4912097,311
1270,1,32.1185857,-102.4912097,311
1271,1,32.8515893,-100.9481487,311
1272,1,31.0659324,-101.6401472,311
1273,1,32.8515893,-100.9481487,311
1274,1,32.8515893,-100.9481487,311
1275,1,32.9979094,-102.8089468,311
1276,1,33.0404572,-102.7589665,311
1277,1,30.327678,-100.532272,311
1278,1,32.4371681,-103.1316071,311
1279,1,31.769,-103.674,311
1280,1,31.678,-103.6724,311
1281,1,31.811,-103.9121,311
1282,1,31.814,-103.3933,311
1283,1,31.875,-103.9226,311
1284,1,31.442,-103.2914,311
1285,1,31.798,-103.8403,311
1286,1,31.773,-103.4714,311
1287,1,31.782,-103.8412,311
1288,1,31.942,-103.8653,311
1289,1,31.733,-103.4948,311
1290,1,31.605,-103.5842,311
1291,1,31.363,-103.3463,311
1292,1,30.571,-100.9009,311
1293,1,30.502,-100.8582,311
1294,1,30.282,-100.4883,311
1295,1,30.569,-100.8366,311
1296,1,32.531,-103.8095,311
1297,1,32.167,-103.1841,311
1298,1,33.211,-102.8171,311
1299,1,31.939,-101.8856,311
1300,1,31.564,-101.7158,311
1301,1,31.558,-102.4356,311
1302,1,31.596,-101.6537,311
1303,1,33.44,-103.481,311
1304,1,31.547,-102.814,311
1305,1,31.469,-101.9923,311
1306,1,33.256,-102.7596,311
1307,1,33.324,-103.1121,311
1308,1,31.422,-101.8292,311
1309,1,32.498,-103.2929,311
1310,1,31.405,-102.6346,311
1311,1,31.369,-101.8682,311
1312,1,33.112,-103.0124,311
1313,1,31.5,-101.5521,311
1314,1,31.749,-101.7489,311
1315,1,31.31,-101.4913,311
1316,1,32.621,-103.2948,311
1317,1,31.158,-100.6978,311
1318,1,31.898,-103.8429,311
1319,1,33.02,-102.8913,311
1320,1,31.73,-101.2559,311
1321,1,32.728,-100.7159,311
1322,1,31.808,-104.1088,311
1323,1,31.833,-102.4186,311
1324,1,30.345,-101.5983,311
1325,1,33.082,-102.7398,311
1326,1,31.773,-101.7571,311
1327,1,32.316,-101.8574,311
1328,1,32.358,-101.9381,311
1329,1,32.079,-101.9108,311
1330,1,32.723,-104.6107,311
1331,1,32.833,-104.1443,311
1332,1,30.288,-101.2286,311
1333,1,31.278,-101.6912,311
1334,1,32.752,-100.9505,311
1335,1,32.972,-101.346,311
1336,1,32.808,-100.8753,311
1337,1,30.605,-101.3693,311
1338,1,30.557,-101.2888,311
1339,1,31.95,-101.4815,311
1340,1,30.985,-102.9465,311
1341,1,31.444,-103.0328,311
1342,1,31.241,-102.6644,311
1343,1,31.46,-103.0406,311
1344,1,31.481,-103.0453,311
1345,1,32.572,-103.209,311
1346,1,31.398,-103.2726,311
1347,1,31.308,-103.1456,311
1348,1,31.932,-104.3915,311
1349,1,31.976,-102.6332,311
1350,1,31.948,-103.0547,311
1351,1,32.024,-100.7461,311
1352,1,31.304,-103.2678,311
1353,1,31.94,-104.3619,311
1354,1,32.45,-103.2237,311
1355,1,32.738,-104.081,311
1356,1,31.979,-101.9135,311
1357,1,32.147,-102.7717,311
1358,1,32.726,-104.349,311
1359,1,32.36,-104.0415,311
1360,1,32.741,-104.1846,311
1361,1,32.17,-104.2871,311
1362,1,31.985,-102.5708,311
1363,1,31.955,-102.6314,311
1364,1,32.329,-102.5756,311
1365,1,31.977,-101.2149,311
1366,1,32.161,-104.2624,311
1367,1,32.472,-102.5766,311
1368,1,32.868,-103.9867,311
1369,1,32.777,-104.2711,311
1370,1,32.279,-101.5397,311
1371,1,32.711,-104.1035,311
1372,1,32.797,-103.5494,311
1373,1,32.144,-101.2353,311
1374,1,32.036,-102.7509,311
1375,1,32.012,-102.5123,311
1376,1,32.231,-102.8582,311
1377,1,32.4,-102.326,311
1378,1,32.443,-103.3913,311
1379,1,32.073,-102.5618,311
1380,1,31.825,-102.2826,311
1381,1,32.6,-102.7124,311
1382,1,32.429,-102.8105,311
1383,1,32.488,-103.2237,311
1384,1,32.709,-104.1917,311
1385,1,31.698,-102.1139,311
1386,1,32.334,-102.7831,311
1387,1,32.449,-102.3967,311
1388,1,32.353,-102.1347,311
1389,1,31.685,-101.9397,311
1390,1,31.882,-102.2949,311
1391,1,31.405,-103.4159,311
1392,1,31.492,-103.2944,311
1393,1,31.738,-103.359,311
1394,1,32.2104,-102.22871,311
1395,1,30.327678,-100.532272,311
1396,1,30.327678,-100.532272,311
1397,1,30.4531132,-102.8584639,311
1398,1,32.7885971,-103.4562454,311
1399,1,32.0045112,-102.1813731,311
1400,1,33.0021202,-102.8241589,311
1401,1,31.6945285,-102.2714693,311
1402,1,30.5935112,-101.0839946,311
1403,1,31.6945285,-102.2714693,311
1404,1,31.6945285,-102.2714693,311
1405,1,32.8392196,-104.0038273,311
1406,1,32.8392196,-104.0038273,311
1407,1,30.5050993,-100.6659049,311
1408,1,33.4274694,-102.6164566,311
1409,1,32.0120191,-102.0233862,311
1410,1,30.5050993,-100.6659049,311
1411,1,33.0250212,-102.7617667,311
1412,1,31.929933,-101.7211944,311
1413,1,31.3860806,-102.9098279,311
1414,1,31.3860806,-102.9098279,311
1415,1,31.8443639,-103.4895602,311
1416,1,31.9992399,-102.6646488,311
1417,1,31.8443639,-103.4895602,311
1418,1,31.8443639,-103.4895602,311
1419,1,32.7238404,-102.5778444,311
1420,1,31.8443639,-103.4895602,311
1421,1,31.5193429,-103.648041,311
1422,1,32.7238404,-102.5778444,311
1423,1,32.3085441,-102.228042,311
1424,1,32.1176491,-103.1869812,311
1425,1,33.0933083,-102.7402911,311
1426,1,32.3085441,-102.228042,311
1427,1,33.0933083,-102.7402911,311
1428,1,33.0933083,-102.7402911,311
1429,1,32.423873,-101.4886609,311
1430,1,30.9159917,-101.975548,311
1431,1,31.1171563,-101.3164508,311
1432,1,31.1171563,-101.3164508,311
1433,1,32.2972151,-104.1290289,311
1434,1,32.8715955,-102.73465,311
1435,1,32.3417545,-102.0862384,311
1436,1,32.2972151,-104.1290289,311
1437,1,31.5983989,-103.827615,311
1438,1,33.0647763,-102.7397159,311
1439,1,30.7022341,-101.244738,311
1440,1,30.5242621,-100.8192835,311
1441,1,31.9866821,-102.7963512,311
1442,1,31.7914549,-102.3661357,311
1443,1,31.9037884,-102.4314712,311
1444,1,33.0748512,-101.2748616,311
1445,1,31.1171563,-101.3164508,311
1446,1,31.1171563,-101.3164508,311
1447,1,32.5549304,-102.9720507,311
1448,1,33.173934,-102.9022784,311
1449,1,32.3683482,-102.6948668,311
1450,1,33.1324589,-102.7039985,311
1451,1,32.4887258,-100.9567642,311
1452,1,32.3683482,-102.6948668,311
1453,1,31.412613,-103.427909,311
1454,1,31.412613,-103.427909,311
1455,1,31.8394264,-102.6157523,311
1456,1,31.3410911,-102.0380014,311
1457,1,31.8394264,-102.6157523,311
1458,1,31.8394264,-102.6157523,311
1459,1,32.6416921,-101.6389679,311
1460,1,32.913532,-104.449295,311
1461,1,33.173934,-102.9022784,311
1462,1,32.6416921,-101.6389679,311
1463,1,32.6853915,-102.7996344,311
1464,1,32.984703,-102.8136016,311
1465,1,32.0111085,-102.18829,311
1466,1,32.0111085,-102.18829,311
1467,1,32.4778778,-100.957932,311
1468,1,32.0111085,-102.18829,311
1469,1,32.4778778,-100.957932,311
1470,1,32.4778778,-100.957932,311
1471,1,31.3682015,-101.5335355,311
1472,1,31.3682015,-101.5335355,311
1473,1,32.2657027,-101.5739289,311
1474,1,32.2657027,-101.5739289,311
1475,1,32.8195724,-103.8607407,311
1476,1,32.2657027,-101.5739289,311
1477,1,33.0708534,-101.270511,311
1478,1,33.0708534,-101.270511,311
1479,1,32.9274826,-103.3715897,311
1480,1,32.400013,-103.0984802,311
1481,1,30.6348876,-101.0365708,311
1482,1,32.9274826,-103.3715897,311
1483,1,31.5292546,-103.8500058,311
1484,1,30.6348876,-101.0365708,311
1485,1,30.4826291,-101.5726286,311
1486,1,31.9068667,-101.3096959,311
1487,1,32.0353444,-102.5004588,311
1488,1,32.2742959,-102.7567282,311
1489,1,32.0932352,-103.6734541,311
1490,1,32.0932352,-103.6734541,311
1491,1,32.0093367,-102.7751142,311
1492,1,31.6887977,-103.5908366,311
1493,1,33.0465006,-102.8618955,311
1494,1,33.0465006,-102.8618955,311
1495,1,32.8188286,-103.4990921,311
1496,1,32.8188286,-103.4990921,311
1497,1,33.2662387,-100.9011349,311
1498,1,33.2662387,-100.9011349,311
1499,1,30.9025119,-101.6223612,311
1500,1,33.2662387,-100.9011349,311
1501,1,32.2742959,-102.7567282,311
1502,1,30.9025119,-101.6223612,311
1503,1,32.3363906,-102.5746288,311
1504,1,31.447073,-101.051772,311
1505,1,30.5096072,-101.5824216,311
1506,1,32.3363906,-102.5746288,311
