Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
692.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
692.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
692.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
692.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
692.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
692.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
692.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
699.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
699.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
699.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
699.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
699.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
699.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
699.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
699.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
699.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
699.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
699.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
699.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
699.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
699.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
699.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
699.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
699.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
699.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
699.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
699.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
699.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
699.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
746.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
746.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
746.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
746.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
746.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
746.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
746.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
746.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
746.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
746.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
746.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
746.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
746.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
746.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
746.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
746.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
746.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
746.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
746.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
746.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
746.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
746.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1005.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1005.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1005.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1005.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1005.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1005.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1005.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1005.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1005.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1005.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1005.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1005.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1005.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1005.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1005.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1005.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1005.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1005.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1005.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1005.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1005.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1005.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1098.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1098.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1098.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1098.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1098.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1098.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1098.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1098.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1098.0,site_level,airH,2018-10-01,2018-10-01,0.0,0.0,311.0,True
1098.0,site_level,airH,2018-10-01,2019-01-03,5.860404824334713,47595.86382131681,311.0,True
1098.0,component_level,OGI_FU,2019-01-03,2019-01-03,5.825940180022759,0.0,311.0,True
1098.0,site_level,airH,2019-01-03,2019-04-04,6.353683464386828,49955.200870395,311.0,True
1098.0,component_level,OGI_FU,2019-04-04,2019-07-02,6.353683464386828,48857.28436774895,311.0,True
1098.0,site_level,airH,2019-07-02,2019-07-04,6.330736766008276,1093.9513131662302,311.0,True
1098.0,component_level,OGI_FU,2019-07-04,2019-10-01,6.330736766008276,48680.83343589724,311.0,True
1098.0,site_level,airH,2019-10-01,2019-10-03,6.259042417864768,1081.562529807032,311.0,True
1098.0,component_level,OGI_FU,2019-10-03,2020-01-01,6.259042417864768,48670.313841316434,311.0,True
1098.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1098.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1098.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1098.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1098.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1098.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1098.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1098.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1098.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1121.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1121.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1121.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1121.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1121.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1121.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1121.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1121.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1121.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1121.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1121.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1121.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1121.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1121.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1121.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1121.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1121.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1121.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1121.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1121.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1121.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1121.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1223.0,site_level,airH,2017-01-01,2017-01-01,6.244576435336694,0.0,311.0,True
1223.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1223.0,site_level,airH,2017-01-01,2017-04-04,6.237681868974045,50121.021353580254,311.0,True
1223.0,component_level,OGI_FU,2017-04-04,2017-07-02,6.237681868974045,47965.27849966282,311.0,True
1223.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1223.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1223.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1223.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1223.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1223.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1223.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1223.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1223.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1223.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1223.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1223.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1223.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1223.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1223.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1223.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1223.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1223.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1223.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1287.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1287.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1287.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1287.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1287.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1287.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1287.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1287.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1287.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1287.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1287.0,site_level,airH,2019-04-02,2019-04-02,0.0,0.0,311.0,True
1287.0,site_level,airH,2019-04-02,2019-07-04,6.102643080420338,49035.9576797935,311.0,True
1287.0,component_level,OGI_FU,2019-07-04,2019-07-04,5.978751424977427,0.0,311.0,True
1287.0,site_level,airH,2019-07-04,2019-10-03,6.0328990799924505,47433.06572653265,311.0,True
1287.0,component_level,OGI_FU,2019-10-03,2019-10-03,5.978751424977427,0.0,311.0,True
1287.0,site_level,airH,2019-10-03,2020-01-03,6.001942554092713,47708.24097397216,311.0,True
1287.0,component_level,OGI_FU,2020-01-03,2020-01-03,6.001377576017917,0.0,311.0,True
1287.0,site_level,airH,2020-01-03,2020-04-04,6.001942554092713,47708.24097397216,311.0,True
1287.0,component_level,OGI_FU,2020-04-04,2020-07-02,5.978751424977427,45974.20695750643,311.0,True
1287.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1287.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1287.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1287.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1287.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1287.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1287.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1321.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1321.0,site_level,airH,2017-01-01,2017-01-04,49.338581120573956,12788.56022645277,311.0,True
1321.0,component_level,OGI_FU,2017-01-04,2017-04-03,49.338581120573956,379393.95338476554,311.0,True
1321.0,site_level,airH,2017-04-03,2017-04-05,48.079681841695034,8308.169022244903,311.0,True
1321.0,component_level,OGI_FU,2017-04-05,2017-07-03,48.079681841695034,369713.52148989815,311.0,True
1321.0,site_level,airH,2017-07-03,2017-07-05,44.279026001751234,7651.415693102614,311.0,True
1321.0,component_level,OGI_FU,2017-07-05,2017-10-02,44.279026001751234,340487.9983430663,311.0,True
1321.0,site_level,airH,2017-10-02,2018-01-02,0.0,0.0,311.0,True
1321.0,site_level,airH,2018-01-02,2018-04-03,0.0,0.0,311.0,True
1321.0,site_level,airH,2018-04-03,2018-07-03,0.0,0.0,311.0,True
1321.0,site_level,airH,2018-07-03,2018-10-02,0.0,0.0,311.0,True
1321.0,site_level,airH,2018-10-02,2019-01-02,0.0,0.0,311.0,True
1321.0,site_level,airH,2019-01-02,2019-04-03,0.0,0.0,311.0,True
1321.0,site_level,airH,2019-04-03,2019-07-03,0.0,0.0,311.0,True
1321.0,site_level,airH,2019-07-03,2019-10-02,0.0,0.0,311.0,True
1321.0,site_level,airH,2019-10-02,2019-10-02,0.0,0.0,311.0,True
1321.0,site_level,airH,2019-10-02,2020-01-04,12.763108812544406,103656.86453196064,311.0,True
1321.0,component_level,OGI_FU,2020-01-04,2020-01-04,12.763108812544406,0.0,311.0,True
1321.0,site_level,airH,2020-01-04,2020-04-05,12.90120465863951,102549.09559059376,311.0,True
1321.0,component_level,OGI_FU,2020-04-05,2020-07-03,12.90120465863951,99205.10334307438,311.0,True
1321.0,site_level,airH,2020-07-03,2020-07-05,12.90120465863951,2229.3281650129074,311.0,True
1321.0,component_level,OGI_FU,2020-07-05,2020-07-05,12.90120465863951,0.0,311.0,True
1321.0,site_level,airH,2020-07-05,2020-10-04,13.037099236291787,102502.88903542055,311.0,True
1321.0,component_level,OGI_FU,2020-10-04,2021-01-02,13.011042442120718,101173.86602993071,311.0,True
1321.0,site_level,airH,2021-01-02,2021-04-03,0.0,0.0,311.0,True
1321.0,site_level,airH,2021-04-03,2021-07-03,0.0,0.0,311.0,True
1321.0,site_level,airH,2021-07-03,2021-10-02,0.0,0.0,311.0,True
1321.0,site_level,airH,2021-10-02,2021-12-31,0.0,0.0,311.0,True
1321.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1389.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1389.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1389.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1389.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1389.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1389.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1389.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1389.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1389.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1389.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1389.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1389.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1389.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1389.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1389.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1389.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1389.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1389.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1389.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1389.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1389.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1389.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1400.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1400.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1400.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1400.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1400.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1400.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1400.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1400.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1400.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1400.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1400.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1400.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1400.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1400.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1400.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1400.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1400.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1400.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1400.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1400.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1400.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1400.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1424.0,site_level,airH,2017-01-01,2017-01-01,22.477628671238765,0.0,311.0,True
1424.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1424.0,site_level,airH,2017-01-01,2017-04-04,22.477628671238765,180612.24189913773,311.0,True
1424.0,component_level,OGI_FU,2017-04-04,2017-07-02,22.476646420862174,172836.42031786178,311.0,True
1424.0,site_level,airH,2017-07-02,2017-07-04,22.366976156267313,3865.013479802992,311.0,True
1424.0,component_level,OGI_FU,2017-07-04,2017-07-04,22.365993905890722,0.0,311.0,True
1424.0,site_level,airH,2017-07-04,2017-10-03,22.368266906941106,175868.26172913378,311.0,True
1424.0,component_level,OGI_FU,2017-10-03,2018-01-01,22.310082993524915,173483.20535764974,311.0,True
1424.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1424.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1424.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1424.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1424.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1424.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1424.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1424.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1424.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1424.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1424.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1424.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1424.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1424.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1424.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1424.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1424.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1452.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1452.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1452.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1452.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1452.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1452.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1452.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1452.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1452.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1452.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1452.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1452.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1452.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1452.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1452.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1452.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1452.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1452.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1452.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1452.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1452.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1452.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1542.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1542.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1542.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1542.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1542.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1542.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1542.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1542.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1542.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1542.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1542.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1542.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1542.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1542.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1542.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1542.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1542.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1542.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1542.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1542.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1542.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1542.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1597.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1597.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1597.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1597.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1597.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1597.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1597.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1597.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1597.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1597.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1597.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1597.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1597.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1597.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1597.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1597.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1597.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1597.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1597.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1597.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1597.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1597.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1746.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1746.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1746.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1746.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1746.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1746.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1746.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1746.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1746.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1746.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
