Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000001,502.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-05-14,2018-05-14,2018-05-14,0.0,6009.346817230044,,0.19055513753266246,,,,N/A,N/A,False,expired,False
0000000002,502.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-03-11,2019-03-11,2019-03-11,0.0,273.5493937283138,,0.008674194372409747,,,,N/A,N/A,False,expired,False
0000000000,2185.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-12-04,2018-12-04,2018-12-04,0.0,33745.563570148035,,1.0700648011842984,,,,N/A,N/A,False,expired,False
0000000001,2185.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-06-23,2021-06-23,2021-06-23,0.0,977.7991803448539,,0.03100580861063083,,,,N/A,N/A,False,expired,False
0000000001,2185.0,0,Placeholder_NonRep_1,active,288,288,0,2021-03-19,,,0.0,24617.946578299834,,0.9893400598918078,,,,N/A,N/A,False,,False
0000000002,2185.0,0,Placeholder_NonRep_1,active,60,60,0,2021-11-02,,,0.0,112.73095259668274,,0.02174593992991565,,,,N/A,N/A,False,,False
0000000000,2185.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-05-21,2020-05-20,2020-05-20,0.0,11753.524098759053,,0.37270180424781374,,,,N/A,N/A,False,expired,False
0000000001,2185.0,0,Placeholder_NonRep_2,active,226,226,0,2021-05-20,,,0.0,97.66400117624056,,0.005001638867187016,,,,N/A,N/A,False,,False
0000000000,2185.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-02-23,2020-02-23,2020-02-23,0.0,3176.0754425423224,,0.1007126916077601,,,,N/A,N/A,False,expired,False
0000000001,2185.0,0,Placeholder_NonRep_3,active,266,266,0,2021-04-10,,,0.0,8507.800975378677,,0.37018766427260325,,,,N/A,N/A,False,,False
0000000000,2185.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-09-11,2020-09-10,2020-09-10,0.0,10.40394544266307,,0.0003299069457972815,,,,N/A,N/A,False,expired,False
0000000000,2185.0,0,Placeholder_NonRep_4,expired,355,355,0,2016-12-22,2017-12-22,2017-12-22,0.0,235.65070857859655,,0.0076829260752020265,,,,N/A,N/A,False,expired,False
0000000001,2185.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-02-05,2019-02-05,2019-02-05,0.0,2614.7584932198215,,0.08291344790778225,,,,N/A,N/A,False,expired,False
0000000002,2185.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-08-25,2020-08-24,2020-08-24,0.0,117121.9670742195,,3.713913212652825,,,,N/A,N/A,False,expired,False
0000000000,180.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-10-06,2018-10-06,2018-10-06,0.0,1560.3344152175216,,0.04947787973165657,,,,N/A,N/A,False,expired,False
0000000001,180.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-03-07,2019-03-07,2019-03-07,0.0,766.9625207533984,,0.02432022199243399,,,,N/A,N/A,False,expired,False
0000000000,180.0,0,Placeholder_NonRep_1,expired,231,231,0,2016-08-20,2017-08-20,2017-08-20,0.0,85.23796699820818,,0.004270781575587631,,,,N/A,N/A,False,expired,False
0000000001,180.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-05-22,2019-05-22,2019-05-22,0.0,99.5581451385954,,0.0031569680726343035,,,,N/A,N/A,False,expired,False
0000000002,180.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-09-16,2019-09-16,2019-09-16,0.0,2514.5932621926936,,0.07973722926790631,,,,N/A,N/A,False,expired,False
0000000000,180.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-11-04,2020-11-03,2020-11-03,0.0,35803.723899326775,,1.1353286370917925,,,,N/A,N/A,False,expired,False
0000000001,180.0,0,Placeholder_NonRep_3,active,304,304,0,2021-03-03,,,0.0,3006.3216138341563,,0.1144585166085738,,,,N/A,N/A,False,,False
0000000002,180.0,0,Placeholder_NonRep_3,active,300,300,0,2021-03-07,,,0.0,630.5611790654967,,0.024327205982465152,,,,N/A,N/A,False,,False
0000000000,180.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-09-27,2020-09-26,2020-09-26,0.0,3489.897756854733,,0.11066393191447021,,,,N/A,N/A,False,expired,False
0000000000,180.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-03-28,2018-03-28,2018-03-28,0.0,1975.97970281683,,0.06265790534046264,,,,N/A,N/A,False,expired,False
0000000000,1597.0,0,Placeholder_NonRep_0,expired,224,224,0,2016-08-13,2017-08-13,2017-08-13,0.0,782.7296794560004,,0.040443621830357164,,,,N/A,N/A,False,expired,False
0000000001,1597.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-05-18,2020-05-17,2020-05-17,0.0,26.698726886472187,,0.0008466110758013757,,,,N/A,N/A,False,expired,False
0000000002,1597.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-08-06,2021-08-06,2021-08-06,0.0,509.0200840248132,,0.016140920979985197,,,,N/A,N/A,False,expired,False
0000000002,1597.0,0,Placeholder_NonRep_1,active,282,282,0,2021-03-25,,,0.0,7383.1668763576845,,0.3030259586106877,,,,N/A,N/A,False,,False
0000000003,1597.0,0,Placeholder_NonRep_1,active,135,135,0,2021-08-19,,,0.0,384.56286632584363,,0.032970067414767115,,,,N/A,N/A,False,,False
0000000000,1597.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-12-05,2019-12-05,2019-12-05,0.0,526.3478801233742,,0.016690381789807657,,,,N/A,N/A,False,expired,False
0000000001,1597.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-08-27,2020-08-26,2020-08-26,0.0,244.7626118327424,,0.0077613715066191784,,,,N/A,N/A,False,expired,False
0000000000,1597.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-10-06,2018-10-06,2018-10-06,0.0,2363.809096957085,,0.07495589475383957,,,,N/A,N/A,False,expired,False
0000000000,1597.0,0,Placeholder_NonRep_3,expired,71,71,0,2016-03-13,2017-03-13,2017-03-13,0.0,1186.2227395804634,,0.1933722514965544,,,,N/A,N/A,False,expired,False
0000000001,1597.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-12-01,2019-12-01,2019-12-01,0.0,74.7057974688745,,0.002368905297719257,,,,N/A,N/A,False,expired,False
0000000000,1597.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-08-17,2019-08-17,2019-08-17,0.0,23767.687994510587,,0.7536684422409495,,,,N/A,N/A,False,expired,False
0000000001,1597.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-12-26,2021-12-26,2021-12-26,0.0,93.60710602955648,,0.002968261860399431,,,,N/A,N/A,False,expired,False
0000000002,746.0,0,Placeholder_NonRep_0,active,135,135,0,2021-08-19,,,0.0,60.49370755596126,,0.005186360387170889,,,,N/A,N/A,False,,False
0000000000,746.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-08-25,2019-08-25,2019-08-25,0.0,6227.183660225125,,0.19746269851043646,,,,N/A,N/A,False,expired,False
0000000001,746.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-01-26,2020-01-26,2020-01-26,0.0,2420.5432821914583,,0.07675492396598992,,,,N/A,N/A,False,expired,False
0000000000,746.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-07-21,2019-07-21,2019-07-21,0.0,1548.7056162683077,,0.04910913293595598,,,,N/A,N/A,False,expired,False
0000000001,746.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-12-24,2019-12-24,2019-12-24,0.0,72.76386474708393,,0.0023073270150648123,,,,N/A,N/A,False,expired,False
0000000000,746.0,0,Placeholder_NonRep_2,expired,263,263,0,2016-09-21,2017-09-21,2017-09-21,0.0,3261.1489947084533,,0.14351627388345184,,,,N/A,N/A,False,expired,False
0000000001,746.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-03-28,2021-03-28,2021-03-28,0.0,42600.32634451801,,1.3508474868251525,,,,N/A,N/A,False,expired,False
0000000002,746.0,0,Placeholder_NonRep_3,active,226,226,0,2021-05-20,,,0.0,1716.696919616116,,0.08791671376270668,,,,N/A,N/A,False,,False
0000000000,746.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-09-03,2021-09-03,2021-09-03,0.0,292.47917655330605,,0.009274453848088091,,,,N/A,N/A,False,expired,False
0000000001,746.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-12-17,2021-12-17,2021-12-17,0.0,12715.87631307789,,0.40321779277897923,,,,N/A,N/A,False,expired,False
0000000000,746.0,0,Placeholder_NonRep_4,expired,85,85,0,2016-03-27,2017-03-27,2017-03-27,0.0,320.56175049541963,,0.04364947582998633,,,,N/A,N/A,False,expired,False
0000000001,746.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-10-14,2021-10-14,2021-10-14,0.0,231.5969795826942,,0.007343892046635407,,,,N/A,N/A,False,expired,False
0000000000,1400.0,0,Placeholder_NonRep_0,active,116,116,0,2021-09-07,,,0.0,140.79229431434274,,0.014047762443560699,,,,N/A,N/A,False,,False
0000000000,1400.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-03-23,2020-03-22,2020-03-22,0.0,645.4841262859054,,0.02046816737334809,,,,N/A,N/A,False,expired,False
0000000001,1400.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-09-12,2020-09-11,2020-09-11,0.0,4529.428592900007,,0.14362723848617476,,,,N/A,N/A,False,expired,False
0000000002,1400.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-10-16,2020-10-15,2020-10-15,0.0,5827.57469548706,,0.18479118136374492,,,,N/A,N/A,False,expired,False
0000000003,1400.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-09-17,2021-09-17,2021-09-17,0.0,1692.9995104731956,,0.053684662305720304,,,,N/A,N/A,False,expired,False
0000000004,1400.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-12-27,2021-12-27,2021-12-27,0.0,5367.068004700179,,0.1701886099917611,,,,N/A,N/A,False,expired,False
0000000000,1400.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-12-24,2021-12-24,2021-12-24,0.0,2769.1868468916996,,0.08781033887911273,,,,N/A,N/A,False,expired,False
0000000001,1400.0,0,Placeholder_NonRep_3,expired,120,120,0,2016-05-01,2017-05-01,2017-05-01,0.0,108.1560512046646,,0.010431717901684472,,,,N/A,N/A,False,expired,False
0000000000,1400.0,0,Placeholder_NonRep_3,expired,291,291,0,2016-10-19,2017-10-19,2017-10-19,0.0,783.9850035439805,,0.031181788673475104,,,,N/A,N/A,False,expired,False
0000000002,1400.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-06-19,2021-06-19,2021-06-19,0.0,2821.7499930184413,,0.08947710530880394,,,,N/A,N/A,False,expired,False
0000000000,1400.0,0,Placeholder_NonRep_4,expired,229,229,0,2016-08-18,2017-08-18,2017-08-18,0.0,406.024542354658,,0.020521214537575713,,,,N/A,N/A,False,expired,False
0000000001,1400.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-02-27,2018-02-27,2018-02-27,0.0,80.65278906745117,,0.002557483164239319,,,,N/A,N/A,False,expired,False
0000000002,1400.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-03-26,2021-03-26,2021-03-26,0.0,1353.3176649464199,,0.04291342164340499,,,,N/A,N/A,False,expired,False
0000000001,1542.0,0,Placeholder_NonRep_0,expired,293,293,0,2016-10-21,2017-10-21,2017-10-21,0.0,69.69175989816941,,0.0027529610628464086,,,,N/A,N/A,False,expired,False
0000000000,1542.0,0,Placeholder_NonRep_0,expired,322,322,0,2016-11-19,2017-11-19,2017-11-19,0.0,280.745065411526,,0.01009119311491855,,,,N/A,N/A,False,expired,False
0000000002,1542.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-07-18,2018-07-18,2018-07-18,0.0,570.123721502574,,0.018078504613856353,,,,N/A,N/A,False,expired,False
0000000003,1542.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-11-25,2020-11-24,2020-11-24,0.0,2665.9859704281193,,0.08453786055391042,,,,N/A,N/A,False,expired,False
0000000000,1542.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-09-17,2019-09-17,2019-09-17,0.0,63.85497439754201,,0.0020248279552746704,,,,N/A,N/A,False,expired,False
0000000003,1542.0,0,Placeholder_NonRep_2,active,364,364,0,2021-01-02,,,0.0,681.352371059062,,0.021664897838416446,,,,N/A,N/A,False,,False
0000000004,1542.0,0,Placeholder_NonRep_2,active,277,277,0,2021-03-30,,,0.0,15819.07224761124,,0.6609787508194294,,,,N/A,N/A,False,,False
0000000000,1542.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-08-05,2018-08-05,2018-08-05,0.0,321.36199865453773,,0.010190322128822225,,,,N/A,N/A,False,expired,False
0000000001,1542.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-01-27,2019-01-27,2019-01-27,0.0,5109.095115055028,,0.16200834332366273,,,,N/A,N/A,False,expired,False
0000000002,1542.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-03-15,2019-03-15,2019-03-15,0.0,7178.186415802351,,0.2276187980657772,,,,N/A,N/A,False,expired,False
0000000003,1542.0,0,Placeholder_NonRep_3,active,299,299,0,2021-03-08,,,0.0,463.59322350334355,,0.017945358893198916,,,,N/A,N/A,False,,False
0000000000,1542.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-05-04,2019-05-04,2019-05-04,0.0,100.22044726965716,,0.003177969535440676,,,,N/A,N/A,False,expired,False
0000000001,1542.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-04-16,2020-04-15,2020-04-15,0.0,2893.827720276668,,0.09176267504682484,,,,N/A,N/A,False,expired,False
0000000002,1542.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-06-02,2020-06-01,2020-06-01,0.0,2033.5719824022121,,0.06448414454598592,,,,N/A,N/A,False,expired,False
0000000004,1542.0,0,Placeholder_NonRep_4,active,317,317,0,2021-02-18,,,0.0,2148.307573920393,,0.07843744793201576,,,,N/A,N/A,False,,False
0000000000,1542.0,0,Placeholder_NonRep_4,expired,1,1,0,2016-01-02,2017-01-02,2017-01-02,0.0,0.24676372618683706,,0.0028560616456809844,,,,N/A,N/A,False,expired,False
0000000001,1542.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-10-12,2018-10-12,2018-10-12,0.0,17650.365532560972,,0.5596894194749167,,,,N/A,N/A,False,expired,False
0000000002,1542.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-05-19,2020-05-18,2020-05-18,0.0,28027.667423440133,,0.8887515037874217,,,,N/A,N/A,False,expired,False
0000000003,1542.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-09-16,2021-09-16,2021-09-16,0.0,1281.656720683274,,0.040641068007460486,,,,N/A,N/A,False,expired,False
0000000002,1121.0,0,Placeholder_NonRep_0,active,275,275,0,2021-04-01,,,0.0,2343.89160589799,,0.09864863661186826,,,,N/A,N/A,False,,False
0000000000,1121.0,0,Placeholder_NonRep_0,expired,305,305,0,2016-11-02,2017-11-02,2017-11-02,0.0,701.926191019236,,0.026636543375046902,,,,N/A,N/A,False,expired,False
0000000001,1121.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-10-06,2018-10-06,2018-10-06,0.0,2655.5401535571077,,0.08420662587383014,,,,N/A,N/A,False,expired,False
0000000000,1121.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-11-20,2019-11-20,2019-11-20,0.0,951.400630793346,,0.03016871609567941,,,,N/A,N/A,False,expired,False
0000000001,1121.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-04-24,2021-04-24,2021-04-24,0.0,1092.1405738004478,,0.034631550412241495,,,,N/A,N/A,False,expired,False
0000000001,1121.0,0,Placeholder_NonRep_2,expired,198,198,0,2016-07-18,2017-07-18,2017-07-18,0.0,194.8306267822355,,0.011388808617554919,,,,N/A,N/A,False,expired,False
0000000000,1121.0,0,Placeholder_NonRep_2,expired,343,343,0,2016-12-10,2017-12-10,2017-12-10,0.0,603.3213074249363,,0.02035826677143857,,,,N/A,N/A,False,expired,False
0000000002,1121.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-06-13,2018-06-13,2018-06-13,0.0,313.4365286513689,,0.009939007123648176,,,,N/A,N/A,False,expired,False
0000000003,1121.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-08-28,2019-08-28,2019-08-28,0.0,3772.0906670916174,,0.11961221039737496,,,,N/A,N/A,False,expired,False
0000000004,1121.0,0,Placeholder_NonRep_3,active,359,359,0,2021-01-07,,,0.0,17.03407313363269,,0.0005491744407572697,,,,N/A,N/A,False,,False
0000000001,1121.0,0,Placeholder_NonRep_3,expired,185,185,0,2016-07-05,2017-07-05,2017-07-05,0.0,542.9706151494549,,0.033969633079920854,,,,N/A,N/A,False,expired,False
0000000000,1121.0,0,Placeholder_NonRep_3,expired,337,337,0,2016-12-04,2017-12-04,2017-12-04,0.0,503.5382017627921,,0.017293734262102706,,,,N/A,N/A,False,expired,False
0000000002,1121.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-04-26,2021-04-26,2021-04-26,0.0,434.43565738845496,,0.013775864326117927,,,,N/A,N/A,False,expired,False
0000000003,1121.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-05-07,2021-05-07,2021-05-07,0.0,444.80566851344224,,0.014104695221760598,,,,N/A,N/A,False,expired,False
0000000000,1121.0,0,Placeholder_NonRep_4,expired,1,1,0,2016-01-03,2017-01-02,2017-01-02,0.0,0.12186602556869568,,0.0014104864070450887,,,,N/A,N/A,False,expired,False
0000000001,1121.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-11-19,2019-11-19,2019-11-19,0.0,327.9742699782743,,0.010399995877038125,,,,N/A,N/A,False,expired,False
0000000002,1121.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-05-16,2020-05-15,2020-05-15,0.0,2549.321385137862,,0.0808384508224842,,,,N/A,N/A,False,expired,False
0000000003,1121.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-01-06,2021-01-05,2021-01-05,0.0,14970.029801671562,,0.47469653100176185,,,,N/A,N/A,False,expired,False
0000000004,1121.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-08-15,2021-08-15,2021-08-15,0.0,789.0127065103111,,0.02501942879598906,,,,N/A,N/A,False,expired,False
0000000004,243.0,0,Placeholder_NonRep_0,active,342,342,0,2021-01-24,,,0.0,573.0958149350084,,0.019394893022221155,,,,N/A,N/A,False,,False
0000000005,243.0,0,Placeholder_NonRep_0,active,252,252,0,2021-04-24,,,0.0,24905.780762996306,,1.1438942516808266,,,,N/A,N/A,False,,False
0000000001,243.0,0,Placeholder_NonRep_0,expired,96,96,0,2016-04-07,2017-04-07,2017-04-07,0.0,40856.921354139056,,4.925844106160668,,,,N/A,N/A,False,expired,False
0000000000,243.0,0,Placeholder_NonRep_0,expired,123,123,0,2016-05-04,2017-05-04,2017-05-04,0.0,51.926294430763974,,0.004886168927917417,,,,N/A,N/A,False,expired,False
0000000002,243.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-02-02,2018-02-02,2018-02-02,0.0,3351.7253048244243,,0.10628251220270245,,,,N/A,N/A,False,expired,False
0000000003,243.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-08-02,2019-08-02,2019-08-02,0.0,97.85852951618612,,0.0031030736147953488,,,,N/A,N/A,False,expired,False
0000000000,243.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-04-27,2019-04-27,2019-04-27,0.0,3789.673524502991,,0.12016975914836982,,,,N/A,N/A,False,expired,False
0000000001,243.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-11-06,2019-11-06,2019-11-06,0.0,1245.882360428247,,0.03950667048542133,,,,N/A,N/A,False,expired,False
0000000004,243.0,0,Placeholder_NonRep_2,active,196,196,0,2021-06-19,,,0.0,119.40823499304071,,0.007051223249305597,,,,N/A,N/A,False,,False
0000000000,243.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-08-30,2018-08-30,2018-08-30,0.0,913.8450237762855,,0.028977835609344416,,,,N/A,N/A,False,expired,False
0000000001,243.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-11-22,2018-11-22,2018-11-22,0.0,2352.013307996793,,0.07458185273962434,,,,N/A,N/A,False,expired,False
0000000002,243.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-01-06,2019-01-06,2019-01-06,0.0,5054.857469251144,,0.16028847885753247,,,,N/A,N/A,False,expired,False
0000000003,243.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-05-30,2019-05-30,2019-05-30,0.0,3236.2805165954414,,0.10262178198235163,,,,N/A,N/A,False,expired,False
0000000000,243.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-02-19,2018-02-19,2018-02-19,0.0,9290.08684675809,,0.2945867214218065,,,,N/A,N/A,False,expired,False
0000000001,243.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-06-06,2018-06-06,2018-06-06,0.0,7843.273892526976,,0.24870858360372194,,,,N/A,N/A,False,expired,False
0000000002,243.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-09-21,2018-09-21,2018-09-21,0.0,3816.5782954155125,,0.12102290383737671,,,,N/A,N/A,False,expired,False
0000000003,243.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-10-14,2019-10-14,2019-10-14,0.0,294.03649078649363,,0.009323835958475826,,,,N/A,N/A,False,expired,False
0000000004,243.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-08-05,2020-08-04,2020-08-04,0.0,114.49734866137109,,0.0036306871087446436,,,,N/A,N/A,False,expired,False
0000000005,243.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-08-20,2021-08-20,2021-08-20,0.0,819.0460682540408,,0.025971780449455886,,,,N/A,N/A,False,expired,False
0000000000,243.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-04-04,2018-04-04,2018-04-04,0.0,2026.3791036466112,,0.06425605985688138,,,,N/A,N/A,False,expired,False
0000000001,243.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-07-19,2018-07-19,2018-07-19,0.0,11912.756881150213,,0.3777510426544334,,,,N/A,N/A,False,expired,False
0000000002,481.0,0,Placeholder_NonRep_0,active,143,143,0,2021-08-11,,,0.0,285.35787652566245,,0.02309617622747203,,,,N/A,N/A,False,,False
0000000000,481.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-09-20,2019-09-20,2019-09-20,0.0,45.10102773811793,,0.001430144207829716,,,,N/A,N/A,False,expired,False
0000000001,481.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-02-02,2021-02-01,2021-02-01,0.0,2755.2423640131615,,0.08736816222771313,,airH,2020-04-02,N/A,N/A,False,expired,False
0000000003,481.0,0,Placeholder_NonRep_1,active,242,242,0,2021-05-04,,,0.0,468.42429755835695,,0.022403212884448506,,,,N/A,N/A,False,,False
0000000000,481.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-07-03,2019-07-03,2019-07-03,0.0,173.0600026013961,,0.005487696683200027,,,,N/A,N/A,False,expired,False
0000000001,481.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-07-17,2021-07-17,2021-07-17,0.0,46.43543831879711,,0.0014724580897639873,,,,N/A,N/A,False,expired,False
0000000002,481.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-08-12,2021-08-12,2021-08-12,0.0,2994.713214110074,,0.09496173307046149,,,,N/A,N/A,False,expired,False
0000000000,481.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-01-18,2018-01-18,2018-01-18,0.0,4325.590989088888,,0.13716359047085513,,,,N/A,N/A,False,expired,False
0000000001,481.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-11-21,2018-11-21,2018-11-21,0.0,405.32198311132214,,0.012852675770906968,,,,N/A,N/A,False,expired,False
0000000002,481.0,0,Placeholder_NonRep_2,expired,365,365,183,2020-02-02,2021-02-01,2021-02-01,0.0,4355.125717152667,,0.13810013055405462,0.13810013055405462,airH,2020-04-02,N/A,N/A,True,expired,False
0000000003,481.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-08-02,2021-08-02,2021-08-02,0.0,544.069484647251,,0.01725233018287833,,,,N/A,N/A,False,expired,False
0000000004,481.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-12-09,2021-12-09,2021-12-09,0.0,41762.3308433959,,1.3242748238012398,,,,N/A,N/A,False,expired,False
0000000000,481.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-01-14,2018-01-14,2018-01-14,0.0,1573.8809923951285,,0.049907438876050494,,,,N/A,N/A,False,expired,False
0000000001,481.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-04-09,2018-04-09,2018-04-09,0.0,6334.448587869958,,0.20086404705320768,,,,N/A,N/A,False,expired,False
0000000002,481.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-08-19,2018-08-19,2018-08-19,0.0,465.776757531132,,0.01476968409218455,,,,N/A,N/A,False,expired,False
0000000003,481.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-03-02,2019-03-02,2019-03-02,0.0,138.26925622307274,,0.004384489352583483,,,,N/A,N/A,False,expired,False
0000000004,481.0,0,Placeholder_NonRep_3,expired,365,365,1280,2019-09-11,2020-09-10,2020-09-10,0.0,209432.23516704893,,6.641052611841987,6.641052611841987,airH,2019-10-01,N/A,N/A,True,expired,False
0000000000,481.0,0,Placeholder_NonRep_4,expired,207,207,0,2016-07-27,2017-07-27,2017-07-27,0.0,5413.825949829798,,0.30270542303127784,,,,N/A,N/A,False,expired,False
0000000001,481.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-06-24,2018-06-24,2018-06-24,0.0,102.85012111689113,,0.003261355946121611,,,,N/A,N/A,False,expired,False
0000000002,481.0,0,Placeholder_NonRep_4,expired,365,365,275,2019-11-08,2020-11-07,2020-11-07,0.0,33216.90968994458,,1.0533012966116369,1.0533012966116369,airH,2020-01-01,N/A,N/A,True,expired,False
0000000003,481.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-11-18,2021-11-18,2021-11-18,0.0,597.0484516075892,,0.01893228220470539,,,,N/A,N/A,False,expired,False
0000000000,1990.0,0,Placeholder_NonRep_0,expired,365,365,367,2017-03-13,2018-03-13,2018-03-13,0.0,96812.40131795687,,3.069901107241149,2.663699498442564,airH,2017-07-02,N/A,N/A,True,expired,False
0000000001,1990.0,0,Placeholder_NonRep_0,expired,365,365,367,2017-05-10,2018-05-10,2018-05-10,0.0,71192.45344781251,,2.2574978896439784,2.663699498442564,airH,2017-07-02,N/A,N/A,True,expired,False
0000000002,1990.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-02-21,2020-02-21,2020-02-21,0.0,1341.5003421995877,,0.04253869679729794,,,,N/A,N/A,False,expired,False
0000000003,1990.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-12-08,2020-12-07,2020-12-07,0.0,148.76971473588205,,0.004717456707758817,,,,N/A,N/A,False,expired,False
0000000001,1990.0,0,Placeholder_NonRep_1,active,241,241,0,2021-05-05,,,0.0,469.72808099227973,,0.022558786738910007,,,,N/A,N/A,False,,False
0000000000,1990.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-05-29,2021-05-29,2021-05-29,0.0,12371.88673079888,,0.3923099546803298,,,,N/A,N/A,False,expired,False
0000000005,1990.0,0,Placeholder_NonRep_2,active,199,199,0,2021-06-16,,,0.0,28.614136050936096,,0.0016642318101465715,,,,N/A,N/A,False,,False
