Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
692.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
692.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
692.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
692.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
692.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
692.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
692.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
692.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
692.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
692.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
692.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
699.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
699.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
699.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
699.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
699.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
699.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
699.0,site_level,airH,2018-04-02,2018-04-02,0.0,0.0,311.0,True
699.0,site_level,airH,2018-04-02,2018-07-02,7.562638518411129,59460.48908715567,311.0,True
699.0,component_level,OGI_FU,2018-07-02,2018-10-01,7.56263851841113,59460.48908715567,311.0,True
699.0,site_level,airH,2018-10-01,2018-10-01,7.562638518411129,0.0,311.0,True
699.0,component_level,OGI_FU,2018-10-01,2018-10-03,7.56263851841113,1306.8239359814434,311.0,True
699.0,site_level,airH,2018-10-03,2019-01-03,7.782885373315022,61864.59925540645,311.0,True
699.0,component_level,OGI_FU,2019-01-03,2019-01-03,7.760160203904178,0.0,311.0,True
699.0,site_level,airH,2019-01-03,2019-04-04,7.782885373315022,61192.15795915203,311.0,True
699.0,component_level,OGI_FU,2019-04-04,2019-07-02,7.760160203904178,59672.52790394158,311.0,True
699.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
699.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
699.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
699.0,site_level,airH,2020-04-02,2020-04-02,0.0,0.0,311.0,True
699.0,site_level,airH,2020-04-02,2020-07-04,14.469341018319565,116264.04895040137,311.0,True
699.0,component_level,OGI_FU,2020-07-04,2020-07-04,14.417087445556334,0.0,311.0,True
699.0,site_level,airH,2020-07-04,2020-10-03,14.904177337025208,117182.603894627,311.0,True
699.0,component_level,OGI_FU,2020-10-03,2021-01-01,14.904177337025208,115894.88297270803,311.0,True
699.0,site_level,airH,2021-01-01,2021-01-03,14.871966366607634,2569.875788149799,311.0,True
699.0,component_level,OGI_FU,2021-01-03,2021-04-02,14.871966366607634,114359.47257266605,311.0,True
699.0,site_level,airH,2021-04-02,2021-04-04,14.851923764261977,2566.4124264644697,311.0,True
699.0,component_level,OGI_FU,2021-04-04,2021-07-02,14.851923764261977,114205.35297766891,311.0,True
699.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
699.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
699.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
746.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
746.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
746.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
746.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
746.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
746.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
746.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
746.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
746.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
746.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
746.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
746.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
746.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
746.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
746.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
746.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
746.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
746.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
746.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
746.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
746.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
746.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1005.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1005.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1005.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1005.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1005.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1005.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1005.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1005.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1005.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1005.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1005.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1005.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1005.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1005.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1005.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1005.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1005.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1005.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1005.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1005.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1005.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1005.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1098.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1098.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1098.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1098.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1098.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1098.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1098.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1098.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1098.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1098.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1098.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1098.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1098.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1098.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1098.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1098.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1098.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1098.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1098.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1098.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1098.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1098.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1121.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1121.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1121.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1121.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1121.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1121.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1121.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1121.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1121.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1121.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1121.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1121.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1121.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1121.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1121.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1121.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1121.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1121.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1121.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1121.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1121.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1121.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1223.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1223.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1223.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1223.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1223.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1223.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1223.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1223.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1223.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1223.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1223.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1223.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1223.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1223.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1223.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1223.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1223.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1223.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1223.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1223.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1223.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1223.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1287.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1287.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1287.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1287.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1287.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1287.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1287.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1287.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1287.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1287.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1287.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1287.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1287.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1287.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1287.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1287.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1287.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1287.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1287.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1287.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1287.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1287.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1321.0,,,2017-01-01,2017-01-02,0.0,0.0,311.0,True
1321.0,site_level,airH,2017-01-02,2017-04-03,0.0,0.0,311.0,True
1321.0,site_level,airH,2017-04-03,2017-07-03,0.0,0.0,311.0,True
1321.0,site_level,airH,2017-07-03,2017-10-02,0.0,0.0,311.0,True
1321.0,site_level,airH,2017-10-02,2018-01-02,0.0,0.0,311.0,True
1321.0,site_level,airH,2018-01-02,2018-04-03,0.0,0.0,311.0,True
1321.0,site_level,airH,2018-04-03,2018-07-03,0.0,0.0,311.0,True
1321.0,site_level,airH,2018-07-03,2018-10-02,0.0,0.0,311.0,True
1321.0,site_level,airH,2018-10-02,2019-01-02,0.0,0.0,311.0,True
1321.0,site_level,airH,2019-01-02,2019-04-03,0.0,0.0,311.0,True
1321.0,site_level,airH,2019-04-03,2019-07-03,0.0,0.0,311.0,True
1321.0,site_level,airH,2019-07-03,2019-10-02,0.0,0.0,311.0,True
1321.0,site_level,airH,2019-10-02,2020-01-02,0.0,0.0,311.0,True
1321.0,site_level,airH,2020-01-02,2020-04-03,0.0,0.0,311.0,True
1321.0,site_level,airH,2020-04-03,2020-07-03,0.0,0.0,311.0,True
1321.0,site_level,airH,2020-07-03,2020-10-02,0.0,0.0,311.0,True
1321.0,site_level,airH,2020-10-02,2021-01-02,0.0,0.0,311.0,True
1321.0,site_level,airH,2021-01-02,2021-04-03,0.0,0.0,311.0,True
1321.0,site_level,airH,2021-04-03,2021-07-03,0.0,0.0,311.0,True
1321.0,site_level,airH,2021-07-03,2021-10-02,0.0,0.0,311.0,True
1321.0,site_level,airH,2021-10-02,2021-12-31,0.0,0.0,311.0,True
1321.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1389.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1389.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1389.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1389.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1389.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1389.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1389.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1389.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1389.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1389.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1389.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1389.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1389.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1389.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1389.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1389.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1389.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1389.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1389.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1389.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1389.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1389.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1400.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1400.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1400.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1400.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1400.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1400.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1400.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1400.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1400.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1400.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1400.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1400.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1400.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1400.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1400.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1400.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1400.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1400.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1400.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1400.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1400.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1400.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1424.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1424.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1424.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1424.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1424.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1424.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1424.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1424.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1424.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1424.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1424.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1424.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1424.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1424.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1424.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1424.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1424.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1424.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1424.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1424.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1424.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1424.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1452.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1452.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1452.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1452.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1452.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1452.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1452.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1452.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1452.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1452.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1452.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1452.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1452.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1452.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1452.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1452.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1452.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1452.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1452.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1452.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1452.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1452.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1542.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1542.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1542.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1542.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1542.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1542.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1542.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1542.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1542.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1542.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1542.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1542.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1542.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1542.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1542.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1542.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1542.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1542.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1542.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1542.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1542.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1542.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1597.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1597.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1597.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1597.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1597.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1597.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1597.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1597.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1597.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1597.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1597.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1597.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1597.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1597.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1597.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1597.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1597.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1597.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1597.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1597.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1597.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1597.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1746.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1746.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1746.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1746.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1746.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1746.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1746.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1746.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1746.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1746.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1746.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1746.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1746.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1746.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1746.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1746.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1746.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1746.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1746.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1746.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1746.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1746.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
