datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags,OGI_prop_sites_avail,OGI_cost,OGI_sites_visited,OGI_travel_time,OGI_survey_time,OGI_redund_tags,OGI_missed_leaks,OGI_sites_vis_w_leaks,OGI_eff_flags,OGI_n_tags,OGI_flags_redund1,OGI_flags_redund2,OGI_flag_wo_vent
2018-01-12,82,3.0,3.0,594.4742606790801,0.0,884.0,17798.4,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2018-01-13,85,1.0,1.0,595.973439211391,0.0,884.0,17971.2,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2018-01-14,86,0.0,0.0,597.472617743702,0.0,884.0,17971.2,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2018-01-15,86,5.0,5.0,598.9717962760132,0.0,884.0,18748.8,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-01-16,91,2.0,2.0,600.4709748083242,0.0,884.0,19267.200000000004,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-01-17,93,1.0,1.0,602.1700438116101,0.0,885.0,19440.000000000004,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0
2018-01-18,93,0.0,0.0,603.869112814896,0.0,886.0,19094.4,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-01-19,92,1.0,1.0,605.3682913472071,0.0,886.0,19267.200000000004,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2018-01-20,93,1.0,1.0,607.0673603504929,0.0,887.0,19353.600000000006,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2018-01-21,93,1.0,1.0,608.7664293537787,0.0,888.0,19353.600000000006,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0
2018-01-22,93,2.0,2.0,610.4654983570647,0.0,889.0,19612.800000000003,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-01-23,94,3.0,3.0,612.1645673603505,0.0,890.0,20304.000000000004,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2018-01-24,96,2.0,2.0,614.0635268346111,0.0,892.0,20822.400000000005,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-01-25,96,1.0,1.0,616.7620481927711,0.0,898.0,19267.2,2700.0,1200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-01-26,91,2.0,2.0,618.461117196057,0.0,899.0,19180.8,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-27,92,1.0,1.0,619.960295728368,0.0,899.0,19526.4,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-01-28,93,2.0,2.0,622.0591456736036,0.0,902.0,19440.000000000004,2100.0,600.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0
2018-01-29,92,0.0,0.0,624.157995618839,0.0,905.0,18403.2,2100.0,600.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-30,89,0.0,0.0,626.2568455640744,0.0,908.0,18057.600000000002,2100.0,600.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-01-31,86,3.0,3.0,627.9559145673604,0.0,909.0,18403.200000000004,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2018-02-01,88,0.0,0.0,629.6549835706462,0.0,910.0,18230.400000000005,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-02-02,87,4.0,4.0,631.7538335158818,0.0,913.0,18316.800000000003,2100.0,600.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-02-03,88,0.0,0.0,633.4529025191677,0.0,914.0,18230.400000000005,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-02-04,87,1.0,1.0,635.3518619934283,0.0,916.0,18144.000000000004,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2018-02-05,86,2.0,2.0,637.4507119386637,0.0,919.0,18144.000000000004,2100.0,600.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-02-06,85,1.0,1.0,639.749452354874,0.0,923.0,17366.4,2300.0,800.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-07,82,2.0,2.0,641.44852135816,0.0,924.0,17366.4,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-02-08,83,3.0,3.0,643.5473713033954,0.0,927.0,16761.6,2100.0,600.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-09,83,1.0,1.0,645.2464403066813,0.0,928.0,16761.6,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2018-02-10,83,1.0,1.0,646.9455093099672,0.0,929.0,16588.8,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-11,83,1.0,1.0,648.4446878422782,0.0,929.0,16761.6,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2018-02-12,84,0.0,0.0,650.1437568455641,0.0,930.0,16588.8,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-02-13,83,1.0,1.0,652.2426067907995,0.0,933.0,16156.8,2100.0,600.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-02-14,81,2.0,2.0,653.7417853231107,0.0,933.0,16675.2,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2018-02-15,83,0.0,0.0,655.4408543263966,0.0,934.0,16416.0,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-02-16,82,0.0,0.0,657.3398138006571,0.0,936.0,15984.0,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-02-17,80,3.0,3.0,659.038882803943,0.0,937.0,16156.8,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0
2018-02-18,82,3.0,3.0,660.7379518072289,0.0,938.0,16761.600000000002,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-02-19,84,0.0,0.0,662.4370208105148,0.0,939.0,16675.2,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-02-20,83,2.0,2.0,664.5358707557502,0.0,942.0,16329.599999999999,2100.0,600.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-21,82,1.0,1.0,666.2349397590363,0.0,943.0,16243.199999999999,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0
2018-02-22,82,2.0,2.0,667.7341182913473,0.0,943.0,16502.399999999998,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0
2018-02-23,84,2.0,2.0,669.4331872946331,0.0,944.0,16675.199999999997,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2018-02-24,85,2.0,2.0,670.9323658269442,0.0,944.0,17107.2,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2018-02-25,87,2.0,2.0,673.0312157721796,0.0,947.0,16848.0,2100.0,600.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-02-26,86,1.0,1.0,674.5303943044906,0.0,947.0,17020.8,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2018-02-27,87,1.0,1.0,676.4293537787514,0.0,949.0,17193.6,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0
2018-02-28,86,1.0,1.0,678.1284227820372,0.0,950.0,17193.6,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2018-03-01,86,3.0,3.0,679.8274917853232,0.0,951.0,17712.0,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-02,88,0.0,0.0,681.9263417305586,0.0,954.0,17020.8,2100.0,600.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2018-03-03,85,1.0,1.0,683.6254107338444,0.0,955.0,16934.4,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-03-04,85,2.0,2.0,685.3244797371303,0.0,956.0,17280.0,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-03-05,86,1.0,1.0,687.8231106243154,0.0,961.0,16502.399999999998,2500.0,1000.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2018-03-06,82,1.0,1.0,689.5221796276013,0.0,962.0,16243.2,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2018-03-07,82,1.0,1.0,691.2212486308871,0.0,963.0,16243.2,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-03-08,82,2.0,2.0,692.2207009857613,0.0,963.0,16502.4,1000.0,0.0,0.0,0.0,0.0,1.0,1000.0,2.0,90.0,240.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2018-03-09,84,0.0,0.0,692.2207009857613,0.0,963.0,16502.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-10,84,3.0,3.0,693.2201533406353,0.0,968.0,16156.800000000001,1000.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-11,82,2.0,2.0,694.2196056955094,0.0,973.0,15724.800000000003,1000.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-12,79,0.0,0.0,694.619386637459,0.0,975.0,15379.200000000003,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-13,77,1.0,1.0,695.0191675794085,0.0,977.0,15206.400000000001,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-14,76,2.0,2.0,695.2190580503833,0.0,978.0,15638.400000000001,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-15,77,2.0,2.0,696.0186199342826,0.0,982.0,15292.800000000005,800.0,800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-16,75,1.0,1.0,697.0180722891567,0.0,987.0,14428.800000000003,1000.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-17,71,0.0,0.0,697.617743702081,0.0,990.0,13737.600000000002,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-18,68,0.0,0.0,697.617743702081,0.0,990.0,13737.600000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-19,68,5.0,5.0,698.0175246440307,0.0,992.0,14601.600000000002,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-20,71,2.0,2.0,698.2174151150056,0.0,993.0,15120.000000000004,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-21,72,1.0,1.0,698.4173055859803,0.0,994.0,15292.800000000005,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-22,72,2.0,2.0,698.81708652793,0.0,996.0,15552.000000000005,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-23,72,1.0,1.0,699.2168674698795,0.0,998.0,15552.000000000005,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-24,71,1.0,1.0,699.4167579408543,0.0,999.0,15638.400000000003,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-25,71,1.0,1.0,700.0164293537788,0.0,1002.0,14947.200000000003,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-26,69,1.0,1.0,700.0164293537788,0.0,1002.0,15206.400000000003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-27,70,0.0,0.0,700.0164293537788,0.0,1002.0,15206.400000000003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-28,70,2.0,2.0,700.0164293537788,0.0,1002.0,15897.600000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-29,72,2.0,2.0,700.0164293537788,0.0,1002.0,16329.600000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-30,74,1.0,1.0,700.0164293537788,0.0,1002.0,16588.800000000003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-31,75,2.0,2.0,700.0164293537788,0.0,1002.0,17107.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-01,77,2.0,2.0,700.0164293537788,0.0,1002.0,17539.200000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-02,79,4.0,4.0,701.5156078860898,0.0,1002.0,18230.4,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-04-03,83,2.0,2.0,703.014786418401,0.0,1002.0,18489.600000000002,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2018-04-04,85,1.0,1.0,704.513964950712,0.0,1002.0,18576.0,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2018-04-05,86,2.0,2.0,706.013143483023,0.0,1002.0,18921.6,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-04-06,88,2.0,2.0,707.5123220153341,0.0,1002.0,19439.999999999996,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0
2018-04-07,90,0.0,0.0,709.0115005476451,0.0,1002.0,19439.999999999996,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2018-04-08,90,0.0,0.0,710.5106790799562,0.0,1002.0,19439.999999999996,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2018-04-09,90,0.0,0.0,712.0098576122672,0.0,1002.0,19439.999999999996,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2018-04-10,90,3.0,3.0,713.5090361445783,0.0,1002.0,19785.6,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-11,93,1.0,1.0,715.0082146768893,0.0,1002.0,19958.399999999998,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2018-04-12,94,1.0,1.0,716.5073932092005,0.0,1002.0,20304.0,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-13,95,2.0,2.0,718.0065717415116,0.0,1002.0,20735.999999999996,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2018-04-14,97,1.0,1.0,719.5057502738226,0.0,1002.0,20822.399999999994,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2018-04-15,98,1.0,1.0,721.0049288061336,0.0,1002.0,20908.799999999996,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2018-04-16,99,2.0,2.0,722.5041073384448,0.0,1002.0,21254.399999999994,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-04-17,101,1.0,1.0,724.0032858707557,0.0,1002.0,21599.999999999996,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2018-04-18,102,3.0,3.0,725.7023548740416,0.0,1003.0,21945.6,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-04-19,104,0.0,0.0,727.6013143483023,0.0,1005.0,21254.4,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2018-04-20,102,3.0,3.0,729.5002738225629,0.0,1007.0,21600.0,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2018-04-21,103,0.0,0.0,731.1993428258488,0.0,1008.0,21513.6,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-04-22,102,0.0,0.0,733.697973713034,0.0,1013.0,20563.2,2500.0,1000.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-04-23,97,0.0,0.0,735.5969331872947,0.0,1015.0,20131.199999999997,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0
2018-04-24,95,2.0,2.0,737.4958926615552,0.0,1017.0,19872.0,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-04-25,95,2.0,2.0,739.5947426067909,0.0,1020.0,19785.6,2100.0,600.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0
2018-04-26,94,2.0,2.0,741.0939211391019,0.0,1020.0,20217.6,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-04-27,96,2.0,2.0,743.1927710843373,0.0,1023.0,19785.600000000002,2100.0,600.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2018-04-28,95,0.0,0.0,744.6919496166483,0.0,1023.0,19785.600000000002,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-29,95,1.0,1.0,746.590909090909,0.0,1025.0,19353.6,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2018-04-30,94,0.0,0.0,748.4898685651698,0.0,1027.0,18662.400000000005,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-05-01,92,0.0,0.0,750.5887185104053,0.0,1030.0,18144.000000000004,2100.0,600.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-05-02,89,2.0,2.0,752.2877875136911,0.0,1031.0,18489.600000000002,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2018-05-03,90,0.0,0.0,754.3866374589265,0.0,1034.0,17625.600000000002,2100.0,600.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-05-04,87,2.0,2.0,756.0857064622126,0.0,1035.0,17884.8,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-05-05,88,0.0,0.0,758.184556407448,0.0,1038.0,17366.4,2100.0,600.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2018-05-06,85,1.0,1.0,760.0835158817088,0.0,1040.0,17193.600000000002,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-07,84,0.0,0.0,761.7825848849944,0.0,1041.0,17107.2,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2018-05-08,83,2.0,2.0,763.4816538882804,0.0,1042.0,17280.0,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2018-05-09,84,0.0,0.0,765.7803943044906,0.0,1046.0,16416.000000000007,2300.0,800.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2018-05-10,80,4.0,4.0,767.4794633077767,0.0,1047.0,17193.600000000002,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-11,83,4.0,4.0,769.9780941949616,0.0,1052.0,17020.800000000003,2500.0,1000.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-12,82,2.0,2.0,771.6771631982476,0.0,1053.0,17193.600000000002,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
