leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,OGI_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
29_0000000007,29,1,4,32.367,-101.5361,repaired,71,24537.600000000002,,0.0,4.0,True,unknown,2019-08-10,951,960.5,2019-10-04 08:00:00,OGI,1.0,OGI,2019-10-04 08:00:00,False,2019-10-20 16:00:00,16.0,1.0,0.0,0.19816319321794418,2248,0.31586342560067443
29_0000000006,29,1,4,32.367,-101.5361,repaired,48,16588.800000000003,,0.0,4.0,True,unknown,2018-12-03,701,687.5,2019-01-04 08:00:00,OGI,1.0,OGI,2019-01-04 08:00:00,False,2019-01-20 16:00:00,16.0,1.0,0.0,0.19851642529141644,2252,0.3164254601658002
29_0000000005,29,1,4,32.367,-101.5361,repaired,101,34905.600000000006,,0.0,4.0,True,unknown,2018-07-11,556,595.5,2018-10-04 08:00:00,OGI,1.0,OGI,2018-10-04 08:00:00,False,2018-10-20 16:00:00,16.0,1.0,0.0,0.19886965736488874,2256,0.31698749473092597
29_0000000004,29,1,4,32.367,-101.5361,repaired,22,7603.200000000001,,0.0,4.0,True,unknown,2018-06-29,544,504.5,2018-07-05 08:00:00,OGI,1.0,OGI,2018-07-05 08:00:00,False,2018-07-21 16:00:00,16.0,1.0,0.0,0.199222889438361,2260,0.3175495292960517
29_0000000003,29,1,4,32.367,-101.5361,repaired,40,13824.0,,0.0,4.0,True,unknown,2017-03-12,70,47.0,2017-04-05 08:00:00,OGI,1.0,OGI,2017-04-05 08:00:00,False,2017-04-21 16:00:00,16.0,1.0,0.0,0.19957612151183327,2264,0.31811156386117745
29_0000000002,29,1,4,32.367,-101.5361,repaired,360,6566.400000000001,,0.0,4.0,True,unknown,2016-01-27,0,0.0,2017-01-04 08:00:00,OGI,1.0,OGI,2017-01-04 08:00:00,False,2017-01-20 16:00:00,16.0,1.0,0.0,0.19992935358530553,2268,0.3186735984263032
29_0000000001,29,1,4,32.367,-101.5361,repaired,235,6566.400000000001,,0.0,4.0,True,unknown,2016-05-31,0,0.0,2017-01-04 08:00:00,OGI,1.0,OGI,2017-01-04 08:00:00,False,2017-01-20 16:00:00,16.0,1.0,0.0,0.20028258565877782,2272,0.319235632991429
20_0000000012,20,1,4,31.98229,-103.6561,repaired,48,16588.800000000003,,0.0,4.0,True,unknown,2019-12-08,1071,1057.5,2020-01-09 08:00:00,OGI,1.0,OGI,2020-01-09 08:00:00,False,2020-01-25 16:00:00,16.0,1.0,0.0,0.2006358177322501,2276,0.31979766755655475
69_0000000008,69,1,4,31.939,-101.8856,repaired,49,9331.2,,0.0,4.0,True,unknown,2016-12-11,0,0.0,2017-01-12 13:00:00,OGI,1.0,OGI,2017-01-12 13:00:00,False,2017-01-28 16:00:00,16.0,1.0,0.0,0.20098904980572235,2280,0.32035970212168047
69_0000000010,69,1,4,31.939,-101.8856,repaired,74,25574.4,,0.0,4.0,True,unknown,2018-02-14,409,421.0,2018-04-13 13:00:00,OGI,1.0,OGI,2018-04-13 13:00:00,False,2018-04-29 16:00:00,16.0,1.0,0.0,0.20134228187919462,2284,0.32092173668680624
20_0000000014,20,1,4,31.98229,-103.6561,repaired,76,26265.600000000002,,0.0,4.0,True,unknown,2020-11-10,1409,1423.5,2021-01-09 08:00:00,OGI,1.0,OGI,2021-01-09 08:00:00,False,2021-01-25 16:00:00,16.0,1.0,0.0,0.20169551395266688,2288,0.321483771251932
61_0000000007,61,1,4,31.363,-103.3463,repaired,45,15552.000000000002,,0.0,4.0,True,unknown,2020-12-09,1438,1421.5,2021-01-07 10:30:00,OGI,1.0,OGI,2021-01-07 10:30:00,False,2021-01-23 16:00:00,16.0,1.0,0.0,0.20204874602613918,2292,0.3220458058170578
157_0000000001,157,1,4,32.449,-102.3967,repaired,268,8985.6,,0.0,4.0,True,unknown,2016-05-05,0,0.0,2017-01-11 08:00:00,OGI,1.0,OGI,2017-01-11 08:00:00,False,2017-01-27 16:00:00,16.0,1.0,0.0,0.20240197809961144,2296,0.3226078403821835
157_0000000002,157,1,4,32.449,-102.3967,repaired,100,8985.6,,0.0,4.0,True,unknown,2016-10-20,0,0.0,2017-01-11 08:00:00,OGI,1.0,OGI,2017-01-11 08:00:00,False,2017-01-27 16:00:00,16.0,1.0,0.0,0.2027552101730837,2300,0.32316987494730925
157_0000000003,157,1,4,32.449,-102.3967,repaired,282,8985.6,,0.0,4.0,True,unknown,2016-04-21,0,0.0,2017-01-11 08:00:00,OGI,1.0,OGI,2017-01-11 08:00:00,False,2017-01-27 16:00:00,16.0,1.0,0.0,0.20310844224655597,2304,0.323731909512435
157_0000000004,157,1,4,32.449,-102.3967,repaired,84,29030.4,,0.0,4.0,True,unknown,2017-08-04,215,237.5,2017-10-11 08:00:00,OGI,1.0,OGI,2017-10-11 08:00:00,False,2017-10-27 16:00:00,16.0,1.0,0.0,0.20346167432002826,2308,0.3242939440775608
61_0000000001,61,1,4,31.363,-103.3463,repaired,45,15552.000000000002,,0.0,4.0,True,unknown,2017-06-09,159,142.5,2017-07-08 10:30:00,OGI,1.0,OGI,2017-07-08 10:30:00,False,2017-07-24 16:00:00,16.0,1.0,0.0,0.20381490639350053,2312,0.3248559786426865
61_0000000002,61,1,4,31.363,-103.3463,repaired,90,31104.000000000004,,0.0,4.0,True,unknown,2018-01-24,388,416.0,2018-04-08 10:30:00,OGI,1.0,OGI,2018-04-08 10:30:00,False,2018-04-24 16:00:00,16.0,1.0,0.0,0.2041681384669728,2316,0.3254180132078123
61_0000000003,61,1,4,31.363,-103.3463,repaired,79,27302.4,,0.0,4.0,True,unknown,2018-11-05,673,690.5,2019-01-07 10:30:00,OGI,1.0,OGI,2019-01-07 10:30:00,False,2019-01-23 16:00:00,16.0,1.0,0.0,0.20452137054044506,2320,0.32598004777293804
61_0000000004,61,1,4,31.363,-103.3463,repaired,78,26956.800000000003,,0.0,4.0,True,unknown,2019-08-06,947,963.5,2019-10-07 10:30:00,OGI,1.0,OGI,2019-10-07 10:30:00,False,2019-10-23 16:00:00,16.0,1.0,0.0,0.20487460261391735,2324,0.3265420823380638
173_0000000001,173,1,4,31.6945285,-102.2714693,repaired,272,5875.200000000001,,0.0,4.0,True,unknown,2016-04-22,0,0.0,2017-01-02 08:00:00,OGI,1.0,OGI,2017-01-02 08:00:00,False,2017-01-18 16:00:00,16.0,1.0,0.0,0.20522783468738962,2328,0.3271041169031895
61_0000000006,61,1,4,31.363,-103.3463,repaired,58,20044.800000000003,,0.0,4.0,True,unknown,2020-11-26,1425,1421.5,2021-01-07 10:30:00,OGI,1.0,OGI,2021-01-07 10:30:00,False,2021-01-23 16:00:00,16.0,1.0,0.0,0.20558106676086188,2332,0.3276661514683153
61_0000000008,61,1,4,31.363,-103.3463,repaired,29,10022.400000000001,,0.0,4.0,True,unknown,2021-03-26,1545,1511.5,2021-04-08 10:30:00,OGI,1.0,OGI,2021-04-08 10:30:00,False,2021-04-24 16:00:00,16.0,1.0,0.0,0.20593429883433415,2336,0.32822818603344106
69_0000000011,69,1,4,31.939,-101.8856,repaired,17,5875.200000000001,,0.0,4.0,True,unknown,2018-04-12,466,421.0,2018-04-13 13:00:00,OGI,1.0,OGI,2018-04-13 13:00:00,False,2018-04-29 16:00:00,16.0,1.0,0.0,0.2062875309078064,2340,0.32879022059856683
61_0000000009,61,1,4,31.363,-103.3463,repaired,62,21427.2,,0.0,4.0,True,unknown,2021-05-23,1603,1603.5,2021-07-08 10:30:00,OGI,1.0,OGI,2021-07-08 10:30:00,False,2021-07-24 16:00:00,16.0,1.0,0.0,0.2066407629812787,2344,0.32935225516369254
61_0000000010,61,1,4,31.363,-103.3463,repaired,73,25228.800000000003,,0.0,4.0,True,unknown,2021-08-11,1683,1694.5,2021-10-07 10:30:00,OGI,1.0,OGI,2021-10-07 10:30:00,False,2021-10-23 16:00:00,16.0,1.0,0.0,0.20699399505475097,2348,0.3299142897288183
61_0000000011,61,1,4,31.363,-103.3463,repaired,59,20390.4,,0.0,4.0,True,unknown,2021-08-25,1697,1694.5,2021-10-07 10:30:00,OGI,1.0,OGI,2021-10-07 10:30:00,False,2021-10-23 16:00:00,16.0,1.0,0.0,0.20734722712822323,2352,0.3304763242939441
69_0000000018,69,1,4,31.939,-101.8856,repaired,30,10368.0,,0.0,4.0,True,unknown,2020-03-29,1183,1151.0,2020-04-12 13:00:00,OGI,1.0,OGI,2020-04-12 13:00:00,False,2020-04-28 16:00:00,16.0,1.0,0.0,0.2077004592016955,2356,0.33103835885906985
69_0000000017,69,1,4,31.939,-101.8856,repaired,19,6566.400000000001,,0.0,4.0,True,unknown,2019-10-09,1011,968.5,2019-10-12 13:00:00,OGI,1.0,OGI,2019-10-12 13:00:00,False,2019-10-28 16:00:00,16.0,1.0,0.0,0.2080536912751678,2360,0.33160039342419556
69_0000000016,69,1,4,31.939,-101.8856,repaired,25,8640.0,,0.0,4.0,True,unknown,2019-10-03,1005,968.5,2019-10-12 13:00:00,OGI,1.0,OGI,2019-10-12 13:00:00,False,2019-10-28 16:00:00,16.0,1.0,0.0,0.20840692334864006,2364,0.33216242798932133
69_0000000015,69,1,4,31.939,-101.8856,repaired,98,33868.8,,0.0,4.0,True,unknown,2019-04-22,841,877.5,2019-07-13 13:00:00,OGI,1.0,OGI,2019-07-13 13:00:00,False,2019-07-29 16:00:00,16.0,1.0,0.0,0.20876015542211232,2368,0.3327244625544471
69_0000000014,69,1,4,31.939,-101.8856,repaired,21,7257.6,,0.0,4.0,True,unknown,2019-01-07,736,695.5,2019-01-12 13:00:00,OGI,1.0,OGI,2019-01-12 13:00:00,False,2019-01-28 16:00:00,16.0,1.0,0.0,0.20911338749558459,2372,0.33328649711957287
69_0000000013,69,1,4,31.939,-101.8856,repaired,36,12441.6,,0.0,4.0,True,unknown,2018-09-22,629,603.5,2018-10-12 13:00:00,OGI,1.0,OGI,2018-10-12 13:00:00,False,2018-10-28 16:00:00,16.0,1.0,0.0,0.20946661956905688,2376,0.33384853168469864
69_0000000012,69,1,4,31.939,-101.8856,repaired,78,26956.800000000003,,0.0,4.0,True,unknown,2018-05-12,496,512.5,2018-07-13 13:00:00,OGI,1.0,OGI,2018-07-13 13:00:00,False,2018-07-29 16:00:00,16.0,1.0,0.0,0.20981985164252914,2380,0.33441056624982435
20_0000000013,20,1,4,31.98229,-103.6561,repaired,80,27648.0,,0.0,4.0,True,unknown,2020-11-06,1405,1423.5,2021-01-09 08:00:00,OGI,1.0,OGI,2021-01-09 08:00:00,False,2021-01-25 16:00:00,16.0,1.0,0.0,0.2101730837160014,2384,0.3349726008149501
20_0000000015,20,1,4,31.98229,-103.6561,repaired,18,6220.8,,0.0,4.0,True,unknown,2021-04-08,1558,1513.5,2021-04-10 08:00:00,OGI,1.0,OGI,2021-04-10 08:00:00,False,2021-04-26 16:00:00,16.0,1.0,0.0,0.21052631578947367,2388,0.3355346353800759
29_0000000009,29,1,4,32.367,-101.5361,repaired,75,25920.0,,0.0,4.0,True,unknown,2020-08-05,1312,1325.5,2020-10-03 08:00:00,OGI,1.0,OGI,2020-10-03 08:00:00,False,2020-10-19 16:00:00,16.0,1.0,0.0,0.21087954786294594,2392,0.33609666994520165
37_0000000002,37,1,4,31.75106,-103.50696,repaired,157,7948.8,,0.0,4.0,True,unknown,2016-08-21,0,0.0,2017-01-08 10:30:00,OGI,1.0,OGI,2017-01-08 10:30:00,False,2017-01-24 16:00:00,16.0,1.0,0.0,0.21123277993641823,2396,0.33665870451032737
125_0000000002,125,1,4,32.738,-104.081,repaired,18,6220.8,,0.0,4.0,True,unknown,2017-01-07,6,0.0,2017-01-09 13:00:00,OGI,1.0,OGI,2017-01-09 13:00:00,False,2017-01-25 16:00:00,16.0,1.0,0.0,0.2115860120098905,2400,0.33722073907545314
125_0000000001,125,1,4,32.738,-104.081,repaired,224,8294.400000000001,,0.0,4.0,True,unknown,2016-06-16,0,0.0,2017-01-09 13:00:00,OGI,1.0,OGI,2017-01-09 13:00:00,False,2017-01-25 16:00:00,16.0,1.0,0.0,0.21193924408336276,2404,0.3377827736405789
37_0000000016,37,1,4,31.75106,-103.50696,repaired,35,12096.0,,0.0,4.0,True,unknown,2021-09-19,1722,1695.5,2021-10-08 10:30:00,OGI,1.0,OGI,2021-10-08 10:30:00,False,2021-10-24 16:00:00,16.0,1.0,0.0,0.21229247615683502,2408,0.3383448082057047
37_0000000015,37,1,4,31.75106,-103.50696,repaired,44,15206.400000000001,,0.0,4.0,True,unknown,2021-06-11,1622,1604.5,2021-07-09 10:30:00,OGI,1.0,OGI,2021-07-09 10:30:00,False,2021-07-25 16:00:00,16.0,1.0,0.0,0.21264570823030732,2412,0.3389068427708304
173_0000000006,173,1,4,31.6945285,-102.2714693,repaired,20,6912.0,,0.0,4.0,True,unknown,2019-09-28,1000,958.5,2019-10-02 08:00:00,OGI,1.0,OGI,2019-10-02 08:00:00,False,2019-10-18 16:00:00,16.0,1.0,0.0,0.21299894030377958,2416,0.33946887733595615
173_0000000005,173,1,4,31.6945285,-102.2714693,repaired,89,30758.4,,0.0,4.0,True,unknown,2019-04-21,840,867.5,2019-07-03 08:00:00,OGI,1.0,OGI,2019-07-03 08:00:00,False,2019-07-19 16:00:00,16.0,1.0,0.0,0.21335217237725185,2420,0.3400309119010819
173_0000000004,173,1,4,31.6945285,-102.2714693,repaired,88,30412.800000000003,,0.0,4.0,True,unknown,2018-10-22,659,685.5,2019-01-02 08:00:00,OGI,1.0,OGI,2019-01-02 08:00:00,False,2019-01-18 16:00:00,16.0,1.0,0.0,0.2137054044507241,2424,0.3405929464662077
173_0000000003,173,1,4,31.6945285,-102.2714693,repaired,73,25228.800000000003,,0.0,4.0,True,unknown,2018-02-05,400,411.0,2018-04-03 08:00:00,OGI,1.0,OGI,2018-04-03 08:00:00,False,2018-04-19 16:00:00,16.0,1.0,0.0,0.21405863652419638,2428,0.3411549810313334
173_0000000002,173,1,4,31.6945285,-102.2714693,repaired,35,12096.0,,0.0,4.0,True,unknown,2017-06-14,164,137.5,2017-07-03 08:00:00,OGI,1.0,OGI,2017-07-03 08:00:00,False,2017-07-19 16:00:00,16.0,1.0,0.0,0.21441186859766867,2432,0.3417170155964592
37_0000000001,37,1,4,31.75106,-103.50696,repaired,257,7948.8,,0.0,4.0,True,unknown,2016-05-13,0,0.0,2017-01-08 10:30:00,OGI,1.0,OGI,2017-01-08 10:30:00,False,2017-01-24 16:00:00,16.0,1.0,0.0,0.21476510067114093,2436,0.34227905016158494
37_0000000003,37,1,4,31.75106,-103.50696,repaired,66,22809.600000000002,,0.0,4.0,True,unknown,2018-02-18,413,417.0,2018-04-09 10:30:00,OGI,1.0,OGI,2018-04-09 10:30:00,False,2018-04-25 16:00:00,16.0,1.0,0.0,0.2151183327446132,2440,0.3428410847267107
125_0000000004,125,1,4,32.738,-104.081,repaired,72,24883.2,,0.0,4.0,True,unknown,2017-08-14,225,235.5,2017-10-09 13:00:00,OGI,1.0,OGI,2017-10-09 13:00:00,False,2017-10-25 16:00:00,16.0,1.0,0.0,0.21547156481808546,2444,0.3434031192918364
37_0000000004,37,1,4,31.75106,-103.50696,repaired,76,26265.600000000002,,0.0,4.0,True,unknown,2018-05-10,494,508.5,2018-07-09 10:30:00,OGI,1.0,OGI,2018-07-09 10:30:00,False,2018-07-25 16:00:00,16.0,1.0,0.0,0.21582479689155776,2448,0.3439651538569622
37_0000000005,37,1,4,31.75106,-103.50696,repaired,55,19008.0,,0.0,4.0,True,unknown,2018-11-30,698,691.5,2019-01-08 10:30:00,OGI,1.0,OGI,2019-01-08 10:30:00,False,2019-01-24 16:00:00,16.0,1.0,0.0,0.21617802896503002,2452,0.34452718842208796
37_0000000006,37,1,4,31.75106,-103.50696,repaired,105,36288.0,,0.0,4.0,True,unknown,2019-01-10,739,782.0,2019-04-09 10:30:00,OGI,1.0,OGI,2019-04-09 10:30:00,False,2019-04-25 16:00:00,16.0,1.0,0.0,0.2165312610385023,2456,0.34508922298721373
37_0000000007,37,1,4,31.75106,-103.50696,repaired,37,12787.2,,0.0,4.0,True,unknown,2019-03-19,807,782.0,2019-04-09 10:30:00,OGI,1.0,OGI,2019-04-09 10:30:00,False,2019-04-25 16:00:00,16.0,1.0,0.0,0.21688449311197455,2460,0.34565125755233944
37_0000000008,37,1,4,31.75106,-103.50696,repaired,59,20390.4,,0.0,4.0,True,unknown,2019-08-26,967,964.5,2019-10-08 10:30:00,OGI,1.0,OGI,2019-10-08 10:30:00,False,2019-10-24 16:00:00,16.0,1.0,0.0,0.21723772518544684,2464,0.3462132921174652
37_0000000009,37,1,4,31.75106,-103.50696,repaired,46,15897.6,,0.0,4.0,True,unknown,2020-03-09,1163,1147.0,2020-04-08 10:30:00,OGI,1.0,OGI,2020-04-08 10:30:00,False,2020-04-24 16:00:00,16.0,1.0,0.0,0.2175909572589191,2468,0.346775326682591
37_0000000010,37,1,4,31.75106,-103.50696,repaired,24,8294.400000000001,,0.0,4.0,True,unknown,2020-03-31,1185,1147.0,2020-04-08 10:30:00,OGI,1.0,OGI,2020-04-08 10:30:00,False,2020-04-24 16:00:00,16.0,1.0,0.0,0.21794418933239137,2472,0.34733736124771675
37_0000000011,37,1,4,31.75106,-103.50696,repaired,93,32140.800000000003,,0.0,4.0,True,unknown,2020-04-22,1207,1238.5,2020-07-08 10:30:00,OGI,1.0,OGI,2020-07-08 10:30:00,False,2020-07-24 16:00:00,16.0,1.0,0.0,0.21829742140586364,2476,0.3478993958128425
37_0000000012,37,1,4,31.75106,-103.50696,repaired,89,30758.4,,0.0,4.0,True,unknown,2020-04-26,1211,1238.5,2020-07-08 10:30:00,OGI,1.0,OGI,2020-07-08 10:30:00,False,2020-07-24 16:00:00,16.0,1.0,0.0,0.2186506534793359,2480,0.34846143037796823
37_0000000013,37,1,4,31.75106,-103.50696,repaired,86,29721.600000000002,,0.0,4.0,True,unknown,2020-07-29,1305,1329.5,2020-10-07 10:30:00,OGI,1.0,OGI,2020-10-07 10:30:00,False,2020-10-23 16:00:00,16.0,1.0,0.0,0.2190038855528082,2484,0.349023464943094
125_0000000003,125,1,4,32.738,-104.081,repaired,79,27302.4,,0.0,4.0,True,unknown,2017-08-07,218,235.5,2017-10-09 13:00:00,OGI,1.0,OGI,2017-10-09 13:00:00,False,2017-10-25 16:00:00,16.0,1.0,0.0,0.21935711762628046,2488,0.34958549950821977
125_0000000005,125,1,4,32.738,-104.081,repaired,60,20736.0,,0.0,4.0,True,unknown,2017-11-26,329,327.5,2018-01-09 13:00:00,OGI,1.0,OGI,2018-01-09 13:00:00,False,2018-01-25 16:00:00,16.0,1.0,0.0,0.21971034969975273,2492,0.35014753407334553
100_0000000016,100,1,4,32.723,-104.6107,repaired,53,18316.800000000003,,0.0,4.0,True,unknown,2021-08-30,1702,1693.5,2021-10-06 08:00:00,OGI,1.0,OGI,2021-10-06 08:00:00,False,2021-10-22 16:00:00,16.0,1.0,0.0,0.220063581773225,2496,0.35070956863847125
100_0000000005,100,1,4,32.723,-104.6107,repaired,89,30758.4,,0.0,4.0,True,unknown,2018-04-25,479,506.5,2018-07-07 08:00:00,OGI,1.0,OGI,2018-07-07 08:00:00,False,2018-07-23 16:00:00,16.0,1.0,0.0,0.22041681384669728,2500,0.351271603203597
100_0000000015,100,1,4,32.723,-104.6107,repaired,89,30758.4,,0.0,4.0,True,unknown,2021-07-25,1666,1693.5,2021-10-06 08:00:00,OGI,1.0,OGI,2021-10-06 08:00:00,False,2021-10-22 16:00:00,16.0,1.0,0.0,0.22077004592016955,2504,0.3518336377687228
100_0000000014,100,1,4,32.723,-104.6107,repaired,77,26611.2,,0.0,4.0,True,unknown,2021-05-07,1587,1602.5,2021-07-07 08:00:00,OGI,1.0,OGI,2021-07-07 08:00:00,False,2021-07-23 16:00:00,16.0,1.0,0.0,0.22112327799364181,2508,0.35239567233384855
100_0000000013,100,1,4,32.723,-104.6107,repaired,26,8985.6,,0.0,4.0,True,unknown,2020-12-27,1456,1420.5,2021-01-06 08:00:00,OGI,1.0,OGI,2021-01-06 08:00:00,False,2021-01-22 16:00:00,16.0,1.0,0.0,0.22147651006711408,2512,0.35295770689897427
100_0000000012,100,1,4,32.723,-104.6107,repaired,62,21427.2,,0.0,4.0,True,unknown,2020-02-20,1145,1145.0,2020-04-06 08:00:00,OGI,1.0,OGI,2020-04-06 08:00:00,False,2020-04-22 16:00:00,16.0,1.0,0.0,0.22182974214058637,2516,0.35351974146410003
100_0000000011,100,1,4,32.723,-104.6107,repaired,86,29721.600000000002,,0.0,4.0,True,unknown,2019-10-28,1030,1054.5,2020-01-06 08:00:00,OGI,1.0,OGI,2020-01-06 08:00:00,False,2020-01-22 16:00:00,16.0,1.0,0.0,0.22218297421405864,2520,0.3540817760292258
100_0000000010,100,1,4,32.723,-104.6107,repaired,88,30412.800000000003,,0.0,4.0,True,unknown,2019-04-26,845,871.5,2019-07-07 08:00:00,OGI,1.0,OGI,2019-07-07 08:00:00,False,2019-07-23 16:00:00,16.0,1.0,0.0,0.2225362062875309,2524,0.35464381059435157
100_0000000009,100,1,4,32.723,-104.6107,repaired,98,33868.8,,0.0,4.0,True,unknown,2018-07-16,561,597.5,2018-10-06 08:00:00,OGI,1.0,OGI,2018-10-06 08:00:00,False,2018-10-22 16:00:00,16.0,1.0,0.0,0.22288943836100317,2528,0.3552058451594773
100_0000000008,100,1,4,32.723,-104.6107,repaired,17,5875.200000000001,,0.0,4.0,True,unknown,2018-07-06,551,506.5,2018-07-07 08:00:00,OGI,1.0,OGI,2018-07-07 08:00:00,False,2018-07-23 16:00:00,16.0,1.0,0.0,0.22324267043447543,2532,0.35576787972460305
100_0000000007,100,1,4,32.723,-104.6107,repaired,39,13478.400000000001,,0.0,4.0,True,unknown,2018-06-14,529,506.5,2018-07-07 08:00:00,OGI,1.0,OGI,2018-07-07 08:00:00,False,2018-07-23 16:00:00,16.0,1.0,0.0,0.22359590250794772,2536,0.3563299142897288
100_0000000006,100,1,4,32.723,-104.6107,repaired,40,13824.0,,0.0,4.0,True,unknown,2018-06-13,528,506.5,2018-07-07 08:00:00,OGI,1.0,OGI,2018-07-07 08:00:00,False,2018-07-23 16:00:00,16.0,1.0,0.0,0.22394913458142,2540,0.3568919488548546
100_0000000004,100,1,4,32.723,-104.6107,repaired,37,12787.2,,0.0,4.0,True,unknown,2017-09-15,257,232.5,2017-10-06 08:00:00,OGI,1.0,OGI,2017-10-06 08:00:00,False,2017-10-22 16:00:00,16.0,1.0,0.0,0.22430236665489225,2544,0.3574539834199803
125_0000000006,125,1,4,32.738,-104.081,repaired,94,32486.4,,0.0,4.0,True,unknown,2019-04-23,842,874.5,2019-07-10 13:00:00,OGI,1.0,OGI,2019-07-10 13:00:00,False,2019-07-26 16:00:00,16.0,1.0,0.0,0.22465559872836452,2548,0.35801601798510607
100_0000000003,100,1,4,32.723,-104.6107,repaired,17,5875.200000000001,,0.0,4.0,True,unknown,2017-04-06,95,48.0,2017-04-07 08:00:00,OGI,1.0,OGI,2017-04-07 08:00:00,False,2017-04-23 16:00:00,16.0,1.0,0.0,0.2250088308018368,2552,0.35857805255023184
100_0000000001,100,1,4,32.723,-104.6107,repaired,131,7257.6,,0.0,4.0,True,unknown,2016-09-14,0,0.0,2017-01-06 08:00:00,OGI,1.0,OGI,2017-01-06 08:00:00,False,2017-01-22 16:00:00,16.0,1.0,0.0,0.22536206287530908,2556,0.3591400871153576
100_0000000002,100,1,4,32.723,-104.6107,repaired,222,7257.6,,0.0,4.0,True,unknown,2016-06-15,0,0.0,2017-01-06 08:00:00,OGI,1.0,OGI,2017-01-06 08:00:00,False,2017-01-22 16:00:00,16.0,1.0,0.0,0.22571529494878134,2560,0.3597021216804833
125_0000000013,125,1,4,32.738,-104.081,repaired,93,32140.800000000003,,0.0,4.0,True,unknown,2021-04-24,1574,1605.5,2021-07-10 13:00:00,OGI,1.0,OGI,2021-07-10 13:00:00,False,2021-07-26 16:00:00,16.0,1.0,0.0,0.2260685270222536,2564,0.3602641562456091
125_0000000012,125,1,4,32.738,-104.081,repaired,63,21772.800000000003,,0.0,4.0,True,unknown,2021-02-22,1513,1513.5,2021-04-10 13:00:00,OGI,1.0,OGI,2021-04-10 13:00:00,False,2021-04-26 16:00:00,16.0,1.0,0.0,0.22642175909572587,2568,0.36082619081073486
125_0000000011,125,1,4,32.738,-104.081,repaired,65,22464.0,,0.0,4.0,True,unknown,2021-02-20,1511,1513.5,2021-04-10 13:00:00,OGI,1.0,OGI,2021-04-10 13:00:00,False,2021-04-26 16:00:00,16.0,1.0,0.0,0.22677499116919816,2572,0.36138822537586063
125_0000000010,125,1,4,32.738,-104.081,repaired,20,6912.0,,0.0,4.0,True,unknown,2020-10-04,1372,1330.5,2020-10-08 13:00:00,OGI,1.0,OGI,2020-10-08 13:00:00,False,2020-10-24 16:00:00,16.0,1.0,0.0,0.22712822324267043,2576,0.3619502599409864
125_0000000009,125,1,4,32.738,-104.081,repaired,51,17625.600000000002,,0.0,4.0,True,unknown,2019-09-04,976,965.5,2019-10-09 13:00:00,OGI,1.0,OGI,2019-10-09 13:00:00,False,2019-10-25 16:00:00,16.0,1.0,0.0,0.2274814553161427,2580,0.3625122945061121
125_0000000008,125,1,4,32.738,-104.081,repaired,80,27648.0,,0.0,4.0,True,unknown,2019-08-06,947,965.5,2019-10-09 13:00:00,OGI,1.0,OGI,2019-10-09 13:00:00,False,2019-10-25 16:00:00,16.0,1.0,0.0,0.22783468738961496,2584,0.3630743290712379
125_0000000007,125,1,4,32.738,-104.081,repaired,46,15897.6,,0.0,4.0,True,unknown,2019-06-10,890,874.5,2019-07-10 13:00:00,OGI,1.0,OGI,2019-07-10 13:00:00,False,2019-07-26 16:00:00,16.0,1.0,0.0,0.22818791946308725,2588,0.36363636363636365
29_0000000008,29,1,4,32.367,-101.5361,repaired,48,16588.800000000003,,0.0,4.0,True,unknown,2019-09-02,974,960.5,2019-10-04 08:00:00,OGI,1.0,OGI,2019-10-04 08:00:00,False,2019-10-20 16:00:00,16.0,1.0,0.0,0.22854115153655952,2592,0.3641983982014894
37_0000000014,37,1,4,31.75106,-103.50696,repaired,73,25228.800000000003,,0.0,4.0,True,unknown,2021-02-11,1502,1512.5,2021-04-09 10:30:00,OGI,1.0,OGI,2021-04-09 10:30:00,False,2021-04-25 16:00:00,16.0,1.0,0.0,0.22889438361003178,2596,0.36476043276661513
29_0000000010,29,1,4,32.367,-101.5361,repaired,57,19699.2,,0.0,4.0,True,unknown,2020-11-24,1423,1418.5,2021-01-04 08:00:00,OGI,1.0,OGI,2021-01-04 08:00:00,False,2021-01-20 16:00:00,16.0,1.0,0.0,0.22924761568350405,2600,0.3653224673317409
141_0000000006,141,1,4,32.711,-104.1035,repaired,97,33523.200000000004,,0.0,4.0,True,unknown,2018-04-13,467,502.5,2018-07-03 10:30:00,OGI,1.0,OGI,2018-07-03 10:30:00,False,2018-07-19 16:00:00,16.0,1.0,0.0,0.22960084775697634,2604,0.36588450189686667
20_0000000001,20,1,4,31.98229,-103.6561,repaired,111,8294.400000000001,,0.0,4.0,True,unknown,2016-10-07,0,0.0,2017-01-09 08:00:00,OGI,1.0,OGI,2017-01-09 08:00:00,False,2017-01-25 16:00:00,16.0,1.0,0.0,0.2299540798304486,2608,0.36644653646199243
