site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2017-07-18,107,3,[],3,0.0,3,False,1
2017-07-18,54,6,"[{'leak_ID': '54_0000000004', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 18, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '54_0000000005', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 18, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",8,6.0,2,True,1
2017-07-18,150,6,"[{'leak_ID': '150_0000000003', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 18, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,3.0,2,True,1
2017-07-19,14,6,[],2,0.0,2,False,1
2017-07-19,33,1,[],1,0.0,1,False,1
2017-07-19,23,7,[],3,0.0,3,False,1
2017-07-20,113,1,[],1,0.0,1,False,1
2017-07-20,190,6,[],2,0.0,2,False,1
2017-07-20,151,7,"[{'leak_ID': '151_0000000004', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 20, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,2.0,3,True,1
2017-07-21,195,3,[],3,0.0,3,False,1
2017-07-21,65,1,"[{'leak_ID': '65_0000000009', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 21, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '65_0000000010', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 21, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",3,2.0,1,True,1
2017-07-21,15,7,"[{'leak_ID': '15_0000000004', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 21, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,2.0,3,True,1
2017-07-22,18,2,"[{'leak_ID': '18_0000000007', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 22, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",4,2.0,2,True,1
2017-07-22,178,2,"[{'leak_ID': '178_0000000001', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 22, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",4,2.0,2,True,1
2017-07-22,94,6,[],2,0.0,2,False,1
2017-07-23,90,2,[],2,0.0,2,False,1
2017-07-23,197,5,[],1,0.0,1,False,1
2017-07-23,111,7,"[{'leak_ID': '111_0000000003', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 23, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '111_0000000004', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 23, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",7,4.0,3,True,1
2017-07-24,68,4,"[{'leak_ID': '68_0000000005', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 24, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",8,4.0,4,True,1
2017-07-24,76,4,[],4,0.0,4,False,1
2017-07-24,116,4,[],4,0.0,4,False,1
2017-07-25,181,5,"[{'leak_ID': '181_0000000005', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 25, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '181_0000000006', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 25, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,8.0,1,True,1
2017-07-25,184,8,"[{'leak_ID': '184_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 25, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '184_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 25, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",6,2.0,4,True,1
2017-07-25,6,6,[],2,0.0,2,False,1
2017-07-26,51,3,"[{'leak_ID': '51_0000000005', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 26, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '51_0000000006', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 26, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,6.0,3,True,1
2017-07-26,41,1,[],1,0.0,1,False,1
2017-07-26,13,5,[],1,0.0,1,False,1
2017-07-27,24,8,[],4,0.0,4,False,1
2017-07-27,85,5,"[{'leak_ID': '85_0000000005', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 27, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '85_0000000006', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 27, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,8.0,1,True,1
2017-07-27,99,3,"[{'leak_ID': '99_0000000002', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 27, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '99_0000000003', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 27, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,6.0,3,True,1
2017-07-28,159,7,[],3,0.0,3,False,1
2017-07-28,42,2,[],2,0.0,2,False,1
2017-07-28,182,6,"[{'leak_ID': '182_0000000005', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 28, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,3.0,2,True,1
2017-07-29,175,7,"[{'leak_ID': '175_0000000002', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 29, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,2.0,3,True,1
2017-07-29,31,7,"[{'leak_ID': '31_0000000005', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 29, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,2.0,3,True,1
2017-07-29,112,8,[],4,0.0,4,False,1
2017-07-30,106,2,[],2,0.0,2,False,1
2017-07-30,71,7,[],3,0.0,3,False,1
2017-07-30,161,1,"[{'leak_ID': '161_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 30, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '161_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 30, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '161_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 30, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",4,3.0,1,True,1
2017-07-31,44,4,"[{'leak_ID': '44_0000000006', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 31, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",8,4.0,4,True,1
2017-07-31,171,3,[],3,0.0,3,False,1
2017-07-31,22,6,"[{'leak_ID': '22_0000000008', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 31, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,3.0,2,True,1
2017-08-01,124,4,"[{'leak_ID': '124_0000000002', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 1, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",8,4.0,4,True,1
2017-08-01,55,7,[],3,0.0,3,False,1
2017-08-01,136,8,"[{'leak_ID': '136_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 1, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,1.0,4,True,1
2017-08-02,39,7,"[{'leak_ID': '39_0000000006', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 2, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,2.0,3,True,1
2017-08-02,45,5,[],1,0.0,1,False,1
2017-08-02,130,2,"[{'leak_ID': '130_0000000004', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 2, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",4,2.0,2,True,1
2017-08-03,21,5,"[{'leak_ID': '21_0000000002', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 3, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,4.0,1,True,1
2017-08-03,186,2,[],2,0.0,2,False,1
2017-08-03,83,3,"[{'leak_ID': '83_0000000004', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 3, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",6,3.0,3,True,1
2017-08-04,80,8,"[{'leak_ID': '80_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 4, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,1.0,4,True,1
2017-08-04,168,8,"[{'leak_ID': '168_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 4, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,1.0,4,True,1
2017-08-04,26,2,[],2,0.0,2,False,1
2017-08-05,138,2,[],2,0.0,2,False,1
2017-08-05,77,5,[],1,0.0,1,False,1
2017-08-05,132,4,"[{'leak_ID': '132_0000000005', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 5, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",8,4.0,4,True,1
2017-08-06,145,1,[],1,0.0,1,False,1
2017-08-06,118,6,"[{'leak_ID': '118_0000000003', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 6, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,3.0,2,True,1
2017-08-06,146,2,"[{'leak_ID': '146_0000000005', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 6, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",4,2.0,2,True,1
2017-08-07,97,1,[],1,0.0,1,False,1
2017-08-07,82,2,[],2,0.0,2,False,1
2017-08-07,52,4,[],4,0.0,4,False,1
2017-08-08,121,1,"[{'leak_ID': '121_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 8, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",2,1.0,1,True,1
2017-08-08,165,5,"[{'leak_ID': '165_0000000003', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 8, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '165_0000000004', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 8, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '165_0000000005', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 8, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '165_0000000006', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 8, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",17,16.0,1,True,1
2017-08-08,101,5,[],1,0.0,1,False,1
2017-08-09,179,3,"[{'leak_ID': '179_0000000006', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 9, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",6,3.0,3,True,1
2017-08-09,108,4,"[{'leak_ID': '108_0000000006', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 9, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",8,4.0,4,True,1
2017-08-09,63,7,"[{'leak_ID': '63_0000000003', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 9, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,2.0,3,True,1
2017-08-10,109,5,[],1,0.0,1,False,1
2017-08-10,192,8,"[{'leak_ID': '192_0000000011', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 10, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,1.0,4,True,1
2017-08-10,144,8,[],4,0.0,4,False,1
2017-08-11,174,6,[],2,0.0,2,False,1
2017-08-11,67,3,"[{'leak_ID': '67_0000000004', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 11, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '67_0000000005', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 11, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,6.0,3,True,1
2017-08-11,75,3,[],3,0.0,3,False,1
2017-08-12,32,8,"[{'leak_ID': '32_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 12, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '32_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 12, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",6,2.0,4,True,1
2017-08-12,137,1,[],1,0.0,1,False,1
2017-08-12,91,3,"[{'leak_ID': '91_0000000007', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 12, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '91_0000000008', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 12, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,6.0,3,True,1
2017-08-13,104,8,[],4,0.0,4,False,1
2017-08-13,4,4,"[{'leak_ID': '4_0000000004', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 13, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '4_0000000005', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 13, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",12,8.0,4,True,1
2017-08-13,177,1,"[{'leak_ID': '177_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 13, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",2,1.0,1,True,1
2017-08-14,72,8,[],4,0.0,4,False,1
2017-08-14,59,3,"[{'leak_ID': '59_0000000004', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 14, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",6,3.0,3,True,1
2017-08-14,25,1,[],1,0.0,1,False,1
2017-08-15,135,7,[],3,0.0,3,False,1
2017-08-15,158,6,"[{'leak_ID': '158_0000000005', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 15, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,3.0,2,True,1
2017-08-15,79,7,[],3,0.0,3,False,1
2017-08-16,156,4,"[{'leak_ID': '156_0000000003', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 16, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",8,4.0,4,True,1
2017-08-16,102,6,"[{'leak_ID': '102_0000000005', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 16, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,3.0,2,True,1
2017-08-16,114,2,"[{'leak_ID': '114_0000000003', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 16, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '114_0000000004', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 16, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",6,4.0,2,True,1
2017-08-17,11,3,"[{'leak_ID': '11_0000000006', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 17, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '11_0000000007', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 17, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,6.0,3,True,1
2017-08-17,7,7,[],3,0.0,3,False,1
2017-08-17,134,6,"[{'leak_ID': '134_0000000002', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 17, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,3.0,2,True,1
2017-08-18,185,1,"[{'leak_ID': '185_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 18, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '185_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 18, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",3,2.0,1,True,1
2017-08-18,188,4,"[{'leak_ID': '188_0000000003', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 18, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",8,4.0,4,True,1
2017-08-18,53,5,"[{'leak_ID': '53_0000000005', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 18, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,4.0,1,True,1
2017-08-19,5,5,[],1,0.0,1,False,1
2017-08-19,78,6,[],2,0.0,2,False,1
2017-08-19,160,8,[],4,0.0,4,False,1
2017-08-20,105,1,"[{'leak_ID': '105_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 20, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",2,1.0,1,True,1
2017-08-20,87,7,"[{'leak_ID': '87_0000000003', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 20, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '87_0000000004', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 20, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",7,4.0,3,True,1
2017-08-20,152,8,"[{'leak_ID': '152_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 20, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,1.0,4,True,1
2017-08-21,128,8,[],4,0.0,4,False,1
2017-08-21,110,6,"[{'leak_ID': '110_0000000010', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 21, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,3.0,2,True,1
2017-08-21,1,1,"[{'leak_ID': '1_0000000009', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 21, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",2,1.0,1,True,1
2017-08-22,66,2,"[{'leak_ID': '66_0000000004', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 22, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '66_0000000005', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 22, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '66_0000000006', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 22, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",8,6.0,2,True,1
2017-08-22,27,3,[],3,0.0,3,False,1
2017-08-22,133,5,"[{'leak_ID': '133_0000000006', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 22, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,4.0,1,True,1
2017-08-23,16,8,[],4,0.0,4,False,1
2017-08-23,92,4,"[{'leak_ID': '92_0000000002', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 23, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '92_0000000003', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 23, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '92_0000000004', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 23, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",16,12.0,4,True,1
2017-08-23,122,2,"[{'leak_ID': '122_0000000003', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 23, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",4,2.0,2,True,1
2017-08-24,9,1,"[{'leak_ID': '9_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 24, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '9_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 24, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",3,2.0,1,True,1
2017-08-24,3,3,[],3,0.0,3,False,1
2017-08-24,129,1,[],1,0.0,1,False,1
2017-08-25,189,5,[],1,0.0,1,False,1
2017-08-25,163,3,"[{'leak_ID': '163_0000000002', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 25, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '163_0000000003', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 25, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,6.0,3,True,1
2017-08-25,58,2,"[{'leak_ID': '58_0000000004', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 25, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",4,2.0,2,True,1
2017-08-26,10,2,"[{'leak_ID': '10_0000000002', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 26, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",4,2.0,2,True,1
2017-08-26,43,3,[],3,0.0,3,False,1
2017-08-26,17,1,"[{'leak_ID': '17_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 26, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '17_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 26, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",3,2.0,1,True,1
2017-08-27,36,4,"[{'leak_ID': '36_0000000002', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 27, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",8,4.0,4,True,1
2017-08-27,176,8,"[{'leak_ID': '176_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 27, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,1.0,4,True,1
2017-08-27,95,7,"[{'leak_ID': '95_0000000006', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 27, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,2.0,3,True,1
2017-08-28,191,7,"[{'leak_ID': '191_0000000004', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 28, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,2.0,3,True,1
2017-08-28,142,6,[],2,0.0,2,False,1
2017-08-28,50,2,[],2,0.0,2,False,1
2017-08-29,143,7,"[{'leak_ID': '143_0000000004', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 29, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '143_0000000005', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 29, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",7,4.0,3,True,1
2017-08-29,19,3,[],3,0.0,3,False,1
2017-08-29,155,3,[],3,0.0,3,False,1
2017-08-30,12,4,[],4,0.0,4,False,1
2017-08-30,167,7,[],3,0.0,3,False,1
2017-08-30,148,4,"[{'leak_ID': '148_0000000003', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 30, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",8,4.0,4,True,1
2017-08-31,123,3,"[{'leak_ID': '123_0000000003', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 31, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",6,3.0,3,True,1
2017-08-31,30,6,"[{'leak_ID': '30_0000000004', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 31, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,3.0,2,True,1
2017-08-31,73,1,"[{'leak_ID': '73_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 31, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",2,1.0,1,True,1
2017-09-01,46,6,"[{'leak_ID': '46_0000000004', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 9, 1, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,3.0,2,True,1
2017-09-01,57,1,[],1,0.0,1,False,1
2017-09-01,172,4,[],4,0.0,4,False,1
