datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,nat_repair_cost,verification_cost,natural_redund_tags,natural_n_tags,OGI_prop_sites_avail,OGI_cost,OGI_sites_visited,OGI_travel_time,OGI_survey_time,OGI_redund_tags,OGI_missed_leaks,OGI_sites_vis_w_leaks,OGI_eff_flags,OGI_n_tags,OGI_flags_redund1,OGI_flags_redund2,OGI_flag_wo_vent
2023-10-21,1021,0.0,0.0,741.1938663745892,0.0,1200.0,2626.850210370867,3000.0,0.0,1200.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2023-10-22,1015,7.0,7.0,744.1922234392114,0.0,1206.0,2621.2482185315075,3000.0,600.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2023-10-23,1016,5.0,5.0,746.3910186199344,0.0,1208.0,2622.716515061489,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-10-24,1019,1.0,1.0,749.5892661555313,0.0,1215.0,2574.795789249515,3200.0,400.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-10-25,1013,4.0,4.0,752.7875136911283,0.0,1222.0,2605.740961556748,3200.0,200.0,1200.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-26,1010,1.0,1.0,755.5859802847755,0.0,1227.0,2590.11423418294,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-10-27,1006,2.0,2.0,758.9841182913473,0.0,1235.0,2586.189696293686,3400.0,200.0,1400.0,0.0,0.0,7.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2023-10-28,1000,6.0,6.0,761.382803943045,0.0,1238.0,2624.4593489546387,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-10-29,1003,2.0,2.0,763.5815991237678,0.0,1240.0,2622.734469834515,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-10-30,1003,9.0,9.0,765.7803943044906,0.0,1242.0,2624.224078240104,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-10-31,1010,4.0,4.0,768.1790799561884,0.0,1245.0,2639.3264716796853,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-11-01,1011,3.0,3.0,770.7776560788609,0.0,1249.0,2627.655769862988,2600.0,400.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-11-02,1010,3.0,3.0,773.5761226725082,0.0,1254.0,2619.2306032151096,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-11-03,1008,0.0,0.0,775.5750273822563,0.0,1255.0,2608.1924313363343,2000.0,200.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-11-04,1007,2.0,2.0,778.5733844468783,0.0,1261.0,2583.097228910611,3000.0,400.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-11-05,1003,2.0,2.0,780.7721796276013,0.0,1263.0,2562.5035692453284,2200.0,400.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-11-06,1003,1.0,1.0,783.170865279299,0.0,1266.0,2551.7620782735307,2400.0,400.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-11-07,1001,6.0,6.0,785.9693318729463,0.0,1271.0,2550.2399119616166,2800.0,600.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-11-08,1002,2.0,2.0,788.368017524644,0.0,1274.0,2536.7544996469423,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-09,1001,0.0,0.0,790.9665936473166,0.0,1278.0,2525.2601708726293,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2023-11-10,997,2.0,2.0,793.3652792990142,0.0,1281.0,2522.3148593277524,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-11-11,996,2.0,2.0,795.5640744797372,0.0,1283.0,2508.0850614029273,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-11-12,996,5.0,5.0,798.5624315443592,0.0,1289.0,2469.918912813256,3000.0,600.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-11-13,995,6.0,6.0,801.3608981380066,0.0,1294.0,2460.664579701253,2800.0,400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-14,996,4.0,4.0,804.1593647316539,0.0,1299.0,2450.0452319694823,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15,995,5.0,5.0,806.9578313253012,0.0,1304.0,2427.1617984158675,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2023-11-16,995,2.0,2.0,808.9567360350494,0.0,1305.0,2424.163570432199,2000.0,200.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-17,996,11.0,11.0,811.7552026286966,0.0,1310.0,2455.7747497937653,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-18,1002,3.0,3.0,814.1538882803943,0.0,1313.0,2423.8203804539767,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-19,1002,2.0,2.0,816.5525739320921,0.0,1316.0,2393.666716615504,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-20,1001,3.0,3.0,819.3510405257393,0.0,1321.0,2389.2998190538738,2800.0,400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-21,999,1.0,1.0,822.5492880613363,0.0,1328.0,2386.195316540287,3200.0,400.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-11-22,993,3.0,3.0,825.3477546549835,0.0,1333.0,2373.236422247307,2800.0,400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-11-23,991,6.0,6.0,827.5465498357065,0.0,1335.0,2374.888956503442,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2023-11-24,995,4.0,4.0,829.3455640744797,0.0,1335.0,2383.4099452768874,1800.0,0.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2023-11-25,999,3.0,3.0,832.1440306681271,0.0,1340.0,2364.166846953541,2800.0,400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-11-26,997,1.0,1.0,834.7426067907995,0.0,1344.0,2350.1598186565134,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-27,994,2.0,2.0,837.9408543263966,0.0,1351.0,2340.266902963235,3200.0,200.0,1200.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-11-28,989,3.0,3.0,840.3395399780943,0.0,1354.0,2302.2983503402006,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-11-29,989,1.0,1.0,843.1380065717416,0.0,1359.0,2298.2767683241227,2800.0,0.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-11-30,985,4.0,4.0,845.736582694414,0.0,1363.0,2345.6410968759747,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-12-01,985,4.0,4.0,848.1352683461117,0.0,1366.0,2334.419724351574,2400.0,400.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-02,986,3.0,3.0,850.7338444687842,0.0,1370.0,2319.421989961694,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-03,985,3.0,3.0,852.9326396495072,0.0,1372.0,2364.541109475781,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-12-04,986,1.0,1.0,854.9315443592552,0.0,1373.0,2364.563251181095,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-05,986,3.0,3.0,857.5301204819277,0.0,1377.0,2363.752674297417,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-12-06,985,2.0,2.0,859.5290251916757,0.0,1378.0,2365.6712336105393,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-07,986,4.0,4.0,862.1276013143483,0.0,1382.0,2366.9156899500585,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-12-08,986,6.0,6.0,864.7261774370209,0.0,1386.0,2370.3851245395836,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-12-09,988,3.0,3.0,867.1248630887184,0.0,1389.0,2358.9272577693832,2400.0,600.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-12-10,988,4.0,4.0,869.5235487404161,0.0,1392.0,2344.8245048469303,2400.0,400.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-11,989,3.0,3.0,872.1221248630889,0.0,1396.0,2337.598782073813,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-12-12,988,4.0,4.0,874.1210295728367,0.0,1397.0,2406.190828200303,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-12-13,991,6.0,6.0,876.5197152245345,0.0,1400.0,2386.7827570578693,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-14,994,4.0,4.0,879.3181818181818,0.0,1405.0,2385.179587087858,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-15,993,8.0,8.0,880.9173055859803,0.0,1407.0,2396.8752284827638,1600.0,200.0,200.0,0.0,0.0,1.0,1.0,1200.0,2.0,90.0,240.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2023-12-16,999,2.0,2.0,881.31708652793,0.0,1409.0,2394.7735002992094,400.0,0.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-17,999,3.0,3.0,882.3165388828039,0.0,1414.0,2394.519599471351,1000.0,200.0,800.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-18,997,6.0,6.0,882.9162102957284,0.0,1417.0,2416.8857636079842,600.0,0.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-19,1000,1.0,1.0,883.1161007667032,0.0,1418.0,2415.2190075020867,200.0,0.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-20,1000,1.0,1.0,883.7157721796277,0.0,1421.0,2393.6641445109362,600.0,400.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-21,998,4.0,4.0,883.9156626506024,0.0,1422.0,2472.108931218624,200.0,0.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-22,1001,4.0,4.0,885.1150054764512,0.0,1428.0,2467.5570685184184,1200.0,200.0,1000.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-23,999,2.0,2.0,886.514238773275,0.0,1435.0,2471.81244113,1400.0,0.0,1400.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-24,994,3.0,3.0,887.1139101861994,0.0,1438.0,2464.516118463961,600.0,400.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-25,994,4.0,4.0,887.9134720700985,0.0,1442.0,2485.3610293562847,800.0,400.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-26,994,0.0,0.0,888.9129244249726,0.0,1447.0,2475.69625604098,1000.0,200.0,800.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-27,989,1.0,1.0,889.3127053669222,0.0,1449.0,2475.8745042022974,400.0,0.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-28,988,5.0,5.0,889.9123767798467,0.0,1452.0,2452.788624985218,600.0,400.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-29,990,1.0,1.0,890.711938663746,0.0,1456.0,2440.6439041017534,800.0,200.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-30,987,2.0,2.0,891.3116100766704,0.0,1459.0,2455.1721399455073,600.0,0.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-31,986,2.0,2.0,891.5115005476451,0.0,1460.0,2457.683227621596,200.0,0.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01,987,2.0,2.0,894.7097480832422,0.0,1467.0,2362.4049250910184,3200.0,600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02,982,2.0,2.0,896.70865279299,0.0,1468.0,2370.2589540326435,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-01-03,983,2.0,2.0,898.5076670317634,0.0,1468.0,2376.275543013864,1800.0,0.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04,985,5.0,5.0,900.3066812705366,0.0,1468.0,2383.5800313090767,1800.0,0.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2024-01-05,990,4.0,4.0,903.7048192771085,0.0,1476.0,2380.0196879058603,3400.0,0.0,1600.0,0.0,0.0,8.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06,986,1.0,1.0,906.303395399781,0.0,1480.0,2376.2004161525974,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-01-07,983,2.0,2.0,908.9019715224534,0.0,1484.0,2382.940281215272,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2024-01-08,981,2.0,2.0,911.1007667031763,0.0,1486.0,2381.4125542712854,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2024-01-09,981,3.0,3.0,913.2995618838993,0.0,1488.0,2385.8640464919818,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-01-10,982,2.0,2.0,916.0980284775466,0.0,1493.0,2379.6793414147933,2800.0,0.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-01-11,979,2.0,2.0,918.0969331872947,0.0,1494.0,2391.1511552337197,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2024-01-12,980,0.0,0.0,920.4956188389922,0.0,1497.0,2388.1858323606493,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-13,977,2.0,2.0,922.8943044906899,0.0,1500.0,2389.4463505221393,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-01-14,976,4.0,4.0,925.0930996714129,0.0,1502.0,2395.5082634691694,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0
2024-01-15,978,5.0,5.0,927.2918948521358,0.0,1504.0,2413.3410343121504,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-01-16,981,5.0,5.0,929.4906900328587,0.0,1506.0,2414.793322856948,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-17,984,3.0,3.0,931.4895947426068,0.0,1507.0,2418.6109878696866,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-18,986,2.0,2.0,933.6883899233296,0.0,1509.0,2408.24746687015,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-01-19,986,3.0,3.0,936.2869660460024,0.0,1513.0,2428.9214755161083,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-01-20,985,2.0,2.0,939.0854326396495,0.0,1518.0,2421.5954844378703,2800.0,400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-01-21,982,2.0,2.0,941.2842278203723,0.0,1520.0,2421.062928947119,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-01-22,982,3.0,3.0,943.4830230010953,0.0,1522.0,2407.1571537828795,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2024-01-23,983,2.0,2.0,946.0815991237678,0.0,1526.0,2388.51980725482,2600.0,400.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-01-24,981,1.0,1.0,948.4802847754655,0.0,1529.0,2357.4874653738634,2400.0,600.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-25,979,4.0,4.0,950.4791894852136,0.0,1530.0,2359.0396515512693,2000.0,200.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-26,982,1.0,1.0,952.6779846659364,0.0,1532.0,2352.3606248876454,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-27,981,2.0,2.0,955.0766703176341,0.0,1535.0,2303.5656354127636,2400.0,400.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-01-28,980,1.0,1.0,957.4753559693319,0.0,1538.0,2303.1643970260793,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-01-29,978,0.0,0.0,959.8740416210295,0.0,1541.0,2230.9495802553693,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-30,975,6.0,6.0,962.8723986856515,0.0,1547.0,2234.3132316527717,3000.0,800.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-31,975,5.0,5.0,965.0711938663746,0.0,1549.0,2234.992713668762,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-02-01,978,0.0,0.0,967.0700985761227,0.0,1550.0,2233.993539468135,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02,977,4.0,4.0,969.2688937568455,0.0,1552.0,2250.509082091178,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-02-03,979,1.0,1.0,971.2677984665937,0.0,1553.0,2240.248012708984,2000.0,200.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-04,979,5.0,5.0,973.866374589266,0.0,1557.0,2241.0830221251017,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0
2024-02-05,980,2.0,2.0,976.065169769989,0.0,1559.0,2250.6773264597236,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-02-06,980,0.0,0.0,978.6637458926615,0.0,1563.0,2229.0452232907364,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-07,976,5.0,5.0,981.462212486309,0.0,1568.0,2211.633408255216,2800.0,400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-08,976,4.0,4.0,984.0607886089814,0.0,1572.0,2225.1880450285344,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2024-02-09,976,5.0,5.0,987.4589266155532,0.0,1580.0,2240.6467713559186,3400.0,0.0,1600.0,0.0,0.0,8.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-10,973,2.0,2.0,989.8576122672508,0.0,1583.0,2240.5040198197717,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11,972,4.0,4.0,991.8565169769988,0.0,1584.0,2254.4455098515323,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
