Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
730.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
730.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
730.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
730.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
730.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
730.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
730.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
730.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
730.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
730.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
730.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
803.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
803.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
803.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
803.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
803.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
803.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
803.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
803.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
803.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
803.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
803.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
803.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
803.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
803.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
803.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
803.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
803.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
803.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
803.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
803.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
803.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
803.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
823.0,site_level,airH,2017-01-01,2017-01-01,18.73712338152423,0.0,311.0,True
823.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
823.0,site_level,airH,2017-01-01,2017-04-04,18.73712338152423,150556.5337952235,311.0,True
823.0,component_level,OGI_FU,2017-04-04,2017-07-02,18.71978884713422,143947.68831892332,311.0,True
823.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
823.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
823.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
823.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
823.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
823.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
823.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
823.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
823.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
823.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
823.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
823.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
823.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
823.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
823.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
823.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
823.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
823.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
823.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
828.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
828.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
828.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
828.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
828.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
828.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
828.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
828.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
828.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
828.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
828.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
828.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
828.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
828.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
828.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
828.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
828.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
828.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
828.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
828.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
828.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
828.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
842.0,,,2017-01-01,2017-01-02,0.0,0.0,311.0,True
842.0,site_level,airH,2017-01-02,2017-04-03,0.0,0.0,311.0,True
842.0,site_level,airH,2017-04-03,2017-07-03,0.0,0.0,311.0,True
842.0,site_level,airH,2017-07-03,2017-10-02,0.0,0.0,311.0,True
842.0,site_level,airH,2017-10-02,2018-01-02,0.0,0.0,311.0,True
842.0,site_level,airH,2018-01-02,2018-04-03,0.0,0.0,311.0,True
842.0,site_level,airH,2018-04-03,2018-07-03,0.0,0.0,311.0,True
842.0,site_level,airH,2018-07-03,2018-10-02,0.0,0.0,311.0,True
842.0,site_level,airH,2018-10-02,2019-01-02,0.0,0.0,311.0,True
842.0,site_level,airH,2019-01-02,2019-04-03,0.0,0.0,311.0,True
842.0,site_level,airH,2019-04-03,2019-07-03,0.0,0.0,311.0,True
842.0,site_level,airH,2019-07-03,2019-10-02,0.0,0.0,311.0,True
842.0,site_level,airH,2019-10-02,2020-01-02,0.0,0.0,311.0,True
842.0,site_level,airH,2020-01-02,2020-04-03,0.0,0.0,311.0,True
842.0,site_level,airH,2020-04-03,2020-07-03,0.0,0.0,311.0,True
842.0,site_level,airH,2020-07-03,2020-10-02,0.0,0.0,311.0,True
842.0,site_level,airH,2020-10-02,2021-01-02,0.0,0.0,311.0,True
842.0,site_level,airH,2021-01-02,2021-04-03,0.0,0.0,311.0,True
842.0,site_level,airH,2021-04-03,2021-07-03,0.0,0.0,311.0,True
842.0,site_level,airH,2021-07-03,2021-10-02,0.0,0.0,311.0,True
842.0,site_level,airH,2021-10-02,2021-12-31,0.0,0.0,311.0,True
842.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
892.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
892.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
892.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
892.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
892.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
892.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
892.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
892.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
892.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
892.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
892.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
892.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
892.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
892.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
892.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
892.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
892.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
892.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
892.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
892.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
892.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
892.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
948.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
948.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
948.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
948.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
948.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
948.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
948.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
948.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
948.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
948.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
948.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
948.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
948.0,site_level,airH,2019-10-01,2019-10-01,0.0,0.0,311.0,True
948.0,site_level,airH,2019-10-01,2020-01-03,28.70089152648862,233097.16062152997,311.0,True
948.0,component_level,OGI_FU,2020-01-03,2020-01-03,28.695101963613933,0.0,311.0,True
948.0,site_level,airH,2020-01-03,2020-04-04,28.70089152648862,228137.64656575274,311.0,True
948.0,component_level,OGI_FU,2020-04-04,2020-04-04,28.70089152648862,0.0,311.0,True
948.0,site_level,airH,2020-04-04,2020-07-04,28.710895299281713,225736.54320107255,311.0,True
948.0,component_level,OGI_FU,2020-07-04,2020-07-04,28.695101963613933,0.0,311.0,True
948.0,site_level,airH,2020-07-04,2020-10-03,28.705105736407027,225691.02334192663,311.0,True
948.0,component_level,OGI_FU,2020-10-03,2021-01-01,28.705105736407027,223210.90220630105,311.0,True
948.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
948.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
948.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
948.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
948.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
954.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
954.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
954.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
954.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
954.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
954.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
954.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
954.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
954.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
954.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
954.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
954.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
954.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
954.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
954.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
954.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
954.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
954.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
954.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
954.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
954.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
954.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1232.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1232.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1232.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1232.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1232.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1232.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1232.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1232.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1232.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1232.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1232.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1232.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1232.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1232.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1232.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1232.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1232.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1232.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1232.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1232.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1232.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1232.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1240.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1240.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1240.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1240.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1240.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1240.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1240.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1240.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1240.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1240.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1240.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1240.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1240.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1240.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1240.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1240.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1240.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1240.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1240.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1240.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1240.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1240.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1256.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1256.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1256.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1256.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1256.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1256.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1256.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1256.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1256.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1256.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1256.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1256.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1256.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1256.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1256.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1256.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1256.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1256.0,site_level,airH,2021-01-01,2021-01-01,0.0,0.0,311.0,True
1256.0,site_level,airH,2021-01-01,2021-04-04,16.755693754655244,134635.35045740582,311.0,True
1256.0,component_level,OGI_FU,2021-04-04,2021-07-02,16.755693754655244,128844.58269579697,311.0,True
1256.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1256.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1256.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1321.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1321.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1321.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1321.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1321.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1321.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1321.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1321.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1321.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1321.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1321.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1321.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1321.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1321.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1321.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1321.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1321.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1321.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1321.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1321.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1321.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1321.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1365.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1365.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1365.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1365.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1365.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1365.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1365.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1365.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1365.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1365.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1365.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1365.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1365.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1365.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1365.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1365.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1365.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1365.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1365.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1365.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1365.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1365.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1384.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1384.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1384.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1384.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1384.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1384.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1384.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1384.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1384.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1384.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1384.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1384.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1384.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1384.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1384.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1384.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1384.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1384.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1384.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1384.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1384.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1384.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1426.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1426.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1426.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1426.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1426.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1426.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1426.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1426.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1426.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1426.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1426.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1426.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1426.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1426.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1426.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1426.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1426.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1426.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1426.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1426.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1426.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1426.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1564.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1564.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1564.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1564.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1564.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1564.0,site_level,airH,2018-01-01,2018-01-01,0.0,0.0,311.0,True
1564.0,site_level,airH,2018-01-01,2018-04-04,147.8564354049878,1188056.029766158,311.0,True
1564.0,component_level,OGI_FU,2018-04-04,2018-07-02,147.84572806802328,1136874.510551872,311.0,True
1564.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1564.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1564.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1564.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1564.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1564.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1564.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1564.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1564.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1564.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1564.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1564.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1564.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1564.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1564.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1587.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1587.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1587.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1587.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1587.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
