Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
748.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
748.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
748.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
748.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
748.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
748.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
748.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
748.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
748.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
748.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
748.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
748.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
748.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
764.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
764.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
764.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
764.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
764.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
764.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
764.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
764.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
764.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
764.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
764.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
764.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
764.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
764.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
764.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
764.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
764.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
764.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
764.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
764.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
764.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
764.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
829.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
829.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
829.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
829.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
829.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
829.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
829.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
829.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
829.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
829.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
829.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
829.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
829.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
829.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
829.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
829.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
829.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
829.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
829.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
829.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
829.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
829.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
995.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
995.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
995.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
995.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
995.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
995.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
995.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
995.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
995.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
995.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
995.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
995.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
995.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
995.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
995.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
995.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
995.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
995.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
995.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
995.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
995.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
995.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1068.0,,,2017-01-01,2017-01-02,0.0,0.0,311.0,True
1068.0,site_level,airH,2017-01-02,2017-04-03,0.0,0.0,311.0,True
1068.0,site_level,airH,2017-04-03,2017-07-03,0.0,0.0,311.0,True
1068.0,site_level,airH,2017-07-03,2017-10-02,0.0,0.0,311.0,True
1068.0,site_level,airH,2017-10-02,2018-01-02,0.0,0.0,311.0,True
1068.0,site_level,airH,2018-01-02,2018-04-03,0.0,0.0,311.0,True
1068.0,site_level,airH,2018-04-03,2018-07-03,0.0,0.0,311.0,True
1068.0,site_level,airH,2018-07-03,2018-10-02,0.0,0.0,311.0,True
1068.0,site_level,airH,2018-10-02,2019-01-02,0.0,0.0,311.0,True
1068.0,site_level,airH,2019-01-02,2019-04-03,0.0,0.0,311.0,True
1068.0,site_level,airH,2019-04-03,2019-07-03,0.0,0.0,311.0,True
1068.0,site_level,airH,2019-07-03,2019-10-02,0.0,0.0,311.0,True
1068.0,site_level,airH,2019-10-02,2020-01-02,0.0,0.0,311.0,True
1068.0,site_level,airH,2020-01-02,2020-04-03,0.0,0.0,311.0,True
1068.0,site_level,airH,2020-04-03,2020-07-03,0.0,0.0,311.0,True
1068.0,site_level,airH,2020-07-03,2020-10-02,0.0,0.0,311.0,True
1068.0,site_level,airH,2020-10-02,2021-01-02,0.0,0.0,311.0,True
1068.0,site_level,airH,2021-01-02,2021-04-03,0.0,0.0,311.0,True
1068.0,site_level,airH,2021-04-03,2021-07-03,0.0,0.0,311.0,True
1068.0,site_level,airH,2021-07-03,2021-10-02,0.0,0.0,311.0,True
1068.0,site_level,airH,2021-10-02,2021-12-31,0.0,0.0,311.0,True
1068.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1099.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1099.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1099.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1099.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1099.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1099.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1099.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1099.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1099.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1099.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1099.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1099.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1099.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1099.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1099.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1099.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1099.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1099.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1099.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1099.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1099.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1099.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1121.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1121.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1121.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1121.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1121.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1121.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1121.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1121.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1121.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1121.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1121.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1121.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1121.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1121.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1121.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1121.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1121.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1121.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1121.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1121.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1121.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1121.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1211.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1211.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1211.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1211.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1211.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1211.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1211.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1211.0,site_level,airH,2018-07-02,2018-07-02,0.0,0.0,311.0,True
1211.0,site_level,airH,2018-07-02,2018-10-03,10.429370599146962,83802.07863826568,311.0,True
1211.0,component_level,OGI_FU,2018-10-03,2019-01-01,10.429370599146962,81098.78577896678,311.0,True
1211.0,site_level,airH,2019-01-01,2019-01-03,9.993840611059035,1726.9356575910012,311.0,True
1211.0,component_level,OGI_FU,2019-01-03,2019-01-03,9.933318594098063,0.0,311.0,True
1211.0,site_level,airH,2019-01-03,2019-04-04,10.168882288946959,79951.82010861658,311.0,True
1211.0,component_level,OGI_FU,2019-04-04,2019-04-04,10.168192878170892,0.0,311.0,True
1211.0,site_level,airH,2019-04-04,2019-07-02,10.168882288946959,78194.63724908653,311.0,True
1211.0,component_level,OGI_FU,2019-07-02,2019-10-01,10.172861683435231,79983.10769984117,311.0,True
1211.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1211.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1211.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1211.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1211.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1211.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1211.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1211.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1211.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1211.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1267.0,site_level,airH,2017-01-01,2017-01-01,6.00019014407499,0.0,311.0,True
1267.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1267.0,component_level,OGI_FU,2017-01-01,2017-04-02,6.00019014407499,47175.8949887752,311.0,True
1267.0,site_level,airH,2017-04-02,2017-04-04,5.9872596499032005,1034.598467503273,311.0,True
1267.0,component_level,OGI_FU,2017-04-04,2017-04-04,5.9872596499032005,0.0,311.0,True
1267.0,site_level,airH,2017-04-04,2017-07-04,5.993141040666536,47120.472118136575,311.0,True
1267.0,component_level,OGI_FU,2017-07-04,2017-07-04,5.9872596499032005,0.0,311.0,True
1267.0,site_level,airH,2017-07-04,2017-10-03,5.993141040666536,47120.472118136575,311.0,True
1267.0,component_level,OGI_FU,2017-10-03,2018-01-01,5.9872596499032005,46556.93103764729,311.0,True
1267.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1267.0,site_level,airH,2018-04-02,2018-04-02,0.0,0.0,311.0,True
1267.0,site_level,airH,2018-04-02,2018-07-04,15.222811290424893,122318.33328082212,311.0,True
1267.0,component_level,OGI_FU,2018-07-04,2018-10-01,15.222811290424893,117057.32969885127,311.0,True
1267.0,site_level,airH,2018-10-01,2018-10-04,15.222811290424893,3945.7526864781325,311.0,True
1267.0,component_level,OGI_FU,2018-10-04,2019-01-01,15.222811290424893,117057.32969885127,311.0,True
1267.0,site_level,airH,2019-01-01,2019-01-04,15.222811290424893,3945.7526864781325,311.0,True
1267.0,component_level,OGI_FU,2019-01-04,2019-01-04,15.222811290424893,0.0,311.0,True
1267.0,site_level,airH,2019-01-04,2019-04-02,15.415821126717399,117209.57119065772,311.0,True
1267.0,component_level,OGI_FU,2019-04-02,2019-07-02,15.4158211267174,121205.35202670291,311.0,True
1267.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1267.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1267.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1267.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1267.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1267.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1267.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1267.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1267.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1267.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1267.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1319.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1319.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1319.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1319.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1319.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1319.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1319.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1319.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1319.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1319.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1319.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1319.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1319.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1319.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1319.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1319.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1319.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1319.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1319.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1319.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1319.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1319.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1334.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1334.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1334.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1334.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1334.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1334.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1334.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1334.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1334.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1334.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1334.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1334.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1334.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1334.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1334.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1334.0,site_level,airH,2020-07-02,2020-07-02,0.0,0.0,311.0,True
1334.0,site_level,airH,2020-07-02,2020-10-03,6.281343825372319,50471.85390563165,311.0,True
1334.0,component_level,OGI_FU,2020-10-03,2020-10-03,6.276991197809326,0.0,311.0,True
1334.0,site_level,airH,2020-10-03,2021-01-03,7.466016851502195,59345.874749220646,311.0,True
1334.0,component_level,OGI_FU,2021-01-03,2021-04-02,7.465273114321913,57404.96413988979,311.0,True
1334.0,site_level,airH,2021-04-02,2021-04-04,7.434486086329059,1284.6791957176615,311.0,True
1334.0,component_level,OGI_FU,2021-04-04,2021-04-04,7.433742349148778,0.0,311.0,True
1334.0,site_level,airH,2021-04-04,2021-07-04,7.434486086329059,58452.90340515359,311.0,True
1334.0,component_level,OGI_FU,2021-07-04,2021-10-01,7.433742349148778,57162.505168014446,311.0,True
1334.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1334.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1356.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1356.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1356.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1356.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1356.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1356.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1356.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1356.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1356.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1356.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1356.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1356.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1356.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1356.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1356.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1356.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1356.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1356.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1356.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1356.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1356.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1356.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1413.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1413.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1413.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1413.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1413.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1413.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1413.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1413.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1413.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1413.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1413.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1413.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1413.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1413.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1413.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1413.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1413.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1413.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1413.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1413.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1413.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1413.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1468.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1468.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1468.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1468.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1468.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1468.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1468.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1468.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1468.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1468.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1468.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1468.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1468.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1468.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1468.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1468.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1468.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1468.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1468.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1468.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1468.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1468.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1509.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1509.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1509.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1509.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1509.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1509.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1509.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1509.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1509.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1509.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1509.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1509.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1509.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1509.0,site_level,airH,2020-01-01,2020-01-01,0.0,0.0,311.0,True
1509.0,site_level,airH,2020-01-01,2020-04-04,5.8275597385558475,47329.10917265518,311.0,True
1509.0,component_level,OGI_FU,2020-04-04,2020-04-04,5.794612818873656,0.0,311.0,True
1509.0,site_level,airH,2020-04-04,2020-07-04,5.869723526480596,46150.11425460104,311.0,True
1509.0,component_level,OGI_FU,2020-07-04,2020-10-01,5.869723526480596,45135.82602922519,311.0,True
1509.0,site_level,airH,2020-10-01,2020-10-03,5.864885045726619,1013.4521359015598,311.0,True
1509.0,component_level,OGI_FU,2020-10-03,2020-10-03,5.794612818873656,0.0,311.0,True
1509.0,site_level,airH,2020-10-03,2021-01-03,5.823877439078147,46292.83698774438,311.0,True
1509.0,component_level,OGI_FU,2021-01-03,2021-04-02,5.823877439078147,44783.28795553532,311.0,True
1509.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1509.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1509.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1509.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1591.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1591.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1591.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
