Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
995.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
995.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
995.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
995.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
995.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
995.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
995.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
995.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
995.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
995.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1068.0,,,2017-01-01,2017-01-02,0.0,0.0,311.0,True
1068.0,,,2017-01-02,2017-04-03,0.0,0.0,311.0,True
1068.0,,,2017-04-03,2017-07-03,0.0,0.0,311.0,True
1068.0,,,2017-07-03,2017-10-02,0.0,0.0,311.0,True
1068.0,,,2017-10-02,2018-01-02,0.0,0.0,311.0,True
1068.0,,,2018-01-02,2018-04-03,0.0,0.0,311.0,True
1068.0,,,2018-04-03,2018-07-03,0.0,0.0,311.0,True
1068.0,,,2018-07-03,2018-10-02,0.0,0.0,311.0,True
1068.0,,,2018-10-02,2019-01-02,0.0,0.0,311.0,True
1068.0,,,2019-01-02,2019-04-03,0.0,0.0,311.0,True
1068.0,,,2019-04-03,2019-07-03,0.0,0.0,311.0,True
1068.0,,,2019-07-03,2019-10-02,0.0,0.0,311.0,True
1068.0,,,2019-10-02,2020-01-02,0.0,0.0,311.0,True
1068.0,,,2020-01-02,2020-04-03,0.0,0.0,311.0,True
1068.0,,,2020-04-03,2020-07-03,0.0,0.0,311.0,True
1068.0,,,2020-07-03,2020-10-02,0.0,0.0,311.0,True
1068.0,,,2020-10-02,2021-01-02,0.0,0.0,311.0,True
1068.0,,,2021-01-02,2021-04-03,0.0,0.0,311.0,True
1068.0,,,2021-04-03,2021-07-03,0.0,0.0,311.0,True
1068.0,,,2021-07-03,2021-10-02,0.0,0.0,311.0,True
1068.0,,,2021-10-02,2021-12-31,0.0,0.0,311.0,True
1068.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1099.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1099.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1099.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1099.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1099.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1099.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1099.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1099.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1099.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1099.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1099.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1099.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1099.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1099.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1099.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1099.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1099.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1099.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1099.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1099.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1099.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1099.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1121.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1121.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1121.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1121.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1121.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1121.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1121.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1121.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1121.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1121.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1121.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1121.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1121.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1121.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1121.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1121.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1121.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1121.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1121.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1121.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1121.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1121.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1211.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1211.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1211.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1211.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1211.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1211.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1211.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1211.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1211.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1211.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1211.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1211.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1211.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1211.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1211.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1211.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1211.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1211.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1211.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1211.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1211.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1211.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1267.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1267.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1267.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1267.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1267.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1267.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1267.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1267.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1267.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1267.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1267.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1267.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1267.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1267.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1267.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1267.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1267.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1267.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1267.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1267.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1267.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1267.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1319.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1319.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1319.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1319.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1319.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1319.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1319.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1319.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1319.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1319.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1319.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1319.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1319.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1319.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1319.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1319.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1319.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1319.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1319.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1319.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1319.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1319.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1334.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1334.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1334.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1334.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1334.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1334.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1334.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1334.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1334.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1334.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1334.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1334.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1334.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1334.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1334.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1334.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1334.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1334.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1334.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1334.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1334.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1334.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1356.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1356.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1356.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1356.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1356.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1356.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1356.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1356.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1356.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1356.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1356.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1356.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1356.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1356.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1356.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1356.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1356.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1356.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1356.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1356.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1356.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1356.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1413.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1413.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1413.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1413.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1413.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1413.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1413.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1413.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1413.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1413.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1413.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1413.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1413.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1413.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1413.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1413.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1413.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1413.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1413.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1413.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1413.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1413.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1468.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1468.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1468.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1468.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1468.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1468.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1468.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1468.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1468.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1468.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1468.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1468.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1468.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1468.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1468.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1468.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1468.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1468.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1468.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1468.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1468.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1468.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1509.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1509.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1509.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1509.0,,,2017-07-02,2017-07-02,0.0,0.0,311.0,True
1509.0,,,2017-07-02,2017-10-03,44.848442285226504,360366.20345025207,311.0,True
1509.0,,,2017-10-03,2017-10-03,44.84696857097313,0.0,311.0,True
1509.0,,,2017-10-03,2018-01-03,44.854352767737595,356538.2792801926,311.0,True
1509.0,,,2018-01-03,2018-04-02,44.84696857097313,344855.24952335504,311.0,True
1509.0,,,2018-04-02,2018-04-04,44.789142746818335,7739.563866650209,311.0,True
1509.0,,,2018-04-04,2018-04-04,44.78175855005387,0.0,311.0,True
1509.0,,,2018-04-04,2018-07-04,44.789142746818335,352150.1559325845,311.0,True
1509.0,,,2018-07-04,2018-10-01,44.78175855005387,344353.81054649426,311.0,True
1509.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1509.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1509.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1509.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1509.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1509.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1509.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1509.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1509.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1509.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1509.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1509.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1509.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1509.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1591.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1591.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1591.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1591.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1591.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1591.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1591.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1591.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1591.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1591.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1591.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1591.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1591.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1591.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1591.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1591.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1591.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1591.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1591.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1591.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1591.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1591.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1616.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1616.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1616.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1616.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1616.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1616.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1616.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1616.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1616.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1616.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1616.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1616.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1616.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1616.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1616.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1616.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1616.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1616.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1616.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1616.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1616.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1616.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1639.0,,,2017-01-01,2017-01-01,9.558717199384773,0.0,311.0,True
1639.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1639.0,,,2017-01-01,2017-04-02,9.556325461141574,75135.65330567952,311.0,True
1639.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1639.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1639.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1639.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1639.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1639.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1639.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1639.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1639.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1639.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1639.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1639.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1639.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1639.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1639.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1639.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1639.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1639.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1639.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1639.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1671.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1671.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1671.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1671.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1671.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1671.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1671.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1671.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1671.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1671.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1671.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1671.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1671.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1671.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1671.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1671.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1671.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1671.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1671.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1671.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1671.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1671.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1702.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1702.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1702.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1702.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1702.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1702.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1702.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1702.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1702.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1702.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1702.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1702.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1702.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1702.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1702.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1702.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1702.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1702.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1702.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1702.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1702.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1702.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1740.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1740.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1740.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1740.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1740.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1740.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1740.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1740.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1740.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1740.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1740.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1740.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1740.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1740.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1740.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1740.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1740.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1740.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1740.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1740.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1740.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1740.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1851.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1851.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1851.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1851.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1851.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1851.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1851.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
