site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2017-10-31,ABRAND01131,361,[],0,0.0,0,False,1
2017-11-16,ABRAND00548,601,"[{'leak_ID': 'ABRAND00548_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 16, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00548_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 16, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00548_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 16, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",3,3.0,0,True,1
2017-11-16,ABRAND00521,601,"[{'leak_ID': 'ABRAND00521_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 16, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00521_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 16, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00521_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 16, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",3,3.0,0,True,1
2017-11-17,ABRAND00982,351,"[{'leak_ID': 'ABRAND00982_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 17, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00982_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 17, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00982_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 17, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",3,3.0,0,True,1
2017-11-24,ABRAND00521,601,"[{'leak_ID': 'ABRAND00521_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 16, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00521_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 16, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00521_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 16, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00521_0000000008', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 24, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,6.0,0,True,1
2017-11-27,ABRAND00728,351,"[{'leak_ID': 'ABRAND00728_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 27, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00728_0000000005', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 27, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,7.0,0,True,1
2017-11-27,ABRAND00521,601,"[{'leak_ID': 'ABRAND00521_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 16, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00521_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 16, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00521_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 16, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00521_0000000008', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 24, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,0.0,0,True,1
2017-11-30,ABRAND00521,601,"[{'leak_ID': 'ABRAND00521_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 16, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00521_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 16, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00521_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 16, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00521_0000000008', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 24, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,0.0,0,True,1
2017-11-30,ABRAND00728,351,"[{'leak_ID': 'ABRAND00728_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 27, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00728_0000000005', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 27, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,0.0,0,True,1
2017-12-03,ABRAND00521,601,"[{'leak_ID': 'ABRAND00521_0000000008', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 24, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,0.0,0,True,1
2017-12-03,ABRAND00728,351,"[{'leak_ID': 'ABRAND00728_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 27, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00728_0000000005', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 27, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,0.0,0,True,1
2017-12-06,ABRAND00521,601,"[{'leak_ID': 'ABRAND00521_0000000008', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 24, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,0.0,0,True,1
2017-12-06,ABRAND00728,351,"[{'leak_ID': 'ABRAND00728_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 27, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00728_0000000005', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 27, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,0.0,0,True,1
2017-12-09,ABRAND00521,601,"[{'leak_ID': 'ABRAND00521_0000000008', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 24, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,0.0,0,True,1
2017-12-09,ABRAND00728,351,"[{'leak_ID': 'ABRAND00728_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 27, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00728_0000000005', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 27, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00728_0000000006', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 12, 9, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",13,6.0,0,True,1
2017-12-12,ABRAND00521,601,[],0,0.0,0,False,1
2017-12-12,ABRAND00728,351,"[{'leak_ID': 'ABRAND00728_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 27, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00728_0000000005', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 27, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00728_0000000006', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 12, 9, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",13,0.0,0,True,1
2017-12-15,ABRAND01115,344,"[{'leak_ID': 'ABRAND01115_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 12, 15, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01115_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 12, 15, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01115_0000000007', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 12, 15, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,8.0,0,True,1
2017-12-15,ABRAND00728,351,"[{'leak_ID': 'ABRAND00728_0000000006', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 12, 9, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,0.0,0,True,1
2017-12-17,ABRAND00638,402,"[{'leak_ID': 'ABRAND00638_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 12, 17, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00638_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 12, 17, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00638_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 12, 17, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00638_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 12, 17, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",4,4.0,0,True,1
2017-12-17,ABRAND00246,601,"[{'leak_ID': 'ABRAND00246_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 12, 17, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00246_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 12, 17, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00246_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 12, 17, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",3,3.0,0,True,1
2017-12-18,ABRAND00929,601,"[{'leak_ID': 'ABRAND00929_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 12, 18, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00929_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 12, 18, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00929_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 12, 18, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",3,3.0,0,True,1
2017-12-18,ABRAND00977,362,"[{'leak_ID': 'ABRAND00977_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 12, 18, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00977_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 12, 18, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00977_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 12, 18, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",3,3.0,0,True,1
2017-12-18,ABRAND00548,601,"[{'leak_ID': 'ABRAND00548_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 12, 18, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2017-12-19,ABRAND00982,351,[],0,0.0,0,False,1
2017-12-19,ABRAND00728,351,"[{'leak_ID': 'ABRAND00728_0000000006', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 12, 9, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,0.0,0,True,1
2017-12-19,ABRAND01115,344,"[{'leak_ID': 'ABRAND01115_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 12, 15, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01115_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 12, 15, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01115_0000000007', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 12, 15, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,0.0,0,True,1
2017-12-22,ABRAND00728,351,"[{'leak_ID': 'ABRAND00728_0000000006', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 12, 9, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,0.0,0,True,1
2017-12-22,ABRAND01115,344,"[{'leak_ID': 'ABRAND01115_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 12, 15, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01115_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 12, 15, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01115_0000000007', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 12, 15, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,0.0,0,True,1
2017-12-25,ABRAND00728,351,"[{'leak_ID': 'ABRAND00728_0000000006', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 12, 9, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,0.0,0,True,1
2017-12-25,ABRAND01115,344,"[{'leak_ID': 'ABRAND01115_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 12, 15, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01115_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 12, 15, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01115_0000000007', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 12, 15, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,0.0,0,True,1
2017-12-28,ABRAND01115,344,"[{'leak_ID': 'ABRAND01115_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 12, 15, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01115_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 12, 15, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01115_0000000007', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 12, 15, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,0.0,0,True,1
2017-12-31,ABRAND01115,344,"[{'leak_ID': 'ABRAND01115_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 12, 15, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01115_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 12, 15, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01115_0000000007', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 12, 15, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01115_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 12, 31, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,1.0,0,True,1
2018-01-09,ABRAND01119,601,"[{'leak_ID': 'ABRAND01119_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01119_0000000004', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,7.0,0,True,1
2018-01-12,ABRAND01119,601,"[{'leak_ID': 'ABRAND01119_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01119_0000000004', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,0.0,0,True,1
2018-01-15,ABRAND01119,601,"[{'leak_ID': 'ABRAND01119_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01119_0000000004', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,0.0,0,True,1
2018-01-17,ABRAND00039,601,"[{'leak_ID': 'ABRAND00039_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 17, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00039_0000000009', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 17, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00039_0000000010', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 17, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",3,3.0,0,True,1
2018-01-17,ABRAND01099,601,"[{'leak_ID': 'ABRAND01099_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 17, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01099_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 17, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01099_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 17, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",3,3.0,0,True,1
2018-01-18,ABRAND00246,601,[],0,0.0,0,False,1
2018-01-18,ABRAND00638,402,[],0,0.0,0,False,1
2018-01-18,ABRAND00929,601,"[{'leak_ID': 'ABRAND00929_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 18, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2018-01-19,ABRAND00977,362,[],0,0.0,0,False,1
2018-01-19,ABRAND01119,601,"[{'leak_ID': 'ABRAND01119_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01119_0000000004', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,0.0,0,True,1
2018-01-22,ABRAND01119,601,"[{'leak_ID': 'ABRAND01119_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01119_0000000004', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,0.0,0,True,1
2018-01-25,ABRAND01119,601,"[{'leak_ID': 'ABRAND01119_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01119_0000000004', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,0.0,0,True,1
2018-02-17,ABRAND00040,601,"[{'leak_ID': 'ABRAND00040_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 17, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00040_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 17, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00040_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 17, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",3,3.0,0,True,1
2018-02-17,ABRAND01086,601,"[{'leak_ID': 'ABRAND01086_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 17, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01086_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 17, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01086_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 17, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",3,3.0,0,True,1
2018-02-18,ABRAND01165,601,"[{'leak_ID': 'ABRAND01165_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 18, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01165_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 18, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01165_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 18, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01165_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 18, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",4,4.0,0,True,1
2018-02-18,ABRAND00963,351,"[{'leak_ID': 'ABRAND00963_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 18, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00963_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 18, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00963_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 18, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",3,3.0,0,True,1
2018-02-18,ABRAND00119,601,"[{'leak_ID': 'ABRAND00119_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 18, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00119_0000000006', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 18, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,7.0,0,True,1
2018-02-19,ABRAND01099,601,"[{'leak_ID': 'ABRAND01099_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 19, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2018-02-19,ABRAND00039,601,[],0,0.0,0,False,1
