datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags,Continuous_prop_sites_avail,Continuous_cost,Continuous_sites_visited,Continuous_travel_time,Continuous_survey_time,Continuous_redund_tags,Continuous_missed_leaks,Continuous_sites_vis_w_leaks,Continuous_eff_flags,Continuous_n_tags,Continuous_flags_redund1,Continuous_flags_redund2,Continuous_flag_wo_vent,OGI_FU_prop_sites_avail,OGI_FU_cost,OGI_FU_sites_visited,OGI_FU_travel_time,OGI_FU_survey_time,OGI_FU_redund_tags,OGI_FU_missed_leaks,OGI_FU_sites_vis_w_leaks,OGI_FU_eff_flags,OGI_FU_n_tags,OGI_FU_flags_redund1,OGI_FU_flags_redund2,OGI_FU_flag_wo_vent
2018-02-10,51,0.0,0.0,286.84282584885,0.0,203.0,4406.400000000002,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,44.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-11,51,0.0,0.0,287.04271631982476,0.0,203.0,4406.400000000002,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,44.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-12,51,2.0,2.0,287.2426067907996,0.0,203.0,4579.200000000002,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,43.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-13,53,0.0,0.0,287.44249726177435,0.0,203.0,4579.200000000002,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,43.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-14,53,1.0,1.0,287.842278203724,0.0,204.0,4579.200000000003,400.0,200.0,0.0,0.0,1.0,1.0,200.0,50.0,0.0,0.0,0.0,41.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-15,53,1.0,1.0,288.0421686746988,0.0,204.0,4665.600000000002,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,41.0,4.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-16,54,1.0,1.0,288.24205914567364,0.0,204.0,5184.000000000002,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,40.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-17,55,0.0,0.0,289.84118291347204,0.0,204.0,5184.000000000002,1600.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,40.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0
2018-02-18,55,0.0,0.0,292.1399233296824,0.0,204.0,5184.000000000002,2300.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,40.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,3.0,0.0,9.0,0.0,0.0,0.0
2018-02-19,55,1.0,1.0,293.93893756845563,0.0,205.0,5616.0,1800.0,200.0,0.0,0.0,1.0,1.0,200.0,50.0,0.0,0.0,0.0,38.0,6.0,2.0,0.0,0.0,1.0,0.0,1.0,1400.0,2.0,135.0,195.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-02-20,55,0.0,0.0,294.1388280394304,0.0,205.0,5616.0,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,37.0,6.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-21,55,2.0,2.0,295.7379518072289,0.0,205.0,5788.800000000001,1600.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,39.0,6.0,0.0,0.0,2.0,0.0,0.0,1.0,1400.0,2.0,135.0,240.0,2.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2018-02-22,57,0.0,0.0,295.93784227820373,0.0,205.0,5788.800000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,39.0,6.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-23,57,1.0,1.0,296.13773274917855,0.0,205.0,5875.200000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,40.0,6.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-24,58,0.0,0.0,297.736856516977,0.0,205.0,5875.200000000001,1600.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,40.0,6.0,0.0,0.0,2.0,0.0,0.0,1.0,1400.0,2.0,135.0,240.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2018-02-25,58,0.0,0.0,297.93674698795184,0.0,205.0,5875.200000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,40.0,6.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-26,58,0.0,0.0,298.13663745892666,0.0,205.0,5875.200000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,40.0,6.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-27,58,0.0,0.0,299.73576122672506,0.0,205.0,5875.200000000001,1600.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,40.0,6.0,0.0,0.0,2.0,0.0,0.0,1.0,1400.0,2.0,135.0,240.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2018-02-28,58,1.0,1.0,299.9356516976999,0.0,205.0,5961.600000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,38.0,7.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-01,59,1.0,1.0,300.1355421686747,0.0,205.0,6048.000000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,38.0,7.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-02,60,0.0,0.0,301.73466593647316,0.0,205.0,6048.000000000001,1600.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,38.0,7.0,0.0,0.0,2.0,0.0,0.0,1.0,1400.0,2.0,135.0,240.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2018-03-03,60,0.0,0.0,301.934556407448,0.0,205.0,6048.000000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,38.0,7.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-04,60,0.0,0.0,302.13444687842275,0.0,205.0,6048.000000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,38.0,7.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-05,60,0.0,0.0,304.9329134720701,0.0,211.0,5529.600000000002,2800.0,1200.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,38.0,7.0,0.0,0.0,2.0,0.0,0.0,1.0,1400.0,2.0,135.0,240.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2018-03-06,54,0.0,0.0,306.9318181818182,0.0,220.0,4320.000000000002,2000.0,1800.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,38.0,5.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-07,45,0.0,0.0,307.33159912376783,0.0,221.0,4233.600000000002,400.0,200.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,38.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-08,44,1.0,1.0,308.9307228915663,0.0,221.0,4320.000000000002,1600.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,35.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1400.0,2.0,135.0,240.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-03-09,45,0.0,0.0,309.73028477546546,0.0,224.0,3628.8000000000015,800.0,600.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,35.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-10,42,1.0,1.0,309.9301752464403,0.0,224.0,3715.200000000002,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,33.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-11,43,0.0,0.0,310.82968236582695,0.0,224.0,3715.200000000002,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,33.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-12,43,0.0,0.0,311.0295728368018,0.0,224.0,3715.200000000002,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,33.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-13,43,0.0,0.0,311.22946330777654,0.0,224.0,3715.200000000002,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,33.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-14,43,0.0,0.0,311.4293537787514,0.0,224.0,3715.200000000002,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,33.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-15,43,0.0,0.0,311.6292442497262,0.0,224.0,3715.200000000002,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,33.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-16,43,0.0,0.0,311.829134720701,0.0,224.0,3715.200000000002,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,33.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-17,43,1.0,1.0,312.0290251916758,0.0,224.0,4233.600000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,31.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-18,44,0.0,0.0,312.2289156626506,0.0,224.0,4233.600000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,31.0,4.0,7.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-19,44,0.0,0.0,313.1284227820372,0.0,224.0,4233.600000000001,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,31.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0
2018-03-20,44,0.0,0.0,314.7275465498357,0.0,224.0,4233.600000000001,1600.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,31.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0
2018-03-21,44,0.0,0.0,317.026286966046,0.0,224.0,4233.600000000001,2300.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,31.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0
2018-03-22,44,0.0,0.0,319.3250273822563,0.0,224.0,4233.600000000001,2300.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,31.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-03-23,44,0.0,0.0,319.5249178532311,0.0,224.0,4233.600000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,31.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-24,44,0.0,0.0,319.7248083242059,0.0,224.0,4233.600000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,31.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-25,44,1.0,1.0,320.6243154435926,0.0,224.0,4320.000000000001,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,32.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-03-26,45,0.0,0.0,320.8242059145674,0.0,224.0,4320.000000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,32.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-27,45,0.0,0.0,321.0240963855422,0.0,224.0,4320.000000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,32.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-28,45,0.0,0.0,321.9236035049288,0.0,224.0,4320.000000000001,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,32.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-03-29,45,0.0,0.0,322.1234939759036,0.0,224.0,4320.000000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,32.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-30,45,0.0,0.0,322.32338444687844,0.0,224.0,4320.000000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,32.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-31,45,0.0,0.0,323.22289156626505,0.0,224.0,4320.000000000001,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,32.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-04-01,45,0.0,0.0,323.42278203723987,0.0,224.0,4320.000000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,32.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-02,45,0.0,0.0,323.6226725082147,0.0,224.0,4320.000000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,32.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-03,45,1.0,1.0,324.5221796276013,0.0,224.0,4838.400000000001,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,31.0,5.0,1.0,0.0,1.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-04-04,46,0.0,0.0,325.3217415115006,0.0,227.0,4147.200000000002,800.0,600.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,31.0,5.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-05,43,0.0,0.0,327.420591456736,0.0,233.0,3628.800000000002,2100.0,1200.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,31.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2018-04-06,37,0.0,0.0,329.1196604600219,0.0,237.0,3283.2000000000016,1700.0,800.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,31.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,700.0,1.0,90.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-07,33,0.0,0.0,329.3195509309967,0.0,237.0,3283.2000000000016,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-08,33,2.0,2.0,330.2190580503833,0.0,237.0,3456.000000000002,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,30.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-04-09,35,0.0,0.0,330.4189485213581,0.0,237.0,3456.000000000002,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,30.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-10,35,0.0,0.0,330.61883899233294,0.0,237.0,3456.000000000002,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,30.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-11,35,0.0,0.0,331.5183461117196,0.0,237.0,3456.000000000002,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,30.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-04-12,35,1.0,1.0,331.71823658269443,0.0,237.0,3974.400000000002,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,29.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-13,36,0.0,0.0,331.91812705366925,0.0,237.0,3974.400000000002,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,29.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-14,36,0.0,0.0,333.51725082146766,0.0,237.0,3974.400000000002,1600.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,29.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,1400.0,2.0,135.0,240.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2018-04-15,36,0.0,0.0,333.7171412924425,0.0,237.0,3974.400000000002,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,29.0,3.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-16,36,0.0,0.0,333.91703176341724,0.0,237.0,3974.400000000002,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,29.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-17,36,0.0,0.0,335.51615553121576,0.0,237.0,3974.400000000002,1600.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,29.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,1400.0,2.0,135.0,240.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2018-04-18,36,0.0,0.0,335.7160460021906,0.0,237.0,3974.400000000002,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,29.0,3.0,6.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-19,36,0.0,0.0,335.91593647316535,0.0,237.0,3974.400000000002,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,29.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-20,36,0.0,0.0,337.51506024096386,0.0,237.0,3974.400000000002,1600.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,29.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0
2018-04-21,36,0.0,0.0,340.2135815991238,0.0,239.0,3369.6000000000017,2700.0,400.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,29.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-04-22,34,0.0,0.0,341.1130887185104,0.0,239.0,3369.6000000000017,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,29.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,700.0,1.0,90.0,75.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-04-23,34,0.0,0.0,341.3129791894852,0.0,239.0,3369.6000000000017,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,29.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-24,34,0.0,0.0,341.51286966045996,0.0,239.0,3369.6000000000017,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,29.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-25,34,0.0,0.0,342.4123767798467,0.0,239.0,3369.6000000000017,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,29.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-04-26,34,0.0,0.0,342.61226725082145,0.0,239.0,3369.6000000000017,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,29.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-27,34,1.0,1.0,342.8121577217963,0.0,239.0,3456.000000000002,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,30.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-28,35,0.0,0.0,343.71166484118294,0.0,239.0,3456.000000000002,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,30.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-04-29,35,0.0,0.0,343.9115553121577,0.0,239.0,3456.000000000002,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,30.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-30,35,0.0,0.0,344.71111719605693,0.0,242.0,2764.800000000001,800.0,600.0,0.0,0.0,1.0,1.0,200.0,50.0,0.0,0.0,0.0,30.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-01,32,2.0,2.0,345.81051478641837,0.0,243.0,2851.2000000000007,1100.0,200.0,0.0,0.0,1.0,1.0,200.0,50.0,0.0,0.0,0.0,28.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-02,33,1.0,1.0,346.0104052573932,0.0,243.0,2937.6000000000013,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,28.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
