leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,Continuous_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00391_0000000005,ABRAND00391,2,1,53.28,-116.01,repaired,23,1987.2,,0.0,1.0,True,unknown,2019-04-30,849,855.5,2019-05-07 08:00:00,OGI_FU,1.0,Continuous,2019-05-05 23:00:00,False,2019-05-23 11:30:00,16.0,1,1.0,0.0,0.22473604826546004,850,0.6231671554252199
ABRAND00254_0000000016,ABRAND00254,1,1,53.41,-117.78,repaired,47,4060.8,,0.0,1.0,True,unknown,2021-08-31,1703,1733.5,2021-10-01 08:00:00,OGI_FU,1.0,Continuous,2021-09-29 23:00:00,False,2021-10-17 14:15:00,16.0,1,1.0,0.0,0.22624434389140272,851,0.623900293255132
ABRAND00254_0000000015,ABRAND00254,1,1,53.41,-117.78,repaired,183,15811.2,,0.0,1.0,True,unknown,2021-04-17,1567,1733.5,2021-10-01 08:00:00,OGI_FU,1.0,Continuous,2021-09-29 23:00:00,False,2021-10-17 14:15:00,16.0,1,1.0,0.0,0.2277526395173454,852,0.624633431085044
ABRAND00977_0000000004,ABRAND00977,2,1,52.98,-114.05,repaired,19,1641.6000000000001,,0.0,1.0,True,unknown,2017-03-02,60,62.5,2017-03-05 08:00:00,OGI_FU,1.0,Continuous,2017-03-03 23:00:00,False,2017-03-21 23:00:00,16.0,1,1.0,0.0,0.2292609351432881,853,0.625366568914956
ABRAND00977_0000000005,ABRAND00977,4,1,52.98,-114.05,repaired,40,3456.0,,0.0,1.0,True,unknown,2017-03-13,71,94.5,2017-04-06 08:00:00,OGI_FU,1.0,Continuous,2017-04-03 23:00:00,False,2017-04-22 23:00:00,16.0,1,1.0,0.0,0.23076923076923078,854,0.626099706744868
ABRAND00140_0000000013,ABRAND00140,1,1,55.3,-119.19,repaired,47,4060.8,,0.0,1.0,True,unknown,2019-04-07,826,856.5,2019-05-08 08:00:00,OGI_FU,1.0,Continuous,2019-05-05 23:00:00,False,2019-05-24 23:00:00,16.0,1,1.0,0.0,0.23227752639517346,855,0.6268328445747801
ABRAND00977_0000000006,ABRAND00977,2,1,52.98,-114.05,repaired,230,19872.0,,0.0,1.0,True,unknown,2017-05-18,137,350.5,2017-12-18 09:00:00,OGI_FU,1.0,Continuous,2017-12-15 23:00:00,False,2018-01-03 23:00:00,16.0,1,1.0,0.0,0.23378582202111614,856,0.6275659824046921
ABRAND00254_0000000014,ABRAND00254,1,1,53.41,-117.78,repaired,316,27302.4,,0.0,1.0,True,unknown,2020-12-05,1434,1733.5,2021-10-01 08:00:00,OGI_FU,1.0,Continuous,2021-09-29 23:00:00,False,2021-10-17 14:15:00,16.0,1,1.0,0.0,0.23529411764705882,857,0.6282991202346041
ABRAND00105_0000000003,ABRAND00105,2,1,55.84,-119.42,repaired,16,1382.4,,0.0,1.0,True,unknown,2017-01-24,23,22.5,2017-01-24 08:00:00,OGI_FU,1.0,Continuous,2017-01-17 23:00:00,False,2017-02-09 11:30:00,16.0,1,1.0,0.0,0.23680241327300153,858,0.6290322580645161
ABRAND00617_0000000009,ABRAND00617,1,1,52.53,-115.27,repaired,16,1382.4,,0.0,1.0,True,unknown,2019-11-05,1038,1037.5,2019-11-05 08:00:00,OGI_FU,1.0,Continuous,2019-11-03 23:00:00,False,2019-11-21 14:15:00,16.0,1,1.0,0.0,0.2383107088989442,859,0.6297653958944281
ABRAND00391_0000000006,ABRAND00391,1,1,53.28,-116.01,repaired,340,29376.000000000004,,0.0,1.0,True,unknown,2019-10-05,1007,1330.5,2020-08-24 08:00:00,OGI_FU,1.0,Continuous,2020-08-22 23:00:00,False,2020-09-09 23:00:00,16.0,1,1.0,0.0,0.2398190045248869,860,0.6304985337243402
ABRAND00105_0000000002,ABRAND00105,1,1,55.84,-119.42,repaired,18,1555.2,,0.0,1.0,True,unknown,2017-01-06,5,6.5,2017-01-08 12:45:00,OGI_FU,1.0,Continuous,2017-01-01 23:00:00,False,2017-01-24 16:45:00,16.0,1,1.0,0.0,0.24132730015082957,861,0.6312316715542522
ABRAND00638_0000000012,ABRAND00638,1,1,52.89,-115.19,repaired,48,4147.200000000001,,0.0,1.0,True,unknown,2020-06-22,1268,1299.5,2020-07-24 08:00:00,OGI_FU,1.0,Continuous,2020-07-22 23:00:00,False,2020-08-09 14:15:00,16.0,1,1.0,0.0,0.24283559577677225,862,0.6319648093841642
ABRAND00140_0000000019,ABRAND00140,1,1,55.3,-119.19,repaired,23,1987.2,,0.0,1.0,True,unknown,2021-08-24,1696,1702.5,2021-08-31 10:45:00,OGI_FU,1.0,Continuous,2021-08-29 23:00:00,False,2021-09-16 23:00:00,16.0,1,1.0,0.0,0.24434389140271495,863,0.6326979472140762
ABRAND00638_0000000014,ABRAND00638,1,1,52.89,-115.19,repaired,345,29808.000000000004,,0.0,1.0,True,unknown,2021-01-07,1467,1795.5,2021-12-02 08:00:00,OGI_FU,1.0,Continuous,2021-11-30 23:00:00,False,2021-12-18 23:00:00,16.0,1,1.0,0.0,0.24585218702865763,864,0.6334310850439883
ABRAND00638_0000000015,ABRAND00638,1,1,52.89,-115.19,repaired,187,16156.800000000001,,0.0,1.0,True,unknown,2021-06-14,1625,1795.5,2021-12-02 08:00:00,OGI_FU,1.0,Continuous,2021-11-30 23:00:00,False,2021-12-18 23:00:00,16.0,1,1.0,0.0,0.2473604826546003,865,0.6341642228739003
ABRAND00638_0000000016,ABRAND00638,1,1,52.89,-115.19,repaired,20,1728.0,,0.0,1.0,True,unknown,2021-11-28,1792,1795.5,2021-12-02 08:00:00,OGI_FU,1.0,Continuous,2021-11-30 23:00:00,False,2021-12-18 23:00:00,16.0,1,1.0,0.0,0.248868778280543,866,0.6348973607038123
ABRAND00140_0000000018,ABRAND00140,1,1,55.3,-119.19,repaired,278,24019.2,,0.0,1.0,True,unknown,2020-12-12,1441,1702.5,2021-08-31 10:45:00,OGI_FU,1.0,Continuous,2021-08-29 23:00:00,False,2021-09-16 23:00:00,16.0,1,1.0,0.0,0.25037707390648567,867,0.6356304985337243
ABRAND00617_0000000002,ABRAND00617,1,1,52.53,-115.27,repaired,365,1987.2,,,1.0,True,unknown,2016-01-26,0,6.5,2017-01-24 00:00:00,natural,1.0,Continuous,2017-01-01 23:00:00,False,2017-01-24 16:45:00,0.0,1,1.0,,0.25188536953242835,868,0.6363636363636364
ABRAND00140_0000000017,ABRAND00140,1,1,55.3,-119.19,repaired,324,27993.600000000002,,0.0,1.0,True,unknown,2020-10-27,1395,1702.5,2021-08-31 10:45:00,OGI_FU,1.0,Continuous,2021-08-29 23:00:00,False,2021-09-16 23:00:00,16.0,1,1.0,0.0,0.25339366515837103,869,0.6370967741935484
ABRAND00617_0000000003,ABRAND00617,1,1,52.53,-115.27,repaired,365,31536.000000000004,,,,True,unknown,2017-02-14,44,,2018-02-14 00:00:00,natural,1.0,natural,2018-02-14 00:00:00,False,2018-02-14 23:00:00,0.0,1,,,0.25490196078431376,870,0.6378299120234604
ABRAND00079_0000000002,ABRAND00079,1,1,54.72,-119.56,repaired,299,12096.0,,0.0,1.0,True,unknown,2016-07-27,0,123.5,2017-05-05 08:00:00,OGI_FU,1.0,Continuous,2017-05-03 23:00:00,False,2017-05-21 23:00:00,16.0,1,1.0,0.0,0.25641025641025644,871,0.6385630498533724
ABRAND00079_0000000001,ABRAND00079,2,1,54.72,-119.56,repaired,157,12096.0,,0.0,1.0,True,unknown,2016-12-16,0,123.5,2017-05-05 08:00:00,OGI_FU,1.0,Continuous,2017-05-03 23:00:00,False,2017-05-21 23:00:00,16.0,1,1.0,0.0,0.2579185520361991,872,0.6392961876832844
ABRAND00391_0000000011,ABRAND00391,2,1,53.28,-116.01,repaired,18,1555.2,,0.0,1.0,True,unknown,2021-05-16,1596,1597.5,2021-05-18 08:00:00,OGI_FU,1.0,Continuous,2021-05-16 23:00:00,False,2021-06-03 11:30:00,16.0,1,1.0,0.0,0.2594268476621418,873,0.6400293255131965
ABRAND00140_0000000016,ABRAND00140,1,1,55.3,-119.19,repaired,21,1814.4,,0.0,1.0,True,unknown,2020-09-19,1357,1361.5,2020-09-24 10:45:00,OGI_FU,1.0,Continuous,2020-09-22 23:00:00,False,2020-10-10 14:15:00,16.0,1,1.0,0.0,0.2609351432880845,874,0.6407624633431085
ABRAND00617_0000000004,ABRAND00617,3,1,52.53,-115.27,repaired,202,17452.800000000003,,0.0,1.0,True,unknown,2017-10-10,282,467.5,2018-04-14 08:00:00,OGI_FU,1.0,Continuous,2018-04-12 23:00:00,False,2018-04-30 23:00:00,16.0,1,1.0,0.0,0.26244343891402716,875,0.6414956011730205
ABRAND00140_0000000015,ABRAND00140,1,1,55.3,-119.19,repaired,85,7344.000000000001,,0.0,1.0,True,unknown,2020-07-17,1293,1361.5,2020-09-24 10:45:00,OGI_FU,1.0,Continuous,2020-09-22 23:00:00,False,2020-10-10 14:15:00,16.0,1,1.0,0.0,0.26395173453996984,876,0.6422287390029325
ABRAND00617_0000000007,ABRAND00617,2,1,52.53,-115.27,repaired,203,17539.2,,0.0,1.0,True,unknown,2019-04-20,839,1025.5,2019-10-24 08:00:00,OGI_FU,1.0,Continuous,2019-10-22 23:00:00,False,2019-11-09 11:30:00,16.0,1,1.0,0.0,0.2654600301659125,877,0.6429618768328446
ABRAND00391_0000000009,ABRAND00391,2,1,53.28,-116.01,repaired,77,6652.8,,0.0,1.0,True,unknown,2021-03-06,1525,1585.5,2021-05-06 08:00:00,OGI_FU,1.0,Continuous,2021-05-04 23:00:00,False,2021-05-22 14:15:00,16.0,1,1.0,0.0,0.2669683257918552,878,0.6436950146627566
ABRAND00140_0000000014,ABRAND00140,1,1,55.3,-119.19,repaired,333,28771.2,,0.0,1.0,True,unknown,2019-11-12,1045,1361.5,2020-09-24 10:45:00,OGI_FU,1.0,Continuous,2020-09-22 23:00:00,False,2020-10-10 14:15:00,16.0,1,1.0,0.0,0.2684766214177979,879,0.6444281524926686
ABRAND00391_0000000008,ABRAND00391,2,1,53.28,-116.01,repaired,24,2073.6000000000004,,0.0,1.0,True,unknown,2020-08-16,1323,1330.5,2020-08-24 08:00:00,OGI_FU,1.0,Continuous,2020-08-22 23:00:00,False,2020-09-09 23:00:00,16.0,1,1.0,0.0,0.26998491704374056,880,0.6451612903225806
ABRAND00391_0000000007,ABRAND00391,2,1,53.28,-116.01,repaired,104,8985.6,,0.0,1.0,True,unknown,2020-05-28,1243,1330.5,2020-08-24 08:00:00,OGI_FU,1.0,Continuous,2020-08-22 23:00:00,False,2020-09-09 23:00:00,16.0,1,1.0,0.0,0.2714932126696833,881,0.6458944281524927
ABRAND00977_0000000007,ABRAND00977,5,1,52.98,-114.05,repaired,83,7171.200000000001,,0.0,1.0,True,unknown,2017-10-12,284,350.5,2017-12-18 09:00:00,OGI_FU,1.0,Continuous,2017-12-15 23:00:00,False,2018-01-03 23:00:00,16.0,1,1.0,0.0,0.27300150829562597,882,0.6466275659824047
ABRAND00254_0000000013,ABRAND00254,1,1,53.41,-117.78,repaired,18,1555.2,,0.0,1.0,True,unknown,2020-07-17,1293,1294.5,2020-07-19 08:00:00,OGI_FU,1.0,Continuous,2020-07-17 23:00:00,False,2020-08-04 23:00:00,16.0,1,1.0,0.0,0.27450980392156865,883,0.6473607038123167
ABRAND00105_0000000004,ABRAND00105,2,1,55.84,-119.42,repaired,365,31536.000000000004,,,,True,unknown,2017-05-01,120,,2018-05-01 00:00:00,natural,1.0,natural,2018-05-01 00:00:00,False,2018-05-01 11:30:00,0.0,1,,,0.27601809954751133,884,0.6480938416422287
ABRAND00140_0000000012,ABRAND00140,1,1,55.3,-119.19,repaired,232,20044.800000000003,,0.0,1.0,True,unknown,2018-10-04,641,856.5,2019-05-08 08:00:00,OGI_FU,1.0,Continuous,2019-05-05 23:00:00,False,2019-05-24 23:00:00,16.0,1,1.0,0.0,0.277526395173454,885,0.6488269794721407
ABRAND00189_0000000008,ABRAND00189,3,1,54.46,-118.82,repaired,82,7084.8,,0.0,1.0,True,unknown,2020-09-21,1359,1424.5,2020-11-26 09:00:00,OGI_FU,1.0,Continuous,2020-11-23 23:00:00,False,2020-12-12 23:00:00,16.0,1,1.0,0.0,0.2790346907993967,886,0.6495601173020528
ABRAND00809_0000000006,ABRAND00809,2,1,52.33,-114.47,repaired,20,1728.0,,0.0,1.0,True,unknown,2018-10-25,662,665.5,2018-10-29 10:45:00,OGI_FU,1.0,Continuous,2018-10-27 23:00:00,False,2018-11-14 11:30:00,16.0,1,1.0,0.0,0.28054298642533937,887,0.6502932551319648
ABRAND00809_0000000005,ABRAND00809,2,1,52.33,-114.47,repaired,101,8726.400000000001,,0.0,1.0,True,unknown,2018-08-05,581,665.5,2018-10-29 10:45:00,OGI_FU,1.0,Continuous,2018-10-27 23:00:00,False,2018-11-14 11:30:00,16.0,1,1.0,0.0,0.28205128205128205,888,0.6510263929618768
ABRAND00809_0000000004,ABRAND00809,2,1,52.33,-114.47,repaired,365,31536.000000000004,,,,True,unknown,2017-10-26,298,,2018-10-26 00:00:00,natural,1.0,natural,2018-10-26 00:00:00,False,2018-10-26 23:00:00,0.0,1,,,0.28355957767722473,889,0.6517595307917888
ABRAND00809_0000000003,ABRAND00809,1,1,52.33,-114.47,repaired,297,4406.400000000001,,0.0,1.0,True,unknown,2016-05-01,0,33.5,2017-02-04 12:45:00,OGI_FU,1.0,Continuous,2017-01-31 23:00:00,False,2017-02-21 11:30:00,16.0,1,1.0,0.0,0.2850678733031674,890,0.6524926686217009
ABRAND00809_0000000002,ABRAND00809,2,1,52.33,-114.47,repaired,161,4406.400000000001,,0.0,1.0,True,unknown,2016-09-14,0,33.5,2017-02-04 12:45:00,OGI_FU,1.0,Continuous,2017-01-31 23:00:00,False,2017-02-21 11:30:00,16.0,1,1.0,0.0,0.28657616892911014,891,0.6532258064516129
ABRAND00140_0000000004,ABRAND00140,1,1,55.3,-119.19,repaired,77,3024.0,,0.0,1.0,True,unknown,2016-11-21,0,18.5,2017-01-20 08:00:00,OGI_FU,1.0,Continuous,2017-01-18 23:00:00,False,2017-02-05 16:45:00,16.0,1,1.0,0.0,0.2880844645550528,892,0.6539589442815249
ABRAND00809_0000000001,ABRAND00809,1,1,52.33,-114.47,repaired,115,4406.400000000001,,0.0,1.0,True,unknown,2016-10-30,0,33.5,2017-02-04 12:45:00,OGI_FU,1.0,Continuous,2017-01-31 23:00:00,False,2017-02-21 11:30:00,16.0,1,1.0,0.0,0.2895927601809955,893,0.6546920821114369
ABRAND00140_0000000007,ABRAND00140,1,1,55.3,-119.19,repaired,324,27993.600000000002,,0.0,1.0,True,unknown,2017-08-24,235,542.5,2018-06-28 10:45:00,OGI_FU,1.0,Continuous,2018-06-25 23:00:00,False,2018-07-14 23:00:00,16.0,1,1.0,0.0,0.2911010558069382,894,0.655425219941349
ABRAND00189_0000000009,ABRAND00189,2,1,54.46,-118.82,repaired,35,3024.0,,0.0,1.0,True,unknown,2020-11-07,1406,1424.5,2020-11-26 09:00:00,OGI_FU,1.0,Continuous,2020-11-23 23:00:00,False,2020-12-12 23:00:00,16.0,1,1.0,0.0,0.29260935143288086,895,0.656158357771261
ABRAND00189_0000000007,ABRAND00189,1,1,54.46,-118.82,repaired,139,12009.6,,0.0,1.0,True,unknown,2020-07-26,1302,1424.5,2020-11-26 09:00:00,OGI_FU,1.0,Continuous,2020-11-23 23:00:00,False,2020-12-12 23:00:00,16.0,1,1.0,0.0,0.29411764705882354,896,0.656891495601173
ABRAND00809_0000000007,ABRAND00809,2,1,52.33,-114.47,repaired,365,31536.000000000004,,,1.0,True,unknown,2019-11-06,1039,1392.5,2020-11-05 00:00:00,natural,1.0,Continuous,2020-10-23 23:00:00,False,2020-11-05 23:00:00,0.0,1,1.0,,0.2956259426847662,897,0.657624633431085
ABRAND00140_0000000005,ABRAND00140,1,1,55.3,-119.19,repaired,196,3024.0,,0.0,1.0,True,unknown,2016-07-25,0,18.5,2017-01-20 08:00:00,OGI_FU,1.0,Continuous,2017-01-18 23:00:00,False,2017-02-05 16:45:00,16.0,1,1.0,0.0,0.2971342383107089,898,0.658357771260997
ABRAND00105_0000000010,ABRAND00105,1,1,55.84,-119.42,repaired,365,31536.000000000004,,,1.0,True,unknown,2019-08-11,952,1305.5,2020-08-10 00:00:00,natural,1.0,Continuous,2020-07-28 23:00:00,False,2020-08-10 23:00:00,0.0,1,1.0,,0.2986425339366516,899,0.6590909090909091
ABRAND00189_0000000005,ABRAND00189,2,1,54.46,-118.82,repaired,94,8121.6,,0.0,1.0,True,unknown,2020-02-22,1147,1224.5,2020-05-10 08:00:00,OGI_FU,1.0,Continuous,2020-05-08 23:00:00,False,2020-05-26 11:30:00,16.0,1,1.0,0.0,0.30015082956259426,900,0.6598240469208211
ABRAND00189_0000000004,ABRAND00189,3,1,54.46,-118.82,repaired,146,12614.400000000001,,0.0,1.0,True,unknown,2020-01-01,1095,1224.5,2020-05-10 08:00:00,OGI_FU,1.0,Continuous,2020-05-08 23:00:00,False,2020-05-26 11:30:00,16.0,1,1.0,0.0,0.301659125188537,901,0.6605571847507331
ABRAND00140_0000000006,ABRAND00140,1,1,55.3,-119.19,repaired,18,1555.2,,0.0,1.0,True,unknown,2017-01-18,17,18.5,2017-01-20 08:00:00,OGI_FU,1.0,Continuous,2017-01-18 23:00:00,False,2017-02-05 16:45:00,16.0,1,1.0,0.0,0.30316742081447967,902,0.6612903225806451
ABRAND00189_0000000003,ABRAND00189,1,1,54.46,-118.82,repaired,33,2851.2000000000003,,0.0,1.0,True,unknown,2019-03-20,808,824.5,2019-04-06 08:00:00,OGI_FU,1.0,Continuous,2019-04-04 23:00:00,False,2019-04-22 11:30:00,16.0,1,1.0,0.0,0.30467571644042235,903,0.6620234604105572
ABRAND00189_0000000002,ABRAND00189,3,1,54.46,-118.82,repaired,55,4752.0,,0.0,1.0,True,unknown,2019-02-26,786,824.5,2019-04-06 08:00:00,OGI_FU,1.0,Continuous,2019-04-04 23:00:00,False,2019-04-22 11:30:00,16.0,1,1.0,0.0,0.30618401206636503,904,0.6627565982404692
ABRAND00189_0000000001,ABRAND00189,2,1,54.46,-118.82,repaired,190,16416.0,,0.0,1.0,True,unknown,2018-10-14,651,824.5,2019-04-06 08:00:00,OGI_FU,1.0,Continuous,2019-04-04 23:00:00,False,2019-04-22 11:30:00,16.0,1,1.0,0.0,0.3076923076923077,905,0.6634897360703812
ABRAND00105_0000000013,ABRAND00105,1,1,55.84,-119.42,repaired,365,31536.000000000004,,,,True,unknown,2020-10-03,1371,,2021-10-03 00:00:00,natural,1.0,natural,2021-10-03 00:00:00,False,2021-10-03 13:30:00,0.0,1,,,0.3092006033182504,906,0.6642228739002932
ABRAND00140_0000000008,ABRAND00140,1,1,55.3,-119.19,repaired,247,21340.800000000003,,0.0,1.0,True,unknown,2017-11-09,312,542.5,2018-06-28 10:45:00,OGI_FU,1.0,Continuous,2018-06-25 23:00:00,False,2018-07-14 23:00:00,16.0,1,1.0,0.0,0.31070889894419307,907,0.6649560117302052
ABRAND00809_0000000008,ABRAND00809,2,1,52.33,-114.47,repaired,126,10886.400000000001,,0.0,1.0,True,unknown,2020-07-07,1283,1392.5,2020-10-25 08:00:00,OGI_FU,1.0,Continuous,2020-10-23 23:00:00,False,2020-11-10 23:00:00,16.0,1,1.0,0.0,0.31221719457013575,908,0.6656891495601173
ABRAND00977_0000000008,ABRAND00977,5,1,52.98,-114.05,repaired,29,2505.6000000000004,,0.0,1.0,True,unknown,2017-12-05,338,350.5,2017-12-18 09:00:00,OGI_FU,1.0,Continuous,2017-12-15 23:00:00,False,2018-01-03 23:00:00,16.0,1,1.0,0.0,0.3137254901960784,909,0.6664222873900293
ABRAND00254_0000000004,ABRAND00254,1,1,53.41,-117.78,repaired,26,2246.4,,0.0,1.0,True,unknown,2018-03-10,433,442.5,2018-03-20 08:00:00,OGI_FU,1.0,Continuous,2018-03-18 23:00:00,False,2018-04-05 11:30:00,16.0,1,1.0,0.0,0.3152337858220211,910,0.6671554252199413
ABRAND00977_0000000009,ABRAND00977,2,1,52.98,-114.05,repaired,365,31536.000000000004,,,,True,unknown,2018-03-25,448,,2019-03-25 00:00:00,natural,1.0,natural,2019-03-25 00:00:00,False,2019-03-25 14:15:00,0.0,1,,,0.31674208144796384,911,0.6678885630498533
ABRAND00105_0000000005,ABRAND00105,2,1,55.84,-119.42,repaired,365,31536.000000000004,,,1.0,True,unknown,2017-07-07,187,541.5,2018-07-07 00:00:00,natural,1.0,Continuous,2018-06-25 23:00:00,False,2018-07-07 14:15:00,0.0,1,1.0,,0.3182503770739065,912,0.6686217008797654
ABRAND00254_0000000011,ABRAND00254,1,1,53.41,-117.78,repaired,120,10368.0,,0.0,1.0,True,unknown,2020-03-25,1179,1282.5,2020-07-07 08:00:00,OGI_FU,1.0,Continuous,2020-07-05 23:00:00,False,2020-07-23 23:00:00,16.0,1,1.0,0.0,0.3197586726998492,913,0.6693548387096774
ABRAND00977_0000000012,ABRAND00977,4,1,52.98,-114.05,repaired,24,2073.6000000000004,,0.0,1.0,True,unknown,2021-02-02,1493,1500.5,2021-02-10 08:00:00,OGI_FU,1.0,Continuous,2021-02-08 23:00:00,False,2021-02-26 16:45:00,16.0,1,1.0,0.0,0.3212669683257919,914,0.6700879765395894
ABRAND00140_0000000011,ABRAND00140,1,1,55.3,-119.19,repaired,237,20476.800000000003,,0.0,1.0,True,unknown,2018-09-29,636,856.5,2019-05-08 08:00:00,OGI_FU,1.0,Continuous,2019-05-05 23:00:00,False,2019-05-24 23:00:00,16.0,1,1.0,0.0,0.32277526395173456,915,0.6708211143695014
ABRAND00105_0000000006,ABRAND00105,1,1,55.84,-119.42,repaired,66,5702.400000000001,,0.0,1.0,True,unknown,2018-05-08,492,541.5,2018-06-27 08:00:00,OGI_FU,1.0,Continuous,2018-06-25 23:00:00,False,2018-07-13 14:15:00,16.0,1,1.0,0.0,0.32428355957767724,916,0.6715542521994134
ABRAND00254_0000000008,ABRAND00254,1,1,53.41,-117.78,repaired,25,2160.0,,0.0,1.0,True,unknown,2019-08-06,947,955.5,2019-08-15 08:00:00,OGI_FU,1.0,Continuous,2019-08-13 23:00:00,False,2019-08-31 23:00:00,16.0,1,1.0,0.0,0.3257918552036199,917,0.6722873900293255
ABRAND00254_0000000006,ABRAND00254,1,1,53.41,-117.78,repaired,93,8035.200000000001,,0.0,1.0,True,unknown,2019-01-29,758,834.5,2019-04-16 08:00:00,OGI_FU,1.0,Continuous,2019-04-14 23:00:00,False,2019-05-02 23:00:00,16.0,1,1.0,0.0,0.3273001508295626,918,0.6730205278592375
ABRAND00254_0000000005,ABRAND00254,1,1,53.41,-117.78,repaired,363,31363.2,,0.0,1.0,True,unknown,2018-05-04,488,834.5,2019-04-16 08:00:00,OGI_FU,1.0,Continuous,2019-04-14 23:00:00,False,2019-05-02 23:00:00,16.0,1,1.0,0.0,0.3288084464555053,919,0.6737536656891495
ABRAND00254_0000000003,ABRAND00254,1,1,53.41,-117.78,repaired,93,8035.200000000001,,0.0,1.0,True,unknown,2018-01-02,366,442.5,2018-03-20 08:00:00,OGI_FU,1.0,Continuous,2018-03-18 23:00:00,False,2018-04-05 11:30:00,16.0,1,1.0,0.0,0.33031674208144796,920,0.6744868035190615
ABRAND00105_0000000008,ABRAND00105,1,1,55.84,-119.42,repaired,77,6652.8,,0.0,1.0,True,unknown,2019-02-03,763,823.5,2019-04-05 08:00:00,OGI_FU,1.0,Continuous,2019-04-03 23:00:00,False,2019-04-21 23:00:00,16.0,1,1.0,0.0,0.33182503770739064,921,0.6752199413489736
ABRAND00079_0000000004,ABRAND00079,2,1,54.72,-119.56,repaired,209,18057.600000000002,,0.0,1.0,True,unknown,2017-09-07,249,441.5,2018-03-19 08:00:00,OGI_FU,1.0,Continuous,2018-03-17 23:00:00,False,2018-04-04 23:00:00,16.0,1,1.0,0.0,0.33333333333333337,922,0.6759530791788856
ABRAND00140_0000000003,ABRAND00140,1,1,55.3,-119.19,repaired,365,2246.4,,,1.0,True,unknown,2016-01-29,0,18.5,2017-01-27 00:00:00,natural,1.0,Continuous,2017-01-18 23:00:00,False,2017-01-27 16:45:00,0.0,1,1.0,,0.33484162895927605,923,0.6766862170087976
ABRAND00254_0000000002,ABRAND00254,1,1,53.41,-117.78,repaired,257,22204.800000000003,,0.0,1.0,True,unknown,2017-07-22,202,442.5,2018-03-20 08:00:00,OGI_FU,1.0,Continuous,2018-03-18 23:00:00,False,2018-04-05 11:30:00,16.0,1,1.0,0.0,0.33634992458521873,924,0.6774193548387096
ABRAND00140_0000000020,ABRAND00140,1,1,55.3,-119.19,repaired,16,1382.4,,0.0,1.0,True,unknown,2021-10-01,1734,1733.5,2021-10-01 10:45:00,OGI_FU,1.0,Continuous,2021-09-29 23:00:00,False,2021-10-17 14:15:00,16.0,1,1.0,0.0,0.3378582202111614,925,0.6781524926686217
ABRAND00809_0000000011,ABRAND00809,2,1,52.33,-114.47,repaired,16,1382.4,,0.0,1.0,True,unknown,2021-05-07,1587,1586.5,2021-05-07 08:00:00,OGI_FU,1.0,Continuous,2021-05-05 23:00:00,False,2021-05-23 11:30:00,16.0,1,1.0,0.0,0.3393665158371041,926,0.6788856304985337
ABRAND00140_0000000009,ABRAND00140,1,1,55.3,-119.19,repaired,44,3801.6000000000004,,0.0,1.0,True,unknown,2018-05-31,515,542.5,2018-06-28 10:45:00,OGI_FU,1.0,Continuous,2018-06-25 23:00:00,False,2018-07-14 23:00:00,16.0,1,1.0,0.0,0.34087481146304677,927,0.6796187683284457
ABRAND00140_0000000001,ABRAND00140,1,1,55.3,-119.19,repaired,68,3024.0,,0.0,1.0,True,unknown,2016-11-30,0,18.5,2017-01-20 08:00:00,OGI_FU,1.0,Continuous,2017-01-18 23:00:00,False,2017-02-05 16:45:00,16.0,1,1.0,0.0,0.34238310708898945,928,0.6803519061583577
ABRAND00105_0000000007,ABRAND00105,1,1,55.84,-119.42,repaired,40,3456.0,,0.0,1.0,True,unknown,2018-06-03,518,541.5,2018-06-27 08:00:00,OGI_FU,1.0,Continuous,2018-06-25 23:00:00,False,2018-07-13 14:15:00,16.0,1,1.0,0.0,0.3438914027149321,929,0.6810850439882697
ABRAND00140_0000000002,ABRAND00140,1,1,55.3,-119.19,repaired,100,3024.0,,0.0,1.0,True,unknown,2016-10-29,0,18.5,2017-01-20 08:00:00,OGI_FU,1.0,Continuous,2017-01-18 23:00:00,False,2017-02-05 16:45:00,16.0,1,1.0,0.0,0.3453996983408748,930,0.6818181818181818
ABRAND00254_0000000001,ABRAND00254,1,1,53.41,-117.78,repaired,365,11750.400000000001,,,,True,unknown,2016-05-18,0,,2017-05-17 00:00:00,natural,1.0,natural,2017-05-17 00:00:00,False,2017-05-17 11:30:00,0.0,1,,,0.3469079939668175,931,0.6825513196480938
ABRAND00833_0000000001,ABRAND00833,1,1,52.33,-114.42,repaired,365,12096.0,,,,True,unknown,2016-05-22,0,,2017-05-21 00:00:00,natural,1.0,natural,2017-05-21 00:00:00,False,2017-05-21 23:00:00,0.0,1,,,0.3484162895927602,932,0.6832844574780058
ABRAND00079_0000000005,ABRAND00079,1,1,54.72,-119.56,repaired,82,7084.8,,0.0,1.0,True,unknown,2018-01-12,376,441.5,2018-03-19 08:00:00,OGI_FU,1.0,Continuous,2018-03-17 23:00:00,False,2018-04-04 23:00:00,16.0,1,1.0,0.0,0.3499245852187029,933,0.6840175953079178
