Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2017-11-09,4248.05600,847.91915,3400.13685,0.00000,110,1,0,0,0,0,0
2017-11-10,4248.05600,847.91915,3400.13685,0.00000,110,0,0,0,0,0,0
2017-11-11,4248.05600,847.91915,3400.13685,0.00000,110,0,0,0,0,0,0
2017-11-12,4248.74885,848.61200,3400.13685,0.00000,111,1,0,0,0,0,0
2017-11-13,4248.74885,848.61200,3400.13685,0.00000,111,0,0,0,0,0,0
2017-11-14,4248.74885,848.61200,3400.13685,0.00000,111,0,0,0,0,0,0
2017-11-15,4248.74885,848.61200,3400.13685,0.00000,111,0,0,0,0,0,0
2017-11-16,4254.60758,854.47073,3400.13685,0.00000,112,1,0,0,0,0,0
2017-11-17,4254.60758,854.47073,3400.13685,0.00000,112,0,0,0,0,0,0
2017-11-18,4254.60758,854.47073,3400.13685,0.00000,112,0,0,0,0,0,0
2017-11-19,4254.60758,854.47073,3400.13685,0.00000,112,0,0,0,0,0,0
2017-11-20,4316.81407,854.47073,3462.34334,0.00000,113,1,0,0,0,0,0
2017-11-21,4316.96950,854.47073,3462.49878,0.00000,114,1,0,0,0,0,0
2017-11-22,4318.45015,855.95137,3462.49878,0.00000,114,1,0,1,0,0,200
2017-11-23,4318.45015,855.95137,3462.49878,0.00000,114,0,0,0,0,0,0
2017-11-24,4318.45015,855.95137,3462.49878,0.00000,114,0,0,0,0,0,0
2017-11-25,4317.74009,855.95137,3461.78872,0.00000,113,0,0,0,0,0,0
2017-11-26,4306.89577,847.51224,3459.38353,0.00000,111,0,0,1,0,0,200
2017-11-27,4306.89577,847.51224,3459.38353,0.00000,111,0,0,0,0,0,0
2017-11-28,4308.50510,847.51224,3460.99286,0.00000,112,1,0,0,0,0,0
2017-11-29,4310.54901,849.55614,3460.99286,0.00000,113,1,0,0,0,0,0
2017-11-30,4310.38047,849.38761,3460.99286,0.00000,112,0,0,1,0,0,200
2017-12-01,4310.38047,849.38761,3460.99286,0.00000,112,0,0,0,0,0,0
2017-12-02,4310.38047,849.38761,3460.99286,0.00000,112,0,0,0,0,0,0
2017-12-03,4292.62077,831.62791,3460.99286,0.00000,111,0,0,1,0,0,200
2017-12-04,4292.62077,831.62791,3460.99286,0.00000,111,0,0,0,0,0,0
2017-12-05,4292.62077,831.62791,3460.99286,0.00000,111,0,0,0,0,0,0
2017-12-06,4288.09877,831.31328,3456.78549,0.00000,110,1,0,1,0,0,200
2017-12-07,4288.09877,831.31328,3456.78549,0.00000,110,0,0,0,0,0,0
2017-12-08,4050.26274,831.31328,3218.94946,0.00000,109,0,0,0,0,0,0
2017-12-09,4050.26274,831.31328,3218.94946,0.00000,109,0,0,0,0,0,0
2017-12-10,4050.26274,831.31328,3218.94946,0.00000,109,0,0,0,0,0,0
2017-12-11,4340.41418,1121.46473,3218.94946,0.00000,109,1,0,1,0,0,200
2017-12-12,4298.19420,1079.24475,3218.94946,0.00000,108,0,0,1,0,0,200
2017-12-13,4298.19420,1079.24475,3218.94946,0.00000,108,0,0,0,0,0,0
2017-12-14,4347.40782,1079.24475,3268.16308,0.00000,109,1,0,0,0,0,0
2017-12-15,4347.30002,1079.24475,3268.05528,0.00000,108,0,0,0,0,0,0
2017-12-16,4347.30002,1079.24475,3268.05528,0.00000,108,0,0,0,0,0,0
2017-12-17,4347.30002,1079.24475,3268.05528,0.00000,108,0,0,0,0,0,0
2017-12-18,4351.53642,1083.48114,3268.05528,0.00000,109,1,0,0,0,0,0
2017-12-19,4351.53642,1083.48114,3268.05528,0.00000,109,0,0,0,0,0,0
2017-12-20,4351.41955,1083.36428,3268.05528,0.00000,109,1,0,1,0,0,200
2017-12-21,4321.45440,1053.39913,3268.05528,0.00000,108,0,0,1,0,0,200
2017-12-22,4321.45440,1053.39913,3268.05528,0.00000,108,0,0,0,0,0,0
2017-12-23,4321.45440,1053.39913,3268.05528,0.00000,108,0,0,0,0,0,0
2017-12-24,4321.45440,1053.39913,3268.05528,0.00000,108,0,0,0,0,0,0
2017-12-25,4319.17536,1051.12009,3268.05528,0.00000,107,0,0,1,0,0,200
2017-12-26,4254.24831,1051.12009,3203.12822,0.00000,106,0,0,0,0,0,0
2017-12-27,4265.94748,1062.81926,3203.12822,0.00000,107,1,0,0,0,0,0
2017-12-28,4268.57591,1062.81926,3205.75665,0.00000,108,1,0,0,0,0,0
2017-12-29,4268.57591,1062.81926,3205.75665,0.00000,108,0,0,0,0,0,0
2017-12-30,4277.76636,1062.81926,3214.94711,0.00000,109,1,0,0,0,0,0
2017-12-31,4331.54054,1062.81926,3268.72128,0.00000,110,1,0,0,0,0,0
2018-01-01,4330.87740,1062.81926,3268.05814,0.00000,109,0,0,0,0,0,0
2018-01-02,4330.08767,1062.02952,3268.05814,0.00000,108,0,0,1,0,0,200
2018-01-03,4330.08767,1062.02952,3268.05814,0.00000,108,0,0,0,0,0,0
2018-01-04,4330.08767,1062.02952,3268.05814,0.00000,108,0,0,0,0,0,0
2018-01-05,4331.66905,1063.61091,3268.05814,0.00000,109,1,0,0,0,0,0
2018-01-06,4331.66905,1063.61091,3268.05814,0.00000,109,0,0,0,0,0,0
2018-01-07,4268.24604,1063.61091,3204.63513,0.00000,108,0,0,0,0,0,0
2018-01-08,4268.24604,1063.61091,3204.63513,0.00000,108,0,0,0,0,0,0
2018-01-09,4268.24604,1063.61091,3204.63513,0.00000,108,0,0,0,0,0,0
2018-01-10,4268.24604,1063.61091,3204.63513,0.00000,108,0,0,0,0,0,0
2018-01-11,4268.24604,1063.61091,3204.63513,0.00000,108,0,0,0,0,0,0
2018-01-12,4268.24604,1063.61091,3204.63513,0.00000,108,0,0,0,0,0,0
2018-01-13,4268.24604,1063.61091,3204.63513,0.00000,108,0,0,0,0,0,0
2018-01-14,4268.24604,1063.61091,3204.63513,0.00000,108,0,0,0,0,0,0
2018-01-15,4268.24604,1063.61091,3204.63513,0.00000,108,0,0,0,0,0,0
2018-01-16,4268.24604,1063.61091,3204.63513,0.00000,108,0,0,0,0,0,0
2018-01-17,4268.24604,1063.61091,3204.63513,0.00000,108,0,0,0,0,0,0
2018-01-18,4268.24604,1063.61091,3204.63513,0.00000,108,0,0,0,0,0,0
2018-01-19,4268.24604,1063.61091,3204.63513,0.00000,108,0,0,0,0,0,0
2018-01-20,4268.24604,1063.61091,3204.63513,0.00000,108,0,0,0,0,0,0
2018-01-21,4268.24604,1063.61091,3204.63513,0.00000,108,0,0,0,0,0,0
2018-01-22,4238.46806,1053.39549,3185.07257,0.00000,106,0,0,1,0,0,200
2018-01-23,4238.46806,1053.39549,3185.07257,0.00000,106,0,0,0,0,0,0
2018-01-24,4235.66677,1050.59420,3185.07257,0.00000,104,0,0,2,0,0,400
2018-01-25,4224.55243,1050.59420,3173.95823,0.00000,102,0,0,0,0,0,0
2018-01-26,4223.33424,1050.59420,3172.74004,0.00000,100,0,0,0,0,0,0
2018-01-27,4264.65461,1091.91457,3172.74004,0.00000,101,1,0,0,0,0,0
2018-01-28,4264.65461,1091.91457,3172.74004,0.00000,101,0,0,0,0,0,0
2018-01-29,4279.26501,1091.91457,3187.35044,0.00000,102,1,0,0,0,0,0
2018-01-30,4279.26501,1091.91457,3187.35044,0.00000,102,0,0,0,0,0,0
2018-01-31,4279.40246,1092.05202,3187.35044,0.00000,103,1,0,0,0,0,0
2018-02-01,4281.17258,1094.01708,3187.15550,0.00000,103,1,0,0,0,0,0
2018-02-02,4173.50186,1010.61097,3162.89089,0.00000,100,0,0,2,0,0,400
2018-02-03,4173.50186,1010.61097,3162.89089,0.00000,100,0,0,0,0,0,0
2018-02-04,4063.57155,900.68067,3162.89089,0.00000,99,0,0,1,0,0,200
2018-02-05,4063.57155,900.68067,3162.89089,0.00000,99,0,0,0,0,0,0
2018-02-06,4063.57155,900.68067,3162.89089,0.00000,99,0,0,0,0,0,0
2018-02-07,4070.77899,900.68067,3170.09833,0.00000,100,1,0,0,0,0,0
2018-02-08,4078.35349,908.25516,3170.09833,0.00000,100,1,0,1,0,0,200
2018-02-09,4110.78979,899.83176,3210.95803,0.00000,100,1,0,1,0,0,200
2018-02-10,4110.78979,899.83176,3210.95803,0.00000,100,0,0,0,0,0,0
2018-02-11,4110.35871,899.40067,3210.95803,0.00000,99,0,0,1,0,0,200
2018-02-12,4110.74494,899.40067,3211.34426,0.00000,100,1,0,0,0,0,0
2018-02-13,4110.74494,899.40067,3211.34426,0.00000,100,0,0,0,0,0,0
2018-02-14,4110.74494,899.40067,3211.34426,0.00000,100,0,0,0,0,0,0
2018-02-15,4108.79058,899.40067,3209.38990,0.00000,99,0,0,0,0,0,0
2018-02-16,4108.79058,899.40067,3209.38990,0.00000,99,0,0,0,0,0,0
2018-02-17,4108.79058,899.40067,3209.38990,0.00000,99,0,0,0,0,0,0
2018-02-18,4108.79058,899.40067,3209.38990,0.00000,99,0,0,0,0,0,0
2018-02-19,4717.28440,899.40067,3817.88373,0.00000,100,1,0,0,0,0,0
2018-02-20,4719.92114,899.40067,3820.52047,0.00000,101,1,0,0,0,0,0
2018-02-21,4733.24890,899.40067,3833.84823,0.00000,102,1,0,0,0,0,0
2018-02-22,4733.24890,899.40067,3833.84823,0.00000,102,0,0,0,0,0,0
2018-02-23,4748.76727,899.40067,3849.36660,0.00000,103,1,0,0,0,0,0
2018-02-24,4748.76727,899.40067,3849.36660,0.00000,103,0,0,0,0,0,0
2018-02-25,4748.76727,899.40067,3849.36660,0.00000,103,0,0,0,0,0,0
2018-02-26,4748.76727,899.40067,3849.36660,0.00000,103,0,0,0,0,0,0
2018-02-27,4720.20499,899.40067,3820.80431,0.00000,102,0,0,0,0,0,0
2018-02-28,4701.23144,880.42713,3820.80431,0.00000,101,0,0,1,0,0,200
2018-03-01,4559.14174,880.42713,3678.71461,0.00000,100,0,0,0,0,0,0
2018-03-02,4559.14174,880.42713,3678.71461,0.00000,100,0,0,0,0,0,0
2018-03-03,4559.14174,880.42713,3678.71461,0.00000,100,0,0,0,0,0,0
2018-03-04,4559.14174,880.42713,3678.71461,0.00000,100,0,0,0,0,0,0
2018-03-05,4559.14174,880.42713,3678.71461,0.00000,100,0,0,0,0,0,0
2018-03-06,4559.14174,880.42713,3678.71461,0.00000,100,0,0,0,0,0,0
2018-03-07,4559.14174,880.42713,3678.71461,0.00000,100,0,0,0,0,0,0
2018-03-08,4559.14174,880.42713,3678.71461,0.00000,100,0,0,0,0,0,0
2018-03-09,4559.14174,880.42713,3678.71461,0.00000,100,0,0,0,0,0,0
2018-03-10,4559.14174,880.42713,3678.71461,0.00000,100,0,0,0,0,0,0
2018-03-11,4559.14174,880.42713,3678.71461,0.00000,100,0,0,0,0,0,0
2018-03-12,4559.14174,880.42713,3678.71461,0.00000,100,0,0,0,0,0,0
2018-03-13,4559.14174,880.42713,3678.71461,0.00000,100,0,0,0,0,0,0
2018-03-14,4559.14174,880.42713,3678.71461,0.00000,100,0,0,0,0,0,0
2018-03-15,4559.14174,880.42713,3678.71461,0.00000,100,0,0,0,0,0,0
2018-03-16,4559.79539,881.08079,3678.71461,0.00000,101,1,0,0,0,0,0
2018-03-17,4559.79539,881.08079,3678.71461,0.00000,101,0,0,0,0,0,0
2018-03-18,17290.43366,13611.71906,3678.71461,0.00000,102,1,0,0,0,0,0
2018-03-19,17291.06283,13612.34823,3678.71461,0.00000,103,1,0,0,0,0,0
2018-03-20,17287.15596,13608.44136,3678.71461,0.00000,102,0,0,1,0,0,200
2018-03-21,17287.15596,13608.44136,3678.71461,0.00000,102,0,0,0,0,0,0
2018-03-22,17288.77190,13608.44136,3680.33054,0.00000,103,1,0,0,0,0,0
2018-03-23,17328.28486,13604.72169,3723.56318,0.00000,103,1,0,1,0,0,200
2018-03-24,17328.42965,13612.53175,3715.89790,0.00000,103,1,0,0,0,0,0
2018-03-25,17328.42965,13612.53175,3715.89790,0.00000,103,0,0,0,0,0,0
2018-03-26,17328.42965,13612.53175,3715.89790,0.00000,103,0,0,0,0,0,0
2018-03-27,17327.68208,13612.53175,3715.15033,0.00000,102,0,0,0,0,0,0
2018-03-28,17326.20058,13611.05025,3715.15033,0.00000,101,0,0,1,0,0,200
2018-03-29,17308.65949,13611.05025,3697.60924,0.00000,100,0,0,0,0,0,0
2018-03-30,17308.65949,13611.05025,3697.60924,0.00000,100,0,0,0,0,0,0
2018-03-31,17308.65949,13611.05025,3697.60924,0.00000,100,0,0,0,0,0,0
2018-04-01,17260.67396,13611.05025,3649.62371,0.00000,100,1,0,0,0,0,0
2018-04-02,17261.56268,13611.18164,3650.38104,0.00000,102,2,0,0,0,0,0
2018-04-03,17261.56268,13611.18164,3650.38104,0.00000,102,0,0,0,0,0,0
2018-04-04,17261.56268,13611.18164,3650.38104,0.00000,102,0,0,0,0,0,0
2018-04-05,17261.56268,13611.18164,3650.38104,0.00000,102,0,0,0,0,0,0
2018-04-06,17261.56268,13611.18164,3650.38104,0.00000,102,0,0,0,0,0,0
2018-04-07,17261.56268,13611.18164,3650.38104,0.00000,102,0,0,0,0,0,0
2018-04-08,17261.56268,13611.18164,3650.38104,0.00000,102,0,0,0,0,0,0
2018-04-09,17275.25443,13611.18164,3664.07279,0.00000,103,1,0,0,0,0,0
2018-04-10,17328.96240,13650.83534,3678.12707,0.00000,105,2,0,0,0,0,0
2018-04-11,17328.96240,13650.83534,3678.12707,0.00000,105,0,0,0,0,0,0
2018-04-12,17328.96240,13650.83534,3678.12707,0.00000,105,0,0,0,0,0,0
2018-04-13,17341.58772,13650.83534,3690.75239,0.00000,106,1,0,0,0,0,0
2018-04-14,17341.58772,13650.83534,3690.75239,0.00000,106,0,0,0,0,0,0
2018-04-15,17341.58772,13650.83534,3690.75239,0.00000,106,0,0,0,0,0,0
2018-04-16,17341.58772,13650.83534,3690.75239,0.00000,106,0,0,0,0,0,0
2018-04-17,17341.58772,13650.83534,3690.75239,0.00000,106,0,0,0,0,0,0
2018-04-18,17341.58772,13650.83534,3690.75239,0.00000,106,0,0,0,0,0,0
2018-04-19,17341.58772,13650.83534,3690.75239,0.00000,106,0,0,0,0,0,0
2018-04-20,17342.85847,13650.83534,3692.02313,0.00000,107,1,0,0,0,0,0
2018-04-21,17342.85847,13650.83534,3692.02313,0.00000,107,0,0,0,0,0,0
2018-04-22,17342.85847,13650.83534,3692.02313,0.00000,107,0,0,0,0,0,0
2018-04-23,17342.85847,13650.83534,3692.02313,0.00000,107,0,0,0,0,0,0
2018-04-24,17344.10422,13650.83534,3693.26889,0.00000,108,1,0,0,0,0,0
2018-04-25,17405.66143,13650.83534,3754.82609,0.00000,108,1,0,0,0,0,0
2018-04-26,17405.66143,13650.83534,3754.82609,0.00000,108,0,0,0,0,0,0
2018-04-27,17405.66143,13650.83534,3754.82609,0.00000,108,0,0,0,0,0,0
2018-04-28,17405.66143,13650.83534,3754.82609,0.00000,108,0,0,0,0,0,0
2018-04-29,17405.66143,13650.83534,3754.82609,0.00000,108,0,0,0,0,0,0
2018-04-30,17400.43904,13650.83534,3749.60370,0.00000,107,0,0,0,0,0,0
2018-05-01,17399.80402,13648.88789,3750.91612,0.00000,108,2,0,1,0,0,200
2018-05-02,17399.80402,13648.88789,3750.91612,0.00000,108,0,0,0,0,0,0
2018-05-03,17399.80402,13648.88789,3750.91612,0.00000,108,0,0,0,0,0,0
2018-05-04,17399.80402,13648.88789,3750.91612,0.00000,108,0,0,0,0,0,0
2018-05-05,17371.15143,13620.23530,3750.91612,0.00000,107,0,0,1,0,0,200
2018-05-06,17566.25198,13815.33586,3750.91612,0.00000,108,1,0,0,0,0,0
2018-05-07,17566.25198,13815.33586,3750.91612,0.00000,108,0,0,0,0,0,0
2018-05-08,17571.48684,13820.57072,3750.91612,0.00000,109,1,0,0,0,0,0
2018-05-09,17248.97232,13820.57072,3428.40161,0.00000,108,0,0,0,0,0,0
2018-05-10,17248.97232,13820.57072,3428.40161,0.00000,108,0,0,0,0,0,0
2018-05-11,17248.97232,13820.57072,3428.40161,0.00000,108,0,0,0,0,0,0
2018-05-12,17248.97232,13820.57072,3428.40161,0.00000,108,0,0,0,0,0,0
2018-05-13,17248.97232,13820.57072,3428.40161,0.00000,108,0,0,0,0,0,0
2018-05-14,17249.06441,13820.57072,3428.49369,0.00000,109,1,0,0,0,0,0
2018-05-15,17249.06441,13820.57072,3428.49369,0.00000,109,0,0,0,0,0,0
2018-05-16,17198.94406,13814.57939,3384.36467,0.00000,107,0,0,1,0,0,200
2018-05-17,17198.94406,13814.57939,3384.36467,0.00000,107,0,0,0,0,0,0
2018-05-18,17198.94406,13814.57939,3384.36467,0.00000,107,0,0,0,0,0,0
2018-05-19,17182.47266,13814.57939,3367.89327,0.00000,106,0,0,0,0,0,0
2018-05-20,17192.29265,13824.39939,3367.89327,0.00000,107,1,0,0,0,0,0
2018-05-21,17185.12745,13817.23419,3367.89327,0.00000,106,0,0,1,0,0,200
2018-05-22,17185.07841,13817.23419,3367.84423,0.00000,105,0,0,0,0,0,0
2018-05-23,17185.07841,13817.23419,3367.84423,0.00000,105,0,0,0,0,0,0
2018-05-24,17117.57234,13817.23419,3300.33816,0.00000,104,0,0,0,0,0,0
2018-05-25,17120.76292,13817.23419,3303.52873,0.00000,106,2,0,0,0,0,0
2018-05-26,17132.40254,13820.83456,3311.56797,0.00000,108,2,0,0,0,0,0
2018-05-27,17156.03507,13844.46710,3311.56797,0.00000,109,1,0,0,0,0,0
2018-05-28,17158.18152,13846.61354,3311.56797,0.00000,110,1,0,0,0,0,0
2018-05-29,17157.21584,13846.61354,3310.60230,0.00000,109,0,0,0,0,0,0
2018-05-30,17157.21584,13846.61354,3310.60230,0.00000,109,0,0,0,0,0,0
2018-05-31,17157.21584,13846.61354,3310.60230,0.00000,109,0,0,0,0,0,0
2018-06-01,17157.21584,13846.61354,3310.60230,0.00000,109,0,0,0,0,0,0
2018-06-02,17164.88148,13846.61354,3318.26794,0.00000,110,1,0,0,0,0,0
2018-06-03,17163.86632,13845.59838,3318.26794,0.00000,109,0,0,1,0,0,200
2018-06-04,17163.86632,13845.59838,3318.26794,0.00000,109,0,0,0,0,0,0
2018-06-05,17168.64198,13850.37404,3318.26794,0.00000,110,1,0,0,0,0,0
2018-06-06,17168.64198,13850.37404,3318.26794,0.00000,110,0,0,0,0,0,0
2018-06-07,17168.64198,13850.37404,3318.26794,0.00000,110,0,0,0,0,0,0
2018-06-08,17167.75939,13849.49145,3318.26794,0.00000,109,0,0,1,0,0,200
2018-06-09,17164.05110,13845.78316,3318.26794,0.00000,108,0,0,1,0,0,200
2018-06-10,17166.74005,13845.78316,3320.95688,0.00000,109,1,0,0,0,0,0
2018-06-11,17181.41507,13860.45819,3320.95688,0.00000,111,2,0,0,0,0,0
2018-06-12,17181.41507,13860.45819,3320.95688,0.00000,111,0,0,0,0,0,0
2018-06-13,17181.41507,13860.45819,3320.95688,0.00000,111,0,0,0,0,0,0
2018-06-14,17181.41507,13860.45819,3320.95688,0.00000,111,0,0,0,0,0,0
2018-06-15,17181.41507,13860.45819,3320.95688,0.00000,111,0,0,0,0,0,0
2018-06-16,17157.34734,13836.39045,3320.95688,0.00000,110,0,0,1,0,0,200
2018-06-17,17157.34734,13836.39045,3320.95688,0.00000,110,0,0,0,0,0,0
2018-06-18,17030.70167,13839.59307,3191.10861,0.00000,108,1,0,1,0,0,200
2018-06-19,17039.81984,13848.71123,3191.10861,0.00000,109,1,0,0,0,0,0
2018-06-20,17041.18649,13848.71123,3192.47526,0.00000,110,1,0,0,0,0,0
2018-06-21,17041.96623,13849.49097,3192.47526,0.00000,110,1,0,1,0,0,200
2018-06-22,17041.96623,13849.49097,3192.47526,0.00000,110,0,0,0,0,0,0
2018-06-23,17008.41345,13843.14068,3165.27277,0.00000,109,1,0,1,0,0,200
2018-06-24,17008.41345,13843.14068,3165.27277,0.00000,109,0,0,0,0,0,0
2018-06-25,17008.41345,13843.14068,3165.27277,0.00000,109,0,0,0,0,0,0
2018-06-26,17007.70383,13843.14068,3164.56315,0.00000,108,0,0,0,0,0,0
2018-06-27,17008.34030,13843.14068,3165.19962,0.00000,109,1,0,0,0,0,0
2018-06-28,17008.34030,13843.14068,3165.19962,0.00000,109,0,0,0,0,0,0
2018-06-29,17008.34030,13843.14068,3165.19962,0.00000,109,0,0,0,0,0,0
2018-06-30,17009.47117,13844.22579,3165.24538,0.00000,111,2,0,0,0,0,0
2018-07-01,17009.47117,13844.22579,3165.24538,0.00000,111,0,0,0,0,0,0
2018-07-02,17009.47117,13844.22579,3165.24538,0.00000,111,0,0,0,0,0,0
2018-07-03,17008.19980,13844.22579,3163.97401,0.00000,110,0,0,0,0,0,0
2018-07-04,17008.03702,13844.22579,3163.81123,0.00000,109,0,0,0,0,0,0
2018-07-05,17009.24272,13844.22579,3165.01693,0.00000,110,1,0,0,0,0,0
2018-07-06,17013.83081,13848.81388,3165.01693,0.00000,111,1,0,0,0,0,0
2018-07-07,17013.83081,13848.81388,3165.01693,0.00000,111,0,0,0,0,0,0
2018-07-08,17025.85007,13860.83314,3165.01693,0.00000,112,1,0,0,0,0,0
2018-07-09,17025.85007,13860.83314,3165.01693,0.00000,112,0,0,0,0,0,0
2018-07-10,17025.85007,13860.83314,3165.01693,0.00000,112,0,0,0,0,0,0
2018-07-11,17030.88223,13860.83314,3170.04910,0.00000,113,1,0,0,0,0,0
2018-07-12,17030.88223,13860.83314,3170.04910,0.00000,113,0,0,0,0,0,0
2018-07-13,17028.61331,13860.83314,3167.78017,0.00000,112,0,0,0,0,0,0
2018-07-14,17044.89175,13860.83314,3184.05861,0.00000,113,1,0,0,0,0,0
2018-07-15,17044.89175,13860.83314,3184.05861,0.00000,113,0,0,0,0,0,0
2018-07-16,17044.89175,13860.83314,3184.05861,0.00000,113,0,0,0,0,0,0
2018-07-17,17046.21231,13862.15370,3184.05861,0.00000,114,1,0,0,0,0,0
2018-07-18,17046.21231,13862.15370,3184.05861,0.00000,114,0,0,0,0,0,0
2018-07-19,17046.68050,13862.15370,3184.52681,0.00000,115,1,0,0,0,0,0
2018-07-20,17046.68050,13862.15370,3184.52681,0.00000,115,0,0,0,0,0,0
2018-07-21,17029.79854,13845.27173,3184.52681,0.00000,114,0,0,1,0,0,200
2018-07-22,17049.12104,13845.27173,3203.84930,0.00000,115,1,0,0,0,0,0
2018-07-23,17049.07969,13845.23039,3203.84930,0.00000,115,1,0,1,0,0,200
2018-07-24,17050.23707,13845.23039,3205.00668,0.00000,116,1,0,0,0,0,0
2018-07-25,17049.15805,13844.15136,3205.00668,0.00000,115,0,0,1,0,0,200
2018-07-26,17054.42890,13849.42222,3205.00668,0.00000,116,1,0,0,0,0,0
2018-07-27,17054.35951,13849.42222,3204.93729,0.00000,115,0,0,0,0,0,0
2018-07-28,17071.11560,13849.42222,3221.69337,0.00000,117,2,0,0,0,0,0
2018-07-29,17071.97523,13849.42222,3222.55301,0.00000,118,1,0,0,0,0,0
2018-07-30,17071.97523,13849.42222,3222.55301,0.00000,118,0,0,0,0,0,0
2018-07-31,17065.68998,13850.59873,3215.09126,0.00000,118,1,0,0,0,0,0
2018-08-01,16986.69369,13771.60244,3215.09126,0.00000,118,1,0,1,0,0,200
2018-08-02,16986.27271,13771.18145,3215.09126,0.00000,117,0,0,1,0,0,200
2018-08-03,16986.27271,13771.18145,3215.09126,0.00000,117,0,0,0,0,0,0
2018-08-04,16986.27271,13771.18145,3215.09126,0.00000,117,0,0,0,0,0,0
2018-08-05,16986.27271,13771.18145,3215.09126,0.00000,117,0,0,0,0,0,0
2018-08-06,17015.05811,13771.18145,3243.87666,0.00000,118,1,0,0,0,0,0
2018-08-07,17053.38454,13771.18145,3282.20309,0.00000,119,1,0,0,0,0,0
2018-08-08,17053.38454,13771.18145,3282.20309,0.00000,119,0,0,0,0,0,0
2018-08-09,15783.71104,13773.53034,2010.18070,0.00000,119,1,0,0,0,0,0
2018-08-10,15783.71104,13773.53034,2010.18070,0.00000,119,0,0,0,0,0,0
2018-08-11,15783.71104,13773.53034,2010.18070,0.00000,119,0,0,0,0,0,0
2018-08-12,15783.71104,13773.53034,2010.18070,0.00000,119,0,0,0,0,0,0
2018-08-13,15664.06316,13653.88246,2010.18070,0.00000,118,0,0,1,0,0,200
2018-08-14,15769.64182,13748.78455,2020.85727,0.00000,120,2,0,0,0,0,0
2018-08-15,15740.39460,13719.53733,2020.85727,0.00000,119,0,0,1,0,0,200
2018-08-16,15740.39460,13719.53733,2020.85727,0.00000,119,0,0,0,0,0,0
2018-08-17,15740.39460,13719.53733,2020.85727,0.00000,119,0,0,0,0,0,0
2018-08-18,15740.39460,13719.53733,2020.85727,0.00000,119,0,0,0,0,0,0
2018-08-19,15737.67245,13719.53733,2018.13512,0.00000,118,0,0,0,0,0,0
2018-08-20,15737.67245,13719.53733,2018.13512,0.00000,118,0,0,0,0,0,0
2018-08-21,15678.74453,13660.60941,2018.13512,0.00000,118,1,0,1,0,0,200
2018-08-22,15678.74453,13660.60941,2018.13512,0.00000,118,0,0,0,0,0,0
2018-08-23,15713.23159,13695.09647,2018.13512,0.00000,119,1,0,0,0,0,0
2018-08-24,15712.59264,13694.45752,2018.13512,0.00000,118,0,0,1,0,0,200
2018-08-25,15710.59506,13694.45752,2016.13754,0.00000,117,0,0,0,0,0,0
2018-08-26,15710.59506,13694.45752,2016.13754,0.00000,117,0,0,0,0,0,0
2018-08-27,15710.59506,13694.45752,2016.13754,0.00000,117,0,0,0,0,0,0
2018-08-28,15720.16885,13694.45752,2025.71133,0.00000,118,1,0,0,0,0,0
2018-08-29,15722.44292,13696.73158,2025.71133,0.00000,119,1,0,0,0,0,0
2018-08-30,15721.18348,13696.73158,2024.45190,0.00000,118,0,0,0,0,0,0
2018-08-31,15721.18348,13696.73158,2024.45190,0.00000,118,0,0,0,0,0,0
2018-09-01,15721.18348,13696.73158,2024.45190,0.00000,118,0,0,0,0,0,0
2018-09-02,15721.18348,13696.73158,2024.45190,0.00000,118,0,0,0,0,0,0
2018-09-03,15732.04393,13707.59203,2024.45190,0.00000,119,1,0,0,0,0,0
2018-09-04,15732.04393,13707.59203,2024.45190,0.00000,119,0,0,0,0,0,0
2018-09-05,15730.90439,13706.45249,2024.45190,0.00000,118,0,0,1,0,0,200
2018-09-06,15730.90439,13706.45249,2024.45190,0.00000,118,0,0,0,0,0,0
2018-09-07,15727.39890,13702.94700,2024.45190,0.00000,117,0,0,1,0,0,200
2018-09-08,15727.39890,13702.94700,2024.45190,0.00000,117,0,0,0,0,0,0
2018-09-09,15736.93306,13719.13811,2017.79495,0.00000,118,2,0,0,0,0,0
2018-09-10,15736.93306,13719.13811,2017.79495,0.00000,118,0,0,0,0,0,0
2018-09-11,15735.89842,13719.13811,2016.76031,0.00000,117,0,0,0,0,0,0
2018-09-12,15735.89842,13719.13811,2016.76031,0.00000,117,0,0,0,0,0,0
2018-09-13,15741.71536,13721.66608,2020.04928,0.00000,119,2,0,0,0,0,0
2018-09-14,15741.71536,13721.66608,2020.04928,0.00000,119,0,0,0,0,0,0
2018-09-15,15734.05666,13734.38400,1999.67266,0.00000,119,1,0,0,0,0,0
2018-09-16,15722.43476,13734.38400,1988.05075,0.00000,118,0,0,0,0,0,0
2018-09-17,15722.43476,13734.38400,1988.05075,0.00000,118,0,0,0,0,0,0
2018-09-18,15723.83411,13734.38400,1989.45011,0.00000,119,1,0,0,0,0,0
2018-09-19,15723.83411,13734.38400,1989.45011,0.00000,119,0,0,0,0,0,0
2018-09-20,15723.83411,13734.38400,1989.45011,0.00000,119,0,0,0,0,0,0
