Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2017-11-08,6215.57612,5021.86144,1193.71468,0.00000,115,0,0,0,0,0,0
2017-11-09,6239.89258,5046.17790,1193.71468,0.00000,116,1,0,0,0,0,0
2017-11-10,6255.76691,5046.17790,1209.58901,0.00000,117,1,0,0,0,0,0
2017-11-11,6255.45695,5045.86794,1209.58901,0.00000,116,0,0,1,0,0,200
2017-11-12,6251.99949,5045.86794,1206.13155,0.00000,115,0,0,0,0,0,0
2017-11-13,6255.66748,5049.25824,1206.40924,0.00000,116,2,0,1,0,0,200
2017-11-14,6255.66748,5049.25824,1206.40924,0.00000,116,0,0,0,0,0,0
2017-11-15,6255.66748,5049.25824,1206.40924,0.00000,116,0,0,0,0,0,0
2017-11-16,6654.53747,5448.12823,1206.40924,0.00000,116,1,0,1,0,0,200
2017-11-17,6445.27052,5448.12823,997.14229,0.00000,115,0,0,0,0,0,0
2017-11-18,6387.98786,5390.84557,997.14229,0.00000,115,1,0,1,0,0,200
2017-11-19,6388.68907,5391.54678,997.14229,0.00000,116,1,0,0,0,0,0
2017-11-20,6404.70828,5407.56599,997.14229,0.00000,117,1,0,0,0,0,0
2017-11-21,6404.70828,5407.56599,997.14229,0.00000,117,0,0,0,0,0,0
2017-11-22,6404.70828,5407.56599,997.14229,0.00000,117,0,0,0,0,0,0
2017-11-23,6404.70828,5407.56599,997.14229,0.00000,117,0,0,0,0,0,0
2017-11-24,6401.03418,5403.89189,997.14229,0.00000,116,0,0,1,0,0,200
2017-11-25,6440.73284,5448.01909,992.71375,0.00000,116,1,0,0,0,0,0
2017-11-26,6440.57556,5448.01909,992.55648,0.00000,115,0,0,0,0,0,0
2017-11-27,6440.57556,5448.01909,992.55648,0.00000,115,0,0,0,0,0,0
2017-11-28,6440.68210,5448.12563,992.55648,0.00000,116,1,0,0,0,0,0
2017-11-29,6440.68210,5448.12563,992.55648,0.00000,116,0,0,0,0,0,0
2017-11-30,6446.06306,5453.50659,992.55648,0.00000,117,1,0,0,0,0,0
2017-12-01,6529.88288,5453.50659,1076.37630,0.00000,118,1,0,0,0,0,0
2017-12-02,6529.00724,5453.50659,1075.50066,0.00000,118,1,0,0,0,0,0
2017-12-03,6529.00724,5453.50659,1075.50066,0.00000,118,0,0,0,0,0,0
2017-12-04,6529.00724,5453.50659,1075.50066,0.00000,118,0,0,0,0,0,0
2017-12-05,6525.48303,5449.98238,1075.50066,0.00000,117,0,0,1,0,0,200
2017-12-06,6525.48303,5449.98238,1075.50066,0.00000,117,0,0,0,0,0,0
2017-12-07,6527.49136,5449.98238,1077.50898,0.00000,118,1,0,0,0,0,0
2017-12-08,6527.49136,5449.98238,1077.50898,0.00000,118,0,0,0,0,0,0
2017-12-09,6493.71451,5449.98238,1043.73213,0.00000,117,0,0,0,0,0,0
2017-12-10,6493.71451,5449.98238,1043.73213,0.00000,117,0,0,0,0,0,0
2017-12-11,6493.71451,5449.98238,1043.73213,0.00000,117,0,0,0,0,0,0
2017-12-12,6493.71451,5449.98238,1043.73213,0.00000,117,0,0,0,0,0,0
2017-12-13,6503.22783,5449.98238,1053.24545,0.00000,118,1,0,0,0,0,0
2017-12-14,6472.87038,5449.98238,1022.88801,0.00000,117,0,0,0,0,0,0
2017-12-15,6472.87038,5449.98238,1022.88801,0.00000,117,0,0,0,0,0,0
2017-12-16,6472.25462,5449.36662,1022.88801,0.00000,116,0,0,1,0,0,200
2017-12-17,6477.71002,5454.32123,1023.38879,0.00000,118,2,0,0,0,0,0
2017-12-18,6478.44199,5454.32123,1024.12076,0.00000,119,1,0,0,0,0,0
2017-12-19,6478.44199,5454.32123,1024.12076,0.00000,119,0,0,0,0,0,0
2017-12-20,6478.44199,5454.32123,1024.12076,0.00000,119,0,0,0,0,0,0
2017-12-21,6478.36629,5454.32123,1024.04506,0.00000,118,0,0,0,0,0,0
2017-12-22,6478.36629,5454.32123,1024.04506,0.00000,118,0,0,0,0,0,0
2017-12-23,6478.36629,5454.32123,1024.04506,0.00000,118,0,0,0,0,0,0
2017-12-24,6478.58952,5454.54446,1024.04506,0.00000,119,1,0,0,0,0,0
2017-12-25,6478.58952,5454.54446,1024.04506,0.00000,119,0,0,0,0,0,0
2017-12-26,6478.58952,5454.54446,1024.04506,0.00000,119,0,0,0,0,0,0
2017-12-27,6478.58952,5454.54446,1024.04506,0.00000,119,0,0,0,0,0,0
2017-12-28,6478.58952,5454.54446,1024.04506,0.00000,119,0,0,0,0,0,0
2017-12-29,6478.58952,5454.54446,1024.04506,0.00000,119,0,0,0,0,0,0
2017-12-30,6478.36081,5454.54446,1023.81634,0.00000,118,0,0,0,0,0,0
2017-12-31,6478.36081,5454.54446,1023.81634,0.00000,118,0,0,0,0,0,0
2018-01-01,6478.36081,5454.54446,1023.81634,0.00000,118,0,0,0,0,0,0
2018-01-02,6478.68878,5454.87244,1023.81634,0.00000,119,1,0,0,0,0,0
2018-01-03,6478.47531,5454.87244,1023.60288,0.00000,118,0,0,0,0,0,0
2018-01-04,6468.34129,5444.73841,1023.60288,0.00000,117,0,0,1,0,0,200
2018-01-05,6885.16740,5444.73841,1440.42899,0.00000,117,1,0,0,0,0,0
2018-01-06,6885.16740,5444.73841,1440.42899,0.00000,117,0,0,0,0,0,0
2018-01-07,6885.16740,5444.73841,1440.42899,0.00000,117,0,0,0,0,0,0
2018-01-08,6887.56528,5446.58499,1440.98029,0.00000,119,2,0,0,0,0,0
2018-01-09,6887.56528,5446.58499,1440.98029,0.00000,119,0,0,0,0,0,0
2018-01-10,6879.69455,5438.71425,1440.98029,0.00000,118,0,0,1,0,0,200
2018-01-11,6879.69455,5438.71425,1440.98029,0.00000,118,0,0,0,0,0,0
2018-01-12,6879.42353,5438.44324,1440.98029,0.00000,117,0,0,1,0,0,200
2018-01-13,6816.86277,5375.88248,1440.98029,0.00000,116,1,0,2,0,0,400
2018-01-14,6801.80776,5375.88248,1425.92528,0.00000,115,0,0,0,0,0,0
2018-01-15,6801.80776,5375.88248,1425.92528,0.00000,115,0,0,0,0,0,0
2018-01-16,6803.34868,5375.88248,1427.46620,0.00000,116,1,0,0,0,0,0
2018-01-17,6788.62001,5361.15381,1427.46620,0.00000,115,0,0,1,0,0,200
2018-01-18,6788.62001,5361.15381,1427.46620,0.00000,115,0,0,0,0,0,0
2018-01-19,6792.07639,5361.15381,1430.92258,0.00000,116,1,0,0,0,0,0
2018-01-20,6792.07639,5361.15381,1430.92258,0.00000,116,0,0,0,0,0,0
2018-01-21,6792.07639,5361.15381,1430.92258,0.00000,116,0,0,0,0,0,0
2018-01-22,6792.07639,5361.15381,1430.92258,0.00000,116,0,0,0,0,0,0
2018-01-23,6786.27430,5361.77029,1424.50400,0.00000,116,1,0,0,0,0,0
2018-01-24,6786.27430,5361.77029,1424.50400,0.00000,116,0,0,0,0,0,0
2018-01-25,6786.27430,5361.77029,1424.50400,0.00000,116,0,0,0,0,0,0
2018-01-26,6786.27430,5361.77029,1424.50400,0.00000,116,0,0,0,0,0,0
2018-01-27,6786.27430,5361.77029,1424.50400,0.00000,116,0,0,0,0,0,0
2018-01-28,6786.27430,5361.77029,1424.50400,0.00000,116,0,0,0,0,0,0
2018-01-29,6786.27430,5361.77029,1424.50400,0.00000,116,0,0,0,0,0,0
2018-01-30,6785.98817,5361.48417,1424.50400,0.00000,115,0,0,1,0,0,200
2018-01-31,6785.98817,5361.48417,1424.50400,0.00000,115,0,0,0,0,0,0
2018-02-01,6785.98817,5361.48417,1424.50400,0.00000,115,0,0,0,0,0,0
2018-02-02,6785.98817,5361.48417,1424.50400,0.00000,115,0,0,0,0,0,0
2018-02-03,6773.24551,5348.74151,1424.50400,0.00000,115,1,0,1,0,0,200
2018-02-04,6773.24551,5348.74151,1424.50400,0.00000,115,0,0,0,0,0,0
2018-02-05,6601.65315,5177.14915,1424.50400,0.00000,114,0,0,1,0,0,200
2018-02-06,6601.65315,5177.14915,1424.50400,0.00000,114,0,0,0,0,0,0
2018-02-07,6586.24564,5161.17239,1425.07325,0.00000,114,1,0,1,0,0,200
2018-02-08,6586.24564,5161.17239,1425.07325,0.00000,114,0,0,0,0,0,0
2018-02-09,6683.72243,5136.84596,1546.87646,0.00000,114,1,0,1,0,0,200
2018-02-10,6680.87420,5136.84596,1544.02824,0.00000,113,0,0,0,0,0,0
2018-02-11,6680.87420,5136.84596,1544.02824,0.00000,113,0,0,0,0,0,0
2018-02-12,6680.87420,5136.84596,1544.02824,0.00000,113,0,0,0,0,0,0
2018-02-13,6685.37071,5136.84596,1548.52475,0.00000,115,2,0,0,0,0,0
2018-02-14,6685.37071,5136.84596,1548.52475,0.00000,115,0,0,0,0,0,0
2018-02-15,6685.37071,5136.84596,1548.52475,0.00000,115,0,0,0,0,0,0
2018-02-16,6685.37071,5136.84596,1548.52475,0.00000,115,0,0,0,0,0,0
2018-02-17,6685.37071,5136.84596,1548.52475,0.00000,115,0,0,0,0,0,0
2018-02-18,6684.25864,5136.84596,1547.41268,0.00000,114,0,0,0,0,0,0
2018-02-19,6684.25864,5136.84596,1547.41268,0.00000,114,0,0,0,0,0,0
2018-02-20,6684.25864,5136.84596,1547.41268,0.00000,114,0,0,0,0,0,0
2018-02-21,6675.22836,5136.84596,1538.38240,0.00000,113,0,0,0,0,0,0
2018-02-22,6657.84707,5136.78352,1521.06355,0.00000,111,0,0,1,0,0,200
2018-02-23,6660.51669,5136.78352,1523.73317,0.00000,112,1,0,0,0,0,0
2018-02-24,6660.51669,5136.78352,1523.73317,0.00000,112,0,0,0,0,0,0
2018-02-25,6613.62122,5136.78352,1476.83770,0.00000,111,0,0,0,0,0,0
2018-02-26,6613.62122,5136.78352,1476.83770,0.00000,111,0,0,0,0,0,0
2018-02-27,6613.62122,5136.78352,1476.83770,0.00000,111,0,0,0,0,0,0
2018-02-28,6612.17277,5135.33507,1476.83770,0.00000,110,0,0,1,0,0,200
2018-03-01,6609.42249,5135.33507,1474.08742,0.00000,110,1,0,0,0,0,0
2018-03-02,6616.57908,5142.49166,1474.08742,0.00000,111,1,0,0,0,0,0
2018-03-03,6613.83244,5139.74502,1474.08742,0.00000,111,1,0,1,0,0,200
2018-03-04,6613.83244,5139.74502,1474.08742,0.00000,111,0,0,0,0,0,0
2018-03-05,6611.68070,5137.59328,1474.08742,0.00000,110,0,0,1,0,0,200
2018-03-06,6611.68070,5137.59328,1474.08742,0.00000,110,0,0,0,0,0,0
2018-03-07,6582.67161,5108.58418,1474.08742,0.00000,109,0,0,1,0,0,200
2018-03-08,6593.34747,5108.58418,1484.76329,0.00000,110,1,0,0,0,0,0
2018-03-09,6593.34747,5108.58418,1484.76329,0.00000,110,0,0,0,0,0,0
2018-03-10,6593.34747,5108.58418,1484.76329,0.00000,110,0,0,0,0,0,0
2018-03-11,6606.29202,5113.08227,1493.20974,0.00000,112,2,0,0,0,0,0
2018-03-12,6606.29202,5113.08227,1493.20974,0.00000,112,0,0,0,0,0,0
2018-03-13,6606.29202,5113.08227,1493.20974,0.00000,112,0,0,0,0,0,0
2018-03-14,6606.29202,5113.08227,1493.20974,0.00000,112,0,0,0,0,0,0
2018-03-15,6606.29202,5113.08227,1493.20974,0.00000,112,0,0,0,0,0,0
2018-03-16,6606.29202,5113.08227,1493.20974,0.00000,112,0,0,0,0,0,0
2018-03-17,6605.64769,5112.43795,1493.20974,0.00000,111,0,0,1,0,0,200
2018-03-18,6605.64769,5112.43795,1493.20974,0.00000,111,0,0,0,0,0,0
2018-03-19,6914.11766,5292.35007,1621.76759,0.00000,113,2,0,0,0,0,0
2018-03-20,6914.11766,5292.35007,1621.76759,0.00000,113,0,0,0,0,0,0
2018-03-21,6914.11766,5292.35007,1621.76759,0.00000,113,0,0,0,0,0,0
2018-03-22,6914.11766,5292.35007,1621.76759,0.00000,113,0,0,0,0,0,0
2018-03-23,6914.11766,5292.35007,1621.76759,0.00000,113,0,0,0,0,0,0
2018-03-24,6785.38067,5292.35007,1493.03060,0.00000,112,0,0,0,0,0,0
2018-03-25,6831.06215,5292.35007,1538.71208,0.00000,113,1,0,0,0,0,0
2018-03-26,6899.27187,5361.33682,1537.93505,0.00000,112,1,0,0,0,0,0
2018-03-27,6899.27187,5361.33682,1537.93505,0.00000,112,0,0,0,0,0,0
2018-03-28,6973.26853,5435.33348,1537.93505,0.00000,113,1,0,0,0,0,0
2018-03-29,6973.26853,5435.33348,1537.93505,0.00000,113,0,0,0,0,0,0
2018-03-30,6973.26853,5435.33348,1537.93505,0.00000,113,0,0,0,0,0,0
2018-03-31,6977.44091,5435.33348,1542.10743,0.00000,114,1,0,0,0,0,0
2018-04-01,6977.13271,5435.33348,1541.79923,0.00000,113,0,0,0,0,0,0
2018-04-02,7350.42407,5808.62485,1541.79923,0.00000,115,2,0,0,0,0,0
2018-04-03,7350.42407,5808.62485,1541.79923,0.00000,115,0,0,0,0,0,0
2018-04-04,7357.08766,5808.62485,1548.46282,0.00000,117,2,0,0,0,0,0
2018-04-05,7357.08766,5808.62485,1548.46282,0.00000,117,0,0,0,0,0,0
2018-04-06,7354.98204,5806.51922,1548.46282,0.00000,116,0,0,1,0,0,200
2018-04-07,7369.80791,5821.34510,1548.46282,0.00000,117,1,0,0,0,0,0
2018-04-08,7369.80791,5821.34510,1548.46282,0.00000,117,0,0,0,0,0,0
2018-04-09,7524.71673,5821.34510,1703.37163,0.00000,118,1,0,0,0,0,0
2018-04-10,7524.71673,5821.34510,1703.37163,0.00000,118,0,0,0,0,0,0
2018-04-11,7527.33315,5823.96151,1703.37163,0.00000,119,1,0,0,0,0,0
2018-04-12,7527.33315,5823.96151,1703.37163,0.00000,119,0,0,0,0,0,0
2018-04-13,7527.33315,5823.96151,1703.37163,0.00000,119,0,0,0,0,0,0
2018-04-14,7527.33315,5823.96151,1703.37163,0.00000,119,0,0,0,0,0,0
2018-04-15,7463.30647,5758.82074,1704.48573,0.00000,119,1,0,1,0,0,200
2018-04-16,7463.30647,5758.82074,1704.48573,0.00000,119,0,0,0,0,0,0
2018-04-17,7463.30647,5758.82074,1704.48573,0.00000,119,0,0,0,0,0,0
2018-04-18,7463.30647,5758.82074,1704.48573,0.00000,119,0,0,0,0,0,0
2018-04-19,7444.19983,5758.82074,1685.37909,0.00000,118,0,0,0,0,0,0
2018-04-20,7444.19983,5758.82074,1685.37909,0.00000,118,0,0,0,0,0,0
2018-04-21,7450.31912,5755.71292,1694.60619,0.00000,118,1,0,1,0,0,200
2018-04-22,7440.05637,5756.58690,1683.46947,0.00000,118,1,0,0,0,0,0
2018-04-23,7440.05637,5756.58690,1683.46947,0.00000,118,0,0,0,0,0,0
2018-04-24,7440.05637,5756.58690,1683.46947,0.00000,118,0,0,0,0,0,0
2018-04-25,7440.05637,5756.58690,1683.46947,0.00000,118,0,0,0,0,0,0
2018-04-26,7440.05637,5756.58690,1683.46947,0.00000,118,0,0,0,0,0,0
2018-04-27,7440.05637,5756.58690,1683.46947,0.00000,118,0,0,0,0,0,0
2018-04-28,7440.05637,5756.58690,1683.46947,0.00000,118,0,0,0,0,0,0
2018-04-29,7473.84626,5756.58690,1717.25936,0.00000,119,1,0,0,0,0,0
2018-04-30,7473.05432,5756.58690,1716.46742,0.00000,118,0,0,0,0,0,0
2018-05-01,7473.75450,5756.58690,1717.16759,0.00000,119,1,0,0,0,0,0
2018-05-02,7473.75450,5756.58690,1717.16759,0.00000,119,0,0,0,0,0,0
2018-05-03,7473.75450,5756.58690,1717.16759,0.00000,119,0,0,0,0,0,0
2018-05-04,7473.75450,5756.58690,1717.16759,0.00000,119,0,0,0,0,0,0
2018-05-05,7473.75450,5756.58690,1717.16759,0.00000,119,0,0,0,0,0,0
2018-05-06,7473.75450,5756.58690,1717.16759,0.00000,119,0,0,0,0,0,0
2018-05-07,7478.52378,5756.58690,1721.93688,0.00000,120,1,0,0,0,0,0
2018-05-08,7478.52378,5756.58690,1721.93688,0.00000,120,0,0,0,0,0,0
2018-05-09,7478.52378,5756.58690,1721.93688,0.00000,120,0,0,0,0,0,0
2018-05-10,7482.39171,5785.77236,1696.61935,0.00000,120,1,0,0,0,0,0
2018-05-11,7470.26078,5782.83056,1687.43022,0.00000,118,0,0,1,0,0,200
2018-05-12,7470.26078,5782.83056,1687.43022,0.00000,118,0,0,0,0,0,0
2018-05-13,7397.97943,5710.54920,1687.43022,0.00000,117,0,0,1,0,0,200
2018-05-14,7339.23108,5651.80086,1687.43022,0.00000,117,1,0,1,0,0,200
2018-05-15,7339.97989,5651.80086,1688.17903,0.00000,118,1,0,0,0,0,0
2018-05-16,7338.47249,5650.29346,1688.17903,0.00000,117,0,0,1,0,0,200
2018-05-17,7338.47249,5650.29346,1688.17903,0.00000,117,0,0,0,0,0,0
2018-05-18,7338.47249,5650.29346,1688.17903,0.00000,117,0,0,0,0,0,0
2018-05-19,7343.01038,5654.83135,1688.17903,0.00000,118,1,0,0,0,0,0
2018-05-20,7343.01038,5654.83135,1688.17903,0.00000,118,0,0,0,0,0,0
2018-05-21,7418.10907,5654.83135,1763.27772,0.00000,119,1,0,0,0,0,0
2018-05-22,7409.50448,5646.22676,1763.27772,0.00000,118,0,0,1,0,0,200
2018-05-23,7409.50448,5646.22676,1763.27772,0.00000,118,0,0,0,0,0,0
2018-05-24,7409.50448,5646.22676,1763.27772,0.00000,118,0,0,0,0,0,0
2018-05-25,7409.50448,5646.22676,1763.27772,0.00000,118,0,0,0,0,0,0
2018-05-26,7409.50448,5646.22676,1763.27772,0.00000,118,0,0,0,0,0,0
2018-05-27,7415.88854,5646.22676,1769.66178,0.00000,119,1,0,0,0,0,0
2018-05-28,7415.88854,5646.22676,1769.66178,0.00000,119,0,0,0,0,0,0
2018-05-29,7546.32896,5785.90514,1760.42382,0.00000,120,2,0,0,0,0,0
2018-05-30,7496.51562,5783.91831,1712.59732,0.00000,118,0,0,1,0,0,200
2018-05-31,7588.61739,5881.33442,1707.28296,0.00000,117,1,0,0,0,0,0
2018-06-01,7588.61739,5881.33442,1707.28296,0.00000,117,0,0,0,0,0,0
2018-06-02,7588.61739,5881.33442,1707.28296,0.00000,117,0,0,0,0,0,0
2018-06-03,7595.21329,5881.33442,1713.87887,0.00000,118,1,0,0,0,0,0
2018-06-04,7591.37941,5881.33442,1710.04499,0.00000,117,0,0,0,0,0,0
2018-06-05,7591.76027,5881.71528,1710.04499,0.00000,118,1,0,0,0,0,0
2018-06-06,7591.76027,5881.71528,1710.04499,0.00000,118,0,0,0,0,0,0
2018-06-07,7591.60914,5881.56415,1710.04499,0.00000,117,0,0,1,0,0,200
2018-06-08,7591.60914,5881.56415,1710.04499,0.00000,117,0,0,0,0,0,0
2018-06-09,7590.19898,5881.56415,1708.63483,0.00000,116,0,0,0,0,0,0
2018-06-10,7590.19898,5881.56415,1708.63483,0.00000,116,0,0,0,0,0,0
2018-06-11,7592.16567,5883.53084,1708.63483,0.00000,117,1,0,0,0,0,0
2018-06-12,7590.30966,5883.53084,1706.77883,0.00000,116,0,0,0,0,0,0
2018-06-13,7590.30966,5883.53084,1706.77883,0.00000,116,0,0,0,0,0,0
2018-06-14,7590.30966,5883.53084,1706.77883,0.00000,116,0,0,0,0,0,0
2018-06-15,7590.30966,5883.53084,1706.77883,0.00000,116,0,0,0,0,0,0
2018-06-16,7590.30966,5883.53084,1706.77883,0.00000,116,0,0,0,0,0,0
2018-06-17,7590.72486,5879.45615,1711.26872,0.00000,115,1,0,1,0,0,200
2018-06-18,7593.34656,5879.45615,1713.89041,0.00000,116,1,0,0,0,0,0
2018-06-19,7592.65014,5878.75973,1713.89041,0.00000,115,0,0,1,0,0,200
2018-06-20,7592.65014,5878.75973,1713.89041,0.00000,115,0,0,0,0,0,0
2018-06-21,7592.65014,5878.75973,1713.89041,0.00000,115,0,0,0,0,0,0
2018-06-22,7592.65014,5878.75973,1713.89041,0.00000,115,0,0,0,0,0,0
2018-06-23,7595.73881,5881.84840,1713.89041,0.00000,115,1,0,1,0,0,200
2018-06-24,7595.73881,5881.84840,1713.89041,0.00000,115,0,0,0,0,0,0
2018-06-25,7604.02924,5900.33318,1703.69606,0.00000,115,1,0,0,0,0,0
2018-06-26,7602.44937,5895.16975,1707.27962,0.00000,114,1,0,2,0,0,400
2018-06-27,7602.44937,5895.16975,1707.27962,0.00000,114,0,0,0,0,0,0
2018-06-28,7596.83786,5893.14695,1703.69091,0.00000,112,0,0,1,0,0,200
2018-06-29,7596.83786,5893.14695,1703.69091,0.00000,112,0,0,0,0,0,0
2018-06-30,7596.83786,5893.14695,1703.69091,0.00000,112,0,0,0,0,0,0
2018-07-01,7596.83786,5893.14695,1703.69091,0.00000,112,0,0,0,0,0,0
2018-07-02,7596.83786,5893.14695,1703.69091,0.00000,112,0,0,0,0,0,0
2018-07-03,7596.83786,5893.14695,1703.69091,0.00000,112,0,0,0,0,0,0
2018-07-04,7596.83786,5893.14695,1703.69091,0.00000,112,0,0,0,0,0,0
2018-07-05,7187.25564,5893.14695,1294.10869,0.00000,111,0,0,0,0,0,0
2018-07-06,7185.38031,5893.14695,1292.23336,0.00000,110,0,0,0,0,0,0
2018-07-07,7185.38031,5893.14695,1292.23336,0.00000,110,0,0,0,0,0,0
2018-07-08,7185.59283,5893.35947,1292.23336,0.00000,111,1,0,0,0,0,0
2018-07-09,7185.59283,5893.35947,1292.23336,0.00000,111,0,0,0,0,0,0
2018-07-10,7185.59283,5893.35947,1292.23336,0.00000,111,0,0,0,0,0,0
2018-07-11,7169.51879,5878.31914,1291.19965,0.00000,108,0,0,2,0,0,400
2018-07-12,7150.83629,5859.63664,1291.19965,0.00000,107,0,0,1,0,0,200
2018-07-13,7116.31374,5825.11409,1291.19965,0.00000,106,0,0,1,0,0,200
2018-07-14,7130.74489,5825.11409,1305.63080,0.00000,107,1,0,0,0,0,0
2018-07-15,7130.74489,5825.11409,1305.63080,0.00000,107,0,0,0,0,0,0
2018-07-16,7134.86996,5829.23916,1305.63080,0.00000,108,1,0,0,0,0,0
2018-07-17,7116.01427,5829.23916,1286.77511,0.00000,108,1,0,0,0,0,0
2018-07-18,7051.95196,5765.17685,1286.77511,0.00000,107,0,0,1,0,0,200
2018-07-19,7051.95196,5765.17685,1286.77511,0.00000,107,0,0,0,0,0,0
2018-07-20,7051.95196,5765.17685,1286.77511,0.00000,107,0,0,0,0,0,0
2018-07-21,7051.95196,5765.17685,1286.77511,0.00000,107,0,0,0,0,0,0
2018-07-22,7051.95196,5765.17685,1286.77511,0.00000,107,0,0,0,0,0,0
2018-07-23,7051.95196,5765.17685,1286.77511,0.00000,107,0,0,0,0,0,0
2018-07-24,7067.42603,5765.17685,1302.24917,0.00000,108,1,0,0,0,0,0
2018-07-25,7067.42603,5765.17685,1302.24917,0.00000,108,0,0,0,0,0,0
2018-07-26,7067.42603,5765.17685,1302.24917,0.00000,108,0,0,0,0,0,0
2018-07-27,7067.42603,5765.17685,1302.24917,0.00000,108,0,0,0,0,0,0
2018-07-28,7067.42603,5765.17685,1302.24917,0.00000,108,0,0,0,0,0,0
2018-07-29,7072.94874,5765.17685,1307.77189,0.00000,109,1,0,0,0,0,0
2018-07-30,3066.53513,1758.76324,1307.77189,0.00000,108,0,0,1,0,0,200
2018-07-31,3091.60247,1783.83058,1307.77189,0.00000,109,1,0,0,0,0,0
2018-08-01,3091.60247,1783.83058,1307.77189,0.00000,109,0,0,0,0,0,0
2018-08-02,3091.60247,1783.83058,1307.77189,0.00000,109,0,0,0,0,0,0
2018-08-03,3097.85342,1781.02508,1316.82834,0.00000,108,1,0,1,0,0,200
2018-08-04,3110.49244,1793.66411,1316.82834,0.00000,109,1,0,0,0,0,0
2018-08-05,3112.11924,1795.29090,1316.82834,0.00000,110,1,0,0,0,0,0
2018-08-06,3127.19556,1795.29090,1331.90466,0.00000,111,1,0,0,0,0,0
2018-08-07,3127.36839,1795.29090,1332.07749,0.00000,112,1,0,0,0,0,0
2018-08-08,3172.19422,1840.11674,1332.07749,0.00000,113,1,0,0,0,0,0
2018-08-09,3168.73597,1836.65848,1332.07749,0.00000,112,0,0,1,0,0,200
2018-08-10,3168.73597,1836.65848,1332.07749,0.00000,112,0,0,0,0,0,0
2018-08-11,3168.73597,1836.65848,1332.07749,0.00000,112,0,0,0,0,0,0
2018-08-12,3161.05482,1836.65848,1324.39635,0.00000,111,0,0,0,0,0,0
2018-08-13,3049.45923,1725.06288,1324.39635,0.00000,110,0,0,1,0,0,200
2018-08-14,3049.45923,1725.06288,1324.39635,0.00000,110,0,0,0,0,0,0
2018-08-15,3049.45923,1725.06288,1324.39635,0.00000,110,0,0,0,0,0,0
2018-08-16,3049.45923,1725.06288,1324.39635,0.00000,110,0,0,0,0,0,0
2018-08-17,3050.12534,1726.54821,1323.57713,0.00000,110,1,0,0,0,0,0
2018-08-18,3030.06278,1706.48565,1323.57713,0.00000,109,0,0,1,0,0,200
2018-08-19,3030.06278,1706.48565,1323.57713,0.00000,109,0,0,0,0,0,0
2018-08-20,3039.08175,1715.50462,1323.57713,0.00000,110,1,0,0,0,0,0
2018-08-21,3039.08175,1715.50462,1323.57713,0.00000,110,0,0,0,0,0,0
2018-08-22,3039.75138,1715.50462,1324.24676,0.00000,110,1,0,0,0,0,0
2018-08-23,3038.12911,1715.50462,1322.62449,0.00000,109,0,0,0,0,0,0
2018-08-24,3044.22970,1717.87122,1326.35847,0.00000,111,2,0,0,0,0,0
2018-08-25,3026.95870,1702.07257,1324.88613,0.00000,110,1,0,1,0,0,200
2018-08-26,3026.95870,1702.07257,1324.88613,0.00000,110,0,0,0,0,0,0
2018-08-27,3026.95870,1702.07257,1324.88613,0.00000,110,0,0,0,0,0,0
2018-08-28,3026.95870,1702.07257,1324.88613,0.00000,110,0,0,0,0,0,0
2018-08-29,3026.95870,1702.07257,1324.88613,0.00000,110,0,0,0,0,0,0
2018-08-30,3026.95870,1702.07257,1324.88613,0.00000,110,0,0,0,0,0,0
2018-08-31,3080.39123,1755.50510,1324.88613,0.00000,110,1,0,1,0,0,200
2018-09-01,3080.39123,1755.50510,1324.88613,0.00000,110,0,0,0,0,0,0
2018-09-02,3080.39123,1755.50510,1324.88613,0.00000,110,0,0,0,0,0,0
2018-09-03,3080.39123,1755.50510,1324.88613,0.00000,110,0,0,0,0,0,0
2018-09-04,3080.39123,1755.50510,1324.88613,0.00000,110,0,0,0,0,0,0
2018-09-05,3080.56011,1755.67398,1324.88613,0.00000,111,1,0,0,0,0,0
2018-09-06,3080.56011,1755.67398,1324.88613,0.00000,111,0,0,0,0,0,0
2018-09-07,3080.56011,1755.67398,1324.88613,0.00000,111,0,0,0,0,0,0
2018-09-08,3078.94647,1754.06034,1324.88613,0.00000,110,0,0,1,0,0,200
2018-09-09,3078.94647,1754.06034,1324.88613,0.00000,110,0,0,0,0,0,0
2018-09-10,3081.35529,1756.46916,1324.88613,0.00000,111,1,0,0,0,0,0
2018-09-11,3081.35529,1756.46916,1324.88613,0.00000,111,0,0,0,0,0,0
2018-09-12,3081.35529,1756.46916,1324.88613,0.00000,111,0,0,0,0,0,0
2018-09-13,3081.35529,1756.46916,1324.88613,0.00000,111,0,0,0,0,0,0
2018-09-14,3077.57031,1752.68418,1324.88613,0.00000,110,0,0,1,0,0,200
2018-09-15,3077.29204,1752.68418,1324.60786,0.00000,109,0,0,0,0,0,0
2018-09-16,3084.43723,1759.82936,1324.60786,0.00000,111,2,0,0,0,0,0
2018-09-17,3085.49046,1761.36920,1324.12126,0.00000,111,1,0,0,0,0,0
2018-09-18,3085.49046,1761.36920,1324.12126,0.00000,111,0,0,0,0,0,0
