Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,900.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-08-03,2021-08-03,2021-08-03,0.0,19512.981153106084,,0.6187525733481127,,,,True,natural,N/A,N/A,True
0000000003,900.0,0,Placeholder_Rep_4,active,345,345,0,2021-01-21,,2022-01-21,0.0,11309.37313600662,,0.3794073113260406,,,,False,,N/A,N/A,True
0000000000,900.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-04-29,2018-04-29,2018-04-29,0.0,7059.316402542204,,0.2238494546721906,,,,True,natural,N/A,N/A,True
0000000001,900.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-02-18,2019-02-18,2019-02-18,0.0,3024.8541679133687,,0.09591749644575623,,,,True,natural,N/A,N/A,True
0000000002,900.0,0,Placeholder_Rep_4,repaired,365,365,0,2020-05-20,2021-05-20,2021-05-20,0.0,1516.8609101630968,,0.04809934392957562,,,,True,natural,N/A,N/A,True
0000000000,470.0,0,Placeholder_Rep_0,repaired,197,197,0,2016-07-17,2017-07-17,2017-07-17,0.0,56.482879693374905,,0.003318462098924545,,,,True,natural,N/A,N/A,True
0000000001,470.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-06-15,2018-06-15,2018-06-15,0.0,12324.608261927831,,0.39081076426711786,,,,True,natural,N/A,N/A,True
0000000002,470.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-10-18,2018-10-18,2018-10-18,0.0,111.91955081122428,,0.003548945675140293,,,,True,natural,N/A,N/A,True
0000000003,470.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-05-28,2019-05-28,2019-05-28,0.0,848.2179366960789,,0.026896814329530658,,,,True,natural,N/A,N/A,True
0000000000,470.0,0,Placeholder_Rep_1,repaired,51,51,0,2016-02-22,2017-02-21,2017-02-21,0.0,424.56434586584487,,0.09635174878945281,,,,True,natural,N/A,N/A,True
0000000001,470.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-06-07,2019-06-07,2019-06-07,0.0,1372.7354548455955,,0.043529155721892296,,,,True,natural,N/A,N/A,True
0000000002,470.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-11-10,2020-11-09,2020-11-09,0.0,54.50635846443433,,0.0017283852886997187,,,,True,natural,N/A,N/A,True
0000000003,470.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-12-02,2020-12-01,2020-12-01,0.0,5916.254484892911,,0.18760319903896852,,,,True,natural,N/A,N/A,True
0000000004,470.0,0,Placeholder_Rep_1,repaired,365,365,0,2020-11-04,2021-11-04,2021-11-04,0.0,20.435343005786805,,0.0006480004758303781,,,,True,natural,N/A,N/A,True
0000000000,470.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-01-10,2018-01-10,2018-01-10,0.0,39119.53460352389,,1.240472304779423,,,,True,natural,N/A,N/A,True
0000000000,470.0,0,Placeholder_Rep_4,repaired,365,365,0,2020-01-04,2021-01-03,2021-01-03,0.0,63497.511897013355,,2.0134928937409104,,,,True,natural,N/A,N/A,True
0000000000,2289.0,0,Placeholder_Rep_0,repaired,256,256,0,2016-09-14,2017-09-14,2017-09-14,0.0,249.62748413387234,,0.01128596481363355,,,,True,natural,N/A,N/A,True
0000000001,2289.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-06-08,2018-06-08,2018-06-08,0.0,1569.570727745771,,0.04977076128062439,,,,True,natural,N/A,N/A,True
0000000002,2289.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-10-01,2018-10-01,2018-10-01,0.0,83.73578229336975,,0.0026552442381205525,,,,True,natural,N/A,N/A,True
0000000003,2289.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-11-10,2018-11-10,2018-11-10,0.0,93.7935185071038,,0.0029741729612856355,,,,True,natural,N/A,N/A,True
0000000004,2289.0,0,Placeholder_Rep_0,repaired,365,365,0,2019-01-18,2020-01-18,2020-01-18,0.0,21241.721087619924,,0.6735705570655734,,,,True,natural,N/A,N/A,True
0000000001,2289.0,0,Placeholder_Rep_1,active,16,16,0,2021-12-16,,2022-12-16,0.0,361.0802366081588,,0.26119808782418896,,,,False,,N/A,N/A,True
0000000000,2289.0,0,Placeholder_Rep_1,repaired,161,161,0,2016-06-11,2017-06-11,2017-06-11,0.0,182.22449347020952,,0.013099874444315728,,,,True,natural,N/A,N/A,True
0000000002,2289.0,0,Placeholder_Rep_2,active,143,143,0,2021-08-11,,2022-08-11,0.0,5213.285778574607,,0.4219507396541219,,,,False,,N/A,N/A,True
0000000003,2289.0,0,Placeholder_Rep_2,active,136,136,0,2021-08-18,,2022-08-18,0.0,56.199423537876285,,0.004782766845203251,,,,False,,N/A,N/A,True
0000000000,2289.0,0,Placeholder_Rep_2,repaired,145,145,0,2016-05-26,2017-05-26,2017-05-26,0.0,31.43365938438425,,0.0025090724285108754,,,,True,natural,N/A,N/A,True
0000000001,2289.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-03-13,2018-03-13,2018-03-13,0.0,4698.935736251725,,0.1490022747416199,,,,True,natural,N/A,N/A,True
0000000000,2289.0,0,Placeholder_Rep_3,repaired,74,74,0,2016-03-16,2017-03-16,2017-03-16,0.0,1386.2455713809168,,0.21681768821648473,,,,True,natural,N/A,N/A,True
0000000001,2289.0,0,Placeholder_Rep_3,repaired,221,221,0,2016-08-10,2017-08-10,2017-08-10,0.0,659.4887926706631,,0.03453833546331192,,,,True,natural,N/A,N/A,True
0000000002,2289.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-05-20,2020-05-19,2020-05-19,0.0,43032.809477453266,,1.3645614370070163,,,,True,natural,N/A,N/A,True
0000000000,2289.0,0,Placeholder_Rep_4,repaired,75,75,0,2016-03-17,2017-03-17,2017-03-17,0.0,5215.543455931471,,0.8048678172733751,,,,True,natural,N/A,N/A,True
0000000001,2289.0,0,Placeholder_Rep_4,repaired,171,171,0,2016-06-21,2017-06-21,2017-06-21,0.0,36.681664353026086,,0.0024827853823523177,,,,True,natural,N/A,N/A,True
0000000000,718.0,0,Placeholder_Rep_0,repaired,365,365,0,2019-05-31,2020-05-30,2020-05-30,0.0,1305.3794147884846,,0.04139330970283119,,,,True,natural,N/A,N/A,True
0000000001,718.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-09-04,2021-09-04,2021-09-04,0.0,1362.0417087453006,,0.043190059257524754,,,,True,natural,N/A,N/A,True
0000000002,718.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-10-27,2021-10-27,2021-10-27,0.0,723.9458420311639,,0.022956172058319506,,,,True,natural,N/A,N/A,True
0000000000,718.0,0,Placeholder_Rep_1,repaired,46,46,0,2016-02-17,2017-02-16,2017-02-16,0.0,278.8767685779394,,0.07016826906651051,,,,True,natural,N/A,N/A,True
0000000000,718.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-04-05,2020-04-04,2020-04-04,0.0,786.3532066461786,,0.02493509660851657,,,,True,natural,N/A,N/A,True
0000000001,718.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-12-20,2021-12-20,2021-12-20,0.0,1439.496634206571,,0.04564613883201962,,,,True,natural,N/A,N/A,True
0000000002,718.0,0,Placeholder_Rep_3,active,76,76,0,2021-10-17,,2022-10-17,0.0,106.08967975203025,,0.016156444894010455,,,,False,,N/A,N/A,True
0000000000,718.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-09-06,2021-09-06,2021-09-06,0.0,5538.389075314511,,0.17562116550337742,,,,True,natural,N/A,N/A,True
0000000001,718.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-09-18,2021-09-18,2021-09-18,0.0,6570.875352708743,,0.20836109058563998,,,,True,natural,N/A,N/A,True
0000000004,718.0,0,Placeholder_Rep_4,active,352,352,0,2021-01-14,,2022-01-14,0.0,2081.241902374632,,0.0684330907504285,,,,False,,N/A,N/A,True
0000000005,718.0,0,Placeholder_Rep_4,active,127,127,0,2021-08-27,,2022-08-27,0.0,429.40334448025834,,0.03913343398952485,,,,False,,N/A,N/A,True
0000000000,718.0,0,Placeholder_Rep_4,repaired,132,132,0,2016-05-13,2017-05-13,2017-05-13,0.0,11361.34118124519,,0.9961894273678794,,,,True,natural,N/A,N/A,True
0000000001,718.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-07-27,2018-07-27,2018-07-27,0.0,49376.99525227914,,1.5657342482331031,,,,True,natural,N/A,N/A,True
0000000002,718.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-10-18,2018-10-18,2018-10-18,0.0,385.71036439644604,,0.01223079542099334,,,,True,natural,N/A,N/A,True
0000000003,718.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-03-07,2019-03-07,2019-03-07,0.0,678.4969557936275,,0.021514997329833443,,,,True,natural,N/A,N/A,True
0000000000,2276.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-03-04,2019-03-04,2019-03-04,0.0,291.0097401131365,,0.00922785832423695,,,,True,natural,N/A,N/A,True
0000000001,2276.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-10-25,2021-10-25,2021-10-25,0.0,6651.2625508236015,,0.21091015191601983,,,,True,natural,N/A,N/A,True
0000000000,2276.0,0,Placeholder_Rep_1,repaired,88,88,0,2016-03-30,2017-03-30,2017-03-30,0.0,5008.42594168916,,0.6587260550411879,,,,True,natural,N/A,N/A,True
0000000002,2276.0,0,Placeholder_Rep_2,active,121,121,0,2021-09-02,,2022-09-02,0.0,1485.0988730714228,,0.14205491210126098,,,,False,,N/A,N/A,True
0000000000,2276.0,0,Placeholder_Rep_2,repaired,115,115,0,2016-04-26,2017-04-26,2017-04-26,0.0,1403.532161229572,,0.14125726260362037,,,,True,natural,N/A,N/A,True
0000000001,2276.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-01-25,2020-01-25,2020-01-25,0.0,731.360539006645,,0.023191290557034654,,,,True,natural,N/A,N/A,True
0000000001,2276.0,0,Placeholder_Rep_3,active,141,141,0,2021-08-13,,2022-08-13,0.0,529.2006851056775,,0.04343977254938908,,,,False,,N/A,N/A,True
0000000000,2276.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-04-12,2020-04-11,2020-04-11,0.0,3711.914142797913,,0.11770402532971565,,,,True,natural,N/A,N/A,True
0000000000,2276.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-11-08,2018-11-08,2018-11-08,0.0,481.0460035782285,,0.015253868708086898,,,,True,natural,N/A,N/A,True
0000000000,1490.0,0,Placeholder_Rep_0,repaired,196,196,0,2016-07-16,2017-07-16,2017-07-16,0.0,314.27013468598886,,0.01855809090880036,,,,True,natural,N/A,N/A,True
0000000001,1490.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-03-02,2019-03-02,2019-03-02,0.0,21730.012245136284,,0.6890541680979289,,,,True,natural,N/A,N/A,True
0000000002,1490.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-12-24,2021-12-24,2021-12-24,0.0,1804.5308554300261,,0.05722129805397089,,,,True,natural,N/A,N/A,True
0000000001,1490.0,0,Placeholder_Rep_1,active,79,79,0,2021-10-14,,2022-10-14,0.0,1350.050408219324,,0.1977921952970177,,,,False,,N/A,N/A,True
0000000000,1490.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-04-01,2019-04-01,2019-04-01,0.0,87466.89941089967,,2.77355718578449,,,,True,natural,N/A,N/A,True
0000000002,1490.0,0,Placeholder_Rep_2,active,272,272,0,2021-04-04,,2022-04-04,0.0,4515.323239294523,,0.1921348736764077,,,,False,,N/A,N/A,True
0000000000,1490.0,0,Placeholder_Rep_2,repaired,50,50,0,2016-02-21,2017-02-20,2017-02-20,0.0,1171.547828032571,,0.27119162685939147,,,,True,natural,N/A,N/A,True
0000000001,1490.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-07-18,2020-07-17,2020-07-17,0.0,1484.6466533540918,,0.04707783654725049,,,,True,natural,N/A,N/A,True
0000000000,1490.0,0,Placeholder_Rep_3,repaired,364,364,0,2016-12-31,2017-12-31,2017-12-31,0.0,101505.63814287161,,3.227565315389436,,,,True,natural,N/A,N/A,True
0000000000,1490.0,0,Placeholder_Rep_4,active,73,73,0,2021-10-20,,2022-10-20,0.0,221.26493742508666,,0.03508132569525092,,,,False,,N/A,N/A,True
0000000001,1490.0,0,Placeholder_Rep_4,active,36,36,0,2021-11-26,,2022-11-26,0.0,3193.115979448821,,1.0265933575902844,,,,False,,N/A,N/A,True
0000000000,1213.0,0,Placeholder_Rep_0,repaired,92,92,0,2016-04-03,2017-04-03,2017-04-03,0.0,412.2961533087959,,0.05186898063969352,,,,True,natural,N/A,N/A,True
0000000001,1213.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-01-01,2019-01-01,2019-01-01,0.0,456.1205092593401,,0.014463486468142443,,,,True,natural,N/A,N/A,True
0000000002,1213.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-07-08,2021-07-08,2021-07-08,0.0,688.3932609971919,,0.021828807109246316,,,,True,natural,N/A,N/A,True
0000000002,1213.0,0,Placeholder_Rep_1,active,273,273,0,2021-04-03,,2022-04-03,0.0,22.01961954888739,,0.0009335410539990922,,,,False,,N/A,N/A,True
0000000000,1213.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-03-19,2018-03-19,2018-03-19,0.0,201.11876089711197,,0.006377434072079907,,,,True,natural,N/A,N/A,True
0000000001,1213.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-08-30,2020-08-29,2020-08-29,0.0,733.7961874536193,,0.023268524462633788,,,,True,natural,N/A,N/A,True
0000000000,1213.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-09-26,2018-09-26,2018-09-26,0.0,4502.603781736844,,0.14277662930418708,,,,True,natural,N/A,N/A,True
0000000001,1213.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-05-08,2019-05-08,2019-05-08,0.0,1540.0783855921877,,0.04883556524582026,,,,True,natural,N/A,N/A,True
0000000002,1213.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-08-02,2021-08-02,2021-08-02,0.0,2474.5480846973937,,0.07846740501957743,,,,True,natural,N/A,N/A,True
0000000000,1213.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-04-11,2021-04-11,2021-04-11,0.0,3829.6463465557476,,0.12143728902066678,,,,True,natural,N/A,N/A,True
0000000000,1213.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-08-08,2019-08-08,2019-08-08,0.0,57315.759221265755,,1.817470802297874,,,,True,natural,N/A,N/A,True
0000000001,1213.0,0,Placeholder_Rep_4,repaired,365,365,0,2020-09-06,2021-09-06,2021-09-06,0.0,1184.9042122425778,,0.03757306609089858,,,,True,natural,N/A,N/A,True
0000000000,306.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-03-03,2018-03-03,2018-03-03,0.0,1139.9909142049592,,0.03614887475282087,,,,True,natural,N/A,N/A,True
0000000001,306.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-11-21,2018-11-21,2018-11-21,0.0,941.993093601803,,0.029870405048256055,,,,True,natural,N/A,N/A,True
0000000000,306.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-05-04,2019-05-04,2019-05-04,0.0,801.5271019237002,,0.025416257671350206,,,,True,natural,N/A,N/A,True
0000000001,306.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-04-12,2020-04-11,2020-04-11,0.0,27.577951185123275,,0.0008744910954186731,,,,True,natural,N/A,N/A,True
0000000000,306.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-10-17,2020-10-16,2020-10-16,0.0,6030.592829530434,,0.19122884416319236,,,,True,natural,N/A,N/A,True
0000000000,306.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-08-26,2021-08-26,2021-08-26,0.0,632.3377090165206,,0.020051297216404126,,,,True,natural,N/A,N/A,True
0000000001,306.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-09-12,2021-09-12,2021-09-12,0.0,2516.0627407533857,,0.07978382612739046,,,,True,natural,N/A,N/A,True
0000000000,306.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-12-03,2019-12-03,2019-12-03,0.0,207.39925745768366,,0.006576587311570385,,,,True,natural,N/A,N/A,True
0000000001,306.0,0,Placeholder_Rep_4,repaired,365,365,0,2019-03-06,2020-03-05,2020-03-05,0.0,593.8041884570354,,0.018829407295060732,,,,True,natural,N/A,N/A,True
0000000004,2408.0,0,Placeholder_Rep_0,active,96,96,0,2021-09-27,,2022-09-27,0.0,86.61546032302037,,0.010442643268111059,,,,False,,N/A,N/A,True
0000000000,2408.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-01-09,2018-01-09,2018-01-09,0.0,277.93370070356417,,0.008813219834587905,,,,True,natural,N/A,N/A,True
0000000001,2408.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-09-22,2019-09-22,2019-09-22,0.0,1643.4708124971773,,0.05211411759567407,,,,True,natural,N/A,N/A,True
0000000002,2408.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-10-25,2021-10-25,2021-10-25,0.0,809.6659766023363,,0.025674339694391687,,,,True,natural,N/A,N/A,True
0000000003,2408.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-12-29,2021-12-29,2021-12-29,0.0,16498.929759974333,,0.5231776306435291,,,,True,natural,N/A,N/A,True
0000000000,2408.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-11-05,2018-11-05,2018-11-05,0.0,945.4942391359764,,0.02998142564484958,,,,True,natural,N/A,N/A,True
0000000001,2408.0,0,Placeholder_Rep_1,repaired,365,365,0,2020-04-05,2021-04-05,2021-04-05,0.0,34062.49148749164,,1.0801145195171118,,,,True,natural,N/A,N/A,True
0000000000,2408.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-01-14,2021-01-13,2021-01-13,0.0,120.35859682298654,,0.003816546068714692,,,,True,natural,N/A,N/A,True
0000000004,2408.0,0,Placeholder_Rep_3,active,194,194,0,2021-06-21,,2022-06-21,0.0,4100.106788858564,,0.2446130911642423,,,,False,,N/A,N/A,True
0000000005,2408.0,0,Placeholder_Rep_3,active,174,174,0,2021-07-11,,2022-07-11,0.0,21171.477276474245,,1.408277277330396,,,,False,,N/A,N/A,True
0000000000,2408.0,0,Placeholder_Rep_3,repaired,18,18,2,2016-02-21,2017-01-19,2017-02-20,23984.263582887525,13491.148265374231,,8.674863853764295,8.674863853764295,airH,2017-01-01,True,OGI_FU,N/A,N/A,True
0000000001,2408.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-01-04,2020-01-04,2020-01-04,0.0,264.74962463768,,0.008395155525040587,,,,True,natural,N/A,N/A,True
0000000002,2408.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-06-18,2020-06-17,2020-06-17,0.0,3282.807006402658,,0.1040971272958732,,,,True,natural,N/A,N/A,True
0000000003,2408.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-10-19,2020-10-18,2020-10-18,0.0,742.4610085484163,,0.02354328413712634,,,,True,natural,N/A,N/A,True
0000000003,2408.0,0,Placeholder_Rep_4,active,210,210,0,2021-06-05,,2022-06-05,0.0,1900.0032112244792,,0.10471799003662252,,,,False,,N/A,N/A,True
0000000004,2408.0,0,Placeholder_Rep_4,active,56,56,0,2021-11-06,,2022-11-06,0.0,917.5491009513779,,0.1896389510894878,,,,False,,N/A,N/A,True
0000000000,2408.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-02-07,2018-02-07,2018-02-07,0.0,4106.884255182511,,0.13022844543323536,,,,True,natural,N/A,N/A,True
0000000001,2408.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-11-12,2019-11-12,2019-11-12,0.0,307.63766476563137,,0.009755126356089274,,,,True,natural,N/A,N/A,True
0000000002,2408.0,0,Placeholder_Rep_4,repaired,365,365,0,2019-08-30,2020-08-29,2020-08-29,0.0,522.5972662263598,,0.01657145060332191,,,,True,natural,N/A,N/A,True
0000000000,2234.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-10-06,2019-10-06,2019-10-06,0.0,2230.4606043800786,,0.07072744179287413,,,,True,natural,N/A,N/A,True
0000000000,2234.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-07-29,2018-07-29,2018-07-29,0.0,266.3196643659875,,0.008444941158231465,,,,True,natural,N/A,N/A,True
0000000002,2234.0,0,Placeholder_Rep_2,active,289,289,0,2021-03-18,,2022-03-18,0.0,659.8333821240934,,0.02642546865484803,,,,False,,N/A,N/A,True
0000000003,2234.0,0,Placeholder_Rep_2,active,34,34,0,2021-11-28,,2022-11-28,0.0,384.90907785894757,,0.13102841702714718,,,,False,,N/A,N/A,True
0000000000,2234.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-06-09,2018-06-09,2018-06-09,0.0,9782.7726016348,,0.31020968422231104,,,,True,natural,N/A,N/A,True
0000000001,2234.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-07-19,2021-07-19,2021-07-19,0.0,189.48813172783127,,0.0060086292404817115,,,,True,natural,N/A,N/A,True
0000000000,2234.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-04-27,2018-04-27,2018-04-27,0.0,27.295320636234784,,0.0008655289395051618,,,,True,natural,N/A,N/A,True
0000000001,2234.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-10-18,2018-10-18,2018-10-18,0.0,4229.682578608595,,0.13412235472503153,,,,True,natural,N/A,N/A,True
0000000000,2234.0,0,Placeholder_Rep_4,repaired,85,85,0,2016-03-27,2017-03-27,2017-03-27,0.0,11419.571506879838,,1.5549525472330932,,,,True,natural,N/A,N/A,True
0000000001,2234.0,0,Placeholder_Rep_4,repaired,365,365,0,2019-12-15,2020-12-14,2020-12-14,0.0,19122.592119388384,,0.6063734182961816,,,,True,natural,N/A,N/A,True
0000000000,1732.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-02-21,2019-02-21,2019-02-21,0.0,1187.7737339408739,,0.03766405802704445,,,,True,natural,N/A,N/A,True
0000000001,1732.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-12-05,2019-12-05,2019-12-05,0.0,112.21887102176922,,0.0035584370567532096,,,,True,natural,N/A,N/A,True
0000000002,1732.0,0,Placeholder_Rep_0,repaired,365,365,0,2019-05-06,2020-05-05,2020-05-05,0.0,365.37686843589,,0.011586024493781393,,,,True,natural,N/A,N/A,True
0000000001,1732.0,0,Placeholder_Rep_1,active,273,273,0,2021-04-03,,2022-04-03,0.0,3101.976993584982,,0.13151103113489443,,,,False,,N/A,N/A,True
0000000000,1732.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-01-15,2018-01-15,2018-01-15,0.0,905.1291755714966,,0.028701457875808488,,,,True,natural,N/A,N/A,True
0000000000,1732.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-12-30,2018-12-30,2018-12-30,0.0,656.1476095654032,,0.020806304209963315,,,,True,natural,N/A,N/A,True
0000000002,1732.0,0,Placeholder_Rep_3,active,184,184,0,2021-07-01,,2022-07-01,0.0,678.26675997692,,0.04266472674975593,,,,False,,N/A,N/A,True
0000000000,1732.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-05-13,2019-05-13,2019-05-13,0.0,5327.409388349168,,0.16893104351690663,,,,True,natural,N/A,N/A,True
0000000001,1732.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-10-24,2019-10-24,2019-10-24,0.0,12320.617326738204,,0.3906842125424342,,,,True,natural,N/A,N/A,True
0000000000,1732.0,0,Placeholder_Rep_4,repaired,212,212,0,2016-08-01,2017-08-01,2017-08-01,0.0,264.61166086786557,,0.014446391338436055,,,,True,natural,N/A,N/A,True
0000000001,1732.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-05-09,2018-05-09,2018-05-09,0.0,183.31956241985193,,0.0058130251908882526,,,,True,natural,N/A,N/A,True
0000000002,1732.0,0,Placeholder_Rep_4,repaired,365,365,0,2019-08-10,2020-08-09,2020-08-09,0.0,285.4005387575963,,0.00904999171605772,,,,True,natural,N/A,N/A,True
0000000003,1732.0,0,Placeholder_Rep_4,repaired,365,365,0,2019-09-08,2020-09-07,2020-09-07,0.0,170.14243156914864,,0.005395181112669604,,,,True,natural,N/A,N/A,True
0000000004,1732.0,0,Placeholder_Rep_4,repaired,365,365,0,2019-09-26,2020-09-25,2020-09-25,0.0,605.9100450379821,,0.01921328148902784,,,,True,natural,N/A,N/A,True
0000000000,115.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-04-10,2019-04-10,2019-04-10,0.0,23847.072498119825,,0.7561857083371328,,,,True,natural,N/A,N/A,True
0000000001,115.0,0,Placeholder_Rep_1,repaired,365,365,0,2020-08-12,2021-08-12,2021-08-12,0.0,3110.8318374237024,,0.09864383046117776,,,,True,natural,N/A,N/A,True
0000000000,115.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-09-16,2021-09-16,2021-09-16,0.0,60.135140250312375,,0.0019068727882519143,,,,True,natural,N/A,N/A,True
0000000000,115.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-12-14,2020-12-13,2020-12-13,0.0,1136.691012645618,,0.03604423556080727,,,,True,natural,N/A,N/A,True
0000000000,115.0,0,Placeholder_Rep_4,repaired,365,365,0,2019-03-21,2020-03-20,2020-03-20,0.0,2254.517403161349,,0.07149027787802349,,,,True,natural,N/A,N/A,True
0000000001,115.0,0,Placeholder_Rep_4,repaired,365,365,0,2019-09-18,2020-09-17,2020-09-17,0.0,57172.70245346412,,1.8129345019490144,,,,True,natural,N/A,N/A,True
0000000002,115.0,0,Placeholder_Rep_4,repaired,365,365,0,2020-03-24,2021-03-24,2021-03-24,0.0,81.83704329260354,,0.0025950356193747953,,,,True,natural,N/A,N/A,True
0000000000,231.0,0,Placeholder_Rep_0,repaired,272,272,0,2016-09-30,2017-09-30,2017-09-30,0.0,138.82124092152168,,0.00590708575544329,,,,True,natural,N/A,N/A,True
0000000001,231.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-01-16,2018-01-16,2018-01-16,0.0,12668.84808863751,,0.40172653756460897,,,,True,natural,N/A,N/A,True
0000000002,231.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-07-02,2018-07-02,2018-07-02,0.0,3604.444573222818,,0.11429618763390466,,,,True,natural,N/A,N/A,True
0000000000,231.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-06-06,2018-06-06,2018-06-06,0.0,1070.8910698311922,,0.03395773306161822,,,,True,natural,N/A,N/A,True
0000000001,231.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-12-04,2018-12-04,2018-12-04,0.0,6485.272163238585,,0.2056466312543945,,,,True,natural,N/A,N/A,True
0000000000,231.0,0,Placeholder_Rep_2,repaired,16,16,0,2016-01-18,2017-01-17,2017-01-17,0.0,38.82115058197621,,0.028082429529786034,,,,True,natural,N/A,N/A,True
0000000000,231.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-10-22,2021-10-22,2021-10-22,0.0,169.91602577006262,,0.005388001831876668,,,,True,natural,N/A,N/A,True
0000000000,231.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-10-13,2018-10-13,2018-10-13,0.0,721.2114263849993,,0.02286946430698247,,,,True,natural,N/A,N/A,True
0000000000,423.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-06-22,2021-06-22,2021-06-22,0.0,1817.4385391355706,,0.057630598019265934,,,,True,natural,N/A,N/A,True
