datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags,OGI_prop_sites_avail,OGI_cost,OGI_sites_visited,OGI_travel_time,OGI_survey_time,OGI_redund_tags,OGI_missed_leaks,OGI_sites_vis_w_leaks,OGI_eff_flags,OGI_n_tags,OGI_flags_redund1,OGI_flags_redund2,OGI_flag_wo_vent
2018-01-17,101,1.0,1.0,197.69167579408543,0.0,364.0,1340.7634230006886,1000.0,0.0,0.0,0.0,0.0,1.0,1000.0,2.0,90.0,240.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-01-18,102,1.0,1.0,197.69167579408543,0.0,364.0,1341.026980645174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-19,103,1.0,1.0,198.69112814895948,0.0,369.0,1333.4865052886114,1000.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-20,99,2.0,2.0,199.0909090909091,0.0,371.0,1400.6431264185749,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-21,99,1.0,1.0,200.29025191675794,0.0,377.0,1171.2739394629275,1200.0,1200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-22,94,0.0,0.0,200.88992332968235,0.0,380.0,1144.0363382892185,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-23,91,1.0,1.0,201.8893756845564,0.0,385.0,1109.275023027179,1000.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-24,87,1.0,1.0,202.48904709748084,0.0,388.0,1101.4526911492608,600.0,600.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-25,85,1.0,1.0,202.48904709748084,0.0,388.0,1101.5932649544447,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-26,86,0.0,0.0,203.6883899233297,0.0,394.0,1050.1575800034927,1200.0,1200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-27,80,2.0,2.0,203.8882803943045,0.0,395.0,1258.8471028397191,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-28,81,1.0,1.0,204.88773274917855,0.0,400.0,938.4217514109929,1000.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-29,77,1.0,1.0,205.08762322015332,0.0,401.0,1065.80909997331,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-30,77,0.0,0.0,205.68729463307776,0.0,404.0,794.1913055665625,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-31,74,4.0,4.0,206.2869660460022,0.0,407.0,928.565227000637,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-01,75,1.0,1.0,207.08652792990142,0.0,411.0,1122.9692662659772,800.0,800.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-02,72,1.0,1.0,207.68619934282586,0.0,414.0,1092.7053818307527,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-03,70,0.0,0.0,208.08598028477547,0.0,416.0,1079.7784006417428,400.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-04,68,0.0,0.0,208.08598028477547,0.0,416.0,1079.7784006417428,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-05,68,0.0,0.0,208.08598028477547,0.0,416.0,1079.7784006417428,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-06,68,1.0,1.0,208.08598028477547,0.0,416.0,1080.2238692556462,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-07,69,2.0,2.0,208.08598028477547,0.0,416.0,1081.0270849695687,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-08,71,0.0,0.0,208.08598028477547,0.0,416.0,1081.0270849695687,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-09,71,0.0,0.0,208.2858707557503,0.0,417.0,1080.9461253111688,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-10,70,2.0,2.0,208.2858707557503,0.0,417.0,1088.3425794817715,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-11,72,1.0,1.0,208.2858707557503,0.0,417.0,1092.25561422748,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-12,73,1.0,1.0,208.2858707557503,0.0,417.0,1246.6947740529292,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-13,74,0.0,0.0,208.2858707557503,0.0,417.0,1246.6947740529292,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-14,74,1.0,1.0,208.2858707557503,0.0,417.0,1247.3492491797292,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-15,75,1.0,1.0,208.4857612267251,0.0,418.0,1320.549423808494,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-16,75,1.0,1.0,208.4857612267251,0.0,418.0,1367.6490770897713,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-17,76,1.0,1.0,208.4857612267251,0.0,418.0,1368.452367419069,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-18,77,1.0,1.0,208.4857612267251,0.0,418.0,1374.6793342775952,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-19,78,0.0,0.0,208.68565169769988,0.0,419.0,1371.9449711222694,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-20,77,1.0,1.0,208.68565169769988,0.0,419.0,1378.2673134792462,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-21,78,1.0,1.0,208.68565169769988,0.0,419.0,1394.3118269610952,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-22,79,0.0,0.0,208.68565169769988,0.0,419.0,1394.3118269610952,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-23,79,1.0,1.0,208.68565169769988,0.0,419.0,1394.8808591239695,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-24,80,0.0,0.0,208.68565169769988,0.0,419.0,1394.8808591239695,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-25,80,0.0,0.0,208.68565169769988,0.0,419.0,1394.8808591239695,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-26,80,0.0,0.0,208.68565169769988,0.0,419.0,1394.8808591239695,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-27,80,1.0,1.0,208.68565169769988,0.0,419.0,1394.9522171438832,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-28,81,1.0,1.0,208.68565169769988,0.0,419.0,1993.030106386269,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-01,82,0.0,0.0,208.68565169769988,0.0,419.0,1993.030106386269,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-02,82,0.0,0.0,208.68565169769988,0.0,419.0,1993.030106386269,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-03,82,0.0,0.0,208.68565169769988,0.0,419.0,1993.030106386269,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-04,82,1.0,1.0,208.68565169769988,0.0,419.0,1995.2037448132203,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-05,83,2.0,2.0,208.8855421686747,0.0,420.0,1996.0699323901026,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-06,84,0.0,0.0,208.8855421686747,0.0,420.0,1996.0699323901026,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-07,84,1.0,1.0,208.8855421686747,0.0,420.0,1996.0877448494712,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-08,85,0.0,0.0,208.8855421686747,0.0,420.0,1996.0877448494712,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-09,85,0.0,0.0,208.8855421686747,0.0,420.0,1996.0877448494712,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-10,85,1.0,1.0,208.8855421686747,0.0,420.0,1996.203879674202,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-11,86,0.0,0.0,208.8855421686747,0.0,420.0,1996.203879674202,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-12,86,1.0,1.0,208.8855421686747,0.0,420.0,2036.8517259474036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-13,87,0.0,0.0,208.8855421686747,0.0,420.0,2036.8517259474036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-14,87,3.0,3.0,208.8855421686747,0.0,420.0,2047.1443777001732,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-15,90,1.0,1.0,208.8855421686747,0.0,420.0,2059.178074515989,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-16,91,2.0,2.0,208.8855421686747,0.0,420.0,2069.9113047441747,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-17,93,1.0,1.0,208.8855421686747,0.0,420.0,2071.7529656719084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-18,94,0.0,0.0,208.8855421686747,0.0,420.0,2071.7529656719084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-19,94,0.0,0.0,208.8855421686747,0.0,420.0,2071.7529656719084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-20,94,0.0,0.0,208.8855421686747,0.0,420.0,2071.7529656719084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-21,94,0.0,0.0,209.08543263964953,0.0,421.0,2070.5287163805046,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-22,93,0.0,0.0,209.08543263964953,0.0,421.0,2070.5287163805046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-23,93,0.0,0.0,209.08543263964953,0.0,421.0,2070.5287163805046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-24,93,1.0,1.0,209.08543263964953,0.0,421.0,2072.4376939756667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-25,94,0.0,0.0,209.2853231106243,0.0,422.0,2072.1227201018105,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-26,93,2.0,2.0,209.2853231106243,0.0,422.0,2075.2079378341646,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-27,95,0.0,0.0,209.2853231106243,0.0,422.0,2075.2079378341646,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-28,95,2.0,2.0,209.2853231106243,0.0,422.0,2107.9736424341295,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-29,97,0.0,0.0,209.2853231106243,0.0,422.0,2107.9736424341295,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-30,97,0.0,0.0,209.2853231106243,0.0,422.0,2107.9736424341295,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-31,97,0.0,0.0,209.2853231106243,0.0,422.0,2107.9736424341295,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-01,97,0.0,0.0,210.7845016429354,0.0,422.0,2107.9736424341295,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2018-04-02,97,0.0,0.0,210.7845016429354,0.0,422.0,2107.9736424341295,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-03,97,2.0,2.0,212.28368017524645,0.0,422.0,2108.2573868073464,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-04,99,0.0,0.0,213.7828587075575,0.0,422.0,2108.2573868073464,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-04-05,99,0.0,0.0,215.2820372398686,0.0,422.0,2108.2573868073464,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0
2018-04-06,99,1.0,1.0,216.7812157721796,0.0,422.0,2114.0407680401077,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0
2018-04-07,100,3.0,3.0,218.2803943044907,0.0,422.0,2124.0369904542868,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,8.0,2.0,0.0,3.0,0.0,0.0,0.0
2018-04-08,103,0.0,0.0,219.77957283680178,0.0,422.0,2124.0369904542868,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-04-09,103,0.0,0.0,221.2787513691128,0.0,422.0,2124.0369904542868,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-10,103,0.0,0.0,222.77792990142387,0.0,422.0,2124.0369904542868,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,6.0,2.0,0.0,3.0,0.0,0.0,0.0
2018-04-11,103,2.0,2.0,224.27710843373495,0.0,422.0,2223.9833997995074,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0
2018-04-12,105,0.0,0.0,225.776286966046,0.0,422.0,2223.9833997995074,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,6.0,2.0,0.0,2.0,0.0,0.0,0.0
2018-04-13,105,0.0,0.0,227.27546549835708,0.0,422.0,2223.9833997995074,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-04-14,105,0.0,0.0,229.17442497261774,0.0,424.0,2222.3686437735487,1900.0,400.0,0.0,0.0,2.0,1.0,1500.0,3.0,120.0,360.0,0.0,4.0,3.0,0.0,4.0,0.0,0.0,0.0
2018-04-15,103,1.0,1.0,230.6736035049288,0.0,424.0,2225.83481686287,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,2.0,3.0,0.0,4.0,0.0,0.0,0.0
2018-04-16,104,2.0,2.0,232.17278203723984,0.0,424.0,2238.1693345446056,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,3.0,2.0,0.0,3.0,0.0,0.0,0.0
2018-04-17,106,0.0,0.0,234.0717415115006,0.0,426.0,2186.163904581909,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,3.0,3.0,0.0,9.0,0.0,0.0,0.0
2018-04-18,104,0.0,0.0,235.07119386637456,0.0,426.0,2186.163904581909,1000.0,0.0,0.0,0.0,0.0,1.0,1000.0,2.0,90.0,240.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-19,104,2.0,2.0,235.07119386637456,0.0,426.0,2190.8573864858186,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-20,106,0.0,0.0,235.07119386637456,0.0,426.0,2190.8573864858186,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-21,106,0.0,0.0,235.27108433734938,0.0,427.0,2188.802587168865,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-22,105,0.0,0.0,235.670865279299,0.0,429.0,2046.350271418876,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-23,103,0.0,0.0,236.0706462212486,0.0,431.0,1964.7714619734888,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-24,101,1.0,1.0,236.87020810514787,0.0,435.0,2021.7357762373379,800.0,800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-25,98,0.0,0.0,237.26998904709748,0.0,437.0,1759.4559473428349,400.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-26,96,3.0,3.0,237.26998904709748,0.0,437.0,1773.1479428123728,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-27,99,0.0,0.0,237.86966046002192,0.0,440.0,1688.8065010955488,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-28,96,0.0,0.0,238.46933187294636,0.0,443.0,1521.4849114152037,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-29,93,1.0,1.0,238.86911281489597,0.0,445.0,1311.6387093171224,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-30,92,0.0,0.0,239.06900328587074,0.0,446.0,1311.1803536404095,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-01,91,0.0,0.0,239.86856516977002,0.0,450.0,1287.4734828566568,800.0,800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-02,87,0.0,0.0,240.66812705366922,0.0,454.0,1045.1816900629537,800.0,800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-03,83,1.0,1.0,241.06790799561884,0.0,456.0,1039.087767440543,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-04,82,1.0,1.0,242.86692223439206,0.0,465.0,236.63530659546544,1800.0,1800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-05,74,0.0,0.0,242.86692223439206,0.0,465.0,236.63530659546544,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-06,74,1.0,1.0,242.86692223439206,0.0,465.0,236.67832257141137,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-07,75,0.0,0.0,242.86692223439206,0.0,465.0,236.67832257141137,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-08,75,1.0,1.0,242.86692223439206,0.0,465.0,270.03707186294133,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-09,76,1.0,1.0,242.86692223439206,0.0,465.0,291.91180214393614,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-10,77,1.0,1.0,242.86692223439206,0.0,465.0,292.990325125768,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-11,78,0.0,0.0,243.0668127053669,0.0,466.0,292.8953732029702,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-12,77,1.0,1.0,243.0668127053669,0.0,466.0,338.9842107584186,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-13,78,0.0,0.0,243.0668127053669,0.0,466.0,338.9842107584186,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-14,78,2.0,2.0,243.0668127053669,0.0,466.0,361.6410189277074,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-15,80,0.0,0.0,243.0668127053669,0.0,466.0,361.6410189277074,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-16,80,0.0,0.0,243.0668127053669,0.0,466.0,361.6410189277074,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
