leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,OGI_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
1831_0000000011,1831,1,0.18353094898945477,32.0363505,-102.2715073,repaired,92,1458.850807327378,,0.0,0.18353094898945477,True,unknown,2018-10-22,659,688.5,2019-01-05 13:00:00,OGI,1.0,OGI,2019-01-05 13:00:00,False,2019-01-22 00:00:00,16.0,1.0,0.0,0.25588458618071375,476.6305146143296,0.9188840009584751
2210_0000000011,2210,1,0.18281533005482412,31.7062299,-101.5828266,repaired,53,837.1479593870507,,0.0,0.18281533005482412,True,unknown,2017-09-01,243,233.5,2017-10-07 08:00:00,OGI,1.0,OGI,2017-10-07 08:00:00,False,2017-10-24 00:00:00,16.0,1.0,0.0,0.2566438876233865,476.81332994438446,0.9192364460428047
1988_0000000011,1988,1,0.17975594374035284,33.2586005,-102.5956124,repaired,44,683.3601957233254,,0.0,0.17975594374035284,True,unknown,2018-09-07,614,595.5,2018-10-04 10:30:00,OGI,1.0,OGI,2018-10-04 10:30:00,False,2018-10-21 00:00:00,16.0,1.0,0.0,0.25740318906605925,476.9930858881248,0.9195829930130798
1660_0000000003,1660,1,0.1789613472802283,32.8659729,-100.2699896,repaired,88,1360.6789156410318,,0.0,0.1789613472802283,True,unknown,2017-01-27,26,48.5,2017-04-08 10:30:00,OGI,1.0,OGI,2017-04-08 10:30:00,False,2017-04-25 00:00:00,16.0,1.0,0.0,0.25816249050873197,477.17204723540505,0.9199280081007916
1405_0000000002,1405,1,0.1785438951423086,32.8392196,-104.0038273,repaired,69,431.93339112827294,,0.0,0.1785438951423086,True,unknown,2016-11-22,0,0.0,2017-01-12 08:00:00,OGI,1.0,OGI,2017-01-12 08:00:00,False,2017-01-29 00:00:00,16.0,1.0,0.0,0.25892179195140475,477.35059113054734,0.9202722183930088
2354_0000000008,2354,1,0.17796466032858166,32.472,-102.5766,repaired,85,1306.9724654531037,,0.0,0.17796466032858166,True,unknown,2017-04-28,117,139.5,2017-07-05 08:00:00,OGI,1.0,OGI,2017-07-05 08:00:00,False,2017-07-22 00:00:00,16.0,1.0,0.0,0.25968109339407747,477.52855579087594,0.9206153119929733
1866_0000000011,1866,1,0.1777370498232827,32.9525042,-102.2989972,repaired,65,998.1712718075556,,0.0,0.1777370498232827,True,unknown,2017-11-25,328,330.5,2018-01-12 10:30:00,OGI,1.0,OGI,2018-01-12 10:30:00,False,2018-01-29 00:00:00,16.0,1.0,0.0,0.2604403948367502,477.70629284069923,0.9209579667883598
527_0000000019,527,1,0.17764844587821274,31.7949122,-101.7106023,repaired,75,1151.1619292908188,,0.0,0.17764844587821274,True,unknown,2020-05-10,1225,1237.5,2020-07-07 13:00:00,OGI,1.0,OGI,2020-07-07 13:00:00,False,2020-07-24 00:00:00,16.0,1.0,0.0,0.26119969627942297,477.88394128657745,0.9213004507664256
1799_0000000007,1799,1,0.1773130604804521,33.3401348,-102.4673924,repaired,31,474.91530119084285,,0.0,0.1773130604804521,True,unknown,2017-04-02,91,52.5,2017-04-16 10:30:00,OGI,1.0,OGI,2017-04-16 10:30:00,False,2017-05-03 00:00:00,16.0,1.0,0.0,0.2619589977220957,478.0612543470579,0.9216422881634045
538_0000000024,538,1,0.1768616894031043,31.5086171,-102.2733864,repaired,92,1405.8381967273954,,0.0,0.1768616894031043,True,unknown,2020-08-01,1308,1337.5,2020-10-15 10:30:00,OGI,1.0,OGI,2020-10-15 10:30:00,False,2020-11-01 00:00:00,16.0,1.0,0.0,0.2627182991647684,478.238116036461,0.9219832553734173
538_0000000015,538,1,0.17582800115819708,31.5086171,-102.2733864,repaired,106,1610.303165807232,,0.0,0.17582800115819708,True,unknown,2019-04-19,838,881.5,2019-07-17 10:30:00,OGI,1.0,OGI,2019-07-17 10:30:00,False,2019-08-03 00:00:00,16.0,1.0,0.0,0.2634776006074412,478.4139440376192,0.9223222297618185
282_0000000015,282,1,0.17543965261222674,33.1779699,-101.3696001,repaired,61,924.6371451274798,,0.0,0.17543965261222674,True,unknown,2018-08-20,596,594.5,2018-10-03 13:00:00,OGI,1.0,OGI,2018-10-03 13:00:00,False,2018-10-20 00:00:00,16.0,1.0,0.0,0.2642369020501139,478.58938369023144,0.9226604554628095
1698_0000000007,1698,1,0.17519702217435082,33.2927669,-102.5448224,repaired,29,438.97365876005347,,0.0,0.17519702217435082,True,unknown,2017-03-22,80,46.0,2017-04-03 08:00:00,OGI,1.0,OGI,2017-04-03 08:00:00,False,2017-04-20 00:00:00,16.0,1.0,0.0,0.26499620349278663,478.7645807124058,0.9229982134026716
1111_0000000030,1111,1,0.17499887358238733,31.5231012,-102.6303757,repaired,100,1511.9902677518267,,0.0,0.17499887358238733,True,unknown,2020-10-24,1392,1429.5,2021-01-15 08:00:00,OGI,1.0,OGI,2021-01-15 08:00:00,False,2021-02-01 00:00:00,16.0,1.0,0.0,0.2657555049354594,478.9395795859882,0.9233355893368389
1415_0000000011,1415,1,0.17495485139407185,31.8443639,-103.4895602,repaired,39,589.5278672574645,,0.0,0.17495485139407185,True,unknown,2018-09-23,630,606.5,2018-10-15 13:00:00,OGI,1.0,OGI,2018-10-15 13:00:00,False,2018-11-01 00:00:00,16.0,1.0,0.0,0.26651480637813213,479.1145344373823,0.9236728804017347
779_0000000025,779,1,0.17436210481250286,33.0955353,-103.5958633,repaired,79,1190.1259826082196,,0.0,0.17436210481250286,True,unknown,2020-11-09,1408,1424.5,2021-01-10 10:30:00,OGI,1.0,OGI,2021-01-10 10:30:00,False,2021-01-27 00:00:00,16.0,1.0,0.0,0.26727410782080485,479.28889654219483,0.9240090287253797
2020_0000000005,2020,1,0.17361093371859906,32.8610446,-104.0380994,repaired,208,479.9995095451827,,0.0,0.17361093371859906,True,unknown,2016-07-10,0,0.0,2017-01-16 13:00:00,OGI,1.0,OGI,2017-01-16 13:00:00,False,2017-02-02 00:00:00,16.0,1.0,0.0,0.26803340926347763,479.4625074759134,0.9243437288851346
919_0000000004,919,1,0.17339472284929192,31.6377694,-102.3921667,repaired,88,1318.3547567677363,,0.0,0.17339472284929192,True,unknown,2017-01-28,27,49.0,2017-04-09 10:30:00,OGI,1.0,OGI,2017-04-09 10:30:00,False,2017-04-26 00:00:00,16.0,1.0,0.0,0.26879271070615035,479.6359021987627,0.9246780122173837
919_0000000011,919,1,0.1716569602041521,31.6377694,-102.3921667,repaired,50,741.5580680819372,,0.0,0.1716569602041521,True,unknown,2018-06-06,521,508.5,2018-07-09 10:30:00,OGI,1.0,OGI,2018-07-09 10:30:00,False,2018-07-26 00:00:00,16.0,1.0,0.0,0.2695520121488231,479.80755915896685,0.9250089453606642
2414_0000000036,2414,1,0.17144672032425995,33.0933083,-102.7402911,repaired,100,1481.299663601606,,0.0,0.17144672032425995,True,unknown,2020-10-09,1377,1415.5,2021-01-01 08:00:00,OGI,1.0,OGI,2021-01-01 08:00:00,False,2021-01-17 13:30:00,16.0,1.0,0.0,0.27031131359149585,479.9790058792911,0.9253394731877594
901_0000000005,901,1,0.17113787531923064,32.0864201,-101.4444987,repaired,339,487.9483101101904,,0.0,0.17113787531923064,True,unknown,2016-03-02,0,0.0,2017-01-17 10:30:00,OGI,1.0,OGI,2017-01-17 10:30:00,False,2017-02-03 00:00:00,16.0,1.0,0.0,0.27107061503416857,480.1501437546103,0.9256694056003245
240_0000000008,240,1,0.1707855194340403,32.4778778,-100.957932,repaired,52,767.3051817132563,,0.0,0.1707855194340403,True,unknown,2017-08-30,241,230.5,2017-10-04 13:00:00,OGI,1.0,OGI,2017-10-04 13:00:00,False,2017-10-21 00:00:00,16.0,1.0,0.0,0.2718299164768413,480.3209292740444,0.9259986587148262
901_0000000010,901,1,0.17069773900795063,32.0864201,-101.4444987,repaired,122,1799.290727335006,,0.0,0.17069773900795063,True,unknown,2017-04-04,93,152.5,2017-07-18 10:30:00,OGI,1.0,OGI,2017-07-18 10:30:00,False,2017-08-04 00:00:00,16.0,1.0,0.0,0.27258921791951407,480.4916270130523,0.9263277425996487
431_0000000008,431,1,0.1702301350272131,31.8443639,-103.4895602,repaired,107,1573.7435522995797,,0.0,0.1702301350272131,True,unknown,2017-07-10,190,234.5,2017-10-08 13:00:00,OGI,1.0,OGI,2017-10-08 13:00:00,False,2017-10-25 00:00:00,16.0,1.0,0.0,0.2733485193621868,480.66185714807955,0.9266559250024982
615_0000000030,615,1,0.17012429568039386,30.4636033,-101.6755414,repaired,103,1513.9701321189614,,0.0,0.17012429568039386,True,unknown,2021-01-15,1475,1514.5,2021-04-11 08:00:00,OGI,1.0,OGI,2021-04-11 08:00:00,False,2021-04-28 00:00:00,16.0,1.0,0.0,0.27410782080485957,480.83198144375996,0.9269839033603285
1689_0000000006,1689,1,0.16909341253565421,31.819759,-102.068531,repaired,44,642.8255170955431,,0.0,0.16909341253565421,True,unknown,2018-03-05,428,410.0,2018-04-02 10:30:00,OGI,1.0,OGI,2018-04-02 10:30:00,False,2018-04-18 13:30:00,16.0,1.0,0.0,0.2748671222475323,481.0010748562956,0.9273098943044296
1938_0000000008,1938,1,0.1686799918138487,32.7828868,-103.8649239,repaired,100,1457.3951292716529,,0.0,0.1686799918138487,True,unknown,2017-07-18,198,235.5,2017-10-09 13:00:00,OGI,1.0,OGI,2017-10-09 13:00:00,False,2017-10-26 00:00:00,16.0,1.0,0.0,0.275626423690205,481.16975484810945,0.927635088225102
1275_0000000019,1275,1,0.16804285235782943,32.9979094,-102.8089468,repaired,40,580.7560977486586,,0.0,0.16804285235782943,True,unknown,2019-03-22,810,787.0,2019-04-14 10:30:00,OGI,1.0,OGI,2019-04-14 10:30:00,False,2019-05-01 00:00:00,16.0,1.0,0.0,0.2763857251328778,481.33779770046726,0.9279590538206157
615_0000000001,615,1,0.16700056877888494,30.4636033,-101.6755414,repaired,200,375.15007770488717,,0.0,0.16700056877888494,True,unknown,2016-07-12,0,0.0,2017-01-10 08:00:00,OGI,1.0,OGI,2017-01-10 08:00:00,False,2017-01-27 00:00:00,16.0,1.0,0.0,0.2771450265755505,481.5047982692461,0.9282810100237892
854_0000000015,854,1,0.1664888062375671,32.7773552,-104.2343216,repaired,35,503.4621500624029,,0.0,0.1664888062375671,True,unknown,2019-12-30,1093,1065.5,2020-01-17 08:00:00,OGI,1.0,OGI,2020-01-17 08:00:00,False,2020-02-03 00:00:00,16.0,1.0,0.0,0.27790432801822323,481.6712870754837,0.9286019796128097
1988_0000000015,1988,1,0.16611587152884216,33.2586005,-102.5956124,repaired,52,746.3253876047821,,0.0,0.16611587152884216,True,unknown,2019-05-31,880,869.5,2019-07-05 10:30:00,OGI,1.0,OGI,2019-07-05 10:30:00,False,2019-07-22 00:00:00,16.0,1.0,0.0,0.278663629460896,481.83740294701255,0.9289222302303696
240_0000000024,240,1,0.16370653418487383,32.4778778,-100.957932,repaired,105,1485.1456781251754,,0.0,0.16370653418487383,True,unknown,2020-10-08,1376,1418.5,2021-01-04 13:00:00,OGI,1.0,OGI,2021-01-04 13:00:00,False,2021-01-21 00:00:00,16.0,1.0,0.0,0.27942293090356873,482.00110948119743,0.9292378359469624
1415_0000000023,1415,1,0.1625810645292189,31.8443639,-103.4895602,repaired,41,575.9271629883051,,0.0,0.1625810645292189,True,unknown,2020-12-22,1451,1429.5,2021-01-15 13:00:00,OGI,1.0,OGI,2021-01-15 13:00:00,False,2021-02-01 00:00:00,16.0,1.0,0.0,0.28018223234624146,482.16369054572664,0.9295512718988664
919_0000000031,919,1,0.1600282128807641,31.6377694,-102.3921667,repaired,66,912.5448811312693,,0.0,0.1600282128807641,True,unknown,2021-05-21,1601,1604.5,2021-07-09 10:30:00,OGI,1.0,OGI,2021-07-09 10:30:00,False,2021-07-26 00:00:00,16.0,1.0,0.0,0.28094153378891423,482.3237187586074,0.9298597862721795
2210_0000000007,2210,1,0.15957077641272208,31.7062299,-101.5828266,repaired,53,730.7064993491371,,0.0,0.15957077641272208,True,unknown,2017-03-03,61,48.5,2017-04-08 08:00:00,OGI,1.0,OGI,2017-04-08 08:00:00,False,2017-04-25 00:00:00,16.0,1.0,0.0,0.28170083523158695,482.48328953502016,0.930167418765212
1141_0000000020,1141,1,0.1583398393305709,31.4656267,-103.2209478,repaired,89,1217.570028516358,,0.0,0.1583398393305709,True,unknown,2021-02-02,1493,1518.5,2021-04-15 13:00:00,OGI,1.0,OGI,2021-04-15 13:00:00,False,2021-05-02 00:00:00,16.0,1.0,0.0,0.2824601366742597,482.6416293743507,0.9304726781655527
1058_0000000020,1058,1,0.1582637298065534,31.5619171,-102.6843135,repaired,105,1435.7685568050524,,0.0,0.1582637298065534,True,unknown,2020-10-18,1386,1428.5,2021-01-14 10:30:00,OGI,1.0,OGI,2021-01-14 10:30:00,False,2021-01-31 00:00:00,16.0,1.0,0.0,0.28321943811693245,482.79989310415726,0.930777790836253
2252_0000000016,2252,1,0.15815466351845325,33.4522511,-102.4579178,repaired,49,669.5635834717237,,0.0,0.15815466351845325,True,unknown,2019-12-01,1064,1050.5,2020-01-02 13:00:00,OGI,1.0,OGI,2020-01-02 13:00:00,False,2020-01-19 00:00:00,16.0,1.0,0.0,0.2839787395596052,482.95804776767574,0.9310826932407952
538_0000000023,538,1,0.15788343866975965,31.5086171,-102.2733864,repaired,99,1350.4717810056563,,0.0,0.15788343866975965,True,unknown,2020-07-25,1301,1337.5,2020-10-15 10:30:00,OGI,1.0,OGI,2020-10-15 10:30:00,False,2020-11-01 00:00:00,16.0,1.0,0.0,0.2847380410022779,483.1159312063455,0.931387072757762
180_0000000015,180,1,0.15776493084274978,30.5050993,-100.6659049,repaired,40,545.2356009925433,,0.0,0.15776493084274978,True,unknown,2019-06-21,901,878.5,2019-07-14 08:00:00,OGI,1.0,OGI,2019-07-14 08:00:00,False,2019-07-31 00:00:00,16.0,1.0,0.0,0.2854973424449507,483.27369613718827,0.9316912238064649
240_0000000030,240,1,0.15620321119764272,32.4778778,-100.957932,repaired,42,566.830212794006,,0.0,0.15620321119764272,True,unknown,2021-09-09,1712,1691.5,2021-10-04 13:00:00,OGI,1.0,OGI,2021-10-04 13:00:00,False,2021-10-21 00:00:00,16.0,1.0,0.0,0.2862566438876234,483.4298993483859,0.9319923640550786
803_0000000005,803,1,0.15600240694181713,33.2383263,-101.4492614,repaired,112,363.922414913871,,0.0,0.15600240694181713,True,unknown,2016-10-09,0,0.0,2017-01-11 08:00:00,OGI,1.0,OGI,2017-01-11 08:00:00,False,2017-01-28 00:00:00,16.0,1.0,0.0,0.2870159453302961,483.5859017553277,0.9322931171782097
1698_0000000010,1698,1,0.15524589831419097,33.2927669,-102.5448224,repaired,78,1046.2331579189959,,0.0,0.15524589831419097,True,unknown,2018-02-01,396,411.0,2018-04-03 08:00:00,OGI,1.0,OGI,2018-04-03 08:00:00,False,2018-04-20 00:00:00,16.0,1.0,0.0,0.2877752467729689,483.7411476536419,0.9325924118473535
2339_0000000011,2339,1,0.1549730987468566,31.304,-103.2678,repaired,84,1124.7327614651865,,0.0,0.1549730987468566,True,unknown,2019-02-07,767,788.0,2019-04-15 08:00:00,OGI,1.0,OGI,2019-04-15 08:00:00,False,2019-05-02 00:00:00,16.0,1.0,0.0,0.2885345482156416,483.89612075238875,0.9328911805930614
1111_0000000037,1111,1,0.15493120776958025,31.5231012,-102.6303757,repaired,25,334.65140878229334,,0.0,0.15493120776958025,True,unknown,2021-10-07,1740,1702.5,2021-10-15 08:00:00,OGI,1.0,OGI,2021-10-15 08:00:00,False,2021-11-01 00:00:00,16.0,1.0,0.0,0.28929384965831434,484.05105196015836,0.9331898685782062
2388_0000000017,2388,1,0.15492921174464655,31.6945285,-102.2714693,repaired,32,428.3482846315988,,0.0,0.15492921174464655,True,unknown,2019-06-19,899,868.5,2019-07-04 08:00:00,OGI,1.0,OGI,2019-07-04 08:00:00,False,2019-07-21 00:00:00,16.0,1.0,0.0,0.2900531511009871,484.20598117190303,0.9334885527152645
904_0000000021,904,1,0.15472069672873473,32.0229072,-102.537932,repaired,57,761.9684872496729,,0.0,0.15472069672873473,True,unknown,2020-11-27,1426,1420.5,2021-01-06 08:00:00,OGI,1.0,OGI,2021-01-06 08:00:00,False,2021-01-23 00:00:00,16.0,1.0,0.0,0.29081245254365984,484.3607018686318,0.9337868348614596
2252_0000000021,2252,1,0.15442955690029433,33.4522511,-102.4579178,repaired,138,1841.2944928335896,,0.0,0.15442955690029433,True,unknown,2020-09-03,1341,1416.5,2021-01-02 13:00:00,OGI,1.0,OGI,2021-01-02 13:00:00,False,2021-01-19 00:00:00,16.0,1.0,0.0,0.2915717539863326,484.5151314255321,0.9340845557264899
1592_0000000018,1592,1,0.15247937491173677,33.0134365,-102.8991016,repaired,94,1238.3764912831616,,0.0,0.15247937491173677,True,unknown,2020-01-24,1118,1149.0,2020-04-10 13:00:00,OGI,1.0,OGI,2020-04-10 13:00:00,False,2020-04-27 00:00:00,16.0,1.0,0.0,0.29233105542900534,484.66761080044387,0.9343785168846334
1698_0000000004,1698,1,0.151438498126223,33.2927669,-102.5448224,repaired,159,1426.1871999535178,,0.0,0.151438498126223,True,unknown,2016-11-13,0,46.0,2017-04-03 08:00:00,OGI,1.0,OGI,2017-04-03 08:00:00,False,2017-04-20 00:00:00,16.0,1.0,0.0,0.29309035687167806,484.81904929857006,0.9346704713625583
2339_0000000009,2339,1,0.1510492817840586,31.304,-103.2678,repaired,71,926.5967141761291,,0.0,0.1510492817840586,True,unknown,2018-08-21,597,605.5,2018-10-14 08:00:00,OGI,1.0,OGI,2018-10-14 08:00:00,False,2018-10-31 00:00:00,16.0,1.0,0.0,0.29384965831435084,484.97009858035415,0.9349616754800706
1866_0000000019,1866,1,0.15093564023057085,32.9525042,-102.2989972,repaired,115,1499.6965213309522,,0.0,0.15093564023057085,True,unknown,2020-01-05,1099,1151.0,2020-04-12 10:30:00,OGI,1.0,OGI,2020-04-12 10:30:00,False,2020-04-29 00:00:00,16.0,1.0,0.0,0.29460895975702356,485.1210342205847,0.9352526605108853
1689_0000000007,1689,1,0.15076561318424617,31.819759,-102.068531,repaired,74,963.9350244547963,,0.0,0.15076561318424617,True,unknown,2018-05-05,489,501.5,2018-07-02 10:30:00,OGI,1.0,OGI,2018-07-02 10:30:00,False,2018-07-18 13:30:00,16.0,1.0,0.0,0.2953682611996963,485.27179983376897,0.9355433177508269
1193_0000000010,1193,1,0.1479548498460162,31.5333449,-102.1937076,repaired,163,2083.6777413514155,,0.0,0.1479548498460162,True,unknown,2017-11-17,320,420.0,2018-04-12 13:00:00,OGI,1.0,OGI,2018-04-12 13:00:00,False,2018-04-29 00:00:00,16.0,1.0,0.0,0.29612756264236906,485.419754683615,0.9358285561907067
1111_0000000033,1111,1,0.14701574122655772,31.5231012,-102.6303757,repaired,77,978.0663232320433,,0.0,0.14701574122655772,True,unknown,2021-02-15,1506,1519.5,2021-04-16 08:00:00,OGI,1.0,OGI,2021-04-16 08:00:00,False,2021-05-03 00:00:00,16.0,1.0,0.0,0.2968868640850418,485.56677042484154,0.93611198414666
1141_0000000013,1141,1,0.14660842001753638,31.4656267,-103.2209478,repaired,65,823.3528868184843,,0.0,0.14660842001753638,True,unknown,2020-02-26,1151,1153.0,2020-04-14 13:00:00,OGI,1.0,OGI,2020-04-14 13:00:00,False,2020-05-01 00:00:00,16.0,1.0,0.0,0.2976461655277145,485.71337884485905,0.9363946268382822
1835_0000000021,1835,1,0.146267072093954,33.254406,-103.5847168,repaired,56,707.6986016193871,,0.0,0.146267072093954,True,unknown,2019-06-04,884,877.5,2019-07-13 13:00:00,OGI,1.0,OGI,2019-07-13 13:00:00,False,2019-07-30 00:00:00,16.0,1.0,0.0,0.2984054669703873,485.859645916953,0.936676611453814
1111_0000000035,1111,1,0.14617113695301637,31.5231012,-102.6303757,repaired,41,517.7966355423652,,0.0,0.14617113695301637,True,unknown,2021-06-22,1633,1611.5,2021-07-16 08:00:00,OGI,1.0,OGI,2021-07-16 08:00:00,False,2021-08-02 00:00:00,16.0,1.0,0.0,0.29916476841306,486.005817053906,0.9369584111183963
615_0000000018,615,1,0.1439878330930024,30.4636033,-101.6755414,repaired,50,622.0274389617704,,0.0,0.1439878330930024,True,unknown,2019-06-08,888,875.5,2019-07-11 08:00:00,OGI,1.0,OGI,2019-07-11 08:00:00,False,2019-07-28 00:00:00,16.0,1.0,0.0,0.2999240698557327,486.149804886999,0.9372360016462895
538_0000000026,538,1,0.1433088962498882,31.5086171,-102.2733864,repaired,104,1287.7164181429955,,0.0,0.1433088962498882,True,unknown,2020-10-21,1389,1430.5,2021-01-16 10:30:00,OGI,1.0,OGI,2021-01-16 10:30:00,False,2021-02-02 00:00:00,16.0,1.0,0.0,0.3006833712984055,486.2931137832489,0.937512283268891
1405_0000000001,1405,1,0.1432183564422155,32.8392196,-104.0038273,repaired,178,346.47384790500774,,0.0,0.1432183564422155,True,unknown,2016-08-05,0,0.0,2017-01-12 08:00:00,OGI,1.0,OGI,2017-01-12 08:00:00,False,2017-01-29 00:00:00,16.0,1.0,0.0,0.3014426727410782,486.4363321396911,0.9377883903420707
2252_0000000023,2252,1,0.14311338882876204,33.4522511,-102.4579178,repaired,31,383.3149006389563,,0.0,0.14311338882876204,True,unknown,2020-12-19,1448,1416.5,2021-01-02 13:00:00,OGI,1.0,OGI,2021-01-02 13:00:00,False,2021-01-19 00:00:00,16.0,1.0,0.0,0.30220197418375094,486.57944552851984,0.9380642950508242
1415_0000000021,1415,1,0.14304929134097488,31.8443639,-103.4895602,repaired,103,1273.0242535016037,,0.0,0.14304929134097488,True,unknown,2020-07-20,1296,1336.5,2020-10-14 13:00:00,OGI,1.0,OGI,2020-10-14 13:00:00,False,2020-10-31 00:00:00,16.0,1.0,0.0,0.3029612756264237,486.7224948198608,0.9383400761876405
2414_0000000023,2414,1,0.14157037918399412,33.0933083,-102.7402911,repaired,32,391.413784367907,,0.0,0.14157037918399412,True,unknown,2019-09-15,987,957.5,2019-10-01 08:00:00,OGI,1.0,OGI,2019-10-01 08:00:00,False,2019-10-17 13:30:00,16.0,1.0,0.0,0.30372057706909644,486.8640651990448,0.9386130061668447
2339_0000000028,2339,1,0.14044094452761688,31.304,-103.2678,repaired,35,424.6934162515135,,0.0,0.14044094452761688,True,unknown,2020-12-27,1456,1428.5,2021-01-14 08:00:00,OGI,1.0,OGI,2021-01-14 08:00:00,False,2021-01-31 00:00:00,16.0,1.0,0.0,0.30447987851176916,487.00450614357237,0.9388837587373349
949_0000000016,949,1,0.13672220034257804,31.9680652,-104.0432011,repaired,37,437.0735300551535,,0.0,0.13672220034257804,True,unknown,2018-03-18,441,415.0,2018-04-07 13:00:00,OGI,1.0,OGI,2018-04-07 13:00:00,False,2018-04-24 00:00:00,16.0,1.0,0.0,0.30523917995444194,487.141228343915,0.9391473420342884
1058_0000000013,1058,1,0.13660096269580305,31.5619171,-102.6843135,repaired,23,271.45343306909984,,0.0,0.13660096269580305,True,unknown,2018-04-09,463,423.0,2018-04-15 10:30:00,OGI,1.0,OGI,2018-04-15 10:30:00,False,2018-05-02 00:00:00,16.0,1.0,0.0,0.30599848139711466,487.2778293066108,0.9394106916002268
330_0000000011,330,1,0.13579990531126082,32.3863106,-103.3315277,repaired,148,1736.5005491961547,,0.0,0.13579990531126082,True,unknown,2018-02-20,415,501.5,2018-07-02 13:00:00,OGI,1.0,OGI,2018-07-02 13:00:00,False,2018-07-18 13:30:00,16.0,1.0,0.0,0.3067577828397874,487.41362921192206,0.9396724968277481
1275_0000000011,1275,1,0.1356918608778695,32.9979094,-102.8089468,repaired,86,1008.2448030669216,,0.0,0.1356918608778695,True,unknown,2018-02-04,399,422.0,2018-04-14 10:30:00,OGI,1.0,OGI,2018-04-14 10:30:00,False,2018-05-01 00:00:00,16.0,1.0,0.0,0.30751708428246016,487.5493210727999,0.9399340937591192
1831_0000000019,1831,1,0.13543183495445524,32.0363505,-102.2715073,repaired,143,1673.2874072292852,,0.0,0.13543183495445524,True,unknown,2019-12-01,1064,1144.0,2020-04-05 13:00:00,OGI,1.0,OGI,2020-04-05 13:00:00,False,2020-04-22 00:00:00,16.0,1.0,0.0,0.3082763857251329,487.68475290775433,0.9401951893930418
2210_0000000031,2210,1,0.135136238452257,31.7062299,-101.5828266,repaired,18,210.1638780409501,,0.0,0.135136238452257,True,unknown,2020-10-05,1373,1328.5,2020-10-06 08:00:00,OGI,1.0,OGI,2020-10-06 08:00:00,False,2020-10-23 00:00:00,16.0,1.0,0.0,0.3090356871678056,487.8198891462066,0.9404557151538903
538_0000000005,538,1,0.1348926942517673,31.5086171,-102.2733864,repaired,27,314.6776771505228,,0.0,0.1348926942517673,True,unknown,2017-01-06,5,0.0,2017-01-16 10:30:00,OGI,1.0,OGI,2017-01-16 10:30:00,False,2017-02-02 00:00:00,16.0,1.0,0.0,0.3097949886104784,487.9547818404584,0.94071577139199
1275_0000000023,1275,1,0.13475380566512307,32.9979094,-102.8089468,repaired,100,1164.2728809466635,,0.0,0.13475380566512307,True,unknown,2020-01-21,1115,1152.0,2020-04-13 10:30:00,OGI,1.0,OGI,2020-04-13 10:30:00,False,2020-04-30 00:00:00,16.0,1.0,0.0,0.3105542900531511,488.0895356461235,0.940975559870271
1866_0000000015,1866,1,0.13452423558233076,32.9525042,-102.2989972,repaired,92,1069.3062437968308,,0.0,0.13452423558233076,True,unknown,2018-10-29,666,695.5,2019-01-12 10:30:00,OGI,1.0,OGI,2019-01-12 10:30:00,False,2019-01-29 00:00:00,16.0,1.0,0.0,0.3113135914958239,488.22405988170584,0.9412349057661539
1799_0000000017,1799,1,0.1341938963086436,33.3401348,-102.4673924,repaired,87,1008.7086797728122,,0.0,0.1341938963086436,True,unknown,2020-02-05,1130,1154.0,2020-04-15 10:30:00,OGI,1.0,OGI,2020-04-15 10:30:00,False,2020-05-02 00:00:00,16.0,1.0,0.0,0.3120728929384966,488.3582537780145,0.9414936148092459
2283_0000000011,2283,1,0.1339314578059571,32.531,-103.8095,repaired,33,381.86537249634495,,0.0,0.1339314578059571,True,unknown,2019-03-21,809,779.0,2019-04-06 08:00:00,OGI,1.0,OGI,2019-04-06 08:00:00,False,2019-04-23 00:00:00,16.0,1.0,0.0,0.3128321943811693,488.49218523582044,0.9417518179037383
2414_0000000008,2414,1,0.13389786697699016,33.0933083,-102.7402911,repaired,69,798.2455237700245,,0.0,0.13389786697699016,True,unknown,2017-08-09,220,227.5,2017-10-01 08:00:00,OGI,1.0,OGI,2017-10-01 08:00:00,False,2017-10-17 13:30:00,16.0,1.0,0.0,0.3135914958238421,488.62608310279745,0.942009956239315
240_0000000003,240,1,0.1331559362956425,32.4778778,-100.957932,repaired,106,230.09345791887026,,0.0,0.1331559362956425,True,unknown,2016-10-08,0,0.0,2017-01-04 13:00:00,OGI,1.0,OGI,2017-01-04 13:00:00,False,2017-01-21 00:00:00,16.0,1.0,0.0,0.3143507972665148,488.7592390390931,0.942266664225361
1938_0000000022,1938,1,0.13280832643745286,32.7828868,-103.8649239,repaired,61,699.9530036559516,,0.0,0.13280832643745286,True,unknown,2019-11-26,1059,1057.5,2020-01-09 13:00:00,OGI,1.0,OGI,2020-01-09 13:00:00,False,2020-01-26 00:00:00,16.0,1.0,0.0,0.31511009870918755,488.8920473655305,0.9425227020630899
