leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,OGI_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
1944_0000000036,1944,1,1.5474925272298752,31.3944072,-103.6409327,repaired,65,8690.71803292298,,0.0,1.5474925272298752,True,unknown,2020-11-19,1418,1420.5,2021-01-06 13:00:00,OGI,1.0,OGI,2021-01-06 13:00:00,False,2021-01-23 00:00:00,16.0,1.0,0.0,0.07359635811836115,664.4040368544325,0.7761682775850143
2430_0000000027,2430,1,1.541274665445882,31.9037884,-102.4314712,repaired,17,2263.8242286069117,,0.0,1.541274665445882,True,unknown,2021-04-05,1555,1508.5,2021-04-05 10:30:00,OGI,1.0,OGI,2021-04-05 10:30:00,False,2021-04-22 00:00:00,16.0,1.0,0.0,0.07435508345978756,665.9453115198784,0.7779688212843395
2240_0000000023,2240,1,1.5379911743492554,31.8407095,-102.6260788,repaired,73,9700.417934855624,,0.0,1.5379911743492554,True,unknown,2020-05-20,1235,1245.5,2020-07-15 08:00:00,OGI,1.0,OGI,2020-07-15 08:00:00,False,2020-08-01 00:00:00,16.0,1.0,0.0,0.07511380880121396,667.4833026942276,0.7797655291526229
93_0000000019,93,1,1.468857518654154,31.833,-102.4186,repaired,58,7360.738797479697,,0.0,1.468857518654154,True,unknown,2018-06-04,519,514.5,2018-07-15 10:30:00,OGI,1.0,OGI,2018-07-15 10:30:00,False,2018-08-01 00:00:00,16.0,1.0,0.0,0.07587253414264036,668.9521602128818,0.7814814738896074
217_0000000013,217,1,1.4603796199204544,32.5549304,-102.9720507,repaired,102,12870.033514434983,,0.0,1.4603796199204544,True,unknown,2018-10-13,650,689.5,2019-01-06 10:30:00,OGI,1.0,OGI,2019-01-06 10:30:00,False,2019-01-23 00:00:00,16.0,1.0,0.0,0.07663125948406677,670.4125398328023,0.7831875145987824
211_0000000007,211,1,1.4220219674666437,31.9866821,-102.7963512,repaired,17,2088.6658658150063,,0.0,1.4220219674666437,True,unknown,2018-07-14,559,513.5,2018-07-14 13:00:00,OGI,1.0,OGI,2018-07-14 13:00:00,False,2018-07-31 00:00:00,16.0,1.0,0.0,0.07738998482549317,671.834561800269,0.7848487452354929
8_0000000012,8,1,1.400747470966101,32.367,-101.8009,repaired,30,3630.737444744134,,0.0,1.400747470966101,True,unknown,2018-03-21,444,411.0,2018-04-03 10:30:00,OGI,1.0,OGI,2018-04-03 10:30:00,False,2018-04-20 00:00:00,16.0,1.0,0.0,0.07814871016691957,673.235309271235,0.7864851226377414
699_0000000006,699,1,1.3953273939043742,32.1584733,-101.8284138,repaired,90,10850.065815000415,,0.0,1.3953273939043742,True,unknown,2017-10-19,291,319.5,2018-01-01 10:30:00,OGI,1.0,OGI,2018-01-01 10:30:00,False,2018-01-17 13:30:00,16.0,1.0,0.0,0.07890743550834597,674.6306366651394,0.7881151682123008
2365_0000000003,2365,1,1.3761339050491577,32.443,-103.3913,repaired,142,3210.2451736986754,,0.0,1.3761339050491577,True,unknown,2016-09-09,0,0.0,2017-01-11 08:00:00,OGI,1.0,OGI,2017-01-11 08:00:00,False,2017-01-28 00:00:00,16.0,1.0,0.0,0.07966616084977239,676.0067705701886,0.7897227916214921
1944_0000000014,1944,1,1.3707772229215331,31.3944072,-103.6409327,repaired,44,5211.146690658501,,0.0,1.3707772229215331,True,unknown,2017-12-10,343,324.5,2018-01-06 13:00:00,OGI,1.0,OGI,2018-01-06 13:00:00,False,2018-01-23 00:00:00,16.0,1.0,0.0,0.0804248861911988,677.3775477931101,0.7913241572620516
2156_0000000006,2156,1,1.3641419078223664,33.198082,-103.0686035,repaired,104,12257.633526928657,,0.0,1.3641419078223664,True,unknown,2017-01-15,14,50.5,2017-04-12 13:00:00,OGI,1.0,OGI,2017-04-12 13:00:00,False,2017-04-29 00:00:00,16.0,1.0,0.0,0.0811836115326252,678.7416897009325,0.7929177714128459
1790_0000000016,1790,1,1.3510797433188992,33.2383263,-101.4492614,repaired,51,5953.397780960398,,0.0,1.3510797433188992,True,unknown,2018-09-13,620,608.5,2018-10-17 10:30:00,OGI,1.0,OGI,2018-10-17 10:30:00,False,2018-11-03 00:00:00,16.0,1.0,0.0,0.0819423368740516,680.0927694442514,0.7944961261173367
1459_0000000016,1459,1,1.3373315764407172,32.6416921,-101.6389679,repaired,26,3004.1816533164274,,0.0,1.3373315764407172,True,unknown,2019-01-01,730,693.5,2019-01-10 13:00:00,OGI,1.0,OGI,2019-01-10 13:00:00,False,2019-01-27 00:00:00,16.0,1.0,0.0,0.082701062215478,681.4301010206922,0.7960584199756948
422_0000000016,422,1,1.3062341949309244,32.0120191,-102.0233862,repaired,24,2708.607226608765,,0.0,1.3062341949309244,True,unknown,2019-10-10,1012,973.5,2019-10-17 08:00:00,OGI,1.0,OGI,2019-10-17 08:00:00,False,2019-11-03 00:00:00,16.0,1.0,0.0,0.0834597875569044,682.7363352156231,0.7975843853355716
2176_0000000009,2176,1,1.2908769083812375,32.3095477,-102.0697872,repaired,32,3569.0164762924455,,0.0,1.2908769083812375,True,unknown,2017-10-01,273,242.5,2017-10-16 08:00:00,OGI,1.0,OGI,2017-10-16 08:00:00,False,2017-11-02 00:00:00,16.0,1.0,0.0,0.08421851289833081,684.0272121240043,0.7990924100479081
211_0000000012,211,1,1.284946991580119,31.9866821,-102.7963512,repaired,82,9103.592445946828,,0.0,1.284946991580119,True,unknown,2019-02-08,768,787.0,2019-04-14 13:00:00,OGI,1.0,OGI,2019-04-14 13:00:00,False,2019-05-01 00:00:00,16.0,1.0,0.0,0.08497723823975721,685.3121591155844,0.800593507328961
699_0000000003,699,1,1.2792850252910009,32.1584733,-101.8284138,repaired,157,1768.4836189622797,,0.0,1.2792850252910009,True,unknown,2016-08-14,0,0.0,2017-01-01 10:30:00,OGI,1.0,OGI,2017-01-01 10:30:00,False,2017-01-17 13:30:00,16.0,1.0,0.0,0.08573596358118361,686.5914441408754,0.8020879902031491
217_0000000011,217,1,1.2466238110404402,32.5549304,-102.9720507,repaired,58,6247.081241885854,,0.0,1.2466238110404402,True,unknown,2018-05-27,511,506.5,2018-07-07 10:30:00,OGI,1.0,OGI,2018-07-07 10:30:00,False,2018-07-24 00:00:00,16.0,1.0,0.0,0.08649468892261002,687.8380679519158,0.8035443176824231
93_0000000009,93,1,1.2011814082765064,31.833,-102.4186,repaired,95,9859.296999133565,,0.0,1.2011814082765064,True,unknown,2017-07-28,208,240.5,2017-10-14 10:30:00,OGI,1.0,OGI,2017-10-14 10:30:00,False,2017-10-31 00:00:00,16.0,1.0,0.0,0.08725341426403642,689.0392493601923,0.8049475585614869
1412_0000000020,1412,1,1.1713836639742734,31.929933,-101.7211944,repaired,40,4048.301942695089,,0.0,1.1713836639742734,True,unknown,2021-06-11,1622,1599.5,2021-07-04 08:00:00,OGI,1.0,OGI,2021-07-04 08:00:00,False,2021-07-21 00:00:00,16.0,1.0,0.0,0.08801213960546282,690.2106330241667,0.8063159892007146
1031_0000000003,1031,1,1.1476252677558882,32.3025586,-102.1539884,repaired,250,1983.0964626821751,,0.0,1.1476252677558882,True,unknown,2016-05-17,0,0.0,2017-01-04 08:00:00,OGI,1.0,OGI,2017-01-04 08:00:00,False,2017-01-21 00:00:00,16.0,1.0,0.0,0.08877086494688922,691.3582582919225,0.8076566648709051
795_0000000029,795,1,1.1175339316942512,30.6201743,-100.6569746,repaired,47,4538.081789824016,,0.0,1.1175339316942512,True,unknown,2021-06-07,1618,1602.5,2021-07-07 08:00:00,OGI,1.0,OGI,2021-07-07 08:00:00,False,2021-07-24 00:00:00,16.0,1.0,0.0,0.08952959028831563,692.4757922236167,0.8089621873222925
1804_0000000004,1804,1,1.1113662632021961,32.8246155,-104.0207291,repaired,99,9506.182468926305,,0.0,1.1113662632021961,True,unknown,2018-01-21,385,421.0,2018-04-13 13:00:00,OGI,1.0,OGI,2018-04-13 13:00:00,False,2018-04-30 00:00:00,16.0,1.0,0.0,0.09028831562974203,693.5871584868189,0.8102605045967626
553_0000000010,553,1,1.110219608065651,31.8806207,-102.2080102,repaired,58,5563.532499938591,,0.0,1.110219608065651,True,unknown,2018-08-25,601,596.5,2018-10-05 08:00:00,OGI,1.0,OGI,2018-10-05 08:00:00,False,2018-10-22 00:00:00,16.0,1.0,0.0,0.09104704097116845,694.6973780948846,0.8115574823288865
553_0000000016,553,1,1.1016670824254238,31.8806207,-102.2080102,repaired,22,2094.0487902742457,,0.0,1.1016670824254238,True,unknown,2020-09-29,1367,1326.5,2020-10-04 08:00:00,OGI,1.0,OGI,2020-10-04 08:00:00,False,2020-10-21 00:00:00,16.0,1.0,0.0,0.09180576631259485,695.7990451773101,0.8128444688527592
525_0000000021,525,1,1.0696150732178853,33.1779699,-101.3696001,repaired,96,8871.815263298427,,0.0,1.0696150732178853,True,unknown,2021-04-20,1570,1603.5,2021-07-08 08:00:00,OGI,1.0,OGI,2021-07-08 08:00:00,False,2021-07-25 00:00:00,16.0,1.0,0.0,0.09256449165402125,696.8686602505279,0.8140940116655768
1269_0000000015,1269,1,1.0282207690849279,32.1185857,-102.4912097,repaired,82,7284.738504812897,,0.0,1.0282207690849279,True,unknown,2020-02-10,1135,1154.0,2020-04-15 10:30:00,OGI,1.0,OGI,2020-04-15 10:30:00,False,2020-05-02 00:00:00,16.0,1.0,0.0,0.09332321699544766,697.8968810196128,0.8152951969369611
629_0000000004,629,1,1.0175136425071707,32.300416,-101.1742864,repaired,261,2197.829467815489,,0.0,1.0175136425071707,True,unknown,2016-05-11,0,0.0,2017-01-09 13:00:00,OGI,1.0,OGI,2017-01-09 13:00:00,False,2017-01-26 00:00:00,16.0,1.0,0.0,0.09408194233687406,698.91439466212,0.8164838739580447
1959_0000000010,1959,1,1.016123194515915,30.8750065,-100.9773284,repaired,68,5969.926992419905,,0.0,1.016123194515915,True,unknown,2018-11-20,688,693.5,2019-01-10 08:00:00,OGI,1.0,OGI,2019-01-10 08:00:00,False,2019-01-27 00:00:00,16.0,1.0,0.0,0.09484066767830046,699.9305178566359,0.8176709266337562
639_0000000014,639,1,1.0131355568148184,31.7045137,-103.0476756,repaired,42,3676.466308569613,,0.0,1.0131355568148184,True,unknown,2019-03-09,797,776.0,2019-04-03 08:00:00,OGI,1.0,OGI,2019-04-03 08:00:00,False,2019-04-20 00:00:00,16.0,1.0,0.0,0.09559939301972686,700.9436534134508,0.8188544890994752
1459_0000000024,1459,1,1.0128703944604782,32.6416921,-101.6389679,repaired,20,1750.2400416277064,,0.0,1.0128703944604782,True,unknown,2020-04-07,1192,1149.0,2020-04-10 13:00:00,OGI,1.0,OGI,2020-04-10 13:00:00,False,2020-04-27 00:00:00,16.0,1.0,0.0,0.09635811836115327,701.9565238079113,0.8200377417979495
8_0000000003,8,1,1.0021882413272185,32.367,-101.8009,repaired,211,1558.6031529120903,,0.0,1.0021882413272185,True,unknown,2016-06-23,0,0.0,2017-01-02 10:30:00,OGI,1.0,OGI,2017-01-02 10:30:00,False,2017-01-19 00:00:00,16.0,1.0,0.0,0.09711684370257967,702.9587120492384,0.8212085154205326
2381_0000000014,2381,1,0.9984873038803855,32.2104,-102.22871,repaired,17,1466.5781519395105,,0.0,0.9984873038803855,True,unknown,2018-07-11,556,510.5,2018-07-11 10:30:00,OGI,1.0,OGI,2018-07-11 10:30:00,False,2018-07-28 00:00:00,16.0,1.0,0.0,0.09787556904400607,703.9571993531189,0.8223749655440336
629_0000000005,629,1,0.9943574759601234,32.300416,-101.1742864,repaired,234,2147.8121480738664,,0.0,0.9943574759601234,True,unknown,2016-06-07,0,0.0,2017-01-09 13:00:00,OGI,1.0,OGI,2017-01-09 13:00:00,False,2017-01-26 00:00:00,16.0,1.0,0.0,0.09863429438543247,704.951556829079,0.8235365911311894
93_0000000015,93,1,0.982082511861025,31.833,-102.4186,repaired,72,6109.338889785065,,0.0,0.982082511861025,True,unknown,2018-02-19,414,423.0,2018-04-15 10:30:00,OGI,1.0,OGI,2018-04-15 10:30:00,False,2018-05-02 00:00:00,16.0,1.0,0.0,0.09939301972685888,705.93363934094,0.8246838768931579
2381_0000000011,2381,1,0.9564894739455303,32.2104,-102.22871,repaired,93,7685.5842210471255,,0.0,0.9564894739455303,True,unknown,2018-04-26,480,510.5,2018-07-11 10:30:00,OGI,1.0,OGI,2018-07-11 10:30:00,False,2018-07-28 00:00:00,16.0,1.0,0.0,0.10015174506828528,706.8901288148855,0.825801264425954
2381_0000000003,2381,1,0.9545501471980968,32.2104,-102.22871,repaired,335,2144.301450665805,,0.0,0.9545501471980968,True,unknown,2016-02-28,0,0.0,2017-01-10 10:30:00,OGI,1.0,OGI,2017-01-10 10:30:00,False,2017-01-27 00:00:00,16.0,1.0,0.0,0.10091047040971168,707.8446789620837,0.8269163864037298
322_0000000016,322,1,0.9461889277218783,32.0235955,-102.2717069,repaired,25,2043.7680838792573,,0.0,0.9461889277218783,True,unknown,2018-06-27,542,504.5,2018-07-05 13:00:00,OGI,1.0,OGI,2018-07-05 13:00:00,False,2018-07-22 00:00:00,16.0,1.0,0.0,0.10166919575113809,708.7908678898056,0.828021740660421
93_0000000023,93,1,0.9449313173822412,31.833,-102.4186,repaired,75,6123.154936636924,,0.0,0.9449313173822412,True,unknown,2019-11-17,1050,1062.5,2020-01-14 10:30:00,OGI,1.0,OGI,2020-01-14 10:30:00,False,2020-01-31 00:00:00,16.0,1.0,0.0,0.10242792109256449,709.7357992071878,0.8291256257549805
1380_0000000014,1380,1,0.9330105281862686,31.825,-102.2826,repaired,40,3224.4843854117444,,0.0,0.9330105281862686,True,unknown,2019-03-25,813,790.0,2019-04-17 10:30:00,OGI,1.0,OGI,2019-04-17 10:30:00,False,2019-05-04 00:00:00,16.0,1.0,0.0,0.10318664643399089,710.6688097353741,0.830215584777595
1093_0000000007,1093,1,0.9241923350137701,31.718195,-103.4109964,repaired,36,2874.6078388268306,,0.0,0.9241923350137701,True,unknown,2018-03-16,439,412.0,2018-04-04 10:30:00,OGI,1.0,OGI,2018-04-04 10:30:00,False,2018-04-21 00:00:00,16.0,1.0,0.0,0.10394537177541731,711.5930020703879,0.8312952422345561
1796_0000000003,1796,1,0.9146483172370318,32.4169456,-101.0529908,repaired,72,1896.6147506227092,,0.0,0.9146483172370318,True,unknown,2016-11-15,0,0.0,2017-01-08 13:00:00,OGI,1.0,OGI,2017-01-08 13:00:00,False,2017-01-25 00:00:00,16.0,1.0,0.0,0.10470409711684371,712.507650387625,0.8323637502050178
93_0000000029,93,1,0.9043853375380374,31.833,-102.4186,repaired,68,5313.444735103478,,0.0,0.9043853375380374,True,unknown,2021-08-24,1696,1701.5,2021-10-14 10:30:00,OGI,1.0,OGI,2021-10-14 10:30:00,False,2021-10-31 00:00:00,16.0,1.0,0.0,0.10546282245827011,713.412035725163,0.8334202687852381
2160_0000000022,2160,1,0.8944343600071579,31.1482669,-101.0213235,repaired,103,7959.7502565757,,0.0,0.8944343600071579,True,unknown,2019-04-06,825,866.5,2019-07-02 13:00:00,OGI,1.0,OGI,2019-07-02 13:00:00,False,2019-07-18 13:30:00,16.0,1.0,0.0,0.10622154779969652,714.3064700851702,0.8344651624615415
2475_0000000027,2475,1,0.8793987150257359,32.2742959,-102.7567282,repaired,87,6610.264261105452,,0.0,0.8793987150257359,True,unknown,2021-02-03,1494,1517.5,2021-04-14 08:00:00,OGI,1.0,OGI,2021-04-14 08:00:00,False,2021-05-01 00:00:00,16.0,1.0,0.0,0.10698027314112292,715.185868800196,0.8354924912375429
2430_0000000005,2430,1,0.875970951886547,31.9037884,-102.4314712,repaired,35,2648.9361585049182,,0.0,0.875970951886547,True,unknown,2017-03-18,76,47.0,2017-04-05 10:30:00,OGI,1.0,OGI,2017-04-05 10:30:00,False,2017-04-22 00:00:00,16.0,1.0,0.0,0.10773899848254932,716.0618397520825,0.836515815641409
2365_0000000015,2365,1,0.8727423412127674,32.443,-103.3913,repaired,22,1658.9086421772283,,0.0,0.8727423412127674,True,unknown,2018-04-07,461,420.0,2018-04-12 08:00:00,OGI,1.0,OGI,2018-04-12 08:00:00,False,2018-04-29 00:00:00,16.0,1.0,0.0,0.10849772382397573,716.9345820932953,0.8375353683264914
2381_0000000030,2381,1,0.8674985166914375,32.2104,-102.22871,repaired,100,7495.187184214021,,0.0,0.8674985166914375,True,unknown,2021-01-18,1478,1514.5,2021-04-11 10:30:00,OGI,1.0,OGI,2021-04-11 10:30:00,False,2021-04-28 00:00:00,16.0,1.0,0.0,0.10925644916540213,717.8020806099867,0.8385487950851483
2164_0000000001,2164,1,0.8632525410806463,32.0475441,-102.7563962,repaired,365,1640.8704300860927,,,0.8632525410806463,True,unknown,2016-01-25,0,0.0,2017-01-23 00:00:00,natural,1.0,OGI,2017-01-11 10:30:00,False,2017-01-23 00:00:00,0.0,1.0,,0.11001517450682853,718.6653331510673,0.839557261621721
699_0000000011,699,1,0.8554180337098632,32.1584733,-101.8284138,repaired,99,7316.903693140687,,0.0,0.8554180337098632,True,unknown,2018-10-10,647,684.5,2019-01-01 10:30:00,OGI,1.0,OGI,2019-01-01 10:30:00,False,2019-01-17 13:30:00,16.0,1.0,0.0,0.11077389984825493,719.5207511847772,0.840556575751393
1796_0000000008,1796,1,0.8400066239922597,32.4169456,-101.0529908,repaired,67,4862.630344966393,,0.0,0.8400066239922597,True,unknown,2017-08-19,230,234.5,2017-10-08 13:00:00,OGI,1.0,OGI,2017-10-08 13:00:00,False,2017-10-25 00:00:00,16.0,1.0,0.0,0.11153262518968134,720.3607578087694,0.8415378860059044
525_0000000017,525,1,0.8046244530897909,33.1779699,-101.3696001,repaired,79,5492.044667009677,,0.0,0.8046244530897909,True,unknown,2020-08-05,1312,1328.5,2020-10-06 08:00:00,OGI,1.0,OGI,2020-10-06 08:00:00,False,2020-10-23 00:00:00,16.0,1.0,0.0,0.11229135053110774,721.1653822618592,0.8424778621969196
2475_0000000016,2475,1,0.8001621825879149,32.2742959,-102.7567282,repaired,79,5461.586993472073,,0.0,0.8001621825879149,True,unknown,2019-05-13,862,878.5,2019-07-14 08:00:00,OGI,1.0,OGI,2019-07-14 08:00:00,False,2019-07-31 00:00:00,16.0,1.0,0.0,0.11305007587253414,721.9655444444471,0.8434126254864207
2164_0000000015,2164,1,0.798817881952444,32.0475441,-102.7563962,repaired,73,5038.304145050455,,0.0,0.798817881952444,True,unknown,2019-11-16,1049,1059.5,2020-01-11 10:30:00,OGI,1.0,OGI,2020-01-11 10:30:00,False,2020-01-28 00:00:00,16.0,1.0,0.0,0.11380880121396054,722.7643623263996,0.8443458183406883
2176_0000000012,2176,1,0.7972095909920281,32.3095477,-102.0697872,repaired,63,4339.371245687808,,0.0,0.7972095909920281,True,unknown,2018-06-01,516,516.5,2018-07-17 08:00:00,OGI,1.0,OGI,2018-07-17 08:00:00,False,2018-08-03 00:00:00,16.0,1.0,0.0,0.11456752655538695,723.5615719173916,0.8452771323616628
1269_0000000001,1269,1,0.7855369467516896,32.1185857,-102.4912097,repaired,61,2103.9821581797255,,0.0,0.7855369467516896,True,unknown,2016-12-03,0,0.0,2017-01-15 10:30:00,OGI,1.0,OGI,2017-01-15 10:30:00,False,2017-02-01 00:00:00,16.0,1.0,0.0,0.11532625189681336,724.3471088641433,0.8461948101979178
2365_0000000012,2365,1,0.782009583082577,32.443,-103.3913,repaired,80,5405.250238266772,,0.0,0.782009583082577,True,unknown,2017-11-09,312,329.5,2018-01-11 08:00:00,OGI,1.0,OGI,2018-01-11 08:00:00,False,2018-01-28 00:00:00,16.0,1.0,0.0,0.11608497723823977,725.1291184472258,0.8471083673069771
383_0000000014,383,1,0.7750165215459798,32.0003689,-103.5941632,repaired,83,5557.798479310531,,0.0,0.7750165215459798,True,unknown,2018-07-26,571,592.5,2018-10-01 08:00:00,OGI,1.0,OGI,2018-10-01 08:00:00,False,2018-10-17 13:30:00,16.0,1.0,0.0,0.11684370257966617,725.9041349687718,0.8480137550007008
555_0000000002,555,1,0.7694288877896098,32.7391378,-103.51216,repaired,50,1595.487741720535,,0.0,0.7694288877896098,True,unknown,2016-12-07,0,0.0,2017-01-08 08:00:00,OGI,1.0,OGI,2017-01-08 08:00:00,False,2017-01-25 00:00:00,16.0,1.0,0.0,0.11760242792109257,726.6735638565614,0.8489126151241089
1796_0000000032,1796,1,0.7625306989098092,32.4169456,-101.0529908,repaired,17,1120.005090558728,,0.0,0.7625306989098092,True,unknown,2020-07-08,1284,1238.5,2020-07-08 13:00:00,OGI,1.0,OGI,2020-07-08 13:00:00,False,2020-07-25 00:00:00,16.0,1.0,0.0,0.11836115326251898,727.4360945554712,0.8498034166640582
2365_0000000005,2365,1,0.7533682977245784,32.443,-103.3913,repaired,18,1171.6383766212643,,0.0,0.7533682977245784,True,unknown,2017-01-10,9,0.0,2017-01-11 08:00:00,OGI,1.0,OGI,2017-01-11 08:00:00,False,2017-01-28 00:00:00,16.0,1.0,0.0,0.11911987860394538,728.1894628531958,0.8506835145286054
275_0000000024,275,1,0.7409346952190168,30.5096072,-101.5824216,repaired,37,2368.620033676153,,0.0,0.7409346952190168,True,unknown,2020-09-22,1360,1334.5,2020-10-12 10:30:00,OGI,1.0,OGI,2020-10-12 10:30:00,False,2020-10-29 00:00:00,16.0,1.0,0.0,0.11987860394537178,728.9303975484148,0.8515490872438373
1031_0000000027,1031,1,0.7406919181486471,32.3025586,-102.1539884,repaired,53,3391.7764315862846,,0.0,0.7406919181486471,True,unknown,2020-05-29,1244,1234.5,2020-07-04 08:00:00,OGI,1.0,OGI,2020-07-04 08:00:00,False,2020-07-21 00:00:00,16.0,1.0,0.0,0.12063732928679818,729.6710894665634,0.8524143763427
1459_0000000021,1459,1,0.734518798443648,32.6416921,-101.6389679,repaired,37,2348.109694864654,,0.0,0.734518798443648,True,unknown,2019-12-21,1084,1058.5,2020-01-10 13:00:00,OGI,1.0,OGI,2020-01-10 13:00:00,False,2020-01-27 00:00:00,16.0,1.0,0.0,0.12139605462822459,730.4056082650071,0.8532724538964442
1959_0000000015,1959,1,0.7144349999242335,30.8750065,-100.9773284,repaired,58,3580.1766716203197,,0.0,0.7144349999242335,True,unknown,2019-08-30,971,966.5,2019-10-10 08:00:00,OGI,1.0,OGI,2019-10-10 08:00:00,False,2019-10-27 00:00:00,16.0,1.0,0.0,0.12215477996965099,731.1200432649314,0.8541070692096849
2240_0000000013,2240,1,0.7130754335058066,31.8407095,-102.6260788,repaired,62,3819.802482203905,,0.0,0.7130754335058066,True,unknown,2018-03-02,425,424.0,2018-04-16 08:00:00,OGI,1.0,OGI,2018-04-16 08:00:00,False,2018-05-03 00:00:00,16.0,1.0,0.0,0.12291350531107739,731.8331186984371,0.8549400962539406
858_0000000024,858,1,0.7116652039758294,32.0363505,-102.2715073,repaired,70,4304.151153645817,,0.0,0.7116652039758294,True,unknown,2021-08-22,1694,1701.5,2021-10-14 13:00:00,OGI,1.0,OGI,2021-10-14 13:00:00,False,2021-10-31 00:00:00,16.0,1.0,0.0,0.1236722306525038,732.544783902413,0.8557714758436888
525_0000000016,525,1,0.7065221218355807,33.1779699,-101.3696001,repaired,30,1831.3053397978254,,0.0,0.7065221218355807,True,unknown,2020-03-25,1179,1146.0,2020-04-07 08:00:00,OGI,1.0,OGI,2020-04-07 08:00:00,False,2020-04-24 00:00:00,16.0,1.0,0.0,0.1244309559939302,733.2513060242486,0.8565968471960019
2240_0000000010,2240,1,0.7053191905779769,31.8407095,-102.6260788,repaired,69,4204.830886549667,,0.0,0.7053191905779769,True,unknown,2017-02-23,53,52.5,2017-04-16 08:00:00,OGI,1.0,OGI,2017-04-16 08:00:00,False,2017-05-03 00:00:00,16.0,1.0,0.0,0.1251896813353566,733.9566252148265,0.8574208132632317
2430_0000000016,2430,1,0.702622809712097,31.9037884,-102.4314712,repaired,44,2671.090873401508,,0.0,0.702622809712097,True,unknown,2018-06-08,523,504.5,2018-07-05 10:30:00,OGI,1.0,OGI,2018-07-05 10:30:00,False,2018-07-22 00:00:00,16.0,1.0,0.0,0.125948406676783,734.6592480245387,0.8582416293717373
699_0000000008,699,1,0.6950994119051507,32.1584733,-101.8284138,repaired,93,5585.262794540267,,0.0,0.6950994119051507,True,unknown,2018-01-15,379,410.0,2018-04-02 10:30:00,OGI,1.0,OGI,2018-04-02 10:30:00,False,2018-04-18 13:30:00,16.0,1.0,0.0,0.1267071320182094,735.3543474364438,0.859053656516911
1959_0000000017,1959,1,0.6943108214594789,30.8750065,-100.9773284,repaired,49,2939.43429373085,,0.0,0.6943108214594789,True,unknown,2019-12-09,1072,1058.5,2020-01-10 08:00:00,OGI,1.0,OGI,2020-01-10 08:00:00,False,2020-01-27 00:00:00,16.0,1.0,0.0,0.1274658573596358,736.0486582579033,0.8598647624170982
2365_0000000008,2365,1,0.6904318066776396,32.443,-103.3913,repaired,102,6084.637425888703,,0.0,0.6904318066776396,True,unknown,2017-07-18,198,237.5,2017-10-11 08:00:00,OGI,1.0,OGI,2017-10-11 08:00:00,False,2017-10-28 00:00:00,16.0,1.0,0.0,0.1282245827010622,736.739090064581,0.860671336785183
2337_0000000025,2337,1,0.6871785880010292,31.948,-103.0547,repaired,82,4868.522860269692,,0.0,0.6871785880010292,True,unknown,2019-10-30,1032,1051.5,2020-01-03 13:00:00,OGI,1.0,OGI,2020-01-03 13:00:00,False,2020-01-20 00:00:00,16.0,1.0,0.0,0.12898330804248861,737.426268652582,0.8614741106869903
2287_0000000032,2287,1,0.670806445617088,31.564,-101.7158,repaired,43,2492.1801067566057,,0.0,0.670806445617088,True,unknown,2021-06-17,1628,1608.5,2021-07-13 08:00:00,OGI,1.0,OGI,2021-07-13 08:00:00,False,2021-07-30 00:00:00,16.0,1.0,0.0,0.12974203338391502,738.0970750981992,0.8622577583691335
2160_0000000021,2160,1,0.6604903637368541,31.1482669,-101.0213235,repaired,51,2910.3847387700744,,0.0,0.6604903637368541,True,unknown,2018-11-27,695,684.5,2019-01-01 13:00:00,OGI,1.0,OGI,2019-01-01 13:00:00,False,2019-01-17 13:30:00,16.0,1.0,0.0,0.13050075872534142,738.757565461936,0.8630293546261494
629_0000000029,629,1,0.6539688532616671,32.300416,-101.1742864,repaired,88,4972.255985119107,,0.0,0.6539688532616671,True,unknown,2021-01-29,1489,1513.5,2021-04-10 13:00:00,OGI,1.0,OGI,2021-04-10 13:00:00,False,2021-04-27 00:00:00,16.0,1.0,0.0,0.13125948406676782,739.4115343151976,0.8637933323419282
1785_0000000023,1785,1,0.6520830031849033,33.0087519,-102.7824678,repaired,61,3436.7382599857146,,0.0,0.6520830031849033,True,unknown,2021-02-23,1514,1511.5,2021-04-08 13:00:00,OGI,1.0,OGI,2021-04-08 13:00:00,False,2021-04-25 00:00:00,16.0,1.0,0.0,0.13201820940819423,740.0636173183825,0.8645551069750577
2430_0000000017,2430,1,0.6415289982600686,31.9037884,-102.4314712,repaired,51,2826.8333779331665,,0.0,0.6415289982600686,True,unknown,2018-08-31,607,595.5,2018-10-04 10:30:00,OGI,1.0,OGI,2018-10-04 10:30:00,False,2018-10-21 00:00:00,16.0,1.0,0.0,0.13277693474962063,740.7051463166425,0.8653045522372474
2287_0000000015,2287,1,0.6412516555854454,31.564,-101.7158,repaired,57,3158.0361534272015,,0.0,0.6412516555854454,True,unknown,2019-09-02,974,968.5,2019-10-12 08:00:00,OGI,1.0,OGI,2019-10-12 08:00:00,False,2019-10-29 00:00:00,16.0,1.0,0.0,0.13353566009104706,741.3463979722279,0.8660536735029319
