site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2017-10-01,330,311,"[{'leak_ID': '330_0000000005', 'rate': 0.0010047668290920568, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '330_0000000007', 'rate': 0.7331725404484039, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 1, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '330_0000000008', 'rate': 0.03105591571188358, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 1, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.7652332229893795,0.7642284561602875,0,True,1
2017-10-02,1698,311,"[{'leak_ID': '1698_0000000008', 'rate': 0.00048459329444303247, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.00048459329444303247,0.0,0,False,1
2017-10-02,1902,311,"[{'leak_ID': '1902_0000000007', 'rate': 0.008199920761071747, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 2, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1902_0000000008', 'rate': 0.013630220351666798, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 2, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1902_0000000009', 'rate': 0.014008907373924974, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.03583904848666352,0.021830141112738545,0,True,1
2017-10-02,2252,311,"[{'leak_ID': '2252_0000000006', 'rate': 0.3139533629157609, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 2, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.3139533629157609,0.3139533629157609,0,True,1
2017-10-03,2388,311,"[{'leak_ID': '2388_0000000003', 'rate': 0.004346467176801824, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2388_0000000004', 'rate': 0.043394413115142486, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 3, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.04774088029194431,0.043394413115142486,0,True,1
2017-10-03,2476,311,[],0.0,0.0,0,False,1
2017-10-03,282,311,"[{'leak_ID': '282_0000000005', 'rate': 0.009177391174589508, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 3, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '282_0000000007', 'rate': 0.24127166195864644, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 3, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '282_0000000008', 'rate': 0.13011057757075697, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.3805596307039929,0.25044905313323595,0,True,1
2017-10-04,2354,311,[],0.0,0.0,0,False,1
2017-10-04,1988,311,"[{'leak_ID': '1988_0000000007', 'rate': 0.022232503181298154, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.022232503181298154,0.0,0,False,1
2017-10-04,240,311,"[{'leak_ID': '240_0000000007', 'rate': 0.08808373438846882, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 4, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '240_0000000008', 'rate': 0.1707855194340403, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 4, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.25886925382250914,0.25886925382250914,0,True,1
2017-10-05,2283,311,"[{'leak_ID': '2283_0000000004', 'rate': 0.004293687759424802, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2283_0000000006', 'rate': 0.04087715261747025, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.04517084037689505,0.0,0,False,1
2017-10-05,1547,311,[],0.0,0.0,0,False,1
2017-10-05,1831,311,"[{'leak_ID': '1831_0000000008', 'rate': 0.001586948243735318, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.001586948243735318,0.0,0,False,1
2017-10-06,904,311,"[{'leak_ID': '904_0000000008', 'rate': 0.013057557589334537, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 6, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.013057557589334537,0.013057557589334537,0,True,1
2017-10-06,641,311,"[{'leak_ID': '641_0000000007', 'rate': 0.00031636882596161955, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '641_0000000008', 'rate': 0.01888928584492657, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.019205654670888188,0.0,0,False,1
2017-10-06,949,311,"[{'leak_ID': '949_0000000012', 'rate': 0.0012597188522250325, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.0012597188522250325,0.0,0,False,1
2017-10-07,2210,311,"[{'leak_ID': '2210_0000000010', 'rate': 0.6445816331799725, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 7, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2210_0000000011', 'rate': 0.18281533005482412, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 7, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2210_0000000012', 'rate': 0.0008507072187630391, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.8282476704535596,0.8273969632347966,0,True,1
2017-10-07,1660,311,"[{'leak_ID': '1660_0000000002', 'rate': 0.00021261200664104269, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1660_0000000006', 'rate': 0.012586705188411455, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 7, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1660_0000000007', 'rate': 0.0006628262337605344, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.013462143428813033,0.012586705188411455,0,True,1
2017-10-07,527,311,"[{'leak_ID': '527_0000000006', 'rate': 4.283492937202711, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 7, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '527_0000000007', 'rate': 0.0019660780116944284, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",4.285459015214405,4.283492937202711,0,True,1
2017-10-08,1443,311,"[{'leak_ID': '1443_0000000011', 'rate': 0.014994122474119029, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1443_0000000012', 'rate': 0.07141025664212092, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.08640437911623995,0.0,0,False,1
2017-10-08,919,311,"[{'leak_ID': '919_0000000001', 'rate': 0.03503887135260074, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 8, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '919_0000000006', 'rate': 0.048228611425040736, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.08326748277764148,0.03503887135260074,0,True,1
2017-10-08,431,311,"[{'leak_ID': '431_0000000004', 'rate': 0.014267185445735452, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 8, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '431_0000000007', 'rate': 0.015729916757612563, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '431_0000000008', 'rate': 0.1702301350272131, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 8, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '431_0000000009', 'rate': 0.0387334944777554, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 8, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '431_0000000010', 'rate': 0.021928225112420808, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 8, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '431_0000000011', 'rate': 0.001042647856640826, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '431_0000000012', 'rate': 0.01586359822639331, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 8, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.27779520290377147,0.2610226382895181,0,True,1
2017-10-09,857,311,"[{'leak_ID': '857_0000000006', 'rate': 0.0048751974776713725, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '857_0000000010', 'rate': 0.03981575938240614, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.04469095686007751,0.0,0,False,1
2017-10-09,2023,311,"[{'leak_ID': '2023_0000000003', 'rate': 0.002409412686310378, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2023_0000000004', 'rate': 0.0011513438500259643, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2023_0000000005', 'rate': 0.007104860271967282, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2023_0000000008', 'rate': 0.00783856637124026, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 9, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.018504183179543887,0.00783856637124026,0,True,1
2017-10-09,1938,311,"[{'leak_ID': '1938_0000000004', 'rate': 0.030086176571521576, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 9, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1938_0000000005', 'rate': 0.002518944736174285, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1938_0000000006', 'rate': 0.002052374757749264, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1938_0000000007', 'rate': 0.10827586668396876, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 9, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1938_0000000008', 'rate': 0.1686799918138487, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 9, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1938_0000000009', 'rate': 0.020837883930854676, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.33245123849411723,0.307042035069339,0,True,1
2017-10-10,615,311,"[{'leak_ID': '615_0000000007', 'rate': 0.03251850216008091, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 10, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '615_0000000009', 'rate': 0.452914307520407, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 10, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.4854328096804879,0.4854328096804879,0,True,1
2017-10-10,779,311,"[{'leak_ID': '779_0000000004', 'rate': 0.03027424943494859, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '779_0000000005', 'rate': 0.022480089217133726, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 10, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.05275433865208232,0.022480089217133726,0,True,1
2017-10-10,1592,311,"[{'leak_ID': '1592_0000000002', 'rate': 0.0003079514613056033, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1592_0000000006', 'rate': 0.0325480260819676, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.032855977543273206,0.0,0,False,1
2017-10-11,803,311,[],0.0,0.0,0,False,1
2017-10-11,931,311,"[{'leak_ID': '931_0000000003', 'rate': 0.00108589555406925, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.00108589555406925,0.0,0,False,1
2017-10-11,1193,311,"[{'leak_ID': '1193_0000000008', 'rate': 0.799872107162406, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 11, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.799872107162406,0.799872107162406,0,True,1
2017-10-12,1405,311,"[{'leak_ID': '1405_0000000006', 'rate': 0.014052456087406682, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1405_0000000008', 'rate': 0.126497955644372, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 12, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1405_0000000010', 'rate': 0.006357483380235008, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1405_0000000011', 'rate': 0.005462082900697215, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1405_0000000012', 'rate': 0.26301808677430427, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 12, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.4153880647870152,0.38951604241867627,0,True,1
2017-10-12,1866,311,"[{'leak_ID': '1866_0000000006', 'rate': 0.0008436574364376528, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1866_0000000007', 'rate': 0.00131582507359749, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1866_0000000008', 'rate': 0.03801552236499004, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.040175004875025185,0.0,0,False,1
2017-10-12,1835,311,"[{'leak_ID': '1835_0000000008', 'rate': 1.0468893678525366, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 12, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",1.0468893678525366,1.0468893678525366,0,True,1
2017-10-13,180,311,"[{'leak_ID': '180_0000000004', 'rate': 0.00808089861482656, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '180_0000000005', 'rate': 0.0007228772915833766, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '180_0000000007', 'rate': 0.039453168439984726, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 13, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '180_0000000008', 'rate': 0.2687057519659509, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 13, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.3169626963123456,0.3081589204059356,0,True,1
2017-10-13,1275,311,[],0.0,0.0,0,False,1
2017-10-13,1700,311,"[{'leak_ID': '1700_0000000003', 'rate': 0.0009545686041127252, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1700_0000000004', 'rate': 0.014373495833714276, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 13, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1700_0000000006', 'rate': 0.11145530370996226, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 13, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.12678336814778926,0.12582879954367654,0,True,1
2017-10-14,2339,311,"[{'leak_ID': '2339_0000000006', 'rate': 9.290682724158178e-05, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2339_0000000007', 'rate': 0.04685519499954892, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.0469481018267905,0.0,0,False,1
2017-10-14,1058,311,"[{'leak_ID': '1058_0000000010', 'rate': 0.00844552635443706, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1058_0000000011', 'rate': 0.02126968575265708, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.029715212107094137,0.0,0,False,1
2017-10-14,1141,311,"[{'leak_ID': '1141_0000000006', 'rate': 0.002055483526031053, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1141_0000000007', 'rate': 0.12111964273214886, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 14, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.1231751262581799,0.12111964273214886,0,True,1
2017-10-15,1111,311,"[{'leak_ID': '1111_0000000009', 'rate': 0.004312114212880907, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1111_0000000011', 'rate': 0.27260523394796027, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 15, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1111_0000000012', 'rate': 0.28562213355293864, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 15, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.5625394817137799,0.5582273675008989,0,True,1
2017-10-15,1799,311,"[{'leak_ID': '1799_0000000009', 'rate': 0.5978314771891718, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 15, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.5978314771891718,0.5978314771891718,0,True,1
2017-10-15,1415,311,"[{'leak_ID': '1415_0000000001', 'rate': 0.002513620812996492, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 15, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1415_0000000008', 'rate': 0.008510554976714815, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.011024175789711307,0.002513620812996492,0,True,1
2017-10-16,2092,311,"[{'leak_ID': '2092_0000000002', 'rate': 0.0006676003055809502, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2092_0000000006', 'rate': 0.00736839094141981, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2092_0000000009', 'rate': 0.03178206518749463, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2092_0000000010', 'rate': 0.0037493322901923057, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2092_0000000011', 'rate': 0.0016849558641075177, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.045252344588795214,0.0,0,False,1
2017-10-16,538,311,"[{'leak_ID': '538_0000000006', 'rate': 0.02662782381718772, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.02662782381718772,0.0,0,False,1
2017-10-16,2020,311,"[{'leak_ID': '2020_0000000002', 'rate': 0.019283514049065923, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2020_0000000008', 'rate': 0.010899714900385278, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 16, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2020_0000000009', 'rate': 0.05333221668592624, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2020_0000000010', 'rate': 0.05873456780205961, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 16, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.14225001343743704,0.06963428270244489,0,True,1
2017-10-17,854,311,"[{'leak_ID': '854_0000000004', 'rate': 0.01711119609054513, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '854_0000000005', 'rate': 0.00452090937676139, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.02163210546730652,0.0,0,False,1
2017-10-17,901,311,"[{'leak_ID': '901_0000000008', 'rate': 0.0005698126455467204, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.0005698126455467204,0.0,0,False,1
2018-01-01,2414,311,"[{'leak_ID': '2414_0000000009', 'rate': 0.05807542652851027, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 1, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2414_0000000010', 'rate': 0.0174829691389837, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 1, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.07555839566749398,0.07555839566749398,0,True,1
2018-01-01,1689,311,"[{'leak_ID': '1689_0000000004', 'rate': 0.0010105211466029868, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 1, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.0010105211466029868,0.0010105211466029868,0,True,1
2018-01-01,330,311,"[{'leak_ID': '330_0000000005', 'rate': 0.0010047668290920568, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '330_0000000009', 'rate': 0.05653533007905092, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '330_0000000010', 'rate': 0.13100457814910235, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 1, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.18854467505724531,0.13100457814910235,0,True,1
2018-01-02,1698,311,"[{'leak_ID': '1698_0000000008', 'rate': 0.00048459329444303247, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1698_0000000009', 'rate': 0.330033556306764, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 2, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.33051814960120707,0.330033556306764,0,True,1
2018-01-02,1902,311,"[{'leak_ID': '1902_0000000009', 'rate': 0.014008907373924974, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 2, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1902_0000000010', 'rate': 0.00388630434134354, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.017895211715268512,0.014008907373924974,0,True,1
2018-01-02,2252,311,"[{'leak_ID': '2252_0000000007', 'rate': 0.5490961931237924, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 2, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.5490961931237924,0.5490961931237924,0,True,1
2018-01-03,2388,311,"[{'leak_ID': '2388_0000000003', 'rate': 0.004346467176801824, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 3, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2388_0000000005', 'rate': 2.8052810629144402, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 3, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",2.809627530091242,2.809627530091242,0,True,1
2018-01-03,2476,311,[],0.0,0.0,0,False,1
2018-01-03,282,311,"[{'leak_ID': '282_0000000008', 'rate': 0.13011057757075697, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 3, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '282_0000000009', 'rate': 0.00023895022308016538, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '282_0000000010', 'rate': 0.0019735502251459636, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.1323230780189831,0.13011057757075697,0,True,1
2018-01-04,2354,311,"[{'leak_ID': '2354_0000000009', 'rate': 0.2709166844459177, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 4, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.2709166844459177,0.2709166844459177,0,True,1
2018-01-04,1988,311,"[{'leak_ID': '1988_0000000007', 'rate': 0.022232503181298154, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.022232503181298154,0.0,0,False,1
2018-01-04,240,311,"[{'leak_ID': '240_0000000009', 'rate': 0.27552808370320425, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 4, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '240_0000000010', 'rate': 0.3260041481778488, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 4, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.601532231881053,0.601532231881053,0,True,1
2018-01-05,2283,311,"[{'leak_ID': '2283_0000000006', 'rate': 0.04087715261747025, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 5, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.04087715261747025,0.04087715261747025,0,True,1
2018-01-05,1547,311,"[{'leak_ID': '1547_0000000008', 'rate': 0.28423194486784986, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 5, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.28423194486784986,0.28423194486784986,0,True,1
