Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000001,965.0,0,Placeholder_NonRep_0,expired,365,365,0,2026-01-30,2027-01-30,2027-01-30,0.0,1680.8082092461827,,0.05329807867980031,,,,N/A,N/A,False,expired,False
0000000000,965.0,0,Placeholder_NonRep_1,expired,34,34,0,2023-02-04,2024-02-04,2024-02-04,0.0,2157.3437356174777,,0.7343898882140106,,,,N/A,N/A,False,expired,False
0000000001,965.0,0,Placeholder_NonRep_1,expired,365,365,0,2026-01-13,2027-01-13,2027-01-13,0.0,15252.001424721662,,0.483637792514005,,,,N/A,N/A,False,expired,False
0000000003,965.0,0,Placeholder_NonRep_2,active,244,244,0,2028-05-02,,,0.0,578.7596853169945,,0.027453309298961864,,,,N/A,N/A,False,,False
0000000000,965.0,0,Placeholder_NonRep_2,expired,79,79,0,2023-03-21,2024-03-20,2024-03-20,0.0,250.26080780074537,,0.03666502692814483,,,,N/A,N/A,False,expired,False
0000000001,965.0,0,Placeholder_NonRep_2,expired,365,365,0,2027-02-18,2028-02-18,2028-02-18,0.0,5439.601460344307,,0.17248863078210006,,,,N/A,N/A,False,expired,False
0000000002,965.0,0,Placeholder_NonRep_2,expired,365,365,0,2027-08-16,2028-08-15,2028-08-15,0.0,105.51266685722031,,0.003345784717694708,,,,N/A,N/A,False,expired,False
0000000001,965.0,0,Placeholder_NonRep_3,expired,233,233,0,2023-08-22,2024-08-21,2024-08-21,0.0,13698.170671858294,,0.6804448156025619,,,,N/A,N/A,False,expired,False
0000000000,965.0,0,Placeholder_NonRep_3,expired,317,317,0,2023-11-14,2024-11-13,2024-11-13,0.0,1685.6905113626865,,0.061546709288566356,,,,N/A,N/A,False,expired,False
0000000001,965.0,0,Placeholder_NonRep_4,expired,38,38,0,2023-02-08,2024-02-08,2024-02-08,0.0,8.261297309324007,,0.0025162333422648654,,,,N/A,N/A,False,expired,False
0000000000,965.0,0,Placeholder_NonRep_4,expired,68,68,0,2023-03-10,2024-03-09,2024-03-09,0.0,16.702025051125233,,0.0028428011048347683,,,,N/A,N/A,False,expired,False
0000000002,965.0,0,Placeholder_NonRep_4,expired,365,365,0,2025-01-13,2026-01-13,2026-01-13,0.0,35739.441762975184,,1.1332902639198117,,,,N/A,N/A,False,expired,False
0000000003,965.0,0,Placeholder_NonRep_4,expired,365,365,0,2026-03-02,2027-03-02,2027-03-02,0.0,16454.1408240716,,0.5217573828028792,,,,N/A,N/A,False,expired,False
0000000000,525.0,0,Placeholder_NonRep_0,expired,365,365,0,2024-05-30,2025-05-30,2025-05-30,0.0,2328.0551295175546,,0.07382214388373777,,,,N/A,N/A,False,expired,False
0000000001,525.0,0,Placeholder_NonRep_0,expired,365,365,0,2024-12-25,2025-12-25,2025-12-25,0.0,12494.087133263793,,0.3961849040228244,,,,N/A,N/A,False,expired,False
0000000002,525.0,0,Placeholder_NonRep_0,expired,365,365,0,2025-04-22,2026-04-22,2026-04-22,0.0,31139.35432651598,,0.9874224482025614,,,,N/A,N/A,False,expired,False
0000000001,525.0,0,Placeholder_NonRep_1,expired,226,226,0,2023-08-15,2024-08-14,2024-08-14,0.0,59.58737389892893,,0.0030516313247157148,,,,N/A,N/A,False,expired,False
0000000000,525.0,0,Placeholder_NonRep_1,expired,301,301,0,2023-10-29,2024-10-28,2024-10-28,0.0,976.5817130902693,,0.03755159165014263,,,,N/A,N/A,False,expired,False
0000000002,525.0,0,Placeholder_NonRep_1,expired,365,365,0,2025-03-08,2026-03-08,2026-03-08,0.0,9161.293419456708,,0.29050270863320354,,,,N/A,N/A,False,expired,False
0000000003,525.0,0,Placeholder_NonRep_1,expired,365,365,0,2025-07-04,2026-07-04,2026-07-04,0.0,9107.380158968343,,0.288793130357951,,,,N/A,N/A,False,expired,False
0000000001,525.0,0,Placeholder_NonRep_2,expired,11,11,0,2023-01-12,2024-01-12,2024-01-12,0.0,11.023885771231676,,0.011599206409124237,,,,N/A,N/A,False,expired,False
0000000000,525.0,0,Placeholder_NonRep_2,expired,104,104,0,2023-04-15,2024-04-14,2024-04-14,0.0,29713.074207375288,,3.3067434792752053,,,,N/A,N/A,False,expired,False
0000000002,525.0,0,Placeholder_NonRep_2,expired,365,365,0,2025-02-01,2026-02-01,2026-02-01,0.0,2701.0707601989393,,0.08565039193933724,,,,N/A,N/A,False,expired,False
0000000003,525.0,0,Placeholder_NonRep_2,expired,365,365,0,2025-10-31,2026-10-31,2026-10-31,0.0,46761.757219120875,,1.4828055942136247,,,,N/A,N/A,False,expired,False
0000000004,525.0,0,Placeholder_NonRep_2,expired,365,365,0,2026-04-07,2027-04-07,2027-04-07,0.0,123.25789085896109,,0.003908482079495215,,,,N/A,N/A,False,expired,False
0000000000,525.0,0,Placeholder_NonRep_3,expired,365,365,0,2024-04-29,2025-04-29,2025-04-29,0.0,740.9351314341303,,0.023494898891239548,,,,N/A,N/A,False,expired,False
0000000003,525.0,0,Placeholder_NonRep_4,active,147,147,0,2028-08-07,,,0.0,20.158375469446145,,0.0015871736795671253,,,,N/A,N/A,False,,False
0000000000,525.0,0,Placeholder_NonRep_4,expired,365,365,0,2025-04-30,2026-04-30,2026-04-30,0.0,1668.9157172159787,,0.05292097023135397,,,,N/A,N/A,False,expired,False
0000000001,525.0,0,Placeholder_NonRep_4,expired,365,365,0,2026-04-09,2027-04-09,2027-04-09,0.0,269.6316131199062,,0.008549962364279115,,,,N/A,N/A,False,expired,False
0000000002,525.0,0,Placeholder_NonRep_4,expired,365,365,0,2027-06-13,2028-06-12,2028-06-12,0.0,17843.494827831983,,0.5658135092539314,,,,N/A,N/A,False,expired,False
0000000000,1559.0,0,Placeholder_NonRep_0,expired,365,365,0,2024-02-11,2025-02-10,2025-02-10,0.0,3061.2750261887077,,0.09707239428553739,,,,N/A,N/A,False,expired,False
0000000001,1559.0,0,Placeholder_NonRep_0,expired,365,365,0,2025-11-03,2026-11-03,2026-11-03,0.0,3257.365420164138,,0.10329037988851274,,,,N/A,N/A,False,expired,False
0000000002,1559.0,0,Placeholder_NonRep_0,expired,365,365,0,2027-07-28,2028-07-27,2028-07-27,0.0,880.1486638044969,,0.027909331044028943,,,,N/A,N/A,False,expired,False
0000000000,1559.0,0,Placeholder_NonRep_1,expired,365,365,0,2024-04-16,2025-04-16,2025-04-16,0.0,9590.159140650543,,0.30410195144122726,,,,N/A,N/A,False,expired,False
0000000001,1559.0,0,Placeholder_NonRep_1,expired,365,365,0,2024-12-18,2025-12-18,2025-12-18,0.0,109579.8969880622,,3.4747557390938035,,,,N/A,N/A,False,expired,False
0000000002,1559.0,0,Placeholder_NonRep_1,expired,365,365,0,2025-03-19,2026-03-19,2026-03-19,0.0,3283.445791734242,,0.10411738304586003,,,,N/A,N/A,False,expired,False
0000000000,1559.0,0,Placeholder_NonRep_2,expired,365,365,0,2024-05-14,2025-05-14,2025-05-14,0.0,510.7019324429104,,0.01619425204347128,,,,N/A,N/A,False,expired,False
0000000000,1559.0,0,Placeholder_NonRep_3,active,33,33,0,2028-11-29,,,0.0,1432.5229783121067,,0.5024280928423493,,,,N/A,N/A,False,,False
0000000001,1559.0,0,Placeholder_NonRep_3,active,20,20,0,2028-12-12,,,0.0,371.19707683474047,,0.21481312316825257,,,,N/A,N/A,False,,False
0000000000,1559.0,0,Placeholder_NonRep_4,expired,365,365,0,2024-06-05,2025-06-05,2025-06-05,0.0,143.78442682039972,,0.004559374264979697,,,,N/A,N/A,False,expired,False
0000000001,1559.0,0,Placeholder_NonRep_4,expired,365,365,0,2025-07-10,2026-07-10,2026-07-10,0.0,310.1450321020525,,0.009834634452754074,,,,N/A,N/A,False,expired,False
0000000002,1559.0,0,Placeholder_NonRep_4,expired,365,365,0,2025-09-26,2026-09-26,2026-09-26,0.0,2132.5661789000674,,0.06762322992453283,,,,N/A,N/A,False,expired,False
0000000000,2318.0,0,Placeholder_NonRep_0,expired,365,365,0,2024-10-07,2025-10-07,2025-10-07,0.0,942.4451756585426,,0.02988474047623486,,,,N/A,N/A,False,expired,False
0000000001,2318.0,0,Placeholder_NonRep_0,expired,365,365,0,2025-10-18,2026-10-18,2026-10-18,0.0,1587.6854360959157,,0.05034517491425405,,,,N/A,N/A,False,expired,False
0000000002,2318.0,0,Placeholder_NonRep_0,expired,365,365,0,2026-07-14,2027-07-14,2027-07-14,0.0,1554.1136151446044,,0.04928061945537177,,,,N/A,N/A,False,expired,False
0000000000,2318.0,0,Placeholder_NonRep_1,expired,136,136,0,2023-05-17,2024-05-16,2024-05-16,0.0,1314.8356991626558,,0.11189710130401143,,,,N/A,N/A,False,expired,False
0000000001,2318.0,0,Placeholder_NonRep_1,expired,365,365,0,2025-11-23,2026-11-23,2026-11-23,0.0,3738.2791802370166,,0.1185400551825538,,,,N/A,N/A,False,expired,False
0000000002,2318.0,0,Placeholder_NonRep_1,expired,365,365,0,2027-08-08,2028-08-07,2028-08-07,0.0,4666.625989920225,,0.14797773940639983,,,,N/A,N/A,False,expired,False
0000000005,2318.0,0,Placeholder_NonRep_2,active,147,147,0,2028-08-07,,,0.0,238.91157653687776,,0.01881075023123565,,,,N/A,N/A,False,,False
0000000006,2318.0,0,Placeholder_NonRep_2,active,46,46,0,2028-11-16,,,0.0,214.69649693618,,0.054019851282251403,,,,N/A,N/A,False,,False
0000000001,2318.0,0,Placeholder_NonRep_2,expired,71,71,0,2023-03-13,2024-03-12,2024-03-12,0.0,187.5763788541126,,0.03057778737188846,,,,N/A,N/A,False,expired,False
0000000000,2318.0,0,Placeholder_NonRep_2,expired,262,262,0,2023-09-20,2024-09-19,2024-09-19,0.0,430.3066868344423,,0.019009165908363473,,,,N/A,N/A,False,expired,False
0000000002,2318.0,0,Placeholder_NonRep_2,expired,365,365,0,2025-02-04,2026-02-04,2026-02-04,0.0,31263.49343341079,,0.9913588734592461,,,,N/A,N/A,False,expired,False
0000000003,2318.0,0,Placeholder_NonRep_2,expired,365,365,0,2026-03-26,2027-03-26,2027-03-26,0.0,3594.865206303634,,0.11399242790156118,,,,N/A,N/A,False,expired,False
0000000004,2318.0,0,Placeholder_NonRep_2,expired,365,365,0,2026-10-06,2027-10-06,2027-10-06,0.0,9977.678370648331,,0.31639010561416575,,,,N/A,N/A,False,expired,False
0000000001,2318.0,0,Placeholder_NonRep_3,active,253,253,0,2028-04-23,,,0.0,13877.143276194774,,0.634842230099673,,,,N/A,N/A,False,,False
0000000000,2318.0,0,Placeholder_NonRep_3,expired,365,365,0,2026-08-18,2027-08-18,2027-08-18,0.0,2202.270339016408,,0.069833534342225,,,,N/A,N/A,False,expired,False
0000000001,2318.0,0,Placeholder_NonRep_4,active,315,315,0,2028-02-21,,,0.0,183.0552047452541,,0.00672601428370275,,,,N/A,N/A,False,,False
0000000000,2318.0,0,Placeholder_NonRep_4,expired,365,365,0,2025-01-18,2026-01-18,2026-01-18,0.0,1492.8892259220258,,0.04733920680879077,,,,N/A,N/A,False,expired,False
0000000004,1429.0,0,Placeholder_NonRep_0,active,287,287,0,2028-03-20,,,0.0,722.1351430161856,,0.029122110232618143,,,,N/A,N/A,False,,False
0000000000,1429.0,0,Placeholder_NonRep_0,expired,365,365,0,2024-05-26,2025-05-26,2025-05-26,0.0,1507.9223760869863,,0.047815904873382366,,,,N/A,N/A,False,expired,False
0000000001,1429.0,0,Placeholder_NonRep_0,expired,365,365,0,2024-07-28,2025-07-28,2025-07-28,0.0,6110.057745267223,,0.1937486601112133,,,,N/A,N/A,False,expired,False
0000000002,1429.0,0,Placeholder_NonRep_0,expired,365,365,0,2024-09-26,2025-09-26,2025-09-26,0.0,4180.372682998871,,0.13255874819250604,,,,N/A,N/A,False,expired,False
0000000003,1429.0,0,Placeholder_NonRep_0,expired,365,365,0,2026-05-01,2027-05-01,2027-05-01,0.0,271501.45771498827,,8.609254747431134,,,,N/A,N/A,False,expired,False
0000000000,1429.0,0,Placeholder_NonRep_1,active,340,340,0,2028-01-27,,,0.0,113.81803325783383,,0.003874524552622339,,,,N/A,N/A,False,,False
0000000000,1429.0,0,Placeholder_NonRep_2,expired,365,365,0,2024-03-30,2025-03-30,2025-03-30,0.0,667.6171518373525,,0.021170001009555822,,,,N/A,N/A,False,expired,False
0000000001,1429.0,0,Placeholder_NonRep_2,expired,365,365,0,2024-09-21,2025-09-21,2025-09-21,0.0,845.3839161685097,,0.02680694812812372,,,,N/A,N/A,False,expired,False
0000000002,1429.0,0,Placeholder_NonRep_2,expired,365,365,0,2026-12-03,2027-12-03,2027-12-03,0.0,4390.160392347797,,0.13921107281671094,,,,N/A,N/A,False,expired,False
0000000000,1429.0,0,Placeholder_NonRep_3,expired,365,365,0,2024-06-11,2025-06-11,2025-06-11,0.0,4517.294382718113,,0.1432424652054196,,,,N/A,N/A,False,expired,False
0000000001,1429.0,0,Placeholder_NonRep_3,expired,365,365,0,2027-06-23,2028-06-22,2028-06-22,0.0,5156.6611206321395,,0.16351665146601152,,,,N/A,N/A,False,expired,False
0000000000,1429.0,0,Placeholder_NonRep_4,expired,319,319,0,2023-11-16,2024-11-15,2024-11-15,0.0,3912.0247920079705,,0.14193750696650304,,,,N/A,N/A,False,expired,False
0000000001,1429.0,0,Placeholder_NonRep_4,expired,365,365,0,2027-02-24,2028-02-24,2028-02-24,0.0,89011.51456760893,,2.82253661109871,,,,N/A,N/A,False,expired,False
0000000000,1340.0,0,Placeholder_NonRep_0,expired,365,365,0,2026-03-25,2027-03-25,2027-03-25,0.0,1146.2825163672524,,0.036348380148631794,,,,N/A,N/A,False,expired,False
0000000001,1340.0,0,Placeholder_NonRep_0,expired,365,365,0,2027-01-23,2028-01-23,2028-01-23,0.0,6938.698895580842,,0.22002469861684557,,,,N/A,N/A,False,expired,False
0000000002,1340.0,0,Placeholder_NonRep_0,expired,365,365,0,2027-11-02,2028-11-01,2028-11-01,0.0,2589.3256609996793,,0.08210697808852356,,,,N/A,N/A,False,expired,False
0000000000,1340.0,0,Placeholder_NonRep_1,expired,37,37,0,2023-02-07,2024-02-07,2024-02-07,0.0,320.7522049298916,,0.10033539944003116,,,,N/A,N/A,False,expired,False
0000000001,1340.0,0,Placeholder_NonRep_1,expired,365,365,0,2026-10-31,2027-10-31,2027-10-31,0.0,66.53109239032521,,0.0021096871001498353,,,,N/A,N/A,False,expired,False
0000000002,1340.0,0,Placeholder_NonRep_1,expired,365,365,0,2027-04-19,2028-04-18,2028-04-18,0.0,384.8151126919013,,0.012202407175669117,,,,N/A,N/A,False,expired,False
0000000001,1340.0,0,Placeholder_NonRep_2,active,240,240,0,2028-05-06,,,0.0,21464.04605837112,,1.0351102458705208,,,,N/A,N/A,False,,False
0000000002,1340.0,0,Placeholder_NonRep_2,active,140,140,0,2028-08-14,,,0.0,64307.31169426871,,5.316411350385971,,,,N/A,N/A,False,,False
0000000000,1340.0,0,Placeholder_NonRep_2,expired,365,365,0,2027-09-10,2028-09-09,2028-09-09,0.0,70483.34730910893,,2.2350122814912776,,,,N/A,N/A,False,expired,False
0000000000,1340.0,0,Placeholder_NonRep_3,expired,365,365,0,2024-01-27,2025-01-26,2025-01-26,0.0,177902.56466667584,,5.641253318958518,,,,N/A,N/A,False,expired,False
0000000001,1340.0,0,Placeholder_NonRep_3,expired,365,365,0,2025-08-16,2026-08-16,2026-08-16,0.0,1568.3059225479606,,0.04973065457090184,,,,N/A,N/A,False,expired,False
0000000002,1340.0,0,Placeholder_NonRep_3,expired,365,365,0,2025-10-24,2026-10-24,2026-10-24,0.0,30920.31329444602,,0.9804767026397139,,,,N/A,N/A,False,expired,False
0000000003,1340.0,0,Placeholder_NonRep_3,expired,365,365,0,2026-01-22,2027-01-22,2027-01-22,0.0,1055.6492435670532,,0.033474417921329686,,,,N/A,N/A,False,expired,False
0000000000,1340.0,0,Placeholder_NonRep_4,expired,365,365,0,2025-05-10,2026-05-10,2026-05-10,0.0,8.3764079194105,,0.00026561415269566526,,,,N/A,N/A,False,expired,False
0000000001,2361.0,0,Placeholder_NonRep_0,active,352,352,0,2028-01-15,,,0.0,13667.275297739028,,0.44939220649657474,,,,N/A,N/A,False,,False
0000000000,2361.0,0,Placeholder_NonRep_0,expired,365,365,0,2027-05-09,2028-05-08,2028-05-08,0.0,784.672845429544,,0.024881812703879503,,,,N/A,N/A,False,expired,False
0000000000,2361.0,0,Placeholder_NonRep_1,expired,83,83,0,2023-03-25,2024-03-24,2024-03-24,0.0,15.736946444378482,,0.0021944648656261824,,,,N/A,N/A,False,expired,False
0000000001,2361.0,0,Placeholder_NonRep_1,expired,365,365,0,2024-05-25,2025-05-25,2025-05-25,0.0,306.11771315619575,,0.009706929006728681,,,,N/A,N/A,False,expired,False
0000000002,2361.0,0,Placeholder_NonRep_1,expired,365,365,0,2025-05-23,2026-05-23,2026-05-23,0.0,14878.400735565301,,0.4717909923758657,,,,N/A,N/A,False,expired,False
0000000003,2361.0,0,Placeholder_NonRep_1,expired,365,365,0,2026-10-24,2027-10-24,2027-10-24,0.0,777.5494023736707,,0.024655929806369565,,,,N/A,N/A,False,expired,False
0000000001,2361.0,0,Placeholder_NonRep_2,expired,170,170,0,2023-06-20,2024-06-19,2024-06-19,0.0,580.6664722203734,,0.039533392716528684,,,,N/A,N/A,False,expired,False
0000000000,2361.0,0,Placeholder_NonRep_2,expired,252,252,0,2023-09-10,2024-09-09,2024-09-09,0.0,95.55946097038418,,0.0043889376180548285,,,,N/A,N/A,False,expired,False
0000000002,2361.0,0,Placeholder_NonRep_2,expired,365,365,0,2024-06-17,2025-06-17,2025-06-17,0.0,1258.6960736169453,,0.03991299066517457,,,,N/A,N/A,False,expired,False
0000000003,2361.0,0,Placeholder_NonRep_2,expired,365,365,0,2025-01-06,2026-01-06,2026-01-06,0.0,509.862361731123,,0.016167629430844842,,,,N/A,N/A,False,expired,False
0000000004,2361.0,0,Placeholder_NonRep_2,expired,365,365,0,2025-10-17,2026-10-17,2026-10-17,0.0,1299.7276964573937,,0.041214094890201475,,,,N/A,N/A,False,expired,False
0000000005,2361.0,0,Placeholder_NonRep_2,expired,365,365,0,2026-02-27,2027-02-27,2027-02-27,0.0,325.90666510509476,,0.010334432556604982,,,,N/A,N/A,False,expired,False
0000000006,2361.0,0,Placeholder_NonRep_2,expired,365,365,0,2027-12-02,2028-12-01,2028-12-01,0.0,12713.196467916601,,0.40313281544636603,,,,N/A,N/A,False,expired,False
0000000000,2361.0,0,Placeholder_NonRep_3,expired,70,70,0,2023-03-12,2024-03-11,2024-03-11,0.0,232.44984615701486,,0.03843416768469161,,,,N/A,N/A,False,expired,False
0000000001,2361.0,0,Placeholder_NonRep_3,expired,365,365,0,2025-07-07,2026-07-07,2026-07-07,0.0,5767.831367058362,,0.18289673284685318,,,,N/A,N/A,False,expired,False
0000000002,2361.0,0,Placeholder_NonRep_3,expired,365,365,0,2026-05-03,2027-05-03,2027-05-03,0.0,23997.0710203429,,0.7609421302746987,,,,N/A,N/A,False,expired,False
0000000003,2361.0,0,Placeholder_NonRep_3,expired,365,365,0,2027-07-01,2028-06-30,2028-06-30,0.0,731.8300273114036,,0.023206177933517362,,,,N/A,N/A,False,expired,False
0000000000,2361.0,0,Placeholder_NonRep_4,expired,215,215,0,2023-08-04,2024-08-03,2024-08-03,0.0,239.0884844014256,,0.012870827110326529,,,,N/A,N/A,False,expired,False
0000000001,2361.0,0,Placeholder_NonRep_4,expired,365,365,0,2025-11-21,2026-11-21,2026-11-21,0.0,895.045537653967,,0.028381707815004025,,,,N/A,N/A,False,expired,False
0000000002,2361.0,0,Placeholder_NonRep_4,expired,365,365,0,2025-12-20,2026-12-20,2026-12-20,0.0,17490.97784878242,,0.5546352691775246,,,,N/A,N/A,False,expired,False
0000000000,515.0,0,Placeholder_NonRep_0,expired,365,365,0,2024-07-22,2025-07-22,2025-07-22,0.0,124441.07855542527,,3.9460007152278433,,,,N/A,N/A,False,expired,False
0000000001,515.0,0,Placeholder_NonRep_0,expired,365,365,0,2025-02-03,2026-02-03,2026-02-03,0.0,796.4041174998189,,0.025253808900932866,,,,N/A,N/A,False,expired,False
0000000002,515.0,0,Placeholder_NonRep_0,expired,365,365,0,2026-05-24,2027-05-24,2027-05-24,0.0,1039.5994726533622,,0.03296548302426948,,,,N/A,N/A,False,expired,False
0000000002,515.0,0,Placeholder_NonRep_1,active,139,139,0,2028-08-15,,,0.0,417.8850941826647,,0.03479592111166606,,,,N/A,N/A,False,,False
0000000000,515.0,0,Placeholder_NonRep_1,expired,365,365,0,2025-09-16,2026-09-16,2026-09-16,0.0,10452.188980469607,,0.33143673834568765,,,,N/A,N/A,False,expired,False
0000000001,515.0,0,Placeholder_NonRep_1,expired,365,365,0,2026-09-16,2027-09-16,2027-09-16,0.0,8064.092208861844,,0.2557106864809057,,,,N/A,N/A,False,expired,False
0000000004,515.0,0,Placeholder_NonRep_2,active,239,239,0,2028-05-07,,,0.0,139.70582740968217,,0.0067655464226756045,,,,N/A,N/A,False,,False
0000000000,515.0,0,Placeholder_NonRep_2,expired,18,18,0,2023-01-19,2024-01-19,2024-01-19,0.0,121.37109964314637,,0.07804211654008897,,,,N/A,N/A,False,expired,False
0000000001,515.0,0,Placeholder_NonRep_2,expired,365,365,0,2024-06-21,2025-06-21,2025-06-21,0.0,2907.4466637386176,,0.09219452891104189,,,,N/A,N/A,False,expired,False
0000000002,515.0,0,Placeholder_NonRep_2,expired,365,365,0,2026-05-18,2027-05-18,2027-05-18,0.0,7247.253669471934,,0.2298089063125296,,,,N/A,N/A,False,expired,False
0000000003,515.0,0,Placeholder_NonRep_2,expired,365,365,0,2027-06-08,2028-06-07,2028-06-07,0.0,1410.0535351803396,,0.044712504286540444,,,,N/A,N/A,False,expired,False
0000000000,515.0,0,Placeholder_NonRep_3,expired,365,365,0,2026-10-01,2027-10-01,2027-10-01,0.0,112.12084500108902,,0.003555328672028444,,,,N/A,N/A,False,expired,False
0000000000,515.0,0,Placeholder_NonRep_4,expired,365,365,0,2024-03-23,2025-03-23,2025-03-23,0.0,4199.828309487035,,0.13317568206135955,,,,N/A,N/A,False,expired,False
0000000002,1116.0,0,Placeholder_NonRep_0,active,314,314,0,2028-02-22,,,0.0,455.1006395757938,,0.01677505896053734,,,,N/A,N/A,False,,False
0000000000,1116.0,0,Placeholder_NonRep_0,expired,365,365,0,2027-02-01,2028-02-01,2028-02-01,0.0,441.939185868216,,0.014013799653355403,,,,N/A,N/A,False,expired,False
0000000001,1116.0,0,Placeholder_NonRep_0,expired,365,365,0,2027-03-04,2028-03-03,2028-03-03,0.0,45.222309660222024,,0.0014339900323510281,,,,N/A,N/A,False,expired,False
0000000003,1116.0,0,Placeholder_NonRep_1,active,302,302,0,2028-03-05,,,0.0,657.5263693966235,,0.02519953279819044,,,,N/A,N/A,False,,False
0000000000,1116.0,0,Placeholder_NonRep_1,expired,365,365,0,2024-10-30,2025-10-30,2025-10-30,0.0,5616.404621067362,,0.17809502223070023,,,,N/A,N/A,False,expired,False
0000000001,1116.0,0,Placeholder_NonRep_1,expired,365,365,0,2026-01-12,2027-01-12,2027-01-12,0.0,157.27276771892087,,0.004987086749077906,,,,N/A,N/A,False,expired,False
0000000002,1116.0,0,Placeholder_NonRep_1,expired,365,365,0,2026-09-04,2027-09-04,2027-09-04,0.0,4991.69688874821,,0.1582856699882106,,,,N/A,N/A,False,expired,False
0000000005,1116.0,0,Placeholder_NonRep_2,active,22,22,0,2028-12-10,,,0.0,113.55838082612199,,0.05974241415515677,,,,N/A,N/A,False,,False
0000000000,1116.0,0,Placeholder_NonRep_2,expired,365,365,0,2024-10-17,2025-10-17,2025-10-17,0.0,362.0254468483339,,0.01147975161239009,,,,N/A,N/A,False,expired,False
0000000001,1116.0,0,Placeholder_NonRep_2,expired,365,365,0,2026-08-13,2027-08-13,2027-08-13,0.0,5972.21541926941,,0.18937770862726436,,,,N/A,N/A,False,expired,False
0000000002,1116.0,0,Placeholder_NonRep_2,expired,365,365,0,2027-01-18,2028-01-18,2028-01-18,0.0,1711.2300808127632,,0.054262749898933385,,,,N/A,N/A,False,expired,False
0000000003,1116.0,0,Placeholder_NonRep_2,expired,365,365,0,2027-11-23,2028-11-22,2028-11-22,0.0,4093.501437932445,,0.12980407908207903,,,,N/A,N/A,False,expired,False
0000000004,1116.0,0,Placeholder_NonRep_2,expired,365,365,0,2027-12-09,2028-12-08,2028-12-08,0.0,50.94940715708155,,0.0016155951026471825,,,,N/A,N/A,False,expired,False
0000000000,1116.0,0,Placeholder_NonRep_3,expired,365,365,0,2024-11-21,2025-11-21,2025-11-21,0.0,451659.0272496944,,14.322013801677269,,,,N/A,N/A,False,expired,False
0000000001,1116.0,0,Placeholder_NonRep_3,expired,365,365,0,2027-07-19,2028-07-18,2028-07-18,0.0,138.37136519734565,,0.004387727206917353,,,,N/A,N/A,False,expired,False
0000000000,1116.0,0,Placeholder_NonRep_4,expired,365,365,0,2024-06-20,2025-06-20,2025-06-20,0.0,1225.9943286559671,,0.03887602513495583,,,,N/A,N/A,False,expired,False
0000000001,1116.0,0,Placeholder_NonRep_4,expired,365,365,0,2026-08-23,2027-08-23,2027-08-23,0.0,234.53334059998778,,0.007437003443683022,,,,N/A,N/A,False,expired,False
0000000000,278.0,0,Placeholder_NonRep_0,expired,267,267,0,2023-09-25,2024-09-24,2024-09-24,0.0,52106.57435351951,,2.258746634134394,,,,N/A,N/A,False,expired,False
0000000001,278.0,0,Placeholder_NonRep_0,expired,365,365,0,2025-03-13,2026-03-13,2026-03-13,0.0,78.98755017569295,,0.002504678785378391,,,,N/A,N/A,False,expired,False
0000000002,278.0,0,Placeholder_NonRep_0,expired,365,365,0,2027-01-05,2028-01-05,2028-01-05,0.0,2456.8283058171623,,0.07790551451728697,,,,N/A,N/A,False,expired,False
0000000000,278.0,0,Placeholder_NonRep_1,expired,365,365,0,2026-10-28,2027-10-28,2027-10-28,0.0,180.1179049559914,,0.005711501298705968,,,,N/A,N/A,False,expired,False
0000000001,278.0,0,Placeholder_NonRep_1,expired,365,365,0,2027-10-20,2028-10-19,2028-10-19,0.0,820.274245875602,,0.026010725706354706,,,,N/A,N/A,False,expired,False
0000000004,278.0,0,Placeholder_NonRep_2,active,90,90,0,2028-10-03,,,0.0,12.129150381826879,,0.001559818721942757,,,,N/A,N/A,False,,False
0000000001,278.0,0,Placeholder_NonRep_2,expired,12,12,0,2023-01-13,2024-01-13,2024-01-13,0.0,121.55841289855191,,0.11724383960122675,,,,N/A,N/A,False,expired,False
0000000000,278.0,0,Placeholder_NonRep_2,expired,196,196,0,2023-07-16,2024-07-15,2024-07-15,0.0,214.3399923062614,,0.012657076265250696,,,,N/A,N/A,False,expired,False
0000000002,278.0,0,Placeholder_NonRep_2,expired,365,365,0,2025-04-06,2026-04-06,2026-04-06,0.0,237.02219494565338,,0.007515924497261967,,,,N/A,N/A,False,expired,False
0000000003,278.0,0,Placeholder_NonRep_2,expired,365,365,0,2025-10-21,2026-10-21,2026-10-21,0.0,813.1381470668944,,0.025784441497554995,,,,N/A,N/A,False,expired,False
0000000000,278.0,0,Placeholder_NonRep_4,expired,365,365,0,2024-04-10,2025-04-10,2025-04-10,0.0,16.050205890422976,,0.0005089486900819055,,,,N/A,N/A,False,expired,False
0000000001,278.0,0,Placeholder_NonRep_4,expired,365,365,0,2024-07-28,2025-07-28,2025-07-28,0.0,139043.62237198933,,4.409044342084898,,,,N/A,N/A,False,expired,False
