Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000002,965.0,0,Placeholder_NonRep_0,expired,365,365,0,2026-03-01,2027-03-01,2027-03-01,0.0,3.5087278680346032,,0.00011126103082301507,,,,N/A,N/A,False,expired,False
0000000004,965.0,0,Placeholder_NonRep_1,active,206,206,0,2028-06-09,,,0.0,475.81023371234886,,0.026733315000918554,,,,N/A,N/A,False,,False
0000000005,965.0,0,Placeholder_NonRep_1,active,165,165,0,2028-07-20,,,0.0,691.8802532391821,,0.04853256546290559,,,,N/A,N/A,False,,False
0000000001,965.0,0,Placeholder_NonRep_1,expired,269,269,0,2023-09-27,2024-09-26,2024-09-26,0.0,426.8854493535306,,0.018367300416216207,,,,N/A,N/A,False,expired,False
0000000000,965.0,0,Placeholder_NonRep_1,expired,330,330,0,2023-11-27,2024-11-26,2024-11-26,0.0,6075.444550634144,,0.21308377352111899,,,,N/A,N/A,False,expired,False
0000000002,965.0,0,Placeholder_NonRep_1,expired,365,365,0,2024-05-09,2025-05-09,2025-05-09,0.0,882.7969264988893,,0.027993306903186497,,,,N/A,N/A,False,expired,False
0000000003,965.0,0,Placeholder_NonRep_1,expired,365,365,0,2025-01-08,2026-01-08,2026-01-08,0.0,3771.64932792992,,0.11959821562436326,,,,N/A,N/A,False,expired,False
0000000000,965.0,0,Placeholder_NonRep_2,expired,365,365,0,2025-05-18,2026-05-18,2026-05-18,0.0,6094.816670028145,,0.19326536878577324,,,,N/A,N/A,False,expired,False
0000000001,965.0,0,Placeholder_NonRep_2,expired,365,365,0,2026-01-15,2027-01-15,2027-01-15,0.0,219728.25921089246,,6.967537392532104,,,,N/A,N/A,False,expired,False
0000000000,965.0,0,Placeholder_NonRep_3,expired,182,182,0,2023-07-02,2024-07-01,2024-07-01,0.0,2667.821898693244,,0.169656968526992,,,,N/A,N/A,False,expired,False
0000000001,965.0,0,Placeholder_NonRep_3,expired,365,365,0,2024-01-06,2025-01-05,2025-01-05,0.0,51299.2029712373,,1.6266870551508528,,,,N/A,N/A,False,expired,False
0000000002,965.0,0,Placeholder_NonRep_3,expired,365,365,0,2026-03-25,2027-03-25,2027-03-25,0.0,14.292401620875799,,0.00045320908234639136,,,,N/A,N/A,False,expired,False
0000000000,965.0,0,Placeholder_NonRep_4,expired,121,121,0,2023-05-02,2024-05-01,2024-05-01,0.0,23.24946953282414,,0.0022238932442630983,,,,N/A,N/A,False,expired,False
0000000001,965.0,0,Placeholder_NonRep_4,expired,365,365,0,2025-04-01,2026-04-01,2026-04-01,0.0,19801.738280367706,,0.6279090017874082,,,,N/A,N/A,False,expired,False
0000000002,525.0,0,Placeholder_NonRep_0,active,195,195,0,2028-06-20,,,0.0,390.5421309187721,,0.02318032590923386,,,,N/A,N/A,False,,False
0000000000,525.0,0,Placeholder_NonRep_0,expired,299,299,0,2023-10-27,2024-10-26,2024-10-26,0.0,91.41904538880542,,0.0035387652277965678,,,,N/A,N/A,False,expired,False
0000000001,525.0,0,Placeholder_NonRep_0,expired,365,365,0,2024-05-02,2025-05-02,2025-05-02,0.0,29263.30006663107,,0.9279331578713556,,,,N/A,N/A,False,expired,False
0000000000,525.0,0,Placeholder_NonRep_1,expired,365,365,0,2025-05-06,2026-05-06,2026-05-06,0.0,22231.321056987737,,0.7049505662413666,,,,N/A,N/A,False,expired,False
0000000001,525.0,0,Placeholder_NonRep_1,expired,365,365,0,2026-01-26,2027-01-26,2027-01-26,0.0,1065.9696384305091,,0.03380167549564019,,,,N/A,N/A,False,expired,False
0000000002,525.0,0,Placeholder_NonRep_1,expired,365,365,0,2026-03-21,2027-03-21,2027-03-21,0.0,389.65963291948515,,0.012356025904346939,,,,N/A,N/A,False,expired,False
0000000003,525.0,0,Placeholder_NonRep_1,expired,365,365,0,2027-03-17,2028-03-16,2028-03-16,0.0,103.70625838820189,,0.0032885038809044227,,,,N/A,N/A,False,expired,False
0000000001,525.0,0,Placeholder_NonRep_2,active,109,109,0,2028-09-14,,,0.0,262.4569713958745,,0.027868774570577907,,,,N/A,N/A,False,,False
0000000000,525.0,0,Placeholder_NonRep_2,expired,365,365,0,2026-08-05,2027-08-05,2027-08-05,0.0,2055.588877511263,,0.06518229571002229,,,,N/A,N/A,False,expired,False
0000000000,525.0,0,Placeholder_NonRep_3,active,354,354,0,2028-01-13,,,0.0,44110.7648309854,,1.4422069480731257,,,,N/A,N/A,False,,False
0000000000,525.0,0,Placeholder_NonRep_4,expired,365,365,0,2025-02-13,2026-02-13,2026-02-13,0.0,2481.274167040433,,0.07868068769154087,,,,N/A,N/A,False,expired,False
0000000001,525.0,0,Placeholder_NonRep_4,expired,365,365,0,2025-08-16,2026-08-16,2026-08-16,0.0,561.3825082730028,,0.017801322560660922,,,,N/A,N/A,False,expired,False
0000000002,525.0,0,Placeholder_NonRep_4,expired,365,365,0,2026-12-25,2027-12-25,2027-12-25,0.0,1620.940351643387,,0.051399681368702016,,,,N/A,N/A,False,expired,False
0000000003,525.0,0,Placeholder_NonRep_4,expired,365,365,0,2027-01-23,2028-01-23,2028-01-23,0.0,99.76231946213768,,0.0031634423979622554,,,,N/A,N/A,False,expired,False
0000000002,1559.0,0,Placeholder_NonRep_0,active,239,239,0,2028-05-07,,,0.0,44098.65684729061,,2.135569543588767,,,,N/A,N/A,False,,False
0000000000,1559.0,0,Placeholder_NonRep_0,expired,142,142,0,2023-05-23,2024-05-22,2024-05-22,0.0,2392.9388595152664,,0.19504261700535228,,,,N/A,N/A,False,expired,False
0000000001,1559.0,0,Placeholder_NonRep_0,expired,365,365,0,2027-03-29,2028-03-28,2028-03-28,0.0,24.738404964493157,,0.000784449675434207,,,,N/A,N/A,False,expired,False
0000000001,1559.0,0,Placeholder_NonRep_1,expired,114,114,0,2023-04-25,2024-04-24,2024-04-24,0.0,257.3930375167618,,0.026132334055876564,,,,N/A,N/A,False,expired,False
0000000000,1559.0,0,Placeholder_NonRep_1,expired,238,238,0,2023-08-27,2024-08-26,2024-08-26,0.0,219.0912594995869,,0.010654531371556319,,,,N/A,N/A,False,expired,False
0000000002,1559.0,0,Placeholder_NonRep_1,expired,365,365,0,2025-01-27,2026-01-27,2026-01-27,0.0,362.98176472323127,,0.01151007625327344,,,,N/A,N/A,False,expired,False
0000000003,1559.0,0,Placeholder_NonRep_1,expired,365,365,0,2025-03-30,2026-03-30,2026-03-30,0.0,735.8259551239294,,0.023332887973234694,,,,N/A,N/A,False,expired,False
0000000004,1559.0,0,Placeholder_NonRep_1,expired,365,365,0,2026-10-16,2027-10-16,2027-10-16,0.0,95.69873102164765,,0.003034586853806685,,,,N/A,N/A,False,expired,False
0000000000,1559.0,0,Placeholder_NonRep_3,expired,267,267,0,2023-09-25,2024-09-24,2024-09-24,0.0,9191.084949760727,,0.39842059187130346,,,,N/A,N/A,False,expired,False
0000000001,1559.0,0,Placeholder_NonRep_3,expired,365,365,0,2025-10-10,2026-10-10,2026-10-10,0.0,404.7293385780105,,0.01283388313603534,,,,N/A,N/A,False,expired,False
0000000002,1559.0,0,Placeholder_NonRep_3,expired,365,365,0,2026-05-01,2027-05-01,2027-05-01,0.0,302.57202928267014,,0.009594496108658998,,,,N/A,N/A,False,expired,False
0000000003,1559.0,0,Placeholder_NonRep_3,expired,365,365,0,2027-08-14,2028-08-13,2028-08-13,0.0,55.79804112251829,,0.0017693442770965974,,,,N/A,N/A,False,expired,False
0000000000,1559.0,0,Placeholder_NonRep_4,expired,255,255,0,2023-09-13,2024-09-12,2024-09-12,0.0,52903.78259856453,,2.401224700370576,,,,N/A,N/A,False,expired,False
0000000001,1559.0,0,Placeholder_NonRep_4,expired,365,365,0,2026-11-17,2027-11-17,2027-11-17,0.0,1649.4529014686889,,0.05230380839258907,,,,N/A,N/A,False,expired,False
0000000002,1559.0,0,Placeholder_NonRep_4,expired,365,365,0,2026-11-20,2027-11-20,2027-11-20,0.0,581.1926167109207,,0.018429496978403116,,,,N/A,N/A,False,expired,False
0000000000,2318.0,0,Placeholder_NonRep_0,expired,365,365,0,2024-08-04,2025-08-04,2025-08-04,0.0,4720.401131791317,,0.1496829379690296,,,,N/A,N/A,False,expired,False
0000000001,2318.0,0,Placeholder_NonRep_0,expired,365,365,0,2026-07-03,2027-07-03,2027-07-03,0.0,1189.6684781261356,,0.037724139971021545,,,,N/A,N/A,False,expired,False
0000000002,2318.0,0,Placeholder_NonRep_0,expired,365,365,0,2027-12-14,2028-12-13,2028-12-13,0.0,3364.613218403295,,0.10669118526139316,,,,N/A,N/A,False,expired,False
0000000000,2318.0,0,Placeholder_NonRep_1,expired,365,365,0,2027-11-03,2028-11-02,2028-11-02,0.0,797.6393661573933,,0.025292978378912773,,,,N/A,N/A,False,expired,False
0000000000,2318.0,0,Placeholder_NonRep_3,expired,365,365,0,2026-05-28,2027-05-28,2027-05-28,0.0,3250.555399832199,,0.10307443556038175,,,,N/A,N/A,False,expired,False
0000000000,2318.0,0,Placeholder_NonRep_4,expired,66,66,0,2023-03-08,2024-03-07,2024-03-07,0.0,905.1173708231865,,0.1587256893278596,,,,N/A,N/A,False,expired,False
0000000001,2318.0,0,Placeholder_NonRep_4,expired,365,365,0,2024-06-04,2025-06-04,2025-06-04,0.0,3083.0730496969313,,0.09776360507664038,,,,N/A,N/A,False,expired,False
0000000000,1429.0,0,Placeholder_NonRep_0,expired,365,365,0,2025-01-18,2026-01-18,2026-01-18,0.0,938.1886730365131,,0.029749767663511957,,,,N/A,N/A,False,expired,False
0000000001,1429.0,0,Placeholder_NonRep_0,expired,365,365,0,2027-03-23,2028-03-22,2028-03-22,0.0,491.8939944665843,,0.015597856242598435,,,,N/A,N/A,False,expired,False
0000000000,1429.0,0,Placeholder_NonRep_1,expired,365,365,0,2024-01-10,2025-01-09,2025-01-09,0.0,84.54427567602319,,0.002680881395104743,,,,N/A,N/A,False,expired,False
0000000001,1429.0,0,Placeholder_NonRep_1,expired,365,365,0,2024-07-06,2025-07-06,2025-07-06,0.0,772.4793107928265,,0.024495158257002363,,,,N/A,N/A,False,expired,False
0000000002,1429.0,0,Placeholder_NonRep_1,expired,365,365,0,2024-10-26,2025-10-26,2025-10-26,0.0,1803910.4904122783,,57.20162640830411,,,,N/A,N/A,False,expired,False
0000000003,1429.0,0,Placeholder_NonRep_1,expired,365,365,0,2026-10-19,2027-10-19,2027-10-19,0.0,151.1546240140387,,0.004793081684869314,,,,N/A,N/A,False,expired,False
0000000004,1429.0,0,Placeholder_NonRep_1,expired,365,365,0,2027-07-19,2028-07-18,2028-07-18,0.0,62.29698182639439,,0.0019754243349313287,,,,N/A,N/A,False,expired,False
0000000000,1429.0,0,Placeholder_NonRep_2,expired,365,365,0,2026-05-02,2027-05-02,2027-05-02,0.0,173.34217313988435,,0.005496644252279437,,,,N/A,N/A,False,expired,False
0000000000,1429.0,0,Placeholder_NonRep_4,expired,365,365,0,2024-07-25,2025-07-25,2025-07-25,0.0,43.19916984665277,,0.0013698366897086746,,,,N/A,N/A,False,expired,False
0000000001,1429.0,0,Placeholder_NonRep_4,expired,365,365,0,2026-05-19,2027-05-19,2027-05-19,0.0,282.2200618533472,,0.008949139455014814,,,,N/A,N/A,False,expired,False
0000000002,1429.0,0,Placeholder_NonRep_4,expired,365,365,0,2026-12-15,2027-12-15,2027-12-15,0.0,19319.714893831744,,0.6126241404690431,,,,N/A,N/A,False,expired,False
0000000000,1340.0,0,Placeholder_NonRep_0,expired,25,25,0,2023-01-26,2024-01-26,2024-01-26,0.0,1435.6805759992883,,0.6646669333330039,,,,N/A,N/A,False,expired,False
0000000003,1340.0,0,Placeholder_NonRep_1,active,307,307,0,2028-02-29,,,0.0,32872.36080695092,,1.239306641593939,,,,N/A,N/A,False,,False
0000000004,1340.0,0,Placeholder_NonRep_1,active,116,116,0,2028-09-07,,,0.0,50.49196168404506,,0.0050379112472107536,,,,N/A,N/A,False,,False
0000000000,1340.0,0,Placeholder_NonRep_1,expired,365,365,0,2024-07-31,2025-07-31,2025-07-31,0.0,4880.171642183394,,0.15474922761870225,,,,N/A,N/A,False,expired,False
0000000001,1340.0,0,Placeholder_NonRep_1,expired,365,365,0,2025-05-08,2026-05-08,2026-05-08,0.0,12249.136975689138,,0.3884175854797418,,,,N/A,N/A,False,expired,False
0000000002,1340.0,0,Placeholder_NonRep_1,expired,365,365,0,2025-05-27,2026-05-27,2026-05-27,0.0,123.39133571818473,,0.003912713588222499,,,,N/A,N/A,False,expired,False
0000000000,1340.0,0,Placeholder_NonRep_2,expired,365,365,0,2024-03-13,2025-03-13,2025-03-13,0.0,5818.118419766464,,0.1844913248277037,,,,N/A,N/A,False,expired,False
0000000001,1340.0,0,Placeholder_NonRep_2,expired,365,365,0,2024-03-16,2025-03-16,2025-03-16,0.0,1005.3795854757002,,0.03188037752015792,,,,N/A,N/A,False,expired,False
0000000002,1340.0,0,Placeholder_NonRep_2,expired,365,365,0,2024-09-26,2025-09-26,2025-09-26,0.0,21.950071053490216,,0.0006960321871350271,,,,N/A,N/A,False,expired,False
0000000003,1340.0,0,Placeholder_NonRep_2,expired,365,365,0,2025-05-26,2026-05-26,2026-05-26,0.0,1301.3249914062626,,0.041264744780766825,,,,N/A,N/A,False,expired,False
0000000004,1340.0,0,Placeholder_NonRep_2,expired,365,365,0,2026-11-23,2027-11-23,2027-11-23,0.0,1431.3058256696058,,0.045386409997133614,,,,N/A,N/A,False,expired,False
0000000000,1340.0,0,Placeholder_NonRep_3,expired,365,365,0,2024-11-29,2025-11-29,2025-11-29,0.0,1777.3541146669945,,0.05635952925757846,,,,N/A,N/A,False,expired,False
0000000001,1340.0,0,Placeholder_NonRep_3,expired,365,365,0,2025-10-29,2026-10-29,2026-10-29,0.0,988.4163462611812,,0.03134247673329468,,,,N/A,N/A,False,expired,False
0000000002,1340.0,0,Placeholder_NonRep_3,expired,365,365,0,2026-05-31,2027-05-31,2027-05-31,0.0,4582.751710735096,,0.1453181034606512,,,,N/A,N/A,False,expired,False
0000000003,1340.0,0,Placeholder_NonRep_3,expired,365,365,0,2026-08-25,2027-08-25,2027-08-25,0.0,309.2504850461294,,0.009806268551691064,,,,N/A,N/A,False,expired,False
0000000004,1340.0,0,Placeholder_NonRep_3,expired,365,365,0,2027-05-14,2028-05-13,2028-05-13,0.0,323.3765130669921,,0.01025420196178945,,,,N/A,N/A,False,expired,False
0000000005,1340.0,0,Placeholder_NonRep_3,expired,365,365,0,2027-07-07,2028-07-06,2028-07-06,0.0,2878.4842601781893,,0.09127613711879089,,,,N/A,N/A,False,expired,False
0000000000,1340.0,0,Placeholder_NonRep_4,expired,365,365,0,2025-04-13,2026-04-13,2026-04-13,0.0,72.70885425353212,,0.0023055826437573604,,,,N/A,N/A,False,expired,False
0000000001,1340.0,0,Placeholder_NonRep_4,expired,365,365,0,2026-09-24,2027-09-24,2027-09-24,0.0,3097.8439673476123,,0.09823198780275279,,,,N/A,N/A,False,expired,False
0000000004,2361.0,0,Placeholder_NonRep_0,active,170,170,0,2028-07-15,,,0.0,11746.186473128175,,0.7997131313404258,,,,N/A,N/A,False,,False
0000000000,2361.0,0,Placeholder_NonRep_0,expired,365,365,0,2025-05-30,2026-05-30,2026-05-30,0.0,354.2405467103843,,0.011232894048401328,,,,N/A,N/A,False,expired,False
0000000001,2361.0,0,Placeholder_NonRep_0,expired,365,365,0,2026-09-27,2027-09-27,2027-09-27,0.0,171.9731531286343,,0.0054532329125010865,,,,N/A,N/A,False,expired,False
0000000002,2361.0,0,Placeholder_NonRep_0,expired,365,365,0,2027-04-12,2028-04-11,2028-04-11,0.0,609.4818109505906,,0.019326541443131357,,,,N/A,N/A,False,expired,False
0000000003,2361.0,0,Placeholder_NonRep_0,expired,365,365,0,2027-12-23,2028-12-22,2028-12-22,0.0,2249.869233692687,,0.07134288539106694,,,,N/A,N/A,False,expired,False
0000000000,2361.0,0,Placeholder_NonRep_1,expired,311,311,0,2023-11-08,2024-11-07,2024-11-07,0.0,138.51408563575043,,0.005154894814954389,,,,N/A,N/A,False,expired,False
0000000001,2361.0,0,Placeholder_NonRep_1,expired,365,365,0,2027-02-05,2028-02-05,2028-02-05,0.0,178.94729671812095,,0.005674381554988614,,,,N/A,N/A,False,expired,False
0000000000,2361.0,0,Placeholder_NonRep_2,expired,365,365,0,2025-05-17,2026-05-17,2026-05-17,0.0,4532.546921627291,,0.14372612004145394,,,,N/A,N/A,False,expired,False
0000000001,2361.0,0,Placeholder_NonRep_2,expired,365,365,0,2027-02-08,2028-02-08,2028-02-08,0.0,2908.7093597549224,,0.09223456873905767,,,,N/A,N/A,False,expired,False
0000000003,2361.0,0,Placeholder_NonRep_3,active,268,268,0,2028-04-08,,,0.0,1970.3411115855772,,0.08509281334583925,,,,N/A,N/A,False,,False
0000000000,2361.0,0,Placeholder_NonRep_3,expired,89,89,0,2023-03-31,2024-03-30,2024-03-30,0.0,107.34105511218048,,0.01395925082087241,,,,N/A,N/A,False,expired,False
0000000001,2361.0,0,Placeholder_NonRep_3,expired,365,365,0,2027-08-18,2028-08-17,2028-08-17,0.0,9455.575735815799,,0.2998343396694507,,,,N/A,N/A,False,expired,False
0000000002,2361.0,0,Placeholder_NonRep_3,expired,365,365,0,2027-08-29,2028-08-28,2028-08-28,0.0,27.153345238216144,,0.0008610269291671786,,,,N/A,N/A,False,expired,False
0000000000,2361.0,0,Placeholder_NonRep_4,expired,365,365,0,2024-09-16,2025-09-16,2025-09-16,0.0,13298.39685865642,,0.42168939810554346,,,,N/A,N/A,False,expired,False
0000000001,2361.0,0,Placeholder_NonRep_4,expired,365,365,0,2027-05-29,2028-05-28,2028-05-28,0.0,1438.6909653771654,,0.04562059124103138,,,,N/A,N/A,False,expired,False
0000000002,2361.0,0,Placeholder_NonRep_4,expired,365,365,0,2027-10-22,2028-10-21,2028-10-21,0.0,1577.5583099999876,,0.05002404585235881,,,,N/A,N/A,False,expired,False
0000000000,515.0,0,Placeholder_NonRep_0,expired,354,354,0,2023-12-21,2024-12-20,2024-12-20,0.0,429.12214509805125,,0.014030201960989851,,,,N/A,N/A,False,expired,False
0000000001,515.0,0,Placeholder_NonRep_0,expired,365,365,0,2024-03-08,2025-03-08,2025-03-08,0.0,3503.9795200853328,,0.11111046169727717,,,,N/A,N/A,False,expired,False
0000000002,515.0,0,Placeholder_NonRep_0,expired,365,365,0,2024-04-25,2025-04-25,2025-04-25,0.0,3743.417838624373,,0.11870300097109247,,,,N/A,N/A,False,expired,False
0000000003,515.0,0,Placeholder_NonRep_0,expired,365,365,0,2024-09-07,2025-09-07,2025-09-07,0.0,70.62574991662254,,0.00223952783855348,,,,N/A,N/A,False,expired,False
0000000004,515.0,0,Placeholder_NonRep_0,expired,365,365,0,2027-08-06,2028-08-05,2028-08-05,0.0,35.848127655969726,,0.0011367366709782384,,,,N/A,N/A,False,expired,False
0000000003,515.0,0,Placeholder_NonRep_1,active,351,351,0,2028-01-16,,,0.0,13521.432071649502,,0.44586340850379536,,,,N/A,N/A,False,,False
0000000004,515.0,0,Placeholder_NonRep_1,active,344,344,0,2028-01-23,,,0.0,204.67613632458585,,0.006886444078535,,,,N/A,N/A,False,,False
0000000000,515.0,0,Placeholder_NonRep_1,expired,365,365,0,2024-06-11,2025-06-11,2025-06-11,0.0,7164.235956862182,,0.2271764319147064,,,,N/A,N/A,False,expired,False
0000000001,515.0,0,Placeholder_NonRep_1,expired,365,365,0,2026-01-31,2027-01-31,2027-01-31,0.0,365.506105568504,,0.01159012257637316,,,,N/A,N/A,False,expired,False
0000000002,515.0,0,Placeholder_NonRep_1,expired,365,365,0,2026-07-21,2027-07-21,2027-07-21,0.0,3756.0827781485846,,0.1191046035688922,,,,N/A,N/A,False,expired,False
0000000001,515.0,0,Placeholder_NonRep_2,expired,22,22,0,2023-01-23,2024-01-23,2024-01-23,0.0,115.8932285705395,,0.060970764189046456,,,,N/A,N/A,False,expired,False
0000000000,515.0,0,Placeholder_NonRep_2,expired,259,259,0,2023-09-17,2024-09-16,2024-09-16,0.0,1.9569415076840726,,8.745091107554306e-05,,,,N/A,N/A,False,expired,False
0000000002,515.0,0,Placeholder_NonRep_2,expired,365,365,0,2024-05-26,2025-05-26,2025-05-26,0.0,1274.073005590735,,0.04040058997941194,,,,N/A,N/A,False,expired,False
0000000003,515.0,0,Placeholder_NonRep_2,expired,365,365,0,2026-09-25,2027-09-25,2027-09-25,0.0,20.3862600606717,,0.0006464440658508275,,,,N/A,N/A,False,expired,False
0000000004,515.0,0,Placeholder_NonRep_2,expired,365,365,0,2027-07-14,2028-07-13,2028-07-13,0.0,27462.717875747036,,0.8708370711487516,,,,N/A,N/A,False,expired,False
0000000005,515.0,0,Placeholder_NonRep_2,expired,365,365,0,2027-07-24,2028-07-23,2028-07-23,0.0,193535.43323022642,,6.13696832921824,,,,N/A,N/A,False,expired,False
0000000003,515.0,0,Placeholder_NonRep_3,active,317,317,0,2028-02-19,,,0.0,25433.361745452396,,0.9286044567652615,,,,N/A,N/A,False,,False
0000000000,515.0,0,Placeholder_NonRep_3,expired,365,365,0,2026-06-18,2027-06-18,2027-06-18,0.0,8535.643277589921,,0.2706634727799949,,,,N/A,N/A,False,expired,False
0000000001,515.0,0,Placeholder_NonRep_3,expired,365,365,0,2026-10-31,2027-10-31,2027-10-31,0.0,8891.02358629504,,0.2819325084441603,,,,N/A,N/A,False,expired,False
0000000002,515.0,0,Placeholder_NonRep_3,expired,365,365,0,2027-11-17,2028-11-16,2028-11-16,0.0,83.41842188782421,,0.0026451808056768204,,,,N/A,N/A,False,expired,False
0000000002,515.0,0,Placeholder_NonRep_4,active,257,257,0,2028-04-19,,,0.0,2460.13436406511,,0.11079290802281982,,,,N/A,N/A,False,,False
0000000000,515.0,0,Placeholder_NonRep_4,expired,365,365,0,2025-07-27,2026-07-27,2026-07-27,0.0,6470.189654491778,,0.20516836803943994,,,,N/A,N/A,False,expired,False
0000000001,515.0,0,Placeholder_NonRep_4,expired,365,365,0,2026-03-14,2027-03-14,2027-03-14,0.0,10366.161040024486,,0.3287088102493812,,,,N/A,N/A,False,expired,False
0000000000,1116.0,0,Placeholder_NonRep_0,expired,283,283,0,2023-10-11,2024-10-10,2024-10-10,0.0,13486.672749862924,,0.5515750862887271,,,,N/A,N/A,False,expired,False
0000000001,1116.0,0,Placeholder_NonRep_0,expired,365,365,0,2024-09-12,2025-09-12,2025-09-12,0.0,353.4776213556819,,0.011208701844104574,,,,N/A,N/A,False,expired,False
0000000000,1116.0,0,Placeholder_NonRep_1,expired,365,365,0,2024-01-23,2025-01-22,2025-01-22,0.0,1867.9033013997844,,0.059230825133174285,,,,N/A,N/A,False,expired,False
0000000000,1116.0,0,Placeholder_NonRep_3,expired,365,365,0,2024-01-31,2025-01-30,2025-01-30,0.0,124.71639113033113,,0.003954730819708623,,,,N/A,N/A,False,expired,False
0000000001,1116.0,0,Placeholder_NonRep_3,expired,365,365,0,2024-04-11,2025-04-11,2025-04-11,0.0,3932.6685557039227,,0.1247041018424633,,,,N/A,N/A,False,expired,False
0000000002,1116.0,0,Placeholder_NonRep_3,expired,365,365,0,2024-05-15,2025-05-15,2025-05-15,0.0,137.9315850362856,,0.004373781869491553,,,,N/A,N/A,False,expired,False
0000000003,1116.0,0,Placeholder_NonRep_3,expired,365,365,0,2025-02-12,2026-02-12,2026-02-12,0.0,18.698909588880078,,0.0005929385333866082,,,,N/A,N/A,False,expired,False
0000000001,1116.0,0,Placeholder_NonRep_4,expired,216,216,0,2023-08-05,2024-08-04,2024-08-04,0.0,2977.8402476768733,,0.15956362781190378,,,,N/A,N/A,False,expired,False
0000000000,1116.0,0,Placeholder_NonRep_4,expired,307,307,0,2023-11-04,2024-11-03,2024-11-03,0.0,2714.9470526485925,,0.10235504330470323,,,,N/A,N/A,False,expired,False
0000000002,1116.0,0,Placeholder_NonRep_4,expired,365,365,0,2024-10-12,2025-10-12,2025-10-12,0.0,1866.4607679678306,,0.059185082698117404,,,,N/A,N/A,False,expired,False
0000000003,1116.0,0,Placeholder_NonRep_4,expired,365,365,0,2025-01-12,2026-01-12,2026-01-12,0.0,316.69028470250424,,0.010042183051195593,,,,N/A,N/A,False,expired,False
0000000004,1116.0,0,Placeholder_NonRep_4,expired,365,365,0,2025-05-19,2026-05-19,2026-05-19,0.0,239.60303661925624,,0.007597762449874944,,,,N/A,N/A,False,expired,False
0000000005,278.0,0,Placeholder_NonRep_0,active,338,338,0,2028-01-29,,,0.0,2375.587871697319,,0.08134683430916197,,,,N/A,N/A,False,,False
0000000001,278.0,0,Placeholder_NonRep_0,expired,212,212,0,2023-08-01,2024-07-31,2024-07-31,0.0,4097.04697941463,,0.2236770057769168,,,,N/A,N/A,False,expired,False
0000000000,278.0,0,Placeholder_NonRep_0,expired,258,258,0,2023-09-16,2024-09-15,2024-09-15,0.0,11917.956833286586,,0.5346485085274272,,,,N/A,N/A,False,expired,False
0000000002,278.0,0,Placeholder_NonRep_0,expired,365,365,0,2024-05-12,2025-05-12,2025-05-12,0.0,1142.1600520124073,,0.03621765766147917,,,,N/A,N/A,False,expired,False
0000000003,278.0,0,Placeholder_NonRep_0,expired,365,365,0,2025-07-29,2026-07-29,2026-07-29,0.0,171.9258639117573,,0.005451733381270842,,,,N/A,N/A,False,expired,False
0000000004,278.0,0,Placeholder_NonRep_0,expired,365,365,0,2025-08-31,2026-08-31,2026-08-31,0.0,3380.505311999015,,0.10719512024349995,,,,N/A,N/A,False,expired,False
0000000000,278.0,0,Placeholder_NonRep_1,expired,152,152,0,2023-06-02,2024-06-01,2024-06-01,0.0,67422.0794535989,,5.133869354105666,,,,N/A,N/A,False,expired,False
0000000001,278.0,0,Placeholder_NonRep_1,expired,365,365,0,2024-04-28,2025-04-28,2025-04-28,0.0,39723.84437769516,,1.25963484201215,,,,N/A,N/A,False,expired,False
0000000002,278.0,0,Placeholder_NonRep_1,expired,365,365,0,2025-10-12,2026-10-12,2026-10-12,0.0,142.9980563705127,,0.0045344386215916,,,,N/A,N/A,False,expired,False
0000000000,278.0,0,Placeholder_NonRep_2,expired,270,270,0,2023-09-28,2024-09-27,2024-09-27,0.0,2575.51160133894,,0.11040430389827417,,,,N/A,N/A,False,expired,False
0000000001,278.0,0,Placeholder_NonRep_2,expired,365,365,0,2026-10-03,2027-10-03,2027-10-03,0.0,241.71499880288385,,0.007664732331395352,,,,N/A,N/A,False,expired,False
0000000002,278.0,0,Placeholder_NonRep_2,expired,365,365,0,2027-04-04,2028-04-03,2028-04-03,0.0,847.819927071155,,0.026884193527116785,,,,N/A,N/A,False,expired,False
0000000000,278.0,0,Placeholder_NonRep_3,expired,365,365,0,2026-07-31,2027-07-31,2027-07-31,0.0,927.078473676087,,0.02939746555289469,,,,N/A,N/A,False,expired,False
0000000000,278.0,0,Placeholder_NonRep_4,expired,365,365,0,2025-02-06,2026-02-06,2026-02-06,0.0,5741.415736985493,,0.1820590987121224,,,,N/A,N/A,False,expired,False
0000000001,278.0,0,Placeholder_NonRep_4,expired,365,365,0,2027-09-17,2028-09-16,2028-09-16,0.0,43401.9215872806,,1.3762659052283295,,,,N/A,N/A,False,expired,False
0000000002,278.0,0,Placeholder_NonRep_4,expired,365,365,0,2027-10-28,2028-10-27,2028-10-27,0.0,9.991773025729485,,0.00031683704419487203,,,,N/A,N/A,False,expired,False
0000000004,529.0,0,Placeholder_NonRep_0,active,29,29,0,2028-12-03,,,0.0,9.828273513141374,,0.003922522953839948,,,,N/A,N/A,False,,False
