Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2018-04-01,2009.79841,2009.79841,0,5000.00000,109,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-02,2009.79841,2009.79841,0,5000.00000,109,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-03,2006.16314,2006.16314,0,5000.00000,108,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-04,2010.45637,2010.45637,0,5000.00000,109,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-05,2010.45637,2010.45637,0,5000.00000,109,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-06,2010.45637,2010.45637,0,5000.00000,109,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-07,2010.45637,2010.45637,0,5000.00000,109,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-08,2010.45637,2010.45637,0,5000.00000,109,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-09,2010.45637,2010.45637,0,5000.00000,109,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-10,2010.45637,2010.45637,0,5000.00000,109,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-11,2010.45637,2010.45637,0,5000.00000,109,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-12,2010.45637,2010.45637,0,5000.00000,109,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-13,2007.96215,2007.96215,0,5000.00000,108,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-14,2007.96215,2007.96215,0,5000.00000,108,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-15,2003.60832,2003.60832,0,5000.00000,107,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-16,2017.40622,2017.40622,0,5000.00000,108,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-17,2017.40622,2017.40622,0,5000.00000,108,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-18,2016.60719,2016.60719,0,5000.00000,107,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-19,2016.60719,2016.60719,0,5000.00000,107,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-20,2017.83880,2017.83880,0,5000.00000,108,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-21,2042.85255,2042.85255,0,5000.00000,109,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-22,2042.85255,2042.85255,0,5000.00000,109,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-23,2042.85255,2042.85255,0,5000.00000,109,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-24,1797.88860,1797.88860,0,5000.00000,106,0,0,3,0.00000,0,600,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-25,1797.88860,1797.88860,0,5000.00000,106,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-26,1797.88860,1797.88860,0,5000.00000,106,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-27,1797.88860,1797.88860,0,5000.00000,106,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-28,1797.88860,1797.88860,0,5000.00000,106,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-29,1797.88860,1797.88860,0,5000.00000,106,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-30,1791.89759,1791.89759,0,5000.00000,105,1,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-01,1792.96641,1792.96641,0,5000.00000,105,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-02,1818.86771,1818.86771,0,5000.00000,106,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-03,1818.70858,1818.70858,0,5000.00000,105,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-04,1818.70858,1818.70858,0,5000.00000,105,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-05,1818.03622,1818.03622,0,5000.00000,103,0,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-06,1818.03622,1818.03622,0,5000.00000,103,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-07,1822.28665,1822.28665,0,5000.00000,104,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-08,1804.41692,1804.41692,0,5000.00000,103,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-09,1804.41692,1804.41692,0,5000.00000,103,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-10,1805.60932,1805.60932,0,5000.00000,104,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-11,1805.60932,1805.60932,0,5000.00000,104,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-12,1901.08245,1901.08245,0,5000.00000,105,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-13,1901.08245,1901.08245,0,5000.00000,105,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-14,1901.08245,1901.08245,0,5000.00000,105,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-15,1905.11410,1905.11410,0,5000.00000,106,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-16,1902.01122,1902.01122,0,5000.00000,105,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-17,1902.01122,1902.01122,0,5000.00000,105,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-18,1902.01122,1902.01122,0,5000.00000,105,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-19,1900.58093,1900.58093,0,5000.00000,104,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-20,1900.58093,1900.58093,0,5000.00000,104,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-21,1900.58093,1900.58093,0,5000.00000,104,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-22,1900.58093,1900.58093,0,5000.00000,104,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-23,1900.58093,1900.58093,0,5000.00000,104,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-24,1952.75932,1952.75932,0,5000.00000,106,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-25,1952.75932,1952.75932,0,5000.00000,106,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-26,1952.75932,1952.75932,0,5000.00000,106,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-27,1953.49719,1953.49719,0,5000.00000,107,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-28,1953.51553,1953.51553,0,5000.00000,108,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-29,1973.91035,1973.91035,0,5000.00000,107,2,0,3,0.00000,0,600,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-30,1973.91035,1973.91035,0,5000.00000,107,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-31,1994.75530,1994.75530,0,5000.00000,108,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-01,1958.49356,1958.49356,0,5000.00000,109,2,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-02,1942.50059,1942.50059,0,5000.00000,108,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-03,1963.73796,1963.73796,0,5000.00000,109,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-04,1964.63463,1964.63463,0,5000.00000,110,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-05,1964.63463,1964.63463,0,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-06,1974.71533,1974.71533,0,5000.00000,112,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-07,1977.86319,1977.86319,0,5000.00000,113,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-08,1977.86319,1977.86319,0,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-09,1979.13431,1979.13431,0,5000.00000,115,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-10,1979.13431,1979.13431,0,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-11,1979.28118,1979.28118,0,5000.00000,116,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-12,1973.15819,1973.15819,0,5000.00000,115,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-13,1973.15819,1973.15819,0,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-14,1759.76423,1759.76423,0,5000.00000,114,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-15,1759.76423,1759.76423,0,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-16,1759.88113,1759.88113,0,5000.00000,115,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-17,1759.88113,1759.88113,0,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-18,1759.88113,1759.88113,0,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-19,1786.00000,1786.00000,0,5000.00000,116,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-20,1786.00000,1786.00000,0,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-21,1786.00000,1786.00000,0,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-22,1788.14264,1788.14264,0,5000.00000,117,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-23,1786.94528,1786.94528,0,5000.00000,116,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-24,2091.31109,2091.31109,0,5000.00000,117,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-25,2091.31109,2091.31109,0,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-26,2091.31109,2091.31109,0,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-27,2127.66301,2127.66301,0,5000.00000,118,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-28,2127.66301,2127.66301,0,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-29,2079.41832,2079.41832,0,5000.00000,117,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-30,1953.67763,1953.67763,0,5000.00000,115,0,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-01,1952.33180,1952.33180,0,5000.00000,114,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-02,1952.33180,1952.33180,0,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-03,1953.68969,1953.68969,0,5000.00000,115,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-04,1953.77821,1953.77821,0,5000.00000,116,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-05,1953.77821,1953.77821,0,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-06,1953.77821,1953.77821,0,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-07,2065.38616,2065.38616,0,5000.00000,117,2,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-08,2065.38616,2065.38616,0,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-09,2062.26974,2062.26974,0,5000.00000,116,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-10,2062.26974,2062.26974,0,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-11,2062.26974,2062.26974,0,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-12,2062.26974,2062.26974,0,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-13,2066.24331,2066.24331,0,5000.00000,117,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-14,2072.18416,2072.18416,0,5000.00000,117,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-15,2070.88137,2070.88137,0,5000.00000,116,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-16,2070.88137,2070.88137,0,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-17,2070.88137,2070.88137,0,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-18,2070.88137,2070.88137,0,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-19,2070.88137,2070.88137,0,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-20,2070.88137,2070.88137,0,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-21,2070.88137,2070.88137,0,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-22,2025.92771,2025.92771,0,5000.00000,115,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-23,2025.92771,2025.92771,0,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-24,2025.92771,2025.92771,0,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-25,2026.23639,2026.23639,0,5000.00000,116,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-26,2028.13029,2028.13029,0,5000.00000,117,2,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-27,2063.75287,2063.75287,0,5000.00000,118,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-28,2063.75287,2063.75287,0,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-29,1994.02065,1994.02065,0,5000.00000,117,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-30,1994.02065,1994.02065,0,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-31,1994.02065,1994.02065,0,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-01,1992.96965,1992.96965,0,5000.00000,116,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-02,1992.96965,1992.96965,0,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-03,1992.96965,1992.96965,0,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-04,1992.96965,1992.96965,0,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-05,1991.70760,1991.70760,0,5000.00000,115,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-06,2001.44495,2001.44495,0,5000.00000,116,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-07,2000.56186,2000.56186,0,5000.00000,115,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-08,1994.90959,1994.90959,0,5000.00000,113,0,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-09,1994.90959,1994.90959,0,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-10,1990.38655,1990.38655,0,5000.00000,113,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-11,1930.04395,1930.04395,0,5000.00000,112,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-12,1935.73208,1935.73208,0,5000.00000,113,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-13,1935.73208,1935.73208,0,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-14,1938.94821,1938.94821,0,5000.00000,114,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-15,1936.33705,1936.33705,0,5000.00000,113,1,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-16,1905.32534,1905.32534,0,5000.00000,112,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-17,1905.32534,1905.32534,0,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-18,1909.93491,1909.93491,0,5000.00000,113,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-19,1925.33801,1925.33801,0,5000.00000,113,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-20,2042.24700,2042.24700,0,5000.00000,114,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-21,2041.90701,2041.90701,0,5000.00000,113,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-22,2041.90701,2041.90701,0,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-23,2041.90701,2041.90701,0,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-24,2041.90701,2041.90701,0,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-25,2041.32128,2041.32128,0,5000.00000,112,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-26,2041.32128,2041.32128,0,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-27,2005.36431,2005.36431,0,5000.00000,111,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-28,2005.36431,2005.36431,0,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-29,2005.36431,2005.36431,0,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-30,2005.36431,2005.36431,0,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-31,2012.38778,2012.38778,0,5000.00000,112,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-01,2012.38778,2012.38778,0,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-02,2003.06291,2003.06291,0,5000.00000,111,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-03,2003.06291,2003.06291,0,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-04,2003.06291,2003.06291,0,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-05,2006.19207,2006.19207,0,5000.00000,112,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-06,2006.19207,2006.19207,0,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-07,2016.78680,2016.78680,0,5000.00000,113,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-08,2016.78680,2016.78680,0,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-09,2018.57450,2018.57450,0,5000.00000,114,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-10,2018.57450,2018.57450,0,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-11,2018.57450,2018.57450,0,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-12,2018.57450,2018.57450,0,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-13,2031.30740,2031.30740,0,5000.00000,115,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-14,2026.34359,2026.34359,0,5000.00000,115,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-15,2026.34359,2026.34359,0,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-16,2026.09925,2026.09925,0,5000.00000,114,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-17,2026.09925,2026.09925,0,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-18,2026.09925,2026.09925,0,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-19,2026.09925,2026.09925,0,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-20,2025.85966,2025.85966,0,5000.00000,113,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-21,2025.85966,2025.85966,0,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-22,2025.85966,2025.85966,0,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-23,2025.09258,2025.09258,0,5000.00000,112,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-24,2025.09258,2025.09258,0,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-25,2025.09258,2025.09258,0,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-26,2025.09258,2025.09258,0,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-27,2037.15442,2037.15442,0,5000.00000,112,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-28,2055.21634,2055.21634,0,5000.00000,114,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-29,2055.21634,2055.21634,0,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-30,2055.21634,2055.21634,0,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-01,2045.80760,2045.80760,0,5000.00000,113,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-02,2045.80760,2045.80760,0,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-03,2045.80760,2045.80760,0,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-04,2045.80760,2045.80760,0,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-05,2045.80760,2045.80760,0,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-06,1993.29489,1993.29489,0,5000.00000,112,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-07,1993.29489,1993.29489,0,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-08,1993.29489,1993.29489,0,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-09,1993.29489,1993.29489,0,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-10,1993.29489,1993.29489,0,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-11,2003.29162,2003.29162,0,5000.00000,113,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-12,2027.13322,2027.13322,0,5000.00000,115,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
