Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2018-03-29,4155.57788,4155.57788,0,5000.00000,126,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-03-30,4155.57788,4155.57788,0,5000.00000,126,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-03-31,4162.26441,4162.26441,0,5000.00000,127,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-01,4177.49737,4177.49737,0,5000.00000,128,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-02,4161.26225,4161.26225,0,5000.00000,127,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-03,4426.58515,4426.58515,0,5000.00000,128,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-04,4435.37899,4435.37899,0,5000.00000,128,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-05,4435.37899,4435.37899,0,5000.00000,128,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-06,4450.79364,4450.79364,0,5000.00000,128,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-07,4450.79364,4450.79364,0,5000.00000,128,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-08,4450.59751,4450.59751,0,5000.00000,127,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-09,4436.24605,4436.24605,0,5000.00000,126,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-10,4436.37735,4436.37735,0,5000.00000,127,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-11,4424.71220,4424.71220,0,5000.00000,126,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-12,4424.71220,4424.71220,0,5000.00000,126,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-13,4424.71220,4424.71220,0,5000.00000,126,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-14,4424.71220,4424.71220,0,5000.00000,126,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-15,4427.35872,4427.35872,0,5000.00000,127,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-16,4427.35872,4427.35872,0,5000.00000,127,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-17,4427.65972,4427.65972,0,5000.00000,128,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-18,4148.39860,4148.39860,0,5000.00000,127,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-19,4148.39860,4148.39860,0,5000.00000,127,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-20,4148.39860,4148.39860,0,5000.00000,127,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-21,4145.00962,4145.00962,0,5000.00000,126,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-22,4145.00962,4145.00962,0,5000.00000,126,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-23,4145.00962,4145.00962,0,5000.00000,126,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-24,4148.59228,4148.59228,0,5000.00000,126,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-25,4142.24250,4142.24250,0,5000.00000,125,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-26,4142.24250,4142.24250,0,5000.00000,125,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-27,4125.88885,4125.88885,0,5000.00000,124,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-28,4125.88885,4125.88885,0,5000.00000,124,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-29,4125.88885,4125.88885,0,5000.00000,124,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-30,4190.02764,4190.02764,0,5000.00000,125,2,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-01,4190.02764,4190.02764,0,5000.00000,125,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-02,4190.02764,4190.02764,0,5000.00000,125,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-03,4190.02764,4190.02764,0,5000.00000,125,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-04,4190.02764,4190.02764,0,5000.00000,125,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-05,4192.68841,4192.68841,0,5000.00000,126,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-06,4192.68841,4192.68841,0,5000.00000,126,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-07,4192.68841,4192.68841,0,5000.00000,126,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-08,4192.68841,4192.68841,0,5000.00000,126,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-09,4157.80413,4157.80413,0,5000.00000,123,0,0,3,0.00000,0,600,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-10,4154.15148,4154.15148,0,5000.00000,122,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-11,4154.15148,4154.15148,0,5000.00000,122,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-12,4154.04282,4154.04282,0,5000.00000,121,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-13,4153.67897,4153.67897,0,5000.00000,120,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-14,4153.67897,4153.67897,0,5000.00000,120,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-15,4161.27946,4161.27946,0,5000.00000,121,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-16,4161.38702,4161.38702,0,5000.00000,122,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-17,4161.32923,4161.32923,0,5000.00000,121,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-18,4172.18083,4172.18083,0,5000.00000,122,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-19,4171.57945,4171.57945,0,5000.00000,122,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-20,4171.65572,4171.65572,0,5000.00000,123,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-21,4171.65572,4171.65572,0,5000.00000,123,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-22,3877.53861,3877.53861,0,5000.00000,122,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-23,3864.33943,3864.33943,0,5000.00000,121,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-24,3864.33943,3864.33943,0,5000.00000,121,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-25,3864.09103,3864.09103,0,5000.00000,121,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-26,3841.50326,3841.50326,0,5000.00000,121,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-27,3841.50326,3841.50326,0,5000.00000,121,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-28,3841.50326,3841.50326,0,5000.00000,121,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-29,3841.30381,3841.30381,0,5000.00000,120,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-30,3841.69725,3841.69725,0,5000.00000,121,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-31,3841.69725,3841.69725,0,5500.00000,121,0,0,0,3.00000,0,0,5000,1,,1,0,0,500.00000,,3,1,30,120
2018-06-01,3841.69725,3841.69725,0,5000.00000,121,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-02,3841.69725,3841.69725,0,5000.00000,121,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-03,3841.69725,3841.69725,0,5000.00000,121,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-04,3840.05888,3840.05888,0,5000.00000,120,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-05,3840.05888,3840.05888,0,5000.00000,120,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-06,3839.09503,3839.09503,0,5000.00000,119,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-07,3840.32635,3840.32635,0,5000.00000,120,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-08,3842.41193,3842.41193,0,5000.00000,121,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-09,3841.19279,3841.19279,0,5000.00000,120,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-10,3841.19279,3841.19279,0,5000.00000,120,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-11,3843.35364,3843.35364,0,5000.00000,121,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-12,3843.35364,3843.35364,0,5000.00000,121,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-13,3843.35364,3843.35364,0,5000.00000,121,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-14,3848.31888,3848.31888,0,5000.00000,122,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-15,3273.48132,3273.48132,0,5800.00000,119,1,4,0,0.00000,800,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-16,3261.27668,3261.27668,0,5000.00000,117,0,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-17,3261.27668,3261.27668,0,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-18,3261.27668,3261.27668,0,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-19,3258.45370,3258.45370,0,5000.00000,116,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-20,3261.97474,3261.97474,0,5000.00000,117,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-21,3267.90798,3267.90798,0,5000.00000,117,2,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-22,3269.40400,3269.40400,0,5000.00000,118,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-23,3265.76924,3265.76924,0,5000.00000,116,0,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-24,3265.76924,3265.76924,0,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-25,3265.76924,3265.76924,0,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-26,3265.76924,3265.76924,0,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-27,3267.02478,3267.02478,0,5000.00000,115,1,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-28,3267.02478,3267.02478,0,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-29,3267.02478,3267.02478,0,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-30,3267.02478,3267.02478,0,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-01,3289.05972,3289.05972,0,5000.00000,116,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-02,3183.45099,3183.45099,0,5000.00000,114,0,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-03,3429.35043,3429.35043,0,5000.00000,116,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-04,3221.16636,3221.16636,0,5000.00000,115,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-05,3210.86664,3210.86664,0,5000.00000,114,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-06,3210.86664,3210.86664,0,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-07,3228.46205,3228.46205,0,5000.00000,115,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-08,3228.46205,3228.46205,0,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-09,3228.46205,3228.46205,0,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-10,3228.46205,3228.46205,0,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-11,3228.46205,3228.46205,0,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-12,3230.16157,3230.16157,0,5000.00000,116,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-13,3225.59346,3225.59346,0,5000.00000,115,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-14,3345.69494,3345.69494,0,5000.00000,116,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-15,3345.69494,3345.69494,0,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-16,3345.69494,3345.69494,0,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-17,3566.52829,3566.52829,0,5000.00000,116,2,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-18,3566.52829,3566.52829,0,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-19,3566.52829,3566.52829,0,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-20,3566.52829,3566.52829,0,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-21,3670.25069,3670.25069,0,5000.00000,117,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-22,3670.25069,3670.25069,0,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-23,3670.25069,3670.25069,0,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-24,3670.25069,3670.25069,0,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-25,3672.05701,3672.05701,0,5000.00000,118,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-26,3566.82198,3566.82198,0,5000.00000,117,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-27,3613.94231,3613.94231,0,5000.00000,120,3,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-28,3617.87902,3617.87902,0,5000.00000,121,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-29,3617.87902,3617.87902,0,5000.00000,121,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-30,3617.87902,3617.87902,0,5000.00000,121,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-31,3413.80776,3413.80776,0,5000.00000,120,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-01,3413.80776,3413.80776,0,5000.00000,120,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-02,3408.35417,3408.35417,0,5000.00000,119,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-03,3408.35417,3408.35417,0,5000.00000,119,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-04,3049.34560,3049.34560,0,5000.00000,118,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-05,3052.24892,3052.24892,0,5000.00000,119,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-06,3054.30442,3054.30442,0,5000.00000,120,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-07,3055.38617,3055.38617,0,5000.00000,120,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-08,3096.68541,3096.68541,0,5000.00000,122,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-09,3096.68541,3096.68541,0,5000.00000,122,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-10,2969.46870,2969.46870,0,5000.00000,121,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-11,2969.61753,2969.61753,0,5000.00000,122,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-12,2969.61753,2969.61753,0,5500.00000,122,0,0,0,2.00000,0,0,5000,1,,1,0,0,500.00000,,2,1,30,120
2018-08-13,2974.57202,2974.57202,0,5000.00000,123,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-14,2968.99825,2968.99825,0,5000.00000,122,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-15,2968.99825,2968.99825,0,5000.00000,122,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-16,2892.96531,2892.96531,0,5000.00000,122,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-17,2886.18939,2886.18939,0,5000.00000,121,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-18,2886.18939,2886.18939,0,5000.00000,121,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-19,2881.64027,2881.64027,0,5000.00000,121,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-20,2881.64027,2881.64027,0,5000.00000,121,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-21,2881.64027,2881.64027,0,5000.00000,121,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-22,2883.62443,2883.62443,0,5000.00000,122,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-23,2898.82250,2898.82250,0,5000.00000,124,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-24,2898.82250,2898.82250,0,5000.00000,124,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-25,2878.85503,2878.85503,0,5000.00000,122,0,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-26,2879.58881,2879.58881,0,5000.00000,122,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-27,2180.97232,2180.97232,0,5600.00000,119,0,3,0,0.00000,600,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-28,2179.72839,2179.72839,0,5000.00000,118,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-29,2179.72839,2179.72839,0,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-30,2179.72839,2179.72839,0,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-31,2179.72839,2179.72839,0,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-01,1984.91124,1984.91124,0,5000.00000,115,0,0,3,0.00000,0,600,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-02,1985.71235,1985.71235,0,5000.00000,116,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-03,1985.71235,1985.71235,0,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-04,1985.85569,1985.85569,0,5000.00000,117,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-05,1985.85569,1985.85569,0,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-06,1987.57885,1987.57885,0,5000.00000,118,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-07,1980.96530,1980.96530,0,5000.00000,117,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-08,1980.96530,1980.96530,0,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-09,1980.96530,1980.96530,0,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-10,1980.84693,1980.84693,0,5000.00000,116,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-11,1972.23307,1972.23307,0,5000.00000,115,1,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-12,1972.23307,1972.23307,0,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-13,1972.23307,1972.23307,0,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-14,1999.45469,1999.45469,0,5000.00000,116,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-15,1999.45469,1999.45469,0,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-16,2002.10681,2002.10681,0,5000.00000,117,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-17,2001.69074,2001.69074,0,5000.00000,116,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-18,2005.82689,2005.82689,0,5000.00000,117,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-19,2005.82689,2005.82689,0,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-20,2005.82689,2005.82689,0,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-21,2005.82689,2005.82689,0,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-22,1715.18918,1715.18918,0,5000.00000,116,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-23,1709.06721,1709.06721,0,5000.00000,115,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-24,1705.44706,1705.44706,0,5000.00000,114,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-25,1705.44706,1705.44706,0,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-26,1696.44951,1696.44951,0,5000.00000,113,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-27,1711.82506,1711.82506,0,5000.00000,114,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-28,1712.46336,1712.46336,0,5000.00000,115,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-29,1712.46336,1712.46336,0,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-30,1712.46336,1712.46336,0,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-01,1669.14598,1669.14598,0,5000.00000,114,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-02,1669.14598,1669.14598,0,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-03,1669.14598,1669.14598,0,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-04,1669.14598,1669.14598,0,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-05,1669.14598,1669.14598,0,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-06,1669.14598,1669.14598,0,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-07,1669.14598,1669.14598,0,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-08,1669.14598,1669.14598,0,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-09,1669.14598,1669.14598,0,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
