Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000001,584.0,0,Placeholder_Rep_4,repaired,365,365,0,2019-07-22,2020-07-21,2020-07-21,0.0,1594.4491106673045,,0.05055964962795866,,,,True,natural,N/A,N/A,True
0000000002,584.0,0,Placeholder_Rep_4,repaired,365,365,0,2019-11-23,2020-11-22,2020-11-22,0.0,269.73198187271083,,0.00855314503655222,,,,True,natural,N/A,N/A,True
0000000003,584.0,0,Placeholder_Rep_4,repaired,365,365,0,2020-10-24,2021-10-24,2021-10-24,0.0,3927.1299735678235,,0.12452847455504258,,,,True,natural,N/A,N/A,True
0000000003,1875.0,0,Placeholder_Rep_0,active,135,135,0,2021-08-19,,2022-08-19,0.0,5535.181689337914,,0.4745526139692998,,,,False,,N/A,N/A,True
0000000004,1875.0,0,Placeholder_Rep_0,active,102,102,0,2021-09-21,,2022-09-21,0.0,522.2750375179538,,0.05926323501247661,,,,False,,N/A,N/A,True
0000000000,1875.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-12-26,2019-12-26,2019-12-26,0.0,898.7122818437198,,0.028497979510518762,,,,True,natural,N/A,N/A,True
0000000001,1875.0,0,Placeholder_Rep_0,repaired,365,365,0,2019-01-18,2020-01-18,2020-01-18,0.0,113.86779215291168,,0.0036107240028193702,,,,True,natural,N/A,N/A,True
0000000002,1875.0,0,Placeholder_Rep_0,repaired,365,365,0,2019-07-02,2020-07-01,2020-07-01,0.0,79.3397347214182,,0.002515846484063235,,,,True,natural,N/A,N/A,True
0000000000,1875.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-03-17,2018-03-17,2018-03-17,0.0,1053.8190705351778,,0.03341638351519463,,,,True,natural,N/A,N/A,True
0000000001,1875.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-08-02,2018-08-02,2018-08-02,0.0,383.61397028293635,,0.01216431919973796,,,,True,natural,N/A,N/A,True
0000000002,1875.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-08-12,2018-08-12,2018-08-12,0.0,22025.04801432694,,0.6984096909667346,,,,True,natural,N/A,N/A,True
0000000003,1875.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-04-21,2020-04-20,2020-04-20,0.0,1683.2996899216796,,0.05337708301375189,,,,True,natural,N/A,N/A,True
0000000004,1875.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-12-05,2020-12-04,2020-12-04,0.0,486.2881178590817,,0.015420095061487876,,,,True,natural,N/A,N/A,True
0000000003,1875.0,0,Placeholder_Rep_2,active,216,216,0,2021-05-30,,2022-05-30,0.0,15387.410025850977,,0.8245139974414317,,,,False,,N/A,N/A,True
0000000000,1875.0,0,Placeholder_Rep_2,repaired,282,282,0,2016-10-10,2017-10-10,2017-10-10,0.0,36096.99089510583,,1.481522150606852,,,,True,natural,N/A,N/A,True
0000000001,1875.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-10-28,2018-10-28,2018-10-28,0.0,245.36103722535358,,0.007780347451336681,,,,True,natural,N/A,N/A,True
0000000002,1875.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-06-30,2021-06-30,2021-06-30,0.0,335.1604369755688,,0.010627867737682928,,,,True,natural,N/A,N/A,True
0000000000,1875.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-02-20,2020-02-20,2020-02-20,0.0,205.29681929452238,,0.006509919434757812,,,,True,natural,N/A,N/A,True
0000000000,1875.0,0,Placeholder_Rep_4,repaired,365,365,0,2019-09-27,2020-09-26,2020-09-26,0.0,386.80977195755787,,0.012265657406061576,,,,True,natural,N/A,N/A,True
0000000001,1875.0,0,Placeholder_Rep_4,repaired,365,365,0,2020-11-15,2021-11-15,2021-11-15,0.0,3711.190582962092,,0.11768108139783395,,,,True,natural,N/A,N/A,True
0000000000,2410.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-06-06,2019-06-06,2019-06-06,0.0,3480.641422873297,,0.11037041548938663,,,,True,natural,N/A,N/A,True
0000000001,2410.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-07-04,2019-07-04,2019-07-04,0.0,32.31174296552324,,0.0010245986480696104,,,,True,natural,N/A,N/A,True
0000000002,2410.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-11-04,2020-11-03,2020-11-03,0.0,1788.271284486795,,0.056705710441615764,,,,True,natural,N/A,N/A,True
0000000001,2410.0,0,Placeholder_Rep_2,active,208,208,0,2021-06-07,,2022-06-07,0.0,531.3920217175041,,0.029569089527549858,,,,False,,N/A,N/A,True
0000000002,2410.0,0,Placeholder_Rep_2,active,42,42,0,2021-11-20,,2022-11-20,0.0,394.0841213302296,,0.10859901932601124,,,,False,,N/A,N/A,True
0000000000,2410.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-05-30,2018-05-30,2018-05-30,0.0,1886.907091244254,,0.05983343135604559,,,,True,natural,N/A,N/A,True
0000000000,2410.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-11-13,2018-11-13,2018-11-13,0.0,2002.577611568775,,0.06350131949418997,,,,True,natural,N/A,N/A,True
0000000001,2410.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-04-29,2020-04-28,2020-04-28,0.0,692.9108582713687,,0.021972059179076884,,,,True,natural,N/A,N/A,True
0000000002,2410.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-08-09,2021-08-09,2021-08-09,0.0,2749.711500401011,,0.08719277969308127,,,,True,natural,N/A,N/A,True
0000000001,2410.0,0,Placeholder_Rep_4,active,160,160,0,2021-07-25,,2022-07-25,0.0,261.71003157823543,,0.018931570571342263,,,,False,,N/A,N/A,True
0000000000,2410.0,0,Placeholder_Rep_4,repaired,365,365,0,2019-03-25,2020-03-24,2020-03-24,0.0,16825.370705944948,,0.5335290051352406,,,,True,natural,N/A,N/A,True
0000000000,1901.0,0,Placeholder_Rep_1,repaired,187,187,0,2016-07-07,2017-07-07,2017-07-07,0.0,185.30291784260757,,0.01146903581418397,,,,True,natural,N/A,N/A,True
0000000001,1901.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-09-28,2019-09-28,2019-09-28,0.0,354.068192206953,,0.011227428722950055,,,,True,natural,N/A,N/A,True
0000000002,1901.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-12-01,2020-11-30,2020-11-30,0.0,6470.440113748559,,0.20517631005037287,,,,True,natural,N/A,N/A,True
0000000000,1901.0,0,Placeholder_Rep_2,repaired,84,84,0,2016-03-26,2017-03-26,2017-03-26,0.0,491.8296534016924,,0.06776753381306387,,,,True,natural,N/A,N/A,True
0000000001,1901.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-05-27,2019-05-27,2019-05-27,0.0,269.32189207091596,,0.008540141174242642,,,,True,natural,N/A,N/A,True
0000000002,1901.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-08-03,2020-08-02,2020-08-02,0.0,701.4687671742448,,0.022243428690203095,,,,True,natural,N/A,N/A,True
0000000003,1901.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-10-10,2021-10-10,2021-10-10,0.0,856.7963392039474,,0.02716883368860817,,,,True,natural,N/A,N/A,True
0000000003,1901.0,0,Placeholder_Rep_3,active,316,316,0,2021-02-19,,2022-02-19,0.0,432.6814505681575,,0.015847744175169855,,,,False,,N/A,N/A,True
0000000004,1901.0,0,Placeholder_Rep_3,active,80,80,0,2021-10-13,,2022-10-13,0.0,312.7825433902878,,0.04525210407845599,,,,False,,N/A,N/A,True
0000000000,1901.0,0,Placeholder_Rep_3,repaired,310,310,0,2016-11-07,2017-11-07,2017-11-07,0.0,17907.32092690142,,0.6685827705683027,,,,True,natural,N/A,N/A,True
0000000001,1901.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-10-24,2020-10-23,2020-10-23,0.0,8471.253695480716,,0.26862169252539053,,,,True,natural,N/A,N/A,True
0000000002,1901.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-04-14,2021-04-14,2021-04-14,0.0,6288.117208225155,,0.19939488864235017,,,,True,natural,N/A,N/A,True
0000000000,1901.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-11-06,2018-11-06,2018-11-06,0.0,15144.308685445378,,0.4802228781533922,,,,True,natural,N/A,N/A,True
0000000001,1901.0,0,Placeholder_Rep_4,repaired,365,365,0,2019-03-12,2020-03-11,2020-03-11,0.0,963.7817630412806,,0.030561319223784897,,,,True,natural,N/A,N/A,True
0000000001,1656.0,0,Placeholder_Rep_0,active,226,226,0,2021-05-20,,2022-05-20,0.0,5368.236566439244,,0.2749219808279685,,,,False,,N/A,N/A,True
0000000000,1656.0,0,Placeholder_Rep_0,repaired,365,365,0,2019-05-28,2020-05-27,2020-05-27,0.0,65.92924439630538,,0.0020906026254536203,,,,True,natural,N/A,N/A,True
0000000000,1656.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-12-17,2019-12-17,2019-12-17,0.0,614.0578931266177,,0.019471648057033792,,,,True,natural,N/A,N/A,True
0000000000,1656.0,0,Placeholder_Rep_2,active,293,293,0,2021-03-14,,2022-03-14,0.0,5422.576145451145,,0.2142023821834765,,,,False,,N/A,N/A,True
0000000000,1656.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-06-10,2021-06-10,2021-06-10,0.0,18125.40000587828,,0.5747526638089256,,,,True,natural,N/A,N/A,True
0000000001,1656.0,0,Placeholder_Rep_4,repaired,127,127,0,2016-05-08,2017-05-08,2017-05-08,0.0,4286.601281849859,,0.39065701387520585,,,,True,natural,N/A,N/A,True
0000000000,1656.0,0,Placeholder_Rep_4,repaired,255,255,0,2016-09-13,2017-09-13,2017-09-13,0.0,2329.3281846615523,,0.10572477236118155,,,,True,natural,N/A,N/A,True
0000000002,1656.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-01-02,2018-01-02,2018-01-02,0.0,407.7229092284835,,0.01292880863865054,,,,True,natural,N/A,N/A,True
0000000003,1656.0,0,Placeholder_Rep_4,repaired,365,365,0,2020-06-24,2021-06-24,2021-06-24,0.0,28.93356761839865,,0.0009174774105276082,,,,True,natural,N/A,N/A,True
0000000004,1656.0,0,Placeholder_Rep_4,repaired,365,365,0,2020-07-15,2021-07-15,2021-07-15,0.0,12200.37737193941,,0.38687142858762713,,,,True,natural,N/A,N/A,True
0000000001,2238.0,0,Placeholder_Rep_0,active,85,85,0,2021-10-08,,2022-10-08,0.0,63.34690505875489,,0.008625667900157256,,,,False,,N/A,N/A,True
0000000000,2238.0,0,Placeholder_Rep_0,repaired,341,341,1472,2020-02-22,2021-01-28,2021-02-21,1058.884474466415,15044.983574710312,,0.5106503059733868,0.5106503059733868,stationary,2021-01-03,True,OGI_FU,N/A,N/A,True
0000000000,2238.0,0,Placeholder_Rep_1,repaired,68,68,1472,2020-11-21,2021-01-28,2021-11-21,157099.45039138856,35968.897732708494,,6.122157157664163,6.122157157664163,stationary,2021-01-03,True,OGI_FU,N/A,N/A,True
0000000000,2238.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-01-04,2018-01-04,2018-01-04,0.0,425.0835583111352,,0.013479311209764562,,,,True,natural,N/A,N/A,True
0000000001,2238.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-12-22,2020-12-21,2020-12-21,0.0,13619.92239439902,,0.4318849059614098,,,,True,natural,N/A,N/A,True
0000000002,2238.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-10-18,2021-10-18,2021-10-18,0.0,203.60738813179177,,0.006456347924016735,,stationary,2021-01-03,True,natural,N/A,N/A,True
0000000000,2238.0,0,Placeholder_Rep_3,repaired,246,246,0,2016-09-04,2017-09-04,2017-09-04,0.0,2574.1021709487068,,0.12110914309266349,,,,True,natural,N/A,N/A,True
0000000001,2238.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-01-01,2018-01-01,2018-01-01,0.0,284.242403981092,,0.009013267503205606,,,,True,natural,N/A,N/A,True
0000000002,2238.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-07-08,2018-07-08,2018-07-08,0.0,16839.648519125647,,0.5339817516211836,,,,True,natural,N/A,N/A,True
0000000003,2238.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-09-28,2018-09-28,2018-09-28,0.0,19.719204012479093,,0.000625291857321128,,,,True,natural,N/A,N/A,True
0000000004,2238.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-08-05,2020-08-04,2020-08-04,0.0,368.77150026138514,,0.01169366756282931,,,,True,natural,N/A,N/A,True
0000000005,2238.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-10-12,2020-10-11,2020-10-11,0.0,324.74262822494995,,0.010297521189274161,,,,True,natural,N/A,N/A,True
0000000000,2238.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-09-24,2018-09-24,2018-09-24,0.0,279.98253595574823,,0.008878187974243664,,,,True,natural,N/A,N/A,True
0000000001,2238.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-12-08,2018-12-08,2018-12-08,0.0,546.2594839789213,,0.017321774606130175,,,,True,natural,N/A,N/A,True
0000000002,2238.0,0,Placeholder_Rep_4,repaired,365,365,0,2020-01-17,2021-01-16,2021-01-16,0.0,284.87545953202135,,0.009033341563039744,,stationary,2021-01-03,True,natural,N/A,N/A,True
0000000006,2435.0,0,Placeholder_Rep_0,active,46,46,0,2021-11-16,,2022-11-16,0.0,227.020942194266,,0.05712080872440268,,,,False,,N/A,N/A,True
0000000001,2435.0,0,Placeholder_Rep_0,repaired,189,189,0,2016-07-09,2017-07-09,2017-07-09,0.0,436.8974790889195,,0.02675494066535123,,,,True,natural,N/A,N/A,True
0000000000,2435.0,0,Placeholder_Rep_0,repaired,230,230,0,2016-08-19,2017-08-19,2017-08-19,0.0,877.181641829954,,0.04414158825633826,,,,True,natural,N/A,N/A,True
0000000002,2435.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-12-07,2018-12-07,2018-12-07,0.0,529.7890850250404,,0.016799501681413,,,,True,natural,N/A,N/A,True
0000000003,2435.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-10-11,2019-10-11,2019-10-11,0.0,3648.8043481780364,,0.11570282687018126,,,,True,natural,N/A,N/A,True
0000000004,2435.0,0,Placeholder_Rep_0,repaired,141,141,1323,2020-04-13,2020-09-01,2021-04-13,391.8277112256606,246.6415503697239,,0.020245727473217418,0.020245727473217418,stationary,2020-08-07,True,OGI_FU,N/A,N/A,True
0000000005,2435.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-10-21,2021-10-21,2021-10-21,0.0,2062.015416955833,,0.06538607993898507,,,,True,natural,N/A,N/A,True
0000000000,2435.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-06-09,2019-06-09,2019-06-09,0.0,250.51377153962713,,0.0079437395845899,,,,True,natural,N/A,N/A,True
0000000001,2435.0,0,Placeholder_Rep_1,repaired,286,286,1323,2019-11-20,2020-09-01,2020-11-19,15982.715417387599,57861.4760680108,,2.341583951211263,2.341583951211263,stationary,2020-08-07,True,OGI_FU,N/A,N/A,True
0000000002,2435.0,0,Placeholder_Rep_2,active,270,270,0,2021-04-06,,2022-04-06,0.0,640.2170576528224,,0.027444146847257475,,,,False,,N/A,N/A,True
0000000000,2435.0,0,Placeholder_Rep_2,repaired,363,363,0,2016-12-30,2017-12-30,2017-12-30,0.0,1903.2923805913824,,0.06068552891896817,,,,True,natural,N/A,N/A,True
0000000001,2435.0,0,Placeholder_Rep_2,repaired,174,174,1323,2020-03-11,2020-09-01,2021-03-11,430.74860910220946,392.4097276637929,,0.026102179628551568,0.026102179628551568,stationary,2020-08-07,True,OGI_FU,N/A,N/A,True
0000000004,2435.0,0,Placeholder_Rep_3,active,338,338,0,2021-01-28,,2022-01-28,0.0,1323.4840225919643,,0.04531982873767136,,,,False,,N/A,N/A,True
0000000005,2435.0,0,Placeholder_Rep_3,active,191,191,0,2021-06-24,,2022-06-24,0.0,3384.9516362515874,,0.20511874856091156,,,,False,,N/A,N/A,True
0000000006,2435.0,0,Placeholder_Rep_3,active,87,87,0,2021-10-06,,2022-10-06,0.0,249.6835490609149,,0.0332167343897556,,,,False,,N/A,N/A,True
0000000007,2435.0,0,Placeholder_Rep_3,active,70,70,0,2021-10-23,,2022-10-23,0.0,24.605523735498455,,0.004068373633514956,,,,False,,N/A,N/A,True
0000000000,2435.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-07-27,2018-07-27,2018-07-27,0.0,2513.6341642869997,,0.0797068164728247,,,,True,natural,N/A,N/A,True
0000000001,2435.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-01-09,2019-01-09,2019-01-09,0.0,7540.8407095721095,,0.23911849028323534,,,,True,natural,N/A,N/A,True
0000000002,2435.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-03-05,2019-03-05,2019-03-05,0.0,43.49105154400705,,0.0013790921976156469,,,,True,natural,N/A,N/A,True
0000000003,2435.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-10-26,2021-10-26,2021-10-26,0.0,27.814362064377267,,0.0008819876352225161,,,,True,natural,N/A,N/A,True
0000000000,2435.0,0,Placeholder_Rep_4,repaired,52,52,0,2016-02-23,2017-02-22,2017-02-22,0.0,188.5452046046844,,0.0419660800847321,,,,True,natural,N/A,N/A,True
0000000001,2435.0,0,Placeholder_Rep_4,repaired,92,92,1323,2020-06-01,2020-09-01,2021-06-01,12627.726715221259,4255.497647620351,,0.5353635325609338,13.553357706725398,stationary,2020-08-07,True,OGI_FU,N/A,N/A,True
0000000002,2435.0,0,Placeholder_Rep_4,repaired,49,49,1323,2020-07-14,2020-09-01,2021-07-14,725461.6775928074,112492.47532293532,,26.571351880889864,13.553357706725398,stationary,2020-08-07,True,OGI_FU,N/A,N/A,True
0000000000,595.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-04-30,2019-04-30,2019-04-30,0.0,5.750827223832301,,0.00018235753500229267,,,,True,natural,N/A,N/A,True
0000000000,595.0,0,Placeholder_Rep_1,active,165,165,0,2021-07-20,,2022-07-20,0.0,71.18351566955053,,0.0049932320194690325,,,,False,,N/A,N/A,True
0000000002,595.0,0,Placeholder_Rep_2,repaired,20,20,0,2016-01-22,2017-01-21,2017-01-21,0.0,34.60187993332127,,0.020024236072523884,,,,True,natural,N/A,N/A,True
0000000001,595.0,0,Placeholder_Rep_2,repaired,68,68,0,2016-03-10,2017-03-10,2017-03-10,0.0,2200.1082425417208,,0.3744737613258648,,,,True,natural,N/A,N/A,True
0000000000,595.0,0,Placeholder_Rep_2,repaired,242,242,0,2016-08-31,2017-08-31,2017-08-31,0.0,3917.769778800946,,0.18737420506202868,,,,True,natural,N/A,N/A,True
0000000003,595.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-02-25,2019-02-25,2019-02-25,0.0,454.0408336389299,,0.014397540386825529,,,,True,natural,N/A,N/A,True
0000000000,595.0,0,Placeholder_Rep_3,repaired,198,198,0,2016-07-18,2017-07-18,2017-07-18,0.0,368.2760892360425,,0.0215275491743852,,,,True,natural,N/A,N/A,True
0000000001,595.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-02-20,2020-02-20,2020-02-20,0.0,60.48348166662329,,0.0019179186221024633,,,,True,natural,N/A,N/A,True
0000000002,595.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-09-26,2021-09-26,2021-09-26,0.0,15554.286200370845,,0.49322317986969955,,,,True,natural,N/A,N/A,True
0000000000,595.0,0,Placeholder_Rep_4,repaired,176,176,0,2016-06-26,2017-06-26,2017-06-26,0.0,19.876352779851754,,0.00130710442838882,,,,True,natural,N/A,N/A,True
0000000000,1350.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-11-30,2018-11-30,2018-11-30,0.0,107.57218125585769,,0.003411091490863067,,,,True,natural,N/A,N/A,True
0000000001,1350.0,0,Placeholder_Rep_0,repaired,365,365,0,2019-08-02,2020-08-01,2020-08-01,0.0,639.0621920246855,,0.020264529173791394,,,,True,natural,N/A,N/A,True
0000000002,1350.0,0,Placeholder_Rep_0,repaired,365,365,0,2019-08-26,2020-08-25,2020-08-25,0.0,1323.2929151295698,,0.0419613430723481,,,,True,natural,N/A,N/A,True
0000000003,1350.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-02-05,2021-02-04,2021-02-04,0.0,426.5083150134988,,0.013524489948423986,,,,True,natural,N/A,N/A,True
0000000004,1350.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-08-01,2021-08-01,2021-08-01,0.0,68.96754233913349,,0.0021869464212053995,,,,True,natural,N/A,N/A,True
0000000000,1350.0,0,Placeholder_Rep_1,repaired,347,347,0,2016-12-14,2017-12-14,2017-12-14,0.0,665.6803407234604,,0.022203554965960225,,,,True,natural,N/A,N/A,True
0000000001,1350.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-07-10,2018-07-10,2018-07-10,0.0,1137.4955679286204,,0.03606974784147071,,,,True,natural,N/A,N/A,True
0000000002,1350.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-08-11,2018-08-11,2018-08-11,0.0,2445.377833834722,,0.07754242243260787,,,,True,natural,N/A,N/A,True
0000000003,1350.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-12-16,2019-12-16,2019-12-16,0.0,638.1082563735469,,0.020234280072727893,,,,True,natural,N/A,N/A,True
0000000007,1350.0,0,Placeholder_Rep_2,active,19,19,0,2021-12-13,,2022-12-13,0.0,2.8530430627378154,,0.001737964828665823,,,,False,,N/A,N/A,True
0000000000,1350.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-03-02,2019-03-02,2019-03-02,0.0,1164.0681554999035,,0.03691235906582647,,,,True,natural,N/A,N/A,True
0000000001,1350.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-07-07,2019-07-07,2019-07-07,0.0,207.71985807406415,,0.006586753490425676,,,,True,natural,N/A,N/A,True
0000000002,1350.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-07-14,2019-07-14,2019-07-14,0.0,5221.761449138907,,0.16558096934103586,,,,True,natural,N/A,N/A,True
0000000003,1350.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-10-27,2019-10-27,2019-10-27,0.0,3042.829930837033,,0.0964875041488151,,,,True,natural,N/A,N/A,True
0000000004,1350.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-01-13,2020-01-13,2020-01-13,0.0,293.751056641492,,0.00931478490111276,,,,True,natural,N/A,N/A,True
0000000005,1350.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-03-31,2021-03-31,2021-03-31,0.0,1955.6562320293822,,0.06201345230940456,,,,True,natural,N/A,N/A,True
0000000006,1350.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-09-23,2021-09-23,2021-09-23,0.0,729.6156280190227,,0.02313595979258697,,,,True,natural,N/A,N/A,True
0000000000,1350.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-01-17,2018-01-17,2018-01-17,0.0,41935.78174266237,,1.3297749157363765,,,,True,natural,N/A,N/A,True
0000000001,1350.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-01-14,2019-01-14,2019-01-14,0.0,826.3241833956807,,0.026202567966631174,,,,True,natural,N/A,N/A,True
0000000002,1350.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-03-23,2019-03-23,2019-03-23,0.0,956.5117236549253,,0.030330787787129793,,,,True,natural,N/A,N/A,True
0000000003,1350.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-07-26,2019-07-26,2019-07-26,0.0,400.3678327921049,,0.012695580694828287,,,,True,natural,N/A,N/A,True
0000000004,1350.0,0,Placeholder_Rep_4,repaired,365,365,0,2020-06-29,2021-06-29,2021-06-29,0.0,946.8308551205347,,0.0300238094596821,,,,True,natural,N/A,N/A,True
0000000004,272.0,0,Placeholder_Rep_0,active,246,246,0,2021-04-30,,2022-04-30,0.0,9.284301316501152,,0.0004368178502569421,,,,False,,N/A,N/A,True
0000000000,272.0,0,Placeholder_Rep_0,repaired,92,92,76,2016-05-22,2017-04-03,2017-05-22,430.48791412467295,808.2630224381614,,0.10168365318515517,1.9008770159993462,stationary,2017-03-09,True,OGI_FU,N/A,N/A,True
0000000001,272.0,0,Placeholder_Rep_0,repaired,54,54,76,2017-02-08,2017-04-03,2018-02-08,99422.37110687127,17263.04835939244,,3.700070378813537,1.9008770159993462,stationary,2017-03-09,True,OGI_FU,N/A,N/A,True
0000000002,272.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-03-14,2021-03-14,2021-03-14,0.0,1793.8577918233168,,0.056882857427172646,,,,True,natural,N/A,N/A,True
0000000003,272.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-11-11,2021-11-11,2021-11-11,0.0,10548.725664853675,,0.3344978965263088,,,,True,natural,N/A,N/A,True
0000000000,272.0,0,Placeholder_Rep_1,repaired,92,92,76,2016-10-03,2017-04-03,2017-10-03,2329.4252077087767,1171.0771536022266,,0.1473275404592173,0.27340648226659064,stationary,2017-03-09,True,OGI_FU,N/A,N/A,True
0000000001,272.0,0,Placeholder_Rep_1,repaired,92,92,76,2016-09-06,2017-04-03,2017-09-06,8934.263638473934,5268.924709869243,,0.6628578791602812,0.27340648226659064,stationary,2017-03-09,True,OGI_FU,N/A,N/A,True
0000000002,272.0,0,Placeholder_Rep_1,repaired,92,92,76,2016-07-01,2017-04-03,2017-07-01,1012.4267305163868,1046.5534742416583,,0.13166181992774484,0.27340648226659064,stationary,2017-03-09,True,OGI_FU,N/A,N/A,True
0000000003,272.0,0,Placeholder_Rep_1,repaired,92,92,76,2016-04-09,2017-04-03,2017-04-09,78.6820726467115,1206.4584472495765,,0.1517786895191194,0.27340648226659064,stationary,2017-03-09,True,OGI_FU,N/A,N/A,True
0000000004,272.0,0,Placeholder_Rep_1,repaired,365,365,0,2020-02-01,2021-01-31,2021-01-31,0.0,13025.454079321364,,0.4130344393493583,,,,True,natural,N/A,N/A,True
0000000003,272.0,0,Placeholder_Rep_2,active,132,132,0,2021-08-22,,2022-08-22,0.0,20358.78017370418,,1.7851062862745668,,,,False,,N/A,N/A,True
0000000000,272.0,0,Placeholder_Rep_2,repaired,92,92,76,2016-10-21,2017-04-03,2017-10-21,19185.956208567455,8781.63169745376,,1.1047745191039855,1.1047745191039855,stationary,2017-03-09,True,OGI_FU,N/A,N/A,True
0000000001,272.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-05-02,2019-05-02,2019-05-02,0.0,9453.974597468565,,0.2997835679055227,,,,True,natural,N/A,N/A,True
0000000002,272.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-06-09,2019-06-09,2019-06-09,0.0,213.4464328247631,,0.006768341984549819,,,,True,natural,N/A,N/A,True
0000000000,272.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-11-26,2019-11-26,2019-11-26,0.0,242.43994589186298,,0.007687720252786117,,,,True,natural,N/A,N/A,True
0000000001,272.0,0,Placeholder_Rep_3,repaired,365,365,0,2021-01-01,2022-01-01,2022-01-01,0.0,3518.3427035932013,,0.11156591525853632,,,,True,natural,N/A,N/A,True
0000000001,272.0,0,Placeholder_Rep_4,active,178,178,0,2021-07-07,,2022-07-07,0.0,32.088333169625926,,0.00208647609561134,,,,False,,N/A,N/A,True
0000000000,272.0,0,Placeholder_Rep_4,repaired,365,365,0,2020-11-18,2021-11-18,2021-11-18,0.0,1711.9853456692922,,0.05428669919042656,,,,True,natural,N/A,N/A,True
