datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags
2017-08-09,1164,3.0,3.0,151.71686746987953,0.0,759.0,4781.2768001142485,0.0,0.0,0.0,0.0,0.0
2017-08-10,1167,3.0,3.0,151.71686746987953,0.0,759.0,4788.787606167305,0.0,0.0,0.0,0.0,0.0
2017-08-11,1170,3.0,3.0,152.11664841182915,0.0,761.0,4800.838025021796,400.0,400.0,0.0,0.0,2.0
2017-08-12,1171,2.0,2.0,153.11610076670317,0.0,766.0,4795.691942744321,1000.0,1000.0,0.0,0.0,5.0
2017-08-13,1168,3.0,3.0,153.31599123767796,0.0,767.0,4810.252799931539,200.0,200.0,0.0,0.0,1.0
2017-08-14,1170,2.0,2.0,153.7157721796276,0.0,769.0,4822.206950858159,400.0,400.0,0.0,0.0,2.0
2017-08-15,1170,4.0,4.0,153.9156626506024,0.0,770.0,4840.630626469585,200.0,200.0,0.0,0.0,1.0
2017-08-16,1173,6.0,6.0,154.11555312157722,0.0,771.0,4843.294212279968,200.0,200.0,0.0,0.0,1.0
2017-08-17,1178,0.0,0.0,154.31544359255201,0.0,772.0,4837.385302878765,200.0,200.0,0.0,0.0,1.0
2017-08-18,1177,1.0,1.0,154.71522453450166,0.0,774.0,4836.94793575403,400.0,400.0,0.0,0.0,2.0
2017-08-19,1176,3.0,3.0,155.7146768893757,0.0,779.0,4834.122528346742,1000.0,1000.0,0.0,0.0,5.0
2017-08-20,1174,2.0,2.0,156.51423877327494,0.0,783.0,4829.659388305974,800.0,800.0,0.0,0.0,4.0
2017-08-21,1172,6.0,6.0,156.51423877327494,0.0,783.0,4854.8936598105365,0.0,0.0,0.0,0.0,0.0
2017-08-22,1178,4.0,4.0,157.31380065717414,0.0,787.0,4843.5568943166845,800.0,800.0,0.0,0.0,4.0
2017-08-23,1178,3.0,3.0,157.71358159912376,0.0,789.0,4828.237074982913,400.0,400.0,0.0,0.0,2.0
2017-08-24,1179,5.0,5.0,159.11281489594742,0.0,796.0,4801.9894358496595,1400.0,1400.0,0.0,0.0,7.0
2017-08-25,1177,3.0,3.0,159.71248630887186,0.0,799.0,4812.26728646005,600.0,600.0,0.0,0.0,3.0
2017-08-26,1177,3.0,3.0,160.11226725082147,0.0,801.0,4786.665812361661,400.0,400.0,0.0,0.0,2.0
2017-08-27,1178,0.0,0.0,160.3121577217963,0.0,802.0,4785.786149952289,200.0,200.0,0.0,0.0,1.0
2017-08-28,1177,3.0,3.0,160.71193866374588,0.0,804.0,4785.569592553774,400.0,400.0,0.0,0.0,2.0
2017-08-29,1178,1.0,1.0,160.91182913472068,0.0,805.0,4765.195715625687,200.0,200.0,0.0,0.0,1.0
2017-08-30,1178,2.0,2.0,161.5115005476451,0.0,808.0,4768.714166327019,600.0,600.0,0.0,0.0,3.0
2017-08-31,1177,2.0,2.0,162.51095290251916,0.0,813.0,4717.220221684807,1000.0,1000.0,0.0,0.0,5.0
2017-09-01,1174,1.0,1.0,163.3105147864184,0.0,817.0,4705.16890818705,800.0,800.0,0.0,0.0,4.0
2017-09-02,1171,2.0,2.0,163.91018619934283,0.0,820.0,4706.236855254056,600.0,600.0,0.0,0.0,3.0
2017-09-03,1170,4.0,4.0,164.50985761226727,0.0,823.0,4699.681383573164,600.0,600.0,0.0,0.0,3.0
2017-09-04,1171,3.0,3.0,165.70920043811608,0.0,829.0,4711.595418318312,1200.0,1200.0,0.0,0.0,6.0
2017-09-05,1168,3.0,3.0,166.90854326396496,0.0,835.0,4699.905031863978,1200.0,1200.0,0.0,0.0,6.0
2017-09-06,1165,2.0,2.0,167.907995618839,0.0,840.0,4711.895137274634,1000.0,1000.0,0.0,0.0,5.0
2017-09-07,1162,5.0,5.0,168.1078860898138,0.0,841.0,4713.791592057827,200.0,200.0,0.0,0.0,1.0
2017-09-08,1166,4.0,4.0,169.30722891566265,0.0,847.0,4753.242419778233,1200.0,1200.0,0.0,0.0,6.0
2017-09-09,1164,2.0,2.0,169.70700985761223,0.0,849.0,4761.997619765669,400.0,400.0,0.0,0.0,2.0
2017-09-10,1164,4.0,4.0,169.90690032858708,0.0,850.0,4779.87968097464,200.0,200.0,0.0,0.0,1.0
2017-09-11,1167,5.0,5.0,170.5065717415115,0.0,853.0,4788.95708486141,600.0,600.0,0.0,0.0,3.0
2017-09-12,1169,2.0,2.0,171.10624315443593,0.0,856.0,4777.756096941637,600.0,600.0,0.0,0.0,3.0
2017-09-13,1168,0.0,0.0,172.5054764512596,0.0,863.0,4767.52791128671,1400.0,1400.0,0.0,0.0,7.0
2017-09-14,1161,2.0,2.0,173.50492880613362,0.0,868.0,4774.448309959001,1000.0,1000.0,0.0,0.0,5.0
2017-09-15,1158,3.0,3.0,173.70481927710844,0.0,869.0,4775.4957720773655,200.0,200.0,0.0,0.0,1.0
2017-09-16,1160,2.0,2.0,174.30449069003288,0.0,872.0,4774.988490854456,600.0,600.0,0.0,0.0,3.0
2017-09-17,1159,4.0,4.0,174.30449069003288,0.0,872.0,4807.518721319215,0.0,0.0,0.0,0.0,0.0
2017-09-18,1163,6.0,6.0,174.7042716319825,0.0,874.0,4878.17547909885,400.0,400.0,0.0,0.0,2.0
2017-09-19,1167,4.0,4.0,175.5038335158817,0.0,878.0,4862.830012272706,800.0,800.0,0.0,0.0,4.0
2017-09-20,1167,3.0,3.0,175.9036144578313,0.0,880.0,4885.548537273146,400.0,400.0,0.0,0.0,2.0
2017-09-21,1168,2.0,2.0,176.50328587075575,0.0,883.0,4872.841279623749,600.0,600.0,0.0,0.0,3.0
2017-09-22,1167,6.0,6.0,177.7026286966046,0.0,889.0,4868.860546872105,1200.0,1200.0,0.0,0.0,6.0
2017-09-23,1167,2.0,2.0,177.9025191675794,0.0,890.0,4872.127288966701,200.0,200.0,0.0,0.0,1.0
2017-09-24,1168,3.0,3.0,178.90197152245347,0.0,895.0,4859.635673497511,1000.0,1000.0,0.0,0.0,5.0
2017-09-25,1166,4.0,4.0,179.90142387732752,0.0,900.0,4837.398562738218,1000.0,1000.0,0.0,0.0,5.0
2017-09-26,1165,4.0,4.0,180.50109529025195,0.0,903.0,4855.821926679582,600.0,600.0,0.0,0.0,3.0
2017-09-27,1166,3.0,3.0,180.9008762322015,0.0,905.0,4836.848183632619,400.0,400.0,0.0,0.0,2.0
2017-09-28,1167,2.0,2.0,181.70043811610077,0.0,909.0,4858.789014714033,800.0,800.0,0.0,0.0,4.0
2017-09-29,1165,5.0,5.0,182.10021905805039,0.0,911.0,4868.9220911145385,400.0,400.0,0.0,0.0,2.0
2017-09-30,1168,3.0,3.0,182.5,0.0,913.0,4613.416594442619,400.0,400.0,0.0,0.0,2.0
2017-10-01,1169,3.0,3.0,183.29956188389923,0.0,917.0,4584.927981130316,800.0,800.0,0.0,0.0,4.0
2017-10-02,1168,3.0,3.0,183.89923329682367,0.0,920.0,4591.887048067742,600.0,600.0,0.0,0.0,3.0
2017-10-03,1168,2.0,2.0,184.89868565169772,0.0,925.0,4587.505067506586,1000.0,1000.0,0.0,0.0,5.0
2017-10-04,1165,6.0,6.0,185.2984665936473,0.0,927.0,4592.486206290317,400.0,400.0,0.0,0.0,2.0
2017-10-05,1169,5.0,5.0,186.09802847754653,0.0,931.0,4570.496324608728,800.0,800.0,0.0,0.0,4.0
2017-10-06,1170,1.0,1.0,186.49780941949615,0.0,933.0,4571.725886805586,400.0,400.0,0.0,0.0,2.0
2017-10-07,1169,3.0,3.0,187.2973713033954,0.0,937.0,4576.109378508367,800.0,800.0,0.0,0.0,4.0
2017-10-08,1168,0.0,0.0,187.69715224534502,0.0,939.0,4568.55965307348,400.0,400.0,0.0,0.0,2.0
2017-10-09,1166,1.0,1.0,188.09693318729464,0.0,941.0,4564.600048380896,400.0,400.0,0.0,0.0,2.0
2017-10-10,1165,2.0,2.0,188.49671412924425,0.0,943.0,4573.65490616733,400.0,400.0,0.0,0.0,2.0
2017-10-11,1165,2.0,2.0,188.89649507119387,0.0,945.0,4571.770018524765,400.0,400.0,0.0,0.0,2.0
2017-10-12,1165,5.0,5.0,189.0963855421687,0.0,946.0,4573.006126572955,200.0,200.0,0.0,0.0,1.0
2017-10-13,1169,4.0,4.0,189.4961664841183,0.0,948.0,4569.61325528906,400.0,400.0,0.0,0.0,2.0
2017-10-14,1171,3.0,3.0,189.8959474260679,0.0,950.0,4574.019454682557,400.0,400.0,0.0,0.0,2.0
2017-10-15,1172,5.0,5.0,190.49561883899233,0.0,953.0,4581.333231132195,600.0,600.0,0.0,0.0,3.0
2017-10-16,1174,5.0,5.0,191.09529025191677,0.0,956.0,4635.623953140881,600.0,600.0,0.0,0.0,3.0
2017-10-17,1176,0.0,0.0,191.09529025191677,0.0,956.0,4635.623953140881,0.0,0.0,0.0,0.0,0.0
2017-10-18,1176,2.0,2.0,191.894852135816,0.0,960.0,4652.8143595206775,800.0,800.0,0.0,0.0,4.0
2017-10-19,1174,5.0,5.0,192.09474260679082,0.0,961.0,4632.877023570441,200.0,200.0,0.0,0.0,1.0
2017-10-20,1178,8.0,8.0,192.69441401971523,0.0,964.0,4641.140731655469,600.0,600.0,0.0,0.0,3.0
2017-10-21,1183,5.0,5.0,194.0936473165389,0.0,971.0,4612.800862910022,1400.0,1400.0,0.0,0.0,7.0
2017-10-22,1181,6.0,6.0,194.2935377875137,0.0,972.0,4629.559521097035,200.0,200.0,0.0,0.0,1.0
2017-10-23,1186,1.0,1.0,194.8932092004381,0.0,975.0,4628.915666915812,600.0,600.0,0.0,0.0,3.0
2017-10-24,1184,3.0,3.0,195.09309967141292,0.0,976.0,4592.865783301388,200.0,200.0,0.0,0.0,1.0
2017-10-25,1186,3.0,3.0,195.69277108433735,0.0,979.0,4606.5227177995075,600.0,600.0,0.0,0.0,3.0
2017-10-26,1186,4.0,4.0,196.09255202628697,0.0,981.0,4605.931138510769,400.0,400.0,0.0,0.0,2.0
2017-10-27,1188,4.0,4.0,196.49233296823658,0.0,983.0,4594.6291225243285,400.0,400.0,0.0,0.0,2.0
2017-10-28,1190,4.0,4.0,197.69167579408543,0.0,989.0,4590.588832313183,1200.0,1200.0,0.0,0.0,6.0
2017-10-29,1188,2.0,2.0,198.29134720700986,0.0,992.0,4597.667797402992,600.0,600.0,0.0,0.0,3.0
2017-10-30,1187,1.0,1.0,198.8910186199343,0.0,995.0,4591.86753297256,600.0,600.0,0.0,0.0,3.0
2017-10-31,1185,3.0,3.0,199.29079956188392,0.0,997.0,4621.12504595204,400.0,400.0,0.0,0.0,2.0
2017-11-01,1186,4.0,4.0,199.49069003285874,0.0,998.0,4641.550164291909,200.0,200.0,0.0,0.0,1.0
2017-11-02,1189,2.0,2.0,200.49014238773273,0.0,1003.0,4631.796894586566,1000.0,1000.0,0.0,0.0,5.0
2017-11-03,1186,1.0,1.0,200.88992332968235,0.0,1005.0,4627.344715740934,400.0,400.0,0.0,0.0,2.0
2017-11-04,1185,1.0,1.0,201.28970427163196,0.0,1007.0,4624.774196450198,400.0,400.0,0.0,0.0,2.0
2017-11-05,1184,2.0,2.0,201.48959474260678,0.0,1008.0,4628.43883482861,200.0,200.0,0.0,0.0,1.0
2017-11-06,1185,3.0,3.0,202.289156626506,0.0,1012.0,4589.544013414759,800.0,800.0,0.0,0.0,4.0
2017-11-07,1184,3.0,3.0,203.28860898138007,0.0,1017.0,4583.487787184601,1000.0,1000.0,0.0,0.0,5.0
2017-11-08,1182,0.0,0.0,203.6883899233297,0.0,1019.0,4580.62349970417,400.0,400.0,0.0,0.0,2.0
2017-11-09,1180,4.0,4.0,204.08817086527932,0.0,1021.0,4589.443023547257,400.0,400.0,0.0,0.0,2.0
2017-11-10,1182,3.0,3.0,204.28806133625412,0.0,1022.0,4594.995825631908,200.0,200.0,0.0,0.0,1.0
2017-11-11,1184,3.0,3.0,205.08762322015332,0.0,1026.0,4589.384366201845,800.0,800.0,0.0,0.0,4.0
2017-11-12,1183,1.0,1.0,205.48740416210293,0.0,1028.0,4589.754727525787,400.0,400.0,0.0,0.0,2.0
2017-11-13,1182,1.0,1.0,206.08707557502737,0.0,1031.0,4574.031551873516,600.0,600.0,0.0,0.0,3.0
2017-11-14,1180,5.0,5.0,206.6867469879518,0.0,1034.0,4619.486552642557,600.0,600.0,0.0,0.0,3.0
2017-11-15,1182,3.0,3.0,207.48630887185104,0.0,1038.0,4607.215959276312,800.0,800.0,0.0,0.0,4.0
2017-11-16,1181,2.0,2.0,208.2858707557503,0.0,1042.0,4601.934380814202,800.0,800.0,0.0,0.0,4.0
2017-11-17,1179,5.0,5.0,209.08543263964953,0.0,1046.0,4616.53707594806,800.0,800.0,0.0,0.0,4.0
2017-11-18,1180,1.0,1.0,210.08488499452358,0.0,1051.0,4611.077493180797,1000.0,1000.0,0.0,0.0,5.0
2017-11-19,1176,3.0,3.0,210.68455640744796,0.0,1054.0,4597.060795165625,600.0,600.0,0.0,0.0,3.0
2017-11-20,1176,4.0,4.0,211.0843373493976,0.0,1056.0,4624.190257648578,400.0,400.0,0.0,0.0,2.0
2017-11-21,1178,1.0,1.0,211.48411829134722,0.0,1058.0,4623.4512290542925,400.0,400.0,0.0,0.0,2.0
2017-11-22,1177,1.0,1.0,212.08378970427165,0.0,1061.0,4625.034954064064,600.0,600.0,0.0,0.0,3.0
2017-11-23,1175,2.0,2.0,212.28368017524645,0.0,1062.0,4627.714279680304,200.0,200.0,0.0,0.0,1.0
2017-11-24,1176,4.0,4.0,212.68346111719606,0.0,1064.0,4630.739345412612,400.0,400.0,0.0,0.0,2.0
2017-11-25,1178,6.0,6.0,212.88335158817085,0.0,1065.0,4639.325325139408,200.0,200.0,0.0,0.0,1.0
2017-11-26,1183,1.0,1.0,214.08269441401973,0.0,1071.0,4583.6289536474,1200.0,1200.0,0.0,0.0,6.0
2017-11-27,1178,3.0,3.0,214.28258488499455,0.0,1072.0,4607.003526032066,200.0,200.0,0.0,0.0,1.0
2017-11-28,1180,3.0,3.0,214.88225629791893,0.0,1075.0,4596.429406835216,600.0,600.0,0.0,0.0,3.0
2017-11-29,1180,3.0,3.0,215.08214676889375,0.0,1076.0,4605.787297866413,200.0,200.0,0.0,0.0,1.0
2017-11-30,1182,4.0,4.0,216.0815991237678,0.0,1081.0,4653.515310328935,1000.0,1000.0,0.0,0.0,5.0
2017-12-01,1181,5.0,5.0,216.6812705366922,0.0,1084.0,4641.800994605386,600.0,600.0,0.0,0.0,3.0
2017-12-02,1183,5.0,5.0,217.88061336254108,0.0,1090.0,4654.776402376431,1200.0,1200.0,0.0,0.0,6.0
2017-12-03,1182,4.0,4.0,218.6801752464403,0.0,1094.0,4618.784079831574,800.0,800.0,0.0,0.0,4.0
2017-12-04,1182,5.0,5.0,219.47973713033957,0.0,1098.0,4634.360123599012,800.0,800.0,0.0,0.0,4.0
2017-12-05,1183,3.0,3.0,219.8795180722892,0.0,1100.0,4644.850649016159,400.0,400.0,0.0,0.0,2.0
2017-12-06,1184,2.0,2.0,221.2787513691128,0.0,1107.0,4649.743112969356,1400.0,1400.0,0.0,0.0,7.0
2017-12-07,1179,6.0,6.0,221.2787513691128,0.0,1107.0,4664.063696238564,0.0,0.0,0.0,0.0,0.0
2017-12-08,1185,3.0,3.0,222.07831325301206,0.0,1111.0,4668.357756117901,800.0,800.0,0.0,0.0,4.0
2017-12-09,1184,1.0,1.0,222.87787513691129,0.0,1115.0,4667.637700275321,800.0,800.0,0.0,0.0,4.0
2017-12-10,1181,1.0,1.0,223.0777656078861,0.0,1116.0,4668.953332181657,200.0,200.0,0.0,0.0,1.0
2017-12-11,1181,8.0,8.0,224.47699890470972,0.0,1123.0,4640.610748800365,1400.0,1400.0,0.0,0.0,7.0
2017-12-12,1182,5.0,5.0,225.47645125958377,0.0,1128.0,4636.781889468372,1000.0,1000.0,0.0,0.0,5.0
2017-12-13,1182,6.0,6.0,226.27601314348303,0.0,1132.0,4616.912923110455,800.0,800.0,0.0,0.0,4.0
2017-12-14,1184,2.0,2.0,227.47535596933187,0.0,1138.0,4605.762651919329,1200.0,1200.0,0.0,0.0,6.0
2017-12-15,1180,3.0,3.0,228.0750273822563,0.0,1141.0,4594.826464544232,600.0,600.0,0.0,0.0,3.0
2017-12-16,1180,2.0,2.0,229.47426067907998,0.0,1148.0,4590.571079379663,1400.0,1400.0,0.0,0.0,7.0
2017-12-17,1175,5.0,5.0,229.87404162102956,0.0,1150.0,4607.571314839999,400.0,400.0,0.0,0.0,2.0
2017-12-18,1178,1.0,1.0,230.473713033954,0.0,1153.0,4602.300291487637,600.0,600.0,0.0,0.0,3.0
2017-12-19,1176,3.0,3.0,231.87294633077767,0.0,1160.0,4566.021466033082,1400.0,1400.0,0.0,0.0,7.0
2017-12-20,1172,3.0,3.0,232.47261774370207,0.0,1163.0,4560.7655236997225,600.0,600.0,0.0,0.0,3.0
2017-12-21,1172,4.0,4.0,233.0722891566265,0.0,1166.0,4562.962512678441,600.0,600.0,0.0,0.0,3.0
2017-12-22,1173,3.0,3.0,233.87185104052577,0.0,1170.0,4566.596225472863,800.0,800.0,0.0,0.0,4.0
2017-12-23,1172,5.0,5.0,234.67141292442494,0.0,1174.0,4482.647749155993,800.0,800.0,0.0,0.0,4.0
2017-12-24,1173,2.0,2.0,235.27108433734938,0.0,1177.0,4454.5799865927,600.0,600.0,0.0,0.0,3.0
2017-12-25,1172,7.0,7.0,236.27053669222343,0.0,1182.0,4447.050421262408,1000.0,1000.0,0.0,0.0,5.0
2017-12-26,1174,5.0,5.0,237.07009857612266,0.0,1186.0,4458.6805385380385,800.0,800.0,0.0,0.0,4.0
2017-12-27,1175,1.0,1.0,237.6697699890471,0.0,1189.0,4429.1872825254195,600.0,600.0,0.0,0.0,3.0
2017-12-28,1173,5.0,5.0,238.0695509309967,0.0,1191.0,4421.3211992140095,400.0,400.0,0.0,0.0,2.0
2017-12-29,1176,2.0,2.0,238.66922234392115,0.0,1194.0,4417.993204278583,600.0,600.0,0.0,0.0,3.0
2017-12-30,1175,2.0,2.0,239.06900328587074,0.0,1196.0,4420.007576678915,400.0,400.0,0.0,0.0,2.0
2017-12-31,1175,5.0,5.0,239.26889375684559,0.0,1197.0,4435.848682056959,200.0,200.0,0.0,0.0,1.0
2018-01-01,1179,5.0,5.0,239.4687842278204,0.0,1198.0,4475.80659383995,200.0,200.0,0.0,0.0,1.0
2018-01-02,1183,2.0,2.0,240.0684556407448,0.0,1201.0,4504.574199333817,600.0,600.0,0.0,0.0,3.0
2018-01-03,1182,1.0,1.0,240.66812705366922,0.0,1204.0,4499.779420003214,600.0,600.0,0.0,0.0,3.0
2018-01-04,1180,3.0,3.0,241.46768893756848,0.0,1208.0,4504.158055370423,800.0,800.0,0.0,0.0,4.0
2018-01-05,1179,3.0,3.0,242.06736035049286,0.0,1211.0,4500.287707166551,600.0,600.0,0.0,0.0,3.0
2018-01-06,1179,4.0,4.0,242.6670317634173,0.0,1214.0,4458.625463767422,600.0,600.0,0.0,0.0,3.0
2018-01-07,1180,3.0,3.0,243.4665936473165,0.0,1218.0,4455.97488739528,800.0,800.0,0.0,0.0,4.0
2018-01-08,1179,7.0,7.0,244.8658269441402,0.0,1225.0,4478.194715644644,1400.0,1400.0,0.0,0.0,7.0
2018-01-09,1179,3.0,3.0,245.065717415115,0.0,1226.0,4480.203431900441,200.0,200.0,0.0,0.0,1.0
2018-01-10,1181,4.0,4.0,245.86527929901425,0.0,1230.0,4475.868349216569,800.0,800.0,0.0,0.0,4.0
2018-01-11,1181,3.0,3.0,246.26506024096386,0.0,1232.0,4472.963138787677,400.0,400.0,0.0,0.0,2.0
2018-01-12,1182,3.0,3.0,246.8647316538883,0.0,1235.0,4475.922279114892,600.0,600.0,0.0,0.0,3.0
2018-01-13,1182,5.0,5.0,247.66429353778753,0.0,1239.0,4480.616379415288,800.0,800.0,0.0,0.0,4.0
2018-01-14,1183,3.0,3.0,248.46385542168676,0.0,1243.0,4485.9309801009,800.0,800.0,0.0,0.0,4.0
2018-01-15,1182,1.0,1.0,249.0635268346112,0.0,1246.0,4482.7645723739715,600.0,600.0,0.0,0.0,3.0
2018-01-16,1180,6.0,6.0,249.66319824753563,0.0,1249.0,4473.263794392074,600.0,600.0,0.0,0.0,3.0
2018-01-17,1183,2.0,2.0,250.26286966045998,0.0,1252.0,4475.7001134097445,600.0,600.0,0.0,0.0,3.0
2018-01-18,1182,6.0,6.0,251.06243154435924,0.0,1256.0,4503.181262652333,800.0,800.0,0.0,0.0,4.0
2018-01-19,1184,4.0,4.0,251.66210295728368,0.0,1259.0,4497.128903404609,600.0,600.0,0.0,0.0,3.0
2018-01-20,1185,4.0,4.0,251.86199342825847,0.0,1260.0,4510.276884427583,200.0,200.0,0.0,0.0,1.0
2018-01-21,1188,3.0,3.0,252.4616648411829,0.0,1263.0,4509.026051936428,600.0,600.0,0.0,0.0,3.0
2018-01-22,1188,1.0,1.0,253.26122672508217,0.0,1267.0,4477.638127244801,800.0,800.0,0.0,0.0,4.0
2018-01-23,1185,7.0,7.0,254.8603504928806,0.0,1275.0,4455.549839611333,1600.0,1600.0,0.0,0.0,8.0
2018-01-24,1184,4.0,4.0,255.65991237677986,0.0,1279.0,4444.105888380503,800.0,800.0,0.0,0.0,4.0
2018-01-25,1184,4.0,4.0,256.8592552026287,0.0,1285.0,4442.320562552584,1200.0,1200.0,0.0,0.0,6.0
2018-01-26,1182,8.0,8.0,257.2590361445784,0.0,1287.0,4496.212106268449,400.0,400.0,0.0,0.0,2.0
2018-01-27,1188,6.0,6.0,257.8587075575027,0.0,1290.0,4481.398757580475,600.0,600.0,0.0,0.0,3.0
2018-01-28,1191,3.0,3.0,257.8587075575027,0.0,1290.0,4495.786329416819,0.0,0.0,0.0,0.0,0.0
2018-01-29,1194,8.0,8.0,258.2584884994523,0.0,1292.0,4507.1234279954915,400.0,400.0,0.0,0.0,2.0
2018-01-30,1200,3.0,3.0,258.2584884994523,0.0,1292.0,4518.629353278696,0.0,0.0,0.0,0.0,0.0
2018-01-31,1203,7.0,7.0,259.25794085432636,0.0,1297.0,4518.373250108452,1000.0,1000.0,0.0,0.0,5.0
2018-02-01,1205,3.0,3.0,260.05750273822565,0.0,1301.0,4530.877739857156,800.0,800.0,0.0,0.0,4.0
2018-02-02,1204,4.0,4.0,260.8570646221249,0.0,1305.0,4526.619762174699,800.0,800.0,0.0,0.0,4.0
2018-02-03,1204,3.0,3.0,261.6566265060241,0.0,1309.0,4531.960683700204,800.0,800.0,0.0,0.0,4.0
2018-02-04,1203,6.0,6.0,262.45618838992334,0.0,1313.0,4586.6309806402805,800.0,800.0,0.0,0.0,4.0
2018-02-05,1205,2.0,2.0,262.65607886089816,0.0,1314.0,4588.02763606886,200.0,200.0,0.0,0.0,1.0
2018-02-06,1206,3.0,3.0,263.05585980284775,0.0,1316.0,4584.767188240567,400.0,400.0,0.0,0.0,2.0
2018-02-07,1207,10.0,10.0,263.6555312157722,0.0,1319.0,4597.484732492847,600.0,600.0,0.0,0.0,3.0
2018-02-08,1214,3.0,3.0,264.2552026286966,0.0,1322.0,4629.498334672237,600.0,600.0,0.0,0.0,3.0
2018-02-09,1214,3.0,3.0,264.65498357064627,0.0,1324.0,4603.461124558337,400.0,400.0,0.0,0.0,2.0
2018-02-10,1215,2.0,2.0,265.05476451259585,0.0,1326.0,4598.404145705819,400.0,400.0,0.0,0.0,2.0
2018-02-11,1215,2.0,2.0,265.854326396495,0.0,1330.0,4615.686370169223,800.0,800.0,0.0,0.0,4.0
2018-02-12,1213,4.0,4.0,266.25410733844467,0.0,1332.0,4628.6241656027905,400.0,400.0,0.0,0.0,2.0
2018-02-13,1215,2.0,2.0,266.8537787513691,0.0,1335.0,4630.019049589811,600.0,600.0,0.0,0.0,3.0
2018-02-14,1214,3.0,3.0,267.45345016429354,0.0,1338.0,4630.978700271979,600.0,600.0,0.0,0.0,3.0
2018-02-15,1214,3.0,3.0,267.6533406352683,0.0,1339.0,4665.851525494861,200.0,200.0,0.0,0.0,1.0
2018-02-16,1216,4.0,4.0,268.4529025191676,0.0,1343.0,4656.058185628437,800.0,800.0,0.0,0.0,4.0
2018-02-17,1216,2.0,2.0,269.2524644030668,0.0,1347.0,4664.7475784821245,800.0,800.0,0.0,0.0,4.0
2018-02-18,1214,0.0,0.0,269.85213581599123,0.0,1350.0,4657.317648731969,600.0,600.0,0.0,0.0,3.0
2018-02-19,1211,0.0,0.0,269.85213581599123,0.0,1350.0,4657.317648731969,0.0,0.0,0.0,0.0,0.0
2018-02-20,1211,5.0,5.0,270.4518072289157,0.0,1353.0,4662.245238415381,600.0,600.0,0.0,0.0,3.0
2018-02-21,1213,3.0,3.0,270.8515881708653,0.0,1355.0,4663.4696295178355,400.0,400.0,0.0,0.0,2.0
2018-02-22,1214,2.0,2.0,271.0514786418401,0.0,1356.0,4674.932576080721,200.0,200.0,0.0,0.0,1.0
2018-02-23,1215,3.0,3.0,273.0503833515882,0.0,1366.0,4664.903889619663,2000.0,2000.0,0.0,0.0,10.0
2018-02-24,1208,3.0,3.0,274.0498357064622,0.0,1371.0,4656.8742317825445,1000.0,1000.0,0.0,0.0,5.0
2018-02-25,1206,4.0,4.0,274.249726177437,0.0,1372.0,4695.827803595567,200.0,200.0,0.0,0.0,1.0
2018-02-26,1209,7.0,7.0,275.8488499452355,0.0,1380.0,4662.785925239937,1600.0,1600.0,0.0,0.0,8.0
2018-02-27,1208,5.0,5.0,276.6484118291347,0.0,1384.0,4667.049028293335,800.0,800.0,0.0,0.0,4.0
2018-02-28,1209,4.0,4.0,277.8477546549836,0.0,1390.0,4667.152337203095,1200.0,1200.0,0.0,0.0,6.0
2018-03-01,1207,3.0,3.0,278.84720700985764,0.0,1395.0,4655.53962262845,1000.0,1000.0,0.0,0.0,5.0
2018-03-02,1205,3.0,3.0,279.8466593647317,0.0,1400.0,4646.73679969541,1000.0,1000.0,0.0,0.0,5.0
2018-03-03,1203,3.0,3.0,280.04654983570646,0.0,1401.0,4738.411519990793,200.0,200.0,0.0,0.0,1.0
2018-03-04,1205,5.0,5.0,280.04654983570646,0.0,1401.0,4755.1223904944445,0.0,0.0,0.0,0.0,0.0
2018-03-05,1210,2.0,2.0,280.4463307776561,0.0,1403.0,4736.094567910656,400.0,400.0,0.0,0.0,2.0
2018-03-06,1210,6.0,6.0,281.645673603505,0.0,1409.0,4727.215620227209,1200.0,1200.0,0.0,0.0,6.0
2018-03-07,1210,2.0,2.0,282.2453450164293,0.0,1412.0,4733.480787978575,600.0,600.0,0.0,0.0,3.0
2018-03-08,1209,5.0,5.0,282.84501642935373,0.0,1415.0,4725.558297456731,600.0,600.0,0.0,0.0,3.0
2018-03-09,1211,1.0,1.0,283.04490690032856,0.0,1416.0,4725.697192814167,200.0,200.0,0.0,0.0,1.0
2018-03-10,1211,1.0,1.0,283.2447973713034,0.0,1417.0,4726.53003214097,200.0,200.0,0.0,0.0,1.0
2018-03-11,1211,2.0,2.0,284.24424972617743,0.0,1422.0,4757.280496771874,1000.0,1000.0,0.0,0.0,5.0
2018-03-12,1208,2.0,2.0,284.6440306681271,0.0,1424.0,4749.450478849611,400.0,400.0,0.0,0.0,2.0
2018-03-13,1208,1.0,1.0,285.2437020810515,0.0,1427.0,4724.934309607224,600.0,600.0,0.0,0.0,3.0
2018-03-14,1206,0.0,0.0,286.0432639649507,0.0,1431.0,4714.30041599236,800.0,800.0,0.0,0.0,4.0
2018-03-15,1202,5.0,5.0,287.2426067907996,0.0,1437.0,4724.909340645951,1200.0,1200.0,0.0,0.0,6.0
2018-03-16,1201,1.0,1.0,287.64238773274917,0.0,1439.0,4727.219038530145,400.0,400.0,0.0,0.0,2.0
