leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00972_0000000003,ABRAND00972,3,0.12287862087325228,53.04,-114.08,repaired,365,1358.9392439614717,,,,True,unknown,2016-05-10,0,,2017-05-09,natural,1.0,natural,2017-05-09,False,2017-05-09,0.0,0.08594677063909137,145.80130130324932,0.5207063618075878
ABRAND00252_0000000002,ABRAND00252,2,0.12278705504987282,53.78,-117.83,repaired,365,3161.4228637800857,,,,True,unknown,2016-10-27,0,,2017-10-26,natural,1.0,natural,2017-10-26,False,2017-10-26,0.0,0.08611629089676216,145.9240883582992,0.5211448764171325
ABRAND00458_0000000010,ABRAND00458,3,0.1227425704091879,53.34,-115.84,repaired,365,3870.80970042415,,,,True,unknown,2020-11-10,1409,,2021-11-10,natural,1.0,natural,2021-11-10,False,2021-11-10,0.0,0.08628581115443294,146.0468309287084,0.5215832321567959
ABRAND00130_0000000011,ABRAND00130,1,0.12252468099662431,54.61,-119.26,repaired,365,3863.938339909544,,,,True,unknown,2020-05-07,1222,,2021-05-07,natural,1.0,natural,2021-05-07,False,2021-05-07,0.0,0.08645533141210374,146.16935560970504,0.5220208097387731
ABRAND00102_0000000001,ABRAND00102,3,0.12250964715336848,57.45,-119.44,repaired,365,2762.641547167321,,,,True,unknown,2016-09-20,0,,2017-09-19,natural,1.0,natural,2017-09-19,False,2017-09-19,0.0,0.08662485166977453,146.29186525685842,0.522458333629749
ABRAND00750_0000000007,ABRAND00750,5,0.12212126968144026,51.97,-114.69,repaired,365,3851.2163606739,,,,True,unknown,2017-08-13,224,,2018-08-13,natural,1.0,natural,2018-08-13,False,2018-08-13,0.0,0.08679437192744532,146.41398652653984,0.5228944704918124
ABRAND00750_0000000008,ABRAND00750,1,0.12164944126355892,51.97,-114.69,repaired,365,3836.3367796875946,,,,True,unknown,2017-12-13,346,,2018-12-13,natural,1.0,natural,2018-12-13,False,2018-12-13,0.0,0.08696389218511612,146.53563596780342,0.5233289222930657
ABRAND00064_0000000018,ABRAND00064,1,0.12158888752962811,54.71,-119.63,repaired,365,3834.4271571343525,,,,True,unknown,2020-09-27,1365,,2021-09-27,natural,1.0,natural,2021-09-27,False,2021-09-27,0.0,0.08713341244278691,146.65722485533306,0.5237631578362048
ABRAND00778_0000000001,ABRAND00778,1,0.12134853768437687,52.16,-114.57,repaired,365,1834.7898897877785,,,,True,unknown,2016-06-26,0,,2017-06-25,natural,1.0,natural,2017-06-25,False,2017-06-25,0.0,0.0873029327004577,146.77857339301744,0.5241965350077629
ABRAND00413_0000000005,ABRAND00413,1,0.12099232465703898,53.92,-115.95,repaired,365,3815.6139503843815,,,,True,unknown,2019-01-21,750,,2020-01-21,natural,1.0,natural,2020-01-21,False,2020-01-21,0.0,0.08747245295812849,146.89956571767448,0.5246286400206515
ABRAND00243_0000000004,ABRAND00243,2,0.12082893763419711,54.21,-118.16,repaired,365,3810.4613772320404,,,,True,unknown,2017-06-03,153,,2018-06-03,natural,1.0,natural,2018-06-03,False,2018-06-03,0.0,0.08764197321579928,147.02039465530868,0.5250601615225462
ABRAND00888_0000000006,ABRAND00888,3,0.12047656889585533,53.06,-114.28,repaired,365,3799.349076699694,,,,True,unknown,2018-05-03,487,,2019-05-03,natural,1.0,natural,2019-05-03,False,2019-05-03,0.0,0.08781149347347007,147.14087122420455,0.5254904245950434
ABRAND01127_0000000009,ABRAND01127,3,0.12043479225341534,50.75,-110.76,repaired,365,3798.0316085037066,,,,True,unknown,2018-06-17,532,,2019-06-17,natural,1.0,natural,2019-06-17,False,2019-06-17,0.0,0.08798101373114087,147.26130601645795,0.5259205384688482
ABRAND00454_0000000002,ABRAND00454,1,0.12028658240358536,53.05,-115.84,repaired,365,3793.3576626794684,,,,True,unknown,2017-07-16,196,,2018-07-16,natural,1.0,natural,2018-07-16,False,2018-07-16,0.0,0.08815053398881166,147.38159259886154,0.5263501230345399
ABRAND01050_0000000010,ABRAND01050,1,0.12025286176975064,56.17,-112.93,repaired,365,3792.2942487708565,,,,True,unknown,2019-07-02,912,,2020-07-01,natural,1.0,natural,2020-07-01,False,2020-07-01,0.0,0.08832005424648245,147.5018454606313,0.526779587172304
ABRAND00619_0000000011,ABRAND00619,5,0.11985577518835583,52.9,-115.27,repaired,365,3779.7717263399895,,,,True,unknown,2019-04-10,829,,2020-04-09,natural,1.0,natural,2020-04-09,False,2020-04-09,0.0,0.08848957450415323,147.62170123581967,0.527207633177944
ABRAND00266_0000000013,ABRAND00266,1,0.11980424492094427,54.09,-117.62,repaired,365,3778.1466678268985,,,,True,unknown,2019-10-20,1022,,2020-10-19,natural,1.0,natural,2020-10-19,False,2020-10-19,0.0,0.08865909476182403,147.7415054807406,0.5276354951513577
ABRAND00364_0000000009,ABRAND00364,2,0.11968520505719744,53.14,-116.09,repaired,365,3774.392626683779,,,,True,unknown,2017-09-18,260,,2018-09-18,natural,1.0,natural,2018-09-18,False,2018-09-18,0.0,0.08882861501949482,147.86119068579782,0.5280629319926647
ABRAND00471_0000000010,ABRAND00471,2,0.11927327401484535,53.85,-115.81,repaired,365,3761.401969332163,,,,True,unknown,2019-07-27,937,,2020-07-26,natural,1.0,natural,2020-07-26,False,2020-07-26,0.0,0.08899813527716562,147.98046395981268,0.5284888976871958
ABRAND00323_0000000003,ABRAND00323,4,0.11894683214340898,53.31,-116.29,repaired,365,2055.4012594381074,,,,True,unknown,2016-07-21,0,,2017-07-20,natural,1.0,natural,2017-07-20,False,2017-07-20,0.0,0.08916765553483641,148.0994107919561,0.5289136975460469
ABRAND00350_0000000009,ABRAND00350,2,0.118934107172122,53.2,-116.16,repaired,365,3750.7060037800397,,,,True,unknown,2019-10-01,1003,,2020-09-30,natural,1.0,natural,2020-09-30,False,2020-09-30,0.0,0.0893371757925072,148.21834489912823,0.5293384519596692
ABRAND00308_0000000005,ABRAND00308,2,0.1189261948038428,53.24,-116.45,repaired,365,3750.456479333987,,,,True,unknown,2018-12-09,707,,2019-12-09,natural,1.0,natural,2019-12-09,False,2019-12-09,0.0,0.089506696050178,148.33727109393206,0.5297631781155155
ABRAND00247_0000000010,ABRAND00247,2,0.11845379504843064,54.21,-118.0,repaired,365,3735.5588806473083,,,,True,unknown,2018-09-29,636,,2019-09-29,natural,1.0,natural,2019-09-29,False,2019-09-29,0.0,0.08967621630784878,148.45572488898048,0.53018621717011
ABRAND00677_0000000003,ABRAND00677,3,0.11841820461800574,52.67,-115.06,repaired,365,266.01465485388815,,,,True,unknown,2016-01-29,0,,2017-01-27,natural,1.0,natural,2017-01-27,False,2017-01-27,0.0,0.08984573656551957,148.57414309359848,0.5306091291190931
ABRAND00618_0000000008,ABRAND00618,1,0.11838877330053373,53.09,-115.27,repaired,365,3733.5083548056323,,,,True,unknown,2018-12-22,720,,2019-12-22,natural,1.0,natural,2019-12-22,False,2019-12-22,0.0,0.09001525682319036,148.692531866899,0.5310319359587656
ABRAND01081_0000000002,ABRAND01081,1,0.11835926747401149,51.11,-111.93,repaired,365,1441.8999400753976,,,,True,unknown,2016-05-23,0,,2017-05-22,natural,1.0,natural,2017-05-22,False,2017-05-22,0.0,0.09018477708086116,148.810891134373,0.5314546374230305
ABRAND00210_0000000009,ABRAND00210,1,0.11807933593599979,54.19,-118.72,repaired,365,3723.7499380776894,,,,True,unknown,2019-11-23,1056,,2020-11-22,natural,1.0,natural,2020-11-22,False,2020-11-22,0.0,0.09035429733853195,148.928970470309,0.5318763391559389
ABRAND00025_0000000011,ABRAND00025,1,0.11800188864898745,55.21,-119.87,repaired,365,3721.307560434468,,,,True,unknown,2019-04-29,848,,2020-04-28,natural,1.0,natural,2020-04-28,False,2020-04-28,0.0,0.09052381759620275,149.046972358958,0.5322977642980715
ABRAND00666_0000000004,ABRAND00666,2,0.11793653037157728,52.88,-115.11,repaired,365,3719.2464217980614,,,,True,unknown,2018-03-27,450,,2019-03-27,natural,1.0,natural,2019-03-27,False,2019-03-27,0.0,0.09069333785387353,149.16490888932955,0.5327189560234201
ABRAND01063_0000000004,ABRAND01063,3,0.11781629478061721,50.3,-112.77,repaired,365,3715.4546722015443,,,,True,unknown,2018-07-16,561,,2019-07-16,natural,1.0,natural,2019-07-16,False,2019-07-16,0.0,0.09086285811154432,149.28272518411018,0.533139718346311
ABRAND00957_0000000006,ABRAND00957,1,0.11756378137040073,52.9,-114.12,repaired,365,3707.4914092969575,,,,True,unknown,2017-09-19,261,,2018-09-19,natural,1.0,natural,2018-09-19,False,2018-09-19,0.0,0.09103237836921511,149.40028896548057,0.5335595788573664
ABRAND00025_0000000009,ABRAND00025,1,0.11754644093488567,55.21,-119.87,repaired,365,3706.944561322555,,,,True,unknown,2018-10-02,639,,2019-10-02,natural,1.0,natural,2019-10-02,False,2019-10-02,0.0,0.09120189862688591,149.51783540641546,0.5339793774397901
ABRAND00594_0000000007,ABRAND00594,2,0.11707732555037619,52.95,-115.36,repaired,365,3692.150538556664,,,,True,unknown,2019-06-06,886,,2020-06-05,natural,1.0,natural,2020-06-05,False,2020-06-05,0.0,0.0913714188845567,149.63491273196584,0.5343975006505748
ABRAND00024_0000000009,ABRAND00024,2,0.11691190338547904,54.87,-119.87,repaired,365,3686.933785164467,,,,True,unknown,2018-08-29,605,,2019-08-29,natural,1.0,natural,2019-08-29,False,2019-08-29,0.0,0.0915409391422275,149.7518246353513,0.5348150330821766
ABRAND00929_0000000012,ABRAND00929,2,0.11684477261122694,52.33,-114.19,repaired,365,3684.8167490676533,,,,True,unknown,2020-06-05,1251,,2021-06-05,natural,1.0,natural,2021-06-05,False,2021-06-05,0.0,0.09171045939989828,149.86866940796253,0.5352323257668014
ABRAND00620_0000000007,ABRAND00620,1,0.11668275127638181,52.82,-115.27,repaired,365,3679.707244251977,,,,True,unknown,2018-05-07,491,,2019-05-07,natural,1.0,natural,2019-05-07,False,2019-05-07,0.0,0.09187997965756907,149.98535215923891,0.5356490398177717
ABRAND00207_0000000010,ABRAND00207,2,0.11667321070285638,54.46,-118.74,repaired,365,3679.406372725279,,,,True,unknown,2018-12-20,718,,2019-12-20,natural,1.0,natural,2019-12-20,False,2019-12-20,0.0,0.09204949991523986,150.10202536994177,0.5360657197960879
ABRAND00509_0000000012,ABRAND00509,2,0.11629459219955843,53.73,-115.69,repaired,365,3667.466259605275,,,,True,unknown,2020-03-03,1157,,2021-03-03,natural,1.0,natural,2021-03-03,False,2021-03-03,0.0,0.09221902017291066,150.21831996214132,0.5364810475981091
ABRAND01156_0000000002,ABRAND01156,2,0.11617820384887628,55.05,-110.49,repaired,365,2639.9405616987856,,,,True,unknown,2016-09-22,0,,2017-09-21,natural,1.0,natural,2017-09-21,False,2017-09-21,0.0,0.09238854043058145,150.3344981659902,0.5368959597374848
ABRAND00396_0000000004,ABRAND00396,1,0.1161765902771384,53.19,-116.0,repaired,365,3663.744950979837,,,,True,unknown,2017-03-08,66,,2018-03-08,natural,1.0,natural,2018-03-08,False,2018-03-08,0.0,0.09255806068825224,150.45067475626735,0.5373108661142434
ABRAND00155_0000000007,ABRAND00155,4,0.11601738128629495,54.8,-119.1,repaired,365,3658.7241362445975,,,,True,unknown,2019-01-21,750,,2020-01-21,natural,1.0,natural,2020-01-21,False,2020-01-21,0.0,0.09272758094592304,150.56669213755364,0.5377252039011908
ABRAND00765_0000000001,ABRAND00765,4,0.11597272545694062,53.06,-114.63,repaired,365,3196.3938699540145,,,,True,unknown,2016-11-17,0,,2017-11-16,natural,1.0,natural,2017-11-16,False,2017-11-16,0.0,0.09289710120359382,150.6826648630106,0.5381393822068836
ABRAND00579_0000000004,ABRAND00579,4,0.11597205327695226,53.07,-115.42,repaired,365,3657.294672141967,,,,True,unknown,2020-08-31,1338,,2021-08-31,natural,1.0,natural,2021-08-31,False,2021-08-31,0.0,0.09306662146126461,150.79863691628753,0.5385535581119917
ABRAND00874_0000000001,ABRAND00874,3,0.11595026268200269,52.86,-114.31,repaired,365,1893.4214094920312,,,,True,unknown,2016-07-10,0,,2017-07-09,natural,1.0,natural,2017-07-09,False,2017-07-09,0.0,0.0932361417189354,150.91458717896953,0.5389676561954251
ABRAND01161_0000000004,ABRAND01161,1,0.11562917570810136,55.39,-110.45,repaired,365,3646.4816851306846,,,,True,unknown,2019-05-01,850,,2020-04-30,natural,1.0,natural,2020-04-30,False,2020-04-30,0.0,0.0934056619766062,151.03021635467763,0.5393806075673511
ABRAND00859_0000000012,ABRAND00859,3,0.11560654824788538,52.7,-114.34,repaired,365,3645.7681055453136,,,,True,unknown,2020-07-08,1284,,2021-07-08,natural,1.0,natural,2021-07-08,False,2021-07-08,0.0,0.093575182234277,151.14582290292552,0.5397934781288702
ABRAND00027_0000000008,ABRAND00027,1,0.11541369272516827,55.24,-119.86,repaired,365,3639.6862137809067,,,,True,unknown,2019-09-17,989,,2020-09-16,natural,1.0,natural,2020-09-16,False,2020-09-16,0.0,0.09374470249194779,151.26123659565067,0.5402056599372939
ABRAND01085_0000000004,ABRAND01085,3,0.11538664244742503,52.86,-111.68,repaired,365,3150.3322667565767,,,,True,unknown,2016-11-14,0,,2017-11-13,natural,1.0,natural,2017-11-13,False,2017-11-13,0.0,0.09391422274961857,151.3766232380981,0.5406177451399151
ABRAND00813_0000000010,ABRAND00813,1,0.11538620021270948,52.56,-114.46,repaired,365,3638.819209908006,,,,True,unknown,2017-11-01,304,,2018-11-01,natural,1.0,natural,2018-11-01,False,2018-11-01,0.0,0.09408374300728936,151.4920094383108,0.5410298287631647
ABRAND00448_0000000006,ABRAND00448,1,0.11515909194096761,53.27,-115.87,repaired,365,3631.657123450355,,,,True,unknown,2019-07-25,935,,2020-07-24,natural,1.0,natural,2020-07-24,False,2020-07-24,0.0,0.09425326326496015,151.60716853025176,0.5414411013050259
ABRAND00678_0000000013,ABRAND00678,3,0.11504652410830202,52.93,-115.06,repaired,365,3628.1071842794126,,,,True,unknown,2019-09-28,1000,,2020-09-27,natural,1.0,natural,2020-09-27,False,2020-09-27,0.0,0.09442278352263095,151.72221505436005,0.5418519718286191
ABRAND00993_0000000002,ABRAND00993,2,0.11501131429122874,52.59,-113.99,repaired,365,2653.173007121498,,,,True,unknown,2016-09-26,0,,2017-09-25,natural,1.0,natural,2017-09-25,False,2017-09-25,0.0,0.09459230378030174,151.83722636865127,0.5422627166059015
ABRAND00918_0000000008,ABRAND00918,1,0.1147791001168988,52.78,-114.22,repaired,365,3619.6737012865206,,,,True,unknown,2018-08-11,587,,2019-08-11,natural,1.0,natural,2019-08-11,False,2019-08-11,0.0,0.09476182403797254,151.95200546876816,0.5426726320668692
ABRAND00757_0000000005,ABRAND00757,3,0.114771418375386,52.71,-114.66,repaired,365,3619.431449886173,,,,True,unknown,2017-05-03,122,,2018-05-03,natural,1.0,natural,2018-05-03,False,2018-05-03,0.0,0.09493134429564332,152.06677688714356,0.5430825200937083
ABRAND00185_0000000011,ABRAND00185,2,0.11437457342064918,54.5,-118.86,repaired,365,3606.9165473935927,,,,True,unknown,2019-11-06,1039,,2020-11-05,natural,1.0,natural,2020-11-05,False,2020-11-05,0.0,0.09510086455331411,152.18115146056422,0.5434909908513547
ABRAND00789_0000000011,ABRAND00789,1,0.11398965875684287,52.21,-114.54,repaired,365,3594.777878555797,,,,True,unknown,2020-01-24,1118,,2021-01-23,natural,1.0,natural,2021-01-23,False,2021-01-23,0.0,0.0952703848109849,152.29514111932107,0.5438980869469616
ABRAND00651_0000000014,ABRAND00651,3,0.1137617571724821,52.78,-115.15,repaired,365,3587.590774191396,,,,True,unknown,2019-10-24,1026,,2020-10-23,natural,1.0,natural,2020-10-23,False,2020-10-23,0.0,0.0954399050686557,152.40890287649356,0.544304369127989
ABRAND00110_0000000012,ABRAND00110,4,0.1137588086947562,54.85,-119.38,repaired,365,3587.4977909978315,,,,True,unknown,2020-06-25,1271,,2021-06-25,natural,1.0,natural,2021-06-25,False,2021-06-25,0.0,0.09560942532632649,152.52266168518833,0.5447106407789931
ABRAND00593_0000000013,ABRAND00593,1,0.11339021624380173,53.04,-115.36,repaired,365,3575.8738594645315,,,,True,unknown,2018-03-15,438,,2019-03-15,natural,1.0,natural,2019-03-15,False,2019-03-15,0.0,0.09577894558399729,152.63605190143213,0.5451155960601678
ABRAND00513_0000000006,ABRAND00513,2,0.11328100299492438,53.44,-115.67,repaired,365,3572.4297104479356,,,,True,unknown,2018-03-23,446,,2019-03-23,natural,1.0,natural,2019-03-23,False,2019-03-23,0.0,0.09594846584166808,152.74933290442706,0.5455201613034417
ABRAND00786_0000000009,ABRAND00786,1,0.11325473620560524,52.45,-114.55,repaired,365,3571.601360979967,,,,True,unknown,2020-08-15,1322,,2021-08-15,natural,1.0,natural,2021-08-15,False,2021-08-15,0.0,0.09611798609933886,152.86258764063268,0.5459246327390186
ABRAND00813_0000000004,ABRAND00813,1,0.11307827824041913,52.56,-114.46,repaired,365,869.5267283575271,,,,True,unknown,2016-04-01,0,,2017-03-31,natural,1.0,natural,2017-03-31,False,2017-03-31,0.0,0.09628750635700965,152.9756659188731,0.5463284739827916
ABRAND00908_0000000002,ABRAND00908,3,0.11289509193565883,52.45,-114.24,repaired,365,507.21506904852805,,,,True,unknown,2016-02-24,0,,2017-02-22,natural,1.0,natural,2017-02-22,False,2017-02-22,0.0,0.09645702661468045,153.08856101080875,0.5467316610055568
ABRAND00980_0000000008,ABRAND00980,4,0.11264998414651195,52.66,-114.04,repaired,365,3552.5299000444006,,,,True,unknown,2019-12-28,1091,,2020-12-27,natural,1.0,natural,2020-12-27,False,2020-12-27,0.0,0.09662654687235124,153.20121099495526,0.5471339726644947
ABRAND00224_0000000004,ABRAND00224,3,0.112503881830477,54.44,-118.67,repaired,365,3547.922417405923,,,,True,unknown,2018-08-08,584,,2019-08-08,natural,1.0,natural,2019-08-08,False,2019-08-08,0.0,0.09679606713002203,153.31371487678572,0.5475357625420441
ABRAND00533_0000000006,ABRAND00533,3,0.11248335453769034,52.85,-115.6,repaired,365,3547.275068700603,,,,True,unknown,2019-02-22,782,,2020-02-22,natural,1.0,natural,2020-02-22,False,2020-02-22,0.0,0.09696558738769283,153.4261982313234,0.5479374791096034
ABRAND00907_0000000012,ABRAND00907,2,0.11247007842339289,52.53,-114.24,repaired,365,3546.856393160119,,,,True,unknown,2020-12-18,1447,,2021-12-18,natural,1.0,natural,2021-12-18,False,2021-12-18,0.0,0.09713510764536361,153.5386683097468,0.5483391482636136
ABRAND00508_0000000002,ABRAND00508,1,0.11241805376463442,52.83,-115.7,repaired,365,1524.928415706513,,,,True,unknown,2016-06-08,0,,2017-06-07,natural,1.0,natural,2017-06-07,False,2017-06-07,0.0,0.0973046279030344,153.65108636351144,0.5487406316197568
ABRAND00603_0000000001,ABRAND00603,2,0.11210403665899489,53.19,-115.32,repaired,365,1375.3820049618766,,,,True,unknown,2016-05-24,0,,2017-05-23,natural,1.0,natural,2017-05-23,False,2017-05-23,0.0,0.0974741481607052,153.76319040017043,0.5491409935133125
ABRAND00555_0000000001,ABRAND00555,5,0.11201319265946884,53.33,-115.53,repaired,365,3184.0422092609974,,,,True,unknown,2016-11-27,0,,2017-11-26,natural,1.0,natural,2017-11-26,False,2017-11-26,0.0,0.09764366841837599,153.8752035928299,0.5495410309718456
ABRAND00286_0000000011,ABRAND00286,1,0.11173160658540944,54.08,-117.38,repaired,365,3523.5679452774725,,,,True,unknown,2020-08-19,1326,,2021-08-19,natural,1.0,natural,2021-08-19,False,2021-08-19,0.0,0.09781318867604678,153.9869351994153,0.5499400627901075
ABRAND00140_0000000002,ABRAND00140,1,0.11169964131254609,55.3,-119.19,repaired,365,3522.5598884324536,,,,True,unknown,2017-06-12,162,,2018-06-12,natural,1.0,natural,2018-06-12,False,2018-06-12,0.0,0.09798270893371758,154.09863484072787,0.550338980449437
ABRAND00069_0000000005,ABRAND00069,5,0.11144019431735666,55.01,-119.6,repaired,365,3514.3779679921604,,,,True,unknown,2017-04-13,102,,2018-04-13,natural,1.0,natural,2018-04-13,False,2018-04-13,0.0,0.09815222919138837,154.21007503504524,0.5507369715347253
ABRAND00330_0000000008,ABRAND00330,2,0.11103454734138962,53.2,-116.25,repaired,365,3501.5854849580633,,,,True,unknown,2018-12-18,716,,2019-12-18,natural,1.0,natural,2019-12-18,False,2019-12-18,0.0,0.09832174944905915,154.3211095823866,0.5511335139157897
ABRAND00673_0000000002,ABRAND00673,3,0.11100160076233706,53.01,-115.08,repaired,365,767.2430644692739,,,,True,unknown,2016-03-23,0,,2017-03-22,natural,1.0,natural,2017-03-22,False,2017-03-22,0.0,0.09849126970672994,154.43211118314895,0.5515299386333412
ABRAND00842_0000000005,ABRAND00842,1,0.11083361464424953,52.12,-114.38,repaired,365,3495.248871421053,,,,True,unknown,2017-07-14,194,,2018-07-14,natural,1.0,natural,2018-07-14,False,2018-07-14,0.0,0.09866078996440074,154.54294479779318,0.551925763414955
ABRAND00072_0000000011,ABRAND00072,2,0.11080646665780289,54.84,-119.58,repaired,365,3494.3927325204722,,,,True,unknown,2020-12-11,1440,,2021-12-11,natural,1.0,natural,2021-12-11,False,2021-12-11,0.0,0.09883031022207153,154.653751264451,0.5523214912418154
ABRAND00380_0000000001,ABRAND00380,1,0.11072592956601271,53.34,-116.03,repaired,365,3491.8529147937766,,,,True,unknown,2017-03-01,59,,2018-03-01,natural,1.0,natural,2018-03-01,False,2018-03-01,0.0,0.09899983047974233,154.764477194017,0.5527169314431492
ABRAND00458_0000000004,ABRAND00458,1,0.1107177996807274,53.34,-115.84,repaired,365,3491.596530731419,,,,True,unknown,2017-06-26,176,,2018-06-26,natural,1.0,natural,2018-06-26,False,2018-06-26,0.0,0.09916935073741312,154.8751949936977,0.5531123426098792
ABRAND00301_0000000013,ABRAND00301,2,0.11038832582644187,54.15,-116.92,repaired,365,3481.2062432626713,,,,True,unknown,2018-11-27,695,,2019-11-27,natural,1.0,natural,2019-11-27,False,2019-11-27,0.0,0.0993388709950839,154.98558331952415,0.5535065771126809
ABRAND00585_0000000007,ABRAND00585,1,0.11036265757997131,53.13,-115.4,repaired,365,3480.3967694419753,,,,True,unknown,2017-10-18,290,,2018-10-18,natural,1.0,natural,2018-10-18,False,2018-10-18,0.0,0.0995083912527547,155.09594597710412,0.5539007199453869
ABRAND00232_0000000005,ABRAND00232,3,0.11034897068144461,54.26,-118.56,repaired,365,3479.9651394100374,,,,True,unknown,2018-11-01,669,,2019-11-01,natural,1.0,natural,2019-11-01,False,2019-11-01,0.0,0.09967791151042549,155.20629494778558,0.5542948138974926
ABRAND00729_0000000005,ABRAND00729,2,0.11012389053797327,52.94,-114.81,repaired,365,3472.867012005525,,,,True,unknown,2018-04-04,458,,2019-04-04,natural,1.0,natural,2019-04-04,False,2019-04-04,0.0,0.09984743176809628,155.31641883832356,0.55468810401135
ABRAND00200_0000000002,ABRAND00200,1,0.10953508231063808,54.45,-118.76,repaired,365,3454.2983557482826,,,,True,unknown,2017-10-31,303,,2018-10-31,natural,1.0,natural,2018-10-31,False,2018-10-31,0.0,0.10001695202576708,155.42595392063419,0.5550792912894501
ABRAND00858_0000000017,ABRAND00858,1,0.10952067594045486,52.86,-114.34,repaired,365,3453.844036458185,,,,True,unknown,2020-02-17,1142,,2021-02-16,natural,1.0,natural,2021-02-16,False,2021-02-16,0.0,0.10018647228343787,155.53547459657463,0.5554704271174703
ABRAND00113_0000000002,ABRAND00113,1,0.10925281438008003,54.91,-119.38,repaired,365,1755.7364282136382,,,,True,unknown,2016-07-07,0,,2017-07-06,natural,1.0,natural,2017-07-06,False,2017-07-06,0.0,0.10035599254110866,155.64472741095472,0.5558606063201563
ABRAND01008_0000000006,ABRAND01008,1,0.10924104127792175,52.77,-113.88,repaired,365,3445.0254777405407,,,,True,unknown,2019-08-07,948,,2020-08-06,natural,1.0,natural,2020-08-06,False,2020-08-06,0.0,0.10052551279877944,155.75396845223264,0.556250743477064
ABRAND00460_0000000007,ABRAND00460,3,0.10912424461400284,53.36,-115.84,repaired,365,3441.342178147194,,,,True,unknown,2020-03-29,1183,,2021-03-29,natural,1.0,natural,2021-03-29,False,2021-03-29,0.0,0.10069503305645024,155.86309269684665,0.5566404635130998
ABRAND00312_0000000005,ABRAND00312,1,0.10900791723528803,53.14,-116.38,repaired,365,3437.6736779320436,,,,True,unknown,2017-01-24,23,,2018-01-24,natural,1.0,natural,2018-01-24,False,2018-01-24,0.0,0.10086455331412103,155.97210061408194,0.5570297681042417
ABRAND00603_0000000009,ABRAND00603,1,0.10895129824664121,53.19,-115.32,repaired,365,3435.8881415060773,,,,True,unknown,2020-04-19,1204,,2021-04-19,natural,1.0,natural,2021-04-19,False,2021-04-19,0.0,0.10103407357179182,156.08105191232858,0.5574188704895916
ABRAND00823_0000000014,ABRAND00823,1,0.10860872124062074,52.53,-114.44,repaired,365,3425.084633044216,,,,True,unknown,2020-07-04,1280,,2021-07-04,natural,1.0,natural,2021-07-04,False,2021-07-04,0.0,0.10120359382946262,156.1896606335692,0.5578067494151723
ABRAND00555_0000000006,ABRAND00555,5,0.10842374910689703,53.33,-115.53,repaired,365,3419.251351835105,,,,True,unknown,2020-11-30,1429,,2021-11-30,natural,1.0,natural,2021-11-30,False,2021-11-30,0.0,0.10137311408713341,156.29808438267608,0.5581939677419386
ABRAND00247_0000000014,ABRAND00247,1,0.1082674634126933,54.21,-118.0,repaired,365,3414.3227261826964,,,,True,unknown,2020-10-07,1375,,2021-10-07,natural,1.0,natural,2021-10-07,False,2021-10-07,0.0,0.10154263434480419,156.40635184608877,0.5585806279189867
ABRAND00937_0000000011,ABRAND00937,3,0.10815412243567477,52.89,-114.18,repaired,365,3410.7484051314395,,,,True,unknown,2019-12-22,1085,,2020-12-21,natural,1.0,natural,2020-12-21,False,2020-12-21,0.0,0.10171215460247499,156.51450596852445,0.5589668833166037
ABRAND00150_0000000005,ABRAND00150,4,0.1080751230755407,54.71,-119.13,repaired,365,3408.257081310251,,,,True,unknown,2018-04-14,468,,2019-04-14,natural,1.0,natural,2019-04-14,False,2019-04-14,0.0,0.10188167486014578,156.62258109159998,0.5593528565804605
ABRAND00332_0000000017,ABRAND00332,3,0.10749870251977821,53.12,-116.24,repaired,365,3390.079082663726,,,,True,unknown,2020-11-25,1424,,2021-11-25,natural,1.0,natural,2021-11-25,False,2021-11-25,0.0,0.10205119511781657,156.73007979411977,0.5597367712491759
ABRAND00767_0000000009,ABRAND00767,5,0.10684112895181513,52.53,-114.63,repaired,365,3369.3418426244425,,,,True,unknown,2018-03-19,442,,2019-03-19,natural,1.0,natural,2019-03-19,False,2019-03-19,0.0,0.10222071537548737,156.8369209230716,0.5601183374975608
ABRAND00670_0000000007,ABRAND00670,4,0.10683309356515493,52.7,-115.09,repaired,365,3369.0884386707257,,,,True,unknown,2018-12-02,700,,2019-12-02,natural,1.0,natural,2019-12-02,False,2019-12-02,0.0,0.10239023563315816,156.94375401663675,0.560499875048829
ABRAND00482_0000000005,ABRAND00482,4,0.10678057823266722,53.76,-115.77,repaired,365,110.71010351162937,,,,True,unknown,2016-01-15,0,,2017-01-13,natural,1.0,natural,2017-01-13,False,2017-01-13,0.0,0.10255975589082894,157.05053459486942,0.5608812250498664
ABRAND00333_0000000009,ABRAND00333,2,0.10674091261816537,53.15,-116.24,repaired,365,3366.181420326463,,,,True,unknown,2020-01-25,1119,,2021-01-24,natural,1.0,natural,2021-01-24,False,2021-01-24,0.0,0.10272927614849973,157.15727550748758,0.5612624333914149
