leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00615_0000000010,ABRAND00615,1,0.025030963381296796,52.91,-115.27,active,78,168.68866841923537,,,,False,unknown,2021-10-13,1746,,,,,,,False,,,0.41127694859038144,55.18602848243984,0.8891120849415091
ABRAND00633_0000000014,ABRAND00633,4,0.025007925643205812,52.95,-115.2,active,79,170.6940972702656,,,,False,unknown,2021-10-12,1745,,,,,,,False,,,0.412106135986733,55.21103640808305,0.8895149921540796
ABRAND00499_0000000019,ABRAND00499,2,0.02497509649505921,53.11,-115.72,active,119,256.7839521236008,,,,False,unknown,2021-09-02,1705,,,,,,,False,,,0.4129353233830846,55.23601150457811,0.8899173704503074
ABRAND00960_0000000008,ABRAND00960,1,0.024969177763795328,52.22,-114.11,active,247,532.8622288216034,,,,False,unknown,2021-04-27,1577,,,,,,,False,,,0.41376451077943616,55.2609806823419,0.8903196533887853
ABRAND00837_0000000013,ABRAND00837,2,0.024767563450767218,52.25,-114.39,active,2,4.279834964292576,,,,False,unknown,2021-12-28,1822,,,,,,,False,,,0.41459369817578773,55.28574824579267,0.8907186880826052
ABRAND00271_0000000011,ABRAND00271,1,0.0247581764934855,54.23,-117.57,active,345,737.9917249178159,,,,False,unknown,2021-01-19,1479,,,,,,,False,,,0.4154228855721393,55.31050642228615,0.8911175715414589
ABRAND00693_0000000011,ABRAND00693,1,0.024727049230999554,52.97,-115.01,active,283,604.6060261570163,,,,False,unknown,2021-03-22,1541,,,,,,,False,,,0.41625207296849087,55.33523347151715,0.8915159535033574
ABRAND00128_0000000011,ABRAND00128,1,0.024587083482011114,54.86,-119.27,active,216,458.85398677468424,,,,False,unknown,2021-05-28,1608,,,,,,,False,,,0.41708126036484244,55.35982055499916,0.8919120804517621
ABRAND00454_0000000008,ABRAND00454,2,0.0245226146103217,53.05,-115.84,active,301,637.7449246018704,,,,False,unknown,2021-03-04,1523,,,,,,,False,,,0.417910447761194,55.38434316960948,0.8923071687305162
ABRAND00168_0000000013,ABRAND00168,1,0.024482234674252982,54.5,-118.98,active,35,74.03427765494102,,,,False,unknown,2021-11-25,1789,,,,,,,False,,,0.41873963515754564,55.40882540428373,0.8927016064408178
ABRAND00825_0000000014,ABRAND00825,3,0.024252187385298676,52.32,-114.44,active,250,523.8472475224514,,,,False,unknown,2021-04-24,1574,,,,,,,False,,,0.4195688225538972,55.43307759166903,0.8930923378176443
ABRAND00551_0000000017,ABRAND00551,4,0.02416306680418735,52.78,-115.54,active,163,340.2933024167313,,,,False,unknown,2021-07-20,1661,,,,,,,False,,,0.4203980099502488,55.45724065847322,0.8934816333566717
ABRAND00557_0000000012,ABRAND00557,3,0.024132949710839804,53.82,-115.53,active,1,2.0850868550165593,,,,False,unknown,2021-12-29,1823,,,,,,,False,,,0.42122719734660036,55.48137360818406,0.8938704436737617
ABRAND00956_0000000007,ABRAND00956,1,0.023763101490864313,52.85,-114.12,active,128,262.8008920077666,,,,False,unknown,2021-08-24,1696,,,,,,,False,,,0.42205638474295193,55.50513670967492,0.8942532952992948
ABRAND00331_0000000006,ABRAND00331,3,0.023733734398673795,53.42,-116.24,active,264,541.3569881399898,,,,False,unknown,2021-04-10,1560,,,,,,,False,,,0.4228855721393035,55.5288704440736,0.8946356737862948
ABRAND00357_0000000011,ABRAND00357,1,0.023704930435195486,53.23,-116.12,active,216,442.3908937537923,,,,False,unknown,2021-05-28,1608,,,,,,,False,,,0.42371475953565507,55.55257537450879,0.8950175882074302
ABRAND00458_0000000018,ABRAND00458,1,0.023672332233317696,53.34,-115.84,active,91,186.12134495123706,,,,False,unknown,2021-09-30,1733,,,,,,,False,,,0.42454394693200664,55.57624770674211,0.8953989774330399
ABRAND00958_0000000013,ABRAND00958,1,0.023635503525625347,52.83,-114.12,active,246,502.3584461350514,,,,False,unknown,2021-04-28,1578,,,,,,,False,,,0.4253731343283582,55.599883210267734,0.8957797733046796
ABRAND00499_0000000015,ABRAND00499,3,0.023631484495853842,53.11,-115.72,active,314,641.1127217787165,,,,False,unknown,2021-02-19,1510,,,,,,,False,,,0.4262023217247098,55.623514694763585,0.896160504425004
ABRAND00827_0000000012,ABRAND00827,3,0.02357914599446341,52.68,-114.43,active,251,511.34679169433133,,,,False,unknown,2021-04-23,1573,,,,,,,False,,,0.42703150912106136,55.647093840758046,0.8965403923102673
ABRAND00362_0000000022,ABRAND00362,1,0.023520503409458327,53.89,-116.1,active,142,288.56835222996233,,,,False,unknown,2021-08-10,1682,,,,,,,False,,,0.42786069651741293,55.670614344167504,0.8969193353942385
ABRAND00188_0000000016,ABRAND00188,2,0.023518281978606292,54.37,-118.85,active,37,75.18324382920859,,,,False,unknown,2021-11-23,1787,,,,,,,False,,,0.4286898839137645,55.69413262614611,0.8972982426883354
ABRAND00194_0000000018,ABRAND00194,4,0.023443692397457323,54.55,-118.8,active,102,206.60457236031192,,,,False,unknown,2021-09-19,1722,,,,,,,False,,,0.4295190713101161,55.717576318543564,0.8976759482562015
ABRAND00064_0000000026,ABRAND00064,2,0.02338891727684159,54.71,-119.63,active,43,86.89450546692188,,,,False,unknown,2021-11-17,1781,,,,,,,False,,,0.43034825870646765,55.740965235820404,0.8980527713321934
ABRAND00627_0000000011,ABRAND00627,2,0.023376637109757126,52.75,-115.23,active,181,365.57320177722585,,,,False,unknown,2021-07-02,1643,,,,,,,False,,,0.4311774461028193,55.76434187293016,0.8984293965601927
ABRAND01123_0000000010,ABRAND01123,2,0.02336149254122604,55.14,-110.82,active,339,684.2487719354943,,,,False,unknown,2021-01-25,1485,,,,,,,False,,,0.43200663349917084,55.78770336547139,0.8988057777913098
ABRAND00296_0000000013,ABRAND00296,1,0.02328858143689127,53.99,-117.1,active,303,609.676431152664,,,,False,unknown,2021-03-02,1521,,,,,,,False,,,0.4328358208955224,55.81099194690828,0.8991809843384392
ABRAND00956_0000000008,ABRAND00956,1,0.023223673108558118,52.85,-114.12,active,97,194.6329595882039,,,,False,unknown,2021-09-24,1727,,,,,,,False,,,0.433665008291874,55.83421562001684,0.8995551451357526
ABRAND00532_0000000012,ABRAND00532,2,0.023191812173763607,54.12,-115.6,active,311,623.1732698338976,,,,False,unknown,2021-02-22,1513,,,,,,,False,,,0.43449419568822556,55.857407432190605,0.8999287926157837
ABRAND01158_0000000015,ABRAND01158,1,0.02298171601422473,54.96,-110.48,active,65,129.0653171358861,,,,False,unknown,2021-10-26,1759,,,,,,,False,,,0.43532338308457713,55.88038914820483,0.9002990551985939
ABRAND00148_0000000005,ABRAND00148,3,0.022868457276218387,54.97,-119.14,active,123,243.02766916582806,,,,False,unknown,2021-08-29,1701,,,,,,,False,,,0.4361525704809287,55.903257605481045,0.9006674930493938
ABRAND00362_0000000023,ABRAND00362,1,0.022632158194793944,53.89,-116.1,active,140,273.75858552422756,,,,False,unknown,2021-08-12,1684,,,,,,,False,,,0.4369817578772803,55.92588976367584,0.9010321238429596
ABRAND00048_0000000015,ABRAND00048,3,0.022618508009899257,55.26,-119.71,active,304,594.0886839848099,,,,False,unknown,2021-03-01,1520,,,,,,,False,,,0.43781094527363185,55.94850827168574,0.9013965347159281
ABRAND00434_0000000021,ABRAND00434,1,0.022616727424821202,53.24,-115.9,active,81,158.2809052098687,,,,False,unknown,2021-10-10,1743,,,,,,,False,,,0.4386401326699834,55.97112499911056,0.9017609169015682
ABRAND00458_0000000015,ABRAND00458,3,0.022609123351997364,53.34,-115.84,active,262,511.7982034944939,,,,False,unknown,2021-04-12,1562,,,,,,,False,,,0.439469320066335,55.993734122462556,0.9021251765766162
ABRAND00033_0000000011,ABRAND00033,1,0.022546759805379887,57.85,-119.83,active,102,198.70008481285188,,,,False,unknown,2021-09-19,1722,,,,,,,False,,,0.44029850746268656,56.016280882267935,0.9024884315012863
ABRAND01123_0000000013,ABRAND01123,2,0.02253660108919903,55.14,-110.82,active,44,85.67514270069904,,,,False,unknown,2021-11-16,1780,,,,,,,False,,,0.44112769485903813,56.038817483357136,0.9028515227570431
ABRAND00250_0000000017,ABRAND00250,5,0.022460341829688417,56.24,-117.87,active,298,578.2909131573537,,,,False,unknown,2021-03-07,1526,,,,,,,False,,,0.4419568822553897,56.06127782518682,0.9032133853860786
ABRAND00730_0000000013,ABRAND00730,2,0.022439286784661665,52.22,-114.8,active,103,199.69170095406108,,,,False,unknown,2021-09-18,1721,,,,,,,False,,,0.44278606965174133,56.08371711197148,0.9035749087934762
ABRAND01023_0000000017,ABRAND01023,2,0.02242376407628287,55.4,-113.5,active,333,645.1586009915497,,,,False,unknown,2021-01-31,1491,,,,,,,False,,,0.4436152570480929,56.10614087604776,0.9039361821117118
ABRAND00659_0000000013,ABRAND00659,4,0.022384499858729475,52.87,-115.13,active,167,322.9814715616359,,,,False,unknown,2021-07-16,1657,,,,,,,False,,,0.4444444444444445,56.12852537590649,0.9042968228370378
ABRAND00908_0000000017,ABRAND00908,4,0.02237579283030575,52.45,-114.24,active,162,313.1894970872236,,,,False,unknown,2021-07-21,1662,,,,,,,False,,,0.44527363184079605,56.150901168736794,0.9046573232818542
ABRAND00913_0000000014,ABRAND00913,1,0.022252894534346934,52.85,-114.23,active,104,199.9556091278278,,,,False,unknown,2021-09-17,1720,,,,,,,False,,,0.4461028192371476,56.17315406327114,0.9050158436899991
ABRAND00337_0000000019,ABRAND00337,1,0.022230638023750193,53.16,-116.21,active,336,645.3643140846776,,,,False,unknown,2021-01-28,1488,,,,,,,False,,,0.4469320066334992,56.19538470129489,0.9053740055194767
ABRAND00473_0000000014,ABRAND00473,5,0.02209523982514514,53.2,-115.8,active,102,194.7209295310391,,,,False,unknown,2021-09-19,1722,,,,,,,False,,,0.44776119402985076,56.21747994112004,0.9057299859240907
ABRAND00209_0000000019,ABRAND00209,1,0.02207048430825093,54.25,-118.72,active,55,104.87894143280843,,,,False,unknown,2021-11-05,1769,,,,,,,False,,,0.44859038142620233,56.23955042542829,0.9060855674880952
ABRAND00390_0000000015,ABRAND00390,4,0.02204733551878657,53.88,-116.01,active,86,163.82052183879173,,,,False,unknown,2021-10-05,1738,,,,,,,False,,,0.4494195688225539,56.261597760947076,0.9064407760977662
ABRAND00405_0000000020,ABRAND00405,2,0.021977504589419907,53.06,-115.97,active,206,391.1644176843313,,,,False,unknown,2021-06-07,1618,,,,,,,False,,,0.4502487562189055,56.2835752655365,0.9067948596487058
ABRAND00479_0000000012,ABRAND00479,1,0.021894044965095682,53.68,-115.78,active,297,561.8187090403272,,,,False,unknown,2021-03-08,1527,,,,,,,False,,,0.45107794361525705,56.30546931050159,0.9071475985665446
ABRAND00314_0000000012,ABRAND00314,1,0.021873568251619117,54.26,-116.33,active,131,247.57379489912583,,,,False,unknown,2021-08-21,1693,,,,,,,False,,,0.4519071310116086,56.327342878753214,0.9075000075803495
ABRAND00529_0000000014,ABRAND00529,1,0.021869341109395594,52.94,-115.61,active,86,162.49795217925305,,,,False,unknown,2021-10-05,1738,,,,,,,False,,,0.4527363184079602,56.34921221986261,0.9078523484899016
ABRAND00609_0000000010,ABRAND00609,5,0.021750928524298378,53.21,-115.29,active,300,563.784067349814,,,,False,unknown,2021-03-05,1524,,,,,,,False,,,0.45356550580431176,56.370963148386906,0.908202781632881
ABRAND01043_0000000018,ABRAND01043,2,0.02164283974754103,51.67,-113.06,active,211,394.557625733572,,,,False,unknown,2021-06-02,1613,,,,,,,False,,,0.45439469320066334,56.39260598813445,0.9085514733380309
ABRAND00492_0000000016,ABRAND00492,3,0.0214961384913982,53.16,-115.74,active,256,475.460189608142,,,,False,unknown,2021-04-18,1568,,,,,,,False,,,0.45522388059701496,56.41410212662585,0.908897801512713
ABRAND01100_0000000021,ABRAND01100,1,0.021315795540888218,50.16,-111.3,active,73,134.44298563549017,,,,False,unknown,2021-10-18,1751,,,,,,,False,,,0.45605306799336653,56.435417922166735,0.9092412241495055
ABRAND00428_0000000015,ABRAND00428,2,0.02122560472670042,52.7,-115.91,active,245,449.3036008547945,,,,False,unknown,2021-04-29,1579,,,,,,,False,,,0.4568822553897181,56.45664352689344,0.9095831937057802
ABRAND00581_0000000014,ABRAND00581,1,0.021214487394858022,52.56,-115.41,active,218,399.5791129796299,,,,False,unknown,2021-05-26,1606,,,,,,,False,,,0.4577114427860697,56.477858014288294,0.909924984148711
ABRAND00168_0000000011,ABRAND00168,1,0.02118755547385218,54.5,-118.98,active,112,205.02773680937278,,,,False,unknown,2021-09-09,1712,,,,,,,False,,,0.45854063018242125,56.499045569762146,0.9102663406865921
ABRAND00753_0000000012,ABRAND00753,1,0.021160712434147935,53.22,-114.67,active,98,179.1719843224174,,,,False,unknown,2021-09-23,1726,,,,,,,False,,,0.4593698175787728,56.52020628219629,0.910607264751406
ABRAND00391_0000000015,ABRAND00391,2,0.021122585173561952,53.28,-116.01,active,17,31.0248531029278,,,,False,unknown,2021-12-13,1807,,,,,,,False,,,0.4601990049751244,56.541328867369856,0.9109475745410296
ABRAND00295_0000000010,ABRAND00295,1,0.021117053878415264,54.87,-117.13,active,42,76.62956511399331,,,,False,unknown,2021-11-18,1782,,,,,,,False,,,0.46102819237147596,56.56244592124827,0.9112877952149567
ABRAND00948_0000000013,ABRAND00948,3,0.021046277106771597,52.19,-114.15,active,106,192.750224254657,,,,False,unknown,2021-09-15,1718,,,,,,,False,,,0.46185737976782754,56.58349219835504,0.9116268755915165
ABRAND00572_0000000018,ABRAND00572,1,0.020933641868431694,53.21,-115.44,active,172,311.09066507838975,,,,False,unknown,2021-07-11,1652,,,,,,,False,,,0.4626865671641791,56.60442584022347,0.9119641412813818
ABRAND01158_0000000013,ABRAND01158,1,0.020913644836776595,54.96,-110.48,active,189,341.5114547266271,,,,False,unknown,2021-06-24,1635,,,,,,,False,,,0.4635157545605307,56.625339485060245,0.9123010847954538
ABRAND00654_0000000012,ABRAND00654,2,0.020848287420874162,52.44,-115.14,active,292,525.9772736837501,,,,False,unknown,2021-03-13,1532,,,,,,,False,,,0.46434494195688225,56.64618777248112,0.9126369753243787
ABRAND00660_0000000008,ABRAND00660,3,0.020815354545292753,52.87,-115.13,active,272,489.17748409801595,,,,False,unknown,2021-04-02,1552,,,,,,,False,,,0.4651741293532338,56.66700312702641,0.9129723352657895
ABRAND00159_0000000011,ABRAND00159,2,0.02080903907695699,54.79,-119.06,active,325,584.3178172809523,,,,False,unknown,2021-02-08,1499,,,,,,,False,,,0.4660033167495854,56.68781216610337,0.9133075934575478
ABRAND01011_0000000010,ABRAND01011,1,0.020784397522023403,55.66,-113.86,active,237,425.59795117896886,,,,False,unknown,2021-05-07,1587,,,,,,,False,,,0.46683250414593697,56.70859656362539,0.9136424546447581
ABRAND00025_0000000012,ABRAND00025,1,0.020781944378111268,55.21,-119.87,active,280,502.7567983952679,,,,False,unknown,2021-03-25,1544,,,,,,,False,,,0.4676616915422886,56.72937850800351,0.9139772763089234
ABRAND00445_0000000017,ABRAND00445,1,0.02070746245218554,53.96,-115.87,active,8,14.312998046950645,,,,False,unknown,2021-12-22,1816,,,,,,,False,,,0.46849087893864017,56.75008597045569,0.9143108979813105
ABRAND00695_0000000011,ABRAND00695,1,0.020651233207030776,52.67,-115.0,active,25,44.60666372718648,,,,False,unknown,2021-12-05,1799,,,,,,,False,,,0.46932006633499174,56.770737203662726,0.9146436137341601
ABRAND00239_0000000009,ABRAND00239,1,0.02063964378389279,54.36,-118.42,active,271,483.26487541357943,,,,False,unknown,2021-04-03,1553,,,,,,,False,,,0.4701492537313433,56.79137684744662,0.9149761427677178
ABRAND01147_0000000014,ABRAND01147,5,0.020615154939084224,54.93,-110.57,active,16,28.498390187790033,,,,False,unknown,2021-12-14,1808,,,,,,,False,,,0.4709784411276949,56.81199200238571,0.9153082772570681
ABRAND00728_0000000025,ABRAND00728,1,0.020612309663613597,53.31,-114.81,active,218,388.2369749760948,,,,False,unknown,2021-05-26,1606,,,,,,,False,,,0.47180762852404645,56.83260431204932,0.9156403659056706
ABRAND00122_0000000016,ABRAND00122,3,0.02055913651833279,54.73,-119.3,active,93,165.19677375210762,,,,False,unknown,2021-09-28,1731,,,,,,,False,,,0.472636815920398,56.85316344856765,0.9159715978721135
ABRAND00001_0000000012,ABRAND00001,1,0.02053402204935154,55.05,-119.99,active,50,88.70697525319865,,,,False,unknown,2021-11-10,1774,,,,,,,False,,,0.4734660033167496,56.873697470617,0.9163024252148048
ABRAND00366_0000000014,ABRAND00366,3,0.020419978363366897,53.19,-116.08,active,197,347.5643677271953,,,,False,unknown,2021-06-16,1627,,,,,,,False,,,0.47429519071310117,56.89411744898037,0.9166314151790471
ABRAND00418_0000000011,ABRAND00418,1,0.02041990306234988,52.81,-115.94,active,323,569.8623187416106,,,,False,unknown,2021-02-10,1501,,,,,,,False,,,0.47512437810945274,56.914537352042714,0.916960403930101
ABRAND00744_0000000019,ABRAND00744,2,0.020295760758924846,53.27,-114.73,active,265,464.6917383363433,,,,False,unknown,2021-04-09,1559,,,,,,,False,,,0.4759535655058043,56.93483311280164,0.9172873926020543
ABRAND00117_0000000014,ABRAND00117,1,0.0202723515222363,55.4,-119.34,active,114,199.67455355341866,,,,False,unknown,2021-09-07,1710,,,,,,,False,,,0.4767827529021559,56.95510546432388,0.9176140041235616
ABRAND00718_0000000010,ABRAND00718,1,0.020233858341982117,52.94,-114.87,active,53,92.6548841196045,,,,False,unknown,2021-11-07,1771,,,,,,,False,,,0.47761194029850745,56.97533932266586,0.9179399954744808
ABRAND00750_0000000013,ABRAND00750,5,0.0202273361005596,51.97,-114.69,active,334,583.7123742555087,,,,False,unknown,2021-01-30,1490,,,,,,,False,,,0.478441127694859,56.99556665876642,0.9182658817443888
ABRAND00110_0000000008,ABRAND00110,2,0.020114362061939013,54.85,-119.38,active,345,599.5689043422782,,,,False,unknown,2021-01-19,1479,,,,,,,False,,,0.47927031509121065,57.01568102082836,0.91858994786913
ABRAND00968_0000000013,ABRAND00968,3,0.020065643069840284,52.99,-114.09,active,148,256.5833910626617,,,,False,unknown,2021-08-04,1676,,,,,,,False,,,0.4800995024875622,57.0357466638982,0.9189132290733789
ABRAND01094_0000000014,ABRAND01094,4,0.020052078688248987,49.68,-111.37,active,189,327.4424241476307,,,,False,unknown,2021-06-24,1635,,,,,,,False,,,0.4809286898839138,57.055798742586454,0.919236291739423
ABRAND00129_0000000017,ABRAND00129,2,0.02004895170093538,54.66,-119.26,active,137,237.31543149363193,,,,False,unknown,2021-08-15,1687,,,,,,,False,,,0.48175787728026537,57.07584769428739,0.919559304026009
ABRAND00330_0000000016,ABRAND00330,3,0.019976650362017408,53.2,-116.25,active,301,519.5207599747696,,,,False,unknown,2021-03-04,1523,,,,,,,False,,,0.48258706467661694,57.09582434464941,0.9198811514526484
ABRAND00878_0000000012,ABRAND00878,4,0.019858815154024826,52.66,-114.31,active,258,442.67682036139826,,,,False,unknown,2021-04-16,1566,,,,,,,False,,,0.4834162520729685,57.11568315980343,0.920201100414942
ABRAND00232_0000000015,ABRAND00232,5,0.01981536121696045,54.26,-118.56,active,334,571.8237678545579,,,,False,unknown,2021-01-30,1490,,,,,,,False,,,0.4842454394693201,57.135498521020395,0.9205203492829972
ABRAND00906_0000000014,ABRAND00906,4,0.01979415451498989,52.85,-114.24,active,23,39.33494385218791,,,,False,unknown,2021-12-07,1801,,,,,,,False,,,0.48507462686567165,57.155292675535385,0.9208392564860419
ABRAND00044_0000000009,ABRAND00044,1,0.0196713249072711,55.12,-119.76,active,164,278.7348054060686,,,,False,unknown,2021-07-19,1660,,,,,,,False,,,0.4859038142620232,57.17496400044266,0.9211561847590636
ABRAND00028_0000000015,ABRAND00028,1,0.019652981201112096,57.69,-119.86,active,37,62.826650303715155,,,,False,unknown,2021-11-23,1787,,,,,,,False,,,0.4867330016583748,57.19461698164377,0.921472817493318
ABRAND00891_0000000011,ABRAND00891,2,0.01941359057048323,52.65,-114.28,active,327,548.4882916697487,,,,False,unknown,2021-02-06,1497,,,,,,,False,,,0.48756218905472637,57.21403057221425,0.92178559336183
ABRAND00434_0000000020,ABRAND00434,1,0.01941115426614177,53.24,-115.9,active,161,270.0169203037385,,,,False,unknown,2021-07-22,1663,,,,,,,False,,,0.48839137645107794,57.23344172648039,0.9220983299786022
ABRAND00395_0000000012,ABRAND00395,1,0.019404451452944612,52.9,-116.0,active,253,424.16578520020687,,,,False,unknown,2021-04-21,1571,,,,,,,False,,,0.4892205638474295,57.252846177933336,0.9224109586051387
ABRAND01156_0000000012,ABRAND01156,1,0.019319348462056303,55.05,-110.49,active,197,328.83076630296796,,,,False,unknown,2021-06-16,1627,,,,,,,False,,,0.4900497512437811,57.27216552639539,0.9227222161219987
ABRAND00914_0000000021,ABRAND00914,1,0.01908934089689997,52.49,-114.23,active,24,39.58365728381178,,,,False,unknown,2021-12-06,1800,,,,,,,False,,,0.49087893864013266,57.29125486729229,0.9230297679453809
ABRAND01100_0000000015,ABRAND01100,2,0.01892152259186332,50.16,-111.3,active,343,560.7431063143879,,,,False,unknown,2021-01-21,1481,,,,,,,False,,,0.4917081260364843,57.31017638988415,0.9233346160177018
ABRAND00166_0000000013,ABRAND00166,1,0.01891027640662585,55.25,-119.0,active,278,454.2097110660277,,,,False,unknown,2021-03-27,1546,,,,,,,False,,,0.49253731343283585,57.32908666629078,0.9236392829006986
ABRAND01111_0000000021,ABRAND01111,5,0.018820984995060058,50.19,-110.98,active,110,178.87464139305078,,,,False,unknown,2021-09-11,1714,,,,,,,False,,,0.4933665008291874,57.34790765128584,0.9239425111936158
ABRAND00633_0000000012,ABRAND00633,1,0.018805629142806212,52.95,-115.2,active,165,268.0930490598454,,,,False,unknown,2021-07-18,1659,,,,,,,False,,,0.494195688225539,57.36671328042864,0.9242454920856203
ABRAND01123_0000000011,ABRAND01123,1,0.018687743751423434,55.14,-110.82,active,145,234.12005371783277,,,,False,unknown,2021-08-07,1679,,,,,,,False,,,0.49502487562189057,57.38540102418006,0.9245465737047655
ABRAND00068_0000000017,ABRAND00068,2,0.018629388985310847,57.4,-119.6,active,11,17.70537129163943,,,,False,unknown,2021-12-19,1813,,,,,,,False,,,0.49585406301824214,57.40403041316537,0.9248467151597206
ABRAND00050_0000000011,ABRAND00050,3,0.01860882428034158,55.11,-119.7,active,297,477.5173180929892,,,,False,unknown,2021-03-08,1527,,,,,,,False,,,0.4966832504145937,57.422639237445715,0.925146525292995
ABRAND00231_0000000011,ABRAND00231,1,0.01845008158923276,54.47,-118.58,active,361,575.4654248008055,,,,False,unknown,2021-01-03,1463,,,,,,,False,,,0.4975124378109453,57.441089319034944,0.9254437778940652
ABRAND00209_0000000017,ABRAND00209,2,0.01843821934701642,54.25,-118.72,active,196,312.2401817101149,,,,False,unknown,2021-06-17,1628,,,,,,,False,,,0.49834162520729686,57.45952753838196,0.925740839380406
ABRAND00653_0000000013,ABRAND00653,2,0.01829798021389526,52.89,-115.15,active,115,181.80873140526333,,,,False,unknown,2021-09-06,1709,,,,,,,False,,,0.49917081260364843,57.47782551859586,0.9260356414487115
ABRAND00110_0000000009,ABRAND00110,5,0.01826797352714633,54.85,-119.38,active,204,321.98399420007036,,,,False,unknown,2021-06-09,1620,,,,,,,False,,,0.5,57.496093492123,0.9263299600738604
ABRAND00158_0000000022,ABRAND00158,2,0.018223967428715755,54.38,-119.07,active,122,192.09519587260704,,,,False,unknown,2021-08-30,1702,,,,,,,False,,,0.5008291873963516,57.51431745955172,0.9266235697087992
ABRAND00404_0000000016,ABRAND00404,2,0.018208567564894047,53.12,-115.98,active,296,465.6731903316263,,,,False,unknown,2021-03-09,1528,,,,,,,False,,,0.5016583747927031,57.53252602711661,0.926916931233747
ABRAND00843_0000000010,ABRAND00843,1,0.018164552766200704,52.37,-114.38,active,355,557.1431624449081,,,,False,unknown,2021-01-09,1469,,,,,,,False,,,0.5024875621890548,57.55069057988281,0.9272095836283132
ABRAND00764_0000000012,ABRAND00764,1,0.01815919828042008,52.61,-114.64,active,99,155.32651841140122,,,,False,unknown,2021-09-22,1725,,,,,,,False,,,0.5033167495854063,57.568849778163234,0.9275021497557907
ABRAND00764_0000000014,ABRAND00764,4,0.01807279243059879,52.61,-114.64,active,27,42.16021018210086,,,,False,unknown,2021-12-03,1797,,,,,,,False,,,0.5041459369817579,57.586922570593835,0.9277933237829958
ABRAND00647_0000000012,ABRAND00647,1,0.018039703240430763,53.14,-115.16,active,329,512.7893884311887,,,,False,unknown,2021-02-04,1495,,,,,,,False,,,0.5049751243781094,57.60496227383427,0.9280839647042741
ABRAND00158_0000000021,ABRAND00158,2,0.017669584858357002,54.38,-119.07,active,214,326.70355619707766,,,,False,unknown,2021-05-30,1610,,,,,,,False,,,0.5058043117744611,57.62263185869262,0.9283686425813651
ABRAND01031_0000000018,ABRAND01031,1,0.017655607574527533,50.43,-113.26,active,74,112.88289258849925,,,,False,unknown,2021-10-17,1750,,,,,,,False,,,0.5066334991708126,57.64028746626715,0.9286530952679085
ABRAND00701_0000000015,ABRAND00701,1,0.017620192565090734,52.99,-114.98,active,157,239.01438810694282,,,,False,unknown,2021-07-26,1667,,,,,,,False,,,0.5074626865671642,57.65790765883224,0.9289369773768305
ABRAND00657_0000000009,ABRAND00657,1,0.017592987152702518,52.87,-115.14,active,217,329.847397528589,,,,False,unknown,2021-05-27,1607,,,,,,,False,,,0.5082918739635157,57.67550064598494,0.9292204211744335
ABRAND00927_0000000019,ABRAND00927,3,0.017556834597362375,52.42,-114.19,active,61,92.53154106193867,,,,False,unknown,2021-10-30,1763,,,,,,,False,,,0.5091210613598673,57.693057480582304,0.9295032825116794
ABRAND00266_0000000020,ABRAND00266,1,0.01754340709240262,54.09,-117.62,active,67,101.5552749765003,,,,False,unknown,2021-10-24,1757,,,,,,,False,,,0.509950248756219,57.71060088767471,0.9297859275159647
ABRAND00058_0000000009,ABRAND00058,4,0.01747944716828771,55.27,-119.67,active,29,43.79650282486168,,,,False,unknown,2021-12-01,1795,,,,,,,False,,,0.5107794361525705,57.72808033484299,0.9300675420503456
ABRAND00050_0000000015,ABRAND00050,3,0.01747892514384522,55.11,-119.7,active,84,126.85504712397106,,,,False,unknown,2021-10-07,1740,,,,,,,False,,,0.5116086235489221,57.74555925998684,0.9303491481742965
ABRAND01033_0000000015,ABRAND01033,1,0.01742812894781365,56.26,-113.24,active,183,275.55963241967123,,,,False,unknown,2021-06-30,1641,,,,,,,False,,,0.5124378109452736,57.762987388934654,0.9306299359115469
ABRAND00763_0000000013,ABRAND00763,2,0.017342366127422276,53.11,-114.64,active,18,26.97084780136712,,,,False,unknown,2021-12-12,1806,,,,,,,False,,,0.5132669983416253,57.78032975506208,0.9309093419084883
ABRAND00903_0000000012,ABRAND00903,1,0.017326741418216846,52.51,-114.25,active,244,365.2754318822803,,,,False,unknown,2021-04-30,1580,,,,,,,False,,,0.5140961857379768,57.79765649648029,0.931188496172914
ABRAND00908_0000000014,ABRAND00908,3,0.01731951030266386,52.45,-114.24,active,306,457.9001411859482,,,,False,unknown,2021-02-27,1518,,,,,,,False,,,0.5149253731343284,57.814976006782956,0.9314675339355294
ABRAND00395_0000000013,ABRAND00395,2,0.01729071616661695,52.9,-116.0,active,208,310.73491837350656,,,,False,unknown,2021-06-05,1616,,,,,,,False,,,0.5157545605306799,57.832266722949576,0.9317461077906116
ABRAND00169_0000000014,ABRAND00169,1,0.01728613805227383,54.69,-118.97,active,116,173.24859001510927,,,,False,unknown,2021-09-05,1708,,,,,,,False,,,0.5165837479270315,57.84955286100185,0.9320246078868658
