datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags
2017-08-17,123,1.0,1.0,13.792442497261774,0.0,69.0,19785.599999999995,0.0,0.0,0.0,0.0,0.0
2017-08-18,124,0.0,0.0,13.792442497261774,0.0,69.0,19785.599999999995,0.0,0.0,0.0,0.0,0.0
2017-08-19,124,0.0,0.0,13.792442497261774,0.0,69.0,19785.599999999995,0.0,0.0,0.0,0.0,0.0
2017-08-20,124,0.0,0.0,13.992332968236584,0.0,70.0,19699.199999999997,200.0,200.0,0.0,0.0,1.0
2017-08-21,123,0.0,0.0,13.992332968236584,0.0,70.0,19699.199999999997,0.0,0.0,0.0,0.0,0.0
2017-08-22,123,0.0,0.0,14.192223439211391,0.0,71.0,19612.8,200.0,200.0,0.0,0.0,1.0
2017-08-23,122,0.0,0.0,14.192223439211391,0.0,71.0,19612.8,0.0,0.0,0.0,0.0,0.0
2017-08-24,122,1.0,1.0,14.192223439211391,0.0,71.0,19699.2,0.0,0.0,0.0,0.0,0.0
2017-08-25,123,0.0,0.0,14.392113910186199,0.0,72.0,19180.8,200.0,200.0,0.0,0.0,1.0
2017-08-26,122,0.0,0.0,14.392113910186199,0.0,72.0,19180.8,0.0,0.0,0.0,0.0,0.0
2017-08-27,122,0.0,0.0,14.392113910186199,0.0,72.0,19180.8,0.0,0.0,0.0,0.0,0.0
2017-08-28,122,0.0,0.0,14.791894852135815,0.0,74.0,19008.000000000004,400.0,400.0,0.0,0.0,2.0
2017-08-29,120,0.0,0.0,14.991785323110626,0.0,75.0,18921.600000000002,200.0,200.0,0.0,0.0,1.0
2017-08-30,119,1.0,1.0,14.991785323110626,0.0,75.0,19008.000000000004,0.0,0.0,0.0,0.0,0.0
2017-08-31,120,0.0,0.0,14.991785323110626,0.0,75.0,19008.000000000004,0.0,0.0,0.0,0.0,0.0
2017-09-01,120,0.0,0.0,14.991785323110626,0.0,75.0,19008.000000000004,0.0,0.0,0.0,0.0,0.0
2017-09-02,120,0.0,0.0,14.991785323110626,0.0,75.0,19008.000000000004,0.0,0.0,0.0,0.0,0.0
2017-09-03,120,0.0,0.0,14.991785323110626,0.0,75.0,19008.000000000004,0.0,0.0,0.0,0.0,0.0
2017-09-04,120,2.0,2.0,15.191675794085432,0.0,76.0,19526.400000000005,200.0,200.0,0.0,0.0,1.0
2017-09-05,121,0.0,0.0,15.191675794085432,0.0,76.0,19526.400000000005,0.0,0.0,0.0,0.0,0.0
2017-09-06,121,0.0,0.0,15.191675794085432,0.0,76.0,19526.400000000005,0.0,0.0,0.0,0.0,0.0
2017-09-07,121,1.0,1.0,15.191675794085432,0.0,76.0,19612.800000000007,0.0,0.0,0.0,0.0,0.0
2017-09-08,122,1.0,1.0,15.191675794085432,0.0,76.0,19699.200000000004,0.0,0.0,0.0,0.0,0.0
2017-09-09,123,0.0,0.0,15.191675794085432,0.0,76.0,19699.200000000004,0.0,0.0,0.0,0.0,0.0
2017-09-10,123,0.0,0.0,15.391566265060241,0.0,77.0,19612.800000000007,200.0,200.0,0.0,0.0,1.0
2017-09-11,122,0.0,0.0,15.391566265060241,0.0,77.0,19612.800000000007,0.0,0.0,0.0,0.0,0.0
2017-09-12,122,1.0,1.0,15.391566265060241,0.0,77.0,19699.200000000004,0.0,0.0,0.0,0.0,0.0
2017-09-13,123,1.0,1.0,15.591456736035049,0.0,78.0,19699.200000000008,200.0,200.0,0.0,0.0,1.0
2017-09-14,123,0.0,0.0,15.591456736035049,0.0,78.0,19699.200000000008,0.0,0.0,0.0,0.0,0.0
2017-09-15,123,1.0,1.0,15.591456736035049,0.0,78.0,19785.600000000006,0.0,0.0,0.0,0.0,0.0
2017-09-16,124,0.0,0.0,15.591456736035049,0.0,78.0,19785.600000000006,0.0,0.0,0.0,0.0,0.0
2017-09-17,124,0.0,0.0,15.591456736035049,0.0,78.0,19785.600000000006,0.0,0.0,0.0,0.0,0.0
2017-09-18,124,0.0,0.0,15.591456736035049,0.0,78.0,19785.600000000006,0.0,0.0,0.0,0.0,0.0
2017-09-19,124,0.0,0.0,15.591456736035049,0.0,78.0,19785.600000000006,0.0,0.0,0.0,0.0,0.0
2017-09-20,124,0.0,0.0,15.591456736035049,0.0,78.0,19785.600000000006,0.0,0.0,0.0,0.0,0.0
2017-09-21,124,0.0,0.0,15.591456736035049,0.0,78.0,19785.600000000006,0.0,0.0,0.0,0.0,0.0
2017-09-22,124,0.0,0.0,15.591456736035049,0.0,78.0,19785.600000000006,0.0,0.0,0.0,0.0,0.0
2017-09-23,124,0.0,0.0,15.591456736035049,0.0,78.0,19785.600000000006,0.0,0.0,0.0,0.0,0.0
2017-09-24,124,0.0,0.0,15.791347207009858,0.0,79.0,19699.200000000004,200.0,200.0,0.0,0.0,1.0
2017-09-25,123,0.0,0.0,15.791347207009858,0.0,79.0,19699.200000000004,0.0,0.0,0.0,0.0,0.0
2017-09-26,123,0.0,0.0,15.791347207009858,0.0,79.0,19699.200000000004,0.0,0.0,0.0,0.0,0.0
2017-09-27,123,0.0,0.0,15.991237677984666,0.0,80.0,19612.800000000007,200.0,200.0,0.0,0.0,1.0
2017-09-28,122,1.0,1.0,16.191128148959475,0.0,81.0,19612.800000000007,200.0,200.0,0.0,0.0,1.0
2017-09-29,122,0.0,0.0,16.191128148959475,0.0,81.0,19612.800000000007,0.0,0.0,0.0,0.0,0.0
2017-09-30,122,0.0,0.0,16.391018619934282,0.0,82.0,19526.400000000005,200.0,200.0,0.0,0.0,1.0
2017-10-01,121,1.0,1.0,16.391018619934282,0.0,82.0,19612.800000000007,0.0,0.0,0.0,0.0,0.0
2017-10-02,122,0.0,0.0,16.391018619934282,0.0,82.0,19612.800000000007,0.0,0.0,0.0,0.0,0.0
2017-10-03,122,0.0,0.0,16.590909090909093,0.0,83.0,19094.40000000001,200.0,200.0,0.0,0.0,1.0
2017-10-04,121,0.0,0.0,16.590909090909093,0.0,83.0,19094.40000000001,0.0,0.0,0.0,0.0,0.0
2017-10-05,121,0.0,0.0,16.590909090909093,0.0,83.0,19094.40000000001,0.0,0.0,0.0,0.0,0.0
2017-10-06,121,1.0,1.0,16.590909090909093,0.0,83.0,19180.800000000007,0.0,0.0,0.0,0.0,0.0
2017-10-07,122,0.0,0.0,16.790799561883897,0.0,84.0,19094.40000000001,200.0,200.0,0.0,0.0,1.0
2017-10-08,121,0.0,0.0,16.790799561883897,0.0,84.0,19094.40000000001,0.0,0.0,0.0,0.0,0.0
2017-10-09,121,0.0,0.0,16.99069003285871,0.0,85.0,19008.000000000007,200.0,200.0,0.0,0.0,1.0
2017-10-10,120,1.0,1.0,16.99069003285871,0.0,85.0,19094.40000000001,0.0,0.0,0.0,0.0,0.0
2017-10-11,121,1.0,1.0,16.99069003285871,0.0,85.0,19612.800000000007,0.0,0.0,0.0,0.0,0.0
2017-10-12,122,2.0,2.0,16.99069003285871,0.0,85.0,19785.600000000006,0.0,0.0,0.0,0.0,0.0
2017-10-13,124,0.0,0.0,16.99069003285871,0.0,85.0,19785.600000000006,0.0,0.0,0.0,0.0,0.0
2017-10-14,124,1.0,1.0,16.99069003285871,0.0,85.0,19872.000000000004,0.0,0.0,0.0,0.0,0.0
2017-10-15,125,2.0,2.0,16.99069003285871,0.0,85.0,20044.800000000003,0.0,0.0,0.0,0.0,0.0
2017-10-16,127,0.0,0.0,16.99069003285871,0.0,85.0,20044.800000000003,0.0,0.0,0.0,0.0,0.0
2017-10-17,127,0.0,0.0,16.99069003285871,0.0,85.0,20044.800000000003,0.0,0.0,0.0,0.0,0.0
2017-10-18,127,1.0,1.0,16.99069003285871,0.0,85.0,20131.2,0.0,0.0,0.0,0.0,0.0
2017-10-19,128,0.0,0.0,17.190580503833516,0.0,86.0,19612.800000000003,200.0,200.0,0.0,0.0,1.0
2017-10-20,127,0.0,0.0,17.390470974808323,0.0,87.0,19526.4,200.0,200.0,0.0,0.0,1.0
2017-10-21,126,1.0,1.0,17.590361445783135,0.0,88.0,19094.4,200.0,200.0,0.0,0.0,1.0
2017-10-22,126,0.0,0.0,17.590361445783135,0.0,88.0,19094.4,0.0,0.0,0.0,0.0,0.0
2017-10-23,126,0.0,0.0,17.590361445783135,0.0,88.0,19094.4,0.0,0.0,0.0,0.0,0.0
2017-10-24,126,0.0,0.0,17.590361445783135,0.0,88.0,19094.4,0.0,0.0,0.0,0.0,0.0
2017-10-25,126,0.0,0.0,17.590361445783135,0.0,88.0,19094.4,0.0,0.0,0.0,0.0,0.0
2017-10-26,126,1.0,1.0,17.590361445783135,0.0,88.0,19180.800000000003,0.0,0.0,0.0,0.0,0.0
2017-10-27,127,0.0,0.0,17.590361445783135,0.0,88.0,19180.800000000003,0.0,0.0,0.0,0.0,0.0
2017-10-28,127,0.0,0.0,17.99014238773275,0.0,90.0,19008.000000000004,400.0,400.0,0.0,0.0,2.0
2017-10-29,125,0.0,0.0,18.389923329682365,0.0,92.0,18835.2,400.0,400.0,0.0,0.0,2.0
2017-10-30,123,1.0,1.0,18.389923329682365,0.0,92.0,18921.600000000002,0.0,0.0,0.0,0.0,0.0
2017-10-31,124,0.0,0.0,18.78970427163198,0.0,94.0,18316.8,400.0,400.0,0.0,0.0,2.0
2017-11-01,122,0.0,0.0,18.98959474260679,0.0,95.0,18230.399999999998,200.0,200.0,0.0,0.0,1.0
2017-11-02,121,0.0,0.0,18.98959474260679,0.0,95.0,18230.399999999998,0.0,0.0,0.0,0.0,0.0
2017-11-03,121,0.0,0.0,19.189485213581598,0.0,96.0,17711.999999999996,200.0,200.0,0.0,0.0,1.0
2017-11-04,120,0.0,0.0,19.189485213581598,0.0,96.0,17711.999999999996,0.0,0.0,0.0,0.0,0.0
2017-11-05,120,0.0,0.0,19.38937568455641,0.0,97.0,17625.6,200.0,200.0,0.0,0.0,1.0
2017-11-06,119,0.0,0.0,19.789156626506024,0.0,99.0,17020.8,400.0,400.0,0.0,0.0,2.0
2017-11-07,117,0.0,0.0,19.989047097480835,0.0,100.0,16934.399999999998,200.0,200.0,0.0,0.0,1.0
2017-11-08,116,1.0,1.0,19.989047097480835,0.0,100.0,17020.8,0.0,0.0,0.0,0.0,0.0
2017-11-09,117,1.0,1.0,19.989047097480835,0.0,100.0,17107.199999999997,0.0,0.0,0.0,0.0,0.0
2017-11-10,118,1.0,1.0,19.989047097480835,0.0,100.0,17193.6,0.0,0.0,0.0,0.0,0.0
2017-11-11,119,0.0,0.0,20.38882803943045,0.0,102.0,17020.8,400.0,400.0,0.0,0.0,2.0
2017-11-12,117,0.0,0.0,20.38882803943045,0.0,102.0,17020.8,0.0,0.0,0.0,0.0,0.0
2017-11-13,117,0.0,0.0,20.38882803943045,0.0,102.0,17020.8,0.0,0.0,0.0,0.0,0.0
2017-11-14,117,1.0,1.0,20.588718510405258,0.0,103.0,17020.8,200.0,200.0,0.0,0.0,1.0
2017-11-15,117,0.0,0.0,20.588718510405258,0.0,103.0,17020.8,0.0,0.0,0.0,0.0,0.0
2017-11-16,117,1.0,1.0,20.588718510405258,0.0,103.0,17107.199999999997,0.0,0.0,0.0,0.0,0.0
2017-11-17,118,0.0,0.0,20.588718510405258,0.0,103.0,17107.199999999997,0.0,0.0,0.0,0.0,0.0
2017-11-18,118,1.0,1.0,20.788608981380065,0.0,104.0,17107.199999999997,200.0,200.0,0.0,0.0,1.0
2017-11-19,118,0.0,0.0,20.988499452354876,0.0,105.0,17020.8,200.0,200.0,0.0,0.0,1.0
2017-11-20,117,1.0,1.0,21.188389923329684,0.0,106.0,17020.799999999996,200.0,200.0,0.0,0.0,1.0
2017-11-21,117,0.0,0.0,21.188389923329684,0.0,106.0,17020.799999999996,0.0,0.0,0.0,0.0,0.0
2017-11-22,117,1.0,1.0,21.188389923329684,0.0,106.0,17539.199999999997,0.0,0.0,0.0,0.0,0.0
2017-11-23,118,1.0,1.0,21.188389923329684,0.0,106.0,17625.6,0.0,0.0,0.0,0.0,0.0
2017-11-24,119,2.0,2.0,21.188389923329684,0.0,106.0,17798.399999999998,0.0,0.0,0.0,0.0,0.0
2017-11-25,121,1.0,1.0,21.188389923329684,0.0,106.0,18316.8,0.0,0.0,0.0,0.0,0.0
2017-11-26,122,0.0,0.0,21.38828039430449,0.0,107.0,18230.399999999998,200.0,200.0,0.0,0.0,1.0
2017-11-27,121,0.0,0.0,21.38828039430449,0.0,107.0,18230.399999999998,0.0,0.0,0.0,0.0,0.0
2017-11-28,121,1.0,1.0,21.38828039430449,0.0,107.0,18316.8,0.0,0.0,0.0,0.0,0.0
2017-11-29,122,0.0,0.0,21.5881708652793,0.0,108.0,18230.399999999998,200.0,200.0,0.0,0.0,1.0
2017-11-30,121,0.0,0.0,21.5881708652793,0.0,108.0,18230.399999999998,0.0,0.0,0.0,0.0,0.0
2017-12-01,121,0.0,0.0,21.5881708652793,0.0,108.0,18230.399999999998,0.0,0.0,0.0,0.0,0.0
2017-12-02,121,0.0,0.0,21.5881708652793,0.0,108.0,18230.399999999998,0.0,0.0,0.0,0.0,0.0
2017-12-03,121,0.0,0.0,21.5881708652793,0.0,108.0,18230.399999999998,0.0,0.0,0.0,0.0,0.0
2017-12-04,121,0.0,0.0,21.5881708652793,0.0,108.0,18230.399999999998,0.0,0.0,0.0,0.0,0.0
2017-12-05,121,1.0,1.0,21.78806133625411,0.0,109.0,18230.399999999998,200.0,200.0,0.0,0.0,1.0
2017-12-06,121,2.0,2.0,21.78806133625411,0.0,109.0,18403.2,0.0,0.0,0.0,0.0,0.0
2017-12-07,123,1.0,1.0,21.78806133625411,0.0,109.0,18921.600000000002,0.0,0.0,0.0,0.0,0.0
2017-12-08,124,0.0,0.0,21.78806133625411,0.0,109.0,18921.600000000002,0.0,0.0,0.0,0.0,0.0
2017-12-09,124,0.0,0.0,21.78806133625411,0.0,109.0,18921.600000000002,0.0,0.0,0.0,0.0,0.0
2017-12-10,124,0.0,0.0,21.78806133625411,0.0,109.0,18921.600000000002,0.0,0.0,0.0,0.0,0.0
2017-12-11,124,0.0,0.0,21.987951807228914,0.0,110.0,18835.2,200.0,200.0,0.0,0.0,1.0
2017-12-12,123,0.0,0.0,21.987951807228914,0.0,110.0,18835.2,0.0,0.0,0.0,0.0,0.0
2017-12-13,123,1.0,1.0,22.187842278203725,0.0,111.0,19267.199999999997,200.0,200.0,0.0,0.0,1.0
2017-12-14,123,0.0,0.0,22.187842278203725,0.0,111.0,19267.199999999997,0.0,0.0,0.0,0.0,0.0
2017-12-15,123,0.0,0.0,22.58762322015334,0.0,113.0,19094.399999999998,400.0,400.0,0.0,0.0,2.0
2017-12-16,121,0.0,0.0,22.58762322015334,0.0,113.0,19094.399999999998,0.0,0.0,0.0,0.0,0.0
2017-12-17,121,0.0,0.0,22.787513691128147,0.0,114.0,18575.999999999996,200.0,200.0,0.0,0.0,1.0
2017-12-18,120,0.0,0.0,22.787513691128147,0.0,114.0,18575.999999999996,0.0,0.0,0.0,0.0,0.0
2017-12-19,120,0.0,0.0,22.98740416210296,0.0,115.0,18489.599999999995,200.0,200.0,0.0,0.0,1.0
2017-12-20,119,0.0,0.0,22.98740416210296,0.0,115.0,18489.599999999995,0.0,0.0,0.0,0.0,0.0
2017-12-21,119,1.0,1.0,22.98740416210296,0.0,115.0,18575.999999999996,0.0,0.0,0.0,0.0,0.0
2017-12-22,120,0.0,0.0,22.98740416210296,0.0,115.0,18575.999999999996,0.0,0.0,0.0,0.0,0.0
2017-12-23,120,0.0,0.0,22.98740416210296,0.0,115.0,18575.999999999996,0.0,0.0,0.0,0.0,0.0
2017-12-24,120,1.0,1.0,23.187294633077762,0.0,116.0,18144.0,200.0,200.0,0.0,0.0,1.0
2017-12-25,120,0.0,0.0,23.187294633077762,0.0,116.0,18144.0,0.0,0.0,0.0,0.0,0.0
2017-12-26,120,0.0,0.0,23.387185104052573,0.0,117.0,18057.6,200.0,200.0,0.0,0.0,1.0
2017-12-27,119,0.0,0.0,23.58707557502738,0.0,118.0,17971.2,200.0,200.0,0.0,0.0,1.0
2017-12-28,118,0.0,0.0,23.58707557502738,0.0,118.0,17971.2,0.0,0.0,0.0,0.0,0.0
2017-12-29,118,0.0,0.0,23.58707557502738,0.0,118.0,17971.2,0.0,0.0,0.0,0.0,0.0
2017-12-30,118,0.0,0.0,23.58707557502738,0.0,118.0,17971.2,0.0,0.0,0.0,0.0,0.0
2017-12-31,118,1.0,1.0,23.58707557502738,0.0,118.0,18057.6,0.0,0.0,0.0,0.0,0.0
2018-01-01,119,0.0,0.0,23.58707557502738,0.0,118.0,18057.6,0.0,0.0,0.0,0.0,0.0
2018-01-02,119,1.0,1.0,23.58707557502738,0.0,118.0,18144.0,0.0,0.0,0.0,0.0,0.0
2018-01-03,120,1.0,1.0,23.58707557502738,0.0,118.0,18230.399999999998,0.0,0.0,0.0,0.0,0.0
2018-01-04,121,0.0,0.0,23.58707557502738,0.0,118.0,18230.399999999998,0.0,0.0,0.0,0.0,0.0
2018-01-05,121,0.0,0.0,23.58707557502738,0.0,118.0,18230.399999999998,0.0,0.0,0.0,0.0,0.0
2018-01-06,121,2.0,2.0,23.78696604600219,0.0,119.0,18316.8,200.0,200.0,0.0,0.0,1.0
2018-01-07,122,1.0,1.0,24.186746987951807,0.0,121.0,18662.399999999998,400.0,400.0,0.0,0.0,2.0
2018-01-08,121,1.0,1.0,24.386637458926614,0.0,122.0,18230.399999999998,200.0,200.0,0.0,0.0,1.0
2018-01-09,121,0.0,0.0,24.386637458926614,0.0,122.0,18230.399999999998,0.0,0.0,0.0,0.0,0.0
2018-01-10,121,0.0,0.0,24.386637458926614,0.0,122.0,18230.399999999998,0.0,0.0,0.0,0.0,0.0
2018-01-11,121,0.0,0.0,24.386637458926614,0.0,122.0,18230.399999999998,0.0,0.0,0.0,0.0,0.0
2018-01-12,121,1.0,1.0,24.386637458926614,0.0,122.0,18316.8,0.0,0.0,0.0,0.0,0.0
2018-01-13,122,0.0,0.0,24.386637458926614,0.0,122.0,18316.8,0.0,0.0,0.0,0.0,0.0
2018-01-14,122,1.0,1.0,24.386637458926614,0.0,122.0,18403.2,0.0,0.0,0.0,0.0,0.0
2018-01-15,123,0.0,0.0,24.386637458926614,0.0,122.0,18403.2,0.0,0.0,0.0,0.0,0.0
2018-01-16,123,0.0,0.0,24.386637458926614,0.0,122.0,18403.2,0.0,0.0,0.0,0.0,0.0
2018-01-17,123,0.0,0.0,24.386637458926614,0.0,122.0,18403.2,0.0,0.0,0.0,0.0,0.0
2018-01-18,123,1.0,1.0,24.586527929901422,0.0,123.0,18403.199999999997,200.0,200.0,0.0,0.0,1.0
2018-01-19,123,0.0,0.0,24.786418400876233,0.0,124.0,18316.8,200.0,200.0,0.0,0.0,1.0
2018-01-20,122,0.0,0.0,24.986308871851044,0.0,125.0,17798.399999999998,200.0,200.0,0.0,0.0,1.0
2018-01-21,121,0.0,0.0,24.986308871851044,0.0,125.0,17798.399999999998,0.0,0.0,0.0,0.0,0.0
2018-01-22,121,1.0,1.0,24.986308871851044,0.0,125.0,17884.8,0.0,0.0,0.0,0.0,0.0
2018-01-23,122,0.0,0.0,24.986308871851044,0.0,125.0,17884.8,0.0,0.0,0.0,0.0,0.0
2018-01-24,122,0.0,0.0,25.186199342825848,0.0,126.0,17798.399999999998,200.0,200.0,0.0,0.0,1.0
2018-01-25,121,0.0,0.0,25.186199342825848,0.0,126.0,17798.399999999998,0.0,0.0,0.0,0.0,0.0
2018-01-26,121,0.0,0.0,25.186199342825848,0.0,126.0,17798.399999999998,0.0,0.0,0.0,0.0,0.0
2018-01-27,121,1.0,1.0,25.186199342825848,0.0,126.0,17884.8,0.0,0.0,0.0,0.0,0.0
2018-01-28,122,0.0,0.0,25.186199342825848,0.0,126.0,17884.8,0.0,0.0,0.0,0.0,0.0
2018-01-29,122,0.0,0.0,25.186199342825848,0.0,126.0,17884.8,0.0,0.0,0.0,0.0,0.0
2018-01-30,122,0.0,0.0,25.585980284775463,0.0,128.0,17711.999999999996,400.0,400.0,0.0,0.0,2.0
2018-01-31,120,0.0,0.0,25.585980284775463,0.0,128.0,17711.999999999996,0.0,0.0,0.0,0.0,0.0
2018-02-01,120,1.0,1.0,25.585980284775463,0.0,128.0,17798.399999999998,0.0,0.0,0.0,0.0,0.0
2018-02-02,121,1.0,1.0,25.585980284775463,0.0,128.0,17884.8,0.0,0.0,0.0,0.0,0.0
2018-02-03,122,1.0,1.0,25.585980284775463,0.0,128.0,17971.2,0.0,0.0,0.0,0.0,0.0
2018-02-04,123,1.0,1.0,25.585980284775463,0.0,128.0,18057.600000000002,0.0,0.0,0.0,0.0,0.0
2018-02-05,124,0.0,0.0,25.785870755750274,0.0,129.0,17971.2,200.0,200.0,0.0,0.0,1.0
2018-02-06,123,0.0,0.0,25.785870755750274,0.0,129.0,17971.2,0.0,0.0,0.0,0.0,0.0
2018-02-07,123,1.0,1.0,25.785870755750274,0.0,129.0,18057.6,0.0,0.0,0.0,0.0,0.0
2018-02-08,124,1.0,1.0,25.785870755750274,0.0,129.0,18144.0,0.0,0.0,0.0,0.0,0.0
2018-02-09,125,0.0,0.0,25.985761226725085,0.0,130.0,18057.6,200.0,200.0,0.0,0.0,1.0
2018-02-10,124,0.0,0.0,25.985761226725085,0.0,130.0,18057.6,0.0,0.0,0.0,0.0,0.0
2018-02-11,124,0.0,0.0,25.985761226725085,0.0,130.0,18057.6,0.0,0.0,0.0,0.0,0.0
2018-02-12,124,2.0,2.0,26.3855421686747,0.0,132.0,18057.600000000002,400.0,400.0,0.0,0.0,2.0
2018-02-13,124,0.0,0.0,26.3855421686747,0.0,132.0,18057.600000000002,0.0,0.0,0.0,0.0,0.0
2018-02-14,124,1.0,1.0,26.585432639649508,0.0,133.0,18057.600000000002,200.0,200.0,0.0,0.0,1.0
2018-02-15,124,1.0,1.0,26.78532311062432,0.0,134.0,17625.600000000002,200.0,200.0,0.0,0.0,1.0
2018-02-16,124,1.0,1.0,26.985213581599123,0.0,135.0,18057.600000000002,200.0,200.0,0.0,0.0,1.0
2018-02-17,124,0.0,0.0,27.185104052573934,0.0,136.0,17971.2,200.0,200.0,0.0,0.0,1.0
2018-02-18,123,0.0,0.0,27.38499452354874,0.0,137.0,17884.8,200.0,200.0,0.0,0.0,1.0
2018-02-19,122,1.0,1.0,27.784775465498356,0.0,139.0,17798.4,400.0,400.0,0.0,0.0,2.0
2018-02-20,121,0.0,0.0,27.784775465498356,0.0,139.0,17798.4,0.0,0.0,0.0,0.0,0.0
2018-02-21,121,2.0,2.0,27.784775465498356,0.0,139.0,17971.2,0.0,0.0,0.0,0.0,0.0
2018-02-22,123,0.0,0.0,27.784775465498356,0.0,139.0,17971.2,0.0,0.0,0.0,0.0,0.0
2018-02-23,123,1.0,1.0,27.984665936473167,0.0,140.0,17971.2,200.0,200.0,0.0,0.0,1.0
2018-02-24,123,0.0,0.0,27.984665936473167,0.0,140.0,17971.2,0.0,0.0,0.0,0.0,0.0
2018-02-25,123,0.0,0.0,27.984665936473167,0.0,140.0,17971.2,0.0,0.0,0.0,0.0,0.0
2018-02-26,123,0.0,0.0,28.18455640744797,0.0,141.0,17884.800000000003,200.0,200.0,0.0,0.0,1.0
2018-02-27,122,0.0,0.0,28.384446878422782,0.0,142.0,17798.4,200.0,200.0,0.0,0.0,1.0
2018-02-28,121,1.0,1.0,28.584337349397586,0.0,143.0,17798.4,200.0,200.0,0.0,0.0,1.0
2018-03-01,121,1.0,1.0,28.584337349397586,0.0,143.0,17884.8,0.0,0.0,0.0,0.0,0.0
2018-03-02,122,0.0,0.0,28.784227820372397,0.0,144.0,17798.4,200.0,200.0,0.0,0.0,1.0
2018-03-03,121,0.0,0.0,28.784227820372397,0.0,144.0,17798.4,0.0,0.0,0.0,0.0,0.0
2018-03-04,121,0.0,0.0,28.784227820372397,0.0,144.0,17798.4,0.0,0.0,0.0,0.0,0.0
2018-03-05,121,0.0,0.0,28.984118291347208,0.0,145.0,17712.0,200.0,200.0,0.0,0.0,1.0
2018-03-06,120,0.0,0.0,28.984118291347208,0.0,145.0,17712.0,0.0,0.0,0.0,0.0,0.0
2018-03-07,120,0.0,0.0,28.984118291347208,0.0,145.0,17712.0,0.0,0.0,0.0,0.0,0.0
2018-03-08,120,1.0,1.0,28.984118291347208,0.0,145.0,17798.4,0.0,0.0,0.0,0.0,0.0
2018-03-09,121,0.0,0.0,29.184008762322016,0.0,146.0,17712.0,200.0,200.0,0.0,0.0,1.0
2018-03-10,120,1.0,1.0,29.38389923329682,0.0,147.0,17712.0,200.0,200.0,0.0,0.0,1.0
2018-03-11,120,0.0,0.0,29.38389923329682,0.0,147.0,17712.0,0.0,0.0,0.0,0.0,0.0
2018-03-12,120,0.0,0.0,29.38389923329682,0.0,147.0,17712.0,0.0,0.0,0.0,0.0,0.0
2018-03-13,120,0.0,0.0,29.58378970427163,0.0,148.0,17625.600000000002,200.0,200.0,0.0,0.0,1.0
2018-03-14,119,0.0,0.0,29.983570646221253,0.0,150.0,17020.8,400.0,400.0,0.0,0.0,2.0
2018-03-15,117,0.0,0.0,29.983570646221253,0.0,150.0,17020.8,0.0,0.0,0.0,0.0,0.0
2018-03-16,117,0.0,0.0,29.983570646221253,0.0,150.0,17020.8,0.0,0.0,0.0,0.0,0.0
2018-03-17,117,1.0,1.0,29.983570646221253,0.0,150.0,17539.2,0.0,0.0,0.0,0.0,0.0
2018-03-18,118,0.0,0.0,29.983570646221253,0.0,150.0,17539.2,0.0,0.0,0.0,0.0,0.0
2018-03-19,118,0.0,0.0,30.383351588170864,0.0,152.0,17366.4,400.0,400.0,0.0,0.0,2.0
2018-03-20,116,0.0,0.0,30.383351588170864,0.0,152.0,17366.4,0.0,0.0,0.0,0.0,0.0
2018-03-21,116,0.0,0.0,30.383351588170864,0.0,152.0,17366.4,0.0,0.0,0.0,0.0,0.0
2018-03-22,116,0.0,0.0,30.383351588170864,0.0,152.0,17366.4,0.0,0.0,0.0,0.0,0.0
2018-03-23,116,0.0,0.0,30.58324205914567,0.0,153.0,17280.0,200.0,200.0,0.0,0.0,1.0
2018-03-24,115,0.0,0.0,30.58324205914567,0.0,153.0,17280.0,0.0,0.0,0.0,0.0,0.0
2018-03-25,115,1.0,1.0,30.58324205914567,0.0,153.0,17366.4,0.0,0.0,0.0,0.0,0.0
2018-03-26,116,0.0,0.0,30.58324205914567,0.0,153.0,17366.4,0.0,0.0,0.0,0.0,0.0
2018-03-27,116,0.0,0.0,30.58324205914567,0.0,153.0,17366.4,0.0,0.0,0.0,0.0,0.0
2018-03-28,116,0.0,0.0,30.783132530120483,0.0,154.0,17280.0,200.0,200.0,0.0,0.0,1.0
2018-03-29,115,0.0,0.0,30.983023001095294,0.0,155.0,17193.6,200.0,200.0,0.0,0.0,1.0
2018-03-30,114,0.0,0.0,30.983023001095294,0.0,155.0,17193.6,0.0,0.0,0.0,0.0,0.0
2018-03-31,114,0.0,0.0,30.983023001095294,0.0,155.0,17193.6,0.0,0.0,0.0,0.0,0.0
2018-04-01,114,0.0,0.0,30.983023001095294,0.0,155.0,17193.6,0.0,0.0,0.0,0.0,0.0
2018-04-02,114,0.0,0.0,30.983023001095294,0.0,155.0,17193.6,0.0,0.0,0.0,0.0,0.0
2018-04-03,114,1.0,1.0,30.983023001095294,0.0,155.0,17712.000000000004,0.0,0.0,0.0,0.0,0.0
2018-04-04,115,0.0,0.0,30.983023001095294,0.0,155.0,17712.000000000004,0.0,0.0,0.0,0.0,0.0
2018-04-05,115,0.0,0.0,30.983023001095294,0.0,155.0,17712.000000000004,0.0,0.0,0.0,0.0,0.0
2018-04-06,115,0.0,0.0,30.983023001095294,0.0,155.0,17712.000000000004,0.0,0.0,0.0,0.0,0.0
