Emissions ID,Site ID,Equipment,Component,Status,Days Active,Date Began,Date Repaired,"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,1844.0,0.0,Placeholder_Rep_4,repaired,365,2017-01-16,2018-01-16,1206.1641093197964,0.0,0.03824721300481343,,,,True,natural,N/A,N/A,True
0000000001,1844.0,0.0,Placeholder_Rep_4,repaired,365,2017-05-31,2018-05-31,1316.8899335143224,0.0,0.04175830585725274,,,,True,natural,N/A,N/A,True
0000000002,1844.0,0.0,Placeholder_Rep_4,repaired,365,2018-07-09,2019-07-09,2948.3199893374253,0.0,0.09349061356346479,,,,True,natural,N/A,N/A,True
0000000002,198.0,0.0,Placeholder_Rep_0,Active,314,2021-02-21,,628.7768284229213,0.0,0.023176782128115463,,,,False,,N/A,N/A,True
0000000003,198.0,0.0,Placeholder_Rep_0,Active,160,2021-07-25,,6041.117041281377,0.0,0.4370021007871366,,,,False,,N/A,N/A,True
0000000000,198.0,0.0,Placeholder_Rep_0,repaired,133,2016-05-14,2016-09-24,1802.4450692727469,0.0,0.15685438155046877,,,,True,natural,N/A,N/A,True
0000000001,198.0,0.0,Placeholder_Rep_0,repaired,365,2017-02-25,2018-02-25,1559.2461625510946,0.0,0.049443371465978395,,,,True,natural,N/A,N/A,True
0000000002,198.0,0.0,Placeholder_Rep_1,Active,165,2021-07-20,,109.71947319948949,0.0,0.0076963715768441,,,,False,,N/A,N/A,True
0000000000,198.0,0.0,Placeholder_Rep_1,repaired,365,2017-02-18,2018-02-18,147.84173792898238,0.0,0.00468803075624627,,,,True,natural,N/A,N/A,True
0000000001,198.0,0.0,Placeholder_Rep_1,repaired,365,2020-05-15,2021-05-15,3146.190246223639,0.0,0.09976503824910066,,,,True,natural,N/A,N/A,True
0000000004,198.0,0.0,Placeholder_Rep_2,Active,361,2021-01-05,,243.47543310481018,0.0,0.007806101656433075,,,,False,,N/A,N/A,True
0000000000,198.0,0.0,Placeholder_Rep_2,repaired,42,2016-02-13,2016-03-26,7.712646704021354,0.0,0.0021253986728453906,,,,True,natural,N/A,N/A,True
0000000001,198.0,0.0,Placeholder_Rep_2,repaired,365,2017-10-30,2018-10-30,2838.7223997609385,0.0,0.09001529679607237,,,,True,natural,N/A,N/A,True
0000000002,198.0,0.0,Placeholder_Rep_2,repaired,365,2018-02-18,2019-02-18,29237.697465916062,0.0,0.9271213047284392,,,,True,natural,N/A,N/A,True
0000000003,198.0,0.0,Placeholder_Rep_2,repaired,365,2019-01-30,2020-01-30,775.3520422644173,0.0,0.024586251974391717,,,,True,natural,N/A,N/A,True
0000000000,198.0,0.0,Placeholder_Rep_3,repaired,365,2020-08-23,2021-08-23,712.7406329345202,0.0,0.022600857208730344,,,,True,natural,N/A,N/A,True
0000000000,198.0,0.0,Placeholder_Rep_4,repaired,13,2016-01-15,2016-01-28,40.88069268599372,0.0,0.036396628103626885,,,,True,natural,N/A,N/A,True
0000000001,198.0,0.0,Placeholder_Rep_4,repaired,365,2018-07-07,2019-07-07,2585.669447578984,0.0,0.08199104032150507,,,,True,natural,N/A,N/A,True
0000000002,198.0,0.0,Placeholder_Rep_4,repaired,365,2020-07-24,2021-07-24,474.8692294329704,0.0,0.01505800448481007,,,,True,natural,N/A,N/A,True
0000000005,760.0,0.0,Placeholder_Rep_0,Active,282,2021-03-25,,229.36743585689234,0.0,0.009413885435418814,,,,False,,N/A,N/A,True
0000000006,760.0,0.0,Placeholder_Rep_0,Active,218,2021-05-28,,2924.367909914015,0.0,0.15526078352839442,,,,False,,N/A,N/A,True
0000000000,760.0,0.0,Placeholder_Rep_0,repaired,325,2016-11-22,2017-10-13,1288.3843523146056,0.0,0.04588263362943752,,,,True,natural,N/A,N/A,True
0000000001,760.0,0.0,Placeholder_Rep_0,repaired,365,2017-07-01,2018-07-01,2441.628461144043,0.0,0.07742353060451683,,,,True,natural,N/A,N/A,True
0000000002,760.0,0.0,Placeholder_Rep_0,repaired,365,2017-08-06,2018-08-06,691.2344863758727,0.0,0.02191890177498328,,,,True,natural,N/A,N/A,True
0000000003,760.0,0.0,Placeholder_Rep_0,repaired,365,2019-03-10,2020-03-09,48431.93252313258,0.0,1.5357665056802565,,,,True,natural,N/A,N/A,True
0000000004,760.0,0.0,Placeholder_Rep_0,repaired,365,2019-04-29,2020-04-28,444.75752773822956,0.0,0.014103168687792668,,,,True,natural,N/A,N/A,True
0000000000,760.0,0.0,Placeholder_Rep_1,repaired,365,2018-02-10,2019-02-10,714.1320425331785,0.0,0.022644978517668016,,,,True,natural,N/A,N/A,True
0000000001,760.0,0.0,Placeholder_Rep_1,repaired,365,2020-10-28,2021-10-28,216004.93134409082,0.0,6.84947144038847,,,,True,natural,N/A,N/A,True
0000000000,760.0,0.0,Placeholder_Rep_2,repaired,365,2020-04-04,2021-04-04,289.9668143046031,0.0,0.009194787363793857,,,,True,natural,N/A,N/A,True
0000000000,760.0,0.0,Placeholder_Rep_3,repaired,365,2020-08-02,2021-08-02,2791.261912960454,0.0,0.08851033463218082,,,,True,natural,N/A,N/A,True
0000000000,760.0,0.0,Placeholder_Rep_4,repaired,365,2017-08-13,2018-08-13,1030.7326298477826,0.0,0.032684317283351805,,,,True,natural,N/A,N/A,True
0000000001,760.0,0.0,Placeholder_Rep_4,repaired,365,2019-11-09,2020-11-08,829.4573369776238,0.0,0.02630191961496777,,,,True,natural,N/A,N/A,True
0000000004,1825.0,0.0,Placeholder_Rep_0,Active,258,2021-04-18,,515.9521529002305,0.0,0.0231460016912607,,,,False,,N/A,N/A,True
0000000002,1825.0,0.0,Placeholder_Rep_0,repaired,188,2016-07-08,2017-01-12,578.5453988583157,0.0,0.03561769841277061,,,,True,natural,N/A,N/A,True
0000000001,1825.0,0.0,Placeholder_Rep_0,repaired,216,2016-08-05,2017-03-09,1790.7556274185658,0.0,0.09595526981623831,,,,True,natural,N/A,N/A,True
0000000000,1825.0,0.0,Placeholder_Rep_0,repaired,263,2016-09-21,2017-06-11,230.56972815219197,0.0,0.01014688636073229,,,,True,natural,N/A,N/A,True
0000000003,1825.0,0.0,Placeholder_Rep_0,repaired,365,2019-03-27,2020-03-26,122730.28352772379,0.0,3.8917517607725705,,,,True,natural,N/A,N/A,True
0000000000,1825.0,0.0,Placeholder_Rep_1,repaired,365,2017-06-17,2018-06-17,14030.380304162574,0.0,0.4449004408981029,,,,True,natural,N/A,N/A,True
0000000001,1825.0,0.0,Placeholder_Rep_1,repaired,365,2019-11-10,2020-11-09,726.8574835788265,0.0,0.023048499606127173,,,,True,natural,N/A,N/A,True
0000000002,1825.0,0.0,Placeholder_Rep_1,repaired,365,2020-03-30,2021-03-30,1727.4025888530116,0.0,0.05477557676474541,,,,True,natural,N/A,N/A,True
0000000003,1825.0,0.0,Placeholder_Rep_1,repaired,365,2020-05-08,2021-05-08,4087.9618168187626,0.0,0.1296284188488953,,,,True,natural,N/A,N/A,True
0000000000,1825.0,0.0,Placeholder_Rep_2,repaired,65,2016-03-07,2016-05-11,123.29438405502518,0.0,0.021954128214926136,,,,True,natural,N/A,N/A,True
0000000001,1825.0,0.0,Placeholder_Rep_2,repaired,365,2018-11-04,2019-11-04,2719.6787352724223,0.0,0.08624044695815646,,,,True,natural,N/A,N/A,True
0000000000,1825.0,0.0,Placeholder_Rep_3,repaired,126,2016-05-07,2016-09-10,6429.146255438959,0.0,0.5905667856627498,,,,True,natural,N/A,N/A,True
0000000001,1825.0,0.0,Placeholder_Rep_3,repaired,365,2018-09-10,2019-09-10,326.38056567541975,0.0,0.010349459845110976,,,,True,natural,N/A,N/A,True
0000000002,1825.0,0.0,Placeholder_Rep_3,repaired,365,2018-09-29,2019-09-29,23.068358075096118,0.0,0.0007314928359682939,,,,True,natural,N/A,N/A,True
0000000003,1825.0,0.0,Placeholder_Rep_3,repaired,365,2019-06-27,2020-06-26,152.61771844941364,0.0,0.0048394761050676565,,,,True,natural,N/A,N/A,True
0000000004,1825.0,0.0,Placeholder_Rep_3,repaired,365,2020-06-03,2021-06-03,3965.8029913344617,0.0,0.12575478790380712,,,,True,natural,N/A,N/A,True
0000000000,1825.0,0.0,Placeholder_Rep_4,repaired,365,2017-10-18,2018-10-18,60987.94469910512,0.0,1.9339150399259615,,,,True,natural,N/A,N/A,True
0000000002,2465.0,0.0,Placeholder_Rep_0,Active,190,2021-06-25,,207.06138742296267,0.0,0.012613388610073262,,,,False,,N/A,N/A,True
0000000000,2465.0,0.0,Placeholder_Rep_0,repaired,7,2016-01-09,2016-01-16,23.562662520100737,0.0,0.038959428770007826,,,,True,natural,N/A,N/A,True
0000000001,2465.0,0.0,Placeholder_Rep_0,repaired,365,2020-07-22,2021-07-22,19.60375280174172,0.0,0.000621630923444372,,,,True,natural,N/A,N/A,True
0000000000,2465.0,0.0,Placeholder_Rep_1,repaired,365,2019-01-12,2020-01-12,6.973558083265285,0.0,0.00022113007620704227,,,,True,natural,N/A,N/A,True
0000000002,2465.0,0.0,Placeholder_Rep_2,Active,124,2021-08-30,,152.36832232158997,0.0,0.01422195362171352,,,,False,,N/A,N/A,True
0000000000,2465.0,0.0,Placeholder_Rep_2,repaired,365,2018-09-27,2019-09-27,282.5246847162713,0.0,0.008958798982631636,,,,True,natural,N/A,N/A,True
0000000001,2465.0,0.0,Placeholder_Rep_2,repaired,365,2019-06-08,2020-06-07,33069.53178889073,0.0,1.0486279740262152,,,,True,natural,N/A,N/A,True
0000000000,2465.0,0.0,Placeholder_Rep_3,repaired,346,2016-12-13,2017-11-24,1.343290652063783,0.0,4.493452459536846e-05,,,,True,natural,N/A,N/A,True
0000000001,2465.0,0.0,Placeholder_Rep_3,repaired,365,2018-06-17,2019-06-17,278.6162078455065,0.0,0.008834861994086328,,,,True,natural,N/A,N/A,True
0000000002,2465.0,0.0,Placeholder_Rep_3,repaired,365,2020-09-01,2021-09-01,98.70854471618557,0.0,0.003130027419970369,,,,True,natural,N/A,N/A,True
0000000000,2465.0,0.0,Placeholder_Rep_4,repaired,365,2019-10-16,2020-10-15,24036.617168235774,0.0,0.7621961303981409,,,,True,natural,N/A,N/A,True
0000000001,2465.0,0.0,Placeholder_Rep_4,repaired,365,2020-03-12,2021-03-12,13746.50607590798,0.0,0.43589884817059804,,,,True,natural,N/A,N/A,True
0000000001,2224.0,0.0,Placeholder_Rep_0,repaired,203,2016-07-23,2017-02-11,179.6644912984749,0.0,0.010243596703297464,,,,True,natural,N/A,N/A,True
0000000000,2224.0,0.0,Placeholder_Rep_0,repaired,304,2016-11-01,2017-09-01,3018.80785775804,0.0,0.11493390052989615,,,,True,natural,N/A,N/A,True
0000000002,2224.0,0.0,Placeholder_Rep_0,repaired,365,2018-05-13,2019-05-13,4841.996179150847,0.0,0.15353869162705627,,,,True,natural,N/A,N/A,True
0000000002,2224.0,0.0,Placeholder_Rep_1,Active,117,2021-09-06,,665.5052191518632,0.0,0.06583424532603901,,,,False,,N/A,N/A,True
0000000000,2224.0,0.0,Placeholder_Rep_1,repaired,31,2016-02-02,2016-03-04,23.42335944256135,0.0,0.008745280556511853,,,,True,natural,N/A,N/A,True
0000000001,2224.0,0.0,Placeholder_Rep_1,repaired,365,2017-11-06,2018-11-06,15824.874640354365,0.0,0.5018034830147883,,,,True,natural,N/A,N/A,True
0000000000,2224.0,0.0,Placeholder_Rep_2,repaired,365,2017-09-01,2018-09-01,1110.6108141526777,0.0,0.03521723789170084,,,,True,natural,N/A,N/A,True
0000000001,2224.0,0.0,Placeholder_Rep_2,repaired,365,2018-01-02,2019-01-02,1820.5226361378416,0.0,0.057728394093665696,,,,True,natural,N/A,N/A,True
0000000000,2224.0,0.0,Placeholder_Rep_3,repaired,365,2019-07-26,2020-07-25,3403.946306484028,0.0,0.1079384293025123,,,,True,natural,N/A,N/A,True
0000000003,2224.0,0.0,Placeholder_Rep_4,Active,216,2021-05-30,,59.27695651545609,0.0,0.0031762772481275766,,,,False,,N/A,N/A,True
0000000000,2224.0,0.0,Placeholder_Rep_4,repaired,365,2017-07-08,2018-07-08,1494.6900789854724,0.0,0.04739631148482598,,,,True,natural,N/A,N/A,True
0000000001,2224.0,0.0,Placeholder_Rep_4,repaired,365,2019-08-13,2020-08-12,14066.834081845771,0.0,0.4460563826054595,,,,True,natural,N/A,N/A,True
0000000002,2224.0,0.0,Placeholder_Rep_4,repaired,365,2020-10-22,2021-10-22,3187.8341489681598,0.0,0.10108555774252154,,,,True,natural,N/A,N/A,True
0000000000,960.0,0.0,Placeholder_Rep_1,repaired,91,2016-04-02,2016-07-02,3249.7522859627265,0.0,0.41332828219916645,,,,True,natural,N/A,N/A,True
0000000001,960.0,0.0,Placeholder_Rep_1,repaired,365,2017-04-15,2018-04-15,930.9185104747752,0.0,0.029519232320991094,,,,True,natural,N/A,N/A,True
0000000002,960.0,0.0,Placeholder_Rep_1,repaired,365,2017-09-30,2018-09-30,106.72879852796297,0.0,0.0033843479999988257,,,,True,natural,N/A,N/A,True
0000000003,960.0,0.0,Placeholder_Rep_1,repaired,365,2019-09-28,2020-09-27,86154.52460559248,0.0,2.7319420537034653,,,,True,natural,N/A,N/A,True
0000000002,960.0,0.0,Placeholder_Rep_2,Active,331,2021-02-04,,10840.60050294421,0.0,0.37906318195927774,,,,False,,N/A,N/A,True
0000000000,960.0,0.0,Placeholder_Rep_2,repaired,365,2018-06-13,2019-06-13,214.44400846923054,0.0,0.0067999749007239515,,,,True,natural,N/A,N/A,True
0000000001,960.0,0.0,Placeholder_Rep_2,repaired,365,2019-02-05,2020-02-05,99.24733648426066,0.0,0.003147112394858595,,,,True,natural,N/A,N/A,True
0000000000,960.0,0.0,Placeholder_Rep_3,repaired,330,2016-11-27,2017-10-23,794.4840715373911,0.0,0.027864901498926453,,,,True,natural,N/A,N/A,True
0000000001,960.0,0.0,Placeholder_Rep_3,repaired,365,2017-08-19,2018-08-19,183.68315968386656,0.0,0.005824554784496022,,,,True,natural,N/A,N/A,True
0000000000,960.0,0.0,Placeholder_Rep_4,repaired,195,2016-07-15,2017-01-26,5235.829041948613,0.0,0.310768580362572,,,,True,natural,N/A,N/A,True
0000000001,960.0,0.0,Placeholder_Rep_4,repaired,365,2019-08-02,2020-08-01,277.25725890244826,0.0,0.008791770005785396,,,,True,natural,N/A,N/A,True
0000000002,960.0,0.0,Placeholder_Rep_4,repaired,365,2020-01-25,2021-01-24,25008.182612492797,0.0,0.7930042685341451,,,,True,natural,N/A,N/A,True
0000000000,1115.0,0.0,Placeholder_Rep_0,repaired,365,2017-09-22,2018-09-22,78177.73595214062,0.0,2.478999744804053,,,,True,natural,N/A,N/A,True
0000000001,1115.0,0.0,Placeholder_Rep_0,repaired,365,2020-04-30,2021-04-30,3445.764812097299,0.0,0.109264485416581,,,,True,natural,N/A,N/A,True
0000000001,1115.0,0.0,Placeholder_Rep_1,repaired,72,2016-03-14,2016-05-25,49.28902176787381,0.0,0.007923260958055846,,,,True,natural,N/A,N/A,True
0000000000,1115.0,0.0,Placeholder_Rep_1,repaired,292,2016-10-20,2017-08-08,39.6467549893527,0.0,0.0015714879419295685,,,,True,natural,N/A,N/A,True
0000000002,1115.0,0.0,Placeholder_Rep_1,repaired,365,2017-11-07,2018-11-07,7525.393472717695,0.0,0.23862866161585788,,,,True,natural,N/A,N/A,True
0000000003,1115.0,0.0,Placeholder_Rep_1,repaired,365,2018-06-16,2019-06-16,19918.98868950899,0.0,0.6316269878712897,,,,True,natural,N/A,N/A,True
0000000005,1115.0,0.0,Placeholder_Rep_2,Active,351,2021-01-15,,5325.4736392098575,0.0,0.1756052033610932,,,,False,,N/A,N/A,True
0000000006,1115.0,0.0,Placeholder_Rep_2,Active,250,2021-04-26,,1626.6912754887899,0.0,0.07530978127262915,,,,False,,N/A,N/A,True
0000000000,1115.0,0.0,Placeholder_Rep_2,repaired,357,2016-12-24,2017-12-16,163.2572635736508,0.0,0.005292861797568821,,,,True,natural,N/A,N/A,True
0000000001,1115.0,0.0,Placeholder_Rep_2,repaired,365,2018-10-25,2019-10-25,3897.5357037575945,0.0,0.12359004641544884,,,,True,natural,N/A,N/A,True
0000000002,1115.0,0.0,Placeholder_Rep_2,repaired,365,2020-03-27,2021-03-27,255.33497747515057,0.0,0.00809661902191624,,,,True,natural,N/A,N/A,True
0000000003,1115.0,0.0,Placeholder_Rep_2,repaired,365,2020-04-22,2021-04-22,1407.261380016663,0.0,0.04462396562711387,,,,True,natural,N/A,N/A,True
0000000004,1115.0,0.0,Placeholder_Rep_2,repaired,365,2020-05-14,2021-05-14,435.33013093575937,0.0,0.01380422789623793,,,,True,natural,N/A,N/A,True
0000000000,1115.0,0.0,Placeholder_Rep_3,repaired,365,2017-07-10,2018-07-10,1647.3384481405235,0.0,0.05223675951739356,,,,True,natural,N/A,N/A,True
0000000001,1115.0,0.0,Placeholder_Rep_3,repaired,365,2019-03-04,2020-03-03,185.67232345096383,0.0,0.005887630753772318,,,,True,natural,N/A,N/A,True
0000000002,1115.0,0.0,Placeholder_Rep_3,repaired,365,2019-08-11,2020-08-10,1859.5407744014528,0.0,0.05896565114159858,,,,True,natural,N/A,N/A,True
0000000000,1115.0,0.0,Placeholder_Rep_4,repaired,14,2016-01-16,2016-01-30,188.54984325983793,0.0,0.15587784661031573,,,,True,natural,N/A,N/A,True
0000000001,1115.0,0.0,Placeholder_Rep_4,repaired,365,2017-10-12,2018-10-12,22833.81125948316,0.0,0.7240554052347526,,,,True,natural,N/A,N/A,True
0000000002,1115.0,0.0,Placeholder_Rep_4,repaired,365,2018-10-17,2019-10-17,260407.52916889064,0.0,8.257468580951631,,,,True,natural,N/A,N/A,True
0000000003,1115.0,0.0,Placeholder_Rep_4,repaired,365,2020-02-28,2021-02-27,6672.515894803389,0.0,0.21158409103257828,,,,True,natural,N/A,N/A,True
0000000004,1115.0,0.0,Placeholder_Rep_4,repaired,365,2020-05-04,2021-05-04,795.0964592390783,0.0,0.02521234332949893,,,,True,natural,N/A,N/A,True
0000000005,1115.0,0.0,Placeholder_Rep_4,repaired,365,2020-05-15,2021-05-15,53.468697211192506,0.0,0.001695481266209808,,,,True,natural,N/A,N/A,True
0000000002,1921.0,0.0,Placeholder_Rep_0,Active,339,2021-01-27,,3654.409725687333,0.0,0.12476816773487288,,,,False,,N/A,N/A,True
0000000003,1921.0,0.0,Placeholder_Rep_0,Active,216,2021-05-30,,160.0822337496848,0.0,0.008577794589639318,,,,False,,N/A,N/A,True
0000000000,1921.0,0.0,Placeholder_Rep_0,repaired,365,2019-03-21,2020-03-20,17746.844850989266,0.0,0.5627487585930132,,,,True,natural,N/A,N/A,True
0000000001,1921.0,0.0,Placeholder_Rep_0,repaired,365,2020-10-14,2021-10-14,8118.556303073739,0.0,0.2574377315789491,,,,True,natural,N/A,N/A,True
0000000000,1921.0,0.0,Placeholder_Rep_1,repaired,365,2018-01-28,2019-01-28,427.51840779897293,0.0,0.01355651978053567,,,,True,natural,N/A,N/A,True
0000000001,1921.0,0.0,Placeholder_Rep_1,repaired,365,2020-04-29,2021-04-29,2193.036295715675,0.0,0.0695407247499897,,,,True,natural,N/A,N/A,True
0000000000,1921.0,0.0,Placeholder_Rep_2,repaired,365,2017-05-03,2018-05-03,13003.361167002526,0.0,0.41233387769541235,,,,True,natural,N/A,N/A,True
0000000001,1921.0,0.0,Placeholder_Rep_2,repaired,365,2018-11-08,2019-11-08,416.5849011386739,0.0,0.013209820558684483,,,,True,natural,N/A,N/A,True
0000000000,1921.0,0.0,Placeholder_Rep_3,repaired,365,2019-07-07,2020-07-06,8052.443082538198,0.0,0.2553412951083903,,,,True,natural,N/A,N/A,True
0000000001,1921.0,0.0,Placeholder_Rep_3,repaired,365,2019-07-21,2020-07-20,2384.0027298597383,0.0,0.07559623065257921,,,,True,natural,N/A,N/A,True
0000000000,1921.0,0.0,Placeholder_Rep_4,repaired,365,2017-07-15,2018-07-15,3160.206804248029,0.0,0.10020950038838244,,,,True,natural,N/A,N/A,True
0000000001,1921.0,0.0,Placeholder_Rep_4,repaired,365,2018-12-29,2019-12-29,934.1915038330105,0.0,0.02962301825954498,,,,True,natural,N/A,N/A,True
0000000002,1921.0,0.0,Placeholder_Rep_4,repaired,365,2020-08-24,2021-08-24,23100.16171780926,0.0,0.7325013228630537,,,,True,natural,N/A,N/A,True
0000000000,1868.0,0.0,Placeholder_Rep_0,repaired,365,2019-09-06,2020-09-05,1383.8737418914266,0.0,0.043882348487171055,,,,True,natural,N/A,N/A,True
0000000002,1868.0,0.0,Placeholder_Rep_1,Active,363,2021-01-03,,4973.118161540851,0.0,0.1585653938864928,,,,False,,N/A,N/A,True
0000000000,1868.0,0.0,Placeholder_Rep_1,repaired,365,2018-05-24,2019-05-24,4432.050151254096,0.0,0.14053938835787974,,,,True,natural,N/A,N/A,True
0000000001,1868.0,0.0,Placeholder_Rep_1,repaired,365,2019-08-15,2020-08-14,1219.1154239865023,0.0,0.038657896498810955,,,,True,natural,N/A,N/A,True
0000000002,1868.0,0.0,Placeholder_Rep_2,Active,86,2021-10-07,,759.6706121477301,0.0,0.10223818531273285,,,,False,,N/A,N/A,True
0000000000,1868.0,0.0,Placeholder_Rep_2,repaired,365,2018-08-15,2019-08-15,50527.265460350805,0.0,1.6022090772561772,,,,True,natural,N/A,N/A,True
0000000001,1868.0,0.0,Placeholder_Rep_2,repaired,365,2018-11-25,2019-11-25,28588.667632897985,0.0,0.9065407037321784,,,,True,natural,N/A,N/A,True
0000000002,1868.0,0.0,Placeholder_Rep_4,Active,120,2021-09-03,,79.06373679397316,0.0,0.0076257462185545105,,,,False,,N/A,N/A,True
0000000000,1868.0,0.0,Placeholder_Rep_4,repaired,365,2017-09-06,2018-09-06,24931.203947040725,0.0,0.790563291065472,,,,True,natural,N/A,N/A,True
0000000001,1868.0,0.0,Placeholder_Rep_4,repaired,365,2020-10-28,2021-10-28,65.48046963619888,0.0,0.0020763720711630793,,,,True,natural,N/A,N/A,True
0000000000,732.0,0.0,Placeholder_Rep_0,repaired,314,2016-11-11,2017-09-21,3677.0688557594913,0.0,0.1355371570446852,,,,True,natural,N/A,N/A,True
0000000001,732.0,0.0,Placeholder_Rep_0,repaired,365,2019-06-20,2020-06-19,444.03511510102487,0.0,0.014080261133340462,,,,True,natural,N/A,N/A,True
0000000002,732.0,0.0,Placeholder_Rep_0,repaired,365,2019-10-03,2020-10-02,703.6900099848895,0.0,0.02231386383767407,,,,True,natural,N/A,N/A,True
0000000000,732.0,0.0,Placeholder_Rep_1,repaired,365,2018-01-20,2019-01-20,439.4692132988325,0.0,0.013935477336974648,,,,True,natural,N/A,N/A,True
0000000001,732.0,0.0,Placeholder_Rep_1,repaired,365,2019-06-08,2020-06-07,2048.7204269209565,0.0,0.0649644985705529,,,,True,natural,N/A,N/A,True
0000000002,732.0,0.0,Placeholder_Rep_1,repaired,365,2019-12-16,2020-12-15,218.00768354955488,0.0,0.0069129782962187615,,,,True,natural,N/A,N/A,True
0000000000,732.0,0.0,Placeholder_Rep_2,repaired,365,2018-01-21,2019-01-21,7313.7440871324925,0.0,0.2319173036254595,,,,True,natural,N/A,N/A,True
0000000001,732.0,0.0,Placeholder_Rep_2,repaired,365,2019-11-30,2020-11-29,4068.3387628163364,0.0,0.1290061758883922,,,,True,natural,N/A,N/A,True
0000000002,732.0,0.0,Placeholder_Rep_3,Active,158,2021-07-27,,558.0800135980533,0.0,0.04088138871293756,,,,False,,N/A,N/A,True
0000000000,732.0,0.0,Placeholder_Rep_3,repaired,365,2020-08-19,2021-08-19,4641.599028767205,0.0,0.14718413967425178,,,,True,natural,N/A,N/A,True
0000000001,732.0,0.0,Placeholder_Rep_3,repaired,365,2020-12-17,2021-12-17,1476.9056505431943,0.0,0.04683237095837121,,,,True,natural,N/A,N/A,True
0000000003,732.0,0.0,Placeholder_Rep_4,Active,267,2021-04-09,,4241.145065509448,0.0,0.18384766721760332,,,,False,,N/A,N/A,True
0000000001,732.0,0.0,Placeholder_Rep_4,repaired,274,2016-10-02,2017-07-03,15.219069245405212,0.0,0.0006428709298714691,,,,True,natural,N/A,N/A,True
0000000000,732.0,0.0,Placeholder_Rep_4,repaired,308,2016-11-05,2017-09-09,26921.159443031007,0.0,1.0116477063428557,,,,True,natural,N/A,N/A,True
0000000002,732.0,0.0,Placeholder_Rep_4,repaired,365,2019-11-08,2020-11-07,569.9032865953321,0.0,0.018071514668801754,,,,True,natural,N/A,N/A,True
0000000002,2361.0,0.0,Placeholder_Rep_0,Active,266,2021-04-10,,489.20415233333443,0.0,0.02128603419718282,,,,False,,N/A,N/A,True
0000000000,2361.0,0.0,Placeholder_Rep_0,repaired,365,2018-01-22,2019-01-22,832.1416211951404,0.0,0.026387037709130527,,,,True,natural,N/A,N/A,True
0000000001,2361.0,0.0,Placeholder_Rep_0,repaired,365,2020-12-02,2021-12-02,3561.754459255768,0.0,0.11294249300024631,,,,True,natural,N/A,N/A,True
0000000002,2361.0,0.0,Placeholder_Rep_1,repaired,50,2016-02-21,2016-04-11,515.8156555066795,0.0,0.11940177210802766,,,,True,natural,N/A,N/A,True
0000000001,2361.0,0.0,Placeholder_Rep_1,repaired,347,2016-12-14,2017-11-26,9227.26028327816,0.0,0.3077723170588563,,,,True,natural,N/A,N/A,True
0000000000,2361.0,0.0,Placeholder_Rep_1,repaired,351,2016-12-18,2017-12-04,509.19888021658903,0.0,0.016790614125533825,,,,True,natural,N/A,N/A,True
0000000003,2361.0,0.0,Placeholder_Rep_1,repaired,365,2017-02-28,2018-02-28,3300.189421329074,0.0,0.10464832005736534,,,,True,natural,N/A,N/A,True
0000000004,2361.0,0.0,Placeholder_Rep_1,repaired,365,2017-11-25,2018-11-25,8626.631263684498,0.0,0.2735486828920756,,,,True,natural,N/A,N/A,True
0000000005,2361.0,0.0,Placeholder_Rep_1,repaired,365,2020-12-30,2021-12-30,6120.273101258503,0.0,0.19407258692473686,,,,True,natural,N/A,N/A,True
0000000000,2361.0,0.0,Placeholder_Rep_2,repaired,365,2018-01-01,2019-01-01,456.2765205717604,0.0,0.014468433554406404,,,,True,natural,N/A,N/A,True
0000000001,2361.0,0.0,Placeholder_Rep_2,repaired,365,2020-06-10,2021-06-10,960.5257836849303,0.0,0.0304580727956916,,,,True,natural,N/A,N/A,True
0000000005,2361.0,0.0,Placeholder_Rep_3,Active,324,2021-02-11,,1943.0951954697243,0.0,0.06941212260908651,,,,False,,N/A,N/A,True
0000000000,2361.0,0.0,Placeholder_Rep_3,repaired,365,2017-06-17,2018-06-17,39.375470019381844,0.0,0.0012485879635775572,,,,True,natural,N/A,N/A,True
0000000001,2361.0,0.0,Placeholder_Rep_3,repaired,365,2017-08-27,2018-08-27,48282.52964712961,0.0,1.5310289715604264,,,,True,natural,N/A,N/A,True
0000000002,2361.0,0.0,Placeholder_Rep_3,repaired,365,2018-07-30,2019-07-30,556.1883421848796,0.0,0.01763661663447741,,,,True,natural,N/A,N/A,True
0000000003,2361.0,0.0,Placeholder_Rep_3,repaired,365,2019-01-24,2020-01-24,1002.8889045082378,0.0,0.03180139854478176,,,,True,natural,N/A,N/A,True
0000000004,2361.0,0.0,Placeholder_Rep_3,repaired,365,2019-09-26,2020-09-25,4757.477139438331,0.0,0.15085861045910484,,,,True,natural,N/A,N/A,True
0000000003,2361.0,0.0,Placeholder_Rep_4,Active,337,2021-01-29,,835.5067097372289,0.0,0.028695004593129358,,,,False,,N/A,N/A,True
0000000000,2361.0,0.0,Placeholder_Rep_4,repaired,24,2016-01-26,2016-02-19,28.08261792057286,0.0,0.013542929166942929,,,,True,natural,N/A,N/A,True
