Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2017-12-09,3489.72338,3489.72338,0,0.00000,119,0,0,0,0,0,0
2017-12-10,3489.72338,3489.72338,0,0.00000,119,0,0,0,0,0,0
2017-12-11,3487.40725,3487.40725,0,0.00000,118,0,0,1,0,0,200
2017-12-12,3487.40337,3487.40337,0,0.00000,117,0,0,1,0,0,200
2017-12-13,3460.81184,3460.81184,0,0.00000,116,0,0,1,0,0,200
2017-12-14,3212.56379,3212.56379,0,0.00000,115,0,0,1,0,0,200
2017-12-15,3212.56379,3212.56379,0,0.00000,115,0,0,0,0,0,0
2017-12-16,3212.56379,3212.56379,0,0.00000,115,0,0,0,0,0,0
2017-12-17,3210.71312,3210.71312,0,0.00000,113,0,0,2,0,0,400
2017-12-18,2693.61208,2693.61208,0,0.00000,112,0,0,1,0,0,200
2017-12-19,2711.01578,2711.01578,0,0.00000,113,1,0,0,0,0,0
2017-12-20,2711.01578,2711.01578,0,0.00000,113,0,0,0,0,0,0
2017-12-21,2711.01578,2711.01578,0,0.00000,113,0,0,0,0,0,0
2017-12-22,2703.07682,2703.07682,0,0.00000,111,0,0,2,0,0,400
2017-12-23,2702.61951,2702.61951,0,0.00000,110,0,0,1,0,0,200
2017-12-24,2702.61951,2702.61951,0,0.00000,110,0,0,0,0,0,0
2017-12-25,2702.61951,2702.61951,0,0.00000,110,0,0,0,0,0,0
2017-12-26,2700.72346,2700.72346,0,0.00000,109,0,0,1,0,0,200
2017-12-27,2701.60397,2701.60397,0,0.00000,110,1,0,0,0,0,0
2017-12-28,2701.60397,2701.60397,0,0.00000,110,0,0,0,0,0,0
2017-12-29,2701.60397,2701.60397,0,0.00000,110,0,0,0,0,0,0
2017-12-30,2721.35616,2721.35616,0,0.00000,110,1,0,1,0,0,200
2017-12-31,2650.36543,2650.36543,0,0.00000,109,0,0,1,0,0,200
2018-01-01,2651.61550,2651.61550,0,0.00000,110,1,0,0,0,0,0
2018-01-02,2656.60324,2656.60324,0,0.00000,111,1,0,0,0,0,0
2018-01-03,2656.60324,2656.60324,0,0.00000,111,0,0,0,0,0,0
2018-01-04,2656.60324,2656.60324,0,0.00000,111,0,0,0,0,0,0
2018-01-05,2656.60324,2656.60324,0,0.00000,111,0,0,0,0,0,0
2018-01-06,2697.93669,2697.93669,0,0.00000,112,1,0,0,0,0,0
2018-01-07,2703.14984,2703.14984,0,0.00000,113,1,0,0,0,0,0
2018-01-08,2721.60153,2721.60153,0,0.00000,114,1,0,0,0,0,0
2018-01-09,2721.60153,2721.60153,0,0.00000,114,0,0,0,0,0,0
2018-01-10,2721.60153,2721.60153,0,0.00000,114,0,0,0,0,0,0
2018-01-11,2713.90193,2713.90193,0,0.00000,113,0,0,1,0,0,200
2018-01-12,2713.90193,2713.90193,0,0.00000,113,0,0,0,0,0,0
2018-01-13,2713.90193,2713.90193,0,0.00000,113,0,0,0,0,0,0
2018-01-14,2713.90193,2713.90193,0,0.00000,113,0,0,0,0,0,0
2018-01-15,2711.20409,2711.20409,0,0.00000,113,1,0,1,0,0,200
2018-01-16,2710.89939,2710.89939,0,0.00000,112,0,0,1,0,0,200
2018-01-17,2710.89939,2710.89939,0,0.00000,112,0,0,0,0,0,0
2018-01-18,2710.89939,2710.89939,0,0.00000,112,0,0,0,0,0,0
2018-01-19,2710.89939,2710.89939,0,0.00000,112,0,0,0,0,0,0
2018-01-20,2712.10342,2712.10342,0,0.00000,113,1,0,0,0,0,0
2018-01-21,2732.14107,2732.14107,0,0.00000,114,1,0,0,0,0,0
2018-01-22,2734.42091,2734.42091,0,0.00000,115,1,0,0,0,0,0
2018-01-23,2802.19778,2802.19778,0,0.00000,115,1,0,1,0,0,200
2018-01-24,2809.34593,2809.34593,0,0.00000,116,1,0,0,0,0,0
2018-01-25,2809.34593,2809.34593,0,0.00000,116,0,0,0,0,0,0
2018-01-26,2809.34593,2809.34593,0,0.00000,116,0,0,0,0,0,0
2018-01-27,2809.34593,2809.34593,0,0.00000,116,0,0,0,0,0,0
2018-01-28,2810.51721,2810.51721,0,0.00000,117,1,0,0,0,0,0
2018-01-29,2809.94081,2809.94081,0,0.00000,116,0,0,1,0,0,200
2018-01-30,2809.94081,2809.94081,0,0.00000,116,0,0,0,0,0,0
2018-01-31,2809.94081,2809.94081,0,0.00000,116,0,0,0,0,0,0
2018-02-01,2808.86780,2808.86780,0,0.00000,115,0,0,1,0,0,200
2018-02-02,2808.86780,2808.86780,0,0.00000,115,0,0,0,0,0,0
2018-02-03,2808.86780,2808.86780,0,0.00000,115,0,0,0,0,0,0
2018-02-04,2808.86780,2808.86780,0,0.00000,115,0,0,0,0,0,0
2018-02-05,2808.86780,2808.86780,0,0.00000,115,0,0,0,0,0,0
2018-02-06,2809.10994,2809.10994,0,0.00000,116,1,0,0,0,0,0
2018-02-07,2809.10994,2809.10994,0,0.00000,116,0,0,0,0,0,0
2018-02-08,2809.10994,2809.10994,0,0.00000,116,0,0,0,0,0,0
2018-02-09,2803.45227,2803.45227,0,0.00000,115,0,0,1,0,0,200
2018-02-10,2805.40880,2805.40880,0,0.00000,116,1,0,0,0,0,0
2018-02-11,2827.20461,2827.20461,0,0.00000,118,2,0,0,0,0,0
2018-02-12,2827.20461,2827.20461,0,0.00000,118,0,0,0,0,0,0
2018-02-13,2820.46995,2820.46995,0,0.00000,117,0,0,1,0,0,200
2018-02-14,2772.25902,2772.25902,0,0.00000,118,2,0,1,0,0,200
2018-02-15,2772.25902,2772.25902,0,0.00000,118,0,0,0,0,0,0
2018-02-16,2772.25902,2772.25902,0,0.00000,118,0,0,0,0,0,0
2018-02-17,2771.85398,2771.85398,0,0.00000,117,0,0,1,0,0,200
2018-02-18,2851.95726,2851.95726,0,0.00000,118,1,0,0,0,0,0
2018-02-19,2851.95726,2851.95726,0,0.00000,118,0,0,0,0,0,0
2018-02-20,2851.95726,2851.95726,0,0.00000,118,0,0,0,0,0,0
2018-02-21,2854.39324,2854.39324,0,0.00000,119,1,0,0,0,0,0
2018-02-22,2828.53617,2828.53617,0,0.00000,118,0,0,1,0,0,200
2018-02-23,2828.53617,2828.53617,0,0.00000,118,0,0,0,0,0,0
2018-02-24,2824.26427,2824.26427,0,0.00000,117,0,0,1,0,0,200
2018-02-25,2824.26427,2824.26427,0,0.00000,117,0,0,0,0,0,0
2018-02-26,2824.26427,2824.26427,0,0.00000,117,0,0,0,0,0,0
2018-02-27,2815.22265,2815.22265,0,0.00000,116,0,0,1,0,0,200
2018-02-28,2815.22265,2815.22265,0,0.00000,116,0,0,0,0,0,0
2018-03-01,2815.22265,2815.22265,0,0.00000,116,0,0,0,0,0,0
2018-03-02,2815.22265,2815.22265,0,0.00000,116,0,0,0,0,0,0
2018-03-03,2815.22265,2815.22265,0,0.00000,116,0,0,0,0,0,0
2018-03-04,2815.22265,2815.22265,0,0.00000,116,0,0,0,0,0,0
2018-03-05,2815.22265,2815.22265,0,0.00000,116,0,0,0,0,0,0
2018-03-06,2815.04429,2815.04429,0,0.00000,116,1,0,1,0,0,200
2018-03-07,2817.17937,2817.17937,0,0.00000,117,1,0,0,0,0,0
2018-03-08,2817.17937,2817.17937,0,0.00000,117,0,0,0,0,0,0
2018-03-09,2817.17937,2817.17937,0,0.00000,117,0,0,0,0,0,0
2018-03-10,2817.17937,2817.17937,0,0.00000,117,0,0,0,0,0,0
2018-03-11,2817.17937,2817.17937,0,0.00000,117,0,0,0,0,0,0
2018-03-12,2817.17937,2817.17937,0,0.00000,117,0,0,0,0,0,0
2018-03-13,2817.17937,2817.17937,0,0.00000,117,0,0,0,0,0,0
2018-03-14,2817.17937,2817.17937,0,0.00000,117,0,0,0,0,0,0
2018-03-15,2817.17937,2817.17937,0,0.00000,117,0,0,0,0,0,0
2018-03-16,2817.17937,2817.17937,0,0.00000,117,0,0,0,0,0,0
2018-03-17,2817.17937,2817.17937,0,0.00000,117,0,0,0,0,0,0
2018-03-18,2817.17937,2817.17937,0,0.00000,117,0,0,0,0,0,0
2018-03-19,2817.17937,2817.17937,0,0.00000,117,0,0,0,0,0,0
2018-03-20,2817.17937,2817.17937,0,0.00000,117,0,0,0,0,0,0
2018-03-21,2817.17937,2817.17937,0,0.00000,117,0,0,0,0,0,0
2018-03-22,2588.44975,2588.44975,0,0.00000,116,0,0,1,0,0,200
2018-03-23,2588.44975,2588.44975,0,0.00000,116,0,0,0,0,0,0
2018-03-24,2586.58375,2586.58375,0,0.00000,115,0,0,1,0,0,200
2018-03-25,2586.58375,2586.58375,0,0.00000,115,0,0,0,0,0,0
2018-03-26,2582.09209,2582.09209,0,0.00000,113,0,0,2,0,0,400
2018-03-27,2582.09209,2582.09209,0,0.00000,113,0,0,0,0,0,0
2018-03-28,2589.09942,2589.09942,0,0.00000,114,1,0,0,0,0,0
2018-03-29,2588.07450,2588.07450,0,0.00000,113,0,0,1,0,0,200
2018-03-30,2588.07450,2588.07450,0,0.00000,113,0,0,0,0,0,0
2018-03-31,2588.07450,2588.07450,0,0.00000,113,0,0,0,0,0,0
2018-04-01,2587.78415,2587.78415,0,0.00000,112,0,0,1,0,0,200
2018-04-02,2587.78415,2587.78415,0,0.00000,112,0,0,0,0,0,0
2018-04-03,2587.78415,2587.78415,0,0.00000,112,0,0,0,0,0,0
2018-04-04,2587.78415,2587.78415,0,0.00000,112,0,0,0,0,0,0
2018-04-05,2570.70795,2570.70795,0,0.00000,110,0,0,2,0,0,400
2018-04-06,2590.01775,2590.01775,0,0.00000,111,1,0,0,0,0,0
2018-04-07,2590.01775,2590.01775,0,0.00000,111,0,0,0,0,0,0
2018-04-08,2590.01775,2590.01775,0,0.00000,111,0,0,0,0,0,0
2018-04-09,2595.78317,2595.78317,0,0.00000,113,2,0,0,0,0,0
2018-04-10,2595.78317,2595.78317,0,0.00000,113,0,0,0,0,0,0
2018-04-11,2589.54979,2589.54979,0,0.00000,112,0,0,1,0,0,200
2018-04-12,2589.54979,2589.54979,0,0.00000,112,0,0,0,0,0,0
2018-04-13,2589.54979,2589.54979,0,0.00000,112,0,0,0,0,0,0
2018-04-14,2586.99932,2586.99932,0,0.00000,111,0,0,1,0,0,200
2018-04-15,2600.67290,2600.67290,0,0.00000,110,1,0,2,0,0,400
2018-04-16,2600.67290,2600.67290,0,0.00000,110,0,0,0,0,0,0
2018-04-17,2600.67290,2600.67290,0,0.00000,110,0,0,0,0,0,0
2018-04-18,2600.67290,2600.67290,0,0.00000,110,0,0,0,0,0,0
2018-04-19,2603.31840,2603.31840,0,0.00000,111,1,0,0,0,0,0
2018-04-20,2592.16822,2592.16822,0,0.00000,109,0,0,2,0,0,400
2018-04-21,2592.16822,2592.16822,0,0.00000,109,0,0,0,0,0,0
2018-04-22,2592.16822,2592.16822,0,0.00000,109,0,0,0,0,0,0
2018-04-23,2592.16822,2592.16822,0,0.00000,109,0,0,0,0,0,0
2018-04-24,2592.16822,2592.16822,0,0.00000,109,0,0,0,0,0,0
2018-04-25,2597.32276,2597.32276,0,0.00000,110,1,0,0,0,0,0
2018-04-26,2597.32276,2597.32276,0,0.00000,110,0,0,0,0,0,0
2018-04-27,2597.32276,2597.32276,0,0.00000,110,0,0,0,0,0,0
2018-04-28,2597.32276,2597.32276,0,0.00000,110,0,0,0,0,0,0
2018-04-29,2592.74980,2592.74980,0,0.00000,109,0,0,1,0,0,200
2018-04-30,2600.82708,2600.82708,0,0.00000,110,1,0,0,0,0,0
2018-05-01,2599.17941,2599.17941,0,0.00000,109,0,0,1,0,0,200
2018-05-02,2563.55376,2563.55376,0,0.00000,108,0,0,1,0,0,200
2018-05-03,2561.97584,2561.97584,0,0.00000,107,0,0,1,0,0,200
2018-05-04,2558.47533,2558.47533,0,0.00000,106,0,0,1,0,0,200
2018-05-05,2558.47533,2558.47533,0,0.00000,106,0,0,0,0,0,0
2018-05-06,2558.47533,2558.47533,0,0.00000,106,0,0,0,0,0,0
2018-05-07,2558.47533,2558.47533,0,0.00000,106,0,0,0,0,0,0
2018-05-08,2558.28826,2558.28826,0,0.00000,105,0,0,1,0,0,200
2018-05-09,2557.91569,2557.91569,0,0.00000,104,0,0,1,0,0,200
2018-05-10,2556.63938,2556.63938,0,0.00000,103,0,0,1,0,0,200
2018-05-11,2556.63938,2556.63938,0,0.00000,103,0,0,0,0,0,0
2018-05-12,2556.63938,2556.63938,0,0.00000,103,0,0,0,0,0,0
2018-05-13,2569.90512,2569.90512,0,0.00000,104,1,0,0,0,0,0
2018-05-14,2569.90512,2569.90512,0,0.00000,104,0,0,0,0,0,0
2018-05-15,2569.90512,2569.90512,0,0.00000,104,0,0,0,0,0,0
2018-05-16,2569.90512,2569.90512,0,0.00000,104,0,0,0,0,0,0
2018-05-17,2569.90512,2569.90512,0,0.00000,104,0,0,0,0,0,0
2018-05-18,2567.56886,2567.56886,0,0.00000,103,0,0,1,0,0,200
2018-05-19,2567.61429,2567.61429,0,0.00000,104,1,0,0,0,0,0
2018-05-20,2567.61429,2567.61429,0,0.00000,104,0,0,0,0,0,0
2018-05-21,2570.50667,2570.50667,0,0.00000,105,1,0,0,0,0,0
2018-05-22,2570.50667,2570.50667,0,0.00000,105,0,0,0,0,0,0
2018-05-23,2570.50667,2570.50667,0,0.00000,105,0,0,0,0,0,0
2018-05-24,2582.64927,2582.64927,0,0.00000,106,1,0,0,0,0,0
2018-05-25,3167.98587,3167.98587,0,0.00000,107,1,0,0,0,0,0
2018-05-26,3110.60854,3110.60854,0,0.00000,106,0,0,1,0,0,200
2018-05-27,3110.50601,3110.50601,0,0.00000,105,0,0,1,0,0,200
2018-05-28,3114.70541,3114.70541,0,0.00000,106,1,0,0,0,0,0
2018-05-29,3114.70541,3114.70541,0,0.00000,106,0,0,0,0,0,0
2018-05-30,3111.09750,3111.09750,0,0.00000,105,0,0,1,0,0,200
2018-05-31,3111.09750,3111.09750,0,0.00000,105,0,0,0,0,0,0
2018-06-01,3153.20092,3153.20092,0,0.00000,108,3,0,0,0,0,0
2018-06-02,3153.20092,3153.20092,0,0.00000,108,0,0,0,0,0,0
2018-06-03,3153.20092,3153.20092,0,0.00000,108,0,0,0,0,0,0
2018-06-04,3153.20092,3153.20092,0,0.00000,108,0,0,0,0,0,0
2018-06-05,3153.20092,3153.20092,0,0.00000,108,0,0,0,0,0,0
2018-06-06,3153.20092,3153.20092,0,0.00000,108,0,0,0,0,0,0
2018-06-07,3152.89781,3152.89781,0,0.00000,107,0,0,1,0,0,200
2018-06-08,3152.89781,3152.89781,0,0.00000,107,0,0,0,0,0,0
2018-06-09,3079.56055,3079.56055,0,0.00000,104,0,0,3,0,0,600
2018-06-10,3079.56055,3079.56055,0,0.00000,104,0,0,0,0,0,0
2018-06-11,3081.21013,3081.21013,0,0.00000,106,2,0,0,0,0,0
2018-06-12,3081.21013,3081.21013,0,0.00000,106,0,0,0,0,0,0
2018-06-13,3081.79765,3081.79765,0,0.00000,107,1,0,0,0,0,0
2018-06-14,3081.79765,3081.79765,0,0.00000,107,0,0,0,0,0,0
2018-06-15,3081.79765,3081.79765,0,0.00000,107,0,0,0,0,0,0
2018-06-16,3097.82295,3097.82295,0,0.00000,106,1,0,2,0,0,400
2018-06-17,3098.58628,3098.58628,0,0.00000,107,1,0,0,0,0,0
2018-06-18,3098.58628,3098.58628,0,0.00000,107,0,0,0,0,0,0
2018-06-19,3100.05859,3100.05859,0,0.00000,108,1,0,0,0,0,0
2018-06-20,3100.16761,3100.16761,0,0.00000,109,1,0,0,0,0,0
2018-06-21,3107.16272,3107.16272,0,0.00000,110,1,0,0,0,0,0
2018-06-22,3107.16272,3107.16272,0,0.00000,110,0,0,0,0,0,0
2018-06-23,3107.16272,3107.16272,0,0.00000,110,0,0,0,0,0,0
2018-06-24,3127.62793,3127.62793,0,0.00000,110,1,0,1,0,0,200
2018-06-25,3137.16780,3137.16780,0,0.00000,110,1,0,1,0,0,200
2018-06-26,3137.16780,3137.16780,0,0.00000,110,0,0,0,0,0,0
2018-06-27,3137.16780,3137.16780,0,0.00000,110,0,0,0,0,0,0
2018-06-28,5448.12433,5448.12433,0,0.00000,112,2,0,0,0,0,0
2018-06-29,5438.86612,5438.86612,0,0.00000,111,0,0,1,0,0,200
2018-06-30,5432.17673,5432.17673,0,0.00000,110,0,0,1,0,0,200
2018-07-01,5432.17673,5432.17673,0,0.00000,110,0,0,0,0,0,0
2018-07-02,5432.17673,5432.17673,0,0.00000,110,0,0,0,0,0,0
2018-07-03,5427.73171,5427.73171,0,0.00000,109,0,0,1,0,0,200
2018-07-04,5427.73171,5427.73171,0,0.00000,109,0,0,0,0,0,0
2018-07-05,5427.73171,5427.73171,0,0.00000,109,0,0,0,0,0,0
2018-07-06,5427.76904,5427.76904,0,0.00000,110,1,0,0,0,0,0
2018-07-07,5430.75802,5430.75802,0,0.00000,110,1,0,1,0,0,200
2018-07-08,5430.75802,5430.75802,0,0.00000,110,0,0,0,0,0,0
2018-07-09,5434.32236,5434.32236,0,0.00000,110,1,0,1,0,0,200
2018-07-10,5169.77034,5169.77034,0,0.00000,108,0,0,2,0,0,400
2018-07-11,5169.77034,5169.77034,0,0.00000,108,0,0,0,0,0,0
2018-07-12,5169.77034,5169.77034,0,0.00000,108,0,0,0,0,0,0
2018-07-13,5169.66924,5169.66924,0,0.00000,107,0,0,1,0,0,200
2018-07-14,5161.01114,5161.01114,0,0.00000,106,0,0,1,0,0,200
2018-07-15,5161.01114,5161.01114,0,0.00000,106,0,0,0,0,0,0
2018-07-16,5149.65831,5149.65831,0,0.00000,105,0,0,1,0,0,200
2018-07-17,5130.67519,5130.67519,0,0.00000,104,0,0,1,0,0,200
2018-07-18,5131.11572,5131.11572,0,0.00000,105,1,0,0,0,0,0
2018-07-19,5131.11572,5131.11572,0,0.00000,105,0,0,0,0,0,0
2018-07-20,5144.22090,5144.22090,0,0.00000,106,1,0,0,0,0,0
2018-07-21,5144.22090,5144.22090,0,0.00000,106,0,0,0,0,0,0
2018-07-22,5144.22090,5144.22090,0,0.00000,106,0,0,0,0,0,0
2018-07-23,5144.22090,5144.22090,0,0.00000,106,0,0,0,0,0,0
2018-07-24,5143.99267,5143.99267,0,0.00000,105,0,0,1,0,0,200
2018-07-25,5143.99267,5143.99267,0,0.00000,105,0,0,0,0,0,0
2018-07-26,5143.99267,5143.99267,0,0.00000,105,0,0,0,0,0,0
2018-07-27,5143.99267,5143.99267,0,0.00000,105,0,0,0,0,0,0
2018-07-28,5143.99267,5143.99267,0,0.00000,105,0,0,0,0,0,0
2018-07-29,5143.99267,5143.99267,0,0.00000,105,0,0,0,0,0,0
2018-07-30,5145.51648,5145.51648,0,0.00000,106,1,0,0,0,0,0
2018-07-31,5145.20653,5145.20653,0,0.00000,105,0,0,1,0,0,200
2018-08-01,5145.20653,5145.20653,0,0.00000,105,0,0,0,0,0,0
2018-08-02,5138.40044,5138.40044,0,0.00000,103,0,0,2,0,0,400
2018-08-03,5138.40044,5138.40044,0,0.00000,103,0,0,0,0,0,0
2018-08-04,5138.40044,5138.40044,0,0.00000,103,0,0,0,0,0,0
2018-08-05,5145.27892,5145.27892,0,0.00000,103,1,0,1,0,0,200
2018-08-06,5145.27892,5145.27892,0,0.00000,103,0,0,0,0,0,0
2018-08-07,5145.27892,5145.27892,0,0.00000,103,0,0,0,0,0,0
2018-08-08,5145.27892,5145.27892,0,0.00000,103,0,0,0,0,0,0
2018-08-09,5088.59731,5088.59731,0,0.00000,101,0,0,2,0,0,400
2018-08-10,6642.90186,6642.90186,0,0.00000,102,1,0,0,0,0,0
2018-08-11,6642.90186,6642.90186,0,0.00000,102,0,0,0,0,0,0
2018-08-12,6640.07794,6640.07794,0,0.00000,101,0,0,1,0,0,200
2018-08-13,6640.07794,6640.07794,0,0.00000,101,0,0,0,0,0,0
2018-08-14,6635.19898,6635.19898,0,0.00000,100,0,0,1,0,0,200
2018-08-15,6773.62985,6773.62985,0,0.00000,101,1,0,0,0,0,0
2018-08-16,6773.62985,6773.62985,0,0.00000,101,0,0,0,0,0,0
2018-08-17,6773.88270,6773.88270,0,0.00000,102,1,0,0,0,0,0
2018-08-18,6773.37946,6773.37946,0,0.00000,101,0,0,1,0,0,200
2018-08-19,6760.75794,6760.75794,0,0.00000,100,0,0,1,0,0,200
2018-08-20,6759.01969,6759.01969,0,0.00000,99,0,0,1,0,0,200
2018-08-21,6759.01969,6759.01969,0,0.00000,99,0,0,0,0,0,0
2018-08-22,6759.01969,6759.01969,0,0.00000,99,0,0,0,0,0,0
2018-08-23,6759.01969,6759.01969,0,0.00000,99,0,0,0,0,0,0
2018-08-24,6759.01969,6759.01969,0,0.00000,99,0,0,0,0,0,0
2018-08-25,6762.02189,6762.02189,0,0.00000,100,1,0,0,0,0,0
2018-08-26,6629.74099,6629.74099,0,0.00000,99,0,0,1,0,0,200
2018-08-27,6629.74099,6629.74099,0,0.00000,99,0,0,0,0,0,0
2018-08-28,6629.74099,6629.74099,0,0.00000,99,0,0,0,0,0,0
2018-08-29,6629.74099,6629.74099,0,0.00000,99,0,0,0,0,0,0
2018-08-30,6629.74099,6629.74099,0,0.00000,99,0,0,0,0,0,0
2018-08-31,6626.69822,6626.69822,0,0.00000,98,0,0,1,0,0,200
2018-09-01,6626.69822,6626.69822,0,0.00000,98,0,0,0,0,0,0
2018-09-02,6619.60431,6619.60431,0,0.00000,96,0,0,2,0,0,400
2018-09-03,6612.81739,6612.81739,0,0.00000,95,0,0,1,0,0,200
2018-09-04,6612.81739,6612.81739,0,0.00000,95,0,0,0,0,0,0
2018-09-05,6544.51272,6544.51272,0,0.00000,94,0,0,1,0,0,200
2018-09-06,6519.72926,6519.72926,0,0.00000,93,0,0,1,0,0,200
2018-09-07,6519.72926,6519.72926,0,0.00000,93,0,0,0,0,0,0
2018-09-08,6519.72926,6519.72926,0,0.00000,93,0,0,0,0,0,0
2018-09-09,6519.72926,6519.72926,0,0.00000,93,0,0,0,0,0,0
2018-09-10,6542.38062,6542.38062,0,0.00000,96,3,0,0,0,0,0
2018-09-11,6542.38062,6542.38062,0,0.00000,96,0,0,0,0,0,0
2018-09-12,6542.38062,6542.38062,0,0.00000,96,0,0,0,0,0,0
2018-09-13,6542.38062,6542.38062,0,0.00000,96,0,0,0,0,0,0
2018-09-14,6542.38062,6542.38062,0,0.00000,96,0,0,0,0,0,0
2018-09-15,6542.38062,6542.38062,0,0.00000,96,0,0,0,0,0,0
2018-09-16,6548.52476,6548.52476,0,0.00000,97,1,0,0,0,0,0
2018-09-17,6548.52476,6548.52476,0,0.00000,97,0,0,0,0,0,0
2018-09-18,6547.38572,6547.38572,0,0.00000,96,0,0,1,0,0,200
2018-09-19,6547.38572,6547.38572,0,0.00000,96,0,0,0,0,0,0
2018-09-20,6583.15943,6583.15943,0,0.00000,98,2,0,0,0,0,0
2018-09-21,6368.97385,6368.97385,0,0.00000,97,0,0,1,0,0,200
2018-09-22,6367.19432,6367.19432,0,0.00000,96,0,0,1,0,0,200
2018-09-23,6367.19432,6367.19432,0,0.00000,96,0,0,0,0,0,0
2018-09-24,6366.29097,6366.29097,0,0.00000,95,0,0,1,0,0,200
2018-09-25,6366.29097,6366.29097,0,0.00000,95,0,0,0,0,0,0
2018-09-26,6366.29097,6366.29097,0,0.00000,95,0,0,0,0,0,0
2018-09-27,6367.06501,6367.06501,0,0.00000,96,1,0,0,0,0,0
2018-09-28,6367.06501,6367.06501,0,0.00000,96,0,0,0,0,0,0
2018-09-29,6365.64939,6365.64939,0,0.00000,95,1,0,2,0,0,400
2018-09-30,6365.64939,6365.64939,0,0.00000,95,0,0,0,0,0,0
2018-10-01,6365.64939,6365.64939,0,0.00000,95,0,0,0,0,0,0
2018-10-02,6365.64939,6365.64939,0,0.00000,95,0,0,0,0,0,0
2018-10-03,6366.56995,6366.56995,0,0.00000,96,1,0,0,0,0,0
2018-10-04,6366.56995,6366.56995,0,0.00000,96,0,0,0,0,0,0
2018-10-05,6366.56995,6366.56995,0,0.00000,96,0,0,0,0,0,0
2018-10-06,6366.56995,6366.56995,0,0.00000,96,0,0,0,0,0,0
2018-10-07,6366.56995,6366.56995,0,0.00000,96,0,0,0,0,0,0
2018-10-08,6366.56995,6366.56995,0,0.00000,96,0,0,0,0,0,0
2018-10-09,6366.56995,6366.56995,0,0.00000,96,0,0,0,0,0,0
2018-10-10,6363.67020,6363.67020,0,0.00000,96,1,0,1,0,0,200
2018-10-11,6301.11181,6301.11181,0,0.00000,95,0,0,1,0,0,200
2018-10-12,6301.11181,6301.11181,0,0.00000,95,0,0,0,0,0,0
2018-10-13,6301.11181,6301.11181,0,0.00000,95,0,0,0,0,0,0
2018-10-14,6301.11181,6301.11181,0,0.00000,95,0,0,0,0,0,0
2018-10-15,6318.33507,6318.33507,0,0.00000,96,1,0,0,0,0,0
2018-10-16,6318.33507,6318.33507,0,0.00000,96,0,0,0,0,0,0
2018-10-17,6770.31211,6770.31211,0,0.00000,95,1,0,2,0,0,400
2018-10-18,6770.31211,6770.31211,0,0.00000,95,0,0,0,0,0,0
2018-10-19,6770.31211,6770.31211,0,0.00000,95,0,0,0,0,0,0
2018-10-20,6773.65671,6773.65671,0,0.00000,95,1,0,1,0,0,200
2018-10-21,6773.65671,6773.65671,0,0.00000,95,0,0,0,0,0,0
2018-10-22,6773.65671,6773.65671,0,0.00000,95,0,0,0,0,0,0
2018-10-23,6787.19976,6787.19976,0,0.00000,95,1,0,1,0,0,200
2018-10-24,6787.19976,6787.19976,0,0.00000,95,0,0,0,0,0,0
2018-10-25,6635.87002,6635.87002,0,0.00000,95,1,0,1,0,0,200
2018-10-26,6635.87002,6635.87002,0,0.00000,95,0,0,0,0,0,0
2018-10-27,6635.87002,6635.87002,0,0.00000,95,0,0,0,0,0,0
2018-10-28,6636.68039,6636.68039,0,0.00000,96,1,0,0,0,0,0
2018-10-29,6628.90307,6628.90307,0,0.00000,95,0,0,1,0,0,200
2018-10-30,6648.11690,6648.11690,0,0.00000,96,1,0,0,0,0,0
2018-10-31,6648.11690,6648.11690,0,0.00000,96,0,0,0,0,0,0
2018-11-01,6648.11690,6648.11690,0,0.00000,96,0,0,0,0,0,0
2018-11-02,6648.11690,6648.11690,0,0.00000,96,0,0,0,0,0,0
2018-11-03,6648.11690,6648.11690,0,0.00000,96,0,0,0,0,0,0
2018-11-04,6518.35860,6518.35860,0,0.00000,95,1,0,2,0,0,400
2018-11-05,6474.98972,6474.98972,0,0.00000,93,0,0,2,0,0,400
2018-11-06,6454.37220,6454.37220,0,0.00000,92,0,0,1,0,0,200
2018-11-07,6454.03666,6454.03666,0,0.00000,91,0,0,1,0,0,200
2018-11-08,6455.17799,6455.17799,0,0.00000,92,1,0,0,0,0,0
2018-11-09,6455.17799,6455.17799,0,0.00000,92,0,0,0,0,0,0
2018-11-10,6455.17799,6455.17799,0,0.00000,92,0,0,0,0,0,0
2018-11-11,6451.98185,6451.98185,0,0.00000,91,1,0,2,0,0,400
2018-11-12,6451.98185,6451.98185,0,0.00000,91,0,0,0,0,0,0
2018-11-13,6471.27532,6471.27532,0,0.00000,92,1,0,0,0,0,0
2018-11-14,6537.36318,6537.36318,0,0.00000,93,1,0,0,0,0,0
2018-11-15,6535.30713,6535.30713,0,0.00000,92,0,0,1,0,0,200
2018-11-16,6535.30713,6535.30713,0,0.00000,92,0,0,0,0,0,0
2018-11-17,6535.30713,6535.30713,0,0.00000,92,0,0,0,0,0,0
2018-11-18,6535.30713,6535.30713,0,0.00000,92,0,0,0,0,0,0
2018-11-19,6535.30713,6535.30713,0,0.00000,92,0,0,0,0,0,0
