Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2017-12-09,8813.19703,8813.19703,0,0.00000,227,0,0,0,0,0,0
2017-12-10,8911.73596,8911.73596,0,0.00000,228,1,0,0,0,0,0
2017-12-11,8917.06467,8917.06467,0,0.00000,228,1,0,1,0,0,200
2017-12-12,8906.89233,8906.89233,0,0.00000,227,1,0,2,0,0,400
2017-12-13,8906.89233,8906.89233,0,0.00000,227,0,0,0,0,0,0
2017-12-14,8891.37016,8891.37016,0,0.00000,226,0,0,1,0,0,200
2017-12-15,8890.76289,8890.76289,0,0.00000,225,0,0,1,0,0,200
2017-12-16,8900.33313,8900.33313,0,0.00000,226,1,0,0,0,0,0
2017-12-17,8827.02545,8827.02545,0,0.00000,226,2,0,2,0,0,400
2017-12-18,8827.02545,8827.02545,0,0.00000,226,0,0,0,0,0,0
2017-12-19,8823.51133,8823.51133,0,0.00000,224,0,0,2,0,0,400
2017-12-20,8823.71745,8823.71745,0,0.00000,225,1,0,0,0,0,0
2017-12-21,8945.96955,8945.96955,0,0.00000,226,1,0,0,0,0,0
2017-12-22,8945.96955,8945.96955,0,0.00000,226,0,0,0,0,0,0
2017-12-23,8938.65919,8938.65919,0,0.00000,226,1,0,1,0,0,200
2017-12-24,8997.71854,8997.71854,0,0.00000,227,1,0,0,0,0,0
2017-12-25,9001.03658,9001.03658,0,0.00000,228,1,0,0,0,0,0
2017-12-26,9001.03658,9001.03658,0,0.00000,228,0,0,0,0,0,0
2017-12-27,8996.36305,8996.36305,0,0.00000,227,0,0,1,0,0,200
2017-12-28,8991.08178,8991.08178,0,0.00000,226,1,0,2,0,0,400
2017-12-29,8989.77360,8989.77360,0,0.00000,223,0,0,3,0,0,600
2017-12-30,8903.61148,8903.61148,0,0.00000,222,0,0,1,0,0,200
2017-12-31,8903.61148,8903.61148,0,0.00000,222,0,0,0,0,0,0
2018-01-01,8902.65735,8902.65735,0,0.00000,221,0,0,1,0,0,200
2018-01-02,8909.00178,8909.00178,0,0.00000,222,1,0,0,0,0,0
2018-01-03,8919.38086,8919.38086,0,0.00000,222,1,0,1,0,0,200
2018-01-04,8919.38086,8919.38086,0,0.00000,222,0,0,0,0,0,0
2018-01-05,8889.19927,8889.19927,0,0.00000,221,0,0,1,0,0,200
2018-01-06,8892.15766,8892.15766,0,0.00000,222,1,0,0,0,0,0
2018-01-07,8891.84276,8891.84276,0,0.00000,222,1,0,1,0,0,200
2018-01-08,8872.92126,8872.92126,0,0.00000,220,0,0,2,0,0,400
2018-01-09,8873.16878,8873.16878,0,0.00000,221,1,0,0,0,0,0
2018-01-10,8878.11663,8878.11663,0,0.00000,222,1,0,0,0,0,0
2018-01-11,8879.60821,8879.60821,0,0.00000,222,1,0,1,0,0,200
2018-01-12,8883.42265,8883.42265,0,0.00000,223,1,0,0,0,0,0
2018-01-13,8893.15531,8893.15531,0,0.00000,224,1,0,0,0,0,0
2018-01-14,8811.77898,8811.77898,0,0.00000,223,0,0,1,0,0,200
2018-01-15,8811.77898,8811.77898,0,0.00000,223,0,0,0,0,0,0
2018-01-16,8803.64125,8803.64125,0,0.00000,222,0,0,1,0,0,200
2018-01-17,8803.64125,8803.64125,0,0.00000,222,0,0,0,0,0,0
2018-01-18,9041.59344,9041.59344,0,0.00000,222,1,0,1,0,0,200
2018-01-19,8882.88068,8882.88068,0,0.00000,221,0,0,1,0,0,200
2018-01-20,8885.52505,8885.52505,0,0.00000,222,1,0,0,0,0,0
2018-01-21,8885.52505,8885.52505,0,0.00000,222,0,0,0,0,0,0
2018-01-22,8940.41368,8940.41368,0,0.00000,223,1,0,0,0,0,0
2018-01-23,8940.41368,8940.41368,0,0.00000,223,0,0,0,0,0,0
2018-01-24,8927.38277,8927.38277,0,0.00000,222,0,0,1,0,0,200
2018-01-25,8926.20294,8926.20294,0,0.00000,221,0,0,1,0,0,200
2018-01-26,8926.41322,8926.41322,0,0.00000,222,1,0,0,0,0,0
2018-01-27,8926.41322,8926.41322,0,0.00000,222,0,0,0,0,0,0
2018-01-28,8926.41322,8926.41322,0,0.00000,222,0,0,0,0,0,0
2018-01-29,8926.23490,8926.23490,0,0.00000,221,0,0,1,0,0,200
2018-01-30,8955.95260,8955.95260,0,0.00000,222,1,0,0,0,0,0
2018-01-31,8960.24067,8960.24067,0,0.00000,223,1,0,0,0,0,0
2018-02-01,8960.24067,8960.24067,0,0.00000,223,0,0,0,0,0,0
2018-02-02,8966.87613,8966.87613,0,0.00000,224,1,0,0,0,0,0
2018-02-03,8958.80125,8958.80125,0,0.00000,224,1,0,1,0,0,200
2018-02-04,8958.80125,8958.80125,0,0.00000,224,0,0,0,0,0,0
2018-02-05,8953.54378,8953.54378,0,0.00000,225,2,0,1,0,0,200
2018-02-06,8954.91046,8954.91046,0,0.00000,225,1,0,1,0,0,200
2018-02-07,8954.91046,8954.91046,0,0.00000,225,0,0,0,0,0,0
2018-02-08,8954.91046,8954.91046,0,0.00000,225,0,0,0,0,0,0
2018-02-09,8953.76394,8953.76394,0,0.00000,223,0,0,2,0,0,400
2018-02-10,8948.95202,8948.95202,0,0.00000,222,1,0,2,0,0,400
2018-02-11,8952.28795,8952.28795,0,0.00000,223,2,0,1,0,0,200
2018-02-12,8952.28795,8952.28795,0,0.00000,223,0,0,0,0,0,0
2018-02-13,8946.44772,8946.44772,0,0.00000,222,1,0,2,0,0,400
2018-02-14,8955.13748,8955.13748,0,0.00000,224,2,0,0,0,0,0
2018-02-15,8955.18960,8955.18960,0,0.00000,225,1,0,0,0,0,0
2018-02-16,8951.91306,8951.91306,0,0.00000,224,0,0,1,0,0,200
2018-02-17,9130.88350,9130.88350,0,0.00000,225,1,0,0,0,0,0
2018-02-18,9130.88350,9130.88350,0,0.00000,225,0,0,0,0,0,0
2018-02-19,9130.88350,9130.88350,0,0.00000,225,0,0,0,0,0,0
2018-02-20,9136.49937,9136.49937,0,0.00000,227,3,0,1,0,0,200
2018-02-21,9144.33367,9144.33367,0,0.00000,228,1,0,0,0,0,0
2018-02-22,9144.33367,9144.33367,0,0.00000,228,0,0,0,0,0,0
2018-02-23,9141.31747,9141.31747,0,0.00000,227,0,0,1,0,0,200
2018-02-24,9141.31747,9141.31747,0,0.00000,227,0,0,0,0,0,0
2018-02-25,9139.34921,9139.34921,0,0.00000,226,0,0,1,0,0,200
2018-02-26,9123.91218,9123.91218,0,0.00000,226,1,0,1,0,0,200
2018-02-27,9252.70857,9252.70857,0,0.00000,228,3,0,1,0,0,200
2018-02-28,9238.33140,9238.33140,0,0.00000,228,1,0,1,0,0,200
2018-03-01,9252.03207,9252.03207,0,0.00000,232,4,0,0,0,0,0
2018-03-02,9218.96774,9218.96774,0,0.00000,231,0,0,1,0,0,200
2018-03-03,9209.81788,9209.81788,0,0.00000,230,0,0,1,0,0,200
2018-03-04,9205.82726,9205.82726,0,0.00000,229,0,0,1,0,0,200
2018-03-05,9202.78417,9202.78417,0,0.00000,228,0,0,1,0,0,200
2018-03-06,9214.14193,9214.14193,0,0.00000,230,2,0,0,0,0,0
2018-03-07,9236.42889,9236.42889,0,0.00000,233,3,0,0,0,0,0
2018-03-08,9234.69651,9234.69651,0,0.00000,234,2,0,1,0,0,200
2018-03-09,9375.68516,9375.68516,0,0.00000,234,1,0,1,0,0,200
2018-03-10,9373.81771,9373.81771,0,0.00000,233,0,0,1,0,0,200
2018-03-11,9359.94422,9359.94422,0,0.00000,230,0,0,3,0,0,600
2018-03-12,9359.94422,9359.94422,0,0.00000,230,0,0,0,0,0,0
2018-03-13,9359.94422,9359.94422,0,0.00000,230,0,0,0,0,0,0
2018-03-14,9359.94422,9359.94422,0,0.00000,230,0,0,0,0,0,0
2018-03-15,9359.94422,9359.94422,0,0.00000,230,0,0,0,0,0,0
2018-03-16,9491.05114,9491.05114,0,0.00000,230,2,0,2,0,0,400
2018-03-17,9496.08015,9496.08015,0,0.00000,231,1,0,0,0,0,0
2018-03-18,9103.23485,9103.23485,0,0.00000,230,0,0,1,0,0,200
2018-03-19,9104.78812,9104.78812,0,0.00000,231,1,0,0,0,0,0
2018-03-20,9117.10999,9117.10999,0,0.00000,232,1,0,0,0,0,0
2018-03-21,9390.15690,9390.15690,0,0.00000,233,1,0,0,0,0,0
2018-03-22,9336.24385,9336.24385,0,0.00000,231,0,0,2,0,0,400
2018-03-23,9336.24385,9336.24385,0,0.00000,231,0,0,0,0,0,0
2018-03-24,9368.06793,9368.06793,0,0.00000,232,1,0,0,0,0,0
2018-03-25,9419.40350,9419.40350,0,0.00000,232,1,0,1,0,0,200
2018-03-26,10025.28700,10025.28700,0,0.00000,233,4,0,3,0,0,600
2018-03-27,10024.12963,10024.12963,0,0.00000,232,0,0,1,0,0,200
2018-03-28,10023.96140,10023.96140,0,0.00000,232,1,0,1,0,0,200
2018-03-29,10085.13309,10085.13309,0,0.00000,233,1,0,0,0,0,0
2018-03-30,10085.69005,10085.69005,0,0.00000,233,2,0,2,0,0,400
2018-03-31,10181.76486,10181.76486,0,0.00000,235,3,0,1,0,0,200
2018-04-01,10178.95919,10178.95919,0,0.00000,234,0,0,1,0,0,200
2018-04-02,10142.34663,10142.34663,0,0.00000,233,0,0,1,0,0,200
2018-04-03,10143.61182,10143.61182,0,0.00000,233,1,0,1,0,0,200
2018-04-04,10144.81149,10144.81149,0,0.00000,235,2,0,0,0,0,0
2018-04-05,10131.06254,10131.06254,0,0.00000,233,0,0,2,0,0,400
2018-04-06,10147.33137,10147.33137,0,0.00000,234,1,0,0,0,0,0
2018-04-07,10096.07480,10096.07480,0,0.00000,233,0,0,1,0,0,200
2018-04-08,10090.79907,10090.79907,0,0.00000,232,0,0,1,0,0,200
2018-04-09,10025.29438,10025.29438,0,0.00000,231,0,0,1,0,0,200
2018-04-10,10025.25653,10025.25653,0,0.00000,231,1,0,1,0,0,200
2018-04-11,10004.19275,10004.19275,0,0.00000,230,1,0,2,0,0,400
2018-04-12,8311.80340,8311.80340,0,0.00000,229,0,0,1,0,0,200
2018-04-13,8316.95740,8316.95740,0,0.00000,232,3,0,0,0,0,0
2018-04-14,8291.06009,8291.06009,0,0.00000,232,1,0,1,0,0,200
2018-04-15,8290.61378,8290.61378,0,0.00000,232,1,0,1,0,0,200
2018-04-16,8336.06546,8336.06546,0,0.00000,233,1,0,0,0,0,0
2018-04-17,8360.93210,8360.93210,0,0.00000,236,4,0,1,0,0,200
2018-04-18,8409.47583,8409.47583,0,0.00000,237,1,0,0,0,0,0
2018-04-19,8409.47583,8409.47583,0,0.00000,237,0,0,0,0,0,0
2018-04-20,8405.75842,8405.75842,0,0.00000,236,0,0,1,0,0,200
2018-04-21,8396.31554,8396.31554,0,0.00000,236,1,0,1,0,0,200
2018-04-22,8188.31738,8188.31738,0,0.00000,235,0,0,1,0,0,200
2018-04-23,8188.31738,8188.31738,0,0.00000,235,0,0,0,0,0,0
2018-04-24,8188.31738,8188.31738,0,0.00000,235,0,0,0,0,0,0
2018-04-25,8188.31738,8188.31738,0,0.00000,235,0,0,0,0,0,0
2018-04-26,8187.34922,8187.34922,0,0.00000,235,1,0,1,0,0,200
2018-04-27,8200.31088,8200.31088,0,0.00000,237,2,0,0,0,0,0
2018-04-28,6474.16106,6474.16106,0,0.00000,236,0,0,1,0,0,200
2018-04-29,6322.27033,6322.27033,0,0.00000,235,1,0,2,0,0,400
2018-04-30,6321.77536,6321.77536,0,0.00000,234,0,0,1,0,0,200
2018-05-01,6318.37248,6318.37248,0,0.00000,233,0,0,1,0,0,200
2018-05-02,6318.37248,6318.37248,0,0.00000,233,0,0,0,0,0,0
2018-05-03,6318.37248,6318.37248,0,0.00000,233,0,0,0,0,0,0
2018-05-04,6318.37248,6318.37248,0,0.00000,233,0,0,0,0,0,0
2018-05-05,6318.35324,6318.35324,0,0.00000,233,1,0,1,0,0,200
2018-05-06,6235.60240,6235.60240,0,0.00000,233,3,0,3,0,0,600
2018-05-07,6235.67670,6235.67670,0,0.00000,234,1,0,0,0,0,0
2018-05-08,6126.91993,6126.91993,0,0.00000,233,0,0,1,0,0,200
2018-05-09,6118.07393,6118.07393,0,0.00000,233,1,0,1,0,0,200
2018-05-10,6106.98535,6106.98535,0,0.00000,232,0,0,1,0,0,200
2018-05-11,6107.46701,6107.46701,0,0.00000,233,1,0,0,0,0,0
2018-05-12,6382.71041,6382.71041,0,0.00000,232,1,0,2,0,0,400
2018-05-13,6389.79245,6389.79245,0,0.00000,233,1,0,0,0,0,0
2018-05-14,6643.25057,6643.25057,0,0.00000,231,1,0,3,0,0,600
2018-05-15,6729.29437,6729.29437,0,0.00000,233,2,0,0,0,0,0
2018-05-16,6729.29437,6729.29437,0,0.00000,233,0,0,0,0,0,0
2018-05-17,6729.29437,6729.29437,0,0.00000,233,0,0,0,0,0,0
2018-05-18,6728.96355,6728.96355,0,0.00000,232,0,0,1,0,0,200
2018-05-19,6731.72223,6731.72223,0,0.00000,234,2,0,0,0,0,0
2018-05-20,6731.40475,6731.40475,0,0.00000,234,1,0,1,0,0,200
2018-05-21,6736.42774,6736.42774,0,0.00000,235,1,0,0,0,0,0
2018-05-22,6736.42774,6736.42774,0,0.00000,235,0,0,0,0,0,0
2018-05-23,6736.41182,6736.41182,0,0.00000,234,0,0,1,0,0,200
2018-05-24,6736.41182,6736.41182,0,0.00000,234,0,0,0,0,0,0
2018-05-25,6727.71200,6727.71200,0,0.00000,234,1,0,1,0,0,200
2018-05-26,6723.08641,6723.08641,0,0.00000,231,0,0,3,0,0,600
2018-05-27,6721.88924,6721.88924,0,0.00000,231,1,0,1,0,0,200
2018-05-28,6723.34172,6723.34172,0,0.00000,232,1,0,0,0,0,0
2018-05-29,6360.72610,6360.72610,0,0.00000,231,1,0,2,0,0,400
2018-05-30,6360.96508,6360.96508,0,0.00000,232,1,0,0,0,0,0
2018-05-31,6360.96508,6360.96508,0,0.00000,232,0,0,0,0,0,0
2018-06-01,6360.96508,6360.96508,0,0.00000,232,0,0,0,0,0,0
2018-06-02,6320.54985,6320.54985,0,0.00000,231,0,0,1,0,0,200
2018-06-03,6322.01981,6322.01981,0,0.00000,232,1,0,0,0,0,0
2018-06-04,6363.63893,6363.63893,0,0.00000,233,1,0,0,0,0,0
2018-06-05,6366.34899,6366.34899,0,0.00000,235,2,0,0,0,0,0
2018-06-06,6354.21433,6354.21433,0,0.00000,235,1,0,1,0,0,200
2018-06-07,6354.21433,6354.21433,0,0.00000,235,0,0,0,0,0,0
2018-06-08,6354.21433,6354.21433,0,0.00000,235,0,0,0,0,0,0
2018-06-09,6379.10996,6379.10996,0,0.00000,237,2,0,0,0,0,0
2018-06-10,6384.03971,6384.03971,0,0.00000,238,1,0,0,0,0,0
2018-06-11,6397.77839,6397.77839,0,0.00000,239,1,0,0,0,0,0
2018-06-12,6396.01479,6396.01479,0,0.00000,238,0,0,1,0,0,200
2018-06-13,6396.82653,6396.82653,0,0.00000,239,1,0,0,0,0,0
2018-06-14,6395.89284,6395.89284,0,0.00000,239,1,0,1,0,0,200
2018-06-15,6394.57664,6394.57664,0,0.00000,238,0,0,1,0,0,200
2018-06-16,6403.02575,6403.02575,0,0.00000,240,2,0,0,0,0,0
2018-06-17,6418.03611,6418.03611,0,0.00000,241,1,0,0,0,0,0
2018-06-18,6420.14592,6420.14592,0,0.00000,242,2,0,1,0,0,200
2018-06-19,6420.14592,6420.14592,0,0.00000,242,0,0,0,0,0,0
2018-06-20,6417.09361,6417.09361,0,0.00000,241,0,0,1,0,0,200
2018-06-21,6418.32664,6418.32664,0,0.00000,242,1,0,0,0,0,0
2018-06-22,6418.32664,6418.32664,0,0.00000,242,0,0,0,0,0,0
2018-06-23,6418.32664,6418.32664,0,0.00000,242,0,0,0,0,0,0
2018-06-24,6418.32664,6418.32664,0,0.00000,242,0,0,0,0,0,0
2018-06-25,6418.32664,6418.32664,0,0.00000,242,0,0,0,0,0,0
2018-06-26,6418.32664,6418.32664,0,0.00000,242,0,0,0,0,0,0
2018-06-27,6474.44402,6474.44402,0,0.00000,244,2,0,0,0,0,0
2018-06-28,6582.10259,6582.10259,0,0.00000,246,2,0,0,0,0,0
2018-06-29,6581.85737,6581.85737,0,0.00000,245,0,0,1,0,0,200
2018-06-30,6568.58305,6568.58305,0,0.00000,244,0,0,1,0,0,200
2018-07-01,6568.57874,6568.57874,0,0.00000,243,0,0,1,0,0,200
2018-07-02,6568.57874,6568.57874,0,0.00000,243,0,0,0,0,0,0
2018-07-03,6568.57874,6568.57874,0,0.00000,243,0,0,0,0,0,0
2018-07-04,6562.77341,6562.77341,0,0.00000,243,2,0,2,0,0,400
2018-07-05,6562.77341,6562.77341,0,0.00000,243,0,0,0,0,0,0
2018-07-06,6489.28946,6489.28946,0,0.00000,242,0,0,1,0,0,200
2018-07-07,6488.91760,6488.91760,0,0.00000,241,0,0,1,0,0,200
2018-07-08,6488.49086,6488.49086,0,0.00000,240,0,0,1,0,0,200
2018-07-09,6488.41109,6488.41109,0,0.00000,239,0,0,1,0,0,200
2018-07-10,6488.41109,6488.41109,0,0.00000,239,0,0,0,0,0,0
2018-07-11,6488.41109,6488.41109,0,0.00000,239,0,0,0,0,0,0
2018-07-12,6483.44530,6483.44530,0,0.00000,238,0,0,1,0,0,200
2018-07-13,6455.84944,6455.84944,0,0.00000,235,0,0,3,0,0,600
2018-07-14,6626.23368,6626.23368,0,0.00000,236,1,0,0,0,0,0
2018-07-15,6632.83446,6632.83446,0,0.00000,236,1,0,1,0,0,200
2018-07-16,6637.62213,6637.62213,0,0.00000,236,1,0,1,0,0,200
2018-07-17,6616.60102,6616.60102,0,0.00000,234,0,0,2,0,0,400
2018-07-18,6621.04733,6621.04733,0,0.00000,235,1,0,0,0,0,0
2018-07-19,6783.90409,6783.90409,0,0.00000,236,1,0,0,0,0,0
2018-07-20,6713.84766,6713.84766,0,0.00000,234,0,0,2,0,0,400
2018-07-21,6072.79084,6072.79084,0,0.00000,232,0,0,2,0,0,400
2018-07-22,6073.23939,6073.23939,0,0.00000,233,1,0,0,0,0,0
2018-07-23,6069.38732,6069.38732,0,0.00000,232,0,0,1,0,0,200
2018-07-24,6069.38732,6069.38732,0,0.00000,232,0,0,0,0,0,0
2018-07-25,6069.38732,6069.38732,0,0.00000,232,0,0,0,0,0,0
2018-07-26,6069.38732,6069.38732,0,0.00000,232,0,0,0,0,0,0
2018-07-27,6070.24283,6070.24283,0,0.00000,233,1,0,0,0,0,0
2018-07-28,6070.24283,6070.24283,0,0.00000,233,0,0,0,0,0,0
2018-07-29,6070.24283,6070.24283,0,0.00000,233,0,0,0,0,0,0
2018-07-30,6069.87919,6069.87919,0,0.00000,232,0,0,1,0,0,200
2018-07-31,6073.40135,6073.40135,0,0.00000,232,1,0,1,0,0,200
2018-08-01,6082.62239,6082.62239,0,0.00000,233,1,0,0,0,0,0
2018-08-02,6063.71945,6063.71945,0,0.00000,231,0,0,2,0,0,400
2018-08-03,6052.50268,6052.50268,0,0.00000,231,1,0,1,0,0,200
2018-08-04,6086.52444,6086.52444,0,0.00000,232,2,0,1,0,0,200
2018-08-05,6086.52444,6086.52444,0,0.00000,232,0,0,0,0,0,0
2018-08-06,6153.55627,6153.55627,0,0.00000,234,2,0,0,0,0,0
2018-08-07,6292.67248,6292.67248,0,0.00000,235,1,0,0,0,0,0
2018-08-08,6166.40300,6166.40300,0,0.00000,231,0,0,4,0,0,800
2018-08-09,6166.40300,6166.40300,0,0.00000,231,0,0,0,0,0,0
2018-08-10,6166.75487,6166.75487,0,0.00000,232,1,0,0,0,0,0
2018-08-11,6166.75487,6166.75487,0,0.00000,232,0,0,0,0,0,0
2018-08-12,6167.46240,6167.46240,0,0.00000,233,1,0,0,0,0,0
2018-08-13,6167.91326,6167.91326,0,0.00000,234,1,0,0,0,0,0
2018-08-14,6167.91326,6167.91326,0,0.00000,234,0,0,0,0,0,0
2018-08-15,6137.42844,6137.42844,0,0.00000,233,0,0,1,0,0,200
2018-08-16,6137.42844,6137.42844,0,0.00000,233,0,0,0,0,0,0
2018-08-17,6137.42844,6137.42844,0,0.00000,233,0,0,0,0,0,0
2018-08-18,6135.94427,6135.94427,0,0.00000,232,0,0,1,0,0,200
2018-08-19,6170.36979,6170.36979,0,0.00000,233,1,0,0,0,0,0
2018-08-20,6173.44288,6173.44288,0,0.00000,234,1,0,0,0,0,0
2018-08-21,6173.44288,6173.44288,0,0.00000,234,0,0,0,0,0,0
2018-08-22,6173.44288,6173.44288,0,0.00000,234,0,0,0,0,0,0
2018-08-23,6173.44288,6173.44288,0,0.00000,234,0,0,0,0,0,0
2018-08-24,6175.72522,6175.72522,0,0.00000,236,2,0,0,0,0,0
2018-08-25,5901.07581,5901.07581,0,0.00000,236,1,0,1,0,0,200
2018-08-26,5901.07581,5901.07581,0,0.00000,236,0,0,0,0,0,0
2018-08-27,5901.07581,5901.07581,0,0.00000,236,0,0,0,0,0,0
2018-08-28,5901.22911,5901.22911,0,0.00000,237,1,0,0,0,0,0
2018-08-29,5889.06018,5889.06018,0,0.00000,237,1,0,1,0,0,200
2018-08-30,5889.06018,5889.06018,0,0.00000,237,0,0,0,0,0,0
2018-08-31,5897.08979,5897.08979,0,0.00000,238,1,0,0,0,0,0
2018-09-01,5881.29382,5881.29382,0,0.00000,237,1,0,2,0,0,400
2018-09-02,5881.29382,5881.29382,0,0.00000,237,0,0,0,0,0,0
2018-09-03,5881.02571,5881.02571,0,0.00000,235,0,0,2,0,0,400
2018-09-04,5881.02571,5881.02571,0,0.00000,235,0,0,0,0,0,0
2018-09-05,6543.42134,6543.42134,0,0.00000,238,3,0,0,0,0,0
2018-09-06,6544.42261,6544.42261,0,0.00000,239,1,0,0,0,0,0
2018-09-07,6560.13798,6560.13798,0,0.00000,242,4,0,1,0,0,200
2018-09-08,6560.13798,6560.13798,0,0.00000,242,0,0,0,0,0,0
2018-09-09,6560.52242,6560.52242,0,0.00000,242,1,0,1,0,0,200
2018-09-10,6560.52242,6560.52242,0,0.00000,242,0,0,0,0,0,0
2018-09-11,6560.52242,6560.52242,0,0.00000,242,0,0,0,0,0,0
2018-09-12,6553.09851,6553.09851,0,0.00000,241,0,0,1,0,0,200
2018-09-13,6547.76881,6547.76881,0,0.00000,241,1,0,1,0,0,200
2018-09-14,6547.76881,6547.76881,0,0.00000,241,0,0,0,0,0,0
2018-09-15,6547.76881,6547.76881,0,0.00000,241,0,0,0,0,0,0
2018-09-16,6551.58553,6551.58553,0,0.00000,241,1,0,1,0,0,200
2018-09-17,6551.58553,6551.58553,0,0.00000,241,0,0,0,0,0,0
2018-09-18,6551.78505,6551.78505,0,0.00000,242,1,0,0,0,0,0
2018-09-19,6551.78505,6551.78505,0,0.00000,242,0,0,0,0,0,0
2018-09-20,6603.78053,6603.78053,0,0.00000,245,3,0,0,0,0,0
2018-09-21,6603.78053,6603.78053,0,0.00000,245,0,0,0,0,0,0
2018-09-22,6646.51898,6646.51898,0,0.00000,245,1,0,1,0,0,200
2018-09-23,6634.17355,6634.17355,0,0.00000,244,0,0,1,0,0,200
2018-09-24,6629.69047,6629.69047,0,0.00000,243,0,0,1,0,0,200
2018-09-25,6580.75910,6580.75910,0,0.00000,242,1,0,2,0,0,400
2018-09-26,6580.75910,6580.75910,0,0.00000,242,0,0,0,0,0,0
2018-09-27,6214.40747,6214.40747,0,0.00000,241,0,0,1,0,0,200
2018-09-28,6215.46516,6215.46516,0,0.00000,242,1,0,0,0,0,0
2018-09-29,6215.46516,6215.46516,0,0.00000,242,0,0,0,0,0,0
2018-09-30,6218.47495,6218.47495,0,0.00000,243,1,0,0,0,0,0
2018-10-01,6192.68451,6192.68451,0,0.00000,244,2,0,1,0,0,200
2018-10-02,6192.68451,6192.68451,0,0.00000,244,0,0,0,0,0,0
2018-10-03,6192.68451,6192.68451,0,0.00000,244,0,0,0,0,0,0
2018-10-04,6201.27973,6201.27973,0,0.00000,246,2,0,0,0,0,0
2018-10-05,6185.13452,6185.13452,0,0.00000,246,1,0,1,0,0,200
2018-10-06,6188.06860,6188.06860,0,0.00000,247,1,0,0,0,0,0
2018-10-07,6188.06860,6188.06860,0,0.00000,247,0,0,0,0,0,0
2018-10-08,6190.54521,6190.54521,0,0.00000,248,1,0,0,0,0,0
2018-10-09,6176.86002,6176.86002,0,0.00000,246,0,0,2,0,0,400
2018-10-10,6153.62229,6153.62229,0,0.00000,244,0,0,2,0,0,400
2018-10-11,6141.28610,6141.28610,0,0.00000,244,1,0,1,0,0,200
2018-10-12,6140.21837,6140.21837,0,0.00000,242,0,0,2,0,0,400
2018-10-13,6105.00554,6105.00554,0,0.00000,241,1,0,2,0,0,400
2018-10-14,6103.61408,6103.61408,0,0.00000,240,0,0,1,0,0,200
2018-10-15,6112.72201,6112.72201,0,0.00000,241,1,0,0,0,0,0
2018-10-16,6112.72201,6112.72201,0,0.00000,241,0,0,0,0,0,0
2018-10-17,6073.41203,6073.41203,0,0.00000,238,1,0,4,0,0,800
2018-10-18,6056.62098,6056.62098,0,0.00000,237,1,0,2,0,0,400
2018-10-19,6056.59092,6056.59092,0,0.00000,236,0,0,1,0,0,200
2018-10-20,6074.53461,6074.53461,0,0.00000,237,1,0,0,0,0,0
2018-10-21,6074.53461,6074.53461,0,0.00000,237,0,0,0,0,0,0
2018-10-22,6074.53461,6074.53461,0,0.00000,237,0,0,0,0,0,0
2018-10-23,6079.58434,6079.58434,0,0.00000,238,1,0,0,0,0,0
2018-10-24,6031.53979,6031.53979,0,0.00000,236,0,0,2,0,0,400
2018-10-25,6033.61452,6033.61452,0,0.00000,236,1,0,1,0,0,200
2018-10-26,6015.30672,6015.30672,0,0.00000,237,2,0,1,0,0,200
2018-10-27,6015.30672,6015.30672,0,0.00000,237,0,0,0,0,0,0
2018-10-28,5951.87083,5951.87083,0,0.00000,237,1,0,1,0,0,200
2018-10-29,5945.20321,5945.20321,0,0.00000,236,0,0,1,0,0,200
2018-10-30,5945.20321,5945.20321,0,0.00000,236,0,0,0,0,0,0
2018-10-31,5945.20321,5945.20321,0,0.00000,236,0,0,0,0,0,0
2018-11-01,5943.38902,5943.38902,0,0.00000,234,0,0,2,0,0,400
2018-11-02,5926.67163,5926.67163,0,0.00000,233,0,0,1,0,0,200
2018-11-03,5927.93144,5927.93144,0,0.00000,234,1,0,0,0,0,0
2018-11-04,5922.44749,5922.44749,0,0.00000,234,1,0,1,0,0,200
2018-11-05,5922.44749,5922.44749,0,0.00000,234,0,0,0,0,0,0
2018-11-06,5880.66262,5880.66262,0,0.00000,232,0,0,2,0,0,400
2018-11-07,5880.66262,5880.66262,0,0.00000,232,0,0,0,0,0,0
2018-11-08,5842.61715,5842.61715,0,0.00000,232,2,0,2,0,0,400
2018-11-09,5842.71139,5842.71139,0,0.00000,233,1,0,0,0,0,0
2018-11-10,5850.52543,5850.52543,0,0.00000,234,1,0,0,0,0,0
2018-11-11,5844.84187,5844.84187,0,0.00000,233,0,0,1,0,0,200
2018-11-12,5844.52984,5844.52984,0,0.00000,233,1,0,1,0,0,200
2018-11-13,5541.99630,5541.99630,0,0.00000,231,1,0,3,0,0,600
2018-11-14,5545.72506,5545.72506,0,0.00000,232,1,0,0,0,0,0
2018-11-15,5545.72506,5545.72506,0,0.00000,232,0,0,0,0,0,0
2018-11-16,5547.18255,5547.18255,0,0.00000,232,1,0,1,0,0,200
2018-11-17,5547.18255,5547.18255,0,0.00000,232,0,0,0,0,0,0
2018-11-18,5535.94860,5535.94860,0,0.00000,231,0,0,1,0,0,200
2018-11-19,5535.94860,5535.94860,0,0.00000,231,0,0,0,0,0,0
