Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2018-03-19,3064.92768,0,3064.92768,750.00000,106,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-03-20,3064.92768,0,3064.92768,250.00000,106,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-03-21,3064.92768,0,3064.92768,750.00000,106,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-03-22,3064.92768,0,3064.92768,250.00000,106,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-03-23,3064.92768,0,3064.92768,750.00000,106,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-03-24,3064.92768,0,3064.92768,250.00000,106,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-03-25,3064.92768,0,3064.92768,750.00000,106,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-03-26,3064.92768,0,3064.92768,250.00000,106,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-03-27,3064.92768,0,3064.92768,750.00000,106,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-03-28,3077.78598,0,3077.78598,250.00000,107,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-03-29,3077.78598,0,3077.78598,750.00000,107,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-03-30,3077.31816,0,3077.31816,250.00000,106,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-03-31,3555.15806,0,3555.15806,750.00000,107,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-04-01,3466.62713,0,3466.62713,250.00000,105,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-02,3466.14796,0,3466.14796,1250.00000,104,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2018-04-03,3466.14796,0,3466.14796,250.00000,104,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-04,3478.28410,0,3478.28410,1250.00000,105,2,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2018-04-05,3474.62637,0,3474.62637,250.00000,104,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-06,3475.06962,0,3475.06962,1250.00000,105,1,0,0,2.00000,0,0,250,2,,50,0,0,1000.00000,,2,2,60,240
2018-04-07,3469.58488,0,3469.58488,250.00000,104,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-08,3448.87522,0,3448.87522,750.00000,103,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-04-09,3448.87522,0,3448.87522,250.00000,103,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-10,3471.34080,0,3471.34080,750.00000,103,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-04-11,3471.07454,0,3471.07454,250.00000,102,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-12,3471.07454,0,3471.07454,750.00000,102,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-04-13,3468.36038,0,3468.36038,250.00000,101,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-14,3469.42053,0,3469.42053,750.00000,102,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-04-15,3469.42053,0,3469.42053,250.00000,102,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-16,3475.33951,0,3475.33951,750.00000,103,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-04-17,3475.33951,0,3475.33951,250.00000,103,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-18,3475.33951,0,3475.33951,750.00000,103,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-04-19,3494.15295,0,3494.15295,250.00000,104,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-20,3558.97075,0,3558.97075,750.00000,105,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-04-21,3574.54329,0,3574.54329,250.00000,106,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-22,3574.54329,0,3574.54329,750.00000,106,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-04-23,3579.44893,0,3579.44893,250.00000,109,3,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-24,3577.11093,0,3577.11093,750.00000,109,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-04-25,3577.48454,0,3577.48454,250.00000,110,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-26,3577.37316,0,3577.37316,750.00000,109,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-04-27,3577.37316,0,3577.37316,250.00000,109,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-28,3577.37316,0,3577.37316,750.00000,109,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-04-29,3577.37316,0,3577.37316,250.00000,109,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-30,3577.37316,0,3577.37316,750.00000,109,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-05-01,3777.28331,0,3777.28331,250.00000,108,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-02,3812.41637,0,3812.41637,750.00000,109,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-05-03,3812.41637,0,3812.41637,250.00000,109,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-04,3812.41637,0,3812.41637,750.00000,109,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-05-05,3812.41637,0,3812.41637,250.00000,109,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-06,3812.30443,0,3812.30443,750.00000,108,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-05-07,3812.30443,0,3812.30443,250.00000,108,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-08,3812.30443,0,3812.30443,750.00000,108,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-05-09,3812.30443,0,3812.30443,250.00000,108,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-10,3812.30443,0,3812.30443,750.00000,108,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-05-11,4563.25405,0,4563.25405,250.00000,108,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-12,4563.25405,0,4563.25405,750.00000,108,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-05-13,4563.25405,0,4563.25405,750.00000,108,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-05-14,4563.25405,0,4563.25405,750.00000,108,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-05-15,4524.79389,0,4524.79389,750.00000,108,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-05-16,4524.79389,0,4524.79389,750.00000,108,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-05-17,4524.79389,0,4524.79389,750.00000,108,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-05-18,4524.81900,0,4524.81900,750.00000,109,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-05-19,4524.81900,0,4524.81900,750.00000,109,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-05-20,4524.81900,0,4524.81900,750.00000,109,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-05-21,4524.81900,0,4524.81900,750.00000,109,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-05-22,4525.15978,0,4525.15978,750.00000,110,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-05-23,4557.18382,0,4557.18382,750.00000,111,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-05-24,4557.60762,0,4557.60762,750.00000,112,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-05-25,4551.87534,0,4551.87534,750.00000,110,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-05-26,4551.87534,0,4551.87534,750.00000,110,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-05-27,4551.87534,0,4551.87534,750.00000,110,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-05-28,4551.87534,0,4551.87534,750.00000,110,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-05-29,4551.87534,0,4551.87534,750.00000,110,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-05-30,4551.87534,0,4551.87534,750.00000,110,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-05-31,4551.87534,0,4551.87534,750.00000,110,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-06-01,4540.77352,0,4540.77352,750.00000,109,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-06-02,4540.77352,0,4540.77352,750.00000,109,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-06-03,4540.77352,0,4540.77352,750.00000,109,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-06-04,4540.77352,0,4540.77352,750.00000,109,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-06-05,4540.94388,0,4540.94388,750.00000,110,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-06-06,4540.61337,0,4540.61337,750.00000,109,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-06-07,4554.65158,0,4554.65158,750.00000,111,2,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-06-08,4554.65158,0,4554.65158,750.00000,111,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-06-09,4554.73333,0,4554.73333,750.00000,112,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-06-10,4566.71969,0,4566.71969,750.00000,113,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-06-11,4566.71969,0,4566.71969,750.00000,113,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-06-12,4567.18277,0,4567.18277,750.00000,114,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-06-13,4567.18277,0,4567.18277,750.00000,114,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-06-14,4565.55838,0,4565.55838,750.00000,113,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-06-15,4565.55838,0,4565.55838,750.00000,113,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-06-16,4674.51021,0,4674.51021,750.00000,113,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-06-17,4674.51021,0,4674.51021,750.00000,113,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-06-18,4674.51021,0,4674.51021,750.00000,113,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-06-19,4690.44839,0,4690.44839,750.00000,114,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-06-20,4690.44839,0,4690.44839,750.00000,114,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-06-21,4692.26971,0,4692.26971,750.00000,114,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-06-22,4671.17762,0,4671.17762,750.00000,113,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-06-23,4671.02731,0,4671.02731,750.00000,112,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-06-24,4671.02731,0,4671.02731,750.00000,112,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-06-25,4678.34625,0,4678.34625,750.00000,113,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-06-26,4678.34625,0,4678.34625,750.00000,113,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-06-27,4678.34625,0,4678.34625,750.00000,113,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-06-28,4678.34625,0,4678.34625,750.00000,113,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-06-29,4678.34625,0,4678.34625,750.00000,113,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-06-30,4678.34625,0,4678.34625,750.00000,113,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-07-01,4678.34625,0,4678.34625,750.00000,113,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-07-02,4678.34625,0,4678.34625,750.00000,113,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-07-03,4678.34625,0,4678.34625,750.00000,113,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-07-04,4678.34625,0,4678.34625,750.00000,113,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-07-05,4677.96063,0,4677.96063,750.00000,112,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-07-06,4677.96063,0,4677.96063,750.00000,112,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-07-07,4677.96063,0,4677.96063,750.00000,112,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-07-08,4677.96063,0,4677.96063,750.00000,112,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-07-09,4677.96063,0,4677.96063,750.00000,112,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-07-10,4677.96063,0,4677.96063,750.00000,112,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-07-11,3685.20908,0,3685.20908,750.00000,112,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-07-12,3685.20908,0,3685.20908,750.00000,112,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-07-13,3683.22523,0,3683.22523,1250.00000,111,0,0,0,1.00000,0,0,250,2,,50,0,0,1000.00000,,1,2,60,240
2018-07-14,3683.22523,0,3683.22523,750.00000,111,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-07-15,3504.71475,0,3504.71475,750.00000,110,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-07-16,3494.53800,0,3494.53800,750.00000,109,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-07-17,3661.59996,0,3661.59996,750.00000,110,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-07-18,3668.58636,0,3668.58636,750.00000,111,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-07-19,3668.58636,0,3668.58636,750.00000,111,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-07-20,3668.58636,0,3668.58636,750.00000,111,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-07-21,3668.58636,0,3668.58636,750.00000,111,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-07-22,3668.58636,0,3668.58636,750.00000,111,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-07-23,3668.58636,0,3668.58636,750.00000,111,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-07-24,3668.58636,0,3668.58636,750.00000,111,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-07-25,3667.18778,0,3667.18778,750.00000,110,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-07-26,3667.18778,0,3667.18778,750.00000,110,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-07-27,3666.61428,0,3666.61428,750.00000,109,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-07-28,3666.61428,0,3666.61428,750.00000,109,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-07-29,3656.97557,0,3656.97557,750.00000,108,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-07-30,3656.97557,0,3656.97557,750.00000,108,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-07-31,3645.75109,0,3645.75109,750.00000,107,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-08-01,3656.31916,0,3656.31916,750.00000,109,2,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-08-02,3655.73454,0,3655.73454,750.00000,108,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-08-03,3666.33977,0,3666.33977,750.00000,109,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-08-04,3666.33977,0,3666.33977,750.00000,109,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-08-05,3666.33977,0,3666.33977,750.00000,109,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-08-06,3680.78613,0,3680.78613,750.00000,111,2,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-08-07,3681.66516,0,3681.66516,750.00000,112,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-08-08,3681.66516,0,3681.66516,750.00000,112,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-08-09,3683.48462,0,3683.48462,750.00000,113,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-08-10,3683.48462,0,3683.48462,750.00000,113,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-08-11,3692.22503,0,3692.22503,750.00000,114,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-08-12,3692.22503,0,3692.22503,750.00000,114,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-08-13,3648.33151,0,3648.33151,750.00000,112,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-08-14,3648.28286,0,3648.28286,750.00000,111,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-08-15,3534.96107,0,3534.96107,750.00000,110,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-08-16,3534.96107,0,3534.96107,750.00000,110,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-08-17,3534.93426,0,3534.93426,750.00000,109,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-08-18,3534.93426,0,3534.93426,750.00000,109,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-08-19,3534.93426,0,3534.93426,750.00000,109,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-08-20,3534.93426,0,3534.93426,750.00000,109,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-08-21,3512.09003,0,3512.09003,750.00000,108,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-08-22,3512.09003,0,3512.09003,750.00000,108,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-08-23,3442.99294,0,3442.99294,750.00000,106,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-08-24,3402.93865,0,3402.93865,750.00000,105,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-08-25,3402.93865,0,3402.93865,750.00000,105,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-08-26,3402.93865,0,3402.93865,750.00000,105,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-08-27,3401.94292,0,3401.94292,750.00000,104,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-08-28,3401.94292,0,3401.94292,750.00000,104,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-08-29,3356.08797,0,3356.08797,750.00000,102,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-08-30,3362.54565,0,3362.54565,750.00000,103,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-08-31,3362.54565,0,3362.54565,750.00000,103,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-09-01,3362.65435,0,3362.65435,750.00000,104,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-09-02,3362.65435,0,3362.65435,750.00000,104,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-09-03,3362.65435,0,3362.65435,750.00000,104,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-09-04,3358.54393,0,3358.54393,750.00000,103,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-09-05,3358.54393,0,3358.54393,750.00000,103,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-09-06,3358.13020,0,3358.13020,750.00000,102,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-09-07,3358.13020,0,3358.13020,750.00000,102,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-09-08,3358.13020,0,3358.13020,750.00000,102,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-09-09,3358.13020,0,3358.13020,750.00000,102,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-09-10,3358.13020,0,3358.13020,750.00000,102,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-09-11,3358.85105,0,3358.85105,750.00000,103,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-09-12,3355.18785,0,3355.18785,750.00000,102,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-09-13,3355.18785,0,3355.18785,750.00000,102,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-09-14,3362.39247,0,3362.39247,750.00000,103,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-09-15,3304.44139,0,3304.44139,750.00000,102,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-09-16,3304.44139,0,3304.44139,750.00000,102,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-09-17,3353.70714,0,3353.70714,750.00000,103,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-09-18,3353.70714,0,3353.70714,750.00000,103,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-09-19,3364.26358,0,3364.26358,750.00000,104,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-09-20,3364.26358,0,3364.26358,750.00000,104,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-09-21,3364.94259,0,3364.94259,750.00000,105,1,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2018-09-22,3364.94259,0,3364.94259,750.00000,105,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-09-23,3367.02366,0,3367.02366,750.00000,106,1,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2018-09-24,3366.45747,0,3366.45747,750.00000,105,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-09-25,3365.03836,0,3365.03836,750.00000,104,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-09-26,3365.01525,0,3365.01525,750.00000,104,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-09-27,2907.38640,0,2907.38640,750.00000,102,1,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2018-09-28,2908.45856,0,2908.45856,750.00000,103,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-09-29,2908.45856,0,2908.45856,750.00000,103,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2018-09-30,3001.76893,0,3001.76893,750.00000,104,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-10-01,3001.76893,0,3001.76893,750.00000,104,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2018-10-02,2993.48241,0,2993.48241,750.00000,103,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-10-03,2993.48241,0,2993.48241,750.00000,103,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2018-10-04,2999.54812,0,2999.54812,750.00000,104,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-10-05,2999.54812,0,2999.54812,750.00000,104,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
