Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000001,258.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-08-12,2020-08-11,2020-08-11,0.0,952.8499504143225,,0.030214673719378568,,,,N/A,N/A,False,expired,False
0000000002,258.0,0,Placeholder_NonRep_1,active,338,338,0,2021-01-28,,,0.0,2633.4326414961224,,0.09017616704662922,,,,N/A,N/A,False,,False
0000000000,258.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-04-16,2020-04-15,2020-04-15,0.0,232.68038238844082,,0.007378246524240259,,,,N/A,N/A,False,expired,False
0000000001,258.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-07-27,2020-07-26,2020-07-26,0.0,1119.093877088358,,0.03548623405277645,,,,N/A,N/A,False,expired,False
0000000000,258.0,0,Placeholder_NonRep_2,expired,14,14,0,2016-01-16,2017-01-15,2017-01-15,0.0,16.373244728602483,,0.013536081951556285,,,,N/A,N/A,False,expired,False
0000000001,258.0,0,Placeholder_NonRep_2,expired,253,253,0,2016-09-11,2017-09-11,2017-09-11,0.0,94.48876499455142,,0.00432260855816093,,,,N/A,N/A,False,expired,False
0000000002,258.0,0,Placeholder_NonRep_2,expired,336,336,0,2016-12-03,2017-12-03,2017-12-03,0.0,12907.750725295899,,0.44462875900076804,,,,N/A,N/A,False,expired,False
0000000003,258.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-06-04,2019-06-04,2019-06-04,0.0,534.5426085557897,,0.01695023492376299,,,,N/A,N/A,False,expired,False
0000000004,258.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-06-28,2019-06-28,2019-06-28,0.0,981.483436355727,,0.031122635602350554,,,,N/A,N/A,False,expired,False
0000000005,258.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-12-28,2020-12-27,2020-12-27,0.0,31569.96768659329,,1.0010771082760428,,,,N/A,N/A,False,expired,False
0000000000,258.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-05-11,2019-05-11,2019-05-11,0.0,366.97761221461866,,0.011636783746024183,,,,N/A,N/A,False,expired,False
0000000001,258.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-10-10,2020-10-09,2020-10-09,0.0,3332.5578852350736,,0.1056747173146586,,,,N/A,N/A,False,expired,False
0000000000,258.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-07-25,2018-07-25,2018-07-25,0.0,286.4672468856449,,0.009083816808905533,,,,N/A,N/A,False,expired,False
0000000001,258.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-03-16,2020-03-15,2020-03-15,0.0,2608.0368112978754,,0.08270030477225632,,,,N/A,N/A,False,expired,False
0000000000,238.0,0,Placeholder_NonRep_0,expired,4,4,0,2016-01-06,2017-01-05,2017-01-05,0.0,24.821441675662246,,0.07182130114485603,,,,N/A,N/A,False,expired,False
0000000001,238.0,0,Placeholder_NonRep_0,expired,92,92,0,2016-04-03,2017-04-03,2017-04-03,0.0,421.74913732107797,,0.05305821473946733,,,,N/A,N/A,False,expired,False
0000000002,238.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-09-29,2018-09-29,2018-09-29,0.0,4611.8190696426545,,0.14623982336512728,,,,N/A,N/A,False,expired,False
0000000000,238.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-08-17,2019-08-17,2019-08-17,0.0,386.3926229072302,,0.01225242969644946,,,,N/A,N/A,False,expired,False
0000000001,238.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-11-11,2019-11-11,2019-11-11,0.0,994.8160299769022,,0.03154540937268208,,,,N/A,N/A,False,expired,False
0000000002,238.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-12-22,2019-12-22,2019-12-22,0.0,15717.42466359504,,0.4983962666030898,,,,N/A,N/A,False,expired,False
0000000000,238.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-03-26,2019-03-26,2019-03-26,0.0,214.74006977061666,,0.006809362943005348,,,,N/A,N/A,False,expired,False
0000000001,238.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-08-26,2019-08-26,2019-08-26,0.0,1560.9592539232583,,0.049497693237038884,,,,N/A,N/A,False,expired,False
0000000002,238.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-05-01,2021-05-01,2021-05-01,0.0,309.1984039460997,,0.009804617070842835,,,,N/A,N/A,False,expired,False
0000000006,238.0,0,Placeholder_NonRep_3,active,5,5,0,2021-12-27,,,0.0,58.84054394296204,,0.13620496283093064,,,,N/A,N/A,False,,False
0000000000,238.0,0,Placeholder_NonRep_3,expired,305,305,0,2016-11-02,2017-11-02,2017-11-02,0.0,4967.496892594655,,0.18850549835286332,,,,N/A,N/A,False,expired,False
0000000001,238.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-05-09,2018-05-09,2018-05-09,0.0,44095.45473688785,,1.3982576971362204,,,,N/A,N/A,False,expired,False
0000000002,238.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-10-28,2018-10-28,2018-10-28,0.0,4294.409419212553,,0.13617482937634934,,,,N/A,N/A,False,expired,False
0000000003,238.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-12-10,2018-12-10,2018-12-10,0.0,4716.527705231096,,0.14956011241854056,,,,N/A,N/A,False,expired,False
0000000004,238.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-01-25,2019-01-25,2019-01-25,0.0,119.43050975006949,,0.0037871166206896716,,,,N/A,N/A,False,expired,False
0000000005,238.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-08-13,2019-08-13,2019-08-13,0.0,17204.360166125018,,0.5455466820815897,,,,N/A,N/A,False,expired,False
0000000000,238.0,0,Placeholder_NonRep_4,expired,186,186,0,2016-07-06,2017-07-06,2017-07-06,0.0,36252.46464103629,,2.2558532856080924,,,,N/A,N/A,False,expired,False
0000000000,1639.0,0,Placeholder_NonRep_0,expired,40,40,6,2016-02-11,2017-02-10,2017-02-10,0.0,8.26584736850102,,0.002391738243200527,0.002391738243200527,stationary,2017-01-01,N/A,N/A,True,expired,False
0000000001,1639.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-08-28,2021-08-28,2021-08-28,0.0,52768.783159195365,,1.6732871372144646,,,,N/A,N/A,False,expired,False
0000000003,1639.0,0,Placeholder_NonRep_1,active,47,47,0,2021-11-15,,,0.0,52.75994893214599,,0.012992501214574957,,,,N/A,N/A,False,,False
0000000000,1639.0,0,Placeholder_NonRep_1,expired,183,183,14,2016-07-03,2017-07-03,2017-07-03,0.0,119.32079783482014,,0.007546599741627463,0.007546599741627463,stationary,2017-01-01,N/A,N/A,True,expired,False
0000000001,1639.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-04-15,2020-04-14,2020-04-14,0.0,1854.5847827879527,,0.0588084976784612,,,,N/A,N/A,False,expired,False
0000000002,1639.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-08-01,2020-07-31,2020-07-31,0.0,448.9463854995392,,0.014235996496053373,,,,N/A,N/A,False,expired,False
0000000000,1639.0,0,Placeholder_NonRep_2,expired,118,118,26,2016-04-29,2017-04-29,2017-04-29,0.0,1002.3232253367685,,0.09831324793400506,0.09831324793400506,stationary,2017-01-01,N/A,N/A,True,expired,False
0000000001,1639.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-04-11,2021-04-11,2021-04-11,0.0,872.102189052905,,0.027654179003453353,,,,N/A,N/A,False,expired,False
0000000000,1639.0,0,Placeholder_NonRep_3,expired,42,42,40,2016-02-13,2017-02-12,2017-02-12,0.0,25876.337631551814,,7.130824964603124,4.498785135719711,stationary,2017-01-01,N/A,N/A,True,expired,False
0000000001,1639.0,0,Placeholder_NonRep_3,expired,250,250,42,2016-09-08,2017-09-08,2017-09-08,0.0,40321.698627664045,,1.8667453068362982,3.1827652212780047,stationary,2017-01-01,N/A,N/A,True,expired,False
0000000002,1639.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-10-04,2020-10-03,2020-10-03,0.0,620.0934320302457,,0.019663033740177756,,,,N/A,N/A,False,expired,False
0000000005,1639.0,0,Placeholder_NonRep_4,active,278,278,0,2021-03-29,,,0.0,3884.972288488202,,0.16174444979384,,,,N/A,N/A,False,,False
0000000000,1639.0,0,Placeholder_NonRep_4,expired,192,192,42,2016-07-12,2017-07-12,2017-07-12,0.0,3265.1947126888945,,0.19683127849445978,0.22644767101325952,stationary,2017-01-01,N/A,N/A,True,expired,False
0000000001,1639.0,0,Placeholder_NonRep_4,expired,269,269,42,2016-09-27,2017-09-27,2017-09-27,0.0,5951.338538986709,,0.25606406353205924,0.22644767101325952,stationary,2017-01-01,N/A,N/A,True,expired,False
0000000002,1639.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-01-19,2019-01-19,2019-01-19,0.0,282.37535951201534,,0.008954063911466746,,,,N/A,N/A,False,expired,False
0000000003,1639.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-07-03,2019-07-03,2019-07-03,0.0,3089.7617829600686,,0.09797570341704934,,,,N/A,N/A,False,expired,False
0000000004,1639.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-05-08,2021-05-08,2021-05-08,0.0,1826.3650855775513,,0.057913656950074555,,,,N/A,N/A,False,expired,False
0000000001,1099.0,0,Placeholder_NonRep_0,active,189,189,0,2021-06-26,,,0.0,1294.3740565375879,,0.07926550904722637,,,,N/A,N/A,False,,False
0000000000,1099.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-09-21,2018-09-21,2018-09-21,0.0,82037.06044220304,,2.601378121581781,,,,N/A,N/A,False,expired,False
0000000002,1099.0,0,Placeholder_NonRep_1,active,181,181,0,2021-07-04,,,0.0,482.13056452273895,,0.03082991639315652,,,,N/A,N/A,False,,False
0000000000,1099.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-05-06,2018-05-06,2018-05-06,0.0,432.3731082685757,,0.01371046132257026,,,,N/A,N/A,False,expired,False
0000000001,1099.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-11-05,2019-11-05,2019-11-05,0.0,13902.546139292946,,0.44084684612166875,,,,N/A,N/A,False,expired,False
0000000004,1099.0,0,Placeholder_NonRep_2,active,5,5,0,2021-12-27,,,0.0,2.4329938052012126,,0.005631930104632436,,,,N/A,N/A,False,,False
0000000000,1099.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-11-14,2018-11-14,2018-11-14,0.0,150.12522465044924,,0.004760439645181673,,,,N/A,N/A,False,expired,False
0000000001,1099.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-09-23,2019-09-23,2019-09-23,0.0,493.60673498736816,,0.015652166888234655,,,,N/A,N/A,False,expired,False
0000000002,1099.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-06-02,2020-06-01,2020-06-01,0.0,561.8856638569154,,0.017817277519562257,,,,N/A,N/A,False,expired,False
0000000003,1099.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-05-04,2021-05-04,2021-05-04,0.0,1395.0252902431184,,0.0442359617657001,,,,N/A,N/A,False,expired,False
0000000001,1099.0,0,Placeholder_NonRep_3,active,107,107,0,2021-09-16,,,0.0,6.4911301288972,,0.0007021385134234596,,,,N/A,N/A,False,,False
0000000000,1099.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-05-24,2019-05-24,2019-05-24,0.0,9355.024039537697,,0.29664586629685746,,,,N/A,N/A,False,expired,False
0000000000,1099.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-10-01,2018-10-01,2018-10-01,0.0,557.8332127307636,,0.01768877513732761,,,,N/A,N/A,False,expired,False
0000000004,1413.0,0,Placeholder_NonRep_0,active,168,168,0,2021-07-17,,,0.0,289.8030383589544,,0.019965487100346836,,,,N/A,N/A,False,,False
0000000000,1413.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-04-01,2018-04-01,2018-04-01,0.0,16146.400395858276,,0.5119989978392401,,,,N/A,N/A,False,expired,False
0000000001,1413.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-05-16,2019-05-16,2019-05-16,0.0,458.2106791740141,,0.014529765321347478,,,,N/A,N/A,False,expired,False
0000000002,1413.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-05-22,2019-05-22,2019-05-22,0.0,2344.303439942726,,0.0743373744274076,,,,N/A,N/A,False,expired,False
0000000003,1413.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-06-17,2020-06-16,2020-06-16,0.0,7210.9406578567405,,0.22865742826790778,,,,N/A,N/A,False,expired,False
0000000000,1413.0,0,Placeholder_NonRep_2,expired,149,149,0,2016-05-30,2017-05-30,2017-05-30,0.0,449.24350221714604,,0.034896493771528245,,,,N/A,N/A,False,expired,False
0000000001,1413.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-04-06,2019-04-06,2019-04-06,0.0,37.87787662949325,,0.001201099588707929,,,,N/A,N/A,False,expired,False
0000000002,1413.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-04-17,2019-04-17,2019-04-17,0.0,521.8377103681185,,0.016547365245057028,,,,N/A,N/A,False,expired,False
0000000003,1413.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-07-06,2020-07-05,2020-07-05,0.0,118.09993125812628,,0.003744924253492081,,,,N/A,N/A,False,expired,False
0000000004,1413.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-11-05,2021-11-05,2021-11-05,0.0,991.5044610369654,,0.03144040021045679,,,,N/A,N/A,False,expired,False
0000000001,1413.0,0,Placeholder_NonRep_3,active,194,194,0,2021-06-21,,,0.0,343.59262579052495,,0.02049879640311933,,,,N/A,N/A,False,,False
0000000000,1413.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-01-18,2019-01-18,2019-01-18,0.0,7696.979818413024,,0.24406962894511108,,,,N/A,N/A,False,expired,False
0000000000,1413.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-03-10,2019-03-10,2019-03-10,0.0,4740.606606945106,,0.15032364938308937,,,,N/A,N/A,False,expired,False
0000000001,1413.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-07-05,2020-07-04,2020-07-04,0.0,10046.174647305594,,0.3185621082986299,,,,N/A,N/A,False,expired,False
0000000002,1413.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-12-02,2020-12-01,2020-12-01,0.0,2133.201866292453,,0.06764338743951206,,,,N/A,N/A,False,expired,False
0000000003,1413.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-01-10,2021-01-09,2021-01-09,0.0,3721.5196851030905,,0.11800861507810408,,,,N/A,N/A,False,expired,False
0000000001,1702.0,0,Placeholder_NonRep_0,active,241,241,0,2021-05-05,,,0.0,147.35096676960632,,0.007076560183725522,,,,N/A,N/A,False,,False
0000000000,1702.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-03-15,2021-03-15,2021-03-15,0.0,904.822940351438,,0.02869174722068233,,,,N/A,N/A,False,expired,False
0000000000,1702.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-03-16,2019-03-16,2019-03-16,0.0,309.8336242473002,,0.009824759774457768,,,,N/A,N/A,False,expired,False
0000000001,1702.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-04-01,2020-03-31,2020-03-31,0.0,846.0375073190099,,0.026827673367548516,,,,N/A,N/A,False,expired,False
0000000002,1702.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-12-24,2020-12-23,2020-12-23,0.0,4510.8099473208895,,0.14303684510784148,,,,N/A,N/A,False,expired,False
0000000003,1702.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-12-27,2020-12-26,2020-12-26,0.0,475.7039214873699,,0.015084472396225578,,,,N/A,N/A,False,expired,False
0000000001,1702.0,0,Placeholder_NonRep_2,active,200,200,0,2021-06-15,,,0.0,2758.842179287298,,0.15965521870875565,,,,N/A,N/A,False,,False
0000000000,1702.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-04-16,2019-04-16,2019-04-16,0.0,2613.4505529703383,,0.08287197339454395,,,,N/A,N/A,False,expired,False
0000000000,1702.0,0,Placeholder_NonRep_3,expired,228,228,0,2016-08-17,2017-08-17,2017-08-17,0.0,306.7345811744281,,0.0155709156297935,,,,N/A,N/A,False,expired,False
0000000001,1702.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-02-06,2020-02-06,2020-02-06,0.0,39459.05154481243,,1.2512383163626466,,,,N/A,N/A,False,expired,False
0000000002,1702.0,0,Placeholder_NonRep_4,active,218,218,0,2021-05-28,,,0.0,186.4307305279823,,0.00989799580190188,,,,N/A,N/A,False,,False
0000000000,1702.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-10-12,2019-10-12,2019-10-12,0.0,581.0769041131474,,0.018425827755997826,,,,N/A,N/A,False,expired,False
0000000001,1702.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-02-16,2020-02-16,2020-02-16,0.0,1154.114561873523,,0.03659673268244301,,,,N/A,N/A,False,expired,False
0000000000,1211.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-03-20,2020-03-19,2020-03-19,0.0,598.9821662028556,,0.01899359989227726,,,,N/A,N/A,False,expired,False
0000000001,1211.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-10-25,2020-10-24,2020-10-24,0.0,698.1870511924127,,0.0221393661590694,,,,N/A,N/A,False,expired,False
0000000000,1211.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-12-30,2018-12-30,2018-12-30,0.0,49.778614237599875,,0.0015784695027143542,,,,N/A,N/A,False,expired,False
0000000001,1211.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-02-20,2019-02-20,2019-02-20,0.0,135.10689699665417,,0.0042842115993358115,,,,N/A,N/A,False,expired,False
0000000003,1211.0,0,Placeholder_NonRep_2,active,1,1,0,2021-12-31,,,0.0,8.455224726954572,,0.09786139730271495,,,,N/A,N/A,False,,False
0000000000,1211.0,0,Placeholder_NonRep_2,expired,136,136,0,2016-05-17,2017-05-17,2017-05-17,0.0,470.8507086258061,,0.04007103661371579,,,,N/A,N/A,False,expired,False
0000000001,1211.0,0,Placeholder_NonRep_2,expired,239,239,0,2016-08-28,2017-08-28,2017-08-28,0.0,774.0388067612338,,0.037484445546704714,,,,N/A,N/A,False,expired,False
0000000002,1211.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-09-18,2019-09-18,2019-09-18,0.0,55.89691568336568,,0.0017724795688535537,,,,N/A,N/A,False,expired,False
0000000003,1211.0,0,Placeholder_NonRep_3,active,72,72,0,2021-10-21,,,0.0,822.9614915580103,,0.13229190643615132,,,,N/A,N/A,False,,False
0000000000,1211.0,0,Placeholder_NonRep_3,expired,257,257,0,2016-09-15,2017-09-15,2017-09-15,0.0,6425.3620141988495,,0.289368155272682,,,,N/A,N/A,False,expired,False
0000000001,1211.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-01-10,2020-01-10,2020-01-10,0.0,692.0641037126313,,0.021945208768158017,,,,N/A,N/A,False,expired,False
0000000002,1211.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-10-17,2021-10-17,2021-10-17,0.0,1855.7300149729235,,0.05884481275281974,,,,N/A,N/A,False,expired,False
0000000000,1211.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-05-18,2019-05-18,2019-05-18,0.0,2332.162504404198,,0.07395238788699258,,,,N/A,N/A,False,expired,False
0000000001,1211.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-11-16,2019-11-16,2019-11-16,0.0,53785.14330297556,,1.7055157059543238,,,,N/A,N/A,False,expired,False
0000000000,1356.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-07-18,2021-07-18,2021-07-18,0.0,247.96929427949087,,0.00786305473996356,,,,N/A,N/A,False,expired,False
0000000000,1356.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-10-30,2019-10-30,2019-10-30,0.0,1385.2755830187768,,0.04392680057771362,,,,N/A,N/A,False,expired,False
0000000000,1356.0,0,Placeholder_NonRep_2,expired,58,58,0,2016-02-29,2017-02-28,2017-02-28,0.0,450.02882500390587,,0.08980460269075388,,,,N/A,N/A,False,expired,False
0000000004,1356.0,0,Placeholder_NonRep_3,active,357,357,0,2021-01-09,,,0.0,482.1512274295957,,0.015631523868839987,,,,N/A,N/A,False,,False
0000000005,1356.0,0,Placeholder_NonRep_3,active,172,172,0,2021-07-13,,,0.0,730.2130002148945,,0.04913685671127358,,,,N/A,N/A,False,,False
0000000000,1356.0,0,Placeholder_NonRep_3,expired,76,76,0,2016-03-18,2017-03-18,2017-03-18,0.0,273.7945593674339,,0.041696296199962526,,,,N/A,N/A,False,expired,False
0000000001,1356.0,0,Placeholder_NonRep_3,expired,84,84,0,2016-03-26,2017-03-26,2017-03-26,0.0,5.289662906543985,,0.000728844646514548,,,,N/A,N/A,False,expired,False
0000000002,1356.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-02-23,2020-02-23,2020-02-23,0.0,50599.18143842437,,1.6044895179611987,,,,N/A,N/A,False,expired,False
0000000003,1356.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-08-20,2020-08-19,2020-08-19,0.0,77.10669386445686,,0.002445037222997744,,,,N/A,N/A,False,expired,False
0000000003,1356.0,0,Placeholder_NonRep_4,active,94,94,0,2021-09-29,,,0.0,32.799092695919015,,0.0040385013662232825,,,,N/A,N/A,False,,False
0000000000,1356.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-02-21,2019-02-21,2019-02-21,0.0,145.62840339156762,,0.004617846378474366,,,,N/A,N/A,False,expired,False
0000000001,1356.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-12-03,2019-12-03,2019-12-03,0.0,9544.630701125132,,0.30265825409453107,,,,N/A,N/A,False,expired,False
0000000002,1356.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-08-07,2021-08-07,2021-08-07,0.0,4952.998186549098,,0.1570585421914351,,,,N/A,N/A,False,expired,False
0000000000,1997.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-03-21,2018-03-21,2018-03-21,0.0,11030.367156875322,,0.3497706480490652,,,,N/A,N/A,False,expired,False
0000000001,1997.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-08-21,2021-08-21,2021-08-21,0.0,2244.292514426874,,0.07116604878319614,,,,N/A,N/A,False,expired,False
0000000001,1997.0,0,Placeholder_NonRep_1,active,353,353,0,2021-01-13,,,0.0,12538.12186423352,,0.4110967456272138,,,,N/A,N/A,False,,False
0000000000,1997.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-05-20,2021-05-20,2021-05-20,0.0,1464.419857056888,,0.046436449044168195,,,,N/A,N/A,False,expired,False
0000000000,1997.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-02-10,2018-02-10,2018-02-10,0.0,2141.6515810020633,,0.06791132613527597,,,,N/A,N/A,False,expired,False
0000000001,1997.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-10-15,2018-10-15,2018-10-15,0.0,7652.010279494172,,0.24264365422038847,,,,N/A,N/A,False,expired,False
0000000002,1997.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-03-31,2020-03-30,2020-03-30,0.0,33532.504002741196,,1.0633087266216765,,,,N/A,N/A,False,expired,False
0000000000,1997.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-01-27,2020-01-27,2020-01-27,0.0,1528.1485127295523,,0.04845727145895333,,,,N/A,N/A,False,expired,False
0000000001,1997.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-04-17,2020-04-16,2020-04-16,0.0,847.5303268941658,,0.026875010365745997,,,,N/A,N/A,False,expired,False
0000000002,1997.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-01-20,2021-01-19,2021-01-19,0.0,28548.046306512617,,0.9052526099223939,,,,N/A,N/A,False,expired,False
0000000003,1997.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-10-28,2021-10-28,2021-10-28,0.0,6222.013866104213,,0.19729876541426344,,,,N/A,N/A,False,expired,False
0000000000,1997.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-02-25,2019-02-25,2019-02-25,0.0,29132.56987377333,,0.9237877306498392,,,,N/A,N/A,False,expired,False
0000000000,1982.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-06-15,2020-06-14,2020-06-14,0.0,5854.539803860694,,0.1856462393410925,,,,N/A,N/A,False,expired,False
0000000000,1982.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-09-09,2018-09-09,2018-09-09,0.0,777.0395183342114,,0.02463976148954247,,,,N/A,N/A,False,expired,False
0000000001,1982.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-12-24,2018-12-24,2018-12-24,0.0,15608.809859200057,,0.4949521137493676,,,,N/A,N/A,False,expired,False
0000000002,1982.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-01-11,2021-01-10,2021-01-10,0.0,184.7929902784082,,0.005859747281786156,,,,N/A,N/A,False,expired,False
0000000003,1982.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-03-19,2021-03-19,2021-03-19,0.0,435.1592952119321,,0.01379881073097197,,,,N/A,N/A,False,expired,False
0000000004,1982.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-11-03,2021-11-03,2021-11-03,0.0,4639.679919854608,,0.14712328512983916,,,,N/A,N/A,False,expired,False
0000000000,1982.0,0,Placeholder_NonRep_2,expired,126,126,0,2016-05-07,2017-05-07,2017-05-07,0.0,1445.1680066448275,,0.13274985363800956,,,,N/A,N/A,False,expired,False
0000000001,1982.0,0,Placeholder_NonRep_2,expired,325,325,0,2016-11-22,2017-11-22,2017-11-22,0.0,15158.868309224306,,0.539845737507988,,,,N/A,N/A,False,expired,False
0000000000,1982.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-01-09,2018-01-09,2018-01-09,0.0,3109.952646812834,,0.09861595150979305,,,,N/A,N/A,False,expired,False
0000000001,1982.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-10-08,2018-10-08,2018-10-08,0.0,2001.0769359363212,,0.06345373338204975,,,,N/A,N/A,False,expired,False
0000000002,1982.0,0,Placeholder_NonRep_4,active,23,23,0,2021-12-09,,,0.0,1.6820550878037086,,0.0008464447905614475,,,,N/A,N/A,False,,False
0000000000,1982.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-10-29,2018-10-29,2018-10-29,0.0,46.62855257667376,,0.001478581702710355,,,,N/A,N/A,False,expired,False
0000000001,1982.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-12-06,2021-12-06,2021-12-06,0.0,124.84873380364498,,0.00395892737834998,,,,N/A,N/A,False,expired,False
0000000000,1334.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-04-20,2018-04-20,2018-04-20,0.0,1455.4462248284276,,0.046151897032864896,,,,N/A,N/A,False,expired,False
0000000001,1334.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-11-27,2020-11-26,2020-11-26,0.0,2205.245695502244,,0.0699278822774684,,,,N/A,N/A,False,expired,False
0000000003,1334.0,0,Placeholder_NonRep_1,active,140,140,0,2021-08-14,,,0.0,40.3419955670603,,0.003335151749922313,,,,N/A,N/A,False,,False
0000000004,1334.0,0,Placeholder_NonRep_1,active,73,73,0,2021-10-20,,,0.0,196.66983064017052,,0.031181797095410087,,,,N/A,N/A,False,,False
0000000000,1334.0,0,Placeholder_NonRep_1,expired,183,183,0,2016-07-03,2017-07-03,2017-07-03,0.0,5077.804863696319,,0.32115240232849623,,,,N/A,N/A,False,expired,False
