Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000002,2107.0,0,Placeholder_NonRep_1,expired,365,365,1645,2020-08-31,2021-08-31,2021-08-31,0.0,1387.9168733075549,,0.044010555343339516,0.02813187255353699,airH,2021-07-02,N/A,N/A,True,expired,False
0000000002,2107.0,0,Placeholder_NonRep_2,active,348,348,1645,2021-01-18,,,0.0,15593.169357238821,,0.5186106241099544,0.24383455994023173,airH,2021-07-02,N/A,N/A,True,OGI_FU,False
0000000003,2107.0,0,Placeholder_NonRep_2,active,215,215,1645,2021-05-31,,,0.0,3772.9206961612713,,0.2031072726185008,0.24383455994023173,airH,2021-07-02,N/A,N/A,True,OGI_FU,False
0000000000,2107.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-12-10,2019-12-10,2019-12-10,0.0,91087.71731948844,,2.888372568476929,,,,N/A,N/A,False,expired,False
0000000001,2107.0,0,Placeholder_NonRep_2,expired,365,365,1645,2020-12-12,2021-12-12,2021-12-12,0.0,308.6044555968791,,0.009785783092239951,0.24383455994023173,airH,2021-07-02,N/A,N/A,True,expired,False
0000000004,2107.0,0,Placeholder_NonRep_3,active,300,300,1645,2021-03-07,,,0.0,10431.203461181261,,0.4024384051381659,2.3969626549171124,airH,2021-07-02,N/A,N/A,True,OGI_FU,False
0000000000,2107.0,0,Placeholder_NonRep_3,expired,128,128,0,2016-05-09,2017-05-09,2017-05-09,0.0,77.84356223905986,,0.007038805902692768,,,,N/A,N/A,False,expired,False
0000000001,2107.0,0,Placeholder_NonRep_3,expired,287,287,0,2016-10-15,2017-10-15,2017-10-15,0.0,43.51047692330284,,0.0017546811251170648,,,,N/A,N/A,False,expired,False
0000000002,2107.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-04-04,2019-04-04,2019-04-04,0.0,7000.137753744674,,0.2219729120289407,,,,N/A,N/A,False,expired,False
0000000003,2107.0,0,Placeholder_NonRep_3,expired,365,365,1645,2020-09-04,2021-09-04,2021-09-04,0.0,138489.93102649492,,4.391486904696059,2.3969626549171124,airH,2021-07-02,N/A,N/A,True,expired,False
0000000002,2107.0,0,Placeholder_NonRep_4,active,336,336,0,2021-01-30,,,0.0,720.7796373096903,,0.02482844319436488,,airH,2021-07-02,N/A,N/A,False,,False
0000000000,2107.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-10-07,2018-10-07,2018-10-07,0.0,3886.5443010287704,,0.12324151132130803,,,,N/A,N/A,False,expired,False
0000000001,2107.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-12-14,2018-12-14,2018-12-14,0.0,6641.409394120677,,0.21059771036658662,,,,N/A,N/A,False,expired,False
0000000000,839.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-02-21,2018-02-21,2018-02-21,0.0,2836.7172020845965,,0.08995171239486925,,,,N/A,N/A,False,expired,False
0000000001,839.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-08-11,2019-08-11,2019-08-11,0.0,7023.337399826174,,0.22270856798028202,,,,N/A,N/A,False,expired,False
0000000002,839.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-10-09,2021-10-09,2021-10-09,0.0,3254.8504213193337,,0.10321062979830459,,,,N/A,N/A,False,expired,False
0000000000,839.0,0,Placeholder_NonRep_1,expired,154,154,0,2016-06-04,2017-06-04,2017-06-04,0.0,1049.2891419541013,,0.07886071593570385,,,,N/A,N/A,False,expired,False
0000000001,839.0,0,Placeholder_NonRep_1,expired,231,231,0,2016-08-20,2017-08-20,2017-08-20,0.0,461.7354399795042,,0.023134892575532317,,,,N/A,N/A,False,expired,False
0000000002,839.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-01-21,2018-01-21,2018-01-21,0.0,58517.6037952001,,1.855581043734148,,,,N/A,N/A,False,expired,False
0000000003,839.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-08-03,2020-08-02,2020-08-02,0.0,418.5758045105628,,0.013272951690466857,,,,N/A,N/A,False,expired,False
0000000004,839.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-08-15,2020-08-14,2020-08-14,0.0,334.0520990418607,,0.010592722572357327,,,,N/A,N/A,False,expired,False
0000000005,839.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-02-08,2021-02-07,2021-02-07,0.0,379.71212006053173,,0.012040592340833704,,,,N/A,N/A,False,expired,False
0000000006,839.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-04-21,2021-04-21,2021-04-21,0.0,3752.4509862947098,,0.1189894402046775,,,,N/A,N/A,False,expired,False
0000000000,839.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-09-22,2018-09-22,2018-09-22,0.0,1812.9937279969386,,0.05748965398265279,,,,N/A,N/A,False,expired,False
0000000003,839.0,0,Placeholder_NonRep_3,active,304,304,0,2021-03-03,,,0.0,23.344679466840194,,0.0008887929256076461,,,,N/A,N/A,False,,False
0000000004,839.0,0,Placeholder_NonRep_3,active,204,204,0,2021-06-11,,,0.0,257.2520744589706,,0.014595365517143844,,,,N/A,N/A,False,,False
0000000005,839.0,0,Placeholder_NonRep_3,active,183,183,0,2021-07-02,,,0.0,3965.9091931417765,,0.2508291080463074,,,,N/A,N/A,False,,False
0000000000,839.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-03-03,2020-03-02,2020-03-02,0.0,75.9501923463712,,0.0024083648004303397,,,,N/A,N/A,False,expired,False
0000000001,839.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-05-02,2020-05-01,2020-05-01,0.0,360.02123026696813,,0.011416198321504568,,,,N/A,N/A,False,expired,False
0000000002,839.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-03-08,2021-03-08,2021-03-08,0.0,3107.866658857477,,0.09854980526564804,,,,N/A,N/A,False,expired,False
0000000003,839.0,0,Placeholder_NonRep_4,active,1,1,0,2021-12-31,,,0.0,8.935492829351366,,0.10342005589527044,,,,N/A,N/A,False,,False
0000000000,839.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-09-03,2018-09-03,2018-09-03,0.0,36887.21473890903,,1.1696859062312606,,,,N/A,N/A,False,expired,False
0000000001,839.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-09-07,2019-09-07,2019-09-07,0.0,2533.088832238123,,0.08032371994666802,,,,N/A,N/A,False,expired,False
0000000002,839.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-10-17,2019-10-17,2019-10-17,0.0,1041.0166894685904,,0.03301042267467625,,,,N/A,N/A,False,expired,False
0000000000,1548.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-12-21,2018-12-21,2018-12-21,0.0,407.5949897779812,,0.012924752339484437,,,,N/A,N/A,False,expired,False
0000000001,1548.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-10-29,2019-10-29,2019-10-29,0.0,956.806508264827,,0.030340135345789793,,,,N/A,N/A,False,expired,False
0000000002,1548.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-08-16,2021-08-16,2021-08-16,0.0,6.738739768224185,,0.00021368403628311088,,airH,2021-07-02,N/A,N/A,False,expired,False
0000000000,1548.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-09-27,2018-09-27,2018-09-27,0.0,794.938007199707,,0.025207318848291062,,,,N/A,N/A,False,expired,False
0000000001,1548.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-04-25,2019-04-25,2019-04-25,0.0,574.4027850900679,,0.018214192830101086,,,,N/A,N/A,False,expired,False
0000000003,1548.0,0,Placeholder_NonRep_3,active,260,260,1736,2021-04-16,,,0.0,304340.4722431798,,13.547919882620183,13.547919882620183,airH,2021-07-02,N/A,N/A,True,OGI_FU,False
0000000000,1548.0,0,Placeholder_NonRep_3,expired,63,63,0,2016-03-05,2017-03-05,2017-03-05,0.0,636.5378381722365,,0.11694184269772127,,,,N/A,N/A,False,expired,False
0000000001,1548.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-01-02,2018-01-02,2018-01-02,0.0,832.639516285909,,0.026402825858888538,,,,N/A,N/A,False,expired,False
0000000002,1548.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-11-15,2020-11-14,2020-11-14,0.0,4874.875418924045,,0.1545812854808487,,,,N/A,N/A,False,expired,False
0000000002,1548.0,0,Placeholder_NonRep_4,active,311,311,1736,2021-02-24,,,0.0,11324.942407496812,,0.42146534504498673,0.42146534504498673,airH,2021-07-02,N/A,N/A,True,OGI_FU,False
0000000000,1548.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-10-27,2018-10-27,2018-10-27,0.0,5.7785583865583305,,0.00018323688440380296,,,,N/A,N/A,False,expired,False
0000000001,1548.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-12-20,2019-12-20,2019-12-20,0.0,61.44864066409465,,0.001948523613143539,,,,N/A,N/A,False,expired,False
0000000000,108.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-10-27,2018-10-27,2018-10-27,0.0,58.50122038355198,,0.001855061529158802,,,,N/A,N/A,False,expired,False
0000000001,108.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-11-05,2018-11-05,2018-11-05,0.0,23735.337467725145,,0.752642613766018,,,,N/A,N/A,False,expired,False
0000000002,108.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-03-18,2020-03-17,2020-03-17,0.0,34245.655129806015,,1.0859226005138893,,,,N/A,N/A,False,expired,False
0000000000,108.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-10-04,2018-10-04,2018-10-04,0.0,40.688969918044165,,0.0012902387721348352,,,,N/A,N/A,False,expired,False
0000000001,108.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-08-14,2019-08-14,2019-08-14,0.0,1809.188168808509,,0.05736898049240578,,,,N/A,N/A,False,expired,False
0000000002,108.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-12-31,2020-12-30,2020-12-30,0.0,5394.554589409649,,0.17106020387524254,,,,N/A,N/A,False,expired,False
0000000000,108.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-01-01,2020-01-01,2020-01-01,0.0,7490.694431601957,,0.23752836224004176,,,,N/A,N/A,False,expired,False
0000000001,108.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-06-19,2020-06-18,2020-06-18,0.0,117.29373963867103,,0.0037193600849401006,,,,N/A,N/A,False,expired,False
0000000002,108.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-11-25,2020-11-24,2020-11-24,0.0,91.01158703401882,,0.002885958492961023,,,,N/A,N/A,False,expired,False
0000000003,108.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-01-06,2021-01-05,2021-01-05,0.0,46.9637091081371,,0.0014892094466050576,,,,N/A,N/A,False,expired,False
0000000000,108.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-12-11,2019-12-11,2019-12-11,0.0,449.5949478565939,,0.014256562273484076,,,,N/A,N/A,False,expired,False
0000000002,108.0,0,Placeholder_NonRep_4,active,50,50,0,2021-11-12,,,0.0,1.5210132498688353,,0.00035208640043260075,,,,N/A,N/A,False,,False
0000000000,108.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-01-20,2019-01-20,2019-01-20,0.0,140.67838231084474,,0.004460882239689394,,,,N/A,N/A,False,expired,False
0000000001,108.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-06-02,2019-06-02,2019-06-02,0.0,2365.280433792453,,0.07500255053882715,,,,N/A,N/A,False,expired,False
0000000000,2179.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-06-08,2021-06-08,2021-06-08,0.0,10.393768614777908,,0.00032958424070198846,,,,N/A,N/A,False,expired,False
0000000001,2179.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-10-28,2021-10-28,2021-10-28,0.0,732.7783675260347,,0.023236249604453155,,,,N/A,N/A,False,expired,False
0000000001,2179.0,0,Placeholder_NonRep_1,active,198,198,0,2021-06-17,,,0.0,17512.282771733506,,1.0236790808392668,,,,N/A,N/A,False,,False
0000000002,2179.0,0,Placeholder_NonRep_1,active,71,71,0,2021-10-22,,,0.0,141.65187468660352,,0.023091398455693062,,,,N/A,N/A,False,,False
0000000000,2179.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-12-08,2019-12-08,2019-12-08,0.0,15883.642328587192,,0.503666994184018,,,,N/A,N/A,False,expired,False
0000000000,2179.0,0,Placeholder_NonRep_2,expired,365,365,367,2017-01-29,2018-01-29,2018-01-29,0.0,946180.26295855,,30.003179317559294,30.003179317559294,airH,2017-04-02,N/A,N/A,True,expired,False
0000000001,2179.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-09-13,2019-09-13,2019-09-13,0.0,16898.598975194873,,0.5358510583204867,,,,N/A,N/A,False,expired,False
0000000006,2179.0,0,Placeholder_NonRep_3,active,352,352,0,2021-01-14,,,0.0,4571.083173377681,,0.1503012933165536,,,,N/A,N/A,False,,False
0000000000,2179.0,0,Placeholder_NonRep_3,expired,344,344,93,2016-12-11,2017-12-11,2017-12-11,0.0,793.0648079464689,,0.026683112885795814,0.026683112885795814,airH,2017-04-02,N/A,N/A,True,expired,False
0000000001,2179.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-04-20,2019-04-20,2019-04-20,0.0,97.71777786044726,,0.0030986104090704987,,,,N/A,N/A,False,expired,False
0000000002,2179.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-06-23,2019-06-23,2019-06-23,0.0,4030.793511883205,,0.12781562379132436,,,,N/A,N/A,False,expired,False
0000000003,2179.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-03-29,2020-03-28,2020-03-28,0.0,1032.6725118267232,,0.03274583053737706,,,,N/A,N/A,False,expired,False
0000000004,2179.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-01-02,2021-01-01,2021-01-01,0.0,9407.96611884817,,0.2983246486189805,,,,N/A,N/A,False,expired,False
0000000005,2179.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-11-07,2021-11-07,2021-11-07,0.0,2792.1464063943195,,0.08853838173497967,,,,N/A,N/A,False,expired,False
0000000000,2179.0,0,Placeholder_NonRep_4,expired,5,5,0,2016-01-07,2017-01-06,2017-01-06,0.0,48.675922567911925,,0.1126757466849813,,,,N/A,N/A,False,expired,False
0000000001,2179.0,0,Placeholder_NonRep_4,expired,365,365,92,2017-12-28,2018-12-28,2018-12-28,0.0,4541.306352645195,,0.1440038797769278,0.1440038797769278,airH,2018-01-01,N/A,N/A,True,expired,False
0000000002,2179.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-02-12,2021-02-11,2021-02-11,0.0,3831.8949208875333,,0.12150859084498773,,,,N/A,N/A,False,expired,False
0000000003,2179.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-06-08,2021-06-08,2021-06-08,0.0,8183.9491986378225,,0.2595113266945022,,,,N/A,N/A,False,expired,False
0000000004,2179.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-08-19,2021-08-19,2021-08-19,0.0,461.9715205803864,,0.014649020820027473,,,,N/A,N/A,False,expired,False
0000000000,1737.0,0,Placeholder_NonRep_0,expired,365,365,1554,2020-06-30,2021-06-30,2021-06-30,0.0,408.19341119264135,,0.012943728158061938,16.14003590517785,airH,2020-10-01,N/A,N/A,True,expired,False
0000000001,1737.0,0,Placeholder_NonRep_0,expired,365,365,1646,2020-07-31,2021-07-31,2021-07-31,0.0,1017576.1512001847,,32.26712808219764,24.20358199368774,airH,2020-10-01,N/A,N/A,True,expired,False
0000000003,1737.0,0,Placeholder_NonRep_1,active,63,63,0,2021-10-30,,,0.0,41.42486319956181,,0.007610387860001802,,,,N/A,N/A,False,,False
0000000000,1737.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-12-08,2018-12-08,2018-12-08,0.0,4314.369957708568,,0.1368077738999419,,,,N/A,N/A,False,expired,False
0000000001,1737.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-01-05,2019-01-05,2019-01-05,0.0,31.602298009079128,,0.0010021022960768368,,,,N/A,N/A,False,expired,False
0000000002,1737.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-06-16,2020-06-15,2020-06-15,0.0,20.078186791259007,,0.0006366751265619928,,,,N/A,N/A,False,expired,False
0000000000,1737.0,0,Placeholder_NonRep_2,expired,341,341,0,2016-12-08,2017-12-08,2017-12-08,0.0,4114.492820749366,,0.13965233045336992,,,,N/A,N/A,False,expired,False
0000000001,1737.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-11-15,2018-11-15,2018-11-15,0.0,788.8150221628156,,0.02501316026645153,,,,N/A,N/A,False,expired,False
0000000000,1737.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-10-21,2018-10-21,2018-10-21,0.0,2237.727539662271,,0.07095787479903191,,,,N/A,N/A,False,expired,False
0000000000,1737.0,0,Placeholder_NonRep_4,expired,365,365,1463,2020-01-07,2021-01-06,2021-01-06,0.0,4878.513227146278,,0.15469663962285254,0.07876180861915925,airH,2020-10-01,N/A,N/A,True,expired,False
0000000001,1737.0,0,Placeholder_NonRep_4,expired,365,365,1463,2020-09-05,2021-09-05,2021-09-05,0.0,89.15156608133502,,0.0028269776154659755,0.07876180861915925,airH,2020-10-01,N/A,N/A,True,expired,False
0000000002,1787.0,0,Placeholder_NonRep_0,active,144,144,0,2021-08-10,,,0.0,79.30858531500456,,0.006374468341290875,,,,N/A,N/A,False,,False
0000000000,1787.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-02-12,2018-02-12,2018-02-12,0.0,12151.427734266294,,0.385319245759332,,,,N/A,N/A,False,expired,False
0000000001,1787.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-06-26,2021-06-26,2021-06-26,0.0,45011.53482092297,,1.4273064060414435,,,,N/A,N/A,False,expired,False
0000000004,1787.0,0,Placeholder_NonRep_1,active,76,76,0,2021-10-17,,,0.0,309.44482538814844,,0.0471254911958072,,,,N/A,N/A,False,,False
0000000000,1787.0,0,Placeholder_NonRep_1,expired,178,178,0,2016-06-28,2017-06-28,2017-06-28,0.0,5277.882540504155,,0.34318316560706374,,,,N/A,N/A,False,expired,False
0000000001,1787.0,0,Placeholder_NonRep_1,expired,185,185,0,2016-07-05,2017-07-05,2017-07-05,0.0,1042.5182932303485,,0.06522261594283962,,,,N/A,N/A,False,expired,False
0000000002,1787.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-01-08,2020-01-08,2020-01-08,0.0,5185.043675523931,,0.164416656377598,,,,N/A,N/A,False,expired,False
0000000003,1787.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-06-15,2021-06-15,2021-06-15,0.0,37771.0657326149,,1.1977126373863172,,,,N/A,N/A,False,expired,False
0000000000,1787.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-05-29,2019-05-29,2019-05-29,0.0,413.12537267930395,,0.013100119630875949,,,,N/A,N/A,False,expired,False
0000000000,1787.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-02-08,2018-02-08,2018-02-08,0.0,470.94233601832764,,0.014933483511489333,,,,N/A,N/A,False,expired,False
0000000001,1787.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-04-29,2018-04-29,2018-04-29,0.0,48968.734474890756,,1.5527883839069871,,,,N/A,N/A,False,expired,False
0000000000,1787.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-07-15,2020-07-14,2020-07-14,0.0,566.9255936738108,,0.017977092645668782,,,,N/A,N/A,False,expired,False
0000000001,1787.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-12-06,2020-12-05,2020-12-05,0.0,1575.6803081861822,,0.04996449480549791,,,,N/A,N/A,False,expired,False
0000000000,684.0,0,Placeholder_NonRep_0,active,85,85,0,2021-10-08,,,0.0,563.0996460963215,,0.07667478841180848,,,,N/A,N/A,False,,False
0000000000,684.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-07-24,2019-07-24,2019-07-24,0.0,15.830264665340104,,0.0005019743995858734,,,,N/A,N/A,False,expired,False
0000000000,684.0,0,Placeholder_NonRep_2,expired,350,350,0,2016-12-17,2017-12-17,2017-12-17,0.0,18917.658757527654,,0.6255839536219462,,,,N/A,N/A,False,expired,False
0000000001,684.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-12-17,2018-12-17,2018-12-17,0.0,36.80653790696222,,0.0011671276606723179,,,,N/A,N/A,False,expired,False
0000000002,684.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-04-20,2020-04-19,2020-04-19,0.0,12546.761757250117,,0.3978552053922538,,,,N/A,N/A,False,expired,False
0000000000,684.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-02-28,2018-02-28,2018-02-28,0.0,870.8487233350942,,0.02761443186628279,,,,N/A,N/A,False,expired,False
0000000006,684.0,0,Placeholder_NonRep_4,active,343,343,0,2021-01-23,,,0.0,16680.936042677375,,0.5628757707954518,,,,N/A,N/A,False,,False
0000000000,684.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-06-10,2018-06-10,2018-06-10,0.0,841.9529871807707,,0.02669815408361145,,,,N/A,N/A,False,expired,False
0000000001,684.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-06-29,2018-06-29,2018-06-29,0.0,241.6156631515355,,0.0076615824185545245,,,,N/A,N/A,False,expired,False
0000000002,684.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-09-01,2018-09-01,2018-09-01,0.0,910.9200829981557,,0.028885086345705087,,,,N/A,N/A,False,expired,False
0000000003,684.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-05-19,2020-05-18,2020-05-18,0.0,7446.3135224237785,,0.23612105284195137,,,,N/A,N/A,False,expired,False
0000000004,684.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-09-29,2020-09-28,2020-09-28,0.0,23726.801422531025,,0.7523719375485485,,,,N/A,N/A,False,expired,False
0000000005,684.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-11-21,2021-11-21,2021-11-21,0.0,4728.845228338467,,0.1499506985140305,,,,N/A,N/A,False,expired,False
0000000000,1039.0,0,Placeholder_NonRep_0,expired,134,134,0,2016-05-15,2017-05-15,2017-05-15,0.0,970.1327527563504,,0.08379394285139842,,,,N/A,N/A,False,expired,False
0000000001,1039.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-04-18,2018-04-18,2018-04-18,0.0,84.64929972849202,,0.0026842116859618218,,,,N/A,N/A,False,expired,False
0000000002,1039.0,0,Placeholder_NonRep_1,active,97,97,0,2021-09-26,,,0.0,1832.2420983191666,,0.2186237707998242,,,,N/A,N/A,False,,False
0000000000,1039.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-04-17,2018-04-17,2018-04-17,0.0,340.3154554481864,,0.010791332301122095,,,,N/A,N/A,False,expired,False
0000000001,1039.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-06-17,2018-06-17,2018-06-17,0.0,2632.4797844617597,,0.08347538636674783,,,,N/A,N/A,False,expired,False
0000000000,1039.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-01-29,2021-01-28,2021-01-28,0.0,3775.6811349610034,,0.11972606338663759,,,,N/A,N/A,False,expired,False
0000000001,1039.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-06-29,2021-06-29,2021-06-29,0.0,9271.86799937489,,0.29400900556110127,,,,N/A,N/A,False,expired,False
0000000002,1039.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-07-29,2021-07-29,2021-07-29,0.0,2471.0237639019615,,0.07835564954027022,,,,N/A,N/A,False,expired,False
0000000006,1039.0,0,Placeholder_NonRep_3,active,78,78,0,2021-10-15,,,0.0,6842.098500389371,,1.015268652123304,,,,N/A,N/A,False,,False
0000000000,1039.0,0,Placeholder_NonRep_3,expired,125,125,0,2016-05-06,2017-05-06,2017-05-06,0.0,3396.6204003402845,,0.3145018889203967,,,,N/A,N/A,False,expired,False
0000000001,1039.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-06-22,2018-06-22,2018-06-22,0.0,3479.515470883781,,0.11033471178601537,,,,N/A,N/A,False,expired,False
0000000002,1039.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-07-15,2019-07-15,2019-07-15,0.0,22.656395980029476,,0.0007184296036285349,,,,N/A,N/A,False,expired,False
0000000003,1039.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-11-09,2019-11-09,2019-11-09,0.0,1686.0398007945628,,0.05346397135954346,,,,N/A,N/A,False,expired,False
0000000004,1039.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-09-06,2020-09-05,2020-09-05,0.0,217.53630734721378,,0.006898031054896428,,,,N/A,N/A,False,expired,False
0000000005,1039.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-05-22,2021-05-22,2021-05-22,0.0,6088.78340522927,,0.19307405521401794,,,,N/A,N/A,False,expired,False
0000000000,1039.0,0,Placeholder_NonRep_4,expired,240,240,0,2016-08-29,2017-08-29,2017-08-29,0.0,1003.0240897944888,,0.04837114630567557,,,,N/A,N/A,False,expired,False
0000000001,1039.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-03-12,2018-03-12,2018-03-12,0.0,7.029359283105565,,0.000222899520646422,,,,N/A,N/A,False,expired,False
0000000002,1039.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-08-09,2020-08-08,2020-08-08,0.0,43491.185789999094,,1.3790964545281295,,,,N/A,N/A,False,expired,False
0000000000,688.0,0,Placeholder_NonRep_0,expired,43,43,0,2016-02-14,2017-02-13,2017-02-13,0.0,0.11949014554775028,,3.216250687654777e-05,,,,N/A,N/A,False,expired,False
0000000001,688.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-11-15,2018-11-15,2018-11-15,0.0,7327.68977423455,,0.23235951846253644,,,,N/A,N/A,False,expired,False
0000000002,688.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-12-16,2021-12-16,2021-12-16,0.0,2462.996882453416,,0.0781011187992585,,,,N/A,N/A,False,expired,False
0000000000,688.0,0,Placeholder_NonRep_1,expired,127,127,0,2016-05-08,2017-05-08,2017-05-08,0.0,16.811491659649604,,0.001532105903657189,,,,N/A,N/A,False,expired,False
0000000001,688.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-05-30,2018-05-30,2018-05-30,0.0,32962.57305058625,,1.0452363346837343,,,,N/A,N/A,False,expired,False
0000000002,688.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-02-04,2019-02-04,2019-02-04,0.0,4538.50358662855,,0.1439150046495608,,,,N/A,N/A,False,expired,False
0000000003,688.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-07-12,2019-07-12,2019-07-12,0.0,179.43458952855335,,0.00568983350864261,,,,N/A,N/A,False,expired,False
0000000004,688.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-03-23,2020-03-22,2020-03-22,0.0,2867.5643467634313,,0.09092986893592818,,,,N/A,N/A,False,expired,False
0000000005,688.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-09-24,2020-09-23,2020-09-23,0.0,7129.097520681505,,0.22606219941278236,,,,N/A,N/A,False,expired,False
0000000000,688.0,0,Placeholder_NonRep_2,expired,136,136,0,2016-05-17,2017-05-17,2017-05-17,0.0,843.5352470295444,,0.07178778995009058,,,,N/A,N/A,False,expired,False
0000000001,688.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-12-31,2018-12-31,2018-12-31,0.0,18.27934512506412,,0.0005796342315152244,,,,N/A,N/A,False,expired,False
