Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
712.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
712.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
712.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
712.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
712.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
712.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
712.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
712.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
712.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
712.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
712.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
712.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
712.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
712.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
781.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
781.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
781.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
781.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
781.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
781.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
781.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
781.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
781.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
781.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
781.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
781.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
781.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
781.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
781.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
781.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
781.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
781.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
781.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
781.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
781.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
781.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
839.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
839.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
839.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
839.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
839.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
839.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
839.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
839.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
839.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
839.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
839.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
839.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
839.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
839.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
839.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
839.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
839.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
839.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
839.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
839.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
839.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
839.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
895.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
895.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
895.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
895.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
895.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
895.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
895.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
895.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
895.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
895.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
895.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
895.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
895.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
895.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
895.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
895.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
895.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
895.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
895.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
895.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
895.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
895.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
957.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
957.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
957.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
957.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
957.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
957.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
957.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
957.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
957.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
957.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
957.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
957.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
957.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
957.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
957.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
957.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
957.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
957.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
957.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
957.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
957.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
957.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
959.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
959.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
959.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
959.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
959.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
959.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
959.0,,,2018-04-02,2018-04-02,0.0,0.0,311.0,True
959.0,,,2018-04-02,2018-07-04,18.72065106694604,150424.17545312483,311.0,True
959.0,,,2018-07-04,2018-07-04,18.714954714385218,0.0,311.0,True
959.0,,,2018-07-04,2018-10-03,18.97360319884921,149178.05779063207,311.0,True
959.0,,,2018-10-03,2018-10-03,18.91400257593545,0.0,311.0,True
959.0,,,2018-10-03,2019-01-01,18.97360319884921,147538.73847425147,311.0,True
959.0,,,2019-01-01,2019-01-03,20.59045326261591,3558.0303237800294,311.0,True
959.0,,,2019-01-03,2019-04-04,20.597056729763633,161942.2988320936,311.0,True
959.0,,,2019-04-04,2019-07-02,20.582014943047675,158267.4621060594,311.0,True
959.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
959.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
959.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
959.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
959.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
959.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
959.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
959.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
959.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
959.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
959.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
982.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
982.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
982.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
982.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
982.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
982.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
982.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
982.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
982.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
982.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
982.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
982.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
982.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
982.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
982.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
982.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
982.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
982.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
982.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
982.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
982.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
982.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
995.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
995.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
995.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
995.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
995.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
995.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
995.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
995.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
995.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
995.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
995.0,,,2019-04-02,2019-04-02,0.0,0.0,311.0,True
995.0,,,2019-04-02,2019-07-04,6.484667580050145,52105.60093921893,311.0,True
995.0,,,2019-07-04,2019-10-01,6.4763543894602895,49800.57471319385,311.0,True
995.0,,,2019-10-01,2019-10-03,5.965030568949549,1030.7572823144822,311.0,True
995.0,,,2019-10-03,2019-10-03,5.956717378359694,0.0,311.0,True
995.0,,,2019-10-03,2020-01-03,5.965030568949549,47414.83498646618,311.0,True
995.0,,,2020-01-03,2020-04-02,5.965030568949549,46384.0777041517,311.0,True
995.0,,,2020-04-02,2020-04-04,5.956717378359694,1029.3207629805552,311.0,True
995.0,,,2020-04-04,2020-04-04,5.956717378359694,0.0,311.0,True
995.0,,,2020-04-04,2020-07-04,7.598868970478871,59745.34739349308,311.0,True
995.0,,,2020-07-04,2020-10-01,7.598868970478871,58432.26283539434,311.0,True
995.0,,,2020-10-01,2020-10-03,7.598868970478871,1313.084558098749,311.0,True
995.0,,,2020-10-03,2020-10-03,7.598868970478871,0.0,311.0,True
995.0,,,2020-10-03,2021-01-03,7.821600080000957,62172.33471591162,311.0,True
995.0,,,2021-01-03,2021-01-03,7.821600080000957,0.0,311.0,True
995.0,,,2021-01-03,2021-04-04,7.851399566914613,61730.843954909455,311.0,True
995.0,,,2021-04-04,2021-07-02,7.822451237183559,60151.5210334467,311.0,True
995.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
995.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
995.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1035.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1035.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1035.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1035.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1035.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1035.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1035.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1035.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1035.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1035.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1035.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1035.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1035.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1035.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1035.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1035.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1035.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1035.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1035.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1035.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1035.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1035.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1039.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1039.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1039.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1039.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1039.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1039.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1039.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1039.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1039.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1039.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1039.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1039.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1039.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1039.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1039.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1039.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1039.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1039.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1039.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1039.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1039.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1039.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1121.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1121.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1121.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1121.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1121.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1121.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1121.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1121.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1121.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1121.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1121.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1121.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1121.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1121.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1121.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1121.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1121.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1121.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1121.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1121.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1121.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1121.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1238.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1238.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1238.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1238.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1238.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1238.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1238.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1238.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1238.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1238.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1238.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1238.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1238.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1238.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1238.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1238.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1238.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1238.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1238.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1238.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1238.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1238.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1284.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1284.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1284.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1284.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1284.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1284.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1284.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1284.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1284.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1284.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1284.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1284.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1284.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1284.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1284.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1284.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1284.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1284.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1284.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1284.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1284.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1284.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1347.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1347.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1347.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1347.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1347.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1347.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1347.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1347.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1347.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1347.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1347.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1347.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1347.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1347.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1347.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1347.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1347.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1347.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1347.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1347.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1347.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1347.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1349.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1349.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1349.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1349.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1349.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1349.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1349.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1349.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1349.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1349.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1349.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1349.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1349.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1349.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1349.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1349.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1349.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1349.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1349.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1349.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1349.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1349.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1361.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1361.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1361.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1361.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1361.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1361.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1361.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1361.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1361.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1361.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1361.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1361.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1361.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1361.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1361.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1361.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1361.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1361.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1361.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1361.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1361.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1361.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1474.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1474.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1474.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1474.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1474.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1474.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1474.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1474.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1474.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1474.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1474.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1474.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1474.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1474.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1474.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1474.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1474.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1474.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1474.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1474.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1474.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1474.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1548.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1548.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1548.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1548.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1548.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1548.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1548.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1548.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1548.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1548.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1548.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1548.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1548.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1548.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1548.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1548.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1548.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1548.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1548.0,,,2021-04-02,2021-04-02,0.0,0.0,311.0,True
