Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000002,1238.0,0,Placeholder_NonRep_1,expired,289,289,0,2016-10-17,2017-10-17,2017-10-17,0.0,517.4377427775883,,0.020722708524669526,,,,N/A,N/A,False,expired,False
0000000003,1238.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-09-08,2020-09-07,2020-09-07,0.0,201.35338896023293,,0.006384874079155026,,,,N/A,N/A,False,expired,False
0000000000,1238.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-08-17,2021-08-17,2021-08-17,0.0,23.70996931979916,,0.0007518381950722717,,,,N/A,N/A,False,expired,False
0000000003,1238.0,0,Placeholder_NonRep_3,active,248,248,0,2021-04-28,,,0.0,869.8802346285162,,0.04059700915791686,,,,N/A,N/A,False,,False
0000000000,1238.0,0,Placeholder_NonRep_3,expired,48,48,0,2016-02-19,2017-02-18,2017-02-18,0.0,12.948553843777812,,0.0031222400279171036,,,,N/A,N/A,False,expired,False
0000000001,1238.0,0,Placeholder_NonRep_3,expired,164,164,0,2016-06-14,2017-06-14,2017-06-14,0.0,35.79234174213947,,0.0025259952110249736,,,,N/A,N/A,False,expired,False
0000000002,1238.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-12-04,2020-12-03,2020-12-03,0.0,980.812534100337,,0.031101361431390695,,,,N/A,N/A,False,expired,False
0000000006,1238.0,0,Placeholder_NonRep_4,active,10,10,0,2021-12-22,,,0.0,247.85137980941147,,0.28686502292755955,,,,N/A,N/A,False,,False
0000000000,1238.0,0,Placeholder_NonRep_4,expired,1,1,0,2016-01-03,2017-01-02,2017-01-02,0.0,95.34087066048879,,1.1034822993112128,,,,N/A,N/A,False,expired,False
0000000001,1238.0,0,Placeholder_NonRep_4,expired,119,119,0,2016-04-30,2017-04-30,2017-04-30,0.0,54.24395133746217,,0.005275827822271063,,,,N/A,N/A,False,expired,False
0000000002,1238.0,0,Placeholder_NonRep_4,expired,196,196,0,2016-07-16,2017-07-16,2017-07-16,0.0,173.37710039349915,,0.010238160217870083,,,,N/A,N/A,False,expired,False
0000000003,1238.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-10-08,2019-10-08,2019-10-08,0.0,1007.2127527267048,,0.031938506872358725,,,,N/A,N/A,False,expired,False
0000000004,1238.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-05-14,2021-05-14,2021-05-14,0.0,168.18540708340763,,0.005333124273319623,,,,N/A,N/A,False,expired,False
0000000005,1238.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-10-01,2021-10-01,2021-10-01,0.0,1449.8519526696364,,0.045974503826409066,,,,N/A,N/A,False,expired,False
0000000005,2107.0,0,Placeholder_NonRep_0,active,349,349,0,2021-01-17,,,0.0,2201.825144000182,,0.07302030749231209,,,,N/A,N/A,False,,False
0000000000,2107.0,0,Placeholder_NonRep_0,expired,145,145,93,2016-05-26,2017-05-26,2017-05-26,0.0,21877.897571610425,,1.7463200488194783,1.2016084651242256,airH,2017-01-01,N/A,N/A,True,expired,False
0000000001,2107.0,0,Placeholder_NonRep_0,expired,365,365,182,2017-03-13,2018-03-13,2018-03-13,0.0,501.82804670544385,,0.015912862972648524,0.3845410895813463,airH,2017-04-02,N/A,N/A,True,expired,False
0000000002,2107.0,0,Placeholder_NonRep_0,expired,365,365,182,2017-04-02,2018-04-02,2018-04-02,0.0,6573.92305195574,,0.20845773249479133,0.3845410895813463,airH,2017-04-02,N/A,N/A,True,expired,False
0000000003,2107.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-04-19,2019-04-19,2019-04-19,0.0,178.2492001937672,,0.005652245059416768,,,,N/A,N/A,False,expired,False
0000000004,2107.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-11-25,2021-11-25,2021-11-25,0.0,899.3119955344943,,0.02851699630690304,,,,N/A,N/A,False,expired,False
0000000000,2107.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-06-24,2019-06-24,2019-06-24,0.0,72.79043708378804,,0.002308169618334222,,,,N/A,N/A,False,expired,False
0000000001,2107.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-08-31,2019-08-31,2019-08-31,0.0,71273.34704668379,,2.260063008837005,,,,N/A,N/A,False,expired,False
0000000002,2107.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-06-21,2020-06-20,2020-06-20,0.0,1271.4934273491542,,0.04031879208996557,,,,N/A,N/A,False,expired,False
0000000004,2107.0,0,Placeholder_NonRep_2,active,319,319,0,2021-02-16,,,0.0,1990.8689111035949,,0.07223343024728589,,,,N/A,N/A,False,,False
0000000000,2107.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-04-16,2018-04-16,2018-04-16,0.0,66.21648574359445,,0.002099710988825293,,airH,2017-07-02,N/A,N/A,False,expired,False
0000000001,2107.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-05-17,2019-05-17,2019-05-17,0.0,7936.9773790688705,,0.2516799016701189,,,,N/A,N/A,False,expired,False
0000000002,2107.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-10-07,2020-10-06,2020-10-06,0.0,4056.286476433558,,0.12862400039426553,,,,N/A,N/A,False,expired,False
0000000003,2107.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-03-15,2021-03-15,2021-03-15,0.0,1185.6557187277488,,0.037596896205217806,,,,N/A,N/A,False,expired,False
0000000000,2107.0,0,Placeholder_NonRep_3,expired,237,237,184,2016-08-26,2017-08-26,2017-08-26,0.0,207031.23722915238,,10.110526900157856,10.110526900157856,airH,2017-01-01,N/A,N/A,True,expired,False
0000000001,2107.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-04-22,2020-04-21,2020-04-21,0.0,46.49791473123443,,0.0014744392038062667,,,,N/A,N/A,False,expired,False
0000000002,2107.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-09-12,2020-09-11,2020-09-11,0.0,401.3248578731392,,0.01272592776107113,,,,N/A,N/A,False,expired,False
0000000004,2107.0,0,Placeholder_NonRep_4,active,181,181,0,2021-07-04,,,0.0,11766.297541208229,,0.7523977862957993,,,,N/A,N/A,False,,False
0000000000,2107.0,0,Placeholder_NonRep_4,expired,297,297,184,2016-10-25,2017-10-25,2017-10-25,0.0,6101.252638858952,,0.23776548817102164,0.27920758472815804,airH,2017-01-01,N/A,N/A,True,expired,False
0000000001,2107.0,0,Placeholder_NonRep_4,expired,365,365,182,2017-03-30,2018-03-30,2018-03-30,0.0,10983.286987030284,,0.34827774565671876,0.2930216169138702,airH,2017-04-02,N/A,N/A,True,expired,False
0000000002,2107.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-05-28,2021-05-28,2021-05-28,0.0,949.2952792803897,,0.030101955837150862,,,,N/A,N/A,False,expired,False
0000000003,2107.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-09-20,2021-09-20,2021-09-20,0.0,1450.4515664295334,,0.045993517454006004,,,,N/A,N/A,False,expired,False
0000000001,839.0,0,Placeholder_NonRep_2,active,333,333,0,2021-02-02,,,0.0,79.01133142907788,,0.0027461952031572505,,,,N/A,N/A,False,,False
0000000000,839.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-12-13,2019-12-13,2019-12-13,0.0,32960.91102644453,,1.0451836322439285,,,,N/A,N/A,False,expired,False
0000000000,839.0,0,Placeholder_NonRep_3,expired,248,248,0,2016-09-06,2017-09-06,2017-09-06,0.0,98107.25165676641,,4.578631443061455,,,,N/A,N/A,False,expired,False
0000000001,839.0,0,Placeholder_NonRep_3,expired,300,300,0,2016-10-28,2017-10-28,2017-10-28,0.0,336.2197401582279,,0.012971440592524223,,,,N/A,N/A,False,expired,False
0000000002,839.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-04-04,2018-04-04,2018-04-04,0.0,985.2867489960986,,0.031243237855025956,,,,N/A,N/A,False,expired,False
0000000003,839.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-06-28,2019-06-28,2019-06-28,0.0,6188.4666733090935,,0.19623499090909097,,,,N/A,N/A,False,expired,False
0000000004,839.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-08-09,2021-08-09,2021-08-09,0.0,2377.811991820616,,0.07539992363713267,,,,N/A,N/A,False,expired,False
0000000005,839.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-11-25,2021-11-25,2021-11-25,0.0,32.73820357453221,,0.0010381216252705544,,,,N/A,N/A,False,expired,False
0000000000,839.0,0,Placeholder_NonRep_4,expired,133,133,0,2016-05-14,2017-05-14,2017-05-14,0.0,1811.0619544725596,,0.1576042497278404,,,,N/A,N/A,False,expired,False
0000000001,839.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-03-11,2020-03-10,2020-03-10,0.0,2789.9601061077374,,0.08846905460767811,,,,N/A,N/A,False,expired,False
0000000004,1548.0,0,Placeholder_NonRep_0,active,202,202,0,2021-06-13,,,0.0,27.24595710337694,,0.0015611224046214326,,,,N/A,N/A,False,,False
0000000000,1548.0,0,Placeholder_NonRep_0,expired,305,305,0,2016-11-02,2017-11-02,2017-11-02,0.0,4089.69089548154,,0.15519470611268746,,,,N/A,N/A,False,expired,False
0000000001,1548.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-02-10,2021-02-09,2021-02-09,0.0,1738.7685274407124,,0.05513598831306166,,,,N/A,N/A,False,expired,False
0000000002,1548.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-09-09,2021-09-09,2021-09-09,0.0,14177.43727868606,,0.4495635869700044,,,,N/A,N/A,False,expired,False
0000000003,1548.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-11-19,2021-11-19,2021-11-19,0.0,664.9543532795349,,0.021085564221192756,,,,N/A,N/A,False,expired,False
0000000000,1548.0,0,Placeholder_NonRep_1,expired,164,164,0,2016-06-14,2017-06-14,2017-06-14,0.0,5380.776324243212,,0.3797408765415546,,,,N/A,N/A,False,expired,False
0000000001,1548.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-02-12,2021-02-11,2021-02-11,0.0,949.8976817169373,,0.030121057893104302,,,,N/A,N/A,False,expired,False
0000000002,1548.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-12-27,2021-12-27,2021-12-27,0.0,21902.000092360955,,0.6945078669571586,,,,N/A,N/A,False,expired,False
0000000003,1548.0,0,Placeholder_NonRep_2,active,207,207,0,2021-06-08,,,0.0,10.530757774099834,,0.0005888104856693859,,,,N/A,N/A,False,,False
0000000000,1548.0,0,Placeholder_NonRep_2,expired,107,107,0,2016-04-18,2017-04-18,2017-04-18,0.0,1171.3384912523704,,0.12670241554737477,,,,N/A,N/A,False,expired,False
0000000001,1548.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-06-30,2020-06-29,2020-06-29,0.0,24347.037575142785,,0.7720394969286778,,,,N/A,N/A,False,expired,False
0000000002,1548.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-11-16,2021-11-16,2021-11-16,0.0,76.65412734982367,,0.0024306864329599084,,,,N/A,N/A,False,expired,False
0000000000,1548.0,0,Placeholder_NonRep_3,expired,287,287,0,2016-10-15,2017-10-15,2017-10-15,0.0,35.332151058597454,,0.001424867364280772,,,,N/A,N/A,False,expired,False
0000000001,1548.0,0,Placeholder_NonRep_3,expired,361,361,0,2016-12-28,2017-12-28,2017-12-28,0.0,11267.685828013666,,0.3612549319025618,,,,N/A,N/A,False,expired,False
0000000002,1548.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-04-08,2018-04-08,2018-04-08,0.0,3262.323368992298,,0.10344759541451984,,,,N/A,N/A,False,expired,False
0000000000,1548.0,0,Placeholder_NonRep_4,expired,318,318,0,2016-11-15,2017-11-15,2017-11-15,0.0,2370.0509367910377,,0.08626146258411357,,,,N/A,N/A,False,expired,False
0000000001,1548.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-11-03,2018-11-03,2018-11-03,0.0,5748.105537504089,,0.18227123089497999,,,,N/A,N/A,False,expired,False
0000000002,1548.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-06-10,2020-06-09,2020-06-09,0.0,620.6173490940058,,0.019679647041286333,,,,N/A,N/A,False,expired,False
0000000003,1548.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-07-15,2021-07-15,2021-07-15,0.0,14574.298536122877,,0.4621479748897411,,,,N/A,N/A,False,expired,False
0000000006,108.0,0,Placeholder_NonRep_0,active,162,162,0,2021-07-23,,,0.0,732.7722147762533,,0.05235283884718316,,,,N/A,N/A,False,,False
0000000000,108.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-04-24,2018-04-24,2018-04-24,0.0,234.4925634898837,,0.007435710410003922,,,,N/A,N/A,False,expired,False
0000000001,108.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-07-11,2019-07-11,2019-07-11,0.0,2199.634649822257,,0.06974995718614463,,,,N/A,N/A,False,expired,False
0000000002,108.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-09-02,2020-09-01,2020-09-01,0.0,1395.153040918363,,0.044240012713037895,,,,N/A,N/A,False,expired,False
0000000003,108.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-10-29,2020-10-28,2020-10-28,0.0,2795.484019471987,,0.0886442167513948,,,,N/A,N/A,False,expired,False
0000000004,108.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-12-24,2020-12-23,2020-12-23,0.0,4245.2036963273395,,0.13461452613924846,,,,N/A,N/A,False,expired,False
0000000005,108.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-09-30,2021-09-30,2021-09-30,0.0,30279.422102166103,,0.9601541762482909,,,,N/A,N/A,False,expired,False
0000000001,108.0,0,Placeholder_NonRep_3,active,75,75,0,2021-10-18,,,0.0,57.05713439138516,,0.008805113332003883,,,,N/A,N/A,False,,False
0000000000,108.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-04-10,2020-04-09,2020-04-09,0.0,124.98133132796308,,0.0039631320182636695,,,,N/A,N/A,False,expired,False
0000000000,108.0,0,Placeholder_NonRep_4,active,351,351,0,2021-01-15,,,0.0,3072.9673226363498,,0.10132977612365297,,,,N/A,N/A,False,,False
0000000001,2179.0,0,Placeholder_NonRep_0,active,359,359,0,2021-01-07,,,0.0,783.647786866067,,0.025264617084044764,,,,N/A,N/A,False,,False
0000000002,2179.0,0,Placeholder_NonRep_0,active,319,319,0,2021-02-16,,,0.0,46109.155303560074,,1.6729491503962057,,,,N/A,N/A,False,,False
0000000000,2179.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-03-27,2020-03-26,2020-03-26,0.0,138.7588279631994,,0.004400013570624029,,,,N/A,N/A,False,expired,False
0000000001,2179.0,0,Placeholder_NonRep_1,active,236,236,0,2021-05-10,,,0.0,135.81657160882972,,0.0066608095774889015,,,,N/A,N/A,False,,False
0000000000,2179.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-12-23,2021-12-23,2021-12-23,0.0,8705.933320254046,,0.2760633346097807,,,,N/A,N/A,False,expired,False
0000000000,2179.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-08-23,2018-08-23,2018-08-23,0.0,3097.7872240106017,,0.09823018848333971,,,,N/A,N/A,False,expired,False
0000000001,2179.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-12-09,2018-12-09,2018-12-09,0.0,2886.479850660937,,0.09152967562978617,,,,N/A,N/A,False,expired,False
0000000002,2179.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-08-13,2020-08-12,2020-08-12,0.0,6393.307875302488,,0.2027304628140058,,,,N/A,N/A,False,expired,False
0000000003,2179.0,0,Placeholder_NonRep_3,active,135,135,0,2021-08-19,,,0.0,8443.938843973268,,0.7239316567192444,,,,N/A,N/A,False,,False
0000000000,2179.0,0,Placeholder_NonRep_3,expired,160,160,0,2016-06-10,2017-06-10,2017-06-10,0.0,1057.1933631485897,,0.07647521434813292,,,,N/A,N/A,False,expired,False
0000000001,2179.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-08-17,2018-08-17,2018-08-17,0.0,1428.0282026489185,,0.04528247725294642,,,,N/A,N/A,False,expired,False
0000000002,2179.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-07-17,2021-07-17,2021-07-17,0.0,45.92084782624345,,0.001456140532288288,,,,N/A,N/A,False,expired,False
0000000002,2179.0,0,Placeholder_NonRep_4,active,214,214,0,2021-06-01,,,0.0,37071.88665342539,,2.0050129074412313,,,,N/A,N/A,False,,False
0000000000,2179.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-03-01,2020-02-29,2020-02-29,0.0,84.85222603982879,,0.0026906464370823435,,,,N/A,N/A,False,expired,False
0000000001,2179.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-06-28,2021-06-28,2021-06-28,0.0,5684.99317504919,,0.18026995100993118,,,,N/A,N/A,False,expired,False
0000000005,1737.0,0,Placeholder_NonRep_0,active,349,349,0,2021-01-17,,,0.0,588.6886366584968,,0.019522996811607792,,,,N/A,N/A,False,,False
0000000000,1737.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-05-22,2018-05-22,2018-05-22,0.0,264.0522305285226,,0.008373041302908503,,,,N/A,N/A,False,expired,False
0000000001,1737.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-10-28,2018-10-28,2018-10-28,0.0,327.1374626948602,,0.010373460892150563,,,,N/A,N/A,False,expired,False
0000000002,1737.0,0,Placeholder_NonRep_0,expired,365,365,732,2018-02-09,2019-02-09,2019-02-09,0.0,1751.1500418455953,,0.05552860355928447,4.6891309201648035,airH,2019-01-01,N/A,N/A,True,expired,False
0000000003,1737.0,0,Placeholder_NonRep_0,expired,365,365,1005,2018-12-04,2019-12-04,2019-12-04,0.0,294001.7153547889,,9.322733236770322,5.363262241946128,airH,2019-01-01,N/A,N/A,True,expired,False
0000000004,1737.0,0,Placeholder_NonRep_0,expired,365,365,182,2019-06-19,2020-06-18,2020-06-18,0.0,9734.470126210665,,0.3086780227743107,4.815705629772316,airH,2019-07-02,N/A,N/A,True,expired,False
0000000000,1737.0,0,Placeholder_NonRep_1,expired,365,365,732,2018-09-13,2019-09-13,2019-09-13,0.0,983.1626088202967,,0.031175881811906923,0.031175881811906923,airH,2019-01-01,N/A,N/A,True,expired,False
0000000001,1737.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-11-09,2020-11-08,2020-11-08,0.0,172.7467787566602,,0.005477764420239098,,,,N/A,N/A,False,expired,False
0000000000,1737.0,0,Placeholder_NonRep_2,expired,16,16,0,2016-01-18,2017-01-17,2017-01-17,0.0,684.262338227823,,0.4949814367967469,,,,N/A,N/A,False,expired,False
0000000001,1737.0,0,Placeholder_NonRep_2,expired,365,365,182,2019-04-07,2020-04-06,2020-04-06,0.0,4549.274148512506,,0.14425653692644932,0.14425653692644932,airH,2019-07-02,N/A,N/A,True,expired,False
0000000000,1737.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-08-23,2018-08-23,2018-08-23,0.0,1000.476242928109,,0.031724893547948656,,,,N/A,N/A,False,expired,False
0000000001,1737.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-06-01,2019-06-01,2019-06-01,0.0,158.6875290869635,,0.005031948537765205,,airH,2019-01-01,N/A,N/A,False,expired,False
0000000002,1737.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-06-13,2021-06-13,2021-06-13,0.0,77.92246179588552,,0.002470905054410373,,,,N/A,N/A,False,expired,False
0000000003,1737.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-08-01,2021-08-01,2021-08-01,0.0,1032.930782224401,,0.03275402023796299,,,,N/A,N/A,False,expired,False
0000000002,1737.0,0,Placeholder_NonRep_4,active,304,304,0,2021-03-03,,,0.0,4257.754210413277,,0.16210382440961854,,,,N/A,N/A,False,,False
0000000000,1737.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-11-11,2019-11-11,2019-11-11,0.0,212.38061856644075,,0.006734545236125087,,airH,2019-01-01,N/A,N/A,False,expired,False
0000000001,1737.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-10-04,2020-10-03,2020-10-03,0.0,3039.2024166780943,,0.09637247642941697,,,,N/A,N/A,False,expired,False
0000000000,1787.0,0,Placeholder_NonRep_0,expired,82,82,0,2016-03-24,2017-03-24,2017-03-24,0.0,938.9762885013768,,0.13253391605992784,,,,N/A,N/A,False,expired,False
0000000001,1787.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-09-22,2018-09-22,2018-09-22,0.0,722.8478899818151,,0.022921356227226505,,,,N/A,N/A,False,expired,False
0000000002,1787.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-10-17,2018-10-17,2018-10-17,0.0,137.95429992356014,,0.004374502153841962,,,,N/A,N/A,False,expired,False
0000000003,1787.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-10-06,2020-10-05,2020-10-05,0.0,1988.4272365654472,,0.06305261404634219,,,,N/A,N/A,False,expired,False
0000000004,1787.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-05-28,2021-05-28,2021-05-28,0.0,1372.2255740851474,,0.04351298750904196,,,,N/A,N/A,False,expired,False
0000000000,1787.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-01-31,2018-01-31,2018-01-31,0.0,8403.767757451822,,0.26648172746866505,,,,N/A,N/A,False,expired,False
0000000001,1787.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-06-17,2018-06-17,2018-06-17,0.0,151.9868385535878,,0.004819471034804281,,,,N/A,N/A,False,expired,False
0000000002,1787.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-02-20,2019-02-20,2019-02-20,0.0,20380.001709540058,,0.6462456148382819,,,,N/A,N/A,False,expired,False
0000000003,1787.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-08-23,2019-08-23,2019-08-23,0.0,35458.91825152055,,1.12439492172503,,,,N/A,N/A,False,expired,False
0000000004,1787.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-01-08,2020-01-08,2020-01-08,0.0,48.4760961527693,,0.0015371669251892852,,,,N/A,N/A,False,expired,False
0000000005,1787.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-05-06,2020-05-05,2020-05-05,0.0,547.4097911237326,,0.01735825060640958,,,,N/A,N/A,False,expired,False
0000000006,1787.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-04-26,2021-04-26,2021-04-26,0.0,910.3137600489275,,0.028865859971110082,,,,N/A,N/A,False,expired,False
0000000007,1787.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-05-18,2021-05-18,2021-05-18,0.0,670.191268514378,,0.02125162571392624,,,,N/A,N/A,False,expired,False
0000000008,1787.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-12-05,2021-12-05,2021-12-05,0.0,52334.02940973914,,1.6595011862550462,,,,N/A,N/A,False,expired,False
0000000004,1787.0,0,Placeholder_NonRep_2,active,59,59,0,2021-11-03,,,0.0,611.9966778819689,,0.12005584547276539,,,,N/A,N/A,False,,False
0000000000,1787.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-12-24,2019-12-24,2019-12-24,0.0,204.16843902223417,,0.006474138731044969,,,,N/A,N/A,False,expired,False
0000000001,1787.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-04-18,2020-04-17,2020-04-17,0.0,4865.844060622468,,0.15429490298777485,,,,N/A,N/A,False,expired,False
0000000002,1787.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-07-04,2020-07-03,2020-07-03,0.0,23399.120400298125,,0.7419812404965158,,,,N/A,N/A,False,expired,False
0000000003,1787.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-12-10,2021-12-10,2021-12-10,0.0,7796.947380651871,,0.24723957954882897,,,,N/A,N/A,False,expired,False
0000000000,1787.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-02-11,2021-02-10,2021-02-10,0.0,24805.085182988663,,0.7865640912921316,,,,N/A,N/A,False,expired,False
0000000001,1787.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-07-15,2021-07-15,2021-07-15,0.0,7297.481687019196,,0.23140162630071015,,,,N/A,N/A,False,expired,False
0000000001,1787.0,0,Placeholder_NonRep_4,active,6,6,0,2021-12-26,,,0.0,7.172408169563004,,0.013835663907336043,,,,N/A,N/A,False,,False
0000000000,1787.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-11-08,2018-11-08,2018-11-08,0.0,276.1229381685325,,0.008755800931270057,,,,N/A,N/A,False,expired,False
0000000000,684.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-12-03,2019-12-03,2019-12-03,0.0,302.8574357620669,,0.009603546288751487,,,,N/A,N/A,False,expired,False
0000000001,684.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-01-01,2020-01-01,2020-01-01,0.0,24863.82103979592,,0.788426593093478,,,,N/A,N/A,False,expired,False
0000000002,684.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-06-16,2020-06-15,2020-06-15,0.0,390.75302699796254,,0.01239069720313174,,,,N/A,N/A,False,expired,False
0000000003,684.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-01-02,2021-01-01,2021-01-01,0.0,302.04355357355666,,0.009577738253854537,,,,N/A,N/A,False,expired,False
0000000004,684.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-07-19,2021-07-19,2021-07-19,0.0,21332.97724038266,,0.6764642706869184,,,,N/A,N/A,False,expired,False
0000000005,684.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-09-27,2021-09-27,2021-09-27,0.0,118922.5067877585,,3.7710079524276536,,,,N/A,N/A,False,expired,False
0000000000,684.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-02-06,2020-02-06,2020-02-06,0.0,12723.556586026902,,0.4034613326365709,,,,N/A,N/A,False,expired,False
0000000003,684.0,0,Placeholder_NonRep_2,active,203,203,0,2021-06-12,,,0.0,2862.1434011068777,,0.16318551593612468,,,,N/A,N/A,False,,False
0000000000,684.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-01-02,2019-01-02,2019-01-02,0.0,424.94020034210956,,0.013474765358387543,,,,N/A,N/A,False,expired,False
0000000001,684.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-04-16,2020-04-15,2020-04-15,0.0,169.77297299085882,,0.005383465658005416,,,,N/A,N/A,False,expired,False
0000000002,684.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-03-14,2021-03-14,2021-03-14,0.0,1116.6531988218428,,0.03540884065264595,,,,N/A,N/A,False,expired,False
0000000002,684.0,0,Placeholder_NonRep_3,active,177,177,0,2021-07-08,,,0.0,4720.979607511924,,0.30870603208777486,,,,N/A,N/A,False,,False
0000000000,684.0,0,Placeholder_NonRep_3,expired,237,237,0,2016-08-26,2017-08-26,2017-08-26,0.0,884.8688645619337,,0.04321323959612506,,,,N/A,N/A,False,expired,False
0000000001,684.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-01-17,2019-01-17,2019-01-17,0.0,75.08524483524513,,0.0023809374947756576,,,,N/A,N/A,False,expired,False
0000000000,684.0,0,Placeholder_NonRep_4,expired,240,240,0,2016-08-29,2017-08-29,2017-08-29,0.0,766.6675331206566,,0.036972778410525486,,,,N/A,N/A,False,expired,False
0000000001,684.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-04-24,2020-04-23,2020-04-23,0.0,240.64624582358417,,0.00763084239673973,,,,N/A,N/A,False,expired,False
