Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
781.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
781.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
781.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
781.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
781.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
781.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
781.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
781.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
781.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
781.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
781.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
781.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
781.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
781.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
781.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
781.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
781.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
781.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
781.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
781.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
781.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
781.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
839.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
839.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
839.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
839.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
839.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
839.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
839.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
839.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
839.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
839.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
839.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
839.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
839.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
839.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
839.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
839.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
839.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
839.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
839.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
839.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
839.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
839.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
895.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
895.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
895.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
895.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
895.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
895.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
895.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
895.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
895.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
895.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
895.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
895.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
895.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
895.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
895.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
895.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
895.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
895.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
895.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
895.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
895.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
895.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
957.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
957.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
957.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
957.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
957.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
957.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
957.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
957.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
957.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
957.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
957.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
957.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
957.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
957.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
957.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
957.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
957.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
957.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
957.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
957.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
957.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
957.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
959.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
959.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
959.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
959.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
959.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
959.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
959.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
959.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
959.0,,,2018-10-01,2018-10-01,0.0,0.0,311.0,True
959.0,,,2018-10-01,2019-01-03,7.072053216625929,57436.38740414915,311.0,True
959.0,,,2019-01-03,2019-04-02,7.071755954396681,54378.97458692873,311.0,True
959.0,,,2019-04-02,2019-04-04,6.814122079309195,1177.480295304629,311.0,True
959.0,,,2019-04-04,2019-07-02,6.813824817079946,52395.58731341796,311.0,True
959.0,,,2019-07-02,2019-07-04,6.813824817079946,1177.4289283914147,311.0,True
959.0,,,2019-07-04,2019-10-01,6.813824817079946,52395.58731341796,311.0,True
959.0,,,2019-10-01,2019-10-03,6.813824817079946,1177.4289283914147,311.0,True
959.0,,,2019-10-03,2020-01-01,6.813824817079946,52984.30177761367,311.0,True
959.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
959.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
959.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
959.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
959.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
959.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
959.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
959.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
959.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
982.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
982.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
982.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
982.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
982.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
982.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
982.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
982.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
982.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
982.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
982.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
982.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
982.0,,,2019-10-01,2019-10-01,0.0,0.0,311.0,True
982.0,,,2019-10-01,2020-01-03,10.157696212286632,82496.74555770711,311.0,True
982.0,,,2020-01-03,2020-04-02,10.15739222496929,78983.8819413612,311.0,True
982.0,,,2020-04-02,2020-04-04,10.15739222496929,1755.1973764746933,311.0,True
982.0,,,2020-04-04,2020-04-04,10.15739222496929,0.0,311.0,True
982.0,,,2020-04-04,2020-07-04,10.162488056212434,79901.54609316464,311.0,True
982.0,,,2020-07-04,2020-07-04,10.14325211380172,0.0,311.0,True
982.0,,,2020-07-04,2020-10-03,10.601492660569075,83353.1758944583,311.0,True
982.0,,,2020-10-03,2021-01-01,10.601492660569075,82437.20692858513,311.0,True
982.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
982.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
982.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
982.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
982.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
995.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
995.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
995.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
995.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
995.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
995.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
995.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
995.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
995.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
995.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
995.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
995.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
995.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
995.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
995.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
995.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
995.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
995.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
995.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
995.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
995.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
995.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1035.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1035.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1035.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1035.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1035.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1035.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1035.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1035.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1035.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1035.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1035.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1035.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1035.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1035.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1035.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1035.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1035.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1035.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1035.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1035.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1035.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1035.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1039.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1039.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1039.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1039.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1039.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1039.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1039.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1039.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1039.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1039.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1039.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1039.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1039.0,,,2019-10-01,2019-10-01,0.0,0.0,311.0,True
1039.0,,,2019-10-01,2020-01-03,8.868177034366084,72023.78660230759,311.0,True
1039.0,,,2020-01-03,2020-04-02,8.78751145200093,68331.68905075923,311.0,True
1039.0,,,2020-04-02,2020-04-04,8.78751145200093,1518.4819789057608,311.0,True
1039.0,,,2020-04-04,2020-04-04,8.78751145200093,0.0,311.0,True
1039.0,,,2020-04-04,2020-07-04,8.883912798358756,69848.87598581589,311.0,True
1039.0,,,2020-07-04,2020-07-04,8.883912798358756,0.0,311.0,True
1039.0,,,2020-07-04,2020-10-03,8.929994535403024,70211.18903515274,311.0,True
1039.0,,,2020-10-03,2021-01-01,8.929994535403024,69439.63750729393,311.0,True
1039.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1039.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1039.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1039.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1039.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1121.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1121.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1121.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1121.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1121.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1121.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1121.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1121.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1121.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1121.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1121.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1121.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1121.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1121.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1121.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1121.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1121.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1121.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1121.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1121.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1121.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1121.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1238.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1238.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1238.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1238.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1238.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1238.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1238.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1238.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1238.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1238.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1238.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1238.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1238.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1238.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1238.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1238.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1238.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1238.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1238.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1238.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1238.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1238.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1284.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1284.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1284.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1284.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1284.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1284.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1284.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1284.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1284.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1284.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1284.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1284.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1284.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1284.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1284.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1284.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1284.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1284.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1284.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1284.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1284.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1284.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1347.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1347.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1347.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1347.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1347.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1347.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1347.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1347.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1347.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1347.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1347.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1347.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1347.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1347.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1347.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1347.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1347.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1347.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1347.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1347.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1347.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1347.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1349.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1349.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1349.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1349.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1349.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1349.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1349.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1349.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1349.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1349.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1349.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1349.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1349.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1349.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1349.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1349.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1349.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1349.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1349.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1349.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1349.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1349.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1361.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1361.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1361.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1361.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1361.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1361.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1361.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1361.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1361.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1361.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1361.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1361.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1361.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1361.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1361.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1361.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1361.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1361.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1361.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1361.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1361.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1361.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1474.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1474.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1474.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1474.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1474.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1474.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1474.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1474.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1474.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1474.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1474.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1474.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1474.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1474.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1474.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1474.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1474.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1474.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1474.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1474.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1474.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1474.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1548.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1548.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1548.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1548.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1548.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1548.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1548.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1548.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1548.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1548.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1548.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1548.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1548.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1548.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1548.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1548.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1548.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1548.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1548.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1548.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1548.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1548.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1661.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1661.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1661.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1661.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1661.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1661.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1661.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1661.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1661.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1661.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1661.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
